# Material-point state mat_id=0  time=1.0000000000e+00
# num_mat_elems=1728  num_gp_per_elem=1
# elem_gid     mat_elem_id  x                      y                      z                      radius_2D              radius_3D               mat_den                 mat_pres                mat_sie                 mat_volfrac             mat_geo_volfrac       
  10           10          1.05043372497179e+00   5.00132470622196e-02   5.00132470622196e-02   1.05162366626081e+00   1.05281226261928e+00    1.00819550079067e+00    3.98549905619965e-07    5.92965211569689e-07    1.00000000000000e+00    1.00000000000000e+00
  11           11          1.15000051412833e+00   5.00000108061743e-02   5.00000108061743e-02   1.15108695743460e+00   1.15217237627738e+00    1.00000985038913e+00    8.04477529025022e-15    1.20670440702955e-14    1.00000000000000e+00    1.00000000000000e+00
  12           12          1.55607953762676e-01   4.98604185929619e-01   1.55607953762676e-01   5.22321710730796e-01   5.45008077715324e-01    8.13153719504326e-02    5.58289856684075e-02    1.02986036334752e+00    1.00000000000000e+00    1.00000000000000e+00
  13           13          4.16238026213479e-01   4.16238026213479e-01   1.36304496989009e-01   5.88649461846509e-01   6.04224382850950e-01    1.12711564285298e-01    5.69143988882793e-02    7.57434242650774e-01    1.00000000000000e+00    1.00000000000000e+00
  14           14          5.75895848750948e-01   3.27839277266736e-01   1.09708806093664e-01   6.62672332550070e-01   6.71692371894938e-01    2.68221810374716e-01    5.74624748925876e-02    3.21352362130676e-01    1.00000000000000e+00    1.00000000000000e+00
  15           15          6.66056239298519e-01   2.64328230846102e-01   8.84455033226962e-02   7.16589371628352e-01   7.22026962508133e-01    5.35786305721380e-01    6.22426505753500e-02    1.74255995097374e-01    1.00000000000000e+00    1.00000000000000e+00
  16           16          7.30645291653585e-01   2.23990871268232e-01   7.47025249277618e-02   7.64208382986640e-01   7.67850844798414e-01    8.49431289950920e-01    6.87791770871839e-02    1.21456281221683e-01    1.00000000000000e+00    1.00000000000000e+00
  17           17          7.84165104263007e-01   1.97767859283422e-01   6.59586223784078e-02   8.08719380817203e-01   8.11404693587249e-01    1.26132715459851e+00    7.98906349970188e-02    9.50078273179438e-02    1.00000000000000e+00    1.00000000000000e+00
  18           18          8.28176569436610e-01   1.79679003169569e-01   5.99026194008452e-02   8.47443788309172e-01   8.49558295913167e-01    1.89655020553972e+00    1.03082898104536e-01    8.15292665098742e-02    1.00000000000000e+00    1.00000000000000e+00
  19           19          8.64063700617931e-01   1.66135983776885e-01   5.53718575669721e-02   8.79890472633422e-01   8.81631037589696e-01    2.64320216525021e+00    1.21265695224505e-01    6.88174916123143e-02    1.00000000000000e+00    1.00000000000000e+00
  20           20          8.99405451316470e-01   1.56113879960734e-01   5.20331021181382e-02   9.12853607855158e-01   9.14335361391112e-01    2.49631164794753e+00    7.20176365199849e-02    4.32744264398225e-02    1.00000000000000e+00    1.00000000000000e+00
  21           21          9.59538184583617e-01   1.51054917308473e-01   5.03508095360265e-02   9.71355298393484e-01   9.72659405824067e-01    1.20294459434158e+00    1.52915328615920e-03    1.90676273872301e-03    1.00000000000000e+00    1.00000000000000e+00
  22           22          1.05033049259269e+00   1.50030194720721e-01   5.00100431036566e-02   1.06099161306673e+00   1.06216957563714e+00    1.00636391041853e+00    2.23421963145218e-07    3.33013675518680e-07    1.00000000000000e+00    1.00000000000000e+00
  23           23          1.15000035253700e+00   1.50000022393518e-01   5.00000073859200e-02   1.15974170294651e+00   1.16081902908760e+00    1.00000688742502e+00    7.47846221744338e-15    1.12176160656755e-14    1.00000000000000e+00    1.00000000000000e+00
  24           24          1.13170313845410e-01   6.13737106192792e-01   1.13170313845410e-01   6.24083933020047e-01   6.34261992704623e-01    2.63808668040223e-01    5.79283692784562e-02    3.29377175371796e-01    1.00000000000000e+00    1.00000000000000e+00
  25           25          3.27839277266736e-01   5.75895848750948e-01   1.09708806093664e-01   6.62672332550070e-01   6.71692371894938e-01    2.68221810374716e-01    5.74624748925876e-02    3.21352362130676e-01    1.00000000000000e+00    1.00000000000000e+00
  26           26          5.04110043350253e-01   5.04110043350253e-01   9.92347584041904e-02   7.12919260234417e-01   7.19792615194631e-01    3.37908320322282e-01    6.03135209244564e-02    2.67736175600524e-01    1.00000000000000e+00    1.00000000000000e+00
  27           27          6.25308118110137e-01   4.26307614190163e-01   8.52798911540415e-02   7.56801443240531e-01   7.61591152998901e-01    5.71629218374726e-01    6.20475862737413e-02    1.62817743423325e-01    1.00000000000000e+00    1.00000000000000e+00
  28           28          7.04859694345188e-01   3.65840664855234e-01   7.32928963421937e-02   7.94145188724399e-01   7.97520174934991e-01    9.20645870132159e-01    6.85241824972142e-02    1.11645831562864e-01    1.00000000000000e+00    1.00000000000000e+00
  29           29          7.63875306088358e-01   3.24598236449957e-01   6.49537372891294e-02   8.29981625313479e-01   8.32519360943534e-01    1.39747404383297e+00    8.29307598315043e-02    8.90149912237833e-02    1.00000000000000e+00    1.00000000000000e+00
  30           30          8.10572532951158e-01   2.95462178498220e-01   5.90942977581339e-02   8.62743142596781e-01   8.64764630477737e-01    2.03540005121937e+00    1.01692332301838e-01    7.49427604472028e-02    1.00000000000000e+00    1.00000000000000e+00
  31           31          8.48484205366574e-01   2.73590034885874e-01   5.46988331174242e-02   8.91502638215614e-01   8.93179106500935e-01    2.83336288757899e+00    1.20880528161132e-01    6.39949062072421e-02    1.00000000000000e+00    1.00000000000000e+00
  32           32          8.89181758092309e-01   2.58191678808297e-01   5.16278882122031e-02   9.25908819447130e-01   9.27347065974346e-01    2.09839722732445e+00    4.19167367710335e-02    2.99633950797384e-02    1.00000000000000e+00    1.00000000000000e+00
  33           33          9.56574567244800e-01   2.51221920808574e-01   5.02430427509195e-02   9.89013324578756e-01   9.90288705145724e-01    1.13833808568255e+00    6.51453371534452e-04    8.58426920430903e-04    1.00000000000000e+00    1.00000000000000e+00
  34           34          1.05018729284616e+00   2.50028395758080e-01   5.00056341920536e-02   1.07954043404632e+00   1.08069797454787e+00    1.00375161984790e+00    6.10632359489360e-08    9.12525091987233e-08    1.00000000000000e+00    1.00000000000000e+00
  35           35          1.15000016135415e+00   2.50000017347511e-01   5.00000033578324e-02   1.17686039095057e+00   1.17792206029266e+00    1.00000327647036e+00    6.80958246184029e-15    1.02143402257774e-14    1.00000000000000e+00    1.00000000000000e+00
  36           36          8.97636015174135e-02   6.83896154919181e-01   8.97636015174135e-02   6.89761882732452e-01   6.95578147319188e-01    5.06421734349772e-01    6.13444470607841e-02    1.81699686940416e-01    1.00000000000000e+00    1.00000000000000e+00
  37           37          2.64328230846102e-01   6.66056239298519e-01   8.84455033226962e-02   7.16589371628352e-01   7.22026962508133e-01    5.35786305721381e-01    6.22426505753501e-02    1.74255995097374e-01    1.00000000000000e+00    1.00000000000000e+00
  38           38          4.26307614190163e-01   6.25308118110137e-01   8.52798911540415e-02   7.56801443240531e-01   7.61591152998901e-01    5.71629218374724e-01    6.20475862737411e-02    1.62817743423325e-01    1.00000000000000e+00    1.00000000000000e+00
  39           39          5.63064808708896e-01   5.63064808708896e-01   7.89196037643266e-02   7.96293888971133e-01   8.00195139619762e-01    7.01399993671579e-01    6.57815185234814e-02    1.40679040027799e-01    1.00000000000000e+00    1.00000000000000e+00
  40           40          6.62871619689701e-01   4.96918692495138e-01   7.07201889760204e-02   8.28448532584327e-01   8.31461554294562e-01    1.03438814710314e+00    7.00432122269814e-02    1.01571947275993e-01    1.00000000000000e+00    1.00000000000000e+00
  41           41          7.32272696749079e-01   4.43896227604477e-01   6.33815915193791e-02   8.56310202721919e-01   8.58652659361854e-01    1.57629240932735e+00    8.53299481853582e-02    8.11999864496313e-02    1.00000000000000e+00    1.00000000000000e+00
  42           42          7.84264214056209e-01   4.05298209495642e-01   5.78596469720433e-02   8.82800654774099e-01   8.84694712777977e-01    2.26117890954562e+00    1.02208005311094e-01    6.78018034395380e-02    1.00000000000000e+00    1.00000000000000e+00
  43           43          8.26594033494248e-01   3.76447026688782e-01   5.37451093818934e-02   9.08278624713317e-01   9.09867351262581e-01    2.83003283145613e+00    1.03282071622203e-01    5.47425124229361e-02    1.00000000000000e+00    1.00000000000000e+00
  44           44          8.76547034260307e-01   3.57949754814484e-01   5.11221559837427e-02   9.46817157767163e-01   9.48196290371732e-01    1.67601603391380e+00    1.72712995772718e-02    1.54574591422078e-02    1.00000000000000e+00    1.00000000000000e+00
  45           45          9.53569569635448e-01   3.50937403950934e-01   5.01326629170240e-02   1.01609644504179e+00   1.01733242822477e+00    1.07610449919410e+00    1.60333617051498e-04    2.23491701556270e-04    1.00000000000000e+00    1.00000000000000e+00
  46           46          1.05007530201677e+00   3.50015936653457e-01   5.00022310900025e-02   1.10687365847101e+00   1.10800249048952e+00    1.00160145983011e+00    6.36645807272378e-09    9.53441812146068e-09    1.00000000000000e+00    1.00000000000000e+00
  47           47          1.15000004629687e+00   3.50000007151737e-01   5.00000009530328e-02   1.20208157439045e+00   1.20312098792446e+00    1.00000099424635e+00    6.67272508791579e-15    1.00090776803847e-14    1.00000000000000e+00    1.00000000000000e+00
  48           48          7.54243754643753e-02   7.42461289524417e-01   7.54243754643753e-02   7.46282522143224e-01   7.50084288110771e-01    8.17988138163841e-01    6.90527659867077e-02    1.26626712720515e-01    1.00000000000000e+00    1.00000000000000e+00
  49           49          2.23990871268232e-01   7.30645291653585e-01   7.47025249277618e-02   7.64208382986639e-01   7.67850844798413e-01    8.49431289950921e-01    6.87791770871840e-02    1.21456281221683e-01    1.00000000000000e+00    1.00000000000000e+00
  50           50          3.65840664855234e-01   7.04859694345188e-01   7.32928963421937e-02   7.94145188724399e-01   7.97520174934991e-01    9.20645870132158e-01    6.85241824972140e-02    1.11645831562864e-01    1.00000000000000e+00    1.00000000000000e+00
  51           51          4.96918692495138e-01   6.62871619689701e-01   7.07201889760204e-02   8.28448532584327e-01   8.31461554294562e-01    1.03438814710314e+00    7.00432122269815e-02    1.01571947275993e-01    1.00000000000000e+00    1.00000000000000e+00
  52           52          6.07800466843368e-01   6.07800466843368e-01   6.63845143187285e-02   8.59559663426590e-01   8.62119318152288e-01    1.30468232931612e+00    8.02329892756321e-02    9.22442813926456e-02    1.00000000000000e+00    1.00000000000000e+00
  53           53          6.90571378473968e-01   5.52140429406422e-01   6.10397775529003e-02   8.84165076528442e-01   8.86269562264356e-01    1.80159957395668e+00    8.62031809250621e-02    7.17722035777426e-02    1.00000000000000e+00    1.00000000000000e+00
  54           54          7.50564241310831e-01   5.06684242522209e-01   5.61954408756335e-02   9.05580257047827e-01   9.07322175156111e-01    2.54166534716084e+00    1.01711121122136e-01    6.00262665789689e-02    1.00000000000000e+00    1.00000000000000e+00
  55           55          8.01298542378941e-01   4.73863655149221e-01   5.26048569314079e-02   9.30927557702529e-01   9.32412670796986e-01    2.35952774715523e+00    5.88619574529124e-02    3.74197490518257e-02    1.00000000000000e+00    1.00000000000000e+00
  56           56          8.64566089721964e-01   4.55801337050605e-01   5.06324532752549e-02   9.77358369460376e-01   9.78669008234611e-01    1.34803751270700e+00    4.67125872005742e-03    5.19784354221388e-03    1.00000000000000e+00    1.00000000000000e+00
  57           57          9.51436308853342e-01   4.50490182800862e-01   5.00535716782854e-02   1.05269770333388e+00   1.05388700278644e+00    1.03228148697491e+00    1.84244804019454e-05    2.67724656032601e-05    1.00000000000000e+00    1.00000000000000e+00
  58           58          1.05001996265293e+00   4.50005450226707e-01   5.00005796411663e-02   1.14238646140586e+00   1.14348016387162e+00    1.00045812236361e+00    1.99208760023046e-10    2.98676309737598e-10    1.00000000000000e+00    1.00000000000000e+00
  59           59          1.15000000737912e+00   4.50000001528290e-01   5.00000001492737e-02   1.23490891095151e+00   1.23592071685944e+00    1.00000016969243e+00    6.66671751270717e-15    1.00000745721238e-14    1.00000000000000e+00    1.00000000000000e+00
  60           60          6.64456940973270e-02   7.93757600100831e-01   6.64456940973270e-02   7.96533839822205e-01   7.99300436785807e-01    1.18646814494994e+00    7.73881850221509e-02    9.78385117437132e-02    1.00000000000000e+00    1.00000000000000e+00
  61           61          1.97767859283422e-01   7.84165104263007e-01   6.59586223784078e-02   8.08719380817203e-01   8.11404693587249e-01    1.26132715459850e+00    7.98906349970186e-02    9.50078273179436e-02    1.00000000000000e+00    1.00000000000000e+00
  62           62          3.24598236449957e-01   7.63875306088358e-01   6.49537372891294e-02   8.29981625313479e-01   8.32519360943534e-01    1.39747404383297e+00    8.29307598315044e-02    8.90149912237832e-02    1.00000000000000e+00    1.00000000000000e+00
  63           63          4.43896227604477e-01   7.32272696749079e-01   6.33815915193791e-02   8.56310202721919e-01   8.58652659361854e-01    1.57629240932734e+00    8.53299481853580e-02    8.11999864496313e-02    1.00000000000000e+00    1.00000000000000e+00
  64           64          5.52140429406422e-01   6.90571378473968e-01   6.10397775529003e-02   8.84165076528441e-01   8.86269562264355e-01    1.80159957395670e+00    8.62031809250628e-02    7.17722035777424e-02    1.00000000000000e+00    1.00000000000000e+00
  65           65          6.42789198355296e-01   6.42789198355296e-01   5.77465344158413e-02   9.09041202060989e-01   9.10873519914553e-01    2.25909388160560e+00    9.80530927961009e-02    6.51055896311922e-02    1.00000000000000e+00    1.00000000000000e+00
  66           66          7.13145401458952e-01   5.97868707822848e-01   5.41455827482753e-02   9.30603758543781e-01   9.32177611588565e-01    2.49898826226034e+00    7.85115740295085e-02    4.71260160853024e-02    1.00000000000000e+00    1.00000000000000e+00
  67           67          7.77427285948663e-01   5.66686349945458e-01   5.14646526300792e-02   9.62042932592933e-01   9.63418504401044e-01    1.72211144813512e+00    1.89930910426923e-02    1.65434336987249e-02    1.00000000000000e+00    1.00000000000000e+00
  68           68          8.55939331004213e-01   5.53021988452196e-01   5.02670226228624e-02   1.01905125389823e+00   1.02029026832315e+00    1.14456981126578e+00    6.89399540123425e-04    9.03482950543246e-04    1.00000000000000e+00    1.00000000000000e+00
  69           69          9.50391624365507e-01   5.50165773943739e-01   5.00145927262664e-02   1.09814690205055e+00   1.09928525777834e+00    1.00965413829177e+00    7.32473923129286e-07    1.08820520119180e-06    1.00000000000000e+00    1.00000000000000e+00
  70           70          1.05000310366719e+00   5.50001054962253e-01   5.00000878326882e-02   1.18533019794922e+00   1.18638429143074e+00    1.00007766955807e+00    1.32739224398113e-12    1.99093373102866e-12    1.00000000000000e+00    1.00000000000000e+00
  71           71          1.15000000052673e+00   5.50000000141100e-01   5.00000000102718e-02   1.27475487893426e+00   1.27573508275336e+00    1.00000001297469e+00    6.66666688719650e-15    1.00000002010478e-14    1.00000000000000e+00    1.00000000000000e+00
  72           72          6.03090412834826e-02   8.36891275734034e-01   6.03090412834826e-02   8.39061492299743e-01   8.41226110104058e-01    1.82071016082381e+00    1.02306338530522e-01    8.42855228128940e-02    1.00000000000000e+00    1.00000000000000e+00
  73           73          1.79679003169569e-01   8.28176569436610e-01   5.99026194008451e-02   8.47443788309172e-01   8.49558295913167e-01    1.89655020553973e+00    1.03082898104537e-01    8.15292665098741e-02    1.00000000000000e+00    1.00000000000000e+00
  74           74          2.95462178498220e-01   8.10572532951158e-01   5.90942977581339e-02   8.62743142596781e-01   8.64764630477737e-01    2.03540005121936e+00    1.01692332301838e-01    7.49427604472027e-02    1.00000000000000e+00    1.00000000000000e+00
  75           75          4.05298209495642e-01   7.84264214056209e-01   5.78596469720433e-02   8.82800654774099e-01   8.84694712777977e-01    2.26117890954563e+00    1.02208005311094e-01    6.78018034395380e-02    1.00000000000000e+00    1.00000000000000e+00
  76           76          5.06684242522209e-01   7.50564241310831e-01   5.61954408756335e-02   9.05580257047827e-01   9.07322175156110e-01    2.54166534716084e+00    1.01711121122136e-01    6.00262665789688e-02    1.00000000000000e+00    1.00000000000000e+00
  77           77          5.97868707822848e-01   7.13145401458952e-01   5.41455827482753e-02   9.30603758543781e-01   9.32177611588565e-01    2.49898826226033e+00    7.85115740295080e-02    4.71260160853024e-02    1.00000000000000e+00    1.00000000000000e+00
  78           78          6.79235434984314e-01   6.79235434984314e-01   5.20312985004750e-02   9.60583964199206e-01   9.61992104073784e-01    1.92155091124892e+00    3.13757850710516e-02    2.44925478326192e-02    1.00000000000000e+00    1.00000000000000e+00
  79           79          7.60365495303881e-01   6.58121944925784e-01   5.05857597219206e-02   1.00562427419072e+00   1.00689577411381e+00    1.28661515506476e+00    3.01665653349238e-03    3.51696836651268e-03    1.00000000000000e+00    1.00000000000000e+00
  80           80          8.51582656109146e-01   6.51004878069058e-01   5.00736689969161e-02   1.07191434893634e+00   1.07308328837161e+00    1.04302643197890e+00    3.40550659942014e-05    4.89753638307946e-05    1.00000000000000e+00    1.00000000000000e+00
  81           81          9.50062367994442e-01   6.50032096349039e-01   5.00023048871884e-02   1.15115604040596e+00   1.15224149372307e+00    1.00172862962571e+00    6.47976420836250e-09    9.70287363771904e-09    1.00000000000000e+00    1.00000000000000e+00
  82           82          1.05000023040213e+00   6.50000096308715e-01   5.00000062577037e-02   1.23490915011829e+00   1.23592095607755e+00    1.00000628780705e+00    7.62098320347820e-15    1.14314029267614e-14    1.00000000000000e+00    1.00000000000000e+00
  83           83          1.15000000001316e+00   6.50000000004413e-01   5.00000000002422e-02   1.32098448137592e+00   1.32193040665385e+00    1.00000000034397e+00    6.66666667049733e-15    1.00000000023063e-14    1.00000000000000e+00    1.00000000000000e+00
  84           84          5.57212436562448e-02   8.72044404849116e-01   5.57212436562448e-02   8.73822808710810e-01   8.75597600509416e-01    2.52187978106852e+00    1.19274569240202e-01    7.09438472061097e-02    1.00000000000000e+00    1.00000000000000e+00
  85           85          1.66135983776885e-01   8.64063700617931e-01   5.53718575669721e-02   8.79890472633422e-01   8.81631037589696e-01    2.64320216525021e+00    1.21265695224505e-01    6.88174916123143e-02    1.00000000000000e+00    1.00000000000000e+00
  86           86          2.73590034885874e-01   8.48484205366574e-01   5.46988331174242e-02   8.91502638215614e-01   8.93179106500935e-01    2.83336288757899e+00    1.20880528161132e-01    6.39949062072421e-02    1.00000000000000e+00    1.00000000000000e+00
  87           87          3.76447026688782e-01   8.26594033494248e-01   5.37451093818934e-02   9.08278624713317e-01   9.09867351262581e-01    2.83003283145612e+00    1.03282071622202e-01    5.47425124229360e-02    1.00000000000000e+00    1.00000000000000e+00
  88           88          4.73863655149221e-01   8.01298542378941e-01   5.26048569314079e-02   9.30927557702529e-01   9.32412670796986e-01    2.35952774715524e+00    5.88619574529123e-02    3.74197490518256e-02    1.00000000000000e+00    1.00000000000000e+00
  89           89          5.66686349945458e-01   7.77427285948663e-01   5.14646526300792e-02   9.62042932592933e-01   9.63418504401044e-01    1.72211144813512e+00    1.89930910426923e-02    1.65434336987249e-02    1.00000000000000e+00    1.00000000000000e+00
  90           90          6.58121944925784e-01   7.60365495303881e-01   5.05857597219206e-02   1.00562427419072e+00   1.00689577411381e+00    1.28661515506475e+00    3.01665653349236e-03    3.51696836651269e-03    1.00000000000000e+00    1.00000000000000e+00
  91           91          7.52248741552805e-01   7.52248741552805e-01   5.01338491271843e-02   1.06384037258207e+00   1.06502100503411e+00    1.07522908503007e+00    1.36658961106809e-04    1.90646295300393e-04    1.00000000000000e+00    1.00000000000000e+00
  92           92          8.50225629424561e-01   7.50177684264568e-01   5.00107348062377e-02   1.13386515022684e+00   1.13496751164727e+00    1.00728655431876e+00    2.96523634310173e-07    4.41567942665603e-07    1.00000000000000e+00    1.00000000000000e+00
  93           93          9.50004412037132e-01   7.50002784059100e-01   5.00001588492182e-02   1.21037703174937e+00   1.21140933415232e+00    1.00013762826853e+00    5.03306100930895e-12    7.54855261973642e-12    1.00000000000000e+00    1.00000000000000e+00
  94           94          1.05000000595945e+00   7.50000003038653e-01   5.00000001525141e-02   1.29034879667198e+00   1.29131716363103e+00    1.00000017613441e+00    6.66670496272688e-15    1.00000556827364e-14    1.00000000000000e+00    1.00000000000000e+00
  95           95          1.15000000000011e+00   7.50000000000032e-01   5.00000000000013e-02   1.37295302177471e+00   1.37386316640352e+00    1.00000000000147e+00    6.66666666668298e-15    1.00000000000098e-14    1.00000000000000e+00    1.00000000000000e+00
  96           96          5.22543080293787e-02   9.05004577816128e-01   5.22543080293787e-02   9.06511885512692e-01   9.08016691081946e-01    2.72830491752125e+00    9.19224202241327e-02    5.05382039414680e-02    1.00000000000000e+00    1.00000000000000e+00
  97           97          1.56113879960734e-01   8.99405451316470e-01   5.20331021181382e-02   9.12853607855158e-01   9.14335361391112e-01    2.49631164794752e+00    7.20176365199848e-02    4.32744264398224e-02    1.00000000000000e+00    1.00000000000000e+00
  98           98          2.58191678808297e-01   8.89181758092309e-01   5.16278882122031e-02   9.25908819447130e-01   9.27347065974346e-01    2.09839722732445e+00    4.19167367710336e-02    2.99633950797384e-02    1.00000000000000e+00    1.00000000000000e+00
  99           99          3.57949754814484e-01   8.76547034260307e-01   5.11221559837427e-02   9.46817157767163e-01   9.48196290371732e-01    1.67601603391380e+00    1.72712995772718e-02    1.54574591422078e-02    1.00000000000000e+00    1.00000000000000e+00
  100          100         4.55801337050605e-01   8.64566089721964e-01   5.06324532752549e-02   9.77358369460376e-01   9.78669008234611e-01    1.34803751270699e+00    4.67125872005739e-03    5.19784354221388e-03    1.00000000000000e+00    1.00000000000000e+00
  101          101         5.53021988452196e-01   8.55939331004213e-01   5.02670226228624e-02   1.01905125389823e+00   1.02029026832315e+00    1.14456981126578e+00    6.89399540123420e-04    9.03482950543246e-04    1.00000000000000e+00    1.00000000000000e+00
  102          102         6.51004878069058e-01   8.51582656109146e-01   5.00736689969161e-02   1.07191434893634e+00   1.07308328837161e+00    1.04302643197889e+00    3.40550659942013e-05    4.89753638307948e-05    1.00000000000000e+00    1.00000000000000e+00
  103          103         7.50177684264568e-01   8.50225629424561e-01   5.00107348062377e-02   1.13386515022684e+00   1.13496751164727e+00    1.00728655431876e+00    2.96523634310173e-07    4.41567942665604e-07    1.00000000000000e+00    1.00000000000000e+00
  104          104         8.50011198289945e-01   8.50011198289945e-01   5.00005233317242e-02   1.20209736479065e+00   1.20313678639216e+00    1.00043023659578e+00    1.13977248847467e-10    1.70892349128666e-10    1.00000000000000e+00    1.00000000000000e+00
  105          105         9.50000092786108e-01   8.50000072690430e-01   5.00000031580032e-02   1.27475499601584e+00   1.27573519986835e+00    1.00000323546304e+00    6.77112215792299e-15    1.01566503754176e-14    1.00000000000000e+00    1.00000000000000e+00
  106          106         1.05000000003081e+00   8.50000000019373e-01   5.00000000007296e-02   1.35092560864676e+00   1.35185058349571e+00    1.00000000098850e+00    6.66666667779178e-15    1.00000000068026e-14    1.00000000000000e+00    1.00000000000000e+00
  107          107         1.15000000000003e+00   8.50000000000000e-01   5.00000000000000e-02   1.43003496460754e+00   1.43090880212545e+00    9.99999999999339e-01    6.66666666665931e-15    9.99999999999557e-15    1.00000000000000e+00    1.00000000000000e+00
  108          108         5.04166068554981e-02   9.61363587154541e-01   5.04166068554981e-02   9.62684673687843e-01   9.64003949784590e-01    1.24512479666684e+00    2.29275882729000e-03    2.76208316639542e-03    1.00000000000000e+00    1.00000000000000e+00
  109          109         1.51054917308473e-01   9.59538184583617e-01   5.03508095360265e-02   9.71355298393484e-01   9.72659405824067e-01    1.20294459434158e+00    1.52915328615919e-03    1.90676273872300e-03    1.00000000000000e+00    1.00000000000000e+00
  110          110         2.51221920808574e-01   9.56574567244800e-01   5.02430427509195e-02   9.89013324578756e-01   9.90288705145724e-01    1.13833808568254e+00    6.51453371534448e-04    8.58426920430900e-04    1.00000000000000e+00    1.00000000000000e+00
  111          111         3.50937403950934e-01   9.53569569635448e-01   5.01326629170240e-02   1.01609644504179e+00   1.01733242822477e+00    1.07610449919410e+00    1.60333617051498e-04    2.23491701556270e-04    1.00000000000000e+00    1.00000000000000e+00
  112          112         4.50490182800862e-01   9.51436308853342e-01   5.00535716782854e-02   1.05269770333388e+00   1.05388700278644e+00    1.03228148697492e+00    1.84244804019453e-05    2.67724656032600e-05    1.00000000000000e+00    1.00000000000000e+00
  113          113         5.50165773943739e-01   9.50391624365507e-01   5.00145927262664e-02   1.09814690205055e+00   1.09928525777834e+00    1.00965413829176e+00    7.32473923129284e-07    1.08820520119180e-06    1.00000000000000e+00    1.00000000000000e+00
  114          114         6.50032096349039e-01   9.50062367994442e-01   5.00023048871884e-02   1.15115604040596e+00   1.15224149372307e+00    1.00172862962571e+00    6.47976420836252e-09    9.70287363771908e-09    1.00000000000000e+00    1.00000000000000e+00
  115          115         7.50002784059100e-01   9.50004412037132e-01   5.00001588492182e-02   1.21037703174937e+00   1.21140933415232e+00    1.00013762826853e+00    5.03306100930895e-12    7.54855261973647e-12    1.00000000000000e+00    1.00000000000000e+00
  116          116         8.50000072690430e-01   9.50000092786108e-01   5.00000031580032e-02   1.27475499601584e+00   1.27573519986835e+00    1.00000323546304e+00    6.77112215792299e-15    1.01566503754176e-14    1.00000000000000e+00    1.00000000000000e+00
  117          117         9.50000000242170e-01   9.50000000242170e-01   5.00000000074502e-02   1.34350288459692e+00   1.34443296631740e+00    1.00000000953661e+00    6.66666679650767e-15    1.00000000993954e-14    1.00000000000000e+00    1.00000000000000e+00
  118          118         1.05000000000001e+00   9.50000000000012e-01   5.00000000000003e-02   1.41598022585065e+00   1.41686273153049e+00    1.00000000000054e+00    6.66666666667261e-15    1.00000000000035e-14    1.00000000000000e+00    1.00000000000000e+00
