# Material-point state mat_id=0  time=6.0000000000e-01
# num_mat_elems=1728  num_gp_per_elem=1
# elem_gid     mat_elem_id  x                      y                      z                      radius_2D              radius_3D               mat_den                 mat_pres                mat_sie                 mat_volfrac             mat_geo_volfrac       
  10           10          3.52200840468330e-01   1.34339279628463e-02   1.34339279628488e-02   3.52456951197035e-01   3.52712875959498e-01    4.59216163283679e+01    1.33229775508461e+02    4.35186474782767e+00    1.00000000000000e+00    1.00000000000000e+00
  11           11          3.71654420409124e-01   1.32605698989001e-02   1.32605698989027e-02   3.71890912666182e-01   3.72127254629017e-01    3.83939924828187e+01    1.32145031894165e+02    5.16272299448800e+00    1.00000000000000e+00    1.00000000000000e+00
  12           12          1.18158846879215e-02   5.31377265605711e-02   1.18158846879181e-02   5.44355868433902e-02   5.57032157594376e-02    2.26795536358060e+01    2.16384951652075e+02    1.43114557142640e+01    1.00000000000000e+00    1.00000000000000e+00
  13           13          4.31761430504494e-02   4.31761430504498e-02   9.73166594487703e-03   6.10602870729067e-02   6.18309306050657e-02    2.16502357699433e+01    2.12498217696672e+02    1.47225799262436e+01    1.00000000000000e+00    1.00000000000000e+00
  14           14          8.97881277614523e-02   3.58502934611497e-02   9.02714911462308e-03   9.66806672926776e-02   9.71011887120599e-02    2.19212904758914e+01    1.81443794231055e+02    1.24155871045048e+01    1.00000000000000e+00    1.00000000000000e+00
  15           15          1.43809807556979e-01   3.41988075799566e-02   9.56444215868377e-03   1.47820225914677e-01   1.48129327762172e-01    2.35094374751325e+01    1.44803710299550e+02    9.23907965382319e+00    1.00000000000000e+00    1.00000000000000e+00
  16           16          1.92483050540467e-01   3.52543608214240e-02   1.05148374692992e-02   1.95684937341358e-01   1.95967233254177e-01    2.60081992548269e+01    1.16582323807679e+02    6.72378291161638e+00    1.00000000000000e+00    1.00000000000000e+00
  17           17          2.31091315506776e-01   3.60822638708072e-02   1.10853458786261e-02   2.33891269329778e-01   2.34153818593555e-01    3.10229544890092e+01    1.08948187862669e+02    5.26778588583177e+00    1.00000000000000e+00    1.00000000000000e+00
  18           18          2.62062529875125e-01   3.69247187035250e-02   1.14731087746910e-02   2.64651099404264e-01   2.64899672783568e-01    3.39435919943426e+01    1.07973872204032e+02    4.77146933456664e+00    1.00000000000000e+00    1.00000000000000e+00
  19           19          2.88230414884839e-01   3.85853895911259e-02   1.21221224061566e-02   2.90801658101507e-01   2.91054204927906e-01    3.55934712623101e+01    1.08056769246746e+02    4.55378888660830e+00    1.00000000000000e+00    1.00000000000000e+00
  20           20          3.11156667045878e-01   4.02106947534023e-02   1.27453013316818e-02   3.13744117745100e-01   3.14002888721882e-01    3.64285987596045e+01    1.07835233447230e+02    4.44027098704140e+00    1.00000000000000e+00    1.00000000000000e+00
  21           21          3.31819177163426e-01   4.14314069571663e-02   1.31694018453510e-02   3.34395765248101e-01   3.34654987951513e-01    3.77883340205691e+01    1.07051697494938e+02    4.24939469824209e+00    1.00000000000000e+00    1.00000000000000e+00
  22           22          3.50852035313973e-01   4.17017380615334e-02   1.33016138573619e-02   3.53321646154478e-01   3.53571942569713e-01    3.98609101963690e+01    1.06376316280560e+02    4.00303138174138e+00    1.00000000000000e+00    1.00000000000000e+00
  23           23          3.71218414330247e-01   4.11238417555466e-02   1.31802712981202e-02   3.73489332509776e-01   3.73721823085153e-01    3.37102675567125e+01    1.06439282558567e+02    4.73621052011077e+00    1.00000000000000e+00    1.00000000000000e+00
  24           24          1.07540653832785e-02   1.05064033226819e-01   1.07540653832760e-02   1.05612977423014e-01   1.06159083089587e-01    2.25809514498272e+01    1.77725029405648e+02    1.18058596733980e+01    1.00000000000000e+00    1.00000000000000e+00
  25           25          3.58502934611496e-02   8.97881277614526e-02   9.02714911462313e-03   9.66806672926779e-02   9.71011887120602e-02    2.19212904758911e+01    1.81443794231052e+02    1.24155871045048e+01    1.00000000000000e+00    1.00000000000000e+00
  26           26          7.16613546076303e-02   7.16613546076304e-02   8.54894700409837e-03   1.01344459584139e-01   1.01704395103063e-01    2.15804745484738e+01    1.59986260959944e+02    1.11202091919192e+01    1.00000000000000e+00    1.00000000000000e+00
  27           27          1.20595065892473e-01   6.03962895168212e-02   8.77159109337371e-03   1.34873576748782e-01   1.35158508852825e-01    2.31916802765102e+01    1.42416040719015e+02    9.21123689752189e+00    1.00000000000000e+00    1.00000000000000e+00
  28           28          1.72451328899048e-01   5.83674053559762e-02   9.57060381775940e-03   1.82061019570463e-01   1.82312400303636e-01    2.63941050360814e+01    1.21241905215457e+02    6.89028317401080e+00    1.00000000000000e+00    1.00000000000000e+00
  29           29          2.16302388651978e-01   6.03501393910242e-02   1.04602840102478e-02   2.24563716261260e-01   2.24807206740893e-01    2.88182809445950e+01    9.92153386234424e+01    5.16418755932338e+00    1.00000000000000e+00    1.00000000000000e+00
  30           30          2.51333889385680e-01   6.29539537221602e-02   1.11558897162088e-02   2.59098290698694e-01   2.59338346794964e-01    3.01416739822112e+01    8.77586376674404e+01    4.36730742223706e+00    1.00000000000000e+00    1.00000000000000e+00
  31           31          2.80185722730866e-01   6.62960557458962e-02   1.19473500018948e-02   2.87922222535324e-01   2.88169993930229e-01    3.07621084831845e+01    8.25056869308250e+01    4.02308347829563e+00    1.00000000000000e+00    1.00000000000000e+00
  32           32          3.05260489372187e-01   6.95581200959095e-02   1.26682463207628e-02   3.13085129706001e-01   3.13341320141260e-01    3.09373467182418e+01    7.94216424224277e+01    3.85076537812458e+00    1.00000000000000e+00    1.00000000000000e+00
  33           33          3.27763878943562e-01   7.19490168632394e-02   1.31617591016184e-02   3.35567908727454e-01   3.35825927037157e-01    3.20176524649280e+01    7.77582182776763e+01    3.64290691031388e+00    1.00000000000000e+00    1.00000000000000e+00
  34           34          3.48474703979386e-01   7.25031878632432e-02   1.33531422957300e-02   3.55937257903487e-01   3.56187644329535e-01    3.40211356371119e+01    7.76020559883223e+01    3.42149319247020e+00    1.00000000000000e+00    1.00000000000000e+00
  35           35          3.70425459215078e-01   7.15741868760547e-02   1.33259850192230e-02   3.77276934176568e-01   3.77512207668047e-01    2.87074789197966e+01    7.78130234212127e+01    4.06582324619699e+00    1.00000000000000e+00    1.00000000000000e+00
  36           36          1.11792477887856e-02   1.58685018931579e-01   1.11792477887854e-02   1.59078316606754e-01   1.59470644306599e-01    2.25331912124650e+01    1.30942386801456e+02    8.71663398007875e+00    1.00000000000000e+00    1.00000000000000e+00
  37           37          3.41988075799568e-02   1.43809807556979e-01   9.56444215868370e-03   1.47820225914678e-01   1.48129327762173e-01    2.35094374751321e+01    1.44803710299548e+02    9.23907965382321e+00    1.00000000000000e+00    1.00000000000000e+00
  38           38          6.03962895168217e-02   1.20595065892474e-01   8.77159109337368e-03   1.34873576748783e-01   1.35158508852825e-01    2.31916802765099e+01    1.42416040719011e+02    9.21123689752178e+00    1.00000000000000e+00    1.00000000000000e+00
  39           39          9.73842659985945e-02   9.73842659985942e-02   8.50714210618564e-03   1.37722149736961e-01   1.37984644054999e-01    2.07943255436657e+01    1.14048383370094e+02    8.22688741194842e+00    1.00000000000000e+00    1.00000000000000e+00
  40           40          1.46158389109333e-01   8.47223657410323e-02   8.84036146086047e-03   1.68938314078815e-01   1.69169459284326e-01    2.26837593467880e+01    1.00416043485341e+02    6.64017206871575e+00    1.00000000000000e+00    1.00000000000000e+00
  41           41          1.94683478303479e-01   8.43759860609930e-02   9.75484312852415e-03   2.12181440630669e-01   2.12405557160278e-01    2.47143226806368e+01    8.37719084825240e+01    5.08441458613133e+00    1.00000000000000e+00    1.00000000000000e+00
  42           42          2.35156179850344e-01   8.90391589925749e-02   1.07451492153963e-02   2.51448604601243e-01   2.51678086029701e-01    2.59288629839994e+01    6.91641147500491e+01    4.00118478735820e+00    1.00000000000000e+00    1.00000000000000e+00
  43           43          2.68345243049390e-01   9.45115260011991e-02   1.17130059411978e-02   2.84502369083830e-01   2.84743380120575e-01    2.63999063145768e+01    6.22265271934641e+01    3.53561068277952e+00    1.00000000000000e+00    1.00000000000000e+00
  44           44          2.96801017578265e-01   9.99623721281527e-02   1.25504749485766e-02   3.13182566368214e-01   3.13433939289311e-01    2.66461029063276e+01    5.93056658266872e+01    3.33851817103454e+00    1.00000000000000e+00    1.00000000000000e+00
  45           45          3.22145224474705e-01   1.03981553594283e-01   1.31151410888345e-02   3.38511017752360e-01   3.38764986481069e-01    2.76566817594083e+01    5.81814917320699e+01    3.15555706781117e+00    1.00000000000000e+00    1.00000000000000e+00
  46           46          3.45186563101868e-01   1.05172270338528e-01   1.33642133997712e-02   3.60853113876326e-01   3.61100501237585e-01    2.94066807819717e+01    5.79671042810232e+01    2.95683341707989e+00    1.00000000000000e+00    1.00000000000000e+00
  47           47          3.69307644807190e-01   1.04028025067833e-01   1.34351987576138e-02   3.83679510154696e-01   3.83914666401538e-01    2.48692810445666e+01    5.85493883265537e+01    3.53142828425344e+00    1.00000000000000e+00    1.00000000000000e+00
  48           48          1.16801380958697e-02   2.03655454833285e-01   1.16801380958687e-02   2.03990122087543e-01   2.04324241183540e-01    2.73615330874771e+01    1.18072353406840e+02    6.47290228745695e+00    1.00000000000000e+00    1.00000000000000e+00
  49           49          3.52543608214243e-02   1.92483050540468e-01   1.05148374692990e-02   1.95684937341358e-01   1.95967233254177e-01    2.60081992548265e+01    1.16582323807679e+02    6.72378291161645e+00    1.00000000000000e+00    1.00000000000000e+00
  50           50          5.83674053559772e-02   1.72451328899049e-01   9.57060381775930e-03   1.82061019570464e-01   1.82312400303636e-01    2.63941050360812e+01    1.21241905215455e+02    6.89028317401075e+00    1.00000000000000e+00    1.00000000000000e+00
  51           51          8.47223657410330e-02   1.46158389109333e-01   8.84036146086063e-03   1.68938314078816e-01   1.69169459284326e-01    2.26837593467882e+01    1.00416043485343e+02    6.64017206871581e+00    1.00000000000000e+00    1.00000000000000e+00
  52           52          1.22812372956340e-01   1.22812372956340e-01   8.57538389685012e-03   1.73682923462079e-01   1.73894494194937e-01    1.91810169452971e+01    7.27462595462658e+01    5.68892617271541e+00    1.00000000000000e+00    1.00000000000000e+00
  53           53          1.70239494218750e-01   1.13103839631095e-01   9.15575181984733e-03   2.04386799796739e-01   2.04591768462319e-01    1.97802413382744e+01    6.23716132745215e+01    4.72984218502684e+00    1.00000000000000e+00    1.00000000000000e+00
  54           54          2.15649283206260e-01   1.16027681769271e-01   1.02308875600233e-02   2.44881678130735e-01   2.45095302575122e-01    2.15901474841892e+01    5.57967411703594e+01    3.87654191880024e+00    1.00000000000000e+00    1.00000000000000e+00
  55           55          2.53956162675207e-01   1.22973017793308e-01   1.13229890572218e-02   2.82163242939100e-01   2.82390342871529e-01    2.30397048772438e+01    5.09468042292535e+01    3.31689172023032e+00    1.00000000000000e+00    1.00000000000000e+00
  56           56          2.86460206373145e-01   1.30131150464890e-01   1.22397456366027e-02   3.14632430236714e-01   3.14870413868800e-01    2.40570172548810e+01    4.92303416989761e+01    3.06960384016357e+00    1.00000000000000e+00    1.00000000000000e+00
  57           57          3.15192186018041e-01   1.35952123026693e-01   1.28803468415735e-02   3.43262427134542e-01   3.43503998837067e-01    2.51905752473021e+01    4.83416816971028e+01    2.87855762854880e+00    1.00000000000000e+00    1.00000000000000e+00
  58           58          3.41193031785176e-01   1.38222215607653e-01   1.32037974987729e-02   3.68127784643116e-01   3.68364501675497e-01    2.70227064656599e+01    4.82612719330406e+01    2.67892884791372e+00    1.00000000000000e+00    1.00000000000000e+00
  59           59          3.67984845566211e-01   1.37339482572917e-01   1.33556375861669e-02   3.92778538160863e-01   3.93005538249930e-01    2.25910004875434e+01    4.83281145365961e+01    3.20889603118136e+00    1.00000000000000e+00    1.00000000000000e+00
  60           60          1.18156376764034e-02   2.38677497147592e-01   1.18156376764007e-02   2.38969782479582e-01   2.39261710752136e-01    3.31701629376537e+01    1.16580782042955e+02    5.27194193749118e+00    1.00000000000000e+00    1.00000000000000e+00
  61           61          3.60822638708074e-02   2.31091315506776e-01   1.10853458786259e-02   2.33891269329778e-01   2.34153818593555e-01    3.10229544890087e+01    1.08948187862669e+02    5.26778588583185e+00    1.00000000000000e+00    1.00000000000000e+00
  62           62          6.03501393910251e-02   2.16302388651979e-01   1.04602840102477e-02   2.24563716261260e-01   2.24807206740893e-01    2.88182809445952e+01    9.92153386234433e+01    5.16418755932338e+00    1.00000000000000e+00    1.00000000000000e+00
  63           63          8.43759860609937e-02   1.94683478303479e-01   9.75484312852431e-03   2.12181440630669e-01   2.12405557160279e-01    2.47143226806371e+01    8.37719084825261e+01    5.08441458613138e+00    1.00000000000000e+00    1.00000000000000e+00
  64           64          1.13103839631096e-01   1.70239494218750e-01   9.15575181984740e-03   2.04386799796739e-01   2.04591768462319e-01    1.97802413382745e+01    6.23716132745222e+01    4.72984218502687e+00    1.00000000000000e+00    1.00000000000000e+00
  65           65          1.51752378941807e-01   1.51752378941807e-01   9.21490695441184e-03   2.14610272421884e-01   2.14808015537535e-01    1.74442856250416e+01    5.19268898796619e+01    4.46509169212865e+00    1.00000000000000e+00    1.00000000000000e+00
  66           66          1.96631922215821e-01   1.46913976349947e-01   9.98041909096974e-03   2.45454332374153e-01   2.45657155496177e-01    1.82420703681470e+01    4.71625999150442e+01    3.87806309508017e+00    1.00000000000000e+00    1.00000000000000e+00
  67           67          2.39152912438495e-01   1.52341744423759e-01   1.09638930576765e-02   2.83552680505560e-01   2.83764567155359e-01    2.02023715101394e+01    4.52317456855394e+01    3.35839871543086e+00    1.00000000000000e+00    1.00000000000000e+00
  68           68          2.75838359126225e-01   1.60220765669408e-01   1.18588538533993e-02   3.18994504838468e-01   3.19214859509791e-01    2.20338897764683e+01    4.40098661111170e+01    2.99605742955009e+00    1.00000000000000e+00    1.00000000000000e+00
  69           69          3.07889450612182e-01   1.67088261400746e-01   1.25423513175219e-02   3.50306153094968e-01   3.50530614173381e-01    2.36732795906802e+01    4.39305618382704e+01    2.78355360544754e+00    1.00000000000000e+00    1.00000000000000e+00
  70           70          3.36767233185012e-01   1.70475480150713e-01   1.29283007086261e-02   3.77457360081513e-01   3.77678698947819e-01    2.54953325670235e+01    4.36312072796544e+01    2.56701146170310e+00    1.00000000000000e+00    1.00000000000000e+00
  71           71          3.66441116569196e-01   1.70247733283394e-01   1.31321603665650e-02   4.04058637577039e-01   4.04271982997222e-01    2.13814721621275e+01    4.35751604132466e+01    3.05698036712576e+00    1.00000000000000e+00    1.00000000000000e+00
  72           72          1.19877602116072e-02   2.67700792393812e-01   1.19877602116057e-02   2.67969066578898e-01   2.68237072452815e-01    3.75276281065964e+01    1.21733394790455e+02    4.86575095199223e+00    1.00000000000000e+00    1.00000000000000e+00
  73           73          3.69247187035252e-02   2.62062529875125e-01   1.14731087746909e-02   2.64651099404263e-01   2.64899672783567e-01    3.39435919943423e+01    1.07973872204033e+02    4.77146933456672e+00    1.00000000000000e+00    1.00000000000000e+00
  74           74          6.29539537221608e-02   2.51333889385680e-01   1.11558897162088e-02   2.59098290698694e-01   2.59338346794964e-01    3.01416739822118e+01    8.77586376674425e+01    4.36730742223708e+00    1.00000000000000e+00    1.00000000000000e+00
  75           75          8.90391589925754e-02   2.35156179850344e-01   1.07451492153964e-02   2.51448604601243e-01   2.51678086029701e-01    2.59288629839998e+01    6.91641147500511e+01    4.00118478735826e+00    1.00000000000000e+00    1.00000000000000e+00
  76           76          1.16027681769272e-01   2.15649283206260e-01   1.02308875600233e-02   2.44881678130735e-01   2.45095302575122e-01    2.15901474841894e+01    5.57967411703606e+01    3.87654191880029e+00    1.00000000000000e+00    1.00000000000000e+00
  77           77          1.46913976349947e-01   1.96631922215821e-01   9.98041909096973e-03   2.45454332374154e-01   2.45657155496177e-01    1.82420703681469e+01    4.71625999150444e+01    3.87806309508019e+00    1.00000000000000e+00    1.00000000000000e+00
  78           78          1.84528295651439e-01   1.84528295651440e-01   1.02398223110963e-02   2.60962418351858e-01   2.61163239666330e-01    1.68973342224993e+01    4.36637288425721e+01    3.87609029929993e+00    1.00000000000000e+00    1.00000000000000e+00
  79           79          2.26445362225081e-01   1.84045133421797e-01   1.08783594719888e-02   2.91804923209831e-01   2.92007623041415e-01    1.80130421957262e+01    4.20120427587263e+01    3.49846869026050e+00    1.00000000000000e+00    1.00000000000000e+00
  80           80          2.66405778202921e-01   1.90847655815697e-01   1.16432050929144e-02   3.27711559744618e-01   3.27918329184396e-01    2.01948217221335e+01    4.17342005424335e+01    3.09986895031806e+00    1.00000000000000e+00    1.00000000000000e+00
  81           81          3.01520097984046e-01   1.98028473102859e-01   1.22857642873909e-02   3.60734868910338e-01   3.60944020108221e-01    2.23445176715992e+01    4.15786290109867e+01    2.79119667889508e+00    1.00000000000000e+00    1.00000000000000e+00
  82           82          3.32821116219960e-01   2.01976948094973e-01   1.26736418986582e-02   3.89312962748043e-01   3.89519196141390e-01    2.43529483591028e+01    4.16051399290344e+01    2.56263467459062e+00    1.00000000000000e+00    1.00000000000000e+00
  83           83          3.65068248790083e-01   2.02242724467103e-01   1.29032316615062e-02   4.17345116030528e-01   4.17544535662778e-01    2.05383200376762e+01    4.14150553066120e+01    3.02471588941833e+00    1.00000000000000e+00    1.00000000000000e+00
  84           84          1.24874819844569e-02   2.92618316891322e-01   1.24874819844568e-02   2.92884647236113e-01   2.93150735617249e-01    3.99536045558624e+01    1.27298196533083e+02    4.77922572749713e+00    1.00000000000000e+00    1.00000000000000e+00
  85           85          3.85853895911260e-02   2.88230414884839e-01   1.21221224061565e-02   2.90801658101506e-01   2.91054204927905e-01    3.55934712623099e+01    1.08056769246748e+02    4.55378888660838e+00    1.00000000000000e+00    1.00000000000000e+00
  86           86          6.62960557458965e-02   2.80185722730865e-01   1.19473500018947e-02   2.87922222535324e-01   2.88169993930229e-01    3.07621084831850e+01    8.25056869308265e+01    4.02308347829564e+00    1.00000000000000e+00    1.00000000000000e+00
  87           87          9.45115260011993e-02   2.68345243049390e-01   1.17130059411978e-02   2.84502369083830e-01   2.84743380120575e-01    2.63999063145772e+01    6.22265271934657e+01    3.53561068277955e+00    1.00000000000000e+00    1.00000000000000e+00
  88           88          1.22973017793308e-01   2.53956162675208e-01   1.13229890572218e-02   2.82163242939101e-01   2.82390342871529e-01    2.30397048772440e+01    5.09468042292545e+01    3.31689172023036e+00    1.00000000000000e+00    1.00000000000000e+00
  89           89          1.52341744423759e-01   2.39152912438495e-01   1.09638930576764e-02   2.83552680505560e-01   2.83764567155359e-01    2.02023715101394e+01    4.52317456855398e+01    3.35839871543089e+00    1.00000000000000e+00    1.00000000000000e+00
  90           90          1.84045133421797e-01   2.26445362225081e-01   1.08783594719887e-02   2.91804923209831e-01   2.92007623041415e-01    1.80130421957263e+01    4.20120427587265e+01    3.49846869026049e+00    1.00000000000000e+00    1.00000000000000e+00
  91           91          2.20168475476881e-01   2.20168475476881e-01   1.11731830174286e-02   3.11365244026414e-01   3.11565651518856e-01    1.71557691802038e+01    4.08721065948176e+01    3.57361767043184e+00    1.00000000000000e+00    1.00000000000000e+00
  92           92          2.59291092307643e-01   2.22730644687219e-01   1.17121553255419e-02   3.41819851139273e-01   3.42020445609973e-01    1.85468207142892e+01    4.03229291704701e+01    3.26117315131566e+00    1.00000000000000e+00    1.00000000000000e+00
  93           93          2.96574891059773e-01   2.29149478899148e-01   1.21958331905620e-02   3.74788139736128e-01   3.74986517136389e-01    2.11371692504881e+01    4.06055374862414e+01    2.88157347408076e+00    1.00000000000000e+00    1.00000000000000e+00
  94           94          3.29964130256949e-01   2.33075237809631e-01   1.25160123378537e-02   4.03980684855404e-01   4.04174522083075e-01    2.35208586649763e+01    4.05346687895175e+01    2.58502480926912e+00    1.00000000000000e+00    1.00000000000000e+00
  95           95          3.64061862225210e-01   2.33553266825780e-01   1.27191302885888e-02   4.32536897815529e-01   4.32723866047598e-01    2.00298895703053e+01    4.04158497373493e+01    3.02666544382251e+00    1.00000000000000e+00    1.00000000000000e+00
  96           96          1.30100295740593e-02   3.14474996138255e-01   1.30100295740600e-02   3.14743997664250e-01   3.15012769479574e-01    4.13378307388006e+01    1.30970863831366e+02    4.75245779074351e+00    1.00000000000000e+00    1.00000000000000e+00
  97           97          4.02106947534025e-02   3.11156667045878e-01   1.27453013316817e-02   3.13744117745099e-01   3.14002888721881e-01    3.64285987596043e+01    1.07835233447230e+02    4.44027098704145e+00    1.00000000000000e+00    1.00000000000000e+00
  98           98          6.95581200959098e-02   3.05260489372186e-01   1.26682463207627e-02   3.13085129706001e-01   3.13341320141259e-01    3.09373467182418e+01    7.94216424224284e+01    3.85076537812461e+00    1.00000000000000e+00    1.00000000000000e+00
  99           99          9.99623721281528e-02   2.96801017578265e-01   1.25504749485766e-02   3.13182566368214e-01   3.13433939289311e-01    2.66461029063277e+01    5.93056658266882e+01    3.33851817103457e+00    1.00000000000000e+00    1.00000000000000e+00
  100          100         1.30131150464890e-01   2.86460206373145e-01   1.22397456366026e-02   3.14632430236714e-01   3.14870413868800e-01    2.40570172548813e+01    4.92303416989769e+01    3.06960384016359e+00    1.00000000000000e+00    1.00000000000000e+00
  101          101         1.60220765669408e-01   2.75838359126225e-01   1.18588538533992e-02   3.18994504838468e-01   3.19214859509792e-01    2.20338897764684e+01    4.40098661111176e+01    2.99605742955011e+00    1.00000000000000e+00    1.00000000000000e+00
  102          102         1.90847655815697e-01   2.66405778202921e-01   1.16432050929143e-02   3.27711559744619e-01   3.27918329184397e-01    2.01948217221335e+01    4.17342005424341e+01    3.09986895031810e+00    1.00000000000000e+00    1.00000000000000e+00
  103          103         2.22730644687219e-01   2.59291092307643e-01   1.17121553255417e-02   3.41819851139273e-01   3.42020445609973e-01    1.85468207142893e+01    4.03229291704701e+01    3.26117315131564e+00    1.00000000000000e+00    1.00000000000000e+00
  104          104         2.57463082456123e-01   2.57463082456123e-01   1.20538718632625e-02   3.64107783019831e-01   3.64307251482197e-01    1.79475186857566e+01    4.00679061252079e+01    3.34875590548957e+00    1.00000000000000e+00    1.00000000000000e+00
  105          105         2.93860478010209e-01   2.60982630640448e-01   1.23940143466140e-02   3.93021518536069e-01   3.93216893869047e-01    1.97170537532320e+01    3.99561093395683e+01    3.03971195491254e+00    1.00000000000000e+00    1.00000000000000e+00
  106          106         3.28238110551262e-01   2.64250649342756e-01   1.25760932336798e-02   4.21388968645753e-01   4.21576589740646e-01    2.24817014216818e+01    4.00362248712442e+01    2.67125410930637e+00    1.00000000000000e+00    1.00000000000000e+00
  107          107         3.63450170977449e-01   2.64465683246665e-01   1.26589311039997e-02   4.49486511920727e-01   4.49664733924463e-01    1.96203533083175e+01    3.98580314150121e+01    3.04719523563183e+00    1.00000000000000e+00    1.00000000000000e+00
  108          108         1.33611615776187e-02   3.34124118029661e-01   1.33611615776203e-02   3.34391158507222e-01   3.34657985899792e-01    4.33219638990398e+01    1.33102324368899e+02    4.60859731610120e+00    1.00000000000000e+00    1.00000000000000e+00
  109          109         4.14314069571666e-02   3.31819177163425e-01   1.31694018453508e-02   3.34395765248101e-01   3.34654987951513e-01    3.77883340205691e+01    1.07051697494939e+02    4.24939469824211e+00    1.00000000000000e+00    1.00000000000000e+00
  110          110         7.19490168632396e-02   3.27763878943562e-01   1.31617591016183e-02   3.35567908727454e-01   3.35825927037157e-01    3.20176524649282e+01    7.77582182776772e+01    3.64290691031390e+00    1.00000000000000e+00    1.00000000000000e+00
  111          111         1.03981553594283e-01   3.22145224474705e-01   1.31151410888344e-02   3.38511017752360e-01   3.38764986481069e-01    2.76566817594086e+01    5.81814917320711e+01    3.15555706781119e+00    1.00000000000000e+00    1.00000000000000e+00
  112          112         1.35952123026693e-01   3.15192186018041e-01   1.28803468415734e-02   3.43262427134542e-01   3.43503998837067e-01    2.51905752473023e+01    4.83416816971039e+01    2.87855762854884e+00    1.00000000000000e+00    1.00000000000000e+00
  113          113         1.67088261400746e-01   3.07889450612182e-01   1.25423513175218e-02   3.50306153094968e-01   3.50530614173381e-01    2.36732795906803e+01    4.39305618382713e+01    2.78355360544758e+00    1.00000000000000e+00    1.00000000000000e+00
  114          114         1.98028473102860e-01   3.01520097984047e-01   1.22857642873908e-02   3.60734868910338e-01   3.60944020108222e-01    2.23445176715991e+01    4.15786290109871e+01    2.79119667889512e+00    1.00000000000000e+00    1.00000000000000e+00
  115          115         2.29149478899148e-01   2.96574891059774e-01   1.21958331905619e-02   3.74788139736129e-01   3.74986517136390e-01    2.11371692504882e+01    4.06055374862416e+01    2.88157347408076e+00    1.00000000000000e+00    1.00000000000000e+00
  116          116         2.60982630640448e-01   2.93860478010210e-01   1.23940143466139e-02   3.93021518536069e-01   3.93216893869048e-01    1.97170537532319e+01    3.99561093395685e+01    3.03971195491256e+00    1.00000000000000e+00    1.00000000000000e+00
  117          117         2.94360578050237e-01   2.94360578050238e-01   1.26806285104897e-02   4.16288721706630e-01   4.16481810118474e-01    1.95521561751269e+01    3.98454372960661e+01    3.05685753575008e+00    1.00000000000000e+00    1.00000000000000e+00
  118          118         3.28019555295667e-01   2.95887836114541e-01   1.27721782377257e-02   4.41753823092582e-01   4.41938421902700e-01    2.14501302486683e+01    3.96472010187504e+01    2.77251470451178e+00    1.00000000000000e+00    1.00000000000000e+00
