# Material-point state mat_id=0  time=4.2500000000e+00
# num_mat_elems=1728  num_gp_per_elem=1
# elem_gid     mat_elem_id  x                      y                      z                      radius_2D              radius_3D               mat_den                 mat_pres                mat_sie                 mat_volfrac             mat_geo_volfrac       
  10           10          1.81468865844375e+00   7.50252018101856e-02   7.50252018101856e-02   1.81623889067243e+00   1.81778780084412e+00    2.26391527217896e-01    1.37294218366692e-03    9.09668882404002e-03    1.00000000000000e+00    1.00000000000000e+00
  11           11          2.02081952071652e+00   7.99831507626717e-02   7.99831507626717e-02   2.02240175032432e+00   2.02398274303927e+00    1.79294673763812e-01    6.35947446463743e-04    5.32040996907822e-03    1.00000000000000e+00    1.00000000000000e+00
  12           12          1.36345302065379e-01   3.69923226367170e-01   1.36345302065379e-01   3.94250218517626e-01   4.17160971564329e-01    1.00000000000000e-32    0.00000000000000e+00    7.87928715926405e-01    1.00000000000000e+00    1.00000000000000e+00
  13           13          4.51842360732620e-01   4.51842360732620e-01   1.50896647665474e-01   6.39001594602747e-01   6.56576603437506e-01    2.60354909565824e-02    7.45973632108626e-03    4.29782733895416e-01    1.00000000000000e+00    1.00000000000000e+00
  14           14          7.33668039935573e-01   4.26332449826421e-01   1.42537676089231e-01   8.48544725160615e-01   8.60433111695977e-01    6.42045057859599e-02    6.09190167852005e-03    1.42324162547768e-01    1.00000000000000e+00    1.00000000000000e+00
  15           15          9.02675467276530e-01   3.69280359280142e-01   1.23833920722452e-01   9.75290204489399e-01   9.83120451874778e-01    1.26738365905826e-01    6.01915482408269e-03    7.12391403470748e-02    1.00000000000000e+00    1.00000000000000e+00
  16           16          1.02531210568577e+00   3.28060417367663e-01   1.09532690550848e-01   1.07651686076402e+00   1.08207484113094e+00    1.95944431498597e-01    6.27516883506883e-03    4.80378706381899e-02    1.00000000000000e+00    1.00000000000000e+00
  17           17          1.13482014254998e+00   2.92978756958209e-01   9.76230138284905e-02   1.17202956787188e+00   1.17608824532639e+00    2.57956828144655e-01    6.00788928244177e-03    3.49354346945570e-02    1.00000000000000e+00    1.00000000000000e+00
  18           18          1.24199049181416e+00   2.64251513021908e-01   8.80460057628062e-02   1.26979102370869e+00   1.27283987328412e+00    3.09894691212507e-01    5.42941555661148e-03    2.62802931636298e-02    1.00000000000000e+00    1.00000000000000e+00
  19           19          1.35323586777725e+00   2.42719546066695e-01   8.08422010521669e-02   1.37483093210827e+00   1.37720570480689e+00    3.43461456167987e-01    4.56100109600283e-03    1.99192704774945e-02    1.00000000000000e+00    1.00000000000000e+00
  20           20          1.47574803272667e+00   2.27989880328262e-01   7.59163384874876e-02   1.49325538392758e+00   1.49518391245962e+00    3.39327880982194e-01    3.38513014115467e-03    1.49639787836899e-02    1.00000000000000e+00    1.00000000000000e+00
  21           21          1.61936511472816e+00   2.20660564892287e-01   7.34535282558714e-02   1.63432997270965e+00   1.63597979220722e+00    2.98983260607031e-01    2.25879024094188e-03    1.13323580542058e-02    1.00000000000000e+00    1.00000000000000e+00
  22           22          1.79276407913856e+00   2.23665964997792e-01   7.44242988476727e-02   1.80666253277914e+00   1.80819481351067e+00    2.37239202113403e-01    1.45058862399327e-03    9.17168375465116e-03    1.00000000000000e+00    1.00000000000000e+00
  23           23          1.99280577259031e+00   2.37655893208055e-01   7.90356173359298e-02   2.00692679758027e+00   2.00848246187351e+00    1.88760794844125e-01    6.90513908383264e-04    5.48721392824295e-03    1.00000000000000e+00    1.00000000000000e+00
  24           24          1.43599641368542e-01   7.47478789169173e-01   1.43599641368543e-01   7.61147421501897e-01   7.74574886153792e-01    6.35048548057127e-02    6.95396075638444e-03    1.64254231688099e-01    1.00000000000000e+00    1.00000000000000e+00
  25           25          4.26332449826421e-01   7.33668039935573e-01   1.42537676089231e-01   8.48544725160615e-01   8.60433111695977e-01    6.42045057859599e-02    6.09190167852005e-03    1.42324162547768e-01    1.00000000000000e+00    1.00000000000000e+00
  26           26          6.77177588628118e-01   6.77177588628118e-01   1.34341335863692e-01   9.57673729972993e-01   9.67050447289089e-01    8.53534576797690e-02    6.42257322592352e-03    1.12870176566599e-01    1.00000000000000e+00    1.00000000000000e+00
  27           27          8.65267312107581e-01   6.01291510509929e-01   1.21143622937969e-01   1.05367879451624e+00   1.06061999763899e+00    1.43390781170203e-01    6.52172313187426e-03    6.82232471151654e-02    1.00000000000000e+00    1.00000000000000e+00
  28           28          9.99709685000941e-01   5.34362682954798e-01   1.07404101062409e-01   1.13356205441931e+00   1.13863891209828e+00    2.21719209574232e-01    6.69923312695635e-03    4.53224134694119e-02    1.00000000000000e+00    1.00000000000000e+00
  29           29          1.11179882590256e+00   4.79161313972397e-01   9.58977312230116e-02   1.21065775266425e+00   1.21444990384115e+00    2.90611187719912e-01    6.44282704252149e-03    3.32548813402756e-02    1.00000000000000e+00    1.00000000000000e+00
  30           30          1.21935919407679e+00   4.34364613505191e-01   8.68097390888033e-02   1.29441471779531e+00   1.29732239341105e+00    3.46346018008901e-01    5.80958582526030e-03    2.51609035033470e-02    1.00000000000000e+00    1.00000000000000e+00
  31           31          1.32895181787720e+00   4.00089933010239e-01   7.99025849047081e-02   1.38787063112354e+00   1.39016880694745e+00    3.81569314820693e-01    4.89321750428002e-03    1.92358923302550e-02    1.00000000000000e+00    1.00000000000000e+00
  32           32          1.44805382561382e+00   3.76267881468546e-01   7.51038620022879e-02   1.49614083578373e+00   1.49802469625414e+00    3.75720267317450e-01    3.65695491941239e-03    1.45997776970703e-02    1.00000000000000e+00    1.00000000000000e+00
  33           33          1.58596625775095e+00   3.63852182397445e-01   7.25874900973387e-02   1.62716851658331e+00   1.62878676476651e+00    3.31473731141782e-01    2.45594213743097e-03    1.11137410299663e-02    1.00000000000000e+00    1.00000000000000e+00
  34           34          1.75096303321678e+00   3.67266628752572e-01   7.32382952924481e-02   1.78906576745714e+00   1.79056420387104e+00    2.63305801002798e-01    1.60412231401233e-03    9.13836103061367e-03    1.00000000000000e+00    1.00000000000000e+00
  35           35          1.94043940797298e+00   3.87389355902878e-01   7.72111046564597e-02   1.97873080763437e+00   1.98023664337464e+00    2.12766795104401e-01    7.79732070835872e-04    5.49708945740290e-03    1.00000000000000e+00    1.00000000000000e+00
  36           36          1.23093971182862e-01   9.11130810991513e-01   1.23093971182862e-01   9.19408222978031e-01   9.27611775594288e-01    1.19036700223126e-01    5.85102911758047e-03    7.37297292340904e-02    1.00000000000000e+00    1.00000000000000e+00
  37           37          3.69280359280142e-01   9.02675467276530e-01   1.23833920722452e-01   9.75290204489399e-01   9.83120451874778e-01    1.26738365905826e-01    6.01915482408269e-03    7.12391403470748e-02    1.00000000000000e+00    1.00000000000000e+00
  38           38          6.01291510509929e-01   8.65267312107581e-01   1.21143622937969e-01   1.05367879451624e+00   1.06061999763899e+00    1.43390781170203e-01    6.52172313187426e-03    6.82232471151654e-02    1.00000000000000e+00    1.00000000000000e+00
  39           39          7.97405452694811e-01   7.97405452694811e-01   1.13559314927973e-01   1.12770160591126e+00   1.13340488351769e+00    1.81863675188345e-01    7.24192160152947e-03    5.97309077309925e-02    1.00000000000000e+00    1.00000000000000e+00
  40           40          9.51187598189581e-01   7.21869648226788e-01   1.03444784680948e-01   1.19409113386740e+00   1.19856349830054e+00    2.59384935298309e-01    7.34377303556176e-03    4.24683859942519e-02    1.00000000000000e+00    1.00000000000000e+00
  41           41          1.07387074777451e+00   6.53304943776487e-01   9.34171007719538e-02   1.25698278925711e+00   1.26044931957029e+00    3.37836067970325e-01    7.00957816320889e-03    3.11226900904403e-02    1.00000000000000e+00    1.00000000000000e+00
  42           42          1.18372851568101e+00   5.95821362302096e-01   8.50067465249432e-02   1.32522311125784e+00   1.32794670132752e+00    4.02120161551702e-01    6.41080285587659e-03    2.39137581331606e-02    1.00000000000000e+00    1.00000000000000e+00
  43           43          1.29230946214203e+00   5.50865289994863e-01   7.85328342126263e-02   1.40481896117007e+00   1.40701233815217e+00    4.40659312316468e-01    5.43056907506303e-03    1.84856041502294e-02    1.00000000000000e+00    1.00000000000000e+00
  44           44          1.40752297763022e+00   5.18738461241102e-01   7.39067720328423e-02   1.50007017293453e+00   1.50188972121129e+00    4.33761480481955e-01    4.10495704930869e-03    1.41954411607076e-02    1.00000000000000e+00    1.00000000000000e+00
  45           45          1.53836665457159e+00   5.00867451539918e-01   7.13236108669299e-02   1.61785047761216e+00   1.61942187998588e+00    3.84184737248326e-01    2.78963378286216e-03    1.08917670812845e-02    1.00000000000000e+00    1.00000000000000e+00
  46           46          1.69272829663655e+00   5.02654907756742e-01   7.15585035837900e-02   1.76578340759166e+00   1.76723276960370e+00    3.05524254635152e-01    1.85219081283154e-03    9.09350461411013e-03    1.00000000000000e+00    1.00000000000000e+00
  47           47          1.86923489575406e+00   5.24953275058382e-01   7.47169931420281e-02   1.94154964821897e+00   1.94298678985818e+00    2.50069021724973e-01    9.32137244496483e-04    5.59127978787583e-03    1.00000000000000e+00    1.00000000000000e+00
  48           48          1.10827723673964e-01   1.03617393827440e+00   1.10827723673964e-01   1.04208407275701e+00   1.04796087666887e+00    1.83426234947798e-01    6.01030231724625e-03    4.91502945499323e-02    1.00000000000000e+00    1.00000000000000e+00
  49           49          3.28060417367663e-01   1.02531210568577e+00   1.09532690550848e-01   1.07651686076402e+00   1.08207484113094e+00    1.95944431498597e-01    6.27516883506884e-03    4.80378706381899e-02    1.00000000000000e+00    1.00000000000000e+00
  50           50          5.34362682954798e-01   9.99709685000941e-01   1.07404101062409e-01   1.13356205441931e+00   1.13863891209828e+00    2.21719209574232e-01    6.69923312695635e-03    4.53224134694119e-02    1.00000000000000e+00    1.00000000000000e+00
  51           51          7.21869648226788e-01   9.51187598189581e-01   1.03444784680948e-01   1.19409113386740e+00   1.19856349830054e+00    2.59384935298308e-01    7.34377303556176e-03    4.24683859942520e-02    1.00000000000000e+00    1.00000000000000e+00
  52           52          8.83757646401951e-01   8.83757646401951e-01   9.72692085862703e-02   1.24982204939257e+00   1.25360139362033e+00    3.08614652848423e-01    7.70840369551997e-03    3.74661586433453e-02    1.00000000000000e+00    1.00000000000000e+00
  53           53          1.01951986045792e+00   8.12024625846143e-01   8.98912023178264e-02   1.30338203871647e+00   1.30647815408557e+00    4.00945549366638e-01    7.71188581293251e-03    2.88513708100068e-02    1.00000000000000e+00    1.00000000000000e+00
  54           54          1.13577011833801e+00   7.46786754276627e-01   8.27238698611147e-02   1.35928812915899e+00   1.36180301685572e+00    4.77244258168964e-01    7.14247749956514e-03    2.24491255074558e-02    1.00000000000000e+00    1.00000000000000e+00
  55           55          1.24458598034051e+00   6.93454599236175e-01   7.67890356899884e-02   1.42473630671151e+00   1.42680415602988e+00    5.23880484235328e-01    6.18476417137721e-03    1.77085166106292e-02    1.00000000000000e+00    1.00000000000000e+00
  56           56          1.35637602336280e+00   6.53930504251198e-01   7.23938093635822e-02   1.50578252783850e+00   1.50752176925505e+00    5.17930823856888e-01    4.75670781739619e-03    1.37760901599975e-02    1.00000000000000e+00    1.00000000000000e+00
  57           57          1.47985412088841e+00   6.30264579416357e-01   6.97500402171897e-02   1.60847805679073e+00   1.60998966682634e+00    4.61949134350683e-01    3.29303433888722e-03    1.06928472011835e-02    1.00000000000000e+00    1.00000000000000e+00
  58           58          1.62272711052522e+00   6.28369893230405e-01   6.95319451734387e-02   1.74014137297862e+00   1.74152998520023e+00    3.69514539101771e-01    2.23119732527677e-03    9.05727822253126e-03    1.00000000000000e+00    1.00000000000000e+00
  59           59          1.78531926677468e+00   6.48987828370158e-01   7.18096054078324e-02   1.89961840528289e+00   1.90097519844903e+00    3.06715728311865e-01    1.16747435362869e-03    5.70955894593847e-03    1.00000000000000e+00    1.00000000000000e+00
  60           60          9.85386665565729e-02   1.14509263974407e+00   9.85386665565730e-02   1.14932459401284e+00   1.15354102276838e+00    2.43123358055771e-01    5.79314837933973e-03    3.57420308706670e-02    1.00000000000000e+00    1.00000000000000e+00
  61           61          2.92978756958209e-01   1.13482014254998e+00   9.76230138284904e-02   1.17202956787188e+00   1.17608824532639e+00    2.57956828144655e-01    6.00788928244177e-03    3.49354346945570e-02    1.00000000000000e+00    1.00000000000000e+00
  62           62          4.79161313972397e-01   1.11179882590256e+00   9.58977312230116e-02   1.21065775266425e+00   1.21444990384115e+00    2.90611187719911e-01    6.44282704252149e-03    3.32548813402756e-02    1.00000000000000e+00    1.00000000000000e+00
  63           63          6.53304943776487e-01   1.07387074777451e+00   9.34171007719538e-02   1.25698278925711e+00   1.26044931957029e+00    3.37836067970324e-01    7.00957816320888e-03    3.11226900904403e-02    1.00000000000000e+00    1.00000000000000e+00
  64           64          8.12024625846143e-01   1.01951986045792e+00   8.98912023178263e-02   1.30338203871647e+00   1.30647815408557e+00    4.00945549366637e-01    7.71188581293248e-03    2.88513708100068e-02    1.00000000000000e+00    1.00000000000000e+00
  65           65          9.53018971977228e-01   9.53018971977228e-01   8.51592182721835e-02   1.34777235536906e+00   1.35046007506842e+00    4.68062044667738e-01    8.03013934438880e-03    2.57342144141034e-02    1.00000000000000e+00    1.00000000000000e+00
  66           66          1.07665482520025e+00   8.85578516677970e-01   7.97855353425808e-02   1.39407134746703e+00   1.39635262504800e+00    5.71597508310060e-01    7.93504430738597e-03    2.08233351056220e-02    1.00000000000000e+00    1.00000000000000e+00
  67           67          1.18800577834262e+00   8.26597582654181e-01   7.46736822312657e-02   1.44728065454673e+00   1.44920580037591e+00    6.32883494711057e-01    7.05970254598593e-03    1.67322325632991e-02    1.00000000000000e+00    1.00000000000000e+00
  68           68          1.29737894643863e+00   7.80765884504483e-01   7.05903706251850e-02   1.51419532989250e+00   1.51583986538594e+00    6.33938416619577e-01    5.62139102856783e-03    1.33011130447262e-02    1.00000000000000e+00    1.00000000000000e+00
  69           69          1.41413986348126e+00   7.51150839698963e-01   6.79363719084014e-02   1.60125548788045e+00   1.60269600613945e+00    5.72984319990231e-01    4.00545150731206e-03    1.04857620904365e-02    1.00000000000000e+00    1.00000000000000e+00
  70           70          1.54572462863136e+00   7.43806643546046e-01   6.72828443301568e-02   1.71537545468647e+00   1.71669447825813e+00    4.64940117947611e-01    2.79091453127570e-03    9.00410963758834e-03    1.00000000000000e+00    1.00000000000000e+00
  71           71          1.69420827785426e+00   7.59068075171231e-01   6.86663310074870e-02   1.85648216568166e+00   1.85775162400900e+00    3.95002776348276e-01    1.53760164279554e-03    5.83895253981644e-03    1.00000000000000e+00    1.00000000000000e+00
  72           72          8.86690554494332e-02   1.25261499840592e+00   8.86690554494333e-02   1.25574939204674e+00   1.25887598158836e+00    2.93569621011639e-01    5.23935519186000e-03    2.67705928178393e-02    1.00000000000000e+00    1.00000000000000e+00
  73           73          2.64251513021908e-01   1.24199049181416e+00   8.80460057628062e-02   1.26979102370869e+00   1.27283987328412e+00    3.09894691212508e-01    5.42941555661149e-03    2.62802931636298e-02    1.00000000000000e+00    1.00000000000000e+00
  74           74          4.34364613505191e-01   1.21935919407679e+00   8.68097390888032e-02   1.29441471779531e+00   1.29732239341105e+00    3.46346018008902e-01    5.80958582526031e-03    2.51609035033470e-02    1.00000000000000e+00    1.00000000000000e+00
  75           75          5.95821362302097e-01   1.18372851568101e+00   8.50067465249432e-02   1.32522311125784e+00   1.32794670132752e+00    4.02120161551704e-01    6.41080285587661e-03    2.39137581331606e-02    1.00000000000000e+00    1.00000000000000e+00
  76           76          7.46786754276627e-01   1.13577011833801e+00   8.27238698611146e-02   1.35928812915899e+00   1.36180301685572e+00    4.77244258168967e-01    7.14247749956516e-03    2.24491255074557e-02    1.00000000000000e+00    1.00000000000000e+00
  77           77          8.85578516677970e-01   1.07665482520025e+00   7.97855353425807e-02   1.39407134746703e+00   1.39635262504800e+00    5.71597508310058e-01    7.93504430738594e-03    2.08233351056220e-02    1.00000000000000e+00    1.00000000000000e+00
  78           78          1.01152429077351e+00   1.01152429077351e+00   7.61240719000150e-02   1.43051137068173e+00   1.43253539431748e+00    6.58846457315883e-01    8.22562849437603e-03    1.87273417114974e-02    1.00000000000000e+00    1.00000000000000e+00
  79           79          1.12577920925775e+00   9.49704952612566e-01   7.21428299253005e-02   1.47286059252526e+00   1.47462636383712e+00    7.61297957291061e-01    7.89411705017089e-03    1.55539305758694e-02    1.00000000000000e+00    1.00000000000000e+00
  80           80          1.23389679368056e+00   8.98641535563246e-01   6.85222418587007e-02   1.52645272016353e+00   1.52798992291310e+00    7.85277785087265e-01    6.63245787084792e-03    1.26690032434399e-02    1.00000000000000e+00    1.00000000000000e+00
  81           81          1.34496091608695e+00   8.63246314748481e-01   6.59288028203278e-02   1.59815958706516e+00   1.59951888790648e+00    7.22953063952637e-01    4.92118257786994e-03    1.02105852162050e-02    1.00000000000000e+00    1.00000000000000e+00
  82           82          1.46625782188409e+00   8.49132399705857e-01   6.49065696571921e-02   1.69438420450218e+00   1.69562693280425e+00    6.06247018712941e-01    3.62513176621509e-03    8.96944229246164e-03    1.00000000000000e+00    1.00000000000000e+00
  83           83          1.60128040953154e+00   8.55861664300141e-01   6.54381029435842e-02   1.81565363942799e+00   1.81683248641282e+00    5.35566883452633e-01    2.13424182041694e-03    5.97752181760609e-03    1.00000000000000e+00    1.00000000000000e+00
  84           84          8.12967490150739e-02   1.36502682628491e+00   8.12967490150739e-02   1.36744557400939e+00   1.36986005098269e+00    3.26865630189736e-01    4.41225107088491e-03    2.02480040574642e-02    1.00000000000000e+00    1.00000000000000e+00
  85           85          2.42719546066695e-01   1.35323586777725e+00   8.08422010521668e-02   1.37483093210827e+00   1.37720570480689e+00    3.43461456167988e-01    4.56100109600284e-03    1.99192704774944e-02    1.00000000000000e+00    1.00000000000000e+00
  86           86          4.00089933010239e-01   1.32895181787720e+00   7.99025849047080e-02   1.38787063112354e+00   1.39016880694745e+00    3.81569314820693e-01    4.89321750428003e-03    1.92358923302550e-02    1.00000000000000e+00    1.00000000000000e+00
  87           87          5.50865289994863e-01   1.29230946214203e+00   7.85328342126263e-02   1.40481896117007e+00   1.40701233815217e+00    4.40659312316468e-01    5.43056907506302e-03    1.84856041502294e-02    1.00000000000000e+00    1.00000000000000e+00
  88           88          6.93454599236175e-01   1.24458598034051e+00   7.67890356899884e-02   1.42473630671151e+00   1.42680415602988e+00    5.23880484235330e-01    6.18476417137722e-03    1.77085166106292e-02    1.00000000000000e+00    1.00000000000000e+00
  89           89          8.26597582654181e-01   1.18800577834262e+00   7.46736822312657e-02   1.44728065454673e+00   1.44920580037591e+00    6.32883494711052e-01    7.05970254598590e-03    1.67322325632992e-02    1.00000000000000e+00    1.00000000000000e+00
  90           90          9.49704952612566e-01   1.12577920925775e+00   7.21428299253004e-02   1.47286059252526e+00   1.47462636383712e+00    7.61297957291063e-01    7.89411705017092e-03    1.55539305758694e-02    1.00000000000000e+00    1.00000000000000e+00
  91           91          1.06347084984014e+00   1.06347084984014e+00   6.92261105462229e-02   1.50397489903237e+00   1.50556725233408e+00    8.69121770890769e-01    8.16048415731077e-03    1.40840175058790e-02    1.00000000000000e+00    1.00000000000000e+00
  92           92          1.17034728086166e+00   1.00830271729724e+00   6.62406241666982e-02   1.54479355498697e+00   1.54621309909704e+00    9.51840230339744e-01    7.52442907064695e-03    1.18577080966013e-02    1.00000000000000e+00    1.00000000000000e+00
  93           93          1.27640781731397e+00   9.67049875103710e-01   6.37946697799584e-02   1.60137515187364e+00   1.60264535594456e+00    9.14273502635560e-01    6.00975700969286e-03    9.85988928756326e-03    1.00000000000000e+00    1.00000000000000e+00
  94           94          1.38863702486690e+00   9.45216548688439e-01   6.24791383109354e-02   1.67980567648335e+00   1.68096720773184e+00    8.11404564635832e-01    4.85279612490703e-03    8.97110332455121e-03    1.00000000000000e+00    1.00000000000000e+00
  95           95          1.51174749312243e+00   9.41157174565425e-01   6.22636788647407e-02   1.78077435690150e+00   1.78186253002405e+00    7.54764600825625e-01    3.10311220338163e-03    6.16704638768271e-03    1.00000000000000e+00    1.00000000000000e+00
  96           96          7.63059410527209e-02   1.48957477716305e+00   7.63059410527209e-02   1.49152794589987e+00   1.49347856028811e+00    3.23607890895025e-01    3.26098399405221e-03    1.51154410281826e-02    1.00000000000000e+00    1.00000000000000e+00
  97           97          2.27989880328262e-01   1.47574803272667e+00   7.59163384874876e-02   1.49325538392758e+00   1.49518391245962e+00    3.39327880982194e-01    3.38513014115468e-03    1.49639787836899e-02    1.00000000000000e+00    1.00000000000000e+00
  98           98          3.76267881468546e-01   1.44805382561382e+00   7.51038620022879e-02   1.49614083578373e+00   1.49802469625414e+00    3.75720267317449e-01    3.65695491941238e-03    1.45997776970703e-02    1.00000000000000e+00    1.00000000000000e+00
  99           99          5.18738461241102e-01   1.40752297763022e+00   7.39067720328423e-02   1.50007017293453e+00   1.50188972121129e+00    4.33761480481956e-01    4.10495704930870e-03    1.41954411607077e-02    1.00000000000000e+00    1.00000000000000e+00
  100          100         6.53930504251198e-01   1.35637602336280e+00   7.23938093635821e-02   1.50578252783850e+00   1.50752176925505e+00    5.17930823856885e-01    4.75670781739616e-03    1.37760901599975e-02    1.00000000000000e+00    1.00000000000000e+00
  101          101         7.80765884504483e-01   1.29737894643863e+00   7.05903706251850e-02   1.51419532989250e+00   1.51583986538594e+00    6.33938416619580e-01    5.62139102856787e-03    1.33011130447263e-02    1.00000000000000e+00    1.00000000000000e+00
  102          102         8.98641535563246e-01   1.23389679368056e+00   6.85222418587007e-02   1.52645272016353e+00   1.52798992291310e+00    7.85277785087265e-01    6.63245787084792e-03    1.26690032434399e-02    1.00000000000000e+00    1.00000000000000e+00
  103          103         1.00830271729724e+00   1.17034728086166e+00   6.62406241666981e-02   1.54479355498697e+00   1.54621309909704e+00    9.51840230339738e-01    7.52442907064691e-03    1.18577080966013e-02    1.00000000000000e+00    1.00000000000000e+00
  104          104         1.11191571021950e+00   1.11191571021950e+00   6.38448179122698e-02   1.57248627760812e+00   1.57378183177977e+00    1.07872452198376e+00    7.81548883755476e-03    1.08676803182088e-02    1.00000000000000e+00    1.00000000000000e+00
  105          105         1.21291434969215e+00   1.06445049637768e+00   6.16360712485098e-02   1.61375837067630e+00   1.61493500928266e+00    1.13566512304697e+00    7.15760569640088e-03    9.45385072299814e-03    1.00000000000000e+00    1.00000000000000e+00
  106          106         1.31667976177192e+00   1.03343033106695e+00   6.00868974143420e-02   1.67380519900880e+00   1.67488336294495e+00    1.10108481518960e+00    6.61073949887408e-03    9.00576332678210e-03    1.00000000000000e+00    1.00000000000000e+00
  107          107         1.43008577715647e+00   1.01775591545964e+00   5.92812154719584e-02   1.75526990331353e+00   1.75627067845083e+00    1.05132417462619e+00    4.46435826293608e-03    6.36962181221138e-03    1.00000000000000e+00    1.00000000000000e+00
  108          108         7.38752224452484e-02   1.63646910336482e+00   7.38752224452484e-02   1.63813573148228e+00   1.63980066570615e+00    2.85095291761070e-01    2.16952868692334e-03    1.14147554324129e-02    1.00000000000000e+00    1.00000000000000e+00
  109          109         2.20660564892287e-01   1.61936511472816e+00   7.34535282558713e-02   1.63432997270965e+00   1.63597979220722e+00    2.98983260607031e-01    2.25879024094187e-03    1.13323580542058e-02    1.00000000000000e+00    1.00000000000000e+00
  110          110         3.63852182397445e-01   1.58596625775094e+00   7.25874900973386e-02   1.62716851658331e+00   1.62878676476651e+00    3.31473731141782e-01    2.45594213743097e-03    1.11137410299663e-02    1.00000000000000e+00    1.00000000000000e+00
  111          111         5.00867451539918e-01   1.53836665457159e+00   7.13236108669298e-02   1.61785047761216e+00   1.61942187998588e+00    3.84184737248326e-01    2.78963378286216e-03    1.08917670812845e-02    1.00000000000000e+00    1.00000000000000e+00
  112          112         6.30264579416357e-01   1.47985412088841e+00   6.97500402171897e-02   1.60847805679073e+00   1.60998966682634e+00    4.61949134350681e-01    3.29303433888721e-03    1.06928472011835e-02    1.00000000000000e+00    1.00000000000000e+00
  113          113         7.51150839698963e-01   1.41413986348126e+00   6.79363719084014e-02   1.60125548788045e+00   1.60269600613945e+00    5.72984319990232e-01    4.00545150731207e-03    1.04857620904365e-02    1.00000000000000e+00    1.00000000000000e+00
  114          114         8.63246314748481e-01   1.34496091608695e+00   6.59288028203278e-02   1.59815958706516e+00   1.59951888790648e+00    7.22953063952632e-01    4.92118257786994e-03    1.02105852162051e-02    1.00000000000000e+00    1.00000000000000e+00
  115          115         9.67049875103710e-01   1.27640781731397e+00   6.37946697799584e-02   1.60137515187364e+00   1.60264535594456e+00    9.14273502635555e-01    6.00975700969286e-03    9.85988928756329e-03    1.00000000000000e+00    1.00000000000000e+00
  116          116         1.06445049637768e+00   1.21291434969215e+00   6.16360712485098e-02   1.61375837067630e+00   1.61493500928266e+00    1.13566512304696e+00    7.15760569640087e-03    9.45385072299812e-03    1.00000000000000e+00    1.00000000000000e+00
  117          117         1.15840639354340e+00   1.15840639354340e+00   5.95795210833005e-02   1.63823403248878e+00   1.63931707260583e+00    1.34834218788378e+00    8.16450585842065e-03    9.08282696905910e-03    1.00000000000000e+00    1.00000000000000e+00
  118          118         1.25336165122896e+00   1.11677493203292e+00   5.78490714396310e-02   1.67872024994891e+00   1.67971670011790e+00    1.45079116515095e+00    8.46632570058914e-03    8.75349178843555e-03    1.00000000000000e+00    1.00000000000000e+00
