# state dump file
# x  y  z  radius_2D  radius_3D  den  pres  sie  sspd  vol  mass 
0.390001	 0.709199	 0.233772	 0.809361	 0.842445	 1.534571	 0.020356	 0.019898	 0.148690	 0.002199	 0.003375	 
0.535721	 0.690638	 0.229278	 0.874058	 0.903629	 1.267375	 0.005013	 0.005934	 0.081197	 0.002663	 0.003375	 
0.678898	 0.678898	 0.226127	 0.960107	 0.986377	 1.089993	 0.000405	 0.000557	 0.024885	 0.003096	 0.003375	 
0.825398	 0.675276	 0.225082	 1.066434	 1.089928	 1.008105	 0.000001	 0.000001	 0.001129	 0.003348	 0.003375	 
0.975005	 0.675002	 0.225001	 1.185859	 1.207016	 1.000089	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
1.125000	 0.675000	 0.225000	 1.311964	 1.331118	 1.000000	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
0.075683	 0.836012	 0.227067	 0.839430	 0.869599	 1.145988	 0.001142	 0.001495	 0.040762	 0.002945	 0.003375	 
0.226632	 0.833558	 0.226632	 0.863817	 0.893052	 1.114818	 0.000677	 0.000910	 0.031802	 0.003027	 0.003375	 
0.376635	 0.829921	 0.225963	 0.911385	 0.938979	 1.069789	 0.000215	 0.000301	 0.018299	 0.003155	 0.003375	 
0.525933	 0.826886	 0.225380	 0.979973	 1.005556	 1.030730	 0.000028	 0.000040	 0.006678	 0.003274	 0.003375	 
0.675276	 0.825398	 0.225082	 1.066434	 1.089928	 1.008105	 0.000001	 0.000001	 0.001129	 0.003348	 0.003375	 
0.825030	 0.825030	 0.225006	 1.166769	 1.188266	 1.000789	 0.000000	 0.000000	 0.000047	 0.003372	 0.003375	 
0.975000	 0.825000	 0.225000	 1.277204	 1.296872	 1.000005	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
1.125000	 0.825000	 0.225000	 1.395081	 1.413108	 1.000000	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
0.075014	 0.975309	 0.225044	 0.978190	 1.003743	 1.003896	 0.000000	 0.000000	 0.000389	 0.003362	 0.003375	 
0.225031	 0.975218	 0.225031	 1.000844	 1.025831	 1.002862	 0.000000	 0.000000	 0.000274	 0.003365	 0.003375	 
0.375025	 0.975104	 0.225015	 1.044736	 1.068693	 1.001488	 0.000000	 0.000000	 0.000121	 0.003370	 0.003375	 
0.525011	 0.975031	 0.225004	 1.107394	 1.130021	 1.000499	 0.000000	 0.000000	 0.000029	 0.003373	 0.003375	 
0.675002	 0.975005	 0.225001	 1.185859	 1.207016	 1.000089	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
0.825000	 0.975000	 0.225000	 1.277204	 1.296872	 1.000005	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
0.975000	 0.975000	 0.225000	 1.378858	 1.397095	 1.000000	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
1.125000	 0.975000	 0.225000	 1.488707	 1.505614	 1.000000	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
0.075000	 1.125000	 0.225000	 1.127497	 1.149728	 1.000003	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
0.225000	 1.125000	 0.225000	 1.147280	 1.169134	 1.000002	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
0.375000	 1.125000	 0.225000	 1.185854	 1.207011	 1.000001	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
0.525000	 1.125000	 0.225000	 1.241471	 1.261695	 1.000000	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
0.675000	 1.125000	 0.225000	 1.311964	 1.331118	 1.000000	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
0.825000	 1.125000	 0.225000	 1.395081	 1.413108	 1.000000	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
0.975000	 1.125000	 0.225000	 1.488707	 1.505614	 1.000000	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
1.125000	 1.125000	 0.225000	 1.590990	 1.606821	 1.000000	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
0.113989	 0.113989	 0.626573	 0.161205	 0.646978	 0.869221	 0.123422	 0.212987	 0.486470	 0.003883	 0.003375	 
0.335321	 0.110724	 0.588823	 0.353128	 0.686595	 0.885289	 0.116911	 0.198090	 0.469148	 0.003812	 0.003375	 
0.515913	 0.100280	 0.515913	 0.525569	 0.736470	 1.265450	 0.139372	 0.165205	 0.428440	 0.002667	 0.003375	 
0.630660	 0.087194	 0.439802	 0.636659	 0.773796	 2.022304	 0.125700	 0.093235	 0.321861	 0.001669	 0.003375	 
0.717428	 0.078510	 0.393182	 0.721711	 0.821863	 1.672171	 0.031141	 0.027935	 0.176177	 0.002018	 0.003375	 
0.831500	 0.075416	 0.377137	 0.834913	 0.916140	 1.089455	 0.000376	 0.000518	 0.023992	 0.003098	 0.003375	 
0.975151	 0.075007	 0.375036	 0.978031	 1.047472	 1.002060	 0.000000	 0.000000	 0.000174	 0.003368	 0.003375	 
1.125000	 0.075000	 0.375000	 1.127497	 1.188224	 1.000001	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
0.110724	 0.335321	 0.588823	 0.353128	 0.686595	 0.885289	 0.116911	 0.198090	 0.469148	 0.003812	 0.003375	 
0.321111	 0.321111	 0.555211	 0.454119	 0.717275	 1.038575	 0.123018	 0.177673	 0.444314	 0.003250	 0.003375	 
0.493745	 0.290942	 0.493745	 0.573090	 0.756450	 1.434027	 0.128442	 0.134351	 0.386366	 0.002354	 0.003375	 
0.612741	 0.256536	 0.429910	 0.664276	 0.791255	 2.036080	 0.109506	 0.080674	 0.299397	 0.001658	 0.003375	 
0.709199	 0.233772	 0.390001	 0.746735	 0.842445	 1.534571	 0.020356	 0.019898	 0.148690	 0.002199	 0.003375	 
0.829921	 0.225963	 0.376635	 0.860132	 0.938979	 1.069789	 0.000215	 0.000301	 0.018299	 0.003155	 0.003375	 
0.975104	 0.225015	 0.375025	 1.000730	 1.068693	 1.001488	 0.000000	 0.000000	 0.000121	 0.003370	 0.003375	 
1.125000	 0.225000	 0.375000	 1.147279	 1.207011	 1.000001	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
0.100280	 0.515913	 0.515913	 0.525569	 0.736470	 1.265450	 0.139372	 0.165205	 0.428440	 0.002667	 0.003375	 
0.290942	 0.493745	 0.493745	 0.573090	 0.756450	 1.434027	 0.128442	 0.134351	 0.386366	 0.002354	 0.003375	 
0.454033	 0.454033	 0.454033	 0.642099	 0.786408	 1.753044	 0.104645	 0.089540	 0.315418	 0.001925	 0.003375	 
0.581768	 0.411684	 0.411684	 0.712697	 0.823056	 1.856574	 0.064205	 0.051874	 0.240078	 0.001818	 0.003375	 
0.696031	 0.384588	 0.384588	 0.795215	 0.883332	 1.337921	 0.008278	 0.009281	 0.101550	 0.002523	 0.003375	 
0.827683	 0.375908	 0.375908	 0.909046	 0.983703	 1.041317	 0.000063	 0.000090	 0.010024	 0.003241	 0.003375	 
0.975048	 0.375012	 0.375012	 1.044678	 1.109949	 1.000745	 0.000000	 0.000000	 0.000052	 0.003372	 0.003375	 
1.125000	 0.375000	 0.375000	 1.185854	 1.243734	 1.000000	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
0.087194	 0.630660	 0.439802	 0.636659	 0.773796	 2.022304	 0.125700	 0.093235	 0.321861	 0.001669	 0.003375	 
0.256536	 0.612741	 0.429910	 0.664276	 0.791255	 2.036080	 0.109506	 0.080674	 0.299397	 0.001658	 0.003375	 
0.411684	 0.581768	 0.411684	 0.712697	 0.823056	 1.856574	 0.064205	 0.051874	 0.240078	 0.001818	 0.003375	 
0.550102	 0.550102	 0.391754	 0.777961	 0.871031	 1.489422	 0.019031	 0.019166	 0.145929	 0.002266	 0.003375	 
0.683695	 0.531055	 0.379137	 0.865713	 0.945094	 1.162610	 0.001754	 0.002263	 0.050143	 0.002903	 0.003375	 
0.825949	 0.525474	 0.375328	 0.978935	 1.048420	 1.017081	 0.000007	 0.000010	 0.003330	 0.003318	 0.003375	 
0.975013	 0.525005	 0.375003	 1.107376	 1.169149	 1.000235	 0.000000	 0.000000	 0.000015	 0.003374	 0.003375	 
1.125000	 0.525000	 0.375000	 1.241471	 1.296871	 1.000000	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
0.078510	 0.717428	 0.393182	 0.721711	 0.821863	 1.672171	 0.031141	 0.027935	 0.176177	 0.002018	 0.003375	 
0.233772	 0.709199	 0.390001	 0.746735	 0.842445	 1.534571	 0.020356	 0.019898	 0.148690	 0.002199	 0.003375	 
0.384588	 0.696031	 0.384588	 0.795215	 0.883332	 1.337921	 0.008278	 0.009281	 0.101550	 0.002523	 0.003375	 
0.531055	 0.683695	 0.379137	 0.865713	 0.945094	 1.162610	 0.001754	 0.002263	 0.050143	 0.002903	 0.003375	 
0.676907	 0.676907	 0.375943	 0.957292	 1.028465	 1.047453	 0.000092	 0.000131	 0.012068	 0.003222	 0.003375	 
0.825180	 0.675125	 0.375063	 1.066169	 1.130216	 1.004024	 0.000000	 0.000000	 0.000475	 0.003361	 0.003375	 
0.975002	 0.675001	 0.375000	 1.185856	 1.243736	 1.000039	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
1.125000	 0.675000	 0.375000	 1.311964	 1.364505	 1.000000	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
0.075416	 0.831500	 0.377137	 0.834913	 0.916140	 1.089455	 0.000376	 0.000518	 0.023992	 0.003098	 0.003375	 
0.225963	 0.829921	 0.376635	 0.860132	 0.938979	 1.069789	 0.000215	 0.000301	 0.018299	 0.003155	 0.003375	 
0.375908	 0.827683	 0.375908	 0.909046	 0.983703	 1.041317	 0.000063	 0.000090	 0.010024	 0.003241	 0.003375	 
0.525474	 0.825949	 0.375328	 0.978935	 1.048420	 1.017081	 0.000007	 0.000010	 0.003330	 0.003318	 0.003375	 
0.675125	 0.825180	 0.375063	 1.066169	 1.130216	 1.004024	 0.000000	 0.000000	 0.000475	 0.003361	 0.003375	 
0.825012	 0.825012	 0.375004	 1.166743	 1.225527	 1.000333	 0.000000	 0.000000	 0.000018	 0.003374	 0.003375	 
0.975000	 0.825000	 0.375000	 1.277204	 1.331118	 1.000002	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
1.125000	 0.825000	 0.375000	 1.395081	 1.444602	 1.000000	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
0.075007	 0.975151	 0.375036	 0.978031	 1.047472	 1.002060	 0.000000	 0.000000	 0.000174	 0.003368	 0.003375	 
0.225015	 0.975104	 0.375025	 1.000730	 1.068693	 1.001488	 0.000000	 0.000000	 0.000121	 0.003370	 0.003375	 
0.375012	 0.975048	 0.375012	 1.044678	 1.109949	 1.000745	 0.000000	 0.000000	 0.000052	 0.003372	 0.003375	 
0.525005	 0.975013	 0.375003	 1.107376	 1.169149	 1.000235	 0.000000	 0.000000	 0.000015	 0.003374	 0.003375	 
0.675001	 0.975002	 0.375000	 1.185856	 1.243736	 1.000039	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
0.825000	 0.975000	 0.375000	 1.277204	 1.331118	 1.000002	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
0.975000	 0.975000	 0.375000	 1.378858	 1.428942	 1.000000	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
1.125000	 0.975000	 0.375000	 1.488707	 1.535212	 1.000000	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
0.075000	 1.125000	 0.375000	 1.127497	 1.188224	 1.000001	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
0.225000	 1.125000	 0.375000	 1.147279	 1.207011	 1.000001	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
0.375000	 1.125000	 0.375000	 1.185854	 1.243734	 1.000000	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
0.525000	 1.125000	 0.375000	 1.241471	 1.296871	 1.000000	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
0.675000	 1.125000	 0.375000	 1.311964	 1.364505	 1.000000	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
0.825000	 1.125000	 0.375000	 1.395081	 1.444602	 1.000000	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
0.975000	 1.125000	 0.375000	 1.488707	 1.535212	 1.000000	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
1.125000	 1.125000	 0.375000	 1.590990	 1.634587	 1.000000	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
0.092019	 0.092019	 0.693665	 0.130134	 0.705766	 1.842489	 0.150340	 0.122394	 0.368773	 0.001832	 0.003375	 
0.272291	 0.090659	 0.672675	 0.286987	 0.731337	 1.955031	 0.147165	 0.112913	 0.354201	 0.001726	 0.003375	 
0.439802	 0.087194	 0.630660	 0.448362	 0.773796	 2.022304	 0.125700	 0.093235	 0.321861	 0.001669	 0.003375	 
0.577368	 0.081526	 0.577368	 0.583095	 0.820581	 1.976444	 0.079134	 0.060058	 0.258323	 0.001708	 0.003375	 
0.695386	 0.076820	 0.538855	 0.699616	 0.883078	 1.337342	 0.008088	 0.009071	 0.100395	 0.002524	 0.003375	 
0.827594	 0.075172	 0.526276	 0.831001	 0.983631	 1.040411	 0.000051	 0.000074	 0.009072	 0.003244	 0.003375	 
0.975046	 0.075002	 0.525016	 0.977926	 1.109947	 1.000710	 0.000000	 0.000000	 0.000041	 0.003373	 0.003375	 
1.125000	 0.075000	 0.525000	 1.127497	 1.243734	 1.000000	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
0.090659	 0.272291	 0.672675	 0.286987	 0.731337	 1.955031	 0.147165	 0.112913	 0.354201	 0.001726	 0.003375	 
0.267570	 0.267570	 0.652032	 0.378401	 0.753879	 2.041884	 0.139908	 0.102778	 0.337932	 0.001653	 0.003375	 
0.429910	 0.256536	 0.612741	 0.500633	 0.791255	 2.036080	 0.109506	 0.080674	 0.299397	 0.001658	 0.003375	 
0.566782	 0.240986	 0.566782	 0.615886	 0.836993	 1.777389	 0.049715	 0.041956	 0.215912	 0.001899	 0.003375	 
0.690638	 0.229278	 0.535721	 0.727701	 0.903629	 1.267375	 0.005013	 0.005934	 0.081197	 0.002663	 0.003375	 
0.826886	 0.225380	 0.525933	 0.857051	 1.005556	 1.030730	 0.000028	 0.000040	 0.006678	 0.003274	 0.003375	 
0.975031	 0.225004	 0.525011	 1.000656	 1.130021	 1.000499	 0.000000	 0.000000	 0.000029	 0.003373	 0.003375	 
