# state dump file
# x  y  z  radius_2D  radius_3D  den  pres  sie  sspd  vol  mass 
0.692439	 0.477121	 0.094589	 0.840902	 0.846205	 1.581836	 0.090496	 0.085815	 0.308787	 0.002134	 0.003375	 
0.772494	 0.416198	 0.083066	 0.877478	 0.881401	 2.375255	 0.087569	 0.055301	 0.247881	 0.001421	 0.003375	 
0.856039	 0.385146	 0.076987	 0.938691	 0.941843	 1.484442	 0.010710	 0.010822	 0.109656	 0.002274	 0.003375	 
0.978206	 0.375838	 0.075165	 1.047922	 1.050615	 1.043416	 0.000043	 0.000061	 0.008255	 0.003235	 0.003375	 
1.125035	 0.375007	 0.075001	 1.185889	 1.188259	 1.000475	 0.000000	 0.000000	 0.000020	 0.003373	 0.003375	 
0.099624	 0.763587	 0.099624	 0.770058	 0.776476	 1.359287	 0.096594	 0.106593	 0.344146	 0.002483	 0.003375	 
0.294867	 0.740692	 0.098281	 0.797227	 0.803262	 1.419938	 0.092550	 0.097769	 0.329593	 0.002377	 0.003375	 
0.477121	 0.692439	 0.094589	 0.840902	 0.846205	 1.581836	 0.090496	 0.085815	 0.308787	 0.002134	 0.003375	 
0.624871	 0.624871	 0.087626	 0.883701	 0.888035	 2.074374	 0.100607	 0.072750	 0.284312	 0.001627	 0.003375	 
0.732622	 0.564005	 0.080194	 0.924574	 0.928045	 1.920106	 0.041409	 0.032349	 0.189587	 0.001758	 0.003375	 
0.840908	 0.532939	 0.076081	 0.995566	 0.998469	 1.247083	 0.002683	 0.003227	 0.059876	 0.002706	 0.003375	 
0.976290	 0.525491	 0.075068	 1.108730	 1.111268	 1.019262	 0.000005	 0.000008	 0.002920	 0.003311	 0.003375	 
1.125010	 0.525003	 0.075000	 1.241481	 1.243745	 1.000156	 0.000000	 0.000000	 0.000011	 0.003374	 0.003375	 
0.085870	 0.819711	 0.085870	 0.824196	 0.828657	 2.432456	 0.123102	 0.075912	 0.290425	 0.001387	 0.003375	 
0.255068	 0.803547	 0.084962	 0.843058	 0.847328	 2.499419	 0.116220	 0.069749	 0.278385	 0.001350	 0.003375	 
0.416198	 0.772494	 0.083066	 0.877478	 0.881401	 2.375255	 0.087569	 0.055301	 0.247881	 0.001421	 0.003375	 
0.564005	 0.732622	 0.080194	 0.924574	 0.928045	 1.920106	 0.041409	 0.032349	 0.189587	 0.001758	 0.003375	 
0.696938	 0.696938	 0.077126	 0.985619	 0.988632	 1.466386	 0.010580	 0.010822	 0.109658	 0.002302	 0.003375	 
0.830246	 0.678749	 0.075380	 1.072384	 1.075030	 1.094427	 0.000284	 0.000389	 0.020781	 0.003084	 0.003375	 
0.975314	 0.675163	 0.075017	 1.186205	 1.188574	 1.005479	 0.000000	 0.000000	 0.000525	 0.003357	 0.003375	 
1.125002	 0.675001	 0.075000	 1.311966	 1.314108	 1.000028	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
0.078219	 0.878818	 0.078219	 0.882292	 0.885752	 1.970764	 0.038829	 0.029554	 0.181211	 0.001713	 0.003375	 
0.233375	 0.870331	 0.077776	 0.901077	 0.904428	 1.765397	 0.025413	 0.021593	 0.154893	 0.001912	 0.003375	 
0.385146	 0.856039	 0.076987	 0.938691	 0.941843	 1.484442	 0.010710	 0.010822	 0.109656	 0.002274	 0.003375	 
0.532939	 0.840908	 0.076081	 0.995566	 0.998469	 1.247083	 0.002683	 0.003227	 0.059876	 0.002706	 0.003375	 
0.678749	 0.830246	 0.075380	 1.072384	 1.075030	 1.094427	 0.000284	 0.000389	 0.020781	 0.003084	 0.003375	 
0.825834	 0.825834	 0.075063	 1.167906	 1.170316	 1.019937	 0.000005	 0.000007	 0.002861	 0.003309	 0.003375	 
0.975035	 0.825025	 0.075002	 1.277247	 1.279447	 1.000752	 0.000000	 0.000000	 0.000034	 0.003372	 0.003375	 
1.125000	 0.825000	 0.075000	 1.395081	 1.397095	 1.000002	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
0.075355	 0.982077	 0.075355	 0.984964	 0.987842	 1.090511	 0.000237	 0.000326	 0.019021	 0.003095	 0.003375	 
0.225840	 0.980508	 0.075279	 1.006181	 1.008993	 1.071349	 0.000139	 0.000194	 0.014680	 0.003150	 0.003375	 
0.375838	 0.978206	 0.075165	 1.047922	 1.050615	 1.043416	 0.000043	 0.000061	 0.008255	 0.003235	 0.003375	 
0.525491	 0.976290	 0.075068	 1.108730	 1.111268	 1.019262	 0.000005	 0.000008	 0.002920	 0.003311	 0.003375	 
0.675163	 0.975314	 0.075017	 1.186205	 1.188574	 1.005479	 0.000000	 0.000000	 0.000525	 0.003357	 0.003375	 
0.825025	 0.975035	 0.075002	 1.277247	 1.279447	 1.000752	 0.000000	 0.000000	 0.000034	 0.003372	 0.003375	 
0.975001	 0.975001	 0.075000	 1.378860	 1.380898	 1.000026	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
1.125000	 0.975000	 0.075000	 1.488707	 1.490596	 1.000000	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
0.075004	 1.125105	 0.075004	 1.127602	 1.130094	 1.001293	 0.000000	 0.000000	 0.000049	 0.003371	 0.003375	 
0.225008	 1.125073	 0.075003	 1.147353	 1.149802	 1.000937	 0.000000	 0.000000	 0.000039	 0.003372	 0.003375	 
0.375007	 1.125035	 0.075001	 1.185889	 1.188259	 1.000475	 0.000000	 0.000000	 0.000020	 0.003373	 0.003375	 
0.525003	 1.125010	 0.075000	 1.241481	 1.243745	 1.000156	 0.000000	 0.000000	 0.000011	 0.003374	 0.003375	 
0.675001	 1.125002	 0.075000	 1.311966	 1.314108	 1.000028	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
0.825000	 1.125000	 0.075000	 1.395081	 1.397095	 1.000002	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
0.975000	 1.125000	 0.075000	 1.488707	 1.490596	 1.000000	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
1.125000	 1.125000	 0.075000	 1.590990	 1.592757	 1.000000	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
0.174966	 0.174966	 0.556873	 0.247439	 0.609372	 0.194388	 0.066847	 0.515825	 0.757060	 0.017362	 0.003375	 
0.467579	 0.151987	 0.467579	 0.491660	 0.678498	 0.278704	 0.070661	 0.380302	 0.650044	 0.012110	 0.003375	 
0.644655	 0.120961	 0.365253	 0.655905	 0.750747	 0.661848	 0.074719	 0.169341	 0.433770	 0.005099	 0.003375	 
0.740692	 0.098281	 0.294867	 0.747184	 0.803262	 1.419938	 0.092550	 0.097769	 0.329593	 0.002377	 0.003375	 
0.803547	 0.084962	 0.255068	 0.808026	 0.847328	 2.499419	 0.116220	 0.069749	 0.278385	 0.001350	 0.003375	 
0.870331	 0.077776	 0.233375	 0.873799	 0.904428	 1.765397	 0.025413	 0.021593	 0.154893	 0.001912	 0.003375	 
0.980508	 0.075279	 0.225840	 0.983394	 1.008993	 1.071349	 0.000139	 0.000194	 0.014680	 0.003150	 0.003375	 
1.125073	 0.075003	 0.225008	 1.127571	 1.149802	 1.000937	 0.000000	 0.000000	 0.000039	 0.003372	 0.003375	 
0.151987	 0.467579	 0.467579	 0.491660	 0.678498	 0.278704	 0.070661	 0.380302	 0.650044	 0.012110	 0.003375	 
0.421404	 0.421404	 0.421404	 0.595955	 0.729893	 0.386355	 0.067692	 0.262810	 0.540381	 0.008735	 0.003375	 
0.607795	 0.350338	 0.350338	 0.701535	 0.784148	 0.774223	 0.079971	 0.154937	 0.414912	 0.004359	 0.003375	 
0.717634	 0.290153	 0.290153	 0.774072	 0.826666	 1.522663	 0.092236	 0.090863	 0.317740	 0.002217	 0.003375	 
0.787864	 0.252221	 0.252221	 0.827252	 0.864848	 2.473830	 0.103285	 0.062627	 0.263790	 0.001364	 0.003375	 
0.862802	 0.232141	 0.232141	 0.893486	 0.923150	 1.608242	 0.016656	 0.015535	 0.131382	 0.002099	 0.003375	 
0.979244	 0.225653	 0.225653	 1.004907	 1.029931	 1.056017	 0.000080	 0.000114	 0.011233	 0.003196	 0.003375	 
1.125051	 0.225006	 0.225006	 1.147331	 1.169186	 1.000674	 0.000000	 0.000000	 0.000030	 0.003373	 0.003375	 
0.120961	 0.644655	 0.365253	 0.655905	 0.750747	 0.661848	 0.074719	 0.169341	 0.433770	 0.005099	 0.003375	 
0.350338	 0.607795	 0.350338	 0.701535	 0.784148	 0.774223	 0.079971	 0.154937	 0.414912	 0.004359	 0.003375	 
0.539933	 0.539933	 0.317668	 0.763580	 0.827023	 1.049845	 0.082144	 0.117365	 0.361117	 0.003215	 0.003375	 
0.671130	 0.466125	 0.277945	 0.817122	 0.863100	 1.771944	 0.094469	 0.079971	 0.298088	 0.001905	 0.003375	 
0.758506	 0.411276	 0.246393	 0.862832	 0.897323	 2.236157	 0.070070	 0.047002	 0.228528	 0.001509	 0.003375	 
0.850330	 0.383436	 0.229988	 0.932783	 0.960718	 1.388259	 0.006985	 0.007547	 0.091571	 0.002431	 0.003375	 
0.977422	 0.375637	 0.225378	 1.047118	 1.071098	 1.033726	 0.000024	 0.000035	 0.006196	 0.003265	 0.003375	 
1.125024	 0.375005	 0.225003	 1.185878	 1.207035	 1.000337	 0.000000	 0.000000	 0.000016	 0.003374	 0.003375	 
0.098281	 0.740692	 0.294867	 0.747184	 0.803262	 1.419938	 0.092550	 0.097769	 0.329593	 0.002377	 0.003375	 
0.290153	 0.717634	 0.290153	 0.774072	 0.826666	 1.522663	 0.092236	 0.090863	 0.317740	 0.002217	 0.003375	 
0.466125	 0.671130	 0.277945	 0.817122	 0.863100	 1.771944	 0.094469	 0.079971	 0.298088	 0.001905	 0.003375	 
0.610080	 0.610080	 0.257852	 0.862783	 0.900490	 2.080730	 0.084163	 0.060673	 0.259643	 0.001622	 0.003375	 
0.722415	 0.557512	 0.238092	 0.912525	 0.943075	 1.780301	 0.029777	 0.025089	 0.166962	 0.001896	 0.003375	 
0.837526	 0.531332	 0.227604	 0.991848	 1.017628	 1.197738	 0.001687	 0.002112	 0.048444	 0.002818	 0.003375	 
0.975945	 0.525361	 0.225150	 1.108365	 1.131002	 1.014634	 0.000003	 0.000004	 0.002137	 0.003326	 0.003375	 
1.125007	 0.525002	 0.225001	 1.241478	 1.261702	 1.000108	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
0.084962	 0.803547	 0.255068	 0.808026	 0.847328	 2.499419	 0.116220	 0.069749	 0.278385	 0.001350	 0.003375	 
0.252221	 0.787864	 0.252221	 0.827252	 0.864848	 2.473830	 0.103285	 0.062627	 0.263790	 0.001364	 0.003375	 
0.411276	 0.758506	 0.246393	 0.862832	 0.897323	 2.236157	 0.070070	 0.047002	 0.228528	 0.001509	 0.003375	 
0.557512	 0.722415	 0.238092	 0.912525	 0.943075	 1.780301	 0.029777	 0.025089	 0.166962	 0.001896	 0.003375	 
0.692200	 0.692200	 0.230060	 0.978919	 1.005590	 1.362882	 0.006415	 0.007061	 0.088573	 0.002476	 0.003375	 
0.828924	 0.677820	 0.225862	 1.070773	 1.094335	 1.073393	 0.000162	 0.000227	 0.015883	 0.003144	 0.003375	 
0.975220	 0.675115	 0.225035	 1.186101	 1.207260	 1.004003	 0.000000	 0.000000	 0.000369	 0.003362	 0.003375	 
1.125001	 0.675000	 0.225000	 1.311965	 1.331119	 1.000019	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
0.077776	 0.870331	 0.233375	 0.873799	 0.904428	 1.765397	 0.025413	 0.021593	 0.154893	 0.001912	 0.003375	 
0.232141	 0.862802	 0.232141	 0.893486	 0.923150	 1.608242	 0.016656	 0.015535	 0.131382	 0.002099	 0.003375	 
0.383436	 0.850330	 0.229988	 0.932783	 0.960718	 1.388259	 0.006985	 0.007547	 0.091571	 0.002431	 0.003375	 
0.531332	 0.837526	 0.227604	 0.991848	 1.017628	 1.197738	 0.001687	 0.002112	 0.048444	 0.002818	 0.003375	 
0.677820	 0.828924	 0.225862	 1.070773	 1.094335	 1.073393	 0.000162	 0.000227	 0.015883	 0.003144	 0.003375	 
0.825583	 0.825583	 0.225133	 1.167550	 1.189058	 1.014418	 0.000002	 0.000004	 0.001995	 0.003327	 0.003375	 
0.975024	 0.825017	 0.225004	 1.277233	 1.296900	 1.000519	 0.000000	 0.000000	 0.000024	 0.003373	 0.003375	 
1.125000	 0.825000	 0.225000	 1.395081	 1.413108	 1.000001	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
0.075279	 0.980508	 0.225840	 0.983394	 1.008993	 1.071349	 0.000139	 0.000194	 0.014680	 0.003150	 0.003375	 
0.225653	 0.979244	 0.225653	 1.004907	 1.029931	 1.056017	 0.000080	 0.000114	 0.011233	 0.003196	 0.003375	 
0.375637	 0.977422	 0.225378	 1.047118	 1.071098	 1.033726	 0.000024	 0.000035	 0.006196	 0.003265	 0.003375	 
0.525361	 0.975945	 0.225150	 1.108365	 1.131002	 1.014634	 0.000003	 0.000004	 0.002137	 0.003326	 0.003375	 
0.675115	 0.975220	 0.225035	 1.186101	 1.207260	 1.004003	 0.000000	 0.000000	 0.000369	 0.003362	 0.003375	 
0.825017	 0.975024	 0.225004	 1.277233	 1.296900	 1.000519	 0.000000	 0.000000	 0.000024	 0.003373	 0.003375	 
0.975001	 0.975001	 0.225000	 1.378859	 1.397096	 1.000016	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
1.125000	 0.975000	 0.225000	 1.488707	 1.505614	 1.000000	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
0.075003	 1.125073	 0.225008	 1.127571	 1.149802	 1.000937	 0.000000	 0.000000	 0.000039	 0.003372	 0.003375	 
0.225006	 1.125051	 0.225006	 1.147331	 1.169186	 1.000674	 0.000000	 0.000000	 0.000030	 0.003373	 0.003375	 
0.375005	 1.125024	 0.225003	 1.185878	 1.207035	 1.000337	 0.000000	 0.000000	 0.000016	 0.003374	 0.003375	 
0.525002	 1.125007	 0.225001	 1.241478	 1.261702	 1.000108	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
0.675000	 1.125001	 0.225000	 1.311965	 1.331119	 1.000019	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
0.825000	 1.125000	 0.225000	 1.395081	 1.413108	 1.000001	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
0.975000	 1.125000	 0.225000	 1.488707	 1.505614	 1.000000	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
1.125000	 1.125000	 0.225000	 1.590990	 1.606821	 1.000000	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
0.124432	 0.124432	 0.686405	 0.175973	 0.708604	 0.634296	 0.074482	 0.176138	 0.442390	 0.005321	 0.003375	 
0.365253	 0.120961	 0.644655	 0.384761	 0.750747	 0.661848	 0.074719	 0.169341	 0.433770	 0.005099	 0.003375	 
0.563634	 0.109494	 0.563634	 0.574171	 0.804584	 0.912431	 0.086658	 0.142462	 0.397858	 0.003699	 0.003375	 
0.692439	 0.094589	 0.477121	 0.698870	 0.846205	 1.581836	 0.090496	 0.085815	 0.308787	 0.002134	 0.003375	 
0.772494	 0.083066	 0.416198	 0.776947	 0.881401	 2.375255	 0.087569	 0.055301	 0.247881	 0.001421	 0.003375	 
0.856039	 0.076987	 0.385146	 0.859494	 0.941843	 1.484442	 0.010710	 0.010822	 0.109656	 0.002274	 0.003375	 
0.978206	 0.075165	 0.375838	 0.981090	 1.050615	 1.043416	 0.000043	 0.000061	 0.008255	 0.003235	 0.003375	 
1.125035	 0.075001	 0.375007	 1.127532	 1.188259	 1.000475	 0.000000	 0.000000	 0.000020	 0.003373	 0.003375	 
0.120961	 0.365253	 0.644655	 0.384761	 0.750747	 0.661848	 0.074719	 0.169341	 0.433770	 0.005099	 0.003375	 
0.350338	 0.350338	 0.607795	 0.495452	 0.784148	 0.774223	 0.079971	 0.154937	 0.414912	 0.004359	 0.003375	 
0.539933	 0.317668	 0.539933	 0.626450	 0.827023	 1.049845	 0.082144	 0.117365	 0.361117	 0.003215	 0.003375	 
0.671130	 0.277945	 0.466125	 0.726408	 0.863100	 1.771944	 0.094469	 0.079971	 0.298088	 0.001905	 0.003375	 
0.758506	 0.246393	 0.411276	 0.797522	 0.897323	 2.236157	 0.070070	 0.047002	 0.228528	 0.001509	 0.003375	 
0.850330	 0.229988	 0.383436	 0.880884	 0.960718	 1.388259	 0.006985	 0.007547	 0.091571	 0.002431	 0.003375	 
0.977422	 0.225378	 0.375637	 1.003070	 1.071098	 1.033726	 0.000024	 0.000035	 0.006196	 0.003265	 0.003375	 
1.125024	 0.225003	 0.375005	 1.147303	 1.207035	 1.000337	 0.000000	 0.000000	 0.000016	 0.003374	 0.003375	 
0.109494	 0.563634	 0.563634	 0.574171	 0.804584	 0.912431	 0.086658	 0.142462	 0.397858	 0.003699	 0.003375	 
0.317668	 0.539933	 0.539933	 0.626450	 0.827023	 1.049845	 0.082144	 0.117365	 0.361117	 0.003215	 0.003375	 
0.495779	 0.495779	 0.495779	 0.701137	 0.858714	 1.423633	 0.080498	 0.084816	 0.306986	 0.002371	 0.003375	 
0.631414	 0.443744	 0.443744	 0.771746	 0.890225	 2.019259	 0.088615	 0.065827	 0.270447	 0.001671	 0.003375	 
0.733698	 0.401748	 0.401748	 0.836489	 0.927963	 1.924305	 0.040211	 0.031344	 0.186621	 0.001754	 0.003375	 
0.841206	 0.380585	 0.380585	 0.923294	 0.998658	 1.249266	 0.002818	 0.003383	 0.061310	 0.002702	 0.003375	 
0.976328	 0.375353	 0.375353	 1.045995	 1.111304	 1.019783	 0.000007	 0.000010	 0.003285	 0.003310	 0.003375	 
1.125011	 0.375002	 0.375002	 1.185865	 1.243745	 1.000164	 0.000000	 0.000000	 0.000012	 0.003374	 0.003375	 
0.094589	 0.692439	 0.477121	 0.698870	 0.846205	 1.581836	 0.090496	 0.085815	 0.308787	 0.002134	 0.003375	 
0.277945	 0.671130	 0.466125	 0.726408	 0.863100	 1.771944	 0.094469	 0.079971	 0.298088	 0.001905	 0.003375	 
0.443744	 0.631414	 0.443744	 0.771746	 0.890225	 2.019259	 0.088615	 0.065827	 0.270447	 0.001671	 0.003375	 
0.584201	 0.584201	 0.414620	 0.826185	 0.924387	 1.950298	 0.051953	 0.039957	 0.210706	 0.001731	 0.003375	 
0.705767	 0.546551	 0.389790	 0.892651	 0.974044	 1.535337	 0.014205	 0.013878	 0.124179	 0.002198	 0.003375	 
0.832440	 0.528846	 0.377677	 0.986222	 1.056065	 1.124543	 0.000620	 0.000827	 0.030316	 0.003001	 0.003375	 
0.975488	 0.525188	 0.375131	 1.107881	 1.169668	 1.008165	 0.000001	 0.000001	 0.001058	 0.003348	 0.003375	 
1.125003	 0.525001	 0.375001	 1.241474	 1.296874	 1.000050	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
0.083066	 0.772494	 0.416198	 0.776947	 0.881401	 2.375255	 0.087569	 0.055301	 0.247881	 0.001421	 0.003375	 
0.246393	 0.758506	 0.411276	 0.797522	 0.897323	 2.236157	 0.070070	 0.047002	 0.228528	 0.001509	 0.003375	 
0.401748	 0.733698	 0.401748	 0.836489	 0.927963	 1.924305	 0.040211	 0.031344	 0.186621	 0.001754	 0.003375	 
0.546551	 0.705767	 0.389790	 0.892651	 0.974044	 1.535337	 0.014205	 0.013878	 0.124179	 0.002198	 0.003375	 
0.685128	 0.685128	 0.380089	 0.968917	 1.040802	 1.219651	 0.002254	 0.002772	 0.055501	 0.002767	 0.003375	 
0.827102	 0.676525	 0.375788	 1.068542	 1.132696	 1.042853	 0.000047	 0.000068	 0.008673	 0.003236	 0.003375	 
0.975105	 0.675055	 0.375029	 1.185972	 1.243855	 1.002058	 0.000000	 0.000000	 0.000163	 0.003368	 0.003375	 
1.125000	 0.675000	 0.375000	 1.311965	 1.364506	 1.000008	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
0.076987	 0.856039	 0.385146	 0.859494	 0.941843	 1.484442	 0.010710	 0.010822	 0.109656	 0.002274	 0.003375	 
0.229988	 0.850330	 0.383436	 0.880884	 0.960718	 1.388259	 0.006985	 0.007547	 0.091571	 0.002431	 0.003375	 
0.380585	 0.841206	 0.380585	 0.923294	 0.998658	 1.249266	 0.002818	 0.003383	 0.061310	 0.002702	 0.003375	 
0.528846	 0.832440	 0.377677	 0.986222	 1.056065	 1.124543	 0.000620	 0.000827	 0.030316	 0.003001	 0.003375	 
0.676525	 0.827102	 0.375788	 1.068542	 1.132696	 1.042853	 0.000047	 0.000068	 0.008673	 0.003236	 0.003375	 
0.825273	 0.825273	 0.375105	 1.167112	 1.225910	 1.007260	 0.000000	 0.000001	 0.000861	 0.003351	 0.003375	 
0.975010	 0.825007	 0.375003	 1.277216	 1.331131	 1.000238	 0.000000	 0.000000	 0.000013	 0.003374	 0.003375	 
1.125000	 0.825000	 0.375000	 1.395081	 1.444602	 1.000001	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
0.075165	 0.978206	 0.375838	 0.981090	 1.050615	 1.043416	 0.000043	 0.000061	 0.008255	 0.003235	 0.003375	 
0.225378	 0.977422	 0.375637	 1.003070	 1.071098	 1.033726	 0.000024	 0.000035	 0.006196	 0.003265	 0.003375	 
0.375353	 0.976328	 0.375353	 1.045995	 1.111304	 1.019783	 0.000007	 0.000010	 0.003285	 0.003310	 0.003375	 
0.525188	 0.975488	 0.375131	 1.107881	 1.169668	 1.008165	 0.000001	 0.000001	 0.001058	 0.003348	 0.003375	 
0.675055	 0.975105	 0.375029	 1.185972	 1.243855	 1.002058	 0.000000	 0.000000	 0.000163	 0.003368	 0.003375	 
0.825007	 0.975010	 0.375003	 1.277216	 1.331131	 1.000238	 0.000000	 0.000000	 0.000013	 0.003374	 0.003375	 
0.975000	 0.975000	 0.375000	 1.378859	 1.428942	 1.000007	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
1.125000	 0.975000	 0.375000	 1.488707	 1.535212	 1.000000	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
0.075001	 1.125035	 0.375007	 1.127532	 1.188259	 1.000475	 0.000000	 0.000000	 0.000020	 0.003373	 0.003375	 
0.225003	 1.125024	 0.375005	 1.147303	 1.207035	 1.000337	 0.000000	 0.000000	 0.000016	 0.003374	 0.003375	 
0.375002	 1.125011	 0.375002	 1.185865	 1.243745	 1.000164	 0.000000	 0.000000	 0.000012	 0.003374	 0.003375	 
0.525001	 1.125003	 0.375001	 1.241474	 1.296874	 1.000050	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
0.675000	 1.125000	 0.375000	 1.311965	 1.364506	 1.000008	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
0.825000	 1.125000	 0.375000	 1.395081	 1.444602	 1.000001	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
0.975000	 1.125000	 0.375000	 1.488707	 1.535212	 1.000000	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
1.125000	 1.125000	 0.375000	 1.590990	 1.634587	 1.000000	 0.000000	 0.000000	 0.000011	 0.003375	 0.003375	 
0.099624	 0.099624	 0.763587	 0.140889	 0.776476	 1.359287	 0.096594	 0.106593	 0.344146	 0.002483	 0.003375	 
0.294867	 0.098281	 0.740692	 0.310815	 0.803262	 1.419938	 0.092550	 0.097769	 0.329593	 0.002377	 0.003375	 
0.477121	 0.094589	 0.692439	 0.486407	 0.846205	 1.581836	 0.090496	 0.085815	 0.308787	 0.002134	 0.003375	 
0.624871	 0.087626	 0.624871	 0.630985	 0.888035	 2.074374	 0.100607	 0.072750	 0.284312	 0.001627	 0.003375	 
0.732622	 0.080194	 0.564005	 0.736998	 0.928045	 1.920106	 0.041409	 0.032349	 0.189587	 0.001758	 0.003375	 
0.840908	 0.076081	 0.532939	 0.844343	 0.998469	 1.247083	 0.002683	 0.003227	 0.059876	 0.002706	 0.003375	 
0.976290	 0.075068	 0.525491	 0.979171	 1.111268	 1.019262	 0.000005	 0.000008	 0.002920	 0.003311	 0.003375	 
1.125010	 0.075000	 0.525003	 1.127508	 1.243745	 1.000156	 0.000000	 0.000000	 0.000011	 0.003374	 0.003375	 
0.098281	 0.294867	 0.740692	 0.310815	 0.803262	 1.419938	 0.092550	 0.097769	 0.329593	 0.002377	 0.003375	 
0.290153	 0.290153	 0.717634	 0.410339	 0.826666	 1.522663	 0.092236	 0.090863	 0.317740	 0.002217	 0.003375	 
0.466125	 0.277945	 0.671130	 0.542703	 0.863100	 1.771944	 0.094469	 0.079971	 0.298088	 0.001905	 0.003375	 
0.610080	 0.257852	 0.610080	 0.662333	 0.900490	 2.080730	 0.084163	 0.060673	 0.259643	 0.001622	 0.003375	 
0.722415	 0.238092	 0.557512	 0.760638	 0.943075	 1.780301	 0.029777	 0.025089	 0.166962	 0.001896	 0.003375	 
0.837526	 0.227604	 0.531332	 0.867902	 1.017628	 1.197738	 0.001687	 0.002112	 0.048444	 0.002818	 0.003375	 
0.975945	 0.225150	 0.525361	 1.001579	 1.131002	 1.014634	 0.000003	 0.000004	 0.002137	 0.003326	 0.003375	 
