# state dump file
# x  y  z  radius_2D  radius_3D  den  pres  sie  sspd  vol  mass 
7.822711655480e-01	 2.499999982761e-02	 2.499999984861e-02	 7.826705414408e-01	 7.830697136473e-01	 1.946537276611e+01	 3.607455222836e-02	 2.779874669459e-03	 5.557679354328e-02	 1.188507618285e-04	 6.250000000000e-05	 
8.296394295522e-01	 2.499999994883e-02	 2.499999994409e-02	 8.300160137401e-01	 8.303924271465e-01	 2.035121144989e+01	 3.629869519393e-02	 2.675393212060e-03	 5.452237286621e-02	 1.179905561476e-04	 6.250000000000e-05	 
8.766707187437e-01	 2.499999991918e-02	 2.499999995755e-02	 8.770271085312e-01	 8.773833535556e-01	 2.176164269208e+01	 3.742674410306e-02	 2.579747669462e-03	 5.353891443133e-02	 1.171658887272e-04	 6.250000000000e-05	 
9.233791184058e-01	 2.499999985877e-02	 2.499999992208e-02	 9.237174872767e-01	 9.240557322461e-01	 2.273868122858e+01	 3.777182754625e-02	 2.491663933530e-03	 5.261695812807e-02	 1.163761079852e-04	 6.250000000000e-05	 
9.697764708956e-01	 2.499999978721e-02	 2.499999986342e-02	 9.700986565768e-01	 9.704207352923e-01	 2.424160257877e+01	 3.898735539667e-02	 2.412399189362e-03	 5.177327046285e-02	 1.156106518280e-04	 6.250000000000e-05	 
1.015874244959e+00	 2.499999981748e-02	 2.499999983935e-02	 1.016181815210e+00	 1.016489292396e+00	 2.528708140376e+01	 3.933925009182e-02	 2.333533133326e-03	 5.091996071639e-02	 1.148782152984e-04	 6.250000000000e-05	 
1.061682544628e+00	 2.499999992226e-02	 2.499999994072e-02	 1.061976847941e+00	 1.062271069718e+00	 2.687344868078e+01	 4.059291380148e-02	 2.265757374610e-03	 5.017504682766e-02	 1.141632808411e-04	 6.250000000000e-05	 
1.107209647740e+00	 2.500000000418e-02	 2.500000002545e-02	 1.107491852814e+00	 1.107773985996e+00	 2.822594395718e+01	 4.140596414643e-02	 2.200396416197e-03	 4.944604823970e-02	 1.134722342290e-04	 6.250000000000e-05	 
1.152464182606e+00	 2.500000002240e-02	 2.500000003116e-02	 1.152735308816e+00	 1.153006371271e+00	 2.925221208278e+01	 4.178098378655e-02	 2.142428978591e-03	 4.879039666904e-02	 1.128004404748e-04	 6.250000000000e-05	 
1.197453958003e+00	 2.499999999176e-02	 2.500000001743e-02	 1.197714899939e+00	 1.197975785038e+00	 3.110176078514e+01	 4.325933566201e-02	 2.086321488018e-03	 4.814728574866e-02	 1.121484367938e-04	 6.250000000000e-05	 
1.242185813550e+00	 2.499999998302e-02	 2.499999998875e-02	 1.242437360749e+00	 1.242688857029e+00	 3.236980259668e+01	 4.390800798002e-02	 2.034651050900e-03	 4.754733900425e-02	 1.115108408585e-04	 6.250000000000e-05	 
1.286665981638e+00	 2.499999998922e-02	 2.499999997701e-02	 1.286908834496e+00	 1.287151641533e+00	 3.367426055637e+01	 4.458952468670e-02	 1.986191163215e-03	 4.697770131102e-02	 1.108899993040e-04	 6.250000000000e-05	 
1.330900500653e+00	 2.499999999739e-02	 2.499999999934e-02	 1.331135283373e+00	 1.331370024689e+00	 3.518767365369e+01	 4.558576463980e-02	 1.943233055679e-03	 4.646690205063e-02	 1.102825956099e-04	 6.250000000000e-05	 
1.374894111628e+00	 2.500000000121e-02	 2.500000001278e-02	 1.375121383075e+00	 1.375348616966e+00	 3.724902219559e+01	 4.722807653537e-02	 1.901828931571e-03	 4.596921267873e-02	 1.096854593097e-04	 6.250000000000e-05	 
1.418652172615e+00	 2.499999999665e-02	 2.500000000375e-02	 1.418872435022e+00	 1.419092663241e+00	 3.850631669649e+01	 4.778368308089e-02	 1.861373726890e-03	 4.547766898666e-02	 1.091048456881e-04	 6.250000000000e-05	 
1.462179914229e+00	 2.499999999788e-02	 2.499999999996e-02	 1.462393620601e+00	 1.462607295748e+00	 4.086543675633e+01	 4.966610877925e-02	 1.823013722999e-03	 4.500661704105e-02	 1.085338623766e-04	 6.250000000000e-05	 
1.505481332058e+00	 2.499999999971e-02	 2.500000000000e-02	 1.505688892559e+00	 1.505896424451e+00	 4.210198361685e+01	 5.017458856996e-02	 1.787586516509e-03	 4.456716470748e-02	 1.079732267556e-04	 6.250000000000e-05	 
1.548561056120e+00	 2.499999999998e-02	 2.500000000000e-02	 1.548762843218e+00	 1.548964604028e+00	 4.401923713413e+01	 5.141632781879e-02	 1.752041090765e-03	 4.412184319285e-02	 1.074253935532e-04	 6.250000000000e-05	 
1.591423355825e+00	 2.500000000000e-02	 2.500000000000e-02	 1.591619708808e+00	 1.591816037570e+00	 4.634107868850e+01	 5.314166546830e-02	 1.720104172633e-03	 4.371785909896e-02	 1.068861049730e-04	 6.250000000000e-05	 
1.634071835110e+00	 2.500000000000e-02	 2.500000000000e-02	 1.634263063983e+00	 1.634454270483e+00	 4.771743561528e+01	 5.373401186942e-02	 1.689109331444e-03	 4.332219573024e-02	 1.063562914507e-04	 6.250000000000e-05	 
1.676510482941e+00	 2.500000000000e-02	 2.500000000000e-02	 1.676696871653e+00	 1.676883239648e+00	 4.974699311289e+01	 5.501202869031e-02	 1.658732476860e-03	 4.293087967089e-02	 1.058369477066e-04	 6.250000000000e-05	 
1.718743129546e+00	 2.500000000000e-02	 2.500000000000e-02	 1.718924938839e+00	 1.719106728904e+00	 5.245991279999e+01	 5.699939005100e-02	 1.629776940036e-03	 4.255452005868e-02	 1.053262853160e-04	 6.250000000000e-05	 
1.760772895495e+00	 2.500000000000e-02	 2.500000000000e-02	 1.760950365431e+00	 1.761127817482e+00	 5.440829493526e+01	 5.816195794736e-02	 1.603464492891e-03	 4.220960867284e-02	 1.048225444302e-04	 6.250000000000e-05	 
1.802603441020e+00	 2.500000000000e-02	 2.500000000000e-02	 1.802776793054e+00	 1.802950128422e+00	 5.620846815728e+01	 5.909264548167e-02	 1.576946713300e-03	 4.185913181047e-02	 1.043301831916e-04	 6.250000000000e-05	 
1.844238905211e+00	 2.500000000000e-02	 2.500000000000e-02	 1.844408344021e+00	 1.844577767267e+00	 5.817510760746e+01	 6.015831350181e-02	 1.551114162486e-03	 4.151486246342e-02	 1.038471377661e-04	 6.250000000000e-05	 
1.885682819448e+00	 2.500000000000e-02	 2.500000000000e-02	 1.885848534628e+00	 1.886014235249e+00	 5.754911482889e+01	 5.862183677061e-02	 1.527960233167e-03	 4.120356198047e-02	 1.033724334171e-04	 6.250000000000e-05	 
1.926939416449e+00	 2.500000000000e-02	 2.500000000000e-02	 1.927101583899e+00	 1.927263737703e+00	 5.751247074595e+01	 5.765048838569e-02	 1.503600104713e-03	 4.087378512580e-02	 1.029105515904e-04	 6.250000000000e-05	 
1.968012081996e+00	 2.500000000000e-02	 2.500000000000e-02	 1.968170865266e+00	 1.968329635727e+00	 5.602808948316e+01	 5.532738406882e-02	 1.481241246348e-03	 4.056874158884e-02	 1.024527761430e-04	 6.250000000000e-05	 
2.008903550384e+00	 2.500000000000e-02	 2.500000000000e-02	 2.009059101855e+00	 2.009214641283e+00	 5.332144742294e+01	 5.185859924664e-02	 1.458849210645e-03	 4.026092983310e-02	 1.020045657983e-04	 6.250000000000e-05	 
2.049616616014e+00	 2.500000000000e-02	 2.500000000000e-02	 2.049769077882e+00	 2.049921528410e+00	 5.029119433846e+01	 4.821977763037e-02	 1.438218512526e-03	 3.997523280627e-02	 1.015607623502e-04	 6.250000000000e-05	 
2.090153993377e+00	 2.500000000000e-02	 2.500000000000e-02	 2.090303498545e+00	 2.090452993020e+00	 4.666214446761e+01	 4.411415607885e-02	 1.418093850573e-03	 3.969456212444e-02	 1.011261244636e-04	 6.250000000000e-05	 
2.130518661721e+00	 2.500000000000e-02	 2.500000000000e-02	 2.130665334570e+00	 2.130811997324e+00	 4.284828173333e+01	 3.994314280767e-02	 1.398300712173e-03	 3.941656603188e-02	 1.006972172560e-04	 6.250000000000e-05	 
2.170712284616e+00	 2.500000000000e-02	 2.500000000000e-02	 2.170856241805e+00	 2.171000189448e+00	 3.882193873011e+01	 3.569735153479e-02	 1.379274512912e-03	 3.914747567345e-02	 1.002708972201e-04	 6.250000000000e-05	 
2.210747138862e+00	 2.500000000000e-02	 2.500000000000e-02	 2.210888489270e+00	 2.211029830642e+00	 3.435450978426e+01	 3.115935505320e-02	 1.360494004265e-03	 3.888004213013e-02	 9.990337401234e-05	 6.250000000000e-05	 
2.250599093802e+00	 2.500000000000e-02	 2.500000000000e-02	 2.250737941437e+00	 2.250876780506e+00	 2.934261819289e+01	 2.628532038826e-02	 1.343710520216e-03	 3.863950738648e-02	 9.935640068689e-05	 6.250000000000e-05	 
2.290283392476e+00	 2.500000000000e-02	 2.500000000000e-02	 2.290419834409e+00	 2.290556268214e+00	 2.328869855438e+01	 2.055882319678e-02	 1.324210295356e-03	 3.835755274534e-02	 9.906509268466e-05	 6.250000000000e-05	 
2.330681373460e+00	 2.500000000000e-02	 2.500000000000e-02	 2.330815450565e+00	 2.330949519958e+00	 1.348337324518e+01	 1.014814091330e-02	 1.128445504366e-03	 3.541753574950e-02	 1.029248122311e-04	 6.250000000000e-05	 
2.375636468457e+00	 2.500000000000e-02	 2.500000000000e-02	 2.375768008511e+00	 2.375899541282e+00	 4.526450840239e+00	 4.217752754961e-05	 1.397194974124e-05	 3.940814837611e-03	 1.218506627560e-04	 6.250000000000e-05	 
2.425003300613e+00	 2.500000000000e-02	 2.500000000000e-02	 2.425132162993e+00	 2.425261018526e+00	 1.011321589517e+00	 7.082576170300e-12	 1.050491024129e-11	 1.000000000000e-04	 1.249834980239e-04	 6.250000000000e-05	 
2.475000000109e+00	 2.500000000000e-02	 2.500000000000e-02	 2.475126259515e+00	 2.475252512480e+00	 1.000087625398e+00	 6.667543937638e-17	 1.000043961395e-16	 1.000000000000e-04	 1.249999994558e-04	 6.250000000000e-05	 
2.525000000000e+00	 2.500000000000e-02	 2.500000000000e-02	 2.525123759343e+00	 2.525247512621e+00	 1.000087621041e+00	 6.667250806939e-17	 1.000000000000e-16	 1.000000000000e-04	 1.250000000000e-04	 6.250000000000e-05	 
2.575000000000e+00	 2.500000000000e-02	 2.500000000000e-02	 2.575121356364e+00	 2.575242707008e+00	 1.000087621041e+00	 6.667250806938e-17	 1.000000000000e-16	 1.000000000000e-04	 1.250000000000e-04	 6.250000000000e-05	 
2.625000000000e+00	 2.500000000000e-02	 2.500000000000e-02	 2.625119044920e+00	 2.625238084441e+00	 1.000087621041e+00	 6.667250806938e-17	 1.000000000000e-16	 1.000000000000e-04	 1.250000000000e-04	 6.250000000000e-05	 
2.675000000000e+00	 2.500000000000e-02	 2.500000000000e-02	 2.675116819879e+00	 2.675233634657e+00	 1.000087621041e+00	 6.667250806938e-17	 1.000000000000e-16	 1.000000000000e-04	 1.250000000000e-04	 6.250000000000e-05	 
2.725000000000e+00	 2.500000000000e-02	 2.500000000000e-02	 2.725114676486e+00	 2.725229348147e+00	 1.000087621041e+00	 6.667250806938e-17	 1.000000000000e-16	 1.000000000000e-04	 1.250000000000e-04	 6.250000000000e-05	 
2.775000000000e+00	 2.500000000000e-02	 2.500000000000e-02	 2.775112610328e+00	 2.775225216086e+00	 1.000087621041e+00	 6.667250806938e-17	 1.000000000000e-16	 1.000000000000e-04	 1.250000000000e-04	 6.250000000000e-05	 
2.825000000000e+00	 2.500000000000e-02	 2.500000000000e-02	 2.825110617303e+00	 2.825221230276e+00	 1.000087621041e+00	 6.667250806938e-17	 1.000000000000e-16	 1.000000000000e-04	 1.250000000000e-04	 6.250000000000e-05	 
2.875000000000e+00	 2.500000000000e-02	 2.500000000000e-02	 2.875108693598e+00	 2.875217383086e+00	 1.000087621041e+00	 6.667250806938e-17	 1.000000000000e-16	 1.000000000000e-04	 1.250000000000e-04	 6.250000000000e-05	 
2.925000000000e+00	 2.500000000000e-02	 2.500000000000e-02	 2.925106835656e+00	 2.925213667410e+00	 1.000087621041e+00	 6.667250806938e-17	 1.000000000000e-16	 1.000000000000e-04	 1.250000000000e-04	 6.250000000000e-05	 
2.975000000000e+00	 2.500000000000e-02	 2.500000000000e-02	 2.975105040162e+00	 2.975210076616e+00	 1.000087621039e+00	 6.667250806924e-17	 9.999999999992e-17	 1.000000000000e-04	 1.250000000002e-04	 6.250000000000e-05	 
1.549848540680e-01	 7.499999999814e-02	 2.499999999296e-02	 1.721781199520e-01	 1.739836342587e-01	 1.613060847495e-01	 5.667741539948e-02	 5.270484571692e-01	 7.652511985320e-01	 7.749242701795e-04	 1.250000000000e-04	 
3.364912156129e-01	 7.500000012218e-02	 2.499999996518e-02	 3.447482243652e-01	 3.456534944149e-01	 9.026015904950e+00	 3.067912500829e-02	 5.098403918464e-03	 7.526582252855e-02	 1.326075365517e-04	 6.250000000000e-05	 
3.886570114091e-01	 7.500000010720e-02	 2.499999989959e-02	 3.958273266635e-01	 3.966160265654e-01	 1.044365953792e+01	 3.120627652220e-02	 4.482049031796e-03	 7.056981815559e-02	 1.282214405318e-04	 6.250000000000e-05	 
4.395940835118e-01	 7.499999996778e-02	 2.499999999690e-02	 4.459461382877e-01	 4.466463458415e-01	 1.177818884153e+01	 3.177816296971e-02	 4.047041047954e-03	 6.705783257871e-02	 1.264639190641e-04	 6.250000000000e-05	 
4.899207147246e-01	 7.499999998341e-02	 2.500000002399e-02	 4.956281940263e-01	 4.962583064443e-01	 1.298855793914e+01	 3.232878153179e-02	 3.733496089141e-03	 6.440781630682e-02	 1.251692373502e-04	 6.250000000000e-05	 
5.397409894102e-01	 7.499999995062e-02	 2.500000000224e-02	 5.449269085318e-01	 5.455000784988e-01	 1.401224614189e+01	 3.286421757540e-02	 3.518056384196e-03	 6.252189670290e-02	 1.239321365369e-04	 6.250000000000e-05	 
5.890830915244e-01	 7.499999991127e-02	 2.500000001053e-02	 5.938382681393e-01	 5.943642727378e-01	 1.486343693010e+01	 3.304829782284e-02	 3.335164639550e-03	 6.087504571473e-02	 1.227783747776e-04	 6.250000000000e-05	 
6.379800670959e-01	 7.500000003423e-02	 2.499999980567e-02	 6.423733852027e-01	 6.428596783180e-01	 1.595123494668e+01	 3.371623024469e-02	 3.170529868626e-03	 5.935355337115e-02	 1.217065024546e-04	 6.250000000000e-05	 
6.864615712291e-01	 7.499999985449e-02	 2.499999978789e-02	 6.905465145467e-01	 6.909989064694e-01	 1.696867220076e+01	 3.424913039274e-02	 3.027533439392e-03	 5.799962949076e-02	 1.207010167774e-04	 6.250000000000e-05	 
7.345513939853e-01	 7.499999965894e-02	 2.499999990874e-02	 7.383703341512e-01	 7.387934422760e-01	 1.830046524563e+01	 3.538957078687e-02	 2.900682641172e-03	 5.677157685956e-02	 1.197480978784e-04	 6.250000000000e-05	 
7.822711659230e-01	 7.499999982761e-02	 2.499999988492e-02	 7.858582423114e-01	 7.862557961649e-01	 1.947133249731e+01	 3.608559990659e-02	 2.779874886550e-03	 5.557679562182e-02	 1.188507632793e-04	 6.250000000000e-05	 
8.296394296272e-01	 7.499999994883e-02	 2.499999994275e-02	 8.330225586288e-01	 8.333976140964e-01	 2.035344854502e+01	 3.630268591543e-02	 2.675393259540e-03	 5.452237332313e-02	 1.179905554853e-04	 6.250000000000e-05	 
8.766707186995e-01	 7.499999991918e-02	 2.500000001428e-02	 8.798730300521e-01	 8.802281232804e-01	 2.176780458961e+01	 3.743734253593e-02	 2.579747737966e-03	 5.353891507360e-02	 1.171658902935e-04	 6.250000000000e-05	 
9.233791182955e-01	 7.499999985877e-02	 2.499999996652e-02	 9.264199890347e-01	 9.267572476551e-01	 2.273718071037e+01	 3.776933535669e-02	 2.491663956043e-03	 5.261695837961e-02	 1.163761086337e-04	 6.250000000000e-05	 
9.697764708148e-01	 7.499999978721e-02	 2.499999983664e-02	 9.726723000651e-01	 9.729935268571e-01	 2.424324223061e+01	 3.898999158424e-02	 2.412399139275e-03	 5.177326990749e-02	 1.156106546927e-04	 6.250000000000e-05	 
1.015874245103e+00	 7.499999981748e-02	 2.499999976623e-02	 1.018639034122e+00	 1.018945769816e+00	 2.527133704748e+01	 3.931475537786e-02	 2.333533051331e-03	 5.091995998250e-02	 1.148782167433e-04	 6.250000000000e-05	 
1.061682544762e+00	 7.499999992226e-02	 2.499999989875e-02	 1.064328344939e+00	 1.064621916849e+00	 2.688693859649e+01	 4.061329459023e-02	 2.265757608002e-03	 5.017504928936e-02	 1.141632812050e-04	 6.250000000000e-05	 
1.107209647853e+00	 7.500000000418e-02	 2.500000000955e-02	 1.109746910020e+00	 1.110028470040e+00	 2.822731059893e+01	 4.140796940558e-02	 2.200396442159e-03	 4.944604851920e-02	 1.134722341702e-04	 6.250000000000e-05	 
1.152464182545e+00	 7.500000002240e-02	 2.500000001202e-02	 1.154902027037e+00	 1.155172581069e+00	 2.930204571825e+01	 4.185216316812e-02	 2.142428544819e-03	 4.879039778591e-02	 1.128004392683e-04	 6.250000000000e-05	 
1.197453957899e+00	 7.499999999176e-02	 2.500000001537e-02	 1.199800392269e+00	 1.200060823995e+00	 3.111343585626e+01	 4.327557844835e-02	 2.086321687927e-03	 4.814728795642e-02	 1.121484375608e-04	 6.250000000000e-05	 
1.242185813579e+00	 7.499999998302e-02	 2.499999999911e-02	 1.244447907891e+00	 1.244698997933e+00	 3.231388888316e+01	 4.383216469415e-02	 2.034651052988e-03	 4.754733946649e-02	 1.115108410158e-04	 6.250000000000e-05	 
1.286665981681e+00	 7.499999998922e-02	 2.499999999040e-02	 1.288850010053e+00	 1.289092451461e+00	 3.367316309952e+01	 4.458807131595e-02	 1.986191170885e-03	 4.697770121550e-02	 1.108899995708e-04	 6.250000000000e-05	 
1.330900500678e+00	 7.499999999739e-02	 2.500000000997e-02	 1.333012056474e+00	 1.333246467351e+00	 3.518906761353e+01	 4.558757064749e-02	 1.943233042001e-03	 4.646690211557e-02	 1.102825954742e-04	 6.250000000000e-05	 
1.374894111614e+00	 7.500000000121e-02	 2.500000001587e-02	 1.376938204188e+00	 1.377165138301e+00	 3.724862359494e+01	 4.722757099583e-02	 1.901828925162e-03	 4.596921260411e-02	 1.096854593263e-04	 6.250000000000e-05	 
1.418652172614e+00	 7.499999999665e-02	 2.500000000424e-02	 1.420633304855e+00	 1.420853260144e+00	 3.850869360614e+01	 4.778663263161e-02	 1.861373727058e-03	 4.547766897228e-02	 1.091048457710e-04	 6.250000000000e-05	 
1.462179914235e+00	 7.499999999788e-02	 2.500000000008e-02	 1.464102148619e+00	 1.464315574455e+00	 4.086553310216e+01	 4.966622589513e-02	 1.823013723826e-03	 4.500661705069e-02	 1.085338623754e-04	 6.250000000000e-05	 
1.505481332059e+00	 7.499999999971e-02	 2.500000000004e-02	 1.507348347655e+00	 1.507555651105e+00	 4.210198169778e+01	 5.017458628297e-02	 1.787586516510e-03	 4.456716470750e-02	 1.079732267549e-04	 6.250000000000e-05	 
1.548561056120e+00	 7.499999999998e-02	 2.500000000000e-02	 1.550376194519e+00	 1.550577745401e+00	 4.401923743585e+01	 5.141632817122e-02	 1.752041090766e-03	 4.412184319285e-02	 1.074253935532e-04	 6.250000000000e-05	 
1.591423355825e+00	 7.500000000000e-02	 2.500000000000e-02	 1.593189661486e+00	 1.593385796807e+00	 4.634107866586e+01	 5.314166544233e-02	 1.720104172633e-03	 4.371785909896e-02	 1.068861049730e-04	 6.250000000000e-05	 
1.634071835110e+00	 7.500000000000e-02	 2.500000000000e-02	 1.635792090181e+00	 1.635983117975e+00	 4.771743566405e+01	 5.373401192433e-02	 1.689109331444e-03	 4.332219573024e-02	 1.063562914507e-04	 6.250000000000e-05	 
1.676510482941e+00	 7.500000000000e-02	 2.500000000000e-02	 1.678187236101e+00	 1.678373438604e+00	 4.974699311326e+01	 5.501202869072e-02	 1.658732476860e-03	 4.293087967089e-02	 1.058369477066e-04	 6.250000000000e-05	 
1.718743129546e+00	 7.500000000000e-02	 2.500000000000e-02	 1.720378721492e+00	 1.720560357954e+00	 5.245991279961e+01	 5.699939005059e-02	 1.629776940036e-03	 4.255452005868e-02	 1.053262853160e-04	 6.250000000000e-05	 
1.760772895495e+00	 7.500000000000e-02	 2.500000000000e-02	 1.762369481553e+00	 1.762546790729e+00	 5.440829493538e+01	 5.816195794748e-02	 1.603464492891e-03	 4.220960867284e-02	 1.048225444302e-04	 6.250000000000e-05	 
1.802603441020e+00	 7.500000000000e-02	 2.500000000000e-02	 1.804163009702e+00	 1.804336211900e+00	 5.620846815729e+01	 5.909264548168e-02	 1.576946713300e-03	 4.185913181047e-02	 1.043301831916e-04	 6.250000000000e-05	 
1.844238905211e+00	 7.500000000000e-02	 2.500000000000e-02	 1.845763294546e+00	 1.845932593432e+00	 5.817510760746e+01	 6.015831350181e-02	 1.551114162486e-03	 4.151486246342e-02	 1.038471377661e-04	 6.250000000000e-05	 
1.885682819448e+00	 7.500000000000e-02	 2.500000000000e-02	 1.887173732214e+00	 1.887339316488e+00	 5.754911482889e+01	 5.862183677061e-02	 1.527960233167e-03	 4.120356198047e-02	 1.033724334171e-04	 6.250000000000e-05	 
1.926939416449e+00	 7.500000000000e-02	 2.500000000000e-02	 1.928398432551e+00	 1.928560477316e+00	 5.751247074595e+01	 5.765048838569e-02	 1.503600104713e-03	 4.087378512580e-02	 1.029105515904e-04	 6.250000000000e-05	 
1.968012081996e+00	 7.500000000000e-02	 2.500000000000e-02	 1.969440670567e+00	 1.969599338668e+00	 5.602808948316e+01	 5.532738406882e-02	 1.481241246348e-03	 4.056874158884e-02	 1.024527761430e-04	 6.250000000000e-05	 
2.008903550384e+00	 7.500000000000e-02	 2.500000000000e-02	 2.010303080320e+00	 2.010458523508e+00	 5.332144742294e+01	 5.185859924664e-02	 1.458849210645e-03	 4.026092983310e-02	 1.020045657983e-04	 6.250000000000e-05	 
2.049616616014e+00	 7.500000000000e-02	 2.500000000000e-02	 2.050988364823e+00	 2.051140724729e+00	 5.029119433846e+01	 4.821977763037e-02	 1.438218512526e-03	 3.997523280627e-02	 1.015607623502e-04	 6.250000000000e-05	 
2.090153993377e+00	 7.500000000000e-02	 2.500000000000e-02	 2.091499155158e+00	 2.091648564178e+00	 4.666214446761e+01	 4.411415607885e-02	 1.418093850573e-03	 3.969456212444e-02	 1.011261244636e-04	 6.250000000000e-05	 
2.130518661721e+00	 7.500000000000e-02	 2.500000000000e-02	 2.131838354083e+00	 2.131984936143e+00	 4.284828173333e+01	 3.994314280767e-02	 1.398300712173e-03	 3.941656603188e-02	 1.006972172560e-04	 6.250000000000e-05	 
2.170712284616e+00	 7.500000000000e-02	 2.500000000000e-02	 2.172007555830e+00	 2.172151427176e+00	 3.882193873011e+01	 3.569735153479e-02	 1.379274512912e-03	 3.914747567345e-02	 1.002708972201e-04	 6.250000000000e-05	 
2.210747138862e+00	 7.500000000000e-02	 2.500000000000e-02	 2.212018967366e+00	 2.212160236508e+00	 3.435450978426e+01	 3.115935505320e-02	 1.360494004265e-03	 3.888004213013e-02	 9.990337401234e-05	 6.250000000000e-05	 
2.250599093802e+00	 7.500000000000e-02	 2.500000000000e-02	 2.251848414308e+00	 2.251987184915e+00	 2.934261819289e+01	 2.628532038826e-02	 1.343710520216e-03	 3.863950738648e-02	 9.935640068689e-05	 6.250000000000e-05	 
2.290283392476e+00	 7.500000000000e-02	 2.500000000000e-02	 2.291511077401e+00	 2.291647446239e+00	 2.328869855438e+01	 2.055882319678e-02	 1.324210295356e-03	 3.835755274534e-02	 9.906509268466e-05	 6.250000000000e-05	 
2.330681373460e+00	 7.500000000000e-02	 2.500000000000e-02	 2.331887789880e+00	 2.332021797624e+00	 1.348337324518e+01	 1.014814091330e-02	 1.128445504366e-03	 3.541753574950e-02	 1.029248122311e-04	 6.250000000000e-05	 
2.375636468457e+00	 7.500000000000e-02	 2.500000000000e-02	 2.376820066867e+00	 2.376951541421e+00	 4.526450840239e+00	 4.217752754961e-05	 1.397194974124e-05	 3.940814837611e-03	 1.218506627560e-04	 6.250000000000e-05	 
2.425003300613e+00	 7.500000000000e-02	 2.500000000000e-02	 2.426162815638e+00	 2.426291616435e+00	 1.011321589517e+00	 7.082576170300e-12	 1.050491024129e-11	 1.000000000000e-04	 1.249834980239e-04	 6.250000000000e-05	 
2.475000000109e+00	 7.500000000000e-02	 2.500000000000e-02	 2.476136102992e+00	 2.476262304470e+00	 1.000087625398e+00	 6.667543937638e-17	 1.000043961395e-16	 1.000000000000e-04	 1.249999994558e-04	 6.250000000000e-05	 
2.525000000000e+00	 7.500000000000e-02	 2.500000000000e-02	 2.526113615814e+00	 2.526237320602e+00	 1.000087621041e+00	 6.667250806939e-17	 1.000000000000e-16	 1.000000000000e-04	 1.250000000000e-04	 6.250000000000e-05	 
2.575000000000e+00	 7.500000000000e-02	 2.500000000000e-02	 2.576092001463e+00	 2.576213306386e+00	 1.000087621041e+00	 6.667250806938e-17	 1.000000000000e-16	 1.000000000000e-04	 1.250000000000e-04	 6.250000000000e-05	 
2.625000000000e+00	 7.500000000000e-02	 2.500000000000e-02	 2.626071210002e+00	 2.626190206364e+00	 1.000087621041e+00	 6.667250806938e-17	 1.000000000000e-16	 1.000000000000e-04	 1.250000000000e-04	 6.250000000000e-05	 
2.675000000000e+00	 7.500000000000e-02	 2.500000000000e-02	 2.676051195325e+00	 2.676167969317e+00	 1.000087621041e+00	 6.667250806938e-17	 1.000000000000e-16	 1.000000000000e-04	 1.250000000000e-04	 6.250000000000e-05	 
