# Material-point state mat_id=0  time=6.0000000000e-01
# num_mat_elems=1728  num_gp_per_elem=1
# elem_gid     mat_elem_id  x                      y                      z                      radius_2D              radius_3D               mat_den                 mat_pres                mat_sie                 mat_volfrac             mat_geo_volfrac       
  22           22          4.53279987956844e-01   1.23168290046054e-01   4.12845841283899e-02   4.69716058012737e-01   4.71526873085383e-01    3.78482511016151e+00    1.04878904354718e+00    4.15655550661267e-01    1.00000000000000e+00    1.00000000000000e+00
  23           23          4.77852999431357e-01   1.23713522899702e-01   4.14102566882223e-02   4.93607662839425e-01   4.95341633797104e-01    3.26172533005740e+00    1.02691707390546e+00    4.72257917202087e-01    1.00000000000000e+00    1.00000000000000e+00
  24           24          4.16618495630602e-02   2.07643511434946e-01   4.16618495630602e-02   2.11781815909793e-01   2.15840791462283e-01    1.01698216257472e+00    1.44553402527741e-05    2.13209347981736e-05    1.00000000000000e+00    1.00000000000000e+00
  25           25          1.24965666038155e-01   2.07635825026078e-01   4.16616489859618e-02   2.42340779735107e-01   2.45895804191225e-01    1.01763662828621e+00    1.50765348842230e-05    2.22228659009845e-05    1.00000000000000e+00    1.00000000000000e+00
  26           26          2.07508694669783e-01   2.07508694669783e-01   4.16557473055128e-02   2.93461610312345e-01   2.96403302968600e-01    1.03806822163520e+00    6.09713237129725e-05    8.81030588003092e-05    1.00000000000000e+00    1.00000000000000e+00
  27           27          2.78960111040487e-01   2.06501112322909e-01   4.15971771568279e-02   3.47075572379157e-01   3.49559405666241e-01    1.41009415215680e+00    3.21851088952612e-02    3.42371913741000e-02    1.00000000000000e+00    1.00000000000000e+00
  28           28          3.22211713587482e-01   2.04310256700934e-01   4.14530970753241e-02   3.81527285218480e-01   3.83772626203745e-01    3.49721175246182e+00    7.94104260800693e-01    3.40601735185905e-01    1.00000000000000e+00    1.00000000000000e+00
  29           29          3.45818780992983e-01   2.02007231612485e-01   4.12820868453806e-02   4.00496630336902e-01   4.02618630474948e-01    4.20166414713152e+00    1.12216680437461e+00    4.00615124774090e-01    1.00000000000000e+00    1.00000000000000e+00
  30           30          3.67708180229858e-01   2.00547370790145e-01   4.11521308645418e-02   4.18841919748720e-01   4.20858707422676e-01    4.25659501464114e+00    1.14498159768097e+00    4.03485036893099e-01    1.00000000000000e+00    1.00000000000000e+00
  31           31          3.89576460615621e-01   1.99962574102715e-01   4.10777982557333e-02   4.37898218433894e-01   4.39820685299267e-01    4.33430640202898e+00    1.17032741542747e+00    4.05022386585181e-01    1.00000000000000e+00    1.00000000000000e+00
  32           32          4.11516987224059e-01   2.00031816222550e-01   4.10532070253641e-02   4.57557601046314e-01   4.59395607382488e-01    4.25863703989570e+00    1.13890841773741e+00    4.01152436942116e-01    1.00000000000000e+00    1.00000000000000e+00
  33           33          4.33893993089182e-01   2.00647525254610e-01   4.10897445374656e-02   4.78041239465461e-01   4.79803911755447e-01    4.12728675777910e+00    1.13180451827725e+00    4.11337248185153e-01    1.00000000000000e+00    1.00000000000000e+00
  34           34          4.57105447615231e-01   2.01718072566318e-01   4.11941920289372e-02   4.99635438134037e-01   5.01330761569952e-01    3.89739917938716e+00    1.11803628934398e+00    4.30300915257972e-01    1.00000000000000e+00    1.00000000000000e+00
  35           35          4.82732033347771e-01   2.03029278246976e-01   4.13185123576265e-02   5.23689892823569e-01   5.25317354852292e-01    3.32499300971343e+00    1.06971513831229e+00    4.82579272431832e-01    1.00000000000000e+00    1.00000000000000e+00
  36           36          4.16065011128101e-02   2.79091198885817e-01   4.16065011128101e-02   2.82175474182951e-01   2.85226399839186e-01    1.37154408455985e+00    3.02844304271339e-02    3.31208060696634e-02    1.00000000000000e+00    1.00000000000000e+00
  37           37          1.24672120576414e-01   2.79054511219005e-01   4.16056545935902e-02   3.05637952291102e-01   3.08456785263121e-01    1.37746594860446e+00    3.08229436995505e-02    3.35648337413833e-02    1.00000000000000e+00    1.00000000000000e+00
  38           38          2.06501112322909e-01   2.78960111040487e-01   4.15971771568279e-02   3.47075572379157e-01   3.49559405666241e-01    1.41009415215680e+00    3.21851088952610e-02    3.42371913740998e-02    1.00000000000000e+00    1.00000000000000e+00
  39           39          2.78276020024162e-01   2.78276020024162e-01   4.15405414192450e-02   3.93541721601377e-01   3.95728067266374e-01    1.76632620919013e+00    8.98122496612663e-02    7.62703818756493e-02    1.00000000000000e+00    1.00000000000000e+00
  40           40          3.23270050860365e-01   2.75705837090622e-01   4.13948730514856e-02   4.24873198012188e-01   4.26884960971984e-01    3.98679805668194e+00    1.10045315777529e+00    4.14036455620411e-01    1.00000000000000e+00    1.00000000000000e+00
  41           41          3.48430555525741e-01   2.72058793715561e-01   4.12098053954209e-02   4.42063162072958e-01   4.43979827607822e-01    4.71529297645270e+00    1.52568220646548e+00    4.85340639728365e-01    1.00000000000000e+00    1.00000000000000e+00
  42           42          3.71469832520927e-01   2.69781765904650e-01   4.10638754199748e-02   4.59099158883739e-01   4.60931968464180e-01    4.82751879766221e+00    1.56455612879497e+00    4.86136728111539e-01    1.00000000000000e+00    1.00000000000000e+00
  43           43          3.94490584478130e-01   2.69323390781917e-01   4.09776421182862e-02   4.77658779950883e-01   4.79413263497935e-01    4.77381147218227e+00    1.48527575920300e+00    4.66694935857206e-01    1.00000000000000e+00    1.00000000000000e+00
  44           44          4.17750101039919e-01   2.70094941248706e-01   4.09509162234685e-02   4.97459972467137e-01   4.99142666726204e-01    4.66307732193784e+00    1.42224293973426e+00    4.57501401395340e-01    1.00000000000000e+00    1.00000000000000e+00
  45           45          4.41537203209624e-01   2.71644535148782e-01   4.09803170117157e-02   5.18407036308705e-01   5.20024270276643e-01    4.45050123532303e+00    1.35678956885473e+00    4.57293290276858e-01    1.00000000000000e+00    1.00000000000000e+00
  46           46          4.66485935625557e-01   2.73793907563690e-01   4.10628560118440e-02   5.40899465663857e-01   5.42455887698986e-01    4.09930338887685e+00    1.29309326291162e+00    4.73163293946600e-01    1.00000000000000e+00    1.00000000000000e+00
  47           47          4.94492792942985e-01   2.76154497935415e-01   4.11773193339062e-02   5.66378344397555e-01   5.67873225843622e-01    3.41107364018689e+00    1.15461332556574e+00    5.07734564256934e-01    1.00000000000000e+00    1.00000000000000e+00
  48           48          4.14741844531590e-02   3.22171800825552e-01   4.14741844531590e-02   3.24830382235458e-01   3.27467380359156e-01    3.33414650575877e+00    7.24518883576276e-01    3.25953980572636e-01    1.00000000000000e+00    1.00000000000000e+00
  49           49          1.23992926497769e-01   3.22117551542953e-01   4.14689915313503e-02   3.45157881024769e-01   3.47640101386672e-01    3.36824446364677e+00    7.38685603806334e-01    3.28963178791912e-01    1.00000000000000e+00    1.00000000000000e+00
  50           50          2.04310256700934e-01   3.22211713587482e-01   4.14530970753242e-02   3.81527285218480e-01   3.83772626203745e-01    3.49721175246182e+00    7.94104260800693e-01    3.40601735185905e-01    1.00000000000000e+00    1.00000000000000e+00
  51           51          2.75705837090622e-01   3.23270050860365e-01   4.13948730514856e-02   4.24873198012188e-01   4.26884960971984e-01    3.98679805668192e+00    1.10045315777528e+00    4.14036455620411e-01    1.00000000000000e+00    1.00000000000000e+00
  52           52          3.25555667608528e-01   3.25555667608528e-01   4.12634259301919e-02   4.60405240439407e-01   4.62250641690809e-01    5.61278455401875e+00    2.42571371777386e+00    6.48264785801475e-01    1.00000000000000e+00    1.00000000000000e+00
  53           53          3.55937016682370e-01   3.26770549562169e-01   4.10923157408110e-02   4.83187491462587e-01   4.84931675928527e-01    6.06908710871131e+00    2.88608015716194e+00    7.13306656865919e-01    1.00000000000000e+00    1.00000000000000e+00
  54           54          3.80862599680286e-01   3.26658304763259e-01   4.09446460193564e-02   5.01758874267344e-01   5.03426689741101e-01    5.71530378414656e+00    2.41406943739866e+00    6.33580347232357e-01    1.00000000000000e+00    1.00000000000000e+00
  55           55          4.05677924069544e-01   3.27656264880086e-01   4.08529350038238e-02   5.21472152652990e-01   5.23069945887708e-01    5.49226646739657e+00    2.14940719287408e+00    5.87027379033815e-01    1.00000000000000e+00    1.00000000000000e+00
  56           56          4.30787948572589e-01   3.30179575433665e-01   4.08224665093672e-02   5.42767729944342e-01   5.44300727944436e-01    5.33749386457717e+00    1.97136116114339e+00    5.54013141137229e-01    1.00000000000000e+00    1.00000000000000e+00
  57           57          4.56408736412162e-01   3.33636258499374e-01   4.08459671484669e-02   5.65351295796523e-01   5.66824911847655e-01    4.95615715249370e+00    1.79569662499384e+00    5.43474481259234e-01    1.00000000000000e+00    1.00000000000000e+00
  58           58          4.83777062938017e-01   3.37528544238511e-01   4.09304822324093e-02   5.89886230387439e-01   5.91304548584298e-01    4.37774097870865e+00    1.57529382381841e+00    5.39762573258649e-01    1.00000000000000e+00    1.00000000000000e+00
  59           59          5.15765640379930e-01   3.40578157635529e-01   4.10588451775739e-02   6.18067696336680e-01   6.19429984761996e-01    3.43539439310490e+00    1.21741183169699e+00    5.31559855605121e-01    1.00000000000000e+00    1.00000000000000e+00
  60           60          4.13351245711635e-02   3.45374496684429e-01   4.13351245711635e-02   3.47839237986942e-01   3.50286636922749e-01    3.99812645041402e+00    1.01037739030586e+00    3.79069072540678e-01    1.00000000000000e+00    1.00000000000000e+00
  61           61          1.23236763559156e-01   3.45393727469232e-01   4.13159913796991e-02   3.66720775069569e-01   3.69040835154204e-01    4.04941405902704e+00    1.03503336741238e+00    3.83401160880939e-01    1.00000000000000e+00    1.00000000000000e+00
  62           62          2.02007231612485e-01   3.45818780992983e-01   4.12820868453806e-02   4.00496630336902e-01   4.02618630474948e-01    4.20166414713151e+00    1.12216680437461e+00    4.00615124774091e-01    1.00000000000000e+00    1.00000000000000e+00
  63           63          2.72058793715561e-01   3.48430555525741e-01   4.12098053954209e-02   4.42063162072958e-01   4.43979827607822e-01    4.71529297645269e+00    1.52568220646547e+00    4.85340639728364e-01    1.00000000000000e+00    1.00000000000000e+00
  64           64          3.26770549562169e-01   3.55937016682370e-01   4.10923157408110e-02   4.83187491462587e-01   4.84931675928528e-01    6.06908710871126e+00    2.88608015716191e+00    7.13306656865918e-01    1.00000000000000e+00    1.00000000000000e+00
  65           65          3.66361223389393e-01   3.66361223389394e-01   4.09570175752743e-02   5.18113010844879e-01   5.19729323105217e-01    6.96996972169456e+00    3.63773826381720e+00    7.82873902413333e-01    1.00000000000000e+00    1.00000000000000e+00
  66           66          3.97207446007018e-01   3.73681269953869e-01   4.08253456686907e-02   5.45354422992750e-01   5.46880385026491e-01    6.18715412239524e+00    3.01251299036069e+00    7.30347005448713e-01    1.00000000000000e+00    1.00000000000000e+00
  67           67          4.24701319755761e-01   3.78090639890849e-01   4.07358774337004e-02   5.68615637294084e-01   5.70072938040082e-01    5.96934200002613e+00    2.65739211481500e+00    6.67760060020861e-01    1.00000000000000e+00    1.00000000000000e+00
  68           68          4.51818606926674e-01   3.83070019328642e-01   4.07069781771708e-02   5.92353520520986e-01   5.93750580080494e-01    5.64464692299422e+00    2.34679160773807e+00    6.23632879014478e-01    1.00000000000000e+00    1.00000000000000e+00
  69           69          4.80209633149973e-01   3.88533896168544e-01   4.07349950555371e-02   6.17705334477484e-01   6.19047025729156e-01    5.15920543626275e+00    2.06437477713067e+00    6.00201368980397e-01    1.00000000000000e+00    1.00000000000000e+00
  70           70          5.11659524933933e-01   3.93327129936658e-01   4.08358252934542e-02   6.45369429551653e-01   6.46660084764186e-01    4.39904242703893e+00    1.67909438413399e+00    5.72543142734889e-01    1.00000000000000e+00    1.00000000000000e+00
  71           71          5.49142951125614e-01   3.95392056342929e-01   4.09665578671450e-02   6.76677810327809e-01   6.77916748468070e-01    3.41258541967620e+00    1.26084193287890e+00    5.54202361767638e-01    1.00000000000000e+00    1.00000000000000e+00
  72           72          4.12299713369677e-02   3.66523642511614e-01   4.12299713369677e-02   3.68835316986360e-01   3.71132593008045e-01    4.02981225084890e+00    1.02044303519860e+00    3.79835202614082e-01    1.00000000000000e+00    1.00000000000000e+00
  73           73          1.22721738886676e-01   3.66718946396841e-01   4.12021004935546e-02   3.86708431304231e-01   3.88897189404680e-01    4.08764704277746e+00    1.04640541292501e+00    3.83988172892980e-01    1.00000000000000e+00    1.00000000000000e+00
  74           74          2.00547370790145e-01   3.67708180229858e-01   4.11521308645418e-02   4.18841919748721e-01   4.20858707422677e-01    4.25659501464113e+00    1.14498159768097e+00    4.03485036893099e-01    1.00000000000000e+00    1.00000000000000e+00
  75           75          2.69781765904650e-01   3.71469832520927e-01   4.10638754199748e-02   4.59099158883739e-01   4.60931968464180e-01    4.82751879766221e+00    1.56455612879497e+00    4.86136728111540e-01    1.00000000000000e+00    1.00000000000000e+00
  76           76          3.26658304763259e-01   3.80862599680286e-01   4.09446460193564e-02   5.01758874267344e-01   5.03426689741101e-01    5.71530378414663e+00    2.41406943739868e+00    6.33580347232355e-01    1.00000000000000e+00    1.00000000000000e+00
  77           77          3.73681269953869e-01   3.97207446007019e-01   4.08253456686907e-02   5.45354422992750e-01   5.46880385026491e-01    6.18715412239524e+00    3.01251299036067e+00    7.30347005448710e-01    1.00000000000000e+00    1.00000000000000e+00
  78           78          4.14621787386833e-01   4.14621787386833e-01   4.07235522673862e-02   5.86363754977833e-01   5.87776199638075e-01    5.74622082671786e+00    2.64709984884799e+00    6.91001945976369e-01    1.00000000000000e+00    1.00000000000000e+00
  79           79          4.49541467167015e-01   4.26634862070140e-01   4.06568650310749e-02   6.19761918994931e-01   6.21094048361788e-01    5.46931918763375e+00    2.45894494873887e+00    6.74383281825623e-01    1.00000000000000e+00    1.00000000000000e+00
  80           80          4.80877198240365e-01   4.34744471046701e-01   4.06362037156900e-02   6.48263553574608e-01   6.49535938917626e-01    5.11332295371004e+00    2.12225650470446e+00    6.22566731238234e-01    1.00000000000000e+00    1.00000000000000e+00
  81           81          5.13342564499011e-01   4.41166734498251e-01   4.06731921929848e-02   6.76866808282303e-01   6.78087741164401e-01    4.49621453867993e+00    1.74393983113058e+00    5.81802697400619e-01    1.00000000000000e+00    1.00000000000000e+00
  82           82          5.49472277944736e-01   4.45490944446055e-01   4.07737177792838e-02   7.07376820240256e-01   7.08550959264582e-01    3.78076773496857e+00    1.35424291733151e+00    5.37288857289234e-01    1.00000000000000e+00    1.00000000000000e+00
  83           83          5.90947970806089e-01   4.46095066157134e-01   4.08755936344874e-02   7.40419011269681e-01   7.41546442513578e-01    2.98763588750604e+00    1.05848745463920e+00    5.31433963756599e-01    1.00000000000000e+00    1.00000000000000e+00
  84           84          4.11838439249348e-02   3.87533175168329e-01   4.11838439249349e-02   3.89715371593783e-01   3.91885416744377e-01    4.08135997693651e+00    1.03266283929675e+00    3.79528948119839e-01    1.00000000000000e+00    1.00000000000000e+00
  85           85          1.22508822052596e-01   3.87952922418376e-01   4.11457473874453e-02   4.06836430883068e-01   4.08911792470876e-01    4.14471357472853e+00    1.06394117918469e+00    3.85047540681159e-01    1.00000000000000e+00    1.00000000000000e+00
  86           86          1.99962574102715e-01   3.89576460615621e-01   4.10777982557333e-02   4.37898218433894e-01   4.39820685299267e-01    4.33430640202897e+00    1.17032741542747e+00    4.05022386585181e-01    1.00000000000000e+00    1.00000000000000e+00
  87           87          2.69323390781918e-01   3.94490584478130e-01   4.09776421182862e-02   4.77658779950883e-01   4.79413263497935e-01    4.77381147218227e+00    1.48527575920300e+00    4.66694935857206e-01    1.00000000000000e+00    1.00000000000000e+00
  88           88          3.27656264880086e-01   4.05677924069544e-01   4.08529350038238e-02   5.21472152652990e-01   5.23069945887709e-01    5.49226646739656e+00    2.14940719287407e+00    5.87027379033814e-01    1.00000000000000e+00    1.00000000000000e+00
  89           89          3.78090639890849e-01   4.24701319755762e-01   4.07358774337004e-02   5.68615637294084e-01   5.70072938040082e-01    5.96934200002618e+00    2.65739211481502e+00    6.67760060020861e-01    1.00000000000000e+00    1.00000000000000e+00
  90           90          4.26634862070140e-01   4.49541467167015e-01   4.06568650310749e-02   6.19761918994931e-01   6.21094048361788e-01    5.46931918763365e+00    2.45894494873882e+00    6.74383281825622e-01    1.00000000000000e+00    1.00000000000000e+00
  91           91          4.73100351782240e-01   4.73100351782240e-01   4.06175335616593e-02   6.69064933853926e-01   6.70296702770938e-01    4.64914284982386e+00    1.83901679519860e+00    5.93340596730086e-01    1.00000000000000e+00    1.00000000000000e+00
  92           92          5.14066880219591e-01   4.88617657878955e-01   4.06152860410929e-02   7.09233369864827e-01   7.10395364842718e-01    4.10942587827338e+00    1.53237742491729e+00    5.59339967543519e-01    1.00000000000000e+00    1.00000000000000e+00
  93           93          5.51675084902704e-01   4.96328568799499e-01   4.06639209532952e-02   7.42083180990490e-01   7.43196476025190e-01    3.63197059523701e+00    1.25829475589317e+00    5.19674398332124e-01    1.00000000000000e+00    1.00000000000000e+00
  94           94          5.90666643491010e-01   4.99414001437677e-01   4.07637777264281e-02   7.73499469013992e-01   7.74572859154939e-01    3.22346480018781e+00    1.08008636297707e+00    5.02605005760018e-01    1.00000000000000e+00    1.00000000000000e+00
  95           95          6.32807368467924e-01   4.99376558451863e-01   4.08708154860204e-02   8.06115446272137e-01   8.07150875782848e-01    2.86604072983951e+00    9.87400271213064e-01    5.16775770629936e-01    1.00000000000000e+00    1.00000000000000e+00
  96           96          4.12039243885406e-02   4.08518337247929e-01   4.12039243885407e-02   4.10591031627372e-01   4.12653315311832e-01    4.04429789583646e+00    1.02467740367917e+00    3.80045225427406e-01    1.00000000000000e+00    1.00000000000000e+00
  97           97          1.22492161975645e-01   4.09192655119092e-01   4.11404118337682e-02   4.27133420313700e-01   4.29110116677214e-01    4.11012134138475e+00    1.05533593315609e+00    3.85147728801799e-01    1.00000000000000e+00    1.00000000000000e+00
  98           98          2.00031816222550e-01   4.11516987224059e-01   4.10532070253641e-02   4.57557601046314e-01   4.59395607382488e-01    4.25863703989571e+00    1.13890841773742e+00    4.01152436942117e-01    1.00000000000000e+00    1.00000000000000e+00
  99           99          2.70094941248707e-01   4.17750101039919e-01   4.09509162234684e-02   4.97459972467137e-01   4.99142666726204e-01    4.66307732193785e+00    1.42224293973426e+00    4.57501401395341e-01    1.00000000000000e+00    1.00000000000000e+00
  100          100         3.30179575433665e-01   4.30787948572589e-01   4.08224665093672e-02   5.42767729944342e-01   5.44300727944436e-01    5.33749386457717e+00    1.97136116114341e+00    5.54013141137234e-01    1.00000000000000e+00    1.00000000000000e+00
  101          101         3.83070019328642e-01   4.51818606926674e-01   4.07069781771708e-02   5.92353520520987e-01   5.93750580080494e-01    5.64464692299420e+00    2.34679160773801e+00    6.23632879014467e-01    1.00000000000000e+00    1.00000000000000e+00
  102          102         4.34744471046701e-01   4.80877198240365e-01   4.06362037156900e-02   6.48263553574609e-01   6.49535938917626e-01    5.11332295370992e+00    2.12225650470439e+00    6.22566731238227e-01    1.00000000000000e+00    1.00000000000000e+00
  103          103         4.88617657878954e-01   5.14066880219591e-01   4.06152860410928e-02   7.09233369864827e-01   7.10395364842718e-01    4.10942587827338e+00    1.53237742491727e+00    5.59339967543510e-01    1.00000000000000e+00    1.00000000000000e+00
  104          104         5.41096580624576e-01   5.41096580624577e-01   4.06454401316356e-02   7.65226122872983e-01   7.66304815938613e-01    3.49021463215799e+00    1.12014994857437e+00    4.81410199642272e-01    1.00000000000000e+00    1.00000000000000e+00
  105          105         5.86977141992996e-01   5.54628874923492e-01   4.07158473446327e-02   8.07561362449421e-01   8.08587122297997e-01    3.09846317254945e+00    9.81206808286310e-01    4.75012975938791e-01    1.00000000000000e+00    1.00000000000000e+00
  106          106         6.28199112712442e-01   5.57629480188313e-01   4.08357511747840e-02   8.39990929943763e-01   8.40982949269364e-01    2.87684636365830e+00    9.37501477534478e-01    4.88817280639720e-01    1.00000000000000e+00    1.00000000000000e+00
  107          107         6.69800195609730e-01   5.55823324684437e-01   4.09799174820469e-02   8.70386046706916e-01   8.71350230354551e-01    2.73219269611851e+00    9.63724096109993e-01    5.29093773736627e-01    1.00000000000000e+00    1.00000000000000e+00
  108          108         4.12452844106025e-02   4.29917907876761e-01   4.12452844106024e-02   4.31891862622165e-01   4.33856836393475e-01    3.91406619883818e+00    1.01702346916257e+00    3.89757128838719e-01    1.00000000000000e+00    1.00000000000000e+00
  109          109         1.22687721441172e-01   4.30853045173112e-01   4.11784588798201e-02   4.47980606195592e-01   4.49869190991212e-01    3.97870735342021e+00    1.04710732318598e+00    3.94766652900166e-01    1.00000000000000e+00    1.00000000000000e+00
  110          110         2.00647525254610e-01   4.33893993089182e-01   4.10897445374656e-02   4.78041239465462e-01   4.79803911755447e-01    4.12728675777911e+00    1.13180451827726e+00    4.11337248185155e-01    1.00000000000000e+00    1.00000000000000e+00
  111          111         2.71644535148782e-01   4.41537203209624e-01   4.09803170117158e-02   5.18407036308705e-01   5.20024270276643e-01    4.45050123532310e+00    1.35678956885476e+00    4.57293290276861e-01    1.00000000000000e+00    1.00000000000000e+00
  112          112         3.33636258499374e-01   4.56408736412163e-01   4.08459671484668e-02   5.65351295796524e-01   5.66824911847655e-01    4.95615715249375e+00    1.79569662499384e+00    5.43474481259230e-01    1.00000000000000e+00    1.00000000000000e+00
  113          113         3.88533896168544e-01   4.80209633149973e-01   4.07349950555370e-02   6.17705334477484e-01   6.19047025729156e-01    5.15920543626269e+00    2.06437477713065e+00    6.00201368980396e-01    1.00000000000000e+00    1.00000000000000e+00
  114          114         4.41166734498251e-01   5.13342564499012e-01   4.06731921929848e-02   6.76866808282303e-01   6.78087741164401e-01    4.49621453867988e+00    1.74393983113057e+00    5.81802697400622e-01    1.00000000000000e+00    1.00000000000000e+00
  115          115         4.96328568799498e-01   5.51675084902705e-01   4.06639209532952e-02   7.42083180990490e-01   7.43196476025190e-01    3.63197059523694e+00    1.25829475589312e+00    5.19674398332114e-01    1.00000000000000e+00    1.00000000000000e+00
  116          116         5.54628874923493e-01   5.86977141992995e-01   4.07158473446328e-02   8.07561362449421e-01   8.08587122297997e-01    3.09846317254953e+00    9.81206808286343e-01    4.75012975938795e-01    1.00000000000000e+00    1.00000000000000e+00
  117          117         6.09779146226594e-01   6.09779146226594e-01   4.08282234000021e-02   8.62357938645936e-01   8.63323901077497e-01    2.94164899002344e+00    8.78640576929455e-01    4.48034714496538e-01    1.00000000000000e+00    1.00000000000000e+00
  118          118         6.55933590786413e-01   6.17329808361124e-01   4.09859692725715e-02   9.00746894423255e-01   9.01678888235912e-01    2.94472669387317e+00    9.26292819640842e-01    4.71839791567804e-01    1.00000000000000e+00    1.00000000000000e+00
