# Material-point state mat_id=0  time=5.0000000000e-01
# num_mat_elems=1728  num_gp_per_elem=1
# elem_gid     mat_elem_id  x                      y                      z                      radius_2D              radius_3D               mat_den                 mat_pres                mat_sie                 mat_volfrac             mat_geo_volfrac       
  10           10          1.05000000000000e+00   5.00000000000000e-02   5.00000000000000e-02   1.05118980208143e+00   1.05237825899246e+00    1.00000000000000e+00    6.66666666666669e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  11           11          1.15000000008333e+00   5.00000000000000e-02   5.00000000000000e-02   1.15108644340539e+00   1.15217186226347e+00    9.99999998333338e-01    6.66666664814818e-11    9.99999998888889e-11    1.00000000000000e+00    1.00000000000000e+00
  12           12          1.27426922103690e-01   4.07318604584814e-01   1.27426922103690e-01   4.26785737950251e-01   4.45402836311760e-01    1.49012281887767e-01    1.51375685762211e-01    1.52379069541620e+00    5.00000000000000e-02    1.00000000000000e+00
  13           13          3.40925060244474e-01   3.40925060244474e-01   1.11117521471942e-01   4.82140843950599e-01   4.94779644875841e-01    2.07666559978814e-01    1.56057772379100e-01    1.12722365407570e+00    1.50000000000000e-01    1.00000000000000e+00
  14           14          4.70930423710270e-01   2.66677057593848e-01   8.86955681244389e-02   5.41195082223450e-01   5.48415007843298e-01    4.98561829400444e-01    1.58922336148245e-01    4.78142308866767e-01    2.50000000000000e-01    1.00000000000000e+00
  15           15          5.42103399404732e-01   2.14058265999420e-01   7.14743418628087e-02   5.82835342861811e-01   5.87201514331806e-01    1.06886576893888e+00    1.91193909492153e-01    2.68313264932173e-01    3.50000000000000e-01    1.00000000000000e+00
  16           16          5.89530170722873e-01   1.83270009029939e-01   6.10611627453371e-02   6.17360282495054e-01   6.20372617060252e-01    1.85911883488790e+00    2.36716760511732e-01    1.90991094331529e-01    4.50000000000000e-01    1.00000000000000e+00
  17           17          6.25939594646856e-01   1.64077110741639e-01   5.46766373830280e-02   6.47087068651502e-01   6.49392954297711e-01    2.78096034673695e+00    2.68318071454334e-01    1.44725942480176e-01    5.50000000000000e-01    1.00000000000000e+00
  18           18          6.73134110325566e-01   1.53542251854046e-01   5.11757105463591e-02   6.90423604454688e-01   6.92317634426661e-01    1.56161291051462e+00    3.09082862019455e-02    2.96888101979380e-02    6.50000000000000e-01    1.00000000000000e+00
  19           19          7.52068288729801e-01   1.50267346170986e-01   5.00888868725226e-02   7.66933495316408e-01   7.68567422433693e-01    1.03985619958748e+00    6.80107309241540e-05    9.81059654466661e-05    7.50000000000000e-01    1.00000000000000e+00
  20           20          8.50014716873941e-01   1.50001388019328e-01   5.00004591434430e-02   8.63148559235321e-01   8.64595559336599e-01    1.00028362224863e+00    1.62525392510824e-10    2.43718964645450e-10    8.50000000000000e-01    1.00000000000000e+00
  21           21          9.50000000710478e-01   1.50000000042789e-01   5.00000000139972e-02   9.61769203792025e-01   9.63068014921140e-01    1.00000001393893e+00    6.66666682162683e-11    1.00000000930509e-10    9.50000000000000e-01    1.00000000000000e+00
  22           22          1.05000000000000e+00   1.50000000000000e-01   5.00000000000000e-02   1.06066017177982e+00   1.06183802907976e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  23           23          1.15000000008333e+00   1.50000000000000e-01   5.00000000000000e-02   1.15974135055695e+00   1.16081867670695e+00    9.99999998333338e-01    6.66666664814819e-11    9.99999998888889e-11    1.00000000000000e+00    1.00000000000000e+00
  24           24          9.11314998270032e-02   5.01544375937307e-01   9.11314998270032e-02   5.09756521581688e-01   5.17838451214064e-01    4.93562823055649e-01    1.61283704319013e-01    4.90161627208381e-01    5.00000000000000e-02    1.00000000000000e+00
  25           25          2.66677057593848e-01   4.70930423710270e-01   8.86955681244389e-02   5.41195082223450e-01   5.48415007843298e-01    4.98561829400444e-01    1.58922336148245e-01    4.78142308866767e-01    1.50000000000000e-01    1.00000000000000e+00
  26           26          4.11890780476677e-01   4.11890780476677e-01   8.03145227451632e-02   5.82501527966555e-01   5.88012289537519e-01    6.57468394926506e-01    1.79183013249074e-01    4.08802190261412e-01    2.50000000000000e-01    1.00000000000000e+00
  27           27          5.07958909236619e-01   3.47378001014239e-01   6.90237310922702e-02   6.15380962543939e-01   6.19239860244318e-01    1.14843646000480e+00    1.91436430680857e-01    2.50039646094209e-01    3.50000000000000e-01    1.00000000000000e+00
  28           28          5.66568937060824e-01   2.99457818700010e-01   5.97933224080249e-02   6.40839563091107e-01   6.43623016234962e-01    2.02231438519660e+00    2.31745474427098e-01    1.71891281684599e-01    4.50000000000000e-01    1.00000000000000e+00
  29           29          6.10022232495913e-01   2.69513562457885e-01   5.38543780000785e-02   6.66906803450106e-01   6.69077707383689e-01    2.51822292863480e+00    1.91638968300014e-01    1.14151312491568e-01    5.50000000000000e-01    1.00000000000000e+00
  30           30          6.66286924907126e-01   2.54330109363596e-01   5.08549110203614e-02   7.13177446945073e-01   7.14988316552083e-01    1.37250190029693e+00    1.35591823469898e-02    1.48187580039668e-02    6.50000000000000e-01    1.00000000000000e+00
  31           31          7.51227019584673e-01   2.50268232595995e-01   5.00531325952516e-02   7.91818301885473e-01   7.93398726545103e-01    1.02465095191679e+00    2.13517985406374e-05    3.12571786041310e-05    7.50000000000000e-01    1.00000000000000e+00
  32           32          8.50007076923788e-01   2.50001126534506e-01   5.00002197419192e-02   8.86009364560581e-01   8.87419075782849e-01    1.00014397426144e+00    8.39467417428638e-11    1.25901985968851e-10    8.50000000000000e-01    1.00000000000000e+00
  33           33          9.50000000284365e-01   2.50000000029847e-01   5.00000000056304e-02   9.82344135502023e-01   9.83615778927819e-01    1.00000000582423e+00    6.66666673138797e-11    1.00000000388396e-10    9.50000000000000e-01    1.00000000000000e+00
  34           34          1.05000000000000e+00   2.50000000000000e-01   5.00000000000000e-02   1.07935165724615e+00   1.08050913924872e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  35           35          1.15000000008333e+00   2.50000000000000e-01   5.00000000000000e-02   1.17686022967541e+00   1.17792189902033e+00    9.99999998333338e-01    6.66666664814819e-11    9.99999998888889e-11    1.00000000000000e+00    1.00000000000000e+00
  36           36          7.22908134127634e-02   5.57943274893990e-01   7.22908134127634e-02   5.62607020666565e-01   5.67232422739734e-01    1.01075333779883e+00    1.88397490953347e-01    2.79589713792531e-01    5.00000000000000e-02    1.00000000000000e+00
  37           37          2.14058265999420e-01   5.42103399404732e-01   7.14743418628087e-02   5.82835342861811e-01   5.87201514331806e-01    1.06886576893888e+00    1.91193909492153e-01    2.68313264932173e-01    1.50000000000000e-01    1.00000000000000e+00
  38           38          3.47378001014239e-01   5.07958909236619e-01   6.90237310922702e-02   6.15380962543939e-01   6.19239860244318e-01    1.14843646000480e+00    1.91436430680858e-01    2.50039646094209e-01    2.50000000000000e-01    1.00000000000000e+00
  39           39          4.57414921145897e-01   4.57414921145897e-01   6.39023189286557e-02   6.46882385116348e-01   6.50031019673888e-01    1.52628036414223e+00    2.21381492431914e-01    2.17569619874194e-01    3.50000000000000e-01    1.00000000000000e+00
  40           40          5.32681313095689e-01   4.05520951154095e-01   5.75397985712133e-02   6.69474886120659e-01   6.71943041905997e-01    2.21223377441104e+00    2.17968742111219e-01    1.47793202033484e-01    4.50000000000000e-01    1.00000000000000e+00
  41           41          5.89312003133522e-01   3.69479267221868e-01   5.26952862405566e-02   6.95559893858216e-01   6.97553122805731e-01    1.99552407069131e+00    9.14244163642198e-02    6.87221099261514e-02    5.50000000000000e-01    1.00000000000000e+00
  42           42          6.58951550051776e-01   3.53538266459336e-01   5.04918085624842e-02   7.47801077270360e-01   7.49503751757536e-01    1.20148724561843e+00    3.72911545648803e-03    4.65562427327548e-03    6.50000000000000e-01    1.00000000000000e+00
  43           43          7.50518665341570e-01   3.50162562387069e-01   5.00226507347569e-02   8.28186022052757e-01   8.29695337283572e-01    1.01127641431272e+00    2.78452453236613e-06    4.13021280772952e-06    7.50000000000000e-01    1.00000000000000e+00
  44           44          8.50002178110369e-01   3.50000497882612e-01   5.00000671434446e-02   9.19241019162247e-01   9.20599835989990e-01    1.00004797231932e+00    6.75463672539697e-11    1.01314690580266e-10    8.50000000000000e-01    1.00000000000000e+00
  45           45          9.50000000064427e-01   3.50000000010167e-01   5.00000000012837e-02   1.01242283662980e+00   1.01365674669962e+00    1.00000000140694e+00    6.66666668229941e-11    1.00000000093798e-10    9.50000000000000e-01    1.00000000000000e+00
  46           46          1.05000000000000e+00   3.50000000000000e-01   5.00000000000000e-02   1.10679718105893e+00   1.10792599030802e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  47           47          1.15000000008333e+00   3.50000000000000e-01   5.00000000000000e-02   1.20208152809685e+00   1.20312094163125e+00    9.99999998333337e-01    6.66666664814818e-11    9.99999998888889e-11    1.00000000000000e+00    1.00000000000000e+00
  48           48          6.16314546692633e-02   6.00896111198821e-01   6.16314546692633e-02   6.04048485354044e-01   6.07184493266392e-01    1.79423544750613e+00    2.42546634372490e-01    2.02771577199871e-01    5.00000000000000e-02    1.00000000000000e+00
  49           49          1.83270009029939e-01   5.89530170722873e-01   6.10611627453370e-02   6.17360282495054e-01   6.20372617060252e-01    1.85911883488790e+00    2.36716760511733e-01    1.90991094331529e-01    1.50000000000000e-01    1.00000000000000e+00
  50           50          2.99457818700010e-01   5.66568937060825e-01   5.97933224080249e-02   6.40839563091107e-01   6.43623016234962e-01    2.02231438519661e+00    2.31745474427098e-01    1.71891281684599e-01    2.50000000000000e-01    1.00000000000000e+00
  51           51          4.05520951154095e-01   5.32681313095689e-01   5.75397985712133e-02   6.69474886120659e-01   6.71943041905997e-01    2.21223377441104e+00    2.17968742111219e-01    1.47793202033484e-01    3.50000000000000e-01    1.00000000000000e+00
  52           52          4.93435761490927e-01   4.93435761490927e-01   5.42755592324635e-02   6.97823546060365e-01   6.99931095013115e-01    2.20720737588063e+00    1.57359055110022e-01    1.06939921116772e-01    4.50000000000000e-01    1.00000000000000e+00
  53           53          5.69054382867771e-01   4.63691479003138e-01   5.14136897830156e-02   7.34052231357644e-01   7.35850559460439e-01    1.49602952173411e+00    2.53243676685470e-02    2.53915788097474e-02    5.50000000000000e-01    1.00000000000000e+00
  54           54          6.53461405140352e-01   4.51895534363262e-01   5.02001282401061e-02   7.94494419102778e-01   7.96078786842599e-01    1.08457939267816e+00    4.85830842270797e-04    6.71916014932477e-04    6.50000000000000e-01    1.00000000000000e+00
  55           55          7.50141474836478e-01   4.50059137574021e-01   5.00062145866144e-02   8.74794524207667e-01   8.76222620731170e-01    1.00346458322503e+00    1.10367232525879e-07    1.64979264396912e-07    7.50000000000000e-01    1.00000000000000e+00
  56           56          8.50000377894757e-01   4.50000116537188e-01   5.00000115121327e-02   9.61769591588710e-01   9.63068402791789e-01    1.00000920124194e+00    6.66778488836667e-11    1.00015853055438e-10    8.50000000000000e-01    1.00000000000000e+00
  57           57          9.50000000007027e-01   4.50000000001584e-01   5.00000000001417e-02   1.05118980208846e+00   1.05237825899949e+00    1.00000000016529e+00    6.66666666850325e-11    1.00000000011019e-10    9.50000000000000e-01    1.00000000000000e+00
  58           58          1.05000000000000e+00   4.50000000000000e-01   5.00000000000000e-02   1.14236596587959e+00   1.14345966260293e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  59           59          1.15000000008333e+00   4.50000000000000e-01   5.00000000000000e-02   1.23490890360045e+00   1.23592070950837e+00    9.99999998333338e-01    6.66666664814818e-11    9.99999998888889e-11    1.00000000000000e+00    1.00000000000000e+00
  60           60          5.50882100230236e-02   6.34370304337723e-01   5.50882100230236e-02   6.36757719944624e-01   6.39136217713108e-01    2.81952501460277e+00    2.96483820347410e-01    1.57730727061406e-01    5.00000000000000e-02    1.00000000000000e+00
  61           61          1.64077110741639e-01   6.25939594646855e-01   5.46766373830280e-02   6.47087068651502e-01   6.49392954297711e-01    2.78096034673696e+00    2.68318071454334e-01    1.44725942480175e-01    1.50000000000000e-01    1.00000000000000e+00
  62           62          2.69513562457885e-01   6.10022232495913e-01   5.38543780000785e-02   6.66906803450106e-01   6.69077707383689e-01    2.51822292863480e+00    1.91638968300014e-01    1.14151312491567e-01    2.50000000000000e-01    1.00000000000000e+00
  63           63          3.69479267221868e-01   5.89312003133522e-01   5.26952862405566e-02   6.95559893858216e-01   6.97553122805731e-01    1.99552407069131e+00    9.14244163642196e-02    6.87221099261515e-02    3.50000000000000e-01    1.00000000000000e+00
  64           64          4.63691479003138e-01   5.69054382867771e-01   5.14136897830156e-02   7.34052231357644e-01   7.35850559460439e-01    1.49602952173413e+00    2.53243676685471e-02    2.53915788097474e-02    4.50000000000000e-01    1.00000000000000e+00
  65           65          5.55501627224301e-01   5.55501627224301e-01   5.04361510526383e-02   7.85597935140930e-01   7.87215295221515e-01    1.18105404903686e+00    2.92067312363333e-03    3.70940660084325e-03    5.50000000000000e-01    1.00000000000000e+00
  66           66          6.50785498259201e-01   5.50576739549301e-01   5.00475037843734e-02   8.52441499973585e-01   8.53909400060839e-01    1.02319542356565e+00    1.67066815657489e-05    2.44919218474353e-05    6.50000000000000e-01    1.00000000000000e+00
  67           67          7.50020773326641e-01   5.50011327523162e-01   5.00009108367271e-02   9.30077212292229e-01   9.31420265996927e-01    1.00059098409451e+00    8.35678987824151e-10    1.25277810979938e-09    7.50000000000000e-01    1.00000000000000e+00
  68           68          8.50000028771546e-01   5.50000011778950e-01   5.00000008528006e-02   1.01242286712049e+00   1.01365677719520e+00    1.00000077974450e+00    6.66667784651622e-11    1.00000089723223e-10    8.50000000000000e-01    1.00000000000000e+00
  69           69          9.50000000000345e-01   5.50000000000106e-01   5.00000000000072e-02   1.09772492000536e+00   1.09886304879215e+00    1.00000000000875e+00    6.66666666676391e-11    1.00000000000583e-10    9.50000000000000e-01    1.00000000000000e+00
  70           70          1.05000000000000e+00   5.50000000000000e-01   5.00000000000000e-02   1.18532695911297e+00   1.18638105177047e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  71           71          1.15000000008333e+00   5.50000000000000e-01   5.00000000000000e-02   1.27475487847337e+00   1.27573508229243e+00    9.99999998333337e-01    6.66666664814818e-11    9.99999998888889e-11    1.00000000000000e+00    1.00000000000000e+00
  72           72          5.13606435262385e-02   6.77207124702598e-01   5.13606435262385e-02   6.79151975224537e-01   6.81091272264459e-01    1.69291953148290e+00    4.57627622309912e-02    4.05477886396398e-02    5.00000000000000e-02    1.00000000000000e+00
  73           73          1.53542251854046e-01   6.73134110325566e-01   5.11757105463591e-02   6.90423604454688e-01   6.92317634426661e-01    1.56161291051462e+00    3.09082862019454e-02    2.96888101979380e-02    1.50000000000000e-01    1.00000000000000e+00
  74           74          2.54330109363596e-01   6.66286924907126e-01   5.08549110203614e-02   7.13177446945073e-01   7.14988316552083e-01    1.37250190029693e+00    1.35591823469898e-02    1.48187580039667e-02    2.50000000000000e-01    1.00000000000000e+00
  75           75          3.53538266459336e-01   6.58951550051776e-01   5.04918085624842e-02   7.47801077270360e-01   7.49503751757536e-01    1.20148724561843e+00    3.72911545648803e-03    4.65562427327547e-03    3.50000000000000e-01    1.00000000000000e+00
  76           76          4.51895534363262e-01   6.53461405140352e-01   5.02001282401061e-02   7.94494419102778e-01   7.96078786842599e-01    1.08457939267816e+00    4.85830842270799e-04    6.71916014932477e-04    4.50000000000000e-01    1.00000000000000e+00
  77           77          5.50576739549301e-01   6.50785498259201e-01   5.00475037843734e-02   8.52441499973585e-01   8.53909400060839e-01    1.02319542356565e+00    1.67066815657489e-05    2.44919218474353e-05    5.50000000000000e-01    1.00000000000000e+00
  78           78          6.50072088810807e-01   6.50072088810807e-01   5.00044226541520e-02   9.19340764516451e-01   9.20699670678048e-01    1.00271337967980e+00    4.74972186495671e-08    7.10530341153937e-08    6.50000000000000e-01    1.00000000000000e+00
  79           79          7.50001118862610e-01   6.50000811121457e-01   5.00000476618837e-02   9.92473038804439e-01   9.93731723112385e-01    1.00003720999761e+00    6.69772446606029e-11    1.00462128795332e-10    7.50000000000000e-01    1.00000000000000e+00
  80           80          8.50000000661399e-01   6.50000000356801e-01   5.00000000186668e-02   1.07004672869376e+00   1.07121426502362e+00    1.00000001991450e+00    6.66666688814315e-11    1.00000001330697e-10    8.50000000000000e-01    1.00000000000000e+00
  81           81          9.50000000000009e-01   6.50000000000004e-01   5.00000000000002e-02   1.15108644332214e+00   1.15217186218030e+00    1.00000000000025e+00    6.66666666666939e-11    1.00000000000016e-10    9.50000000000000e-01    1.00000000000000e+00
  82           82          1.05000000000000e+00   6.50000000000000e-01   5.00000000000000e-02   1.23490890352285e+00   1.23592070943083e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  83           83          1.15000000008333e+00   6.50000000000000e-01   5.00000000000000e-02   1.32098448143484e+00   1.32193040671272e+00    9.99999998333338e-01    6.66666664814818e-11    9.99999998888889e-11    1.00000000000000e+00    1.00000000000000e+00
  84           84          5.01130650755313e-02   7.52642346728717e-01   5.01130650755313e-02   7.54308836870267e-01   7.55971653352055e-01    1.05012412708199e+00    1.15335070600218e-04    1.64744911043092e-04    5.00000000000000e-02    1.00000000000000e+00
  85           85          1.50267346170986e-01   7.52068288729801e-01   5.00888868725226e-02   7.66933495316408e-01   7.68567422433693e-01    1.03985619958748e+00    6.80107309241540e-05    9.81059654466661e-05    1.50000000000000e-01    1.00000000000000e+00
  86           86          2.50268232595995e-01   7.51227019584673e-01   5.00531325952516e-02   7.91818301885473e-01   7.93398726545103e-01    1.02465095191679e+00    2.13517985406373e-05    3.12571786041310e-05    2.50000000000000e-01    1.00000000000000e+00
  87           87          3.50162562387069e-01   7.50518665341570e-01   5.00226507347569e-02   8.28186022052757e-01   8.29695337283572e-01    1.01127641431273e+00    2.78452453236613e-06    4.13021280772952e-06    3.50000000000000e-01    1.00000000000000e+00
  88           88          4.50059137574021e-01   7.50141474836478e-01   5.00062145866144e-02   8.74794524207667e-01   8.76222620731170e-01    1.00346458322503e+00    1.10367232525879e-07    1.64979264396911e-07    4.50000000000000e-01    1.00000000000000e+00
  89           89          5.50011327523162e-01   7.50020773326641e-01   5.00009108367271e-02   9.30077212292229e-01   9.31420265996927e-01    1.00059098409451e+00    8.35678987824154e-10    1.25277810979939e-09    5.50000000000000e-01    1.00000000000000e+00
  90           90          6.50000811121457e-01   7.50001118862610e-01   5.00000476618837e-02   9.92473038804439e-01   9.93731723112385e-01    1.00003720999761e+00    6.69772446606027e-11    1.00462128795332e-10    6.50000000000000e-01    1.00000000000000e+00
  91           91          7.50000010288412e-01   7.50000010288412e-01   5.00000004044205e-02   1.06066018632983e+00   1.06183804363268e+00    1.00000040323823e+00    6.66667162021156e-11    1.00000033979336e-10    7.50000000000000e-01    1.00000000000000e+00
  92           92          8.50000000002625e-01   7.50000000001898e-01   5.00000000000718e-02   1.13357840487869e+00   1.13468057179425e+00    1.00000000008893e+00    6.66666666765472e-11    1.00000000005928e-10    8.50000000000000e-01    1.00000000000000e+00
  93           93          9.50000000000000e-01   7.50000000000000e-01   5.00000000000000e-02   1.21037184369102e+00   1.21140414395857e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    9.50000000000000e-01    1.00000000000000e+00
  94           94          1.05000000000000e+00   7.50000000000000e-01   5.00000000000000e-02   1.29034879005639e+00   1.29131715701450e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  95           95          1.15000000008333e+00   7.50000000000000e-01   5.00000000000000e-02   1.37295302184440e+00   1.37386316647316e+00    9.99999998333338e-01    6.66666664814818e-11    9.99999998888889e-11    1.00000000000000e+00    1.00000000000000e+00
  96           96          5.00006542542897e-02   8.50020919690248e-01   5.00006542542897e-02   8.51490240306319e-01   8.52957029845449e-01    1.00039234526252e+00    2.61278075637046e-10    3.91763406938826e-10    5.00000000000000e-02    1.00000000000000e+00
  97           97          1.50001388019328e-01   8.50014716873941e-01   5.00004591434430e-02   8.63148559235321e-01   8.64595559336599e-01    1.00028362224863e+00    1.62525392510824e-10    2.43718964645450e-10    1.50000000000000e-01    1.00000000000000e+00
  98           98          2.50001126534506e-01   8.50007076923788e-01   5.00002197419192e-02   8.86009364560581e-01   8.87419075782849e-01    1.00014397426144e+00    8.39467417428638e-11    1.25901985968851e-10    2.50000000000000e-01    1.00000000000000e+00
  99           99          3.50000497882612e-01   8.50002178110369e-01   5.00000671434446e-02   9.19241019162247e-01   9.20599835989990e-01    1.00004797231932e+00    6.75463672539695e-11    1.01314690580266e-10    3.50000000000000e-01    1.00000000000000e+00
  100          100         4.50000116537188e-01   8.50000377894757e-01   5.00000115121326e-02   9.61769591588710e-01   9.63068402791789e-01    1.00000920124194e+00    6.66778488836667e-11    1.00015853055438e-10    4.50000000000000e-01    1.00000000000000e+00
  101          101         5.50000011778950e-01   8.50000028771546e-01   5.00000008528006e-02   1.01242286712049e+00   1.01365677719520e+00    1.00000077974450e+00    6.66667784651620e-11    1.00000089723223e-10    5.50000000000000e-01    1.00000000000000e+00
  102          102         6.50000000356801e-01   8.50000000661399e-01   5.00000000186668e-02   1.07004672869376e+00   1.07121426502362e+00    1.00000001991450e+00    6.66666688814313e-11    1.00000001330697e-10    6.50000000000000e-01    1.00000000000000e+00
  103          103         7.50000000001898e-01   8.50000000002625e-01   5.00000000000718e-02   1.13357840487869e+00   1.13468057179425e+00    1.00000000008893e+00    6.66666666765473e-11    1.00000000005928e-10    7.50000000000000e-01    1.00000000000000e+00
  104          104         8.50000000000003e-01   8.50000000000003e-01   5.00000000000001e-02   1.20208152801713e+00   1.20312094155160e+00    1.00000000000010e+00    6.66666666666778e-11    1.00000000000007e-10    8.50000000000000e-01    1.00000000000000e+00
  105          105         9.50000000000000e-01   8.50000000000000e-01   5.00000000000000e-02   1.27475487839820e+00   1.27573508221731e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    9.50000000000000e-01    1.00000000000000e+00
  106          106         1.05000000000000e+00   8.50000000000000e-01   5.00000000000000e-02   1.35092560861063e+00   1.35185058345958e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  107          107         1.15000000008333e+00   8.50000000000000e-01   5.00000000000000e-02   1.43003496467452e+00   1.43090880219239e+00    9.99999998333338e-01    6.66666664814819e-11    9.99999998888889e-11    1.00000000000000e+00    1.00000000000000e+00
  108          108         5.00000000216274e-02   9.50000001101036e-01   5.00000000216274e-02   9.51314880622673e-01   9.52627945263151e-01    1.00000002115562e+00    6.66666690197562e-11    1.00000001414072e-10    5.00000000000000e-02    1.00000000000000e+00
  109          109         1.50000000042789e-01   9.50000000710478e-01   5.00000000139972e-02   9.61769203792025e-01   9.63068014921140e-01    1.00000001393893e+00    6.66666682162683e-11    1.00000000930509e-10    1.50000000000000e-01    1.00000000000000e+00
  110          110         2.50000000029847e-01   9.50000000284365e-01   5.00000000056304e-02   9.82344135502023e-01   9.83615778927819e-01    1.00000000582423e+00    6.66666673138796e-11    1.00000000388396e-10    2.50000000000000e-01    1.00000000000000e+00
  111          111         3.50000000010167e-01   9.50000000064427e-01   5.00000000012837e-02   1.01242283662980e+00   1.01365674669962e+00    1.00000000140693e+00    6.66666668229939e-11    1.00000000093798e-10    3.50000000000000e-01    1.00000000000000e+00
  112          112         4.50000000001584e-01   9.50000000007027e-01   5.00000000001417e-02   1.05118980208846e+00   1.05237825899949e+00    1.00000000016529e+00    6.66666666850324e-11    1.00000000011019e-10    4.50000000000000e-01    1.00000000000000e+00
  113          113         5.50000000000106e-01   9.50000000000345e-01   5.00000000000072e-02   1.09772492000536e+00   1.09886304879215e+00    1.00000000000875e+00    6.66666666676388e-11    1.00000000000583e-10    5.50000000000000e-01    1.00000000000000e+00
  114          114         6.50000000000003e-01   9.50000000000009e-01   5.00000000000002e-02   1.15108644332214e+00   1.15217186218030e+00    1.00000000000025e+00    6.66666666666941e-11    1.00000000000016e-10    6.50000000000000e-01    1.00000000000000e+00
  115          115         7.50000000000000e-01   9.50000000000000e-01   5.00000000000000e-02   1.21037184369102e+00   1.21140414395857e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    7.50000000000000e-01    1.00000000000000e+00
  116          116         8.50000000000000e-01   9.50000000000000e-01   5.00000000000000e-02   1.27475487839820e+00   1.27573508221731e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    8.50000000000000e-01    1.00000000000000e+00
  117          117         9.50000000000000e-01   9.50000000000000e-01   5.00000000000000e-02   1.34350288425444e+00   1.34443296597488e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    9.50000000000000e-01    1.00000000000000e+00
  118          118         1.05000000000000e+00   9.50000000000000e-01   5.00000000000000e-02   1.41598022585063e+00   1.41686273153048e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
