# state dump file
# x  y  z  radius_2D  radius_3D  den  pres  sie  sspd  vol  mass 
7.875019799197e+00	 1.250000000000e-01	 5.593788217807e-02	 7.876011797715e+00	 7.876210439317e+00	 1.164455785556e+00	 4.130588912353e-03	 3.941363247002e-04	 1.883408325962e-01	 1.341828534309e-02	 1.562500000000e-02	 
8.125052818670e+00	 1.250000000000e-01	 5.598337770618e-02	 8.126014293993e+00	 8.126207137697e+00	 1.164147241212e+00	 4.121824001111e-03	 3.934042261621e-04	 1.881658320594e-01	 1.342184171113e-02	 1.562500000000e-02	 
8.375184895713e+00	 1.250000000000e-01	 5.611515138853e-02	 8.376117658998e+00	 8.376305626444e+00	 1.163986807421e+00	 4.123693821584e-03	 3.936369377014e-04	 1.882214769710e-01	 1.342369166075e-02	 1.562500000000e-02	 
8.625456086862e+00	 1.250000000000e-01	 5.650368543517e-02	 8.626361788517e+00	 8.626546839428e+00	 1.163877782382e+00	 4.067900384983e-03	 3.883474180078e-04	 1.869525812090e-01	 1.342494911108e-02	 1.562500000000e-02	 
8.876040315104e+00	 1.250000000000e-01	 5.744779031717e-02	 8.876920449985e+00	 8.877106337313e+00	 1.161330285408e+00	 4.024407606936e-03	 3.850380950097e-04	 1.861543138122e-01	 1.345439811251e-02	 1.562500000000e-02	 
9.127533908913e+00	 1.250000000000e-01	 5.982021040074e-02	 9.128389795487e+00	 9.128585800436e+00	 1.157742873889e+00	 3.941909287600e-03	 3.783136400340e-04	 1.845216182540e-01	 1.349608825275e-02	 1.562500000000e-02	 
9.380136912142e+00	 1.250000000000e-01	 6.590282255313e-02	 9.380969752138e+00	 9.381201238250e+00	 1.154814754563e+00	 3.920766728720e-03	 3.772386401491e-04	 1.842592673746e-01	 1.353030859561e-02	 1.562500000000e-02	 
9.631904056102e+00	 1.250000000000e-01	 7.873845573606e-02	 9.632715128454e+00	 9.633036929772e+00	 1.154687173939e+00	 4.046992866389e-03	 3.894265773380e-04	 1.872121576191e-01	 1.353180355047e-02	 1.562500000000e-02	 
9.878571223735e+00	 1.250000000000e-01	 1.061052971171e-01	 9.879362045314e+00	 9.879931819424e+00	 1.100242594417e+00	 5.461926110092e-03	 5.515880606503e-04	 2.228069241710e-01	 1.420141346944e-02	 1.562500000000e-02	 
1.250000000000e-01	 3.750000000000e-01	 5.591490692700e-02	 3.952847075210e-01	 3.992198351994e-01	 1.164466136277e+00	 4.133406513890e-03	 3.944016713965e-04	 1.884042208277e-01	 1.341816607047e-02	 1.562500000000e-02	 
3.750000000000e-01	 3.750000000000e-01	 5.591490692700e-02	 5.303300858899e-01	 5.332696098754e-01	 1.164466136277e+00	 4.133406513890e-03	 3.944016713965e-04	 1.884042208277e-01	 1.341816607047e-02	 1.562500000000e-02	 
6.250000000000e-01	 3.750000000000e-01	 5.591490692700e-02	 7.288689868557e-01	 7.310105859813e-01	 1.164466136277e+00	 4.133406513890e-03	 3.944016713965e-04	 1.884042208277e-01	 1.341816607047e-02	 1.562500000000e-02	 
8.750000000000e-01	 3.750000000000e-01	 5.591490692700e-02	 9.519716382330e-01	 9.536123304659e-01	 1.164466136277e+00	 4.133406513890e-03	 3.944016713965e-04	 1.884042208277e-01	 1.341816607047e-02	 1.562500000000e-02	 
1.125000000000e+00	 3.750000000000e-01	 5.591490692700e-02	 1.185854122563e+00	 1.187171629048e+00	 1.164466136277e+00	 4.133406513890e-03	 3.944016713965e-04	 1.884042208277e-01	 1.341816607047e-02	 1.562500000000e-02	 
1.375000000000e+00	 3.750000000000e-01	 5.591490692700e-02	 1.425219281374e+00	 1.426315700263e+00	 1.164466136277e+00	 4.133406513890e-03	 3.944016713965e-04	 1.884042208277e-01	 1.341816607047e-02	 1.562500000000e-02	 
1.625000000000e+00	 3.750000000000e-01	 5.591490692700e-02	 1.667708008016e+00	 1.668645102116e+00	 1.164466136277e+00	 4.133406513890e-03	 3.944016713965e-04	 1.884042208277e-01	 1.341816607047e-02	 1.562500000000e-02	 
1.875000000000e+00	 3.750000000000e-01	 5.591490692700e-02	 1.912132317597e+00	 1.912949679635e+00	 1.164466136277e+00	 4.133406513890e-03	 3.944016713965e-04	 1.884042208277e-01	 1.341816607047e-02	 1.562500000000e-02	 
2.125000000000e+00	 3.750000000000e-01	 5.591490692700e-02	 2.157834562704e+00	 2.158558888892e+00	 1.164466136277e+00	 4.133406513890e-03	 3.944016713965e-04	 1.884042208277e-01	 1.341816607047e-02	 1.562500000000e-02	 
2.375000000000e+00	 3.750000000000e-01	 5.591490692700e-02	 2.404423007709e+00	 2.405073070993e+00	 1.164466136277e+00	 4.133406513890e-03	 3.944016713965e-04	 1.884042208277e-01	 1.341816607047e-02	 1.562500000000e-02	 
2.625000000000e+00	 3.750000000000e-01	 5.591490692700e-02	 2.651650429450e+00	 2.652239898052e+00	 1.164466136277e+00	 4.133406513890e-03	 3.944016713965e-04	 1.884042208277e-01	 1.341816607047e-02	 1.562500000000e-02	 
2.875000000000e+00	 3.750000000000e-01	 5.591490692700e-02	 2.899353376186e+00	 2.899892494010e+00	 1.164466136277e+00	 4.133406513890e-03	 3.944016713965e-04	 1.884042208277e-01	 1.341816607047e-02	 1.562500000000e-02	 
3.125000000000e+00	 3.750000000000e-01	 5.591490692700e-02	 3.147419578004e+00	 3.147916211848e+00	 1.164466136277e+00	 4.133406513890e-03	 3.944016713965e-04	 1.884042208277e-01	 1.341816607047e-02	 1.562500000000e-02	 
3.375000000000e+00	 3.750000000000e-01	 5.591490692700e-02	 3.395769426802e+00	 3.396229744410e+00	 1.164466136277e+00	 4.133406513890e-03	 3.944016713965e-04	 1.884042208277e-01	 1.341816607047e-02	 1.562500000000e-02	 
3.625000000000e+00	 3.750000000000e-01	 5.591490692700e-02	 3.644344934278e+00	 3.644773858117e+00	 1.164466136277e+00	 4.133406513890e-03	 3.944016713965e-04	 1.884042208277e-01	 1.341816607047e-02	 1.562500000000e-02	 
3.875000000000e+00	 3.750000000000e-01	 5.591490692700e-02	 3.893102875599e+00	 3.893504395377e+00	 1.164466136277e+00	 4.133406513890e-03	 3.944016713965e-04	 1.884042208277e-01	 1.341816607047e-02	 1.562500000000e-02	 
4.125000000000e+00	 3.750000000000e-01	 5.591490692701e-02	 4.142010381445e+00	 4.142387774801e+00	 1.164466136277e+00	 4.133406513889e-03	 3.944016713964e-04	 1.884042208277e-01	 1.341816607047e-02	 1.562500000000e-02	 
4.375000000000e+00	 3.750000000000e-01	 5.591490692702e-02	 4.391042017563e+00	 4.391398009383e+00	 1.164466136277e+00	 4.133406513885e-03	 3.944016713961e-04	 1.884042208276e-01	 1.341816607047e-02	 1.562500000000e-02	 
4.625000000000e+00	 3.750000000000e-01	 5.591490692711e-02	 4.640177798318e+00	 4.640514678009e+00	 1.164466136276e+00	 4.133406513858e-03	 3.944016713937e-04	 1.884042208270e-01	 1.341816607048e-02	 1.562500000000e-02	 
4.875000000001e+00	 3.750000000000e-01	 5.591490692762e-02	 4.889401803903e+00	 4.889721513218e+00	 1.164466136272e+00	 4.133406513739e-03	 3.944016713838e-04	 1.884042208246e-01	 1.341816607052e-02	 1.562500000000e-02	 
5.125000000005e+00	 3.750000000000e-01	 5.591490693031e-02	 5.138701197779e+00	 5.139005397630e+00	 1.164466136261e+00	 4.133406513265e-03	 3.944016713423e-04	 1.884042208147e-01	 1.341816607065e-02	 1.562500000000e-02	 
5.375000000022e+00	 3.750000000000e-01	 5.591490694292e-02	 5.388065515585e+00	 5.388355637581e+00	 1.164466136183e+00	 4.133406509596e-03	 3.944016710185e-04	 1.884042207374e-01	 1.341816607155e-02	 1.562500000000e-02	 
5.625000000108e+00	 3.750000000000e-01	 5.591490700655e-02	 5.637486141997e+00	 5.637763428705e+00	 1.164466135640e+00	 4.133406494386e-03	 3.944016697511e-04	 1.884042204347e-01	 1.341816607780e-02	 1.562500000000e-02	 
5.875000000559e+00	 3.750000000000e-01	 5.591490732444e-02	 5.886955920216e+00	 5.887221456972e+00	 1.164466134379e+00	 4.133406453561e-03	 3.944016662830e-04	 1.884042196063e-01	 1.341816609234e-02	 1.562500000000e-02	 
6.125000002229e+00	 3.750000000000e-01	 5.591490867581e-02	 6.136468856541e+00	 6.136723596864e+00	 1.164466130551e+00	 4.133406169437e-03	 3.944016404689e-04	 1.884042134407e-01	 1.341816613645e-02	 1.562500000000e-02	 
6.375000008586e+00	 3.750000000000e-01	 5.591491431497e-02	 6.386019895793e+00	 6.386264681887e+00	 1.164466084875e+00	 4.133404563976e-03	 3.944015027492e-04	 1.884041805466e-01	 1.341816666278e-02	 1.562500000000e-02	 
6.625000041457e+00	 3.750000000000e-01	 5.591494028125e-02	 6.635604761384e+00	 6.635840340895e+00	 1.164465912859e+00	 4.133400804678e-03	 3.944012023056e-04	 1.884041087861e-01	 1.341816864492e-02	 1.562500000000e-02	 
6.875000169420e+00	 3.750000000000e-01	 5.591504773100e-02	 6.885219846128e+00	 6.885446886156e+00	 1.164465835649e+00	 4.133391367812e-03	 3.944003280085e-04	 1.884038999617e-01	 1.341816953461e-02	 1.562500000000e-02	 
7.125000496023e+00	 3.750000000000e-01	 5.591541576004e-02	 7.134862091752e+00	 7.135081190992e+00	 1.164464346063e+00	 4.133294333737e-03	 3.943915737083e-04	 1.884018089981e-01	 1.341818669917e-02	 1.562500000000e-02	 
7.375001834388e+00	 3.750000000000e-01	 5.591679021789e-02	 7.384529575892e+00	 7.384741278112e+00	 1.164452808147e+00	 4.133043656140e-03	 3.943715620687e-04	 1.883970291331e-01	 1.341831965252e-02	 1.562500000000e-02	 
7.625007748499e+00	 3.750000000000e-01	 5.592215561713e-02	 7.634223481446e+00	 7.634428298973e+00	 1.164442292727e+00	 4.132885716361e-03	 3.943600527982e-04	 1.883942800401e-01	 1.341844082579e-02	 1.562500000000e-02	 
7.875019799197e+00	 3.750000000000e-01	 5.593788217807e-02	 7.883943292398e+00	 7.884141734166e+00	 1.164455785556e+00	 4.130588912353e-03	 3.941363247002e-04	 1.883408325962e-01	 1.341828534309e-02	 1.562500000000e-02	 
8.125052818670e+00	 3.750000000000e-01	 5.598337770618e-02	 8.133702005003e+00	 8.133894666441e+00	 1.164147241212e+00	 4.121824001111e-03	 3.934042261621e-04	 1.881658320594e-01	 1.342184171113e-02	 1.562500000000e-02	 
8.375184895713e+00	 3.750000000000e-01	 5.611515138853e-02	 8.383576029200e+00	 8.383763829426e+00	 1.163986807421e+00	 4.123693821584e-03	 3.936369377014e-04	 1.882214769710e-01	 1.342369166075e-02	 1.562500000000e-02	 
8.625456086862e+00	 3.750000000000e-01	 5.650368543517e-02	 8.633603981327e+00	 8.633788877014e+00	 1.163877782382e+00	 4.067900384983e-03	 3.883474180078e-04	 1.869525812090e-01	 1.342494911108e-02	 1.562500000000e-02	 
8.876040315104e+00	 3.750000000000e-01	 5.744779031717e-02	 8.883958390006e+00	 8.884144130076e+00	 1.161330285408e+00	 4.024407606936e-03	 3.850380950097e-04	 1.861543138122e-01	 1.345439811251e-02	 1.562500000000e-02	 
9.127533908913e+00	 3.750000000000e-01	 5.982021040074e-02	 9.135234001291e+00	 9.135429859395e+00	 1.157742873889e+00	 3.941909287600e-03	 3.783136400340e-04	 1.845216182540e-01	 1.349608825275e-02	 1.562500000000e-02	 
9.380136912142e+00	 3.750000000000e-01	 6.590282255313e-02	 9.387629812180e+00	 9.387861134068e+00	 1.154814754563e+00	 3.920766728720e-03	 3.772386401491e-04	 1.842592673746e-01	 1.353030859561e-02	 1.562500000000e-02	 
9.631904056102e+00	 3.750000000000e-01	 7.873845573606e-02	 9.639201250412e+00	 9.639522835201e+00	 1.154687173939e+00	 4.046992866389e-03	 3.894265773380e-04	 1.872121576191e-01	 1.353180355047e-02	 1.562500000000e-02	 
9.878571223735e+00	 3.750000000000e-01	 1.061052971171e-01	 9.885686340482e+00	 9.886255750105e+00	 1.100242594417e+00	 5.461926110092e-03	 5.515880606503e-04	 2.228069241710e-01	 1.420141346944e-02	 1.562500000000e-02	 
1.250000000000e-01	 6.250000000000e-01	 5.591490692700e-02	 6.373774391991e-01	 6.398253486825e-01	 1.164466136277e+00	 4.133406513890e-03	 3.944016713965e-04	 1.884042208277e-01	 1.341816607047e-02	 1.562500000000e-02	 
3.750000000000e-01	 6.250000000000e-01	 5.591490692700e-02	 7.288689868557e-01	 7.310105859813e-01	 1.164466136277e+00	 4.133406513890e-03	 3.944016713965e-04	 1.884042208277e-01	 1.341816607047e-02	 1.562500000000e-02	 
6.250000000000e-01	 6.250000000000e-01	 5.591490692700e-02	 8.838834764832e-01	 8.856503129434e-01	 1.164466136277e+00	 4.133406513890e-03	 3.944016713965e-04	 1.884042208277e-01	 1.341816607047e-02	 1.562500000000e-02	 
8.750000000000e-01	 6.250000000000e-01	 5.591490692700e-02	 1.075290658380e+00	 1.076743459147e+00	 1.164466136277e+00	 4.133406513890e-03	 3.944016713965e-04	 1.884042208277e-01	 1.341816607047e-02	 1.562500000000e-02	 
1.125000000000e+00	 6.250000000000e-01	 5.591490692700e-02	 1.286953767623e+00	 1.288167876023e+00	 1.164466136277e+00	 4.133406513890e-03	 3.944016713965e-04	 1.884042208277e-01	 1.341816607047e-02	 1.562500000000e-02	 
1.375000000000e+00	 6.250000000000e-01	 5.591490692700e-02	 1.510380746699e+00	 1.511415388573e+00	 1.164466136277e+00	 4.133406513890e-03	 3.944016713965e-04	 1.884042208277e-01	 1.341816607047e-02	 1.562500000000e-02	 
1.625000000000e+00	 6.250000000000e-01	 5.591490692700e-02	 1.741048534648e+00	 1.741946175063e+00	 1.164466136277e+00	 4.133406513890e-03	 3.944016713965e-04	 1.884042208277e-01	 1.341816607047e-02	 1.562500000000e-02	 
1.875000000000e+00	 6.250000000000e-01	 5.591490692700e-02	 1.976423537605e+00	 1.977214322429e+00	 1.164466136277e+00	 4.133406513890e-03	 3.944016713965e-04	 1.884042208277e-01	 1.341816607047e-02	 1.562500000000e-02	 
2.125000000000e+00	 6.250000000000e-01	 5.591490692700e-02	 2.215005643334e+00	 2.215711280112e+00	 1.164466136277e+00	 4.133406513890e-03	 3.944016713965e-04	 1.884042208277e-01	 1.341816607047e-02	 1.562500000000e-02	 
2.375000000000e+00	 6.250000000000e-01	 5.591490692700e-02	 2.455860338049e+00	 2.456496789499e+00	 1.164466136277e+00	 4.133406513890e-03	 3.944016713965e-04	 1.884042208277e-01	 1.341816607047e-02	 1.562500000000e-02	 
2.625000000000e+00	 6.250000000000e-01	 5.591490692700e-02	 2.698379143115e+00	 2.698958405907e+00	 1.164466136277e+00	 4.133406513890e-03	 3.944016713965e-04	 1.884042208277e-01	 1.341816607047e-02	 1.562500000000e-02	 
2.875000000000e+00	 6.250000000000e-01	 5.591490692700e-02	 2.942150573985e+00	 2.942681851104e+00	 1.164466136277e+00	 4.133406513890e-03	 3.944016713965e-04	 1.884042208277e-01	 1.341816607047e-02	 1.562500000000e-02	 
3.125000000000e+00	 6.250000000000e-01	 5.591490692700e-02	 3.186887195995e+00	 3.187377680291e+00	 1.164466136277e+00	 4.133406513890e-03	 3.944016713965e-04	 1.884042208277e-01	 1.341816607047e-02	 1.562500000000e-02	 
3.375000000000e+00	 6.250000000000e-01	 5.591490692700e-02	 3.432382554436e+00	 3.432837962505e+00	 1.164466136277e+00	 4.133406513890e-03	 3.944016713965e-04	 1.884042208277e-01	 1.341816607047e-02	 1.562500000000e-02	 
3.625000000000e+00	 6.250000000000e-01	 5.591490692700e-02	 3.678484742391e+00	 3.678909685874e+00	 1.164466136277e+00	 4.133406513890e-03	 3.944016713965e-04	 1.884042208277e-01	 1.341816607047e-02	 1.562500000000e-02	 
3.875000000000e+00	 6.250000000000e-01	 5.591490692700e-02	 3.925079617027e+00	 3.925477866046e+00	 1.164466136277e+00	 4.133406513890e-03	 3.944016713965e-04	 1.884042208277e-01	 1.341816607047e-02	 1.562500000000e-02	 
4.125000000000e+00	 6.250000000000e-01	 5.591490692701e-02	 4.172079817070e+00	 4.172454490683e+00	 1.164466136277e+00	 4.133406513889e-03	 3.944016713964e-04	 1.884042208277e-01	 1.341816607047e-02	 1.562500000000e-02	 
4.375000000000e+00	 6.250000000000e-01	 5.591490692702e-02	 4.419417382416e+00	 4.419771088735e+00	 1.164466136277e+00	 4.133406513885e-03	 3.944016713961e-04	 1.884042208276e-01	 1.341816607047e-02	 1.562500000000e-02	 
4.625000000000e+00	 6.250000000000e-01	 5.591490692711e-02	 4.667038675649e+00	 4.667373616588e+00	 1.164466136276e+00	 4.133406513858e-03	 3.944016713937e-04	 1.884042208270e-01	 1.341816607048e-02	 1.562500000000e-02	 
4.875000000001e+00	 6.250000000000e-01	 5.591490692762e-02	 4.914900812835e+00	 4.915218863573e+00	 1.164466136272e+00	 4.133406513739e-03	 3.944016713838e-04	 1.884042208246e-01	 1.341816607052e-02	 1.562500000000e-02	 
5.125000000005e+00	 6.250000000000e-01	 5.591490693031e-02	 5.162969107021e+00	 5.163271877102e+00	 1.164466136261e+00	 4.133406513265e-03	 3.944016713423e-04	 1.884042208147e-01	 1.341816607065e-02	 1.562500000000e-02	 
5.375000000022e+00	 6.250000000000e-01	 5.591490694292e-02	 5.411215205500e+00	 5.411504086393e+00	 1.164466136183e+00	 4.133406509596e-03	 3.944016710185e-04	 1.884042207374e-01	 1.341816607155e-02	 1.562500000000e-02	 
5.625000000108e+00	 6.250000000000e-01	 5.591490700655e-02	 5.659615711443e+00	 5.659891913989e+00	 1.164466135640e+00	 4.133406494386e-03	 3.944016697511e-04	 1.884042204347e-01	 1.341816607780e-02	 1.562500000000e-02	 
5.875000000559e+00	 6.250000000000e-01	 5.591490732444e-02	 5.908151149604e+00	 5.908415733801e+00	 1.164466134379e+00	 4.133406453561e-03	 3.944016662830e-04	 1.884042196063e-01	 1.341816609234e-02	 1.562500000000e-02	 
6.125000002229e+00	 6.250000000000e-01	 5.591490867581e-02	 6.156805180229e+00	 6.157059079164e+00	 1.164466130551e+00	 4.133406169437e-03	 3.944016404689e-04	 1.884042134407e-01	 1.341816613645e-02	 1.562500000000e-02	 
6.375000008586e+00	 6.250000000000e-01	 5.591491431497e-02	 6.405563996204e+00	 6.405808035456e+00	 1.164466084875e+00	 4.133404563976e-03	 3.944015027492e-04	 1.884041805466e-01	 1.341816666278e-02	 1.562500000000e-02	 
6.625000041457e+00	 6.250000000000e-01	 5.591494028125e-02	 6.654415868376e+00	 6.654650781960e+00	 1.164465912859e+00	 4.133400804678e-03	 3.944012023056e-04	 1.884041087861e-01	 1.341816864492e-02	 1.562500000000e-02	 
6.875000169420e+00	 6.250000000000e-01	 5.591504773100e-02	 6.903350804466e+00	 6.903577248216e+00	 1.164465835649e+00	 4.133391367812e-03	 3.944003280085e-04	 1.884038999617e-01	 1.341816953461e-02	 1.562500000000e-02	 
7.125000496023e+00	 6.250000000000e-01	 5.591541576004e-02	 7.152360244585e+00	 7.152578807818e+00	 1.164464346063e+00	 4.133294333737e-03	 3.943915737083e-04	 1.884018089981e-01	 1.341818669917e-02	 1.562500000000e-02	 
7.375001834388e+00	 6.250000000000e-01	 5.591679021789e-02	 7.401437499380e+00	 7.401648717999e+00	 1.164452808147e+00	 4.133043656140e-03	 3.943715620687e-04	 1.883970291331e-01	 1.341831965252e-02	 1.562500000000e-02	 
7.625007748499e+00	 6.250000000000e-01	 5.592215561713e-02	 7.650579596649e+00	 7.650783976310e+00	 1.164442292727e+00	 4.132885716361e-03	 3.943600527982e-04	 1.883942800401e-01	 1.341844082579e-02	 1.562500000000e-02	 
7.875019799197e+00	 6.250000000000e-01	 5.593788217807e-02	 7.899782391797e+00	 7.899980435698e+00	 1.164455785556e+00	 4.130588912353e-03	 3.941363247002e-04	 1.883408325962e-01	 1.341828534309e-02	 1.562500000000e-02	 
8.125052818670e+00	 6.250000000000e-01	 5.598337770618e-02	 8.149055669597e+00	 8.149247968050e+00	 1.164147241212e+00	 4.121824001111e-03	 3.934042261621e-04	 1.881658320594e-01	 1.342184171113e-02	 1.562500000000e-02	 
8.375184895713e+00	 6.250000000000e-01	 5.611515138853e-02	 8.398472899128e+00	 8.398660366249e+00	 1.163986807421e+00	 4.123693821584e-03	 3.936369377014e-04	 1.882214769710e-01	 1.342369166075e-02	 1.562500000000e-02	 
