# Material-point state mat_id=0  time=7.5000000000e-01
# num_mat_elems=120  num_gp_per_elem=1
# elem_gid     mat_elem_id  x                      y                      z                      radius_2D              radius_3D               mat_den                 mat_pres                mat_sie                 mat_volfrac             mat_geo_volfrac       
  25           25          6.42355291561144e-01   2.66124090362738e-01   0.00000000000000e+00   6.95300188456753e-01   0.00000000000000e+00    2.49608470063598e-01    9.56544445315694e-02    5.74826914971260e-01    1.00000000000000e+00    1.00000000000000e+00
  26           26          6.67056436784911e-01   2.75441924148952e-01   0.00000000000000e+00   7.21687289229247e-01   0.00000000000000e+00    4.90179505734467e-01    9.93878276204995e-02    3.04137034875358e-01    1.00000000000000e+00    1.00000000000000e+00
  27           27          6.95166898494281e-01   2.87199608311899e-01   0.00000000000000e+00   7.52157318502363e-01   0.00000000000000e+00    7.15641816498311e-01    1.06502858805273e-01    2.23232187562207e-01    1.00000000000000e+00    1.00000000000000e+00
  28           28          7.27334465946085e-01   3.00980710165343e-01   0.00000000000000e+00   7.87149803560104e-01   0.00000000000000e+00    9.13194858192682e-01    1.18118802262382e-01    1.94020150030442e-01    1.00000000000000e+00    1.00000000000000e+00
  29           29          7.61411426680061e-01   3.15342273714706e-01   0.00000000000000e+00   8.24128697638013e-01   0.00000000000000e+00    1.24090879112763e+00    1.38370808964503e-01    1.67261457836998e-01    1.00000000000000e+00    1.00000000000000e+00
  30           30          7.94114781144768e-01   3.28927425611197e-01   0.00000000000000e+00   8.59541469012294e-01   0.00000000000000e+00    1.68399254938573e+00    1.59556435569355e-01    1.42123344572596e-01    1.00000000000000e+00    1.00000000000000e+00
  31           31          8.23561371295497e-01   3.41129681755805e-01   0.00000000000000e+00   8.91416172202937e-01   0.00000000000000e+00    2.38397124258012e+00    1.98357709783355e-01    1.24807111495613e-01    1.00000000000000e+00    1.00000000000000e+00
  32           32          8.50092889300374e-01   3.52125460979227e-01   0.00000000000000e+00   9.20136001202480e-01   0.00000000000000e+00    3.02515687580638e+00    2.03676880917840e-01    1.00991563055824e-01    1.00000000000000e+00    1.00000000000000e+00
  33           33          8.94582327864201e-01   3.70554043415444e-01   0.00000000000000e+00   9.68291196086419e-01   0.00000000000000e+00    1.38011323283328e+00    9.03869549704997e-03    9.82386294328993e-03    1.00000000000000e+00    1.00000000000000e+00
  34           34          9.70627810685261e-01   4.02048132425030e-01   0.00000000000000e+00   1.05060032727109e+00   0.00000000000000e+00    1.01359332952069e+00    2.16508423655233e-06    3.20407234365308e-06    1.00000000000000e+00    1.00000000000000e+00
  35           35          1.06014670087980e+00   4.39127145412260e-01   0.00000000000000e+00   1.14749452165326e+00   0.00000000000000e+00    1.00002125358978e+00    6.66730705425111e-11    1.00007480295806e-10    1.00000000000000e+00    1.00000000000000e+00
  36           36          3.02201796096860e-01   1.85544263077182e-01   0.00000000000000e+00   3.54616129251086e-01   0.00000000000000e+00    5.69659482879890e-03    9.67751992912344e-02    2.54823808431990e+01    1.00000000000000e+00    1.00000000000000e+00
  37           37          5.93724945120371e-01   3.63835776410361e-01   0.00000000000000e+00   6.96337405755513e-01   0.00000000000000e+00    2.50546112962472e-01    9.59003094765517e-02    5.74147658943621e-01    1.00000000000000e+00    1.00000000000000e+00
  38           38          6.16132840332918e-01   3.76859346717120e-01   0.00000000000000e+00   7.22248325816519e-01   0.00000000000000e+00    4.88252644442503e-01    9.93827663876838e-02    3.05321745367589e-01    1.00000000000000e+00    1.00000000000000e+00
  39           39          6.41702898945294e-01   3.92733246892943e-01   0.00000000000000e+00   7.52344345183685e-01   0.00000000000000e+00    7.16615685870738e-01    1.06576944987563e-01    2.23083893687168e-01    1.00000000000000e+00    1.00000000000000e+00
  40           40          6.71315422286814e-01   4.11187496275926e-01   0.00000000000000e+00   7.87235386205287e-01   0.00000000000000e+00    9.11349746828134e-01    1.17705836115082e-01    1.93733256400322e-01    1.00000000000000e+00    1.00000000000000e+00
  41           41          7.02816621815006e-01   4.30629764919184e-01   0.00000000000000e+00   8.24253115452898e-01   0.00000000000000e+00    1.23941951274678e+00    1.38140305234712e-01    1.67183472360259e-01    1.00000000000000e+00    1.00000000000000e+00
  42           42          7.33010715633411e-01   4.49173509740468e-01   0.00000000000000e+00   8.59686891307513e-01   0.00000000000000e+00    1.68290048752690e+00    1.59509294589299e-01    1.42173553134777e-01    1.00000000000000e+00    1.00000000000000e+00
  43           43          7.60187490495004e-01   4.65837023695226e-01   0.00000000000000e+00   8.91565563124955e-01   0.00000000000000e+00    2.38310547511370e+00    1.98504941198283e-01    1.24945125134765e-01    1.00000000000000e+00    1.00000000000000e+00
  44           44          7.84658471084711e-01   4.80841481571356e-01   0.00000000000000e+00   9.20270311726252e-01   0.00000000000000e+00    3.02729661337442e+00    2.04213326492132e-01    1.01185985008834e-01    1.00000000000000e+00    1.00000000000000e+00
  45           45          8.25658079906257e-01   5.05968576894142e-01   0.00000000000000e+00   9.68357096178249e-01   0.00000000000000e+00    1.38207097996378e+00    9.13736070439969e-03    9.91703122003094e-03    1.00000000000000e+00    1.00000000000000e+00
  46           46          8.95788813727141e-01   5.48940916996379e-01   0.00000000000000e+00   1.05060636260757e+00   0.00000000000000e+00    1.01370768489497e+00    2.21241200725916e-06    3.27374257918603e-06    1.00000000000000e+00    1.00000000000000e+00
  47           47          9.78399931625962e-01   5.99564252828976e-01   0.00000000000000e+00   1.14749454006372e+00   0.00000000000000e+00    1.00002159972904e+00    6.66732743822844e-11    1.00007751433093e-10    1.00000000000000e+00    1.00000000000000e+00
  48           48          2.69391438035915e-01   2.30414847263849e-01   0.00000000000000e+00   3.54489419766911e-01   0.00000000000000e+00    5.70053311788247e-03    9.68246686626101e-02    2.54777930397964e+01    1.00000000000000e+00    1.00000000000000e+00
  49           49          5.29220631677114e-01   4.52411543874163e-01   0.00000000000000e+00   6.96240390973783e-01   0.00000000000000e+00    2.49347425209143e-01    9.54165219522798e-02    5.73997436742618e-01    1.00000000000000e+00    1.00000000000000e+00
  50           50          5.49311036880463e-01   4.69156412680317e-01   0.00000000000000e+00   7.22392105990752e-01   0.00000000000000e+00    4.89470134394480e-01    9.92087004498213e-02    3.04028867581119e-01    1.00000000000000e+00    1.00000000000000e+00
  51           51          5.72340336978145e-01   4.88691892172083e-01   0.00000000000000e+00   7.52591008986281e-01   0.00000000000000e+00    7.16252533642840e-01    1.06430698537963e-01    2.22890726815289e-01    1.00000000000000e+00    1.00000000000000e+00
  52           52          5.98823060070523e-01   5.11365413136365e-01   0.00000000000000e+00   7.87453898983522e-01   0.00000000000000e+00    9.12693488577079e-01    1.17794728898146e-01    1.93594120653461e-01    1.00000000000000e+00    1.00000000000000e+00
  53           53          6.26897998688096e-01   5.35386606234451e-01   0.00000000000000e+00   8.24402764972549e-01   0.00000000000000e+00    1.23989057341724e+00    1.38193587964523e-01    1.67184416424326e-01    1.00000000000000e+00    1.00000000000000e+00
  54           54          6.53810048033675e-01   5.58394758945893e-01   0.00000000000000e+00   8.59809447335884e-01   0.00000000000000e+00    1.68262348056403e+00    1.59535836396180e-01    1.42220619977354e-01    1.00000000000000e+00    1.00000000000000e+00
  55           55          6.78040538839458e-01   5.79097352378716e-01   0.00000000000000e+00   8.91679715952842e-01   0.00000000000000e+00    2.38306053430473e+00    1.98681697212775e-01    1.25058739183943e-01    1.00000000000000e+00    1.00000000000000e+00
  56           56          6.99854103808964e-01   5.97733783232844e-01   0.00000000000000e+00   9.20370274528734e-01   0.00000000000000e+00    3.02878718155293e+00    2.04608951348183e-01    1.01332120292755e-01    1.00000000000000e+00    1.00000000000000e+00
  57           57          7.36380425588149e-01   6.28931930631556e-01   0.00000000000000e+00   9.68406683453455e-01   0.00000000000000e+00    1.38354002765846e+00    9.21284843807460e-03    9.98834322162694e-03    1.00000000000000e+00    1.00000000000000e+00
  58           58          7.98890589370450e-01   6.82317676001982e-01   0.00000000000000e+00   1.05061105303981e+00   0.00000000000000e+00    1.01379627886685e+00    2.25030211129531e-06    3.32951820529052e-06    1.00000000000000e+00    1.00000000000000e+00
  59           59          8.72561703650101e-01   7.45238100932759e-01   0.00000000000000e+00   1.14749455500174e+00   0.00000000000000e+00    1.00002187905133e+00    6.66733372240679e-11    1.00007817759924e-10    1.00000000000000e+00    1.00000000000000e+00
  60           60          2.30096733955667e-01   2.69705137205950e-01   0.00000000000000e+00   3.54521322366293e-01   0.00000000000000e+00    5.70015371540193e-03    9.68345429936455e-02    2.54820872809087e+01    1.00000000000000e+00    1.00000000000000e+00
  61           61          4.51996873455222e-01   5.29618325661442e-01   0.00000000000000e+00   6.96273469615011e-01   0.00000000000000e+00    2.49497610130189e-01    9.55333260089263e-02    5.74354154889960e-01    1.00000000000000e+00    1.00000000000000e+00
  62           62          4.69132286649777e-01   5.49389051048464e-01   0.00000000000000e+00   7.22435763088443e-01   0.00000000000000e+00    4.87690530471845e-01    9.91110755304309e-02    3.04838015107265e-01    1.00000000000000e+00    1.00000000000000e+00
  63           63          4.88828327670692e-01   5.72346005350528e-01   0.00000000000000e+00   7.52683920230817e-01   0.00000000000000e+00    7.17160122485962e-01    1.06561017975073e-01    2.22881225476586e-01    1.00000000000000e+00    1.00000000000000e+00
  64           64          5.11477961370494e-01   5.98861288482438e-01   0.00000000000000e+00   7.87556060106557e-01   0.00000000000000e+00    9.13201641153384e-01    1.17858852772524e-01    1.93591723001614e-01    1.00000000000000e+00    1.00000000000000e+00
  65           65          5.35469618574123e-01   6.26954149744201e-01   0.00000000000000e+00   8.24499374346270e-01   0.00000000000000e+00    1.24038983057413e+00    1.38248796370303e-01    1.67183888035803e-01    1.00000000000000e+00    1.00000000000000e+00
  66           66          5.58456518067178e-01   6.53868776431385e-01   0.00000000000000e+00   8.59894214054027e-01   0.00000000000000e+00    1.68282714227842e+00    1.59587824651671e-01    1.42249748036154e-01    1.00000000000000e+00    1.00000000000000e+00
  67           67          5.79148484565351e-01   6.78096660715221e-01   0.00000000000000e+00   8.91755599055861e-01   0.00000000000000e+00    2.38329153505615e+00    1.98814213199186e-01    1.25130020986607e-01    1.00000000000000e+00    1.00000000000000e+00
  68           68          5.97773811514887e-01   6.99905834461975e-01   0.00000000000000e+00   9.20435607115973e-01   0.00000000000000e+00    3.02979165655563e+00    2.04873900920726e-01    1.01429697555657e-01    1.00000000000000e+00    1.00000000000000e+00
  69           69          6.28949532890780e-01   7.36408086301965e-01   0.00000000000000e+00   9.68439148575920e-01   0.00000000000000e+00    1.38450186553465e+00    9.26297375843192e-03    1.00357110261330e-02    1.00000000000000e+00    1.00000000000000e+00
  70           70          6.82319095458157e-01   7.98893494815141e-01   0.00000000000000e+00   1.05061418422025e+00   0.00000000000000e+00    1.01385536597683e+00    2.27619851099618e-06    3.36763791076321e-06    1.00000000000000e+00    1.00000000000000e+00
  71           71          7.45238104822458e-01   8.72561713893060e-01   0.00000000000000e+00   1.14749456531670e+00   0.00000000000000e+00    1.00002207120139e+00    6.66733174466883e-11    1.00007768878425e-10    1.00000000000000e+00    1.00000000000000e+00
  72           72          1.85088768006844e-01   3.02352245086542e-01   0.00000000000000e+00   3.54506321736529e-01   0.00000000000000e+00    5.70162635959364e-03    9.68466494412302e-02    2.54786906401560e+01    1.00000000000000e+00    1.00000000000000e+00
  73           73          3.63612776661576e-01   5.93807176900933e-01   0.00000000000000e+00   6.96291041656144e-01   0.00000000000000e+00    2.49063927023011e-01    9.54201338194898e-02    5.74672544675694e-01    1.00000000000000e+00    1.00000000000000e+00
  74           74          3.77458569248276e-01   6.16069752769791e-01   0.00000000000000e+00   7.22507378354566e-01   0.00000000000000e+00    4.88289822584926e-01    9.90508132983746e-02    3.04278756335784e-01    1.00000000000000e+00    1.00000000000000e+00
  75           75          3.93328285269739e-01   6.41827662603494e-01   0.00000000000000e+00   7.52761508365231e-01   0.00000000000000e+00    7.16747856528686e-01    1.06473300287099e-01    2.22825850089244e-01    1.00000000000000e+00    1.00000000000000e+00
  76           76          4.11532619710903e-01   6.71552889536921e-01   0.00000000000000e+00   7.87618169249229e-01   0.00000000000000e+00    9.13777244710274e-01    1.17945078566732e-01    1.93611319251216e-01    1.00000000000000e+00    1.00000000000000e+00
  77           77          4.30821717197035e-01   7.03041901854038e-01   0.00000000000000e+00   8.24545491632296e-01   0.00000000000000e+00    1.24041840290332e+00    1.38246295601047e-01    1.67177012946763e-01    1.00000000000000e+00    1.00000000000000e+00
  78           78          4.49313687234942e-01   7.33219499907882e-01   0.00000000000000e+00   8.59938151602674e-01   0.00000000000000e+00    1.68284860180452e+00    1.59587086730648e-01    1.42247276338041e-01    1.00000000000000e+00    1.00000000000000e+00
  79           79          4.65960370557361e-01   7.60382679859565e-01   0.00000000000000e+00   8.91796437961246e-01   0.00000000000000e+00    2.38342773625857e+00    1.98864307235812e-01    1.25154396886383e-01    1.00000000000000e+00    1.00000000000000e+00
  80           80          4.80943527125384e-01   7.84831660099396e-01   0.00000000000000e+00   9.20471298291359e-01   0.00000000000000e+00    3.03026563043791e+00    2.04997085943007e-01    1.01474809939376e-01    1.00000000000000e+00    1.00000000000000e+00
  81           81          5.06016580721461e-01   8.25746038548709e-01   0.00000000000000e+00   9.68457175172926e-01   0.00000000000000e+00    1.38503306892834e+00    9.29074235098874e-03    1.00619355877662e-02    1.00000000000000e+00    1.00000000000000e+00
  82           82          5.48945197753538e-01   8.95797464022426e-01   0.00000000000000e+00   1.05061597488601e+00   0.00000000000000e+00    1.01388906291059e+00    2.29125649945930e-06    3.38980355436778e-06    1.00000000000000e+00    1.00000000000000e+00
  83           83          5.99564265935095e-01   9.78399960402232e-01   0.00000000000000e+00   1.14749457144745e+00   0.00000000000000e+00    1.00002218487356e+00    6.66732632689041e-11    1.00007676245703e-10    1.00000000000000e+00    1.00000000000000e+00
  84           84          1.35569070204310e-01   3.27590105974555e-01   0.00000000000000e+00   3.54533849340907e-01   0.00000000000000e+00    5.70210341298149e-03    9.68414726228325e-02    2.54751972059192e+01    1.00000000000000e+00    1.00000000000000e+00
  85           85          2.66367836359170e-01   6.43374321228120e-01   0.00000000000000e+00   6.96334934828355e-01   0.00000000000000e+00    2.49044227377540e-01    9.54532108392137e-02    5.74917225612969e-01    1.00000000000000e+00    1.00000000000000e+00
  86           86          2.76513884234966e-01   6.67536477333491e-01   0.00000000000000e+00   7.22540571003120e-01   0.00000000000000e+00    4.87866806017598e-01    9.90833189151832e-02    3.04642530583263e-01    1.00000000000000e+00    1.00000000000000e+00
  87           87          2.88098366148577e-01   6.95482148925278e-01   0.00000000000000e+00   7.52792194467505e-01   0.00000000000000e+00    7.17137927567370e-01    1.06540523223085e-01    2.22845255691227e-01    1.00000000000000e+00    1.00000000000000e+00
  88           88          3.01424214142350e-01   7.27686127224385e-01   0.00000000000000e+00   7.87644371925653e-01   0.00000000000000e+00    9.13829003806629e-01    1.17952061748246e-01    1.93611815651900e-01    1.00000000000000e+00    1.00000000000000e+00
  89           89          3.15548276294081e-01   7.61801653856286e-01   0.00000000000000e+00   8.24568053280224e-01   0.00000000000000e+00    1.24049376319361e+00    1.38267955928010e-01    1.67193048482619e-01    1.00000000000000e+00    1.00000000000000e+00
  90           90          3.29088892537737e-01   7.94498310418397e-01   0.00000000000000e+00   8.59957594564640e-01   0.00000000000000e+00    1.68289203257204e+00    1.59588552780262e-01    1.42244912054479e-01    1.00000000000000e+00    1.00000000000000e+00
  91           91          3.41280171385925e-01   8.23929458589803e-01   0.00000000000000e+00   8.91813830411534e-01   0.00000000000000e+00    2.38353090828390e+00    1.98876662071983e-01    1.25156754658053e-01    1.00000000000000e+00    1.00000000000000e+00
  92           92          3.52253789574735e-01   8.50419216277752e-01   0.00000000000000e+00   9.20486597232261e-01   0.00000000000000e+00    3.03040447500191e+00    2.05029691341810e-01    1.01486299782645e-01    1.00000000000000e+00    1.00000000000000e+00
  93           93          3.70615071830843e-01   8.94745318705050e-01   0.00000000000000e+00   9.68465134536491e-01   0.00000000000000e+00    1.38526386573223e+00    9.30265184379735e-03    1.00731550940442e-02    1.00000000000000e+00    1.00000000000000e+00
  94           94          4.02053581923949e-01   9.70643396935411e-01   0.00000000000000e+00   1.05061681252119e+00   0.00000000000000e+00    1.01390471389663e+00    2.29838087397900e-06    3.40029123419185e-06    1.00000000000000e+00    1.00000000000000e+00
  95           95          4.39127162070999e-01   1.06014675118355e+00   0.00000000000000e+00   1.14749457450289e+00   0.00000000000000e+00    1.00002224104015e+00    6.66732068073013e-11    1.00007585938218e-10    1.00000000000000e+00    1.00000000000000e+00
  96           96          8.26900061567883e-02   3.44756820822249e-01   0.00000000000000e+00   3.54534769270482e-01   0.00000000000000e+00    5.70169039662710e-03    9.68382638115177e-02    2.54761983925338e+01    1.00000000000000e+00    1.00000000000000e+00
  97           97          1.62499855790718e-01   6.77124631466239e-01   0.00000000000000e+00   6.96350464687354e-01   0.00000000000000e+00    2.48869340998147e-01    9.54028049831661e-02    5.75017424407511e-01    1.00000000000000e+00    1.00000000000000e+00
  98           98          1.68721534620007e-01   7.02591104905513e-01   0.00000000000000e+00   7.22565718074750e-01   0.00000000000000e+00    4.88090095643775e-01    9.90539250737428e-02    3.04412830616120e-01    1.00000000000000e+00    1.00000000000000e+00
  99           99          1.75774403777435e-01   7.31999529928939e-01   0.00000000000000e+00   7.52808045147965e-01   0.00000000000000e+00    7.17066184596136e-01    1.06535187842645e-01    2.22856390660747e-01    1.00000000000000e+00    1.00000000000000e+00
  100          100         1.83882958984928e-01   7.65887304362191e-01   0.00000000000000e+00   7.87652401499694e-01   0.00000000000000e+00    9.13896550675442e-01    1.17971385686983e-01    1.93629222475661e-01    1.00000000000000e+00    1.00000000000000e+00
  101          101         1.92494020251459e-01   8.01790929146927e-01   0.00000000000000e+00   8.24574218548495e-01   0.00000000000000e+00    1.24041397427981e+00    1.38268775936854e-01    1.67204794694207e-01    1.00000000000000e+00    1.00000000000000e+00
  102          102         2.00752902788384e-01   8.36203406832952e-01   0.00000000000000e+00   8.59963874576717e-01   0.00000000000000e+00    1.68293351489937e+00    1.59590412769278e-01    1.42243063694784e-01    1.00000000000000e+00    1.00000000000000e+00
  103          103         2.08189423176345e-01   8.67178299931887e-01   0.00000000000000e+00   8.91818950121187e-01   0.00000000000000e+00    2.38360463544443e+00    1.98874871873806e-01    1.25151756870572e-01    1.00000000000000e+00    1.00000000000000e+00
  104          104         2.14883608743048e-01   8.95057985889534e-01   0.00000000000000e+00   9.20491044720732e-01   0.00000000000000e+00    3.03040991646159e+00    2.05025297830366e-01    1.01483942840526e-01    1.00000000000000e+00    1.00000000000000e+00
  105          105         2.26084056156005e-01   9.41708801472639e-01   0.00000000000000e+00   9.68467587077124e-01   0.00000000000000e+00    1.38533196577430e+00    9.30598346201638e-03    1.00762673047991e-02    1.00000000000000e+00    1.00000000000000e+00
  106          106         2.45261670245877e-01   1.02158847649815e+00   0.00000000000000e+00   1.05061710542214e+00   0.00000000000000e+00    1.01391009982056e+00    2.30089216014480e-06    3.40398842148630e-06    1.00000000000000e+00    1.00000000000000e+00
  107          107         2.67877288636282e-01   1.11578920926709e+00   0.00000000000000e+00   1.14749457571006e+00   0.00000000000000e+00    1.00002226286988e+00    6.66731660027052e-11    1.00007522549596e-10    1.00000000000000e+00    1.00000000000000e+00
  108          108         2.77927220437203e-02   3.53475078606567e-01   0.00000000000000e+00   3.54566025719496e-01   0.00000000000000e+00    5.70192523215294e-03    9.68343411844147e-02    2.54741172258019e+01    1.00000000000000e+00    1.00000000000000e+00
  109          109         5.46375835410485e-02   6.94253983891231e-01   0.00000000000000e+00   6.96400645953211e-01   0.00000000000000e+00    2.48904254224713e-01    9.54243499798827e-02    5.75066607100252e-01    1.00000000000000e+00    1.00000000000000e+00
  110          110         5.67277269990418e-02   7.20359080022375e-01   0.00000000000000e+00   7.22589260355536e-01   0.00000000000000e+00    4.88052350145098e-01    9.90571296646098e-02    3.04446222731517e-01    1.00000000000000e+00    1.00000000000000e+00
  111          111         5.90774943154536e-02   7.50490060927208e-01   0.00000000000000e+00   7.52811717420178e-01   0.00000000000000e+00    7.17180651032438e-01    1.06554239864062e-01    2.22860669157769e-01    1.00000000000000e+00    1.00000000000000e+00
  112          112         6.18025618814855e-02   7.85221267402780e-01   0.00000000000000e+00   7.87649665420321e-01   0.00000000000000e+00    9.13882042826887e-01    1.17961683696332e-01    1.93616371974184e-01    1.00000000000000e+00    1.00000000000000e+00
  113          113         6.46958982300922e-02   8.22030132756028e-01   0.00000000000000e+00   8.24572069868178e-01   0.00000000000000e+00    1.24031140853176e+00    1.38253778777879e-01    1.67200484281853e-01    1.00000000000000e+00    1.00000000000000e+00
  114          114         6.74714206365653e-02   8.57312714182640e-01   0.00000000000000e+00   8.59963651849263e-01   0.00000000000000e+00    1.68288951774637e+00    1.59577636266359e-01    1.42235394466111e-01    1.00000000000000e+00    1.00000000000000e+00
  115          115         6.99707681780881e-02   8.89070056019602e-01   0.00000000000000e+00   8.91819192947836e-01   0.00000000000000e+00    2.38361623398004e+00    1.98864617583710e-01    1.25144694906480e-01    1.00000000000000e+00    1.00000000000000e+00
  116          116         7.22206700431215e-02   9.17653877303031e-01   0.00000000000000e+00   9.20491425115283e-01   0.00000000000000e+00    3.03037311355996e+00    2.05012256266659e-01    1.01478719905460e-01    1.00000000000000e+00    1.00000000000000e+00
  117          117         7.59850635710848e-02   9.65482468151151e-01   0.00000000000000e+00   9.68467927291937e-01   0.00000000000000e+00    1.38533935290016e+00    9.30620697924827e-03    1.00764555916564e-02    1.00000000000000e+00    1.00000000000000e+00
  118          118         8.24304688773896e-02   1.04737846721195e+00   0.00000000000000e+00   1.05061716899097e+00   0.00000000000000e+00    1.01391121772514e+00    2.30144099719590e-06    3.40479662858378e-06    1.00000000000000e+00    1.00000000000000e+00
