# state dump file
# x  y  z  radius_2D  radius_3D  den  pres  sie  sspd  vol  mass 
7.684442325562e-01	 4.709032313520e-01	 0.000000000000e+00	 9.012526792452e-01	 9.012526792452e-01	 8.938433129780e-01	 8.107442707115e-02	 1.360547635598e-01	 3.888083840543e-01	 2.841942032040e-03	 2.540250881210e-03	 
8.034373912982e-01	 4.923470666086e-01	 0.000000000000e+00	 9.422936250098e-01	 9.422936250098e-01	 1.210816308777e+00	 9.309439678167e-02	 1.153284723374e-01	 3.579703158665e-01	 2.888367036478e-03	 3.497281913502e-03	 
8.357394817017e-01	 5.121418130664e-01	 0.000000000000e+00	 9.801784112935e-01	 9.801784112935e-01	 1.609580254385e+00	 1.060887495568e-01	 9.886622546574e-02	 3.314383225105e-01	 2.862428070987e-03	 4.607307702658e-03	 
8.642600579017e-01	 5.296192446400e-01	 0.000000000000e+00	 1.013628132984e+00	 1.013628132984e+00	 2.264421743841e+00	 1.342124758078e-01	 8.890513185508e-02	 3.142983929946e-01	 2.592418247458e-03	 5.870328248676e-03	 
8.889703263443e-01	 5.447617166168e-01	 0.000000000000e+00	 1.042609020205e+00	 1.042609020205e+00	 2.986930174306e+00	 1.515725716863e-01	 7.611790174579e-02	 2.908185798470e-01	 2.439408732831e-03	 7.286343551558e-03	 
9.212012226427e-01	 5.645128352709e-01	 0.000000000000e+00	 1.080410308070e+00	 1.080410308070e+00	 1.908745861546e+00	 3.388474715412e-02	 2.662854272805e-02	 1.720095046730e-01	 4.639357071941e-03	 8.855353611302e-03	 
9.809104451883e-01	 6.011026939061e-01	 0.000000000000e+00	 1.150438938015e+00	 1.150438938015e+00	 1.058681700615e+00	 6.607975169217e-06	 9.362552264832e-06	 3.225342749199e-03	 9.991065701588e-03	 1.057735842791e-02	 
2.929082867708e-01	 2.501673103431e-01	 0.000000000000e+00	 3.851998800926e-01	 3.851998800926e-01	 4.404068463645e-03	 6.297513899453e-02	 2.144896458163e+01	 4.881821675203e+00	 1.411638593030e-02	 6.216953009629e-05	 
5.768393478836e-01	 4.926673456427e-01	 0.000000000000e+00	 7.585939274272e-01	 7.585939274272e-01	 1.949483769957e-01	 6.266928812743e-02	 4.821991013201e-01	 7.319677446749e-01	 1.543435240661e-03	 3.008901951648e-04	 
5.983101698680e-01	 5.110051600006e-01	 0.000000000000e+00	 7.868299262958e-01	 7.868299262958e-01	 3.813001527213e-01	 6.453169458007e-02	 2.538617967479e-01	 5.311013679640e-01	 1.913920475736e-03	 7.297781696948e-04	 
6.234552483190e-01	 5.324810858401e-01	 0.000000000000e+00	 8.198978920780e-01	 8.198978920780e-01	 5.466872766648e-01	 6.787843847375e-02	 1.862447912302e-01	 4.549051076020e-01	 2.467285249284e-03	 1.348833453686e-03	 
6.531249815439e-01	 5.578214319303e-01	 0.000000000000e+00	 8.589161725323e-01	 8.589161725323e-01	 6.789490559673e-01	 7.276847105640e-02	 1.607671527418e-01	 4.226466251055e-01	 3.178524262125e-03	 2.158056047139e-03	 
6.853179138110e-01	 5.853167935881e-01	 0.000000000000e+00	 9.012526792452e-01	 9.012526792452e-01	 8.938433129780e-01	 8.107442707115e-02	 1.360547635598e-01	 3.888083840543e-01	 3.532437849239e-03	 3.157445950053e-03	 
7.165256938044e-01	 6.119707557166e-01	 0.000000000000e+00	 9.422936250098e-01	 9.422936250098e-01	 1.210816308777e+00	 9.309439678167e-02	 1.153284723374e-01	 3.579703158665e-01	 3.590142559954e-03	 4.347003162428e-03	 
7.453335113000e-01	 6.365749562300e-01	 0.000000000000e+00	 9.801784112935e-01	 9.801784112935e-01	 1.609580254385e+00	 1.060887495568e-01	 9.886622546574e-02	 3.314383225105e-01	 3.557901302942e-03	 5.726727684265e-03	 
7.707688792213e-01	 6.582988126993e-01	 0.000000000000e+00	 1.013628132984e+00	 1.013628132984e+00	 2.264421743841e+00	 1.342124758078e-01	 8.890513185508e-02	 3.142983929946e-01	 3.222288222328e-03	 7.296619515563e-03	 
7.928061187519e-01	 6.771203933433e-01	 0.000000000000e+00	 1.042609020205e+00	 1.042609020205e+00	 2.986930174306e+00	 1.515725716862e-01	 7.611790174579e-02	 2.908185798470e-01	 3.032102569464e-03	 9.056678656323e-03	 
8.215504435522e-01	 7.016703659719e-01	 0.000000000000e+00	 1.080410308070e+00	 1.080410308070e+00	 1.908745861546e+00	 3.388474715412e-02	 2.662854272805e-02	 1.720095046730e-01	 5.766563966576e-03	 1.100690510654e-02	 
8.748006315250e-01	 7.471503230168e-01	 0.000000000000e+00	 1.150438938015e+00	 1.150438938015e+00	 1.058681700615e+00	 6.607975169216e-06	 9.362552264830e-06	 3.225342749199e-03	 1.241855683214e-02	 1.314729886623e-02	 
2.501673103431e-01	 2.929082867708e-01	 0.000000000000e+00	 3.851998800926e-01	 3.851998800926e-01	 4.404068463645e-03	 6.297513899453e-02	 2.144896458163e+01	 4.881821675203e+00	 1.652816434157e-02	 7.279116733866e-05	 
4.926673456427e-01	 5.768393478836e-01	 0.000000000000e+00	 7.585939274272e-01	 7.585939274272e-01	 1.949483769957e-01	 6.266928812743e-02	 4.821991013201e-01	 7.319677446749e-01	 1.807130481850e-03	 3.522971544563e-04	 
5.110051600006e-01	 5.983101698680e-01	 0.000000000000e+00	 7.868299262958e-01	 7.868299262958e-01	 3.813001527213e-01	 6.453169458007e-02	 2.538617967479e-01	 5.311013679640e-01	 2.240912958590e-03	 8.544604533455e-04	 
5.324810858401e-01	 6.234552483190e-01	 0.000000000000e+00	 8.198978920780e-01	 8.198978920780e-01	 5.466872766648e-01	 6.787843847375e-02	 1.862447912302e-01	 4.549051076020e-01	 2.888819863600e-03	 1.579281064006e-03	 
5.578214319303e-01	 6.531249815439e-01	 0.000000000000e+00	 8.589161725323e-01	 8.589161725323e-01	 6.789490559673e-01	 7.276847105640e-02	 1.607671527418e-01	 4.226466251055e-01	 3.721573753187e-03	 2.526758986439e-03	 
5.853167935881e-01	 6.853179138110e-01	 0.000000000000e+00	 9.012526792452e-01	 9.012526792452e-01	 8.938433129780e-01	 8.107442707115e-02	 1.360547635598e-01	 3.888083840543e-01	 4.135953323101e-03	 3.696894220643e-03	 
6.119707557166e-01	 7.165256938044e-01	 0.000000000000e+00	 9.422936250098e-01	 9.422936250098e-01	 1.210816308777e+00	 9.309439678167e-02	 1.153284723374e-01	 3.579703158665e-01	 4.203516858605e-03	 5.089686766619e-03	 
6.365749562300e-01	 7.453335113000e-01	 0.000000000000e+00	 9.801784112935e-01	 9.801784112935e-01	 1.609580254385e+00	 1.060887495568e-01	 9.886622546574e-02	 3.314383225105e-01	 4.165767196821e-03	 6.705136624367e-03	 
6.582988126993e-01	 7.707688792213e-01	 0.000000000000e+00	 1.013628132984e+00	 1.013628132984e+00	 2.264421743841e+00	 1.342124758078e-01	 8.890513185508e-02	 3.142983929946e-01	 3.772814767002e-03	 8.543243793886e-03	 
6.771203933433e-01	 7.928061187519e-01	 0.000000000000e+00	 1.042609020205e+00	 1.042609020205e+00	 2.986930174306e+00	 1.515725716862e-01	 7.611790174579e-02	 2.908185798470e-01	 3.550135977865e-03	 1.060400827518e-02	 
7.016703659719e-01	 8.215504435522e-01	 0.000000000000e+00	 1.080410308070e+00	 1.080410308070e+00	 1.908745861546e+00	 3.388474715412e-02	 2.662854272805e-02	 1.720095046730e-01	 6.751778918226e-03	 1.288743006824e-02	 
7.471503230168e-01	 8.748006315250e-01	 0.000000000000e+00	 1.150438938015e+00	 1.150438938015e+00	 1.058681700615e+00	 6.607975169216e-06	 9.362552264831e-06	 3.225342749199e-03	 1.454026187865e-02	 1.539350917307e-02	 
2.012663844771e-01	 3.284368890713e-01	 0.000000000000e+00	 3.851998800926e-01	 3.851998800926e-01	 4.404068463645e-03	 6.297513899453e-02	 2.144896458163e+01	 4.881821675203e+00	 1.853296449292e-02	 8.162044446112e-05	 
3.963642382830e-01	 6.468076509596e-01	 0.000000000000e+00	 7.585939274272e-01	 7.585939274272e-01	 1.949483769957e-01	 6.266928812743e-02	 4.821991013200e-01	 7.319677446749e-01	 2.026328173055e-03	 3.950293885978e-04	 
4.111175071651e-01	 6.708827976756e-01	 0.000000000000e+00	 7.868299262958e-01	 7.868299262958e-01	 3.813001527213e-01	 6.453169458007e-02	 2.538617967479e-01	 5.311013679640e-01	 2.512726727239e-03	 9.581030848432e-04	 
4.283954718244e-01	 6.990778734550e-01	 0.000000000000e+00	 8.198978920780e-01	 8.198978920780e-01	 5.466872766648e-01	 6.787843847376e-02	 1.862447912302e-01	 4.549051076020e-01	 3.239222145430e-03	 1.770841533198e-03	 
4.487824673595e-01	 7.323464265143e-01	 0.000000000000e+00	 8.589161725323e-01	 8.589161725323e-01	 6.789490559674e-01	 7.276847105640e-02	 1.607671527418e-01	 4.226466251055e-01	 4.172985747250e-03	 2.833244733661e-03	 
4.709032313520e-01	 7.684442325562e-01	 0.000000000000e+00	 9.012526792452e-01	 9.012526792452e-01	 8.938433129780e-01	 8.107442707115e-02	 1.360547635598e-01	 3.888083840543e-01	 4.637627899706e-03	 4.145312686233e-03	 
4.923470666086e-01	 8.034373912982e-01	 0.000000000000e+00	 9.422936250098e-01	 9.422936250098e-01	 1.210816308777e+00	 9.309439678167e-02	 1.153284723374e-01	 3.579703158665e-01	 4.713386621524e-03	 5.707045390914e-03	 
5.121418130664e-01	 8.357394817017e-01	 0.000000000000e+00	 9.801784112935e-01	 9.801784112935e-01	 1.609580254385e+00	 1.060887495568e-01	 9.886622546574e-02	 3.314383225105e-01	 4.671058076925e-03	 7.518442847703e-03	 
5.296192446400e-01	 8.642600579017e-01	 0.000000000000e+00	 1.013628132984e+00	 1.013628132984e+00	 2.264421743841e+00	 1.342124758078e-01	 8.890513185508e-02	 3.142983929946e-01	 4.230442090859e-03	 9.579505056602e-03	 
5.447617166168e-01	 8.889703263443e-01	 0.000000000000e+00	 1.042609020205e+00	 1.042609020205e+00	 2.986930174306e+00	 1.515725716863e-01	 7.611790174579e-02	 2.908185798470e-01	 3.980753256266e-03	 1.189023201761e-02	 
5.645128352709e-01	 9.212012226427e-01	 0.000000000000e+00	 1.080410308070e+00	 1.080410308070e+00	 1.908745861546e+00	 3.388474715412e-02	 2.662854272805e-02	 1.720095046730e-01	 7.570742665040e-03	 1.445062373073e-02	 
6.011026939061e-01	 9.809104451883e-01	 0.000000000000e+00	 1.150438938015e+00	 1.150438938015e+00	 1.058681700615e+00	 6.607975169218e-06	 9.362552264832e-06	 3.225342749199e-03	 1.630393742135e-02	 1.726068019595e-02	 
1.474096122604e-01	 3.558782851433e-01	 0.000000000000e+00	 3.851998800926e-01	 3.851998800926e-01	 4.404068463645e-03	 6.297513899453e-02	 2.144896458163e+01	 4.881821675203e+00	 2.008142155107e-02	 8.843995535822e-05	 
2.903013279192e-01	 7.008494030374e-01	 0.000000000000e+00	 7.585939274272e-01	 7.585939274272e-01	 1.949483769957e-01	 6.266928812743e-02	 4.821991013200e-01	 7.319677446749e-01	 2.195630939641e-03	 4.280346881646e-04	 
3.011067768825e-01	 7.269360644721e-01	 0.000000000000e+00	 7.868299262958e-01	 7.868299262958e-01	 3.813001527213e-01	 6.453169458007e-02	 2.538617967479e-01	 5.311013679640e-01	 2.722668824602e-03	 1.038154038630e-03	 
3.137613395293e-01	 7.574868812400e-01	 0.000000000000e+00	 8.198978920780e-01	 8.198978920780e-01	 5.466872766648e-01	 6.787843847375e-02	 1.862447912302e-01	 4.549051076020e-01	 3.509864027678e-03	 1.918798006755e-03	 
3.286929890186e-01	 7.935350719455e-01	 0.000000000000e+00	 8.589161725323e-01	 8.589161725323e-01	 6.789490559674e-01	 7.276847105640e-02	 1.607671527418e-01	 4.226466251055e-01	 4.521644982871e-03	 3.069966592540e-03	 
3.448944687218e-01	 8.326489039756e-01	 0.000000000000e+00	 9.012526792452e-01	 9.012526792452e-01	 8.938433129780e-01	 8.107442707116e-02	 1.360547635598e-01	 3.888083840543e-01	 5.025108686016e-03	 4.491659795983e-03	 
3.606001587145e-01	 8.705657937625e-01	 0.000000000000e+00	 9.422936250098e-01	 9.422936250098e-01	 1.210816308777e+00	 9.309439678167e-02	 1.153284723374e-01	 3.579703158665e-01	 5.107197162987e-03	 6.183877617086e-03	 
3.750980387640e-01	 9.055667724035e-01	 0.000000000000e+00	 9.801784112935e-01	 9.801784112935e-01	 1.609580254385e+00	 1.060887495568e-01	 9.886622546574e-02	 3.314383225105e-01	 5.061332004823e-03	 8.146620055849e-03	 
3.878986930723e-01	 9.364702856419e-01	 0.000000000000e+00	 1.013628132984e+00	 1.013628132984e+00	 2.264421743841e+00	 1.342124758078e-01	 8.890513185508e-02	 3.142983929946e-01	 4.583901890406e-03	 1.037988711227e-02	 
3.989891984667e-01	 9.632451341786e-01	 0.000000000000e+00	 1.042609020205e+00	 1.042609020205e+00	 2.986930174306e+00	 1.515725716863e-01	 7.611790174579e-02	 2.908185798470e-01	 4.313351178135e-03	 1.288367878635e-02	 
4.134551250549e-01	 9.981689703401e-01	 0.000000000000e+00	 1.080410308070e+00	 1.080410308070e+00	 1.908745861546e+00	 3.388474715412e-02	 2.662854272805e-02	 1.720095046730e-01	 8.203289601585e-03	 1.565799507809e-02	 
4.402539215260e-01	 1.062866988236e+00	 0.000000000000e+00	 1.150438938015e+00	 1.150438938015e+00	 1.058681700615e+00	 6.607975169219e-06	 9.362552264834e-06	 3.225342749200e-03	 1.766615591507e-02	 1.870283598749e-02	 
8.992312616546e-02	 3.745567767428e-01	 0.000000000000e+00	 3.851998800926e-01	 3.851998800926e-01	 4.404068463645e-03	 6.297513899453e-02	 2.144896458163e+01	 4.881821675203e+00	 2.113540736421e-02	 9.308178103902e-05	 
1.770902354071e-01	 7.376339168266e-01	 0.000000000000e+00	 7.585939274272e-01	 7.585939274272e-01	 1.949483769957e-01	 6.266928812743e-02	 4.821991013200e-01	 7.319677446749e-01	 2.310869985611e-03	 4.505003531431e-04	 
1.836817984368e-01	 7.650897527988e-01	 0.000000000000e+00	 7.868299262958e-01	 7.868299262958e-01	 3.813001527213e-01	 6.453169458007e-02	 2.538617967479e-01	 5.311013679640e-01	 2.865569779483e-03	 1.092642194551e-03	 
1.914013617408e-01	 7.972440480541e-01	 0.000000000000e+00	 8.198978920780e-01	 8.198978920780e-01	 5.466872766648e-01	 6.787843847375e-02	 1.862447912302e-01	 4.549051076020e-01	 3.694081408994e-03	 2.019507305261e-03	 
2.005099984185e-01	 8.351842503135e-01	 0.000000000000e+00	 8.589161725323e-01	 8.589161725323e-01	 6.789490559674e-01	 7.276847105640e-02	 1.607671527418e-01	 4.226466251055e-01	 4.758966312534e-03	 3.231095685275e-03	 
2.103932596325e-01	 8.763509959758e-01	 0.000000000000e+00	 9.012526792452e-01	 9.012526792452e-01	 8.938433129780e-01	 8.107442707116e-02	 1.360547635598e-01	 3.888083840543e-01	 5.288854619097e-03	 4.727407334592e-03	 
2.199740781495e-01	 9.162579771421e-01	 0.000000000000e+00	 9.422936250098e-01	 9.422936250098e-01	 1.210816308777e+00	 9.309439678167e-02	 1.153284723374e-01	 3.579703158665e-01	 5.375251560483e-03	 6.508442253213e-03	 
2.288181058681e-01	 9.530960037650e-01	 0.000000000000e+00	 9.801784112935e-01	 9.801784112935e-01	 1.609580254385e+00	 1.060887495568e-01	 9.886622546574e-02	 3.314383225105e-01	 5.326979141164e-03	 8.574200441137e-03	 
2.366267883191e-01	 9.856215069829e-01	 0.000000000000e+00	 1.013628132984e+00	 1.013628132984e+00	 2.264421743841e+00	 1.342124758078e-01	 8.890513185508e-02	 3.142983929946e-01	 4.824490812313e-03	 1.092468189836e-02	 
2.433922420811e-01	 1.013801649982e+00	 0.000000000000e+00	 1.042609020205e+00	 1.042609020205e+00	 2.986930174306e+00	 1.515725716862e-01	 7.611790174579e-02	 2.908185798470e-01	 4.539740078807e-03	 1.355988662489e-02	 
2.522167774811e-01	 1.050558485255e+00	 0.000000000000e+00	 1.080410308070e+00	 1.080410308070e+00	 1.908745861546e+00	 3.388474715412e-02	 2.662854272805e-02	 1.720095046730e-01	 8.633844322982e-03	 1.647981462073e-02	 
2.685646364789e-01	 1.118652218580e+00	 0.000000000000e+00	 1.150438938015e+00	 1.150438938015e+00	 1.058681700615e+00	 6.607975169217e-06	 9.362552264832e-06	 3.225342749199e-03	 1.859337501955e-02	 1.968446588586e-02	 
3.022243426654e-02	 3.840124374162e-01	 0.000000000000e+00	 3.851998800926e-01	 3.851998800926e-01	 4.404068463645e-03	 6.297513899453e-02	 2.144896458163e+01	 4.881821675203e+00	 2.166896930366e-02	 9.543162434991e-05	 
5.951859357058e-02	 7.562554355169e-01	 0.000000000000e+00	 7.585939274272e-01	 7.585939274272e-01	 1.949483769958e-01	 6.266928812744e-02	 4.821991013200e-01	 7.319677446749e-01	 2.369207743199e-03	 4.618732043023e-04	 
6.173396450878e-02	 7.844043922243e-01	 0.000000000000e+00	 7.868299262958e-01	 7.868299262958e-01	 3.813001527213e-01	 6.453169458007e-02	 2.538617967479e-01	 5.311013679640e-01	 2.937910896113e-03	 1.120225873369e-03	 
6.432844720161e-02	 8.173704205038e-01	 0.000000000000e+00	 8.198978920780e-01	 8.198978920780e-01	 5.466872766648e-01	 6.787843847375e-02	 1.862447912302e-01	 4.549051076020e-01	 3.787338246068e-03	 2.070489631551e-03	 
6.738978620291e-02	 8.562684206212e-01	 0.000000000000e+00	 8.589161725323e-01	 8.589161725323e-01	 6.789490559674e-01	 7.276847105640e-02	 1.607671527418e-01	 4.226466251055e-01	 4.879106097478e-03	 3.312664478848e-03	 
7.071147023587e-02	 8.984744180129e-01	 0.000000000000e+00	 9.012526792452e-01	 9.012526792452e-01	 8.938433129780e-01	 8.107442707115e-02	 1.360547635598e-01	 3.888083840543e-01	 5.422371398753e-03	 4.846750415259e-03	 
