# Material-point state mat_id=0  time=1.0000000000e+01
# num_mat_elems=3456  num_gp_per_elem=1
# elem_gid     mat_elem_id  x                      y                      z                      radius_2D              radius_3D               mat_den                 mat_pres                mat_sie                 mat_volfrac             mat_geo_volfrac       
  23           23          3.60650888385960e+00   1.58344134512025e-02   1.58344134512025e-02   3.60654364426768e+00   3.60657840434073e+00    8.93050057256617e+00    7.28717061617701e-05    2.86628318197843e-09    1.00000000000000e+00    1.00000000000000e+00
  24           24          6.30011273893438e-02   5.32626793943765e-02   1.77337858036366e-02   8.24988185890954e-02   8.43833053839782e-02    8.94998837639385e+00    2.90984202821936e-03    1.52697874745552e-04    1.00000000000000e+00    1.00000000000000e+00
  25           25          1.90788390401420e-01   5.25332531916397e-02   1.74921734626999e-02   1.97888737938422e-01   1.98660335083053e-01    8.94906903258051e+00    2.77600698260441e-03    1.05242914120788e-04    1.00000000000000e+00    1.00000000000000e+00
  26           26          3.23457959456542e-01   5.13249560261937e-02   1.70969511547558e-02   3.27504660496428e-01   3.27950618821903e-01    8.94769170722709e+00    2.57550049218522e-03    7.32366208277320e-05    1.00000000000000e+00    1.00000000000000e+00
  27           27          4.62925951413248e-01   4.99754226900594e-02   1.66549767501533e-02   4.65615699225134e-01   4.65913476533421e-01    8.94627299712955e+00    2.36896934696640e-03    4.15674008486915e-05    1.00000000000000e+00    1.00000000000000e+00
  28           28          6.09218941530435e-01   4.89205428233869e-02   1.63059296145278e-02   6.11179955683756e-01   6.11397433401705e-01    8.94511518807348e+00    2.20041931640751e-03    2.11624160405718e-05    1.00000000000000e+00    1.00000000000000e+00
  29           29          7.60719911137500e-01   4.82544624055049e-02   1.60840201203571e-02   7.62248828364525e-01   7.62418501904514e-01    8.94373983132240e+00    2.00019940863609e-03    1.01727561275540e-05    1.00000000000000e+00    1.00000000000000e+00
  30           30          9.15470321858514e-01   4.78978371452644e-02   1.59651589633847e-02   9.16722484183150e-01   9.16861494069661e-01    8.94209280122332e+00    1.76043018928518e-03    5.03587060996931e-06    1.00000000000000e+00    1.00000000000000e+00
  31           31          1.07198875429196e+00   4.77171546899447e-02   1.59047052480934e-02   1.07305023935515e+00   1.07316810231630e+00    8.94092050869937e+00    1.58977170315648e-03    2.66435881084415e-06    1.00000000000000e+00    1.00000000000000e+00
  32           32          1.22944914608029e+00   4.76156628152882e-02   1.58708613656584e-02   1.23037086040872e+00   1.23047321725561e+00    8.94051024879770e+00    1.53004741735829e-03    1.42815000888157e-06    1.00000000000000e+00    1.00000000000000e+00
  33           33          1.38742593736370e+00   4.75626998471485e-02   1.58535828020468e-02   1.38824095245973e+00   1.38833147273047e+00    8.94024837604427e+00    1.49192484407081e-03    8.31969406936688e-07    1.00000000000000e+00    1.00000000000000e+00
  34           34          1.54566885320716e+00   4.75363052962582e-02   1.58450517270466e-02   1.54639965859281e+00   1.54648083394531e+00    8.94005396563488e+00    1.46362321672315e-03    5.28922007109508e-07    1.00000000000000e+00    1.00000000000000e+00
  35           35          1.70404180522489e+00   4.75242068260640e-02   1.58412377523737e-02   1.70470438029253e+00   1.70477798231971e+00    8.93991610661938e+00    1.44355415511759e-03    3.73018882456673e-07    1.00000000000000e+00    1.00000000000000e+00
  36           36          1.86247595883136e+00   4.75194603655424e-02   1.58398404789096e-02   1.86308206913658e+00   1.86314940272771e+00    8.93933820492041e+00    1.35942512839120e-03    2.84915924087649e-07    1.00000000000000e+00    1.00000000000000e+00
  37           37          2.02094137363954e+00   4.75189535195776e-02   1.58397635524651e-02   2.02149995959230e+00   2.02156201605122e+00    8.93824736245566e+00    1.20062387372377e-03    2.32637077973553e-07    1.00000000000000e+00    1.00000000000000e+00
  38           38          2.17942841354952e+00   4.75201612541972e-02   1.58401777031365e-02   2.17994641574343e+00   2.18000396484554e+00    8.93658654694957e+00    9.58847820206343e-04    1.88792636711535e-07    1.00000000000000e+00    1.00000000000000e+00
  39           39          2.33793451953990e+00   4.75219269927413e-02   1.58407547071652e-02   2.33841744588116e+00   2.33847109896852e+00    8.93496235521159e+00    7.22403334274047e-04    1.59005123606552e-07    1.00000000000000e+00    1.00000000000000e+00
  40           40          2.49645296756900e+00   4.75237349102452e-02   1.58413295293936e-02   2.49690526946135e+00   2.49695552070619e+00    8.93386527719279e+00    5.62694328177904e-04    1.46914670301008e-07    1.00000000000000e+00    1.00000000000000e+00
  41           41          2.65497689461266e+00   4.75247980438114e-02   1.58416498631620e-02   2.65540221385691e+00   2.65544946764697e+00    8.93329552115929e+00    4.79751120613892e-04    1.42217203254245e-07    1.00000000000000e+00    1.00000000000000e+00
  42           42          2.81350535073696e+00   4.75247139644394e-02   1.58415904192598e-02   2.81390670724225e+00   2.81395129898332e+00    8.93301215546196e+00    4.38499675313708e-04    1.35030894212325e-07    1.00000000000000e+00    1.00000000000000e+00
  43           43          2.97204330079410e+00   4.75233736173322e-02   1.58411282905019e-02   2.97242322909021e+00   2.97246544036774e+00    8.93277266063645e+00    4.03634807097819e-04    1.19056124181968e-07    1.00000000000000e+00    1.00000000000000e+00
  44           44          3.13060020968875e+00   4.75206073380503e-02   1.58402026655012e-02   3.13096085587556e+00   3.13100092511094e+00    8.93243157028868e+00    3.53979997232079e-04    9.21662830435802e-08    1.00000000000000e+00    1.00000000000000e+00
  45           45          3.28918837681341e+00   4.75162720885222e-02   1.58387641204799e-02   3.28953157368609e+00   3.28956970449427e+00    8.93192943259180e+00    2.80880444494480e-04    5.76044551217098e-08    1.00000000000000e+00    1.00000000000000e+00
  46           46          3.44782098499512e+00   4.75104237563869e-02   1.58368120272762e-02   3.44814831249154e+00   3.44818468031419e+00    8.93125694612054e+00    1.82982078018989e-04    2.39118095933115e-08    1.00000000000000e+00    1.00000000000000e+00
  47           47          3.60650979402790e+00   4.75032379231571e-02   1.58344125933966e-02   3.60682262552961e+00   3.60685738291030e+00    8.93049881580687e+00    7.26159629270473e-05    2.88178124338294e-09    1.00000000000000e+00    1.00000000000000e+00
  48           48          6.29191998612481e-02   8.88557794418880e-02   1.77071075735551e-02   1.08876881161269e-01   1.10307374685587e-01    8.94935656616548e+00    2.81786517526643e-03    1.52671770268648e-04    1.00000000000000e+00    1.00000000000000e+00
  49           49          1.90615896527719e-01   8.76089591848588e-02   1.74643288111575e-02   2.09785008374098e-01   2.10510694548625e-01    8.94848880893437e+00    2.69153993445559e-03    1.05860262780622e-04    1.00000000000000e+00    1.00000000000000e+00
  50           50          3.23326534617065e-01   8.55557935173897e-02   1.70775027424898e-02   3.34454543685491e-01   3.34890254996752e-01    8.94713160344837e+00    2.49396242809377e-03    7.30474777383677e-05    1.00000000000000e+00    1.00000000000000e+00
  51           51          4.62870244384341e-01   8.32957602473404e-02   1.66484636125810e-02   4.70305269810579e-01   4.70599849290521e-01    8.94575909906022e+00    2.29415775792645e-03    4.17815619371990e-05    1.00000000000000e+00    1.00000000000000e+00
  52           52          6.09199198245125e-01   8.15348322248069e-02   1.63040295317975e-02   6.14631265075598e-01   6.14847471644313e-01    8.94465659606719e+00    2.13365900194249e-03    2.13502320785448e-05    1.00000000000000e+00    1.00000000000000e+00
  53           53          7.60703167068077e-01   8.04289071770217e-02   1.60833799365439e-02   7.64943211942621e-01   7.65112274510922e-01    8.94339851169667e+00    1.95051122124017e-03    1.03593561008267e-05    1.00000000000000e+00    1.00000000000000e+00
  54           54          9.15445617196669e-01   7.98323788261804e-02   1.59639934647069e-02   9.18919956663059e-01   9.19058613931113e-01    8.94190228492502e+00    1.73269545381056e-03    5.11529081310166e-06    1.00000000000000e+00    1.00000000000000e+00
  55           55          1.07196471445093e+00   7.95312391883803e-02   1.59030990126876e-02   1.07491095772380e+00   1.07502859291877e+00    8.94073474764702e+00    1.56272922073109e-03    2.68397875764869e-06    1.00000000000000e+00    1.00000000000000e+00
  56           56          1.22943072564446e+00   7.93616408530845e-02   1.58692634868827e-02   1.23198952073366e+00   1.23209172252766e+00    8.94023836778947e+00    1.49046787528631e-03    1.41901344367161e-06    1.00000000000000e+00    1.00000000000000e+00
  57           57          1.38741450160209e+00   7.92725768242170e-02   1.58525353165253e-02   1.38967735129135e+00   1.38976776605593e+00    8.94001863243884e+00    1.45847952637084e-03    8.14727399689240e-07    1.00000000000000e+00    1.00000000000000e+00
  58           58          1.54566220477989e+00   7.92278776208976e-02   1.58444132615848e-02   1.54769141235498e+00   1.54777251342339e+00    8.93996368122477e+00    1.45047990954161e-03    5.15206479332699e-07    1.00000000000000e+00    1.00000000000000e+00
  59           59          1.70403886316944e+00   7.92071100813600e-02   1.58409320540284e-02   1.70587872179684e+00   1.70595227031930e+00    8.93982015377699e+00    1.42958565622462e-03    3.60871321598167e-07    1.00000000000000e+00    1.00000000000000e+00
  60           60          1.86247621208496e+00   7.91989767885208e-02   1.58398512330125e-02   1.86415935974012e+00   1.86422665451221e+00    8.93923783947919e+00    1.34481425788844e-03    2.77826985781771e-07    1.00000000000000e+00    1.00000000000000e+00
  61           61          2.02094380408953e+00   7.91979808656153e-02   1.58399060797480e-02   2.02249503817958e+00   2.02255706522354e+00    8.93814721442190e+00    1.18604465268457e-03    2.28509421648154e-07    1.00000000000000e+00    1.00000000000000e+00
  62           62          2.17943204313683e+00   7.92000736076571e-02   1.58403660136941e-02   2.18087062484482e+00   2.18092815092714e+00    8.93651715788926e+00    9.48746389253730e-04    1.87644064433570e-07    1.00000000000000e+00    1.00000000000000e+00
  63           63          2.33793810465876e+00   7.92030583007268e-02   1.58409339074618e-02   2.33927931330561e+00   2.33933294783933e+00    8.93494637751176e+00    7.20077353335458e-04    1.59907170536032e-07    1.00000000000000e+00    1.00000000000000e+00
  64           64          2.49645575018108e+00   7.92061123101381e-02   1.58414648441123e-02   2.49771193712155e+00   2.49776217299563e+00    8.93388102308613e+00    5.64986563490511e-04    1.48088471755789e-07    1.00000000000000e+00    1.00000000000000e+00
  65           65          2.65497883928361e+00   7.92079068356260e-02   1.58417180937576e-02   2.65616010992354e+00   2.65620735063759e+00    8.93331960575529e+00    4.83257276806359e-04    1.43014813051783e-07    1.00000000000000e+00    1.00000000000000e+00
  66           66          2.81350664518780e+00   7.92078450609529e-02   1.58416280309889e-02   2.81462138221735e+00   2.81466596284778e+00    8.93302786844141e+00    4.40787119130337e-04    1.35654716460106e-07    1.00000000000000e+00    1.00000000000000e+00
  67           67          2.97204414756140e+00   7.92056145319933e-02   1.58411404777694e-02   2.97309938354360e+00   2.97314158528634e+00    8.93278902568701e+00    4.06017177279949e-04    1.19248682432068e-07    1.00000000000000e+00    1.00000000000000e+00
  68           68          3.13060098170098e+00   7.92009766300470e-02   1.58402014872559e-02   3.13160267296576e+00   3.13164273398314e+00    8.93243822577615e+00    3.54948881186057e-04    9.19481045464683e-08    1.00000000000000e+00    1.00000000000000e+00
  69           69          3.28918940423851e+00   7.91937220125871e-02   1.58387591461000e-02   3.29014263863454e+00   3.29018076233698e+00    8.93192985380777e+00    2.80941763728637e-04    5.72620802918949e-08    1.00000000000000e+00    1.00000000000000e+00
  70           70          3.44782247569722e+00   7.91839717572846e-02   1.58368085357540e-02   3.44873164008251e+00   3.44876800173784e+00    8.93125138042059e+00    1.82171841743362e-04    2.36245464698064e-08    1.00000000000000e+00    1.00000000000000e+00
  71           71          3.60651161389310e+00   7.91720501871672e-02   1.58344073314699e-02   3.60738052257821e+00   3.60741527456047e+00    8.93050089736934e+00    7.29189899376648e-05    2.86189332872927e-09    1.00000000000000e+00    1.00000000000000e+00
  72           72          6.28071913228314e-02   1.24578615225608e-01   1.76630806720244e-02   1.39515499688719e-01   1.40629154417636e-01    8.94844999951686e+00    2.68589018722474e-03    1.53118569711892e-04    1.00000000000000e+00    1.00000000000000e+00
  73           73          1.90379293464079e-01   1.22765114505522e-01   1.74226136522896e-02   2.26529355094292e-01   2.27198363079299e-01    8.94764213904219e+00    2.56828451901983e-03    1.06846450832944e-04    1.00000000000000e+00    1.00000000000000e+00
  74           74          3.23142142386504e-01   1.19809715012430e-01   1.70498533127920e-02   3.44637798271605e-01   3.45059284030276e-01    8.94632711739051e+00    2.37684799637849e-03    7.30244022356970e-05    1.00000000000000e+00    1.00000000000000e+00
  75           75          4.62792623675825e-01   1.16620026324603e-01   1.66382837049730e-02   4.77260141923359e-01   4.77550076487642e-01    8.94503233392566e+00    2.18835768234709e-03    4.20503235976140e-05    1.00000000000000e+00    1.00000000000000e+00
  76           76          6.09174747830772e-01   1.14151450588777e-01   1.63011541164691e-02   6.19777723918993e-01   6.19992060184432e-01    8.94400179649756e+00    2.03833543637479e-03    2.16365691143877e-05    1.00000000000000e+00    1.00000000000000e+00
  77           77          7.60681525464941e-01   1.12609931945016e-01   1.60822428819409e-02   7.68971637940133e-01   7.69139791255429e-01    8.94289144950464e+00    1.87669477671089e-03    1.06191231734441e-05    1.00000000000000e+00    1.00000000000000e+00
  78           78          9.15411643675750e-01   1.11771885441282e-01   1.59621735323327e-02   9.22210080053475e-01   9.22348211217495e-01    8.94157992891574e+00    1.68576792726400e-03    5.24367866765160e-06    1.00000000000000e+00    1.00000000000000e+00
  79           79          1.07193053561995e+00   1.11349136957985e-01   1.59006131891732e-02   1.07769833603646e+00   1.07781563033552e+00    8.94047904988286e+00    1.52550558205198e-03    2.71401088902158e-06    1.00000000000000e+00    1.00000000000000e+00
  80           80          1.22940564817868e+00   1.11110765067045e-01   1.58669560549635e-02   1.23441640052594e+00   1.23451837174741e+00    8.93989001555952e+00    1.43975590452139e-03    1.40966518987192e-06    1.00000000000000e+00    1.00000000000000e+00
  81           81          1.38739941815095e+00   1.10984456858362e-01   1.58509530672141e-02   1.39183141764717e+00   1.39192167447126e+00    8.93973704728118e+00    1.41748728617368e-03    7.92986043108059e-07    1.00000000000000e+00    1.00000000000000e+00
  82           82          1.54565386302487e+00   1.10920670325668e-01   1.58434540013595e-02   1.54962874889091e+00   1.54970973876526e+00    8.93983152647295e+00    1.43124125585981e-03    4.99229763161703e-07    1.00000000000000e+00    1.00000000000000e+00
  83           83          1.70403506534398e+00   1.10890307138192e-01   1.58404929584543e-02   1.70763935423704e+00   1.70771282285876e+00    8.93967528503240e+00    1.40849614133416e-03    3.46873699174374e-07    1.00000000000000e+00    1.00000000000000e+00
  84           84          1.86247653017649e+00   1.10878317784641e-01   1.58398464695085e-02   1.86577405567047e+00   1.86584129216533e+00    8.93910421283064e+00    1.32536133032817e-03    2.68766197186220e-07    1.00000000000000e+00    1.00000000000000e+00
  85           85          2.02094692895102e+00   1.10876695019597e-01   1.58400831569696e-02   2.02398619835587e+00   2.02404818108894e+00    8.93801110249688e+00    1.16622992675706e-03    2.23586973216810e-07    1.00000000000000e+00    1.00000000000000e+00
  86           86          2.17943678911746e+00   1.10879704151194e-01   1.58406066124169e-02   2.18225549066815e+00   2.18231298199162e+00    8.93641815302876e+00    9.34333587612834e-04    1.85931902813204e-07    1.00000000000000e+00    1.00000000000000e+00
  87           87          2.33794292054096e+00   1.10884018089155e-01   1.58411674296159e-02   2.34057094854550e+00   2.34062455506233e+00    8.93490889460317e+00    7.14620714906933e-04    1.60955283198553e-07    1.00000000000000e+00    1.00000000000000e+00
  88           88          2.49645962256261e+00   1.10888350102410e-01   1.58416391276687e-02   2.49892114186780e+00   2.49897135453853e+00    8.93388370262421e+00    5.65376641822124e-04    1.49672679565945e-07    1.00000000000000e+00    1.00000000000000e+00
  89           89          2.65498166773557e+00   1.10890939718434e-01   1.58418143580405e-02   2.65729645627348e+00   2.65734367736010e+00    8.93334341350557e+00    4.86723130710187e-04    1.44365154747559e-07    1.00000000000000e+00    1.00000000000000e+00
  90           90          2.81350851765521e+00   1.10890945722019e-01   1.58416806925278e-02   2.81569298410916e+00   2.81573754806954e+00    8.93306159252288e+00    4.45696559881514e-04    1.36578870771251e-07    1.00000000000000e+00    1.00000000000000e+00
  91           91          2.97204544015656e+00   1.10887813662041e-01   1.58411621017443e-02   2.97411334780202e+00   2.97415553527230e+00    8.93280976207228e+00    4.09035911978517e-04    1.19482415857610e-07    1.00000000000000e+00    1.00000000000000e+00
  92           92          3.13060216823707e+00   1.10881287545205e-01   1.58402037600538e-02   3.13256517820433e+00   3.13260522692431e+00    8.93245161645707e+00    3.56898252428617e-04    9.17847577454858e-08    1.00000000000000e+00    1.00000000000000e+00
  93           93          3.28919099263016e+00   1.10871074656779e-01   1.58387492429807e-02   3.29105906680432e+00   3.29109717984330e+00    8.93193085548805e+00    2.81087585046103e-04    5.66779387004907e-08    1.00000000000000e+00    1.00000000000000e+00
  94           94          3.44782471821768e+00   1.10857427820388e-01   1.58368024330288e-02   3.44960644956142e+00   3.44964280196763e+00    8.93125011340644e+00    1.81987393994310e-04    2.33634014995965e-08    1.00000000000000e+00    1.00000000000000e+00
  95           95          3.60651431237591e+00   1.10840831359183e-01   1.58343992252979e-02   3.60821717407207e+00   3.60825191796076e+00    8.93049946437944e+00    7.27103799852635e-05    2.86167097603586e-09    1.00000000000000e+00    1.00000000000000e+00
  96           96          6.26801214089073e-02   1.60481878439618e-01   1.76010064543870e-02   1.72288220512442e-01   1.73184948409356e-01    8.94729382792460e+00    2.51757853325698e-03    1.54659794069054e-04    1.00000000000000e+00    1.00000000000000e+00
  97           97          1.90102221919344e-01   1.58033323147431e-01   1.73691639879727e-02   2.47211217390497e-01   2.47820648577419e-01    8.94654808771524e+00    2.40901612875919e-03    1.07942159767132e-04    1.00000000000000e+00    1.00000000000000e+00
  98           98          3.22921009595304e-01   1.54095981021506e-01   1.70151904687242e-02   3.57803786739367e-01   3.58208132950269e-01    8.94530613571950e+00    2.22821684606391e-03    7.30217496564669e-05    1.00000000000000e+00    1.00000000000000e+00
  99           99          4.62708076333664e-01   1.49948774103113e-01   1.66245633895608e-02   4.86398395103670e-01   4.86682416846263e-01    8.94411677313146e+00    2.05507335620376e-03    4.23607084131551e-05    1.00000000000000e+00    1.00000000000000e+00
  100          100         6.09156319390187e-01   1.46772963954535e-01   1.62975449658988e-02   6.26588959686491e-01   6.26800872983529e-01    8.94318013190350e+00    1.91872020991688e-03    2.20319944627662e-05    1.00000000000000e+00    1.00000000000000e+00
  101          101         7.60662081014132e-01   1.44799626974286e-01   1.60805982097862e-02   7.74321466488333e-01   7.74488424124871e-01    8.94221520512687e+00    1.77824934657704e-03    1.09164036183160e-05    1.00000000000000e+00    1.00000000000000e+00
  102          102         9.15374917910550e-01   1.43719410595903e-01   1.59598513758736e-02   9.26588640833558e-01   9.26726079366347e-01    8.94110907735968e+00    1.61722290790360e-03    5.40576307889302e-06    1.00000000000000e+00    1.00000000000000e+00
  103          103         1.07189234486172e+00   1.43171631421400e-01   1.58975346973379e-02   1.08141172317348e+00   1.08152856949157e+00    8.94014194312548e+00    1.47643069015995e-03    2.74283427007269e-06    1.00000000000000e+00    1.00000000000000e+00
  104          104         1.22937938157559e+00   1.42863950946452e-01   1.58642940666712e-02   1.23765252487247e+00   1.23775419536734e+00    8.93952240233519e+00    1.38623998160659e-03    1.40432596348917e-06    1.00000000000000e+00    1.00000000000000e+00
  105          105         1.38738373335452e+00   1.42698961499112e-01   1.58490120285949e-02   1.39470305699444e+00   1.39479310593791e+00    8.93943258846060e+00    1.37316517343631e-03    7.71344773922039e-07    1.00000000000000e+00    1.00000000000000e+00
  106          106         1.54564539692792e+00   1.42615348064085e-01   1.58422552811486e-02   1.55221094911353e+00   1.55229179202890e+00    8.93963576361717e+00    1.40274274382060e-03    4.84591143696123e-07    1.00000000000000e+00    1.00000000000000e+00
  107          107         1.70403121796783e+00   1.42574142919459e-01   1.58399273530749e-02   1.70998531515278e+00   1.71005867774667e+00    8.93947508444908e+00    1.37935159953058e-03    3.33007587911089e-07    1.00000000000000e+00    1.00000000000000e+00
  108          108         1.86247684630458e+00   1.42557565000855e-01   1.58398114870501e-02   1.86792469397447e+00   1.86799185276263e+00    8.93893064726247e+00    1.30009422633885e-03    2.60154934623376e-07    1.00000000000000e+00    1.00000000000000e+00
  109          109         2.02095021950995e+00   1.42555152447261e-01   1.58402607307713e-02   2.02597180662185e+00   2.02603372999726e+00    8.93782233014088e+00    1.13874906866109e-03    2.17933076961590e-07    1.00000000000000e+00    1.00000000000000e+00
  110          110         2.17944198713892e+00   1.42559021964009e-01   1.58408479439038e-02   2.18409945974248e+00   2.18415690427931e+00    8.93629341639462e+00    9.16174839082595e-04    1.83588516778569e-07    1.00000000000000e+00    1.00000000000000e+00
  111          111         2.33794838790554e+00   1.42564821199898e-01   1.58414210857356e-02   2.34229105637064e+00   2.34234462523684e+00    8.93485005807475e+00    7.06055486806090e-04    1.61902381480408e-07    1.00000000000000e+00    1.00000000000000e+00
  112          112         2.49646426578437e+00   1.42570430179907e-01   1.58418176919795e-02   2.50053197498052e+00   2.50058215643633e+00    8.93388021359113e+00    5.64868719873535e-04    1.50792868222812e-07    1.00000000000000e+00    1.00000000000000e+00
  113          113         2.65498515514759e+00   1.42573902014385e-01   1.58419317513065e-02   2.65881054074743e+00   2.65885773564350e+00    8.93337766633005e+00    4.91709544128849e-04    1.46064733880419e-07    1.00000000000000e+00    1.00000000000000e+00
  114          114         2.81351091377113e+00   1.42573965176581e-01   1.58417418153463e-02   2.81712104771084e+00   2.81716558942480e+00    8.93310149967596e+00    4.51506111841615e-04    1.37398951848393e-07    1.00000000000000e+00    1.00000000000000e+00
  115          115         2.97204718073790e+00   1.42569966249856e-01   1.58411910291393e-02   2.97546477710770e+00   2.97550694557109e+00    8.93283396612871e+00    4.12559458826589e-04    1.19943185680415e-07    1.00000000000000e+00    1.00000000000000e+00
  116          116         3.13060383078839e+00   1.42561488665149e-01   1.58402090638900e-02   3.13384813342915e+00   3.13388816578074e+00    8.93246937445603e+00    3.59483403452843e-04    9.12978550739274e-08    1.00000000000000e+00    1.00000000000000e+00
  117          117         3.28919318205771e+00   1.42548282215295e-01   1.58387396733414e-02   3.29228063835049e+00   3.29231873720208e+00    8.93194446062281e+00    2.83068175773060e-04    5.61087722979505e-08    1.00000000000000e+00    1.00000000000000e+00
  118          118         3.44782773391140e+00   1.42530744385659e-01   1.58367917896685e-02   3.45077253608866e+00   3.45080887616193e+00    8.93125085765713e+00    1.82095739559252e-04    2.28693561757071e-08    1.00000000000000e+00    1.00000000000000e+00
