# state dump file
# x  y  z  radius_2D  radius_3D  den  pres  sie  sspd  vol  mass 
2.654975912634e+00	 1.584161117853e-02	 1.584161117852e-02	 2.655023173780e+00	 2.655070434086e+00	 8.933281812834e+00	 4.777555077899e-04	 1.420499225157e-07	 4.595598414355e-01	 1.591324903578e-04	 1.421575381944e-03	 
2.813504689421e+00	 1.584157323781e-02	 1.584157323781e-02	 2.813549287436e+00	 2.813593884745e+00	 8.932997971999e+00	 4.364348934314e-04	 1.346299470736e-07	 4.595671425014e-01	 1.591375467005e-04	 1.421575381944e-03	 
2.972042881199e+00	 1.584112324344e-02	 1.584112324344e-02	 2.972085097852e+00	 2.972127313905e+00	 8.932771091334e+00	 4.034063532364e-04	 1.189500963656e-07	 4.595729786655e-01	 1.591415885854e-04	 1.421575381944e-03	 
3.130599834607e+00	 1.584020545486e-02	 1.584020545486e-02	 3.130639908477e+00	 3.130679981834e+00	 8.932426503344e+00	 3.532423680682e-04	 9.225102384807e-08	 4.595818430990e-01	 1.591477278220e-04	 1.421575381944e-03	 
3.289187873884e+00	 1.583876509253e-02	 1.583876509253e-02	 3.289226008681e+00	 3.289264143037e+00	 8.931928620775e+00	 2.807622628400e-04	 5.790630768570e-08	 4.595946519005e-01	 1.591565990169e-04	 1.421575381944e-03	 
3.447820237562e+00	 1.583681460407e-02	 1.583681460407e-02	 3.447856608857e+00	 3.447892979768e+00	 8.931258919141e+00	 1.832693038577e-04	 2.406088492445e-08	 4.596118827031e-01	 1.591685332174e-04	 1.421575381944e-03	 
3.606508883860e+00	 1.583441345120e-02	 1.583441345120e-02	 3.606543644268e+00	 3.606578404341e+00	 8.930500572566e+00	 7.287170616177e-05	 2.866283181978e-09	 4.596313965979e-01	 1.591820492472e-04	 1.421575381944e-03	 
6.300112738934e-02	 5.326267939438e-02	 1.773378580364e-02	 8.249881858910e-02	 8.438330538398e-02	 8.949988376394e+00	 2.909842028219e-03	 1.526978747456e-04	 4.591307206580e-01	 1.588354444900e-04	 1.421575381944e-03	 
1.907883904014e-01	 5.253325319164e-02	 1.749217346270e-02	 1.978887379384e-01	 1.986603350831e-01	 8.949069032581e+00	 2.776006982604e-03	 1.052429141208e-04	 4.591543034545e-01	 1.588517617608e-04	 1.421575381944e-03	 
3.234579594565e-01	 5.132495602619e-02	 1.709695115476e-02	 3.275046604964e-01	 3.279506188219e-01	 8.947691707227e+00	 2.575500492185e-03	 7.323662082773e-05	 4.591896410895e-01	 1.588762139398e-04	 1.421575381944e-03	 
4.629259514132e-01	 4.997542269006e-02	 1.665497675015e-02	 4.656156992251e-01	 4.659134765334e-01	 8.946272997130e+00	 2.368969346966e-03	 4.156740084869e-05	 4.592260490527e-01	 1.589014087096e-04	 1.421575381944e-03	 
6.092189415304e-01	 4.892054282339e-02	 1.630592961453e-02	 6.111799556838e-01	 6.113974334017e-01	 8.945115188073e+00	 2.200419316408e-03	 2.116241604057e-05	 4.592557680034e-01	 1.589219760792e-04	 1.421575381944e-03	 
7.607199111375e-01	 4.825446240550e-02	 1.608402012036e-02	 7.622488283645e-01	 7.624185019045e-01	 8.943739831322e+00	 2.000199408636e-03	 1.017275612755e-05	 4.592910785251e-01	 1.589464148952e-04	 1.421575381944e-03	 
9.154703218585e-01	 4.789783714526e-02	 1.596515896338e-02	 9.167224841831e-01	 9.168614940697e-01	 8.942092801223e+00	 1.760430189285e-03	 5.035870609969e-06	 4.593333746306e-01	 1.589756909870e-04	 1.421575381944e-03	 
1.071988754292e+00	 4.771715468994e-02	 1.590470524809e-02	 1.073050239355e+00	 1.073168102316e+00	 8.940920508699e+00	 1.589771703156e-03	 2.664358810844e-06	 4.593634864872e-01	 1.589965351511e-04	 1.421575381944e-03	 
1.229449146080e+00	 4.761566281529e-02	 1.587086136566e-02	 1.230370860409e+00	 1.230473217256e+00	 8.940510248798e+00	 1.530047417358e-03	 1.428150008882e-06	 4.593740259448e-01	 1.590038311444e-04	 1.421575381944e-03	 
1.387425937364e+00	 4.756269984715e-02	 1.585358280205e-02	 1.388240952460e+00	 1.388331472730e+00	 8.940248376044e+00	 1.491924844071e-03	 8.319694069367e-07	 4.593807537590e-01	 1.590084885956e-04	 1.421575381944e-03	 
1.545668853207e+00	 4.753630529626e-02	 1.584505172705e-02	 1.546399658593e+00	 1.546480833945e+00	 8.940053965635e+00	 1.463623216723e-03	 5.289220071095e-07	 4.593857485786e-01	 1.590119463942e-04	 1.421575381944e-03	 
1.704041805225e+00	 4.752420682606e-02	 1.584123775237e-02	 1.704704380293e+00	 1.704777982320e+00	 8.939916106619e+00	 1.443554155118e-03	 3.730188824567e-07	 4.593892905706e-01	 1.590143984564e-04	 1.421575381944e-03	 
1.862475958831e+00	 4.751946036554e-02	 1.583984047891e-02	 1.863082069137e+00	 1.863149402728e+00	 8.939338204920e+00	 1.359425128391e-03	 2.849159240876e-07	 4.594041394082e-01	 1.590246782656e-04	 1.421575381944e-03	 
2.020941373640e+00	 4.751895351958e-02	 1.583976355247e-02	 2.021499959592e+00	 2.021562016051e+00	 8.938247362456e+00	 1.200623873724e-03	 2.326370779736e-07	 4.594321718755e-01	 1.590440859710e-04	 1.421575381944e-03	 
2.179428413550e+00	 4.752016125420e-02	 1.584017770314e-02	 2.179946415743e+00	 2.180003964846e+00	 8.936586546950e+00	 9.588478202063e-04	 1.887926367115e-07	 4.594748613646e-01	 1.590736434405e-04	 1.421575381944e-03	 
2.337934519540e+00	 4.752192699274e-02	 1.584075470717e-02	 2.338417445881e+00	 2.338471098969e+00	 8.934962355212e+00	 7.224033342740e-04	 1.590051236066e-07	 4.595166209900e-01	 1.591025597456e-04	 1.421575381944e-03	 
2.496452967569e+00	 4.752373491025e-02	 1.584132952939e-02	 2.496905269461e+00	 2.496955520706e+00	 8.933865277193e+00	 5.626943281779e-04	 1.469146703010e-07	 4.595448344280e-01	 1.591220975286e-04	 1.421575381944e-03	 
2.654976894613e+00	 4.752479804381e-02	 1.584164986316e-02	 2.655402213857e+00	 2.655449467647e+00	 8.933295521159e+00	 4.797511206139e-04	 1.422172032542e-07	 4.595594888334e-01	 1.591322461657e-04	 1.421575381944e-03	 
2.813505350737e+00	 4.752471396444e-02	 1.584159041926e-02	 2.813906707242e+00	 2.813951298983e+00	 8.933012155462e+00	 4.384996753137e-04	 1.350308942123e-07	 4.595667776605e-01	 1.591372940286e-04	 1.421575381944e-03	 
2.972043300794e+00	 4.752337361733e-02	 1.584112829050e-02	 2.972423229090e+00	 2.972465440368e+00	 8.932772660636e+00	 4.036348070978e-04	 1.190561241820e-07	 4.595729382968e-01	 1.591415606275e-04	 1.421575381944e-03	 
3.130600209689e+00	 4.752060733805e-02	 1.584020266550e-02	 3.130960855876e+00	 3.131000925111e+00	 8.932431570289e+00	 3.539799972321e-04	 9.216628304358e-08	 4.595817127495e-01	 1.591476375451e-04	 1.421575381944e-03	 
3.289188376813e+00	 4.751627208852e-02	 1.583876412048e-02	 3.289531573686e+00	 3.289569704494e+00	 8.931929432592e+00	 2.808804444945e-04	 5.760445512171e-08	 4.595946310143e-01	 1.591565845513e-04	 1.421575381944e-03	 
3.447820984995e+00	 4.751042375639e-02	 1.583681202728e-02	 3.448148312492e+00	 3.448184680314e+00	 8.931256946121e+00	 1.829820780190e-04	 2.391180959331e-08	 4.596119334699e-01	 1.591685683796e-04	 1.421575381944e-03	 
3.606509794028e+00	 4.750323792316e-02	 1.583441259340e-02	 3.606822625530e+00	 3.606857382910e+00	 8.930498815807e+00	 7.261596292705e-05	 2.881781243383e-09	 4.596314418060e-01	 1.591820805606e-04	 1.421575381944e-03	 
6.291919986125e-02	 8.885577944189e-02	 1.770710757356e-02	 1.088768811613e-01	 1.103073746856e-01	 8.949356566165e+00	 2.817865175266e-03	 1.526717702686e-04	 4.591469273184e-01	 1.588466580177e-04	 1.421575381944e-03	 
1.906158965277e-01	 8.760895918486e-02	 1.746432881116e-02	 2.097850083741e-01	 2.105106945486e-01	 8.948488808934e+00	 2.691539934456e-03	 1.058602627806e-04	 4.591691890889e-01	 1.588620617735e-04	 1.421575381944e-03	 
3.233265346171e-01	 8.555579351739e-02	 1.707750274249e-02	 3.344545436855e-01	 3.348902549968e-01	 8.947131603448e+00	 2.493962428094e-03	 7.304747773837e-05	 4.592040138427e-01	 1.588861598276e-04	 1.421575381944e-03	 
4.628702443843e-01	 8.329576024734e-02	 1.664846361258e-02	 4.703052698106e-01	 4.705998492905e-01	 8.945759099060e+00	 2.294157757926e-03	 4.178156193720e-05	 4.592392392129e-01	 1.589105369598e-04	 1.421575381944e-03	 
6.091991982451e-01	 8.153483222481e-02	 1.630402953180e-02	 6.146312650756e-01	 6.148474716443e-01	 8.944656596067e+00	 2.133659001942e-03	 2.135023207854e-05	 4.592675408603e-01	 1.589301239993e-04	 1.421575381944e-03	 
7.607031670681e-01	 8.042890717702e-02	 1.608337993654e-02	 7.649432119426e-01	 7.651122745109e-01	 8.943398511697e+00	 1.950511221240e-03	 1.035935610083e-05	 4.592998427306e-01	 1.589524809931e-04	 1.421575381944e-03	 
9.154456171967e-01	 7.983237882618e-02	 1.596399346471e-02	 9.189199566631e-01	 9.190586139311e-01	 8.941902284925e+00	 1.732695453811e-03	 5.115290813102e-06	 4.593382678863e-01	 1.589790781254e-04	 1.421575381944e-03	 
1.071964714451e+00	 7.953123918838e-02	 1.590309901269e-02	 1.074910957724e+00	 1.075028592919e+00	 8.940734747647e+00	 1.562729220731e-03	 2.683978757649e-06	 4.593682585447e-01	 1.589998386115e-04	 1.421575381944e-03	 
1.229430725644e+00	 7.936164085308e-02	 1.586926348688e-02	 1.231989520734e+00	 1.232091722528e+00	 8.940238367789e+00	 1.490467875286e-03	 1.419013443672e-06	 4.593810108885e-01	 1.590086665996e-04	 1.421575381944e-03	 
1.387414501602e+00	 7.927257682422e-02	 1.585253531653e-02	 1.389677351291e+00	 1.389767766056e+00	 8.940018632439e+00	 1.458479526371e-03	 8.147273996892e-07	 4.593866563816e-01	 1.590125748493e-04	 1.421575381944e-03	 
1.545662204780e+00	 7.922787762090e-02	 1.584441326158e-02	 1.547691412355e+00	 1.547772513423e+00	 8.939963681225e+00	 1.450479909542e-03	 5.152064793327e-07	 4.593880682338e-01	 1.590135522508e-04	 1.421575381944e-03	 
1.704038863169e+00	 7.920711008136e-02	 1.584093205403e-02	 1.705878721797e+00	 1.705952270319e+00	 8.939820153777e+00	 1.429585656225e-03	 3.608713215982e-07	 4.593917559217e-01	 1.590161051891e-04	 1.421575381944e-03	 
1.862476212085e+00	 7.919897678852e-02	 1.583985123301e-02	 1.864159359740e+00	 1.864226654512e+00	 8.939237839479e+00	 1.344814257888e-03	 2.778269857818e-07	 4.594067183847e-01	 1.590264637178e-04	 1.421575381944e-03	 
2.020943804090e+00	 7.919798086562e-02	 1.583990607975e-02	 2.022495038180e+00	 2.022557065224e+00	 8.938147214422e+00	 1.186044652685e-03	 2.285094216482e-07	 4.594347457367e-01	 1.590458679905e-04	 1.421575381944e-03	 
2.179432043137e+00	 7.920007360766e-02	 1.584036601369e-02	 2.180870624845e+00	 2.180928150927e+00	 8.936517157889e+00	 9.487463892537e-04	 1.876440644336e-07	 4.594766451952e-01	 1.590748785940e-04	 1.421575381944e-03	 
2.337938104659e+00	 7.920305830073e-02	 1.584093390746e-02	 2.339279313306e+00	 2.339332947839e+00	 8.934946377512e+00	 7.200773533355e-04	 1.599071705360e-07	 4.595170318495e-01	 1.591028442568e-04	 1.421575381944e-03	 
2.496455750181e+00	 7.920611231014e-02	 1.584146484411e-02	 2.497711937122e+00	 2.497762172996e+00	 8.933881023086e+00	 5.649865634905e-04	 1.480884717558e-07	 4.595444294558e-01	 1.591218170771e-04	 1.421575381944e-03	 
2.654978839284e+00	 7.920790683563e-02	 1.584171809376e-02	 2.656160109924e+00	 2.656207350638e+00	 8.933319605755e+00	 4.832572768064e-04	 1.430148130518e-07	 4.595588693373e-01	 1.591318171387e-04	 1.421575381944e-03	 
2.813506645188e+00	 7.920784506095e-02	 1.584162803099e-02	 2.814621382217e+00	 2.814665962848e+00	 8.933027868441e+00	 4.407871191303e-04	 1.356547164601e-07	 4.595663734769e-01	 1.591370141099e-04	 1.421575381944e-03	 
2.972044147561e+00	 7.920561453199e-02	 1.584114047777e-02	 2.973099383544e+00	 2.973141585286e+00	 8.932789025687e+00	 4.060171772799e-04	 1.192486824321e-07	 4.595725173231e-01	 1.591412690769e-04	 1.421575381944e-03	 
3.130600981701e+00	 7.920097663005e-02	 1.584020148726e-02	 3.131602672966e+00	 3.131642733983e+00	 8.932438225776e+00	 3.549488811861e-04	 9.194810454647e-08	 4.595815415342e-01	 1.591475189655e-04	 1.421575381944e-03	 
3.289189404239e+00	 7.919372201259e-02	 1.583875914610e-02	 3.290142638635e+00	 3.290180762337e+00	 8.931929853808e+00	 2.809417637286e-04	 5.726208029189e-08	 4.595946201774e-01	 1.591565770457e-04	 1.421575381944e-03	 
3.447822475697e+00	 7.918397175728e-02	 1.583680853575e-02	 3.448731640083e+00	 3.448768001738e+00	 8.931251380421e+00	 1.821718417434e-04	 2.362454646981e-08	 4.596120766784e-01	 1.591686675689e-04	 1.421575381944e-03	 
3.606511613893e+00	 7.917205018717e-02	 1.583440733147e-02	 3.607380522578e+00	 3.607415274560e+00	 8.930500897369e+00	 7.291898993766e-05	 2.861893328729e-09	 4.596313882395e-01	 1.591820434577e-04	 1.421575381944e-03	 
6.280719132283e-02	 1.245786152256e-01	 1.766308067202e-02	 1.395154996887e-01	 1.406291544176e-01	 8.948449999517e+00	 2.685890187225e-03	 1.531185697119e-04	 4.591701847959e-01	 1.588627507581e-04	 1.421575381944e-03	 
1.903792934641e-01	 1.227651145055e-01	 1.742261365229e-02	 2.265293550943e-01	 2.271983630793e-01	 8.947642139042e+00	 2.568284519020e-03	 1.068464508329e-04	 4.591909129981e-01	 1.588770940829e-04	 1.421575381944e-03	 
3.231421423865e-01	 1.198097150124e-01	 1.704985331279e-02	 3.446377982716e-01	 3.450592840303e-01	 8.946327117391e+00	 2.376847996378e-03	 7.302440223570e-05	 4.592246600206e-01	 1.589004474452e-04	 1.421575381944e-03	 
4.627926236758e-01	 1.166200263246e-01	 1.663828370497e-02	 4.772601419234e-01	 4.775500764876e-01	 8.945032333926e+00	 2.188357682347e-03	 4.205032359761e-05	 4.592578949469e-01	 1.589234481079e-04	 1.421575381944e-03	 
6.091747478308e-01	 1.141514505888e-01	 1.630115411647e-02	 6.197777239190e-01	 6.199920601844e-01	 8.944001796498e+00	 2.038335436375e-03	 2.163656911439e-05	 4.592843522771e-01	 1.589417594372e-04	 1.421575381944e-03	 
7.606815254649e-01	 1.126099319450e-01	 1.608224288194e-02	 7.689716379401e-01	 7.691397912554e-01	 8.942891449505e+00	 1.876694776711e-03	 1.061912317344e-05	 4.593128637029e-01	 1.589614936032e-04	 1.421575381944e-03	 
9.154116436757e-01	 1.117718854413e-01	 1.596217353233e-02	 9.222100800535e-01	 9.223482112175e-01	 8.941579928916e+00	 1.685767927264e-03	 5.243678667652e-06	 4.593465476935e-01	 1.589848095354e-04	 1.421575381944e-03	 
1.071930535620e+00	 1.113491369580e-01	 1.590061318917e-02	 1.077698336036e+00	 1.077815630336e+00	 8.940479049883e+00	 1.525505582052e-03	 2.714010889022e-06	 4.593748274655e-01	 1.590043860080e-04	 1.421575381944e-03	 
1.229405648179e+00	 1.111107650670e-01	 1.586695605496e-02	 1.234416400526e+00	 1.234518371747e+00	 8.939890015560e+00	 1.439755904521e-03	 1.409665189872e-06	 4.593899609337e-01	 1.590148625397e-04	 1.421575381944e-03	 
1.387399418151e+00	 1.109844568584e-01	 1.585095306721e-02	 1.391831417647e+00	 1.391921674471e+00	 8.939737047281e+00	 1.417487286174e-03	 7.929860431081e-07	 4.593938912390e-01	 1.590175834508e-04	 1.421575381944e-03	 
1.545653863025e+00	 1.109206703257e-01	 1.584345400136e-02	 1.549628748891e+00	 1.549709738765e+00	 8.939831526473e+00	 1.431241255860e-03	 4.992297631617e-07	 4.593914637168e-01	 1.590159028987e-04	 1.421575381944e-03	 
1.704035065344e+00	 1.108903071382e-01	 1.584049295845e-02	 1.707639354237e+00	 1.707712822859e+00	 8.939675285032e+00	 1.408496141334e-03	 3.468736991744e-07	 4.593954781619e-01	 1.590186820683e-04	 1.421575381944e-03	 
1.862476530176e+00	 1.108783177846e-01	 1.583984646951e-02	 1.865774055670e+00	 1.865841292165e+00	 8.939104212831e+00	 1.325361330328e-03	 2.687661971862e-07	 4.594101521041e-01	 1.590288409329e-04	 1.421575381944e-03	 
2.020946928951e+00	 1.108766950196e-01	 1.584008315697e-02	 2.023986198356e+00	 2.024048181089e+00	 8.938011102497e+00	 1.166229926757e-03	 2.235869732168e-07	 4.594382439595e-01	 1.590482900102e-04	 1.421575381944e-03	 
2.179436789117e+00	 1.108797041512e-01	 1.584060661242e-02	 2.182255490668e+00	 2.182312981992e+00	 8.936418153029e+00	 9.343335876128e-04	 1.859319028132e-07	 4.594791904149e-01	 1.590766409540e-04	 1.421575381944e-03	 
2.337942920541e+00	 1.108840180892e-01	 1.584116742962e-02	 2.340570948545e+00	 2.340624555062e+00	 8.934908894603e+00	 7.146207149069e-04	 1.609552831986e-07	 4.595179957103e-01	 1.591035117105e-04	 1.421575381944e-03	 
2.496459622563e+00	 1.108883501024e-01	 1.584163912767e-02	 2.498921141868e+00	 2.498971354539e+00	 8.933883702624e+00	 5.653766418221e-04	 1.496726795659e-07	 4.595443605402e-01	 1.591217693518e-04	 1.421575381944e-03	 
2.654981667736e+00	 1.108909397184e-01	 1.584181435804e-02	 2.657296456273e+00	 2.657343677360e+00	 8.933343413506e+00	 4.867231307102e-04	 1.443651547476e-07	 4.595582569647e-01	 1.591313930454e-04	 1.421575381944e-03	 
2.813508517655e+00	 1.108909457220e-01	 1.584168069253e-02	 2.815692984109e+00	 2.815737548070e+00	 8.933061592523e+00	 4.456965598815e-04	 1.365788707713e-07	 4.595655059989e-01	 1.591364133361e-04	 1.421575381944e-03	 
2.972045440157e+00	 1.108878136620e-01	 1.584116210174e-02	 2.974113347802e+00	 2.974155535272e+00	 8.932809762072e+00	 4.090359119785e-04	 1.194824158576e-07	 4.595719839032e-01	 1.591408996507e-04	 1.421575381944e-03	 
3.130602168237e+00	 1.108812875452e-01	 1.584020376005e-02	 3.132565178204e+00	 3.132605226924e+00	 8.932451616457e+00	 3.568982524286e-04	 9.178475774549e-08	 4.595811970536e-01	 1.591472803866e-04	 1.421575381944e-03	 
3.289190992630e+00	 1.108710746568e-01	 1.583874924298e-02	 3.291059066804e+00	 3.291097179843e+00	 8.931930855488e+00	 2.810875850461e-04	 5.667793870049e-08	 4.595945944066e-01	 1.591565591969e-04	 1.421575381944e-03	 
3.447824718218e+00	 1.108574278204e-01	 1.583680243303e-02	 3.449606449561e+00	 3.449642801968e+00	 8.931250113406e+00	 1.819873939943e-04	 2.336340149960e-08	 4.596121092794e-01	 1.591686901490e-04	 1.421575381944e-03	 
3.606514312376e+00	 1.108408313592e-01	 1.583439922530e-02	 3.608217174072e+00	 3.608251917961e+00	 8.930499464379e+00	 7.271037998526e-05	 2.861670976036e-09	 4.596314251158e-01	 1.591820690001e-04	 1.421575381944e-03	 
6.268012140891e-02	 1.604818784396e-01	 1.760100645439e-02	 1.722882205124e-01	 1.731849484094e-01	 8.947293827925e+00	 2.517578533257e-03	 1.546597940691e-04	 4.591998508818e-01	 1.588832790433e-04	 1.421575381944e-03	 
1.901022219193e-01	 1.580333231474e-01	 1.736916398797e-02	 2.472112173905e-01	 2.478206485774e-01	 8.946548087715e+00	 2.409016128759e-03	 1.079421597671e-04	 4.592189888026e-01	 1.588965227713e-04	 1.421575381944e-03	 
3.229210095953e-01	 1.540959810215e-01	 1.701519046872e-02	 3.578037867394e-01	 3.582081329503e-01	 8.945306135720e+00	 2.228216846064e-03	 7.302174965647e-05	 4.592508663111e-01	 1.589185837104e-04	 1.421575381944e-03	 
4.627080763337e-01	 1.499487741031e-01	 1.662456338956e-02	 4.863983951037e-01	 4.866824168463e-01	 8.944116773131e+00	 2.055073356204e-03	 4.236070841316e-05	 4.592814002171e-01	 1.589397162406e-04	 1.421575381944e-03	 
6.091563193902e-01	 1.467729639545e-01	 1.629754496590e-02	 6.265889596865e-01	 6.268008729835e-01	 8.943180131904e+00	 1.918720209917e-03	 2.203199446277e-05	 4.593054504222e-01	 1.589563623876e-04	 1.421575381944e-03	 
7.606620810141e-01	 1.447996269743e-01	 1.608059820979e-02	 7.743214664883e-01	 7.744884241249e-01	 8.942215205127e+00	 1.778249346577e-03	 1.091640361832e-05	 4.593302308687e-01	 1.589735148769e-04	 1.421575381944e-03	 
9.153749179106e-01	 1.437194105959e-01	 1.595985137587e-02	 9.265886408336e-01	 9.267260793663e-01	 8.941109077360e+00	 1.617222907904e-03	 5.405763078893e-06	 4.593586424565e-01	 1.589931819022e-04	 1.421575381944e-03	 
1.071892344862e+00	 1.431716314214e-01	 1.589753469734e-02	 1.081411723173e+00	 1.081528569492e+00	 8.940141943125e+00	 1.476430690160e-03	 2.742834270073e-06	 4.593834882283e-01	 1.590103816011e-04	 1.421575381944e-03	 
1.229379381576e+00	 1.428639509465e-01	 1.586429406667e-02	 1.237652524872e+00	 1.237754195367e+00	 8.939522402335e+00	 1.386239981607e-03	 1.404325963489e-06	 4.593994064097e-01	 1.590214015878e-04	 1.421575381944e-03	 
1.387383733355e+00	 1.426989614991e-01	 1.584901202859e-02	 1.394703056994e+00	 1.394793105938e+00	 8.939432588461e+00	 1.373165173436e-03	 7.713447739220e-07	 4.594017141813e-01	 1.590229992650e-04	 1.421575381944e-03	 
1.545645396928e+00	 1.426153480641e-01	 1.584225528115e-02	 1.552210949114e+00	 1.552291792029e+00	 8.939635763617e+00	 1.402742743821e-03	 4.845911436961e-07	 4.593964936361e-01	 1.590193850772e-04	 1.421575381944e-03	 
1.704031217968e+00	 1.425741429195e-01	 1.583992735307e-02	 1.709985315153e+00	 1.710058677747e+00	 8.939475084449e+00	 1.379351599531e-03	 3.330075879111e-07	 4.594006222406e-01	 1.590222433102e-04	 1.421575381944e-03	 
1.862476846305e+00	 1.425575650009e-01	 1.583981148705e-02	 1.867924693974e+00	 1.867991852763e+00	 8.938930647262e+00	 1.300094226339e-03	 2.601549346234e-07	 4.594146122236e-01	 1.590319287665e-04	 1.421575381944e-03	 
2.020950219510e+00	 1.425551524473e-01	 1.584026073077e-02	 2.025971806622e+00	 2.026033729997e+00	 8.937822330141e+00	 1.138749068661e-03	 2.179330769616e-07	 4.594430957444e-01	 1.590516492088e-04	 1.421575381944e-03	 
2.179441987139e+00	 1.425590219640e-01	 1.584084794390e-02	 2.184099459742e+00	 2.184156904279e+00	 8.936293416395e+00	 9.161748390826e-04	 1.835885167786e-07	 4.594823972080e-01	 1.590788614143e-04	 1.421575381944e-03	 
2.337948387906e+00	 1.425648211999e-01	 1.584142108574e-02	 2.342291056371e+00	 2.342344625237e+00	 8.934850058075e+00	 7.060554868061e-04	 1.619023814804e-07	 4.595195086847e-01	 1.591045594167e-04	 1.421575381944e-03	 
2.496464265784e+00	 1.425704301799e-01	 1.584181769198e-02	 2.500531974981e+00	 2.500582156436e+00	 8.933880213591e+00	 5.648687198735e-04	 1.507928682228e-07	 4.595444502754e-01	 1.591218314951e-04	 1.421575381944e-03	 
2.654985155148e+00	 1.425739020144e-01	 1.584193175131e-02	 2.658810540747e+00	 2.658857735643e+00	 8.933377666330e+00	 4.917095441288e-04	 1.460647338804e-07	 4.595573759327e-01	 1.591307828955e-04	 1.421575381944e-03	 
