# Material-point state mat_id=0  time=5.0000000000e+00
# num_mat_elems=6400  num_gp_per_elem=1
# elem_gid     mat_elem_id  x                      y                      z                      radius_2D              radius_3D               mat_den                 mat_pres                mat_sie                 mat_volfrac             mat_geo_volfrac       
  18           18          4.62500000000016e+00   1.25000000000000e-01   5.59149069270558e-02   4.62668888083060e+00   4.62702674260893e+00    1.16446613627594e+00    4.13340651385600e-03    3.94401671393571e-04    1.00000000000000e+00    1.00000000000000e+00
  19           19          4.87500000000094e+00   1.25000000000000e-01   5.59149069275613e-02   4.87660230078373e+00   4.87692284917712e+00    1.16446613627200e+00    4.13340651373765e-03    3.94401671383614e-04    1.00000000000000e+00    1.00000000000000e+00
  20           20          5.12500000000502e+00   1.25000000000000e-01   5.59149069302549e-02   5.12652416360749e+00   5.12682908598175e+00    1.16446613626096e+00    4.13340651326352e-03    3.94401671342112e-04    1.00000000000000e+00    1.00000000000000e+00
  21           21          5.37500000002167e+00   1.25000000000000e-01   5.59149069428590e-02   5.37645329192330e+00   5.37674404049992e+00    1.16446613618298e+00    4.13340650959411e-03    3.94401671018396e-04    1.00000000000000e+00    1.00000000000000e+00
  22           22          5.62500000010790e+00   1.25000000000000e-01   5.59149070064918e-02   5.62638871757132e+00   5.62666655116858e+00    1.16446613564030e+00    4.13340649438469e-03    3.94401669750945e-04    1.00000000000000e+00    1.00000000000000e+00
  23           23          5.87500000055908e+00   1.25000000000000e-01   5.59149073243780e-02   5.87632963733053e+00   5.87659565423982e+00    1.16446613437846e+00    4.13340645355902e-03    3.94401666282821e-04    1.00000000000000e+00    1.00000000000000e+00
  24           24          6.12500000222861e+00   1.25000000000000e-01   5.59149086757490e-02   6.12627537964957e+00   6.12653054381619e+00    1.16446613055056e+00    4.13340616943538e-03    3.94401640468791e-04    1.00000000000000e+00    1.00000000000000e+00
  25           25          6.37500000858589e+00   1.25000000000000e-01   5.59149143149134e-02   6.37622538101267e+00   6.37647054310713e+00    1.16446608487467e+00    4.13340456397413e-03    3.94401502749076e-04    1.00000000000000e+00    1.00000000000000e+00
  26           26          6.62500004145652e+00   1.25000000000000e-01   5.59149402811879e-02   6.62617918179842e+00   6.62641509640360e+00    1.16446591285876e+00    4.13340080467655e-03    3.94401202305419e-04    1.00000000000000e+00    1.00000000000000e+00
  27           27          6.87500016941951e+00   1.25000000000000e-01   5.59150477309462e-02   6.87613643912905e+00   6.87636377906820e+00    1.16446583564903e+00    4.13339136781015e-03    3.94400328008321e-04    1.00000000000000e+00    1.00000000000000e+00
  28           28          7.12500049602261e+00   1.25000000000000e-01   5.59154157599834e-02   7.12609690281591e+00   7.12631627154185e+00    1.16446434606254e+00    4.13329433373558e-03    3.94391573708137e-04    1.00000000000000e+00    1.00000000000000e+00
  29           29          7.37500183438781e+00   1.25000000000000e-01   5.59167902178361e-02   7.37606108009034e+00   7.37627302535988e+00    1.16445280814734e+00    4.13304365613807e-03    3.94371562068598e-04    1.00000000000000e+00    1.00000000000000e+00
  30           30          7.62500774849890e+00   1.25000000000000e-01   5.59221556170747e-02   7.62603226879275e+00   7.62623730631018e+00    1.16444229272653e+00    4.13288571635896e-03    3.94360052798023e-04    1.00000000000000e+00    1.00000000000000e+00
  31           31          7.87501979919726e+00   1.25000000000000e-01   5.59378821780141e-02   7.87601179771519e+00   7.87621043931733e+00    1.16445578555568e+00    4.13058891235154e-03    3.94136324700042e-04    1.00000000000000e+00    1.00000000000000e+00
  32           32          8.12505281867039e+00   1.25000000000000e-01   5.59833777061223e-02   8.12601429399331e+00   8.12620713769733e+00    1.16414724121227e+00    4.12182400110946e-03    3.93404226161980e-04    1.00000000000000e+00    1.00000000000000e+00
  33           33          8.37518489571313e+00   1.25000000000000e-01   5.61151513884749e-02   8.37611765899819e+00   8.37630562644396e+00    1.16398680742126e+00    4.12369382158202e-03    3.93636937701286e-04    1.00000000000000e+00    1.00000000000000e+00
  34           34          8.62545608686196e+00   1.25000000000000e-01   5.65036854351093e-02   8.62636178851687e+00   8.62654683942838e+00    1.16387778238226e+00    4.06790038498130e-03    3.88347418007621e-04    1.00000000000000e+00    1.00000000000000e+00
  35           35          8.87604031510424e+00   1.25000000000000e-01   5.74477903171180e-02   8.87692044998466e+00   8.87710633731331e+00    1.16133028540803e+00    4.02440760693398e-03    3.85038095009583e-04    1.00000000000000e+00    1.00000000000000e+00
  36           36          9.12753390891251e+00   1.25000000000000e-01   5.98202104006900e-02   9.12838979548681e+00   9.12858580043591e+00    1.15774287388902e+00    3.94190928759843e-03    3.78313640033906e-04    1.00000000000000e+00    1.00000000000000e+00
  37           37          9.38013691214190e+00   1.25000000000000e-01   6.59028225530784e-02   9.38096975213794e+00   9.38120123825022e+00    1.15481475456327e+00    3.92076672871946e-03    3.77238640149040e-04    1.00000000000000e+00    1.00000000000000e+00
  38           38          9.63190405610156e+00   1.25000000000000e-01   7.87384557360175e-02   9.63271512845396e+00   9.63303692977233e+00    1.15468717393934e+00    4.04699286638931e-03    3.89426577337976e-04    1.00000000000000e+00    1.00000000000000e+00
  39           39          9.87857122373470e+00   1.25000000000000e-01   1.06105297117067e-01   9.87936204531443e+00   9.87993181942444e+00    1.10024259441654e+00    5.46192611009845e-03    5.51588060650985e-04    1.00000000000000e+00    1.00000000000000e+00
  40           40          1.25000000000000e-01   3.75000000000000e-01   5.59149069269446e-02   3.95284707521047e-01   3.99219835199416e-01    1.16446613627671e+00    4.13340651388805e-03    3.94401671396369e-04    1.00000000000000e+00    1.00000000000000e+00
  41           41          3.75000000000000e-01   3.75000000000000e-01   5.59149069269446e-02   5.30330085889911e-01   5.33269609875388e-01    1.16446613627671e+00    4.13340651388805e-03    3.94401671396369e-04    1.00000000000000e+00    1.00000000000000e+00
  42           42          6.25000000000000e-01   3.75000000000000e-01   5.59149069269446e-02   7.28868986855663e-01   7.31010585981249e-01    1.16446613627671e+00    4.13340651388805e-03    3.94401671396369e-04    1.00000000000000e+00    1.00000000000000e+00
  43           43          8.75000000000000e-01   3.75000000000000e-01   5.59149069269446e-02   9.51971638232989e-01   9.53612330465923e-01    1.16446613627671e+00    4.13340651388805e-03    3.94401671396368e-04    1.00000000000000e+00    1.00000000000000e+00
  44           44          1.12500000000000e+00   3.75000000000000e-01   5.59149069269446e-02   1.18585412256314e+00   1.18717162904807e+00    1.16446613627671e+00    4.13340651388805e-03    3.94401671396369e-04    1.00000000000000e+00    1.00000000000000e+00
  45           45          1.37500000000000e+00   3.75000000000000e-01   5.59149069269446e-02   1.42521928137392e+00   1.42631570026297e+00    1.16446613627671e+00    4.13340651388805e-03    3.94401671396369e-04    1.00000000000000e+00    1.00000000000000e+00
  46           46          1.62500000000000e+00   3.75000000000000e-01   5.59149069269446e-02   1.66770800801579e+00   1.66864510211628e+00    1.16446613627671e+00    4.13340651388805e-03    3.94401671396369e-04    1.00000000000000e+00    1.00000000000000e+00
  47           47          1.87500000000000e+00   3.75000000000000e-01   5.59149069269446e-02   1.91213231759729e+00   1.91294967963526e+00    1.16446613627671e+00    4.13340651388805e-03    3.94401671396369e-04    1.00000000000000e+00    1.00000000000000e+00
  48           48          2.12500000000000e+00   3.75000000000000e-01   5.59149069269446e-02   2.15783456270401e+00   2.15855888889246e+00    1.16446613627671e+00    4.13340651388805e-03    3.94401671396368e-04    1.00000000000000e+00    1.00000000000000e+00
  49           49          2.37500000000000e+00   3.75000000000000e-01   5.59149069269446e-02   2.40442300770892e+00   2.40507307099320e+00    1.16446613627671e+00    4.13340651388805e-03    3.94401671396369e-04    1.00000000000000e+00    1.00000000000000e+00
  50           50          2.62500000000000e+00   3.75000000000000e-01   5.59149069269446e-02   2.65165042944955e+00   2.65223989805158e+00    1.16446613627671e+00    4.13340651388805e-03    3.94401671396369e-04    1.00000000000000e+00    1.00000000000000e+00
  51           51          2.87500000000000e+00   3.75000000000000e-01   5.59149069269446e-02   2.89935337618580e+00   2.89989249401019e+00    1.16446613627671e+00    4.13340651388805e-03    3.94401671396369e-04    1.00000000000000e+00    1.00000000000000e+00
  52           52          3.12500000000000e+00   3.75000000000000e-01   5.59149069269446e-02   3.14741957800354e+00   3.14791621184819e+00    1.16446613627671e+00    4.13340651388805e-03    3.94401671396369e-04    1.00000000000000e+00    1.00000000000000e+00
  53           53          3.37500000000000e+00   3.75000000000000e-01   5.59149069269446e-02   3.39576942680153e+00   3.39622974441021e+00    1.16446613627671e+00    4.13340651388804e-03    3.94401671396368e-04    1.00000000000000e+00    1.00000000000000e+00
  54           54          3.62500000000000e+00   3.75000000000000e-01   5.59149069269447e-02   3.64434493427831e+00   3.64477385811749e+00    1.16446613627671e+00    4.13340651388804e-03    3.94401671396367e-04    1.00000000000000e+00    1.00000000000000e+00
  55           55          3.87500000000000e+00   3.75000000000000e-01   5.59149069269452e-02   3.89310287559936e+00   3.89350439537657e+00    1.16446613627671e+00    4.13340651388791e-03    3.94401671396354e-04    1.00000000000000e+00    1.00000000000000e+00
  56           56          4.12500000000000e+00   3.75000000000000e-01   5.59149069269481e-02   4.14201038144522e+00   4.14238777480050e+00    1.16446613627672e+00    4.13340651388723e-03    3.94401671396288e-04    1.00000000000000e+00    1.00000000000000e+00
  57           57          4.37500000000003e+00   3.75000000000000e-01   5.59149069269653e-02   4.39104201756260e+00   4.39139800938344e+00    1.16446613627656e+00    4.13340651388320e-03    3.94401671395955e-04    1.00000000000000e+00    1.00000000000000e+00
  58           58          4.62500000000016e+00   3.75000000000000e-01   5.59149069270558e-02   4.64017779831781e+00   4.64051467800913e+00    1.16446613627594e+00    4.13340651385601e-03    3.94401671393571e-04    1.00000000000000e+00    1.00000000000000e+00
  59           59          4.87500000000094e+00   3.75000000000000e-01   5.59149069275613e-02   4.88940180390293e+00   4.88972151321789e+00    1.16446613627200e+00    4.13340651373765e-03    3.94401671383614e-04    1.00000000000000e+00    1.00000000000000e+00
  60           60          5.12500000000502e+00   3.75000000000000e-01   5.59149069302549e-02   5.13870119777863e+00   5.13900539762983e+00    1.16446613626096e+00    4.13340651326353e-03    3.94401671342113e-04    1.00000000000000e+00    1.00000000000000e+00
  61           61          5.37500000002167e+00   3.75000000000000e-01   5.59149069428590e-02   5.38806551558469e+00   5.38835563758104e+00    1.16446613618298e+00    4.13340650959410e-03    3.94401671018396e-04    1.00000000000000e+00    1.00000000000000e+00
  62           62          5.62500000010790e+00   3.75000000000000e-01   5.59149070064918e-02   5.63748614199750e+00   5.63776342870463e+00    1.16446613564030e+00    4.13340649438470e-03    3.94401669750945e-04    1.00000000000000e+00    1.00000000000000e+00
  63           63          5.87500000055908e+00   3.75000000000000e-01   5.59149073243780e-02   5.88695592021625e+00   5.88722145697190e+00    1.16446613437846e+00    4.13340645355901e-03    3.94401666282821e-04    1.00000000000000e+00    1.00000000000000e+00
  64           64          6.12500000222861e+00   3.75000000000000e-01   5.59149086757490e-02   6.13646885654124e+00   6.13672359686443e+00    1.16446613055056e+00    4.13340616943537e-03    3.94401640468791e-04    1.00000000000000e+00    1.00000000000000e+00
  65           65          6.37500000858589e+00   3.75000000000000e-01   5.59149143149134e-02   6.38601989579348e+00   6.38626468188666e+00    1.16446608487467e+00    4.13340456397413e-03    3.94401502749076e-04    1.00000000000000e+00    1.00000000000000e+00
  66           66          6.62500004145652e+00   3.75000000000000e-01   5.59149402811879e-02   6.63560476138376e+00   6.63584034089470e+00    1.16446591285875e+00    4.13340080467653e-03    3.94401202305419e-04    1.00000000000000e+00    1.00000000000000e+00
  67           67          6.87500016941951e+00   3.75000000000000e-01   5.59150477309462e-02   6.88521984612825e+00   6.88544688615641e+00    1.16446583564903e+00    4.13339136781015e-03    3.94400328008321e-04    1.00000000000000e+00    1.00000000000000e+00
  68           68          7.12500049602261e+00   3.75000000000000e-01   5.59154157599834e-02   7.13486209175220e+00   7.13508119099160e+00    1.16446434606254e+00    4.13329433373559e-03    3.94391573708137e-04    1.00000000000000e+00    1.00000000000000e+00
  69           69          7.37500183438781e+00   3.75000000000000e-01   5.59167902178361e-02   7.38452957589199e+00   7.38474127811204e+00    1.16445280814733e+00    4.13304365613807e-03    3.94371562068598e-04    1.00000000000000e+00    1.00000000000000e+00
  70           70          7.62500774849890e+00   3.75000000000000e-01   5.59221556170747e-02   7.63422348144645e+00   7.63442829897283e+00    1.16444229272653e+00    4.13288571635897e-03    3.94360052798023e-04    1.00000000000000e+00    1.00000000000000e+00
  71           71          7.87501979919726e+00   3.75000000000000e-01   5.59378821780140e-02   7.88394329239809e+00   7.88414173416558e+00    1.16445578555568e+00    4.13058891235154e-03    3.94136324700043e-04    1.00000000000000e+00    1.00000000000000e+00
  72           72          8.12505281867039e+00   3.75000000000000e-01   5.59833777061223e-02   8.13370200500262e+00   8.13389466644135e+00    1.16414724121227e+00    4.12182400110945e-03    3.93404226161979e-04    1.00000000000000e+00    1.00000000000000e+00
  73           73          8.37518489571313e+00   3.75000000000000e-01   5.61151513884749e-02   8.38357602920027e+00   8.38376382942630e+00    1.16398680742126e+00    4.12369382158201e-03    3.93636937701286e-04    1.00000000000000e+00    1.00000000000000e+00
  74           74          8.62545608686196e+00   3.75000000000000e-01   5.65036854351093e-02   8.63360398132692e+00   8.63378887701406e+00    1.16387778238225e+00    4.06790038498126e-03    3.88347418007621e-04    1.00000000000000e+00    1.00000000000000e+00
  75           75          8.87604031510424e+00   3.75000000000000e-01   5.74477903171180e-02   8.88395839000588e+00   8.88414413007624e+00    1.16133028540803e+00    4.02440760693400e-03    3.85038095009583e-04    1.00000000000000e+00    1.00000000000000e+00
  76           76          9.12753390891251e+00   3.75000000000000e-01   5.98202104006900e-02   9.13523400129125e+00   9.13542985939469e+00    1.15774287388902e+00    3.94190928759843e-03    3.78313640033906e-04    1.00000000000000e+00    1.00000000000000e+00
  77           77          9.38013691214190e+00   3.75000000000000e-01   6.59028225530784e-02   9.38762981217980e+00   9.38786113406816e+00    1.15481475456327e+00    3.92076672871945e-03    3.77238640149041e-04    1.00000000000000e+00    1.00000000000000e+00
  78           78          9.63190405610156e+00   3.75000000000000e-01   7.87384557360175e-02   9.63920125041208e+00   9.63952283520079e+00    1.15468717393934e+00    4.04699286638931e-03    3.89426577337976e-04    1.00000000000000e+00    1.00000000000000e+00
  79           79          9.87857122373470e+00   3.75000000000000e-01   1.06105297117067e-01   9.88568634048235e+00   9.88625575010457e+00    1.10024259441654e+00    5.46192611009846e-03    5.51588060650986e-04    1.00000000000000e+00    1.00000000000000e+00
  80           80          1.25000000000000e-01   6.25000000000000e-01   5.59149069269446e-02   6.37377439199098e-01   6.39825348682474e-01    1.16446613627671e+00    4.13340651388805e-03    3.94401671396369e-04    1.00000000000000e+00    1.00000000000000e+00
  81           81          3.75000000000000e-01   6.25000000000000e-01   5.59149069269446e-02   7.28868986855663e-01   7.31010585981249e-01    1.16446613627671e+00    4.13340651388805e-03    3.94401671396369e-04    1.00000000000000e+00    1.00000000000000e+00
  82           82          6.25000000000000e-01   6.25000000000000e-01   5.59149069269446e-02   8.83883476483184e-01   8.85650312943347e-01    1.16446613627671e+00    4.13340651388805e-03    3.94401671396369e-04    1.00000000000000e+00    1.00000000000000e+00
  83           83          8.75000000000000e-01   6.25000000000000e-01   5.59149069269446e-02   1.07529065838033e+00   1.07674345914737e+00    1.16446613627671e+00    4.13340651388805e-03    3.94401671396369e-04    1.00000000000000e+00    1.00000000000000e+00
  84           84          1.12500000000000e+00   6.25000000000000e-01   5.59149069269446e-02   1.28695376762338e+00   1.28816787602263e+00    1.16446613627671e+00    4.13340651388805e-03    3.94401671396369e-04    1.00000000000000e+00    1.00000000000000e+00
  85           85          1.37500000000000e+00   6.25000000000000e-01   5.59149069269446e-02   1.51038074669932e+00   1.51141538857346e+00    1.16446613627671e+00    4.13340651388805e-03    3.94401671396369e-04    1.00000000000000e+00    1.00000000000000e+00
  86           86          1.62500000000000e+00   6.25000000000000e-01   5.59149069269446e-02   1.74104853464801e+00   1.74194617506301e+00    1.16446613627671e+00    4.13340651388805e-03    3.94401671396369e-04    1.00000000000000e+00    1.00000000000000e+00
  87           87          1.87500000000000e+00   6.25000000000000e-01   5.59149069269446e-02   1.97642353760524e+00   1.97721432242856e+00    1.16446613627671e+00    4.13340651388805e-03    3.94401671396369e-04    1.00000000000000e+00    1.00000000000000e+00
  88           88          2.12500000000000e+00   6.25000000000000e-01   5.59149069269446e-02   2.21500564333367e+00   2.21571128011225e+00    1.16446613627671e+00    4.13340651388805e-03    3.94401671396369e-04    1.00000000000000e+00    1.00000000000000e+00
  89           89          2.37500000000000e+00   6.25000000000000e-01   5.59149069269446e-02   2.45586033804856e+00   2.45649678949854e+00    1.16446613627671e+00    4.13340651388805e-03    3.94401671396369e-04    1.00000000000000e+00    1.00000000000000e+00
  90           90          2.62500000000000e+00   6.25000000000000e-01   5.59149069269446e-02   2.69837914311536e+00   2.69895840590711e+00    1.16446613627671e+00    4.13340651388805e-03    3.94401671396369e-04    1.00000000000000e+00    1.00000000000000e+00
  91           91          2.87500000000000e+00   6.25000000000000e-01   5.59149069269446e-02   2.94215057398495e+00   2.94268185110396e+00    1.16446613627671e+00    4.13340651388805e-03    3.94401671396369e-04    1.00000000000000e+00    1.00000000000000e+00
  92           92          3.12500000000000e+00   6.25000000000000e-01   5.59149069269446e-02   3.18688719599549e+00   3.18737768029091e+00    1.16446613627671e+00    4.13340651388805e-03    3.94401671396369e-04    1.00000000000000e+00    1.00000000000000e+00
  93           93          3.37500000000000e+00   6.25000000000000e-01   5.59149069269447e-02   3.43238255443650e+00   3.43283796250517e+00    1.16446613627671e+00    4.13340651388805e-03    3.94401671396368e-04    1.00000000000000e+00    1.00000000000000e+00
  94           94          3.62500000000000e+00   6.25000000000000e-01   5.59149069269448e-02   3.67848474239054e+00   3.67890968587388e+00    1.16446613627671e+00    4.13340651388803e-03    3.94401671396366e-04    1.00000000000000e+00    1.00000000000000e+00
  95           95          3.87500000000000e+00   6.25000000000000e-01   5.59149069269452e-02   3.92507961702690e+00   3.92547786604595e+00    1.16446613627671e+00    4.13340651388791e-03    3.94401671396354e-04    1.00000000000000e+00    1.00000000000000e+00
  96           96          4.12500000000000e+00   6.25000000000000e-01   5.59149069269481e-02   4.17207981706966e+00   4.17245449068251e+00    1.16446613627672e+00    4.13340651388725e-03    3.94401671396288e-04    1.00000000000000e+00    1.00000000000000e+00
  97           97          4.37500000000003e+00   6.25000000000000e-01   5.59149069269653e-02   4.41941738241595e+00   4.41977108873490e+00    1.16446613627656e+00    4.13340651388319e-03    3.94401671395955e-04    1.00000000000000e+00    1.00000000000000e+00
  98           98          4.62500000000016e+00   6.25000000000000e-01   5.59149069270558e-02   4.66703867564878e+00   4.66737361658762e+00    1.16446613627594e+00    4.13340651385599e-03    3.94401671393570e-04    1.00000000000000e+00    1.00000000000000e+00
  99           99          4.87500000000094e+00   6.25000000000000e-01   5.59149069275613e-02   4.91490081283531e+00   4.91521886357321e+00    1.16446613627200e+00    4.13340651373765e-03    3.94401671383614e-04    1.00000000000000e+00    1.00000000000000e+00
  100          100         5.12500000000502e+00   6.25000000000000e-01   5.59149069302549e-02   5.16296910702083e+00   5.16327187710162e+00    1.16446613626096e+00    4.13340651326352e-03    3.94401671342112e-04    1.00000000000000e+00    1.00000000000000e+00
  101          101         5.37500000002167e+00   6.25000000000000e-01   5.59149069428590e-02   5.41121520549986e+00   5.41150408639330e+00    1.16446613618298e+00    4.13340650959411e-03    3.94401671018396e-04    1.00000000000000e+00    1.00000000000000e+00
  102          102         5.62500000010790e+00   6.25000000000000e-01   5.59149070064918e-02   5.65961571144312e+00   5.65989191398911e+00    1.16446613564031e+00    4.13340649438471e-03    3.94401669750945e-04    1.00000000000000e+00    1.00000000000000e+00
  103          103         5.87500000055908e+00   6.25000000000000e-01   5.59149073243780e-02   5.90815114960418e+00   5.90841573380126e+00    1.16446613437845e+00    4.13340645355900e-03    3.94401666282821e-04    1.00000000000000e+00    1.00000000000000e+00
  104          104         6.12500000222861e+00   6.25000000000000e-01   5.59149086757490e-02   6.15680518022947e+00   6.15705907916375e+00    1.16446613055056e+00    4.13340616943539e-03    3.94401640468791e-04    1.00000000000000e+00    1.00000000000000e+00
  105          105         6.37500000858589e+00   6.25000000000000e-01   5.59149143149134e-02   6.40556399620440e+00   6.40580803545602e+00    1.16446608487467e+00    4.13340456397413e-03    3.94401502749075e-04    1.00000000000000e+00    1.00000000000000e+00
  106          106         6.62500004145652e+00   6.25000000000000e-01   5.59149402811879e-02   6.65441586837634e+00   6.65465078196035e+00    1.16446591285876e+00    4.13340080467654e-03    3.94401202305419e-04    1.00000000000000e+00    1.00000000000000e+00
  107          107         6.87500016941951e+00   6.25000000000000e-01   5.59150477309462e-02   6.90335080446578e+00   6.90357724821567e+00    1.16446583564903e+00    4.13339136781013e-03    3.94400328008321e-04    1.00000000000000e+00    1.00000000000000e+00
  108          108         7.12500049602261e+00   6.25000000000000e-01   5.59154157599834e-02   7.15236024458518e+00   7.15257880781765e+00    1.16446434606254e+00    4.13329433373560e-03    3.94391573708137e-04    1.00000000000000e+00    1.00000000000000e+00
  109          109         7.37500183438781e+00   6.25000000000000e-01   5.59167902178361e-02   7.40143749937967e+00   7.40164871799870e+00    1.16445280814733e+00    4.13304365613807e-03    3.94371562068598e-04    1.00000000000000e+00    1.00000000000000e+00
  110          110         7.62500774849890e+00   6.25000000000000e-01   5.59221556170747e-02   7.65057959664942e+00   7.65078397630970e+00    1.16444229272653e+00    4.13288571635898e-03    3.94360052798022e-04    1.00000000000000e+00    1.00000000000000e+00
  111          111         7.87501979919726e+00   6.25000000000000e-01   5.59378821780140e-02   7.89978239179718e+00   7.89998043569801e+00    1.16445578555568e+00    4.13058891235155e-03    3.94136324700042e-04    1.00000000000000e+00    1.00000000000000e+00
  112          112         8.12505281867039e+00   6.25000000000000e-01   5.59833777061223e-02   8.14905566959655e+00   8.14924796804975e+00    1.16414724121228e+00    4.12182400110948e-03    3.93404226161980e-04    1.00000000000000e+00    1.00000000000000e+00
  113          113         8.37518489571313e+00   6.25000000000000e-01   5.61151513884749e-02   8.39847289912763e+00   8.39866036624870e+00    1.16398680742127e+00    4.12369382158203e-03    3.93636937701286e-04    1.00000000000000e+00    1.00000000000000e+00
  114          114         8.62545608686196e+00   6.25000000000000e-01   5.65036854351093e-02   8.64807017237858e+00   8.64825475878525e+00    1.16387778238227e+00    4.06790038498131e-03    3.88347418007621e-04    1.00000000000000e+00    1.00000000000000e+00
  115          115         8.87604031510424e+00   6.25000000000000e-01   5.74477903171180e-02   8.89801756996219e+00   8.89820301656285e+00    1.16133028540802e+00    4.02440760693396e-03    3.85038095009582e-04    1.00000000000000e+00    1.00000000000000e+00
  116          116         9.12753390891251e+00   6.25000000000000e-01   5.98202104006900e-02   9.14890705266743e+00   9.14910261806699e+00    1.15774287388902e+00    3.94190928759843e-03    3.78313640033906e-04    1.00000000000000e+00    1.00000000000000e+00
  117          117         9.38013691214190e+00   6.25000000000000e-01   6.59028225530784e-02   9.40093577738552e+00   9.40116677187186e+00    1.15481475456327e+00    3.92076672871947e-03    3.77238640149040e-04    1.00000000000000e+00    1.00000000000000e+00
  118          118         9.63190405610156e+00   6.25000000000000e-01   7.87384557360175e-02   9.65216041857706e+00   9.65248157161449e+00    1.15468717393934e+00    4.04699286638932e-03    3.89426577337976e-04    1.00000000000000e+00    1.00000000000000e+00
