# Material-point state mat_id=0  time=1.0000000000e-01
# num_mat_elems=864  num_gp_per_elem=1
# elem_gid     mat_elem_id  x                      y                      z                      radius_2D              radius_3D               mat_den                 mat_pres                mat_sie                 mat_volfrac             mat_geo_volfrac       
  46           46          7.55396722674013e-01   4.26253341181081e-01   1.90010037935016e-02   8.67361585208081e-01   8.67569684601667e-01    1.21315051241105e+00    6.68971201539405e+00    8.27149469124660e+00    1.00000000000000e+00    1.00000000000000e+00
  47           47          8.86964636463298e-01   4.27393286099733e-01   1.69298075947178e-02   9.84566547948689e-01   9.84712092809260e-01    1.55420694346040e+00    8.55920115432758e+00    8.26067711607702e+00    1.00000000000000e+00    1.00000000000000e+00
  48           48          9.98796651122143e-01   4.31192673535219e-01   1.49269118731386e-02   1.08789791432986e+00   1.08800031466049e+00    2.31350945106672e+00    1.02323992331421e+01    6.63433591880772e+00    1.00000000000000e+00    1.00000000000000e+00
  49           49          1.10075083863569e+00   4.34803533194989e-01   8.78413183998955e-03   1.18351447867612e+00   1.18354707646473e+00    3.29792903443768e+00    1.54956303040256e+01    7.04789133220435e+00    1.00000000000000e+00    1.00000000000000e+00
  50           50          2.04912360484806e-02   5.68876999084631e-01   1.37855372865110e-02   5.69245931774949e-01   5.69412830800824e-01    6.62625975919881e+00    4.28949467607309e+01    9.71021699711876e+00    1.00000000000000e+00    1.00000000000000e+00
  51           51          7.06774456607126e-02   5.74155360362088e-01   1.37928613037541e-02   5.78489134865679e-01   5.78653542441923e-01    4.23227024792778e+00    2.62244490941700e+01    9.29446168058742e+00    1.00000000000000e+00    1.00000000000000e+00
  52           52          1.53092733733595e-01   5.80064618294485e-01   1.40929854729969e-02   5.99926950985827e-01   6.00092458508432e-01    2.19911598558564e+00    1.45369276071935e+01    9.91552585389596e+00    1.00000000000000e+00    1.00000000000000e+00
  53           53          2.68219050058759e-01   5.83828082475168e-01   1.70058830821550e-02   6.42492559257346e-01   6.42717580870835e-01    1.44908461072244e+00    8.99201851935418e+00    9.30796426877156e+00    1.00000000000000e+00    1.00000000000000e+00
  54           54          4.17912380942215e-01   5.85750988085142e-01   2.41183423295324e-02   7.19551928763665e-01   7.19956021312577e-01    7.33755691063856e-01    3.51653753546572e+00    7.18877736478030e+00    1.00000000000000e+00    8.88888888888889e-01
  55           55          5.96030469576111e-01   5.85460741291199e-01   2.51767280177779e-02   8.35473877662468e-01   8.35853137752106e-01    6.73154893128060e-01    3.05308504412607e+00    6.80323000388244e+00    1.00000000000000e+00    8.88888888888889e-01
  56           56          7.55474185736667e-01   5.83085146736657e-01   1.99779707486598e-02   9.54321504347141e-01   9.54530593000886e-01    1.12525246389679e+00    5.96026463649361e+00    7.94523650610769e+00    1.00000000000000e+00    1.00000000000000e+00
  57           57          8.86807452547689e-01   5.79039620860780e-01   1.74243998857463e-02   1.05911016444028e+00   1.05925348719374e+00    1.48612913655417e+00    8.07726340505090e+00    8.15265296235896e+00    1.00000000000000e+00    1.00000000000000e+00
  58           58          9.98594897865817e-01   5.72933948486710e-01   1.50749256870808e-02   1.15127975721465e+00   1.15137844897179e+00    2.27285574447998e+00    1.00502502848495e+01    6.63279025247746e+00    1.00000000000000e+00    1.00000000000000e+00
  59           59          1.10062870978065e+00   5.67919981216188e-01   8.82509215032656e-03   1.23851389247679e+00   1.23854533389355e+00    3.27044265797827e+00    1.53162862432982e+01    7.02486842534940e+00    1.00000000000000e+00    1.00000000000000e+00
  60           60          2.07849711310453e-02   6.96424167833509e-01   1.54986096855483e-02   6.96734265389262e-01   6.96906624641852e-01    6.67321975274633e+00    3.60812601758441e+01    8.11031140425018e+00    1.00000000000000e+00    1.00000000000000e+00
  61           61          7.34280231798407e-02   7.09736451261137e-01   1.39429761516605e-02   7.13524705134203e-01   7.13660921881546e-01    4.43011349998630e+00    2.14393458111962e+01    7.25918618493493e+00    1.00000000000000e+00    1.00000000000000e+00
  62           62          1.54761518347880e-01   7.26436681306010e-01   1.42169712415436e-02   7.42739105950555e-01   7.42875158946315e-01    2.56999144979941e+00    1.41601396778062e+01    8.26470045974944e+00    1.00000000000000e+00    1.00000000000000e+00
  63           63          2.66852016893930e-01   7.40978066172194e-01   1.64445348878967e-02   7.87564913812596e-01   7.87736577922037e-01    1.51581613348972e+00    8.66837487841073e+00    8.57792843758795e+00    1.00000000000000e+00    1.00000000000000e+00
  64           64          4.16873847668821e-01   7.50223345708300e-01   2.26903662024007e-02   8.58265036754943e-01   8.58564922434153e-01    7.41067842963265e-01    3.87519760133505e+00    7.84381140970749e+00    1.00000000000000e+00    8.88888888888889e-01
  65           65          5.94274371950721e-01   7.49988227182295e-01   2.36573112519408e-02   9.56893081838021e-01   9.57185477556538e-01    6.89905091816487e-01    3.46692998803818e+00    7.53784113748874e+00    1.00000000000000e+00    8.88888888888889e-01
  66           66          7.51675753095652e-01   7.40140846497164e-01   1.86095886896907e-02   1.05490516656496e+00   1.05506929973185e+00    1.24827521393747e+00    6.45851912182648e+00    7.76093170365953e+00    1.00000000000000e+00    1.00000000000000e+00
  67           67          8.76774955145248e-01   7.24860939724569e-01   1.63798297559887e-02   1.13761052382102e+00   1.13772843980063e+00    1.92050935468160e+00    9.34990855400100e+00    7.30267873822811e+00    1.00000000000000e+00    1.00000000000000e+00
  68           68          9.83392814610451e-01   7.07726824750841e-01   1.46794842237282e-02   1.21158519564221e+00   1.21167412019753e+00    2.70963761681789e+00    1.04332119907890e+01    5.77561290448949e+00    1.00000000000000e+00    1.00000000000000e+00
  69           69          1.08392577772544e+00   6.95270684102163e-01   1.16564286512840e-02   1.28774858407594e+00   1.28780133876250e+00    3.40016427138778e+00    1.36865937048321e+01    6.03791138269588e+00    1.00000000000000e+00    1.00000000000000e+00
  70           70          2.33157060667493e-02   8.06684850415133e-01   2.08538859937518e-02   8.07021728355982e-01   8.07291121343296e-01    5.53545175922475e+00    1.92519787905871e+01    5.21691262827028e+00    1.00000000000000e+00    1.00000000000000e+00
  71           71          8.12200356816990e-02   8.26505342647141e-01   1.62251242283842e-02   8.30486469257871e-01   8.30644948384466e-01    4.61836520288999e+00    1.52922563131988e+01    4.96677578798754e+00    1.00000000000000e+00    1.00000000000000e+00
  72           72          1.63786376100272e-01   8.53736617821840e-01   1.48347207766686e-02   8.69305578957098e-01   8.69432147177948e-01    3.19597787897832e+00    1.28098161236755e+01    6.01215806651820e+00    1.00000000000000e+00    1.00000000000000e+00
  73           73          2.73767012119874e-01   8.82096078522643e-01   1.56803288361741e-02   9.23602657353295e-01   9.23735753006496e-01    2.04745532410841e+00    9.85352929993318e+00    7.21886029739673e+00    1.00000000000000e+00    1.00000000000000e+00
  74           74          4.19394541998906e-01   9.02312145526578e-01   1.78930475098859e-02   9.95017080166591e-01   9.95177949400226e-01    1.16736818633386e+00    5.98628976307932e+00    7.69203302757381e+00    1.00000000000000e+00    9.71193415637860e-01
  75           75          5.88006555127100e-01   9.02070748979633e-01   1.83774302964521e-02   1.07679308366887e+00   1.07694989436901e+00    1.11805147503186e+00    5.65173429688393e+00    7.58247865563105e+00    1.00000000000000e+00    9.71193415637860e-01
  76           76          7.37928073103756e-01   8.81204584340763e-01   1.66817769894936e-02   1.14937346434386e+00   1.14949451595966e+00    1.83993254317031e+00    8.71377609700114e+00    7.10388225591151e+00    1.00000000000000e+00    1.00000000000000e+00
  77           77          8.56229435733160e-01   8.52150804561584e-01   1.58299085653987e-02   1.20801069545384e+00   1.20811440945635e+00    2.72439755714813e+00    1.06077252316509e+01    5.84040600305501e+00    1.00000000000000e+00    1.00000000000000e+00
  78           78          9.56554292730986e-01   8.24991745477669e-01   1.64645942358624e-02   1.26317358072767e+00   1.26328087847150e+00    3.43874171753377e+00    1.05367754127000e+01    4.59620536153127e+00    1.00000000000000e+00    1.00000000000000e+00
  79           79          1.05312719213620e+00   8.06673905439358e-01   1.83704738106696e-02   1.32657441273886e+00   1.32670160429596e+00    3.06508366657114e+00    8.27369886449886e+00    4.04900800330575e+00    1.00000000000000e+00    1.00000000000000e+00
  80           80          2.88942275181095e-02   9.00205621264960e-01   2.83709940169170e-02   9.00669216161461e-01   9.01115947169069e-01    3.70156353351056e+00    6.24172366165405e+00    2.52935966321281e+00    1.00000000000000e+00    1.00000000000000e+00
  81           81          9.56947254130686e-02   9.24628448565652e-01   2.19608419383933e-02   9.29567237142535e-01   9.29826611227841e-01    3.99617473216347e+00    1.06206415830369e+01    3.98655300188302e+00    1.00000000000000e+00    1.00000000000000e+00
  82           82          1.81823419675766e-01   9.59826559173795e-01   1.69164443197012e-02   9.76896504056595e-01   9.77042960020908e-01    3.64103710340559e+00    1.09711489199835e+01    4.51979007975029e+00    1.00000000000000e+00    1.00000000000000e+00
  83           83          2.91132997084760e-01   9.95775973725709e-01   1.56340156843326e-02   1.03746239056697e+00   1.03758018210033e+00    2.77482844730782e+00    1.15220594189487e+01    6.22852527881187e+00    1.00000000000000e+00    1.00000000000000e+00
  84           84          4.27068735490132e-01   1.01958406628145e+00   1.59949146412390e-02   1.10541366603103e+00   1.10552938013539e+00    2.20293076781797e+00    1.12534521136710e+01    7.66260039448560e+00    1.00000000000000e+00    1.00000000000000e+00
  85           85          5.77331207293143e-01   1.01940837678726e+00   1.61394935798629e-02   1.17153948357646e+00   1.17165064965271e+00    2.16765078044416e+00    1.11197314781312e+01    7.69478062041851e+00    1.00000000000000e+00    1.00000000000000e+00
  86           86          7.15267037152809e-01   9.95260365956538e-01   1.59831966702057e-02   1.22562234415064e+00   1.22572655721295e+00    2.66089284987497e+00    1.11479868326651e+01    6.28434934904775e+00    1.00000000000000e+00    1.00000000000000e+00
  87           87          8.28882146495305e-01   9.59135542426029e-01   1.72895396058954e-02   1.26766975254738e+00   1.26778765166069e+00    3.39602910289914e+00    1.04360141118841e+01    4.60950736684282e+00    1.00000000000000e+00    1.00000000000000e+00
  88           88          9.24906359844300e-01   9.24477185183652e-01   2.19423830760752e-02   1.30771168091652e+00   1.30789575600679e+00    3.51698807007971e+00    9.45825498059439e+00    4.03395808805516e+00    1.00000000000000e+00    1.00000000000000e+00
  89           89          1.01754904494507e+00   9.01647201653942e-01   2.70272644990505e-02   1.35954909257408e+00   1.35981771136624e+00    2.47904907566567e+00    3.72271420589445e+00    2.25250535120699e+00    1.00000000000000e+00    1.00000000000000e+00
  90           90          3.43333338223904e-02   9.89525660582710e-01   3.40379546010632e-02   9.90121109139184e-01   9.90706007409076e-01    2.41847719762036e+00    1.68759081431419e+00    1.04668599892610e+00    1.00000000000000e+00    1.00000000000000e+00
  91           91          1.09910599803451e-01   1.01671043244607e+00   2.74362548080350e-02   1.02263407110942e+00   1.02300204861561e+00    2.59395638152039e+00    3.80822159592653e+00    2.20216979536935e+00    1.00000000000000e+00    1.00000000000000e+00
  92           92          2.00422995878946e-01   1.05403593541625e+00   2.03188000554363e-02   1.07292177274296e+00   1.07311415239088e+00    3.11923191194860e+00    7.51721063538592e+00    3.61493350651020e+00    1.00000000000000e+00    1.00000000000000e+00
  93           93          3.09104575268968e-01   1.08840201951473e+00   1.58397747867292e-02   1.13144358875551e+00   1.13155445869885e+00    3.31269774864076e+00    9.86024449826535e+00    4.46474984126357e+00    1.00000000000000e+00    1.00000000000000e+00
  94           94          4.34866776847913e-01   1.10830282870960e+00   1.41179129630213e-02   1.19056468691617e+00   1.19064839024719e+00    3.10000320975676e+00    9.32268997381341e+00    4.51097434889991e+00    1.00000000000000e+00    1.00000000000000e+00
  95           95          5.67804256734848e-01   1.10820205491560e+00   1.41677696310224e-02   1.24519615662969e+00   1.24527675405176e+00    3.07830958471379e+00    9.29524229587134e+00    4.52938960819412e+00    1.00000000000000e+00    1.00000000000000e+00
  96           96          6.94472793244691e-01   1.08819647156248e+00   1.59544085780290e-02   1.29091596212849e+00   1.29101454849711e+00    3.25524541567486e+00    9.64144385120517e+00    4.44272671644621e+00    1.00000000000000e+00    1.00000000000000e+00
  97           97          8.05266212511492e-01   1.05402183243407e+00   2.03911199166595e-02   1.32642968010381e+00   1.32658640654567e+00    3.04640509596905e+00    7.37307034821123e+00    3.63037914325666e+00    1.00000000000000e+00    1.00000000000000e+00
  98           98          9.00726462246471e-01   1.01736016085674e+00   2.72782285973619e-02   1.35879720955318e+00   1.35907099095114e+00    2.47432890383214e+00    3.67203094469376e+00    2.22607690049209e+00    1.00000000000000e+00    1.00000000000000e+00
  99           99          9.91232326951901e-01   9.91370497968033e-01   3.34082200210263e-02   1.40191190530499e+00   1.40230991560384e+00    1.93666918897569e+00    1.12091415614055e+00    8.68176787126001e-01    1.00000000000000e+00    1.00000000000000e+00
  100          100         2.84837377907189e-02   2.88981476421209e-02   1.10668038805297e-01   4.05761784262176e-02   1.17872138644749e-01    3.93638131358198e+00    6.02520516541817e+00    2.29596856304125e+00    1.00000000000000e+00    1.00000000000000e+00
  101          101         9.52088798871138e-02   2.18981789148593e-02   9.52899983001681e-02   9.76947339888187e-02   1.36471406621285e-01    4.61486170122684e+00    1.22245252672074e+01    3.97342089275100e+00    1.00000000000000e+00    1.00000000000000e+00
  102          102         1.83729563772471e-01   1.56365970078933e-02   8.04311937707449e-02   1.84393751982029e-01   2.01172146932415e-01    5.06062186227392e+00    1.69942407883974e+01    5.03719935540529e+00    1.00000000000000e+00    1.00000000000000e+00
  103          103         2.96730610813982e-01   1.34952682901170e-02   7.28498336500294e-02   2.97037333781902e-01   3.05840278451184e-01    4.66566539789287e+00    2.28796092774117e+01    7.35573835440858e+00    1.00000000000000e+00    1.00000000000000e+00
  104          104         4.30914096069462e-01   1.36411119397239e-02   7.04707078624724e-02   4.31129955032486e-01   4.36851415006237e-01    4.30611362215645e+00    2.68497150396589e+01    9.35288199369884e+00    1.00000000000000e+00    1.00000000000000e+00
  105          105         5.74155360362088e-01   1.37928613037541e-02   7.06774456607126e-02   5.74321008544406e-01   5.78653542441923e-01    4.23227024792778e+00    2.62244490941700e+01    9.29446168058742e+00    1.00000000000000e+00    1.00000000000000e+00
  106          106         7.09736451261137e-01   1.39429761516605e-02   7.34280231798407e-02   7.09873394932306e-01   7.13660921881546e-01    4.43011349998630e+00    2.14393458111962e+01    7.25918618493492e+00    1.00000000000000e+00    1.00000000000000e+00
  107          107         8.26505342647141e-01   1.62251242283842e-02   8.12200356816989e-02   8.26664584992302e-01   8.30644948384465e-01    4.61836520289000e+00    1.52922563131988e+01    4.96677578798754e+00    1.00000000000000e+00    1.00000000000000e+00
  108          108         9.24628448565652e-01   2.19608419383933e-02   9.56947254130686e-02   9.24889207676015e-01   9.29826611227840e-01    3.99617473216347e+00    1.06206415830369e+01    3.98655300188302e+00    1.00000000000000e+00    1.00000000000000e+00
  109          109         1.01671043244607e+00   2.74362548080350e-02   1.09910599803451e-01   1.01708055311395e+00   1.02300204861561e+00    2.59395638152040e+00    3.80822159592652e+00    2.20216979536935e+00    1.00000000000000e+00    1.00000000000000e+00
  110          110         2.18981789148593e-02   9.52899983001681e-02   9.52088798871138e-02   9.77737900249000e-02   1.36471406621285e-01    4.61486170122684e+00    1.22245252672074e+01    3.97342089275100e+00    1.00000000000000e+00    1.00000000000000e+00
  111          111         7.92820602844124e-02   7.92820602844124e-02   7.92820602844124e-02   1.12121764907097e-01   1.37320556541341e-01    3.63980867128781e+00    8.83353250552235e+00    3.64038331542174e+00    1.00000000000000e+00    1.00000000000000e+00
  112          112         1.62768524129006e-01   6.28352949777930e-02   6.50123524158996e-02   1.74475977550152e-01   1.86194717188030e-01    3.17816182023407e+00    1.30632056195789e+01    6.16545334621294e+00    1.00000000000000e+00    1.00000000000000e+00
  113          113         2.75275264865954e-01   5.11529899924376e-02   5.85195621818383e-02   2.79987678000636e-01   2.86037827900685e-01    3.25615756250117e+00    1.99972990261709e+01    9.21206912242149e+00    1.00000000000000e+00    1.00000000000000e+00
  114          114         4.21252846135505e-01   4.60710127719144e-02   5.76455875692298e-02   4.23764673604459e-01   4.27667525492988e-01    3.11725110204792e+00    2.23914723848967e+01    1.07746240125730e+01    1.00000000000000e+00    9.87654320987654e-01
  115          115         5.85202226564569e-01   4.65553875327986e-02   5.78695350207537e-02   5.87051147758403e-01   5.89896544461804e-01    3.05598109646295e+00    2.21374751311991e+01    1.08659745098660e+01    1.00000000000000e+00    9.87654320987654e-01
  116          116         7.34030084792660e-01   5.23532101722989e-02   5.95291668300153e-02   7.35894709857372e-01   7.38298547810803e-01    3.11418599992878e+00    1.86638340829588e+01    8.98974920736219e+00    1.00000000000000e+00    1.00000000000000e+00
  117          117         8.53205701373862e-01   6.45562168936463e-02   6.67484955156846e-02   8.55644478738970e-01   8.58244042012580e-01    2.84751553490359e+00    1.04656932898876e+01    5.51306559785387e+00    1.00000000000000e+00    1.00000000000000e+00
  118          118         9.53370621031098e-01   7.99249452286609e-02   8.01828034508482e-02   9.56714972139052e-01   9.60069174530806e-01    2.80869345317164e+00    6.90554430107719e+00    3.68794837326193e+00    1.00000000000000e+00    1.00000000000000e+00
