# state dump file
# x  y  z  radius_2D  radius_3D  den  pres  sie  sspd  vol  mass 
7.390984823993e-01	 1.497441016567e-01	 1.464295892524e-02	 7.541152847316e-01	 7.542574354370e-01	 2.435590871339e+00	 1.267272623131e+01	 7.804713661336e+00	 2.944809682840e+00	 4.105779881866e-04	 1.000000000000e-03	 
8.574227374884e-01	 1.665323807469e-01	 1.480599221708e-02	 8.734453529554e-01	 8.735708339939e-01	 3.187096580720e+00	 1.265102139874e+01	 5.954175412478e+00	 2.572110117843e+00	 3.137652012334e-04	 1.000000000000e-03	 
9.572095351253e-01	 1.850119283101e-01	 1.609178202992e-02	 9.749253857356e-01	 9.750581793927e-01	 3.692032296278e+00	 1.119389788953e+01	 4.547860226256e+00	 2.247927496423e+00	 2.708535353302e-04	 1.000000000000e-03	 
1.053216386721e+00	 1.988495116786e-01	 1.831084184164e-02	 1.071823626140e+00	 1.071980024292e+00	 3.136424727217e+00	 8.453737999884e+00	 4.043013336105e+00	 2.119489806561e+00	 3.188343693768e-04	 1.000000000000e-03	 
2.053794807961e-02	 3.080157276977e-01	 1.530408400755e-02	 3.086996854881e-01	 3.090788100271e-01	 6.902399356954e+00	 3.780656643262e+01	 8.215961829533e+00	 3.021398099764e+00	 1.448771576789e-04	 1.000000000000e-03	 
7.284983365003e-02	 2.967306108140e-01	 1.349526829012e-02	 3.055423925691e-01	 3.058402784512e-01	 4.665665397893e+00	 2.287960927741e+01	 7.355738354409e+00	 2.858853374346e+00	 2.143317007798e-04	 1.000000000000e-03	 
1.541420884237e-01	 2.844463847687e-01	 1.340220654982e-02	 3.235267055926e-01	 3.238041821410e-01	 2.821341598940e+00	 1.574394843778e+01	 8.370458460452e+00	 3.049673654754e+00	 3.544413056455e-04	 1.000000000000e-03	 
2.668512026876e-01	 2.762561567007e-01	 1.492299638676e-02	 3.840924738795e-01	 3.843822632641e-01	 1.764120695685e+00	 1.047165643615e+01	 8.903860542337e+00	 3.145342331190e+00	 5.668546389405e-04	 1.000000000000e-03	 
4.176033839877e-01	 2.724217691917e-01	 1.999908476725e-02	 4.986042585533e-01	 4.990051803729e-01	 9.164247486164e-01	 5.369727869759e+00	 8.789146972295e+00	 3.125015017261e+00	 1.091197069383e-03	 8.888888888889e-04	 
5.947434763697e-01	 2.723701252843e-01	 2.065408757854e-02	 6.541446994600e-01	 6.544706862537e-01	 8.696242691658e-01	 5.077528341005e+00	 8.758141626858e+00	 3.119498112563e+00	 1.149921909331e-03	 8.888888888889e-04	 
7.519835695977e-01	 2.765193585979e-01	 1.650406356680e-02	 8.012129833099e-01	 8.013829476215e-01	 1.503796127497e+00	 8.481751098957e+00	 8.460340079216e+00	 3.066003565848e+00	 6.649837579142e-04	 1.000000000000e-03	 
8.774208086045e-01	 2.855297537581e-01	 1.532057488957e-02	 9.227104180908e-01	 9.228375998345e-01	 2.141830241839e+00	 1.063494601682e+01	 7.448031460948e+00	 2.876732610474e+00	 4.668904101109e-04	 1.000000000000e-03	 
9.839496573356e-01	 2.982007855843e-01	 1.431291877972e-02	 1.028144268424e+00	 1.028243889521e+00	 2.839998931685e+00	 1.092062259687e+01	 5.767936639886e+00	 2.531564435041e+00	 3.521128085097e-04	 1.000000000000e-03	 
1.084196960518e+00	 3.082811195401e-01	 1.155677370974e-02	 1.127173588167e+00	 1.127232831707e+00	 3.462647292084e+00	 1.388192069881e+01	 6.013572648827e+00	 2.584907616838e+00	 2.887963790844e-04	 1.000000000000e-03	 
2.040813394782e-02	 4.348098684631e-01	 1.372353373174e-02	 4.352885406764e-01	 4.355048208944e-01	 6.700307838424e+00	 4.341250318436e+01	 9.718770591869e+00	 3.286127506803e+00	 1.492468740414e-04	 1.000000000000e-03	 
7.047070786247e-02	 4.309140960695e-01	 1.364111193972e-02	 4.366383845449e-01	 4.368514150062e-01	 4.306113622156e+00	 2.684971503966e+01	 9.352881993699e+00	 3.223676643851e+00	 2.322279641797e-04	 1.000000000000e-03	 
1.528894852052e-01	 4.276217429525e-01	 1.373289609601e-02	 4.541316436145e-01	 4.543392368783e-01	 2.280191691377e+00	 1.517256980488e+01	 9.981114655136e+00	 3.330184288383e+00	 4.385596192556e-04	 1.000000000000e-03	 
2.683305532110e-01	 4.268793928865e-01	 1.639806549931e-02	 5.042095812831e-01	 5.044761623801e-01	 1.531508245604e+00	 9.663496586398e+00	 9.464686149231e+00	 3.242887285058e+00	 6.529511041619e-04	 1.000000000000e-03	 
4.183425798710e-01	 4.269570000782e-01	 2.312435524014e-02	 5.977481025055e-01	 5.981952272078e-01	 7.922817909816e-01	 4.000889293625e+00	 7.574746774127e+00	 2.901100705695e+00	 1.262177184157e-03	 8.888888888889e-04	 
5.961538735880e-01	 4.266122036830e-01	 2.394781972920e-02	 7.330739480606e-01	 7.334650035244e-01	 7.364395802403e-01	 3.547937190101e+00	 7.226534162401e+00	 2.833634133523e+00	 1.357884647745e-03	 8.888888888889e-04	 
7.553967226740e-01	 4.262533411811e-01	 1.900100379350e-02	 8.673615852081e-01	 8.675696846017e-01	 1.213150512411e+00	 6.689712015394e+00	 8.271494691247e+00	 3.031591934437e+00	 8.243000268883e-04	 1.000000000000e-03	 
8.869646364633e-01	 4.273932860997e-01	 1.692980759472e-02	 9.845665479487e-01	 9.847120928093e-01	 1.554206943460e+00	 8.559201154328e+00	 8.260677116077e+00	 3.029608906934e+00	 6.434149610563e-04	 1.000000000000e-03	 
9.987966511221e-01	 4.311926735352e-01	 1.492691187314e-02	 1.087897914330e+00	 1.088000314660e+00	 2.313509451067e+00	 1.023239923314e+01	 6.634335918808e+00	 2.715047762790e+00	 4.322437496587e-04	 1.000000000000e-03	 
1.100750838636e+00	 4.348035331950e-01	 8.784131839990e-03	 1.183514478676e+00	 1.183547076465e+00	 3.297929034438e+00	 1.549563030403e+01	 7.047891332204e+00	 2.798390674855e+00	 3.032205937598e-04	 1.000000000000e-03	 
2.049123604848e-02	 5.688769990846e-01	 1.378553728651e-02	 5.692459317749e-01	 5.694128308008e-01	 6.626259759199e+00	 4.289494676073e+01	 9.710216997119e+00	 3.284681110367e+00	 1.509146994444e-04	 1.000000000000e-03	 
7.067744566071e-02	 5.741553603621e-01	 1.379286130375e-02	 5.784891348657e-01	 5.786535424419e-01	 4.232270247928e+00	 2.622444909417e+01	 9.294461680587e+00	 3.213592949503e+00	 2.362798076256e-04	 1.000000000000e-03	 
1.530927337336e-01	 5.800646182945e-01	 1.409298547300e-02	 5.999269509858e-01	 6.000924585084e-01	 2.199115985586e+00	 1.453692760719e+01	 9.915525853896e+00	 3.319224449894e+00	 4.547281755736e-04	 1.000000000000e-03	 
2.682190500588e-01	 5.838280824752e-01	 1.700588308216e-02	 6.424925592573e-01	 6.427175808708e-01	 1.449084610722e+00	 8.992018519354e+00	 9.307964268772e+00	 3.215926386107e+00	 6.900908287898e-04	 1.000000000000e-03	 
4.179123809422e-01	 5.857509880851e-01	 2.411834232953e-02	 7.195519287637e-01	 7.199560213126e-01	 7.337556910639e-01	 3.516537535466e+00	 7.188777364780e+00	 2.826221931362e+00	 1.362851439762e-03	 8.888888888889e-04	 
5.960304695761e-01	 5.854607412912e-01	 2.517672801778e-02	 8.354738776625e-01	 8.358531377521e-01	 6.731548931281e-01	 3.053085044126e+00	 6.803230003882e+00	 2.749389832082e+00	 1.485542198695e-03	 8.888888888889e-04	 
7.554741857367e-01	 5.830851467367e-01	 1.997797074866e-02	 9.543215043471e-01	 9.545305930009e-01	 1.125252463897e+00	 5.960264636494e+00	 7.945236506108e+00	 2.971201871691e+00	 8.886894559972e-04	 1.000000000000e-03	 
8.868074525477e-01	 5.790396208608e-01	 1.742439988575e-02	 1.059110164440e+00	 1.059253487194e+00	 1.486129136554e+00	 8.077263405051e+00	 8.152652962359e+00	 3.009734754345e+00	 6.728890346088e-04	 1.000000000000e-03	 
9.985948978658e-01	 5.729339484867e-01	 1.507492568708e-02	 1.151279757215e+00	 1.151378448972e+00	 2.272855744480e+00	 1.005025028485e+01	 6.632790252477e+00	 2.714731468709e+00	 4.399751292746e-04	 1.000000000000e-03	 
1.100628709781e+00	 5.679199812162e-01	 8.825092150327e-03	 1.238513892477e+00	 1.238545333894e+00	 3.270442657978e+00	 1.531628624330e+01	 7.024868425349e+00	 2.793816271966e+00	 3.057690057829e-04	 1.000000000000e-03	 
2.078497113105e-02	 6.964241678335e-01	 1.549860968555e-02	 6.967342653893e-01	 6.969066246419e-01	 6.673219752746e+00	 3.608126017584e+01	 8.110311404250e+00	 3.001908911981e+00	 1.498527003533e-04	 1.000000000000e-03	 
7.342802317984e-02	 7.097364512611e-01	 1.394297615166e-02	 7.135247051342e-01	 7.136609218815e-01	 4.430113499986e+00	 2.143934581120e+01	 7.259186184935e+00	 2.840028596283e+00	 2.257278509914e-04	 1.000000000000e-03	 
1.547615183479e-01	 7.264366813060e-01	 1.421697124154e-02	 7.427391059506e-01	 7.428751589463e-01	 2.569991449799e+00	 1.416013967781e+01	 8.264700459749e+00	 3.030346599126e+00	 3.891063528939e-04	 1.000000000000e-03	 
2.668520168939e-01	 7.409780661722e-01	 1.644453488790e-02	 7.875649138126e-01	 7.877365779220e-01	 1.515816133490e+00	 8.668374878411e+00	 8.577928437588e+00	 3.087236887140e+00	 6.597106191882e-04	 1.000000000000e-03	 
4.168738476688e-01	 7.502233457083e-01	 2.269036620240e-02	 8.582650367549e-01	 8.585649224342e-01	 7.410678429633e-01	 3.875197601335e+00	 7.843811409707e+00	 2.952176487066e+00	 1.349404119333e-03	 8.888888888889e-04	 
5.942743719507e-01	 7.499882271823e-01	 2.365731125194e-02	 9.568930818380e-01	 9.571854775565e-01	 6.899050918165e-01	 3.466929988038e+00	 7.537841137489e+00	 2.894024713380e+00	 1.449474734803e-03	 8.888888888889e-04	 
7.516757530957e-01	 7.401408464972e-01	 1.860958868969e-02	 1.054905166565e+00	 1.055069299732e+00	 1.248275213937e+00	 6.458519121826e+00	 7.760931703660e+00	 2.936538344465e+00	 8.011053883267e-04	 1.000000000000e-03	 
8.767749551452e-01	 7.248609397246e-01	 1.637982975599e-02	 1.137610523821e+00	 1.137728439801e+00	 1.920509354682e+00	 9.349908554001e+00	 7.302678738228e+00	 2.848523738170e+00	 5.206951986786e-04	 1.000000000000e-03	 
9.833928146105e-01	 7.077268247508e-01	 1.467948422373e-02	 1.211585195642e+00	 1.211674120198e+00	 2.709637616818e+00	 1.043321199079e+01	 5.775612904490e+00	 2.533248442545e+00	 3.690530400793e-04	 1.000000000000e-03	 
1.083925777725e+00	 6.952706841022e-01	 1.165642865128e-02	 1.287748584076e+00	 1.287801338762e+00	 3.400164271388e+00	 1.368659370483e+01	 6.037911382696e+00	 2.590133283292e+00	 2.941034374177e-04	 1.000000000000e-03	 
2.331570606675e-02	 8.066848504151e-01	 2.085388599375e-02	 8.070217283560e-01	 8.072911213433e-01	 5.535451759225e+00	 1.925197879059e+01	 5.216912628270e+00	 2.407606609678e+00	 1.806537286380e-04	 1.000000000000e-03	 
8.122003568170e-02	 8.265053426471e-01	 1.622512422838e-02	 8.304864692579e-01	 8.306449483845e-01	 4.618365202890e+00	 1.529225631320e+01	 4.966775787988e+00	 2.349178529706e+00	 2.165268349446e-04	 1.000000000000e-03	 
1.637863761003e-01	 8.537366178218e-01	 1.483472077667e-02	 8.693055789571e-01	 8.694321471779e-01	 3.195977878978e+00	 1.280981612368e+01	 6.012158066518e+00	 2.584603572981e+00	 3.128932795742e-04	 1.000000000000e-03	 
2.737670121199e-01	 8.820960785226e-01	 1.568032883617e-02	 9.236026573533e-01	 9.237357530065e-01	 2.047455324108e+00	 9.853529299933e+00	 7.218860297397e+00	 2.832129214213e+00	 4.884111453985e-04	 1.000000000000e-03	 
4.193945419989e-01	 9.023121455266e-01	 1.789304750989e-02	 9.950170801666e-01	 9.951779494002e-01	 1.167368186334e+00	 5.986289763079e+00	 7.692033027574e+00	 2.923474536228e+00	 8.566277646648e-04	 9.711934156379e-04	 
5.880065551271e-01	 9.020707489796e-01	 1.837743029645e-02	 1.076793083669e+00	 1.076949894369e+00	 1.118051475032e+00	 5.651734296884e+00	 7.582478655631e+00	 2.902580969419e+00	 8.944132021931e-04	 9.711934156379e-04	 
7.379280731038e-01	 8.812045843408e-01	 1.668177698949e-02	 1.149373464344e+00	 1.149494515960e+00	 1.839932543170e+00	 8.713776097001e+00	 7.103882255911e+00	 2.809484384468e+00	 5.434981862308e-04	 1.000000000000e-03	 
8.562294357332e-01	 8.521508045616e-01	 1.582990856540e-02	 1.208010695454e+00	 1.208114409456e+00	 2.724397557148e+00	 1.060772523165e+01	 5.840406003055e+00	 2.547418301613e+00	 3.670536252597e-04	 1.000000000000e-03	 
9.565542927310e-01	 8.249917454777e-01	 1.646459423586e-02	 1.263173580728e+00	 1.263280878471e+00	 3.438741717534e+00	 1.053677541270e+01	 4.596205361531e+00	 2.259843987125e+00	 2.908040446600e-04	 1.000000000000e-03	 
1.053127192136e+00	 8.066739054394e-01	 1.837047381067e-02	 1.326574412739e+00	 1.326701604296e+00	 3.065083666571e+00	 8.273698864499e+00	 4.049008003306e+00	 2.121060532246e+00	 3.262553681344e-04	 1.000000000000e-03	 
2.889422751811e-02	 9.002056212650e-01	 2.837099401692e-02	 9.006692161615e-01	 9.011159471691e-01	 3.701563533511e+00	 6.241723661654e+00	 2.529359663213e+00	 1.676424655567e+00	 2.701561086138e-04	 1.000000000000e-03	 
9.569472541307e-02	 9.246284485657e-01	 2.196084193839e-02	 9.295672371425e-01	 9.298266112278e-01	 3.996174732163e+00	 1.062064158304e+01	 3.986553001883e+00	 2.104638528447e+00	 2.502393080942e-04	 1.000000000000e-03	 
1.818234196758e-01	 9.598265591738e-01	 1.691644431970e-02	 9.768965040566e-01	 9.770429600209e-01	 3.641037103406e+00	 1.097114891998e+01	 4.519790079750e+00	 2.240979468335e+00	 2.746470227026e-04	 1.000000000000e-03	 
2.911329970848e-01	 9.957759737257e-01	 1.563401568433e-02	 1.037462390567e+00	 1.037580182100e+00	 2.774828447308e+00	 1.152205941895e+01	 6.228525278812e+00	 2.630700219167e+00	 3.603826394998e-04	 1.000000000000e-03	 
4.270687354901e-01	 1.019584066281e+00	 1.599491464124e-02	 1.105413666031e+00	 1.105529380135e+00	 2.202930767818e+00	 1.125345211367e+01	 7.662600394486e+00	 2.917876014898e+00	 4.539407295993e-04	 1.000000000000e-03	 
5.773312072931e-01	 1.019408376787e+00	 1.613949357986e-02	 1.171539483576e+00	 1.171650649653e+00	 2.167650780444e+00	 1.111973147813e+01	 7.694780620418e+00	 2.923996621905e+00	 4.613289230081e-04	 1.000000000000e-03	 
7.152670371528e-01	 9.952603659565e-01	 1.598319667021e-02	 1.225622344151e+00	 1.225726557213e+00	 2.660892849875e+00	 1.114798683267e+01	 6.284349349048e+00	 2.642462939727e+00	 3.758137048048e-04	 1.000000000000e-03	 
8.288821464953e-01	 9.591355424260e-01	 1.728953960590e-02	 1.267669752547e+00	 1.267787651661e+00	 3.396029102899e+00	 1.043601411188e+01	 4.609507366843e+00	 2.263111763048e+00	 2.944615519185e-04	 1.000000000000e-03	 
9.249063598443e-01	 9.244771851837e-01	 2.194238307608e-02	 1.307711680917e+00	 1.307895756007e+00	 3.516988070080e+00	 9.458254980594e+00	 4.033958088055e+00	 2.117114936274e+00	 2.843342030379e-04	 1.000000000000e-03	 
1.017549044945e+00	 9.016472016539e-01	 2.702726449905e-02	 1.359549092574e+00	 1.359817711366e+00	 2.479049075666e+00	 3.722714205894e+00	 2.252505351207e+00	 1.582018875856e+00	 4.033804775452e-04	 1.000000000000e-03	 
3.433333382239e-02	 9.895256605827e-01	 3.403795460106e-02	 9.901211091392e-01	 9.907060074091e-01	 2.418477197620e+00	 1.687590814314e+00	 1.046685998926e+00	 1.078417564421e+00	 4.134833278494e-04	 1.000000000000e-03	 
1.099105998035e-01	 1.016710432446e+00	 2.743625480804e-02	 1.022634071109e+00	 1.023002048616e+00	 2.593956381520e+00	 3.808221595927e+00	 2.202169795369e+00	 1.564242733142e+00	 3.855114939959e-04	 1.000000000000e-03	 
2.004229958789e-01	 1.054035935416e+00	 2.031880005544e-02	 1.072921772743e+00	 1.073114152391e+00	 3.119231911949e+00	 7.517210635386e+00	 3.614933506510e+00	 2.004143903269e+00	 3.205917444514e-04	 1.000000000000e-03	 
3.091045752690e-01	 1.088402019515e+00	 1.583977478673e-02	 1.131443588756e+00	 1.131554458699e+00	 3.312697748641e+00	 9.860244498265e+00	 4.464749841264e+00	 2.227292786537e+00	 3.018687715806e-04	 1.000000000000e-03	 
4.348667768479e-01	 1.108302828710e+00	 1.411791296302e-02	 1.190564686916e+00	 1.190648390247e+00	 3.100003209757e+00	 9.322689973813e+00	 4.510974348900e+00	 2.238792916060e+00	 3.225803111599e-04	 1.000000000000e-03	 
5.678042567348e-01	 1.108202054916e+00	 1.416776963102e-02	 1.245196156630e+00	 1.245276754052e+00	 3.078309584714e+00	 9.295242295871e+00	 4.529389608194e+00	 2.243358000903e+00	 3.248536160774e-04	 1.000000000000e-03	 
6.944727932447e-01	 1.088196471562e+00	 1.595440857803e-02	 1.290915962128e+00	 1.291014548497e+00	 3.255245415675e+00	 9.641443851205e+00	 4.442726716446e+00	 2.221792748722e+00	 3.071965005111e-04	 1.000000000000e-03	 
8.052662125115e-01	 1.054021832434e+00	 2.039111991666e-02	 1.326429680104e+00	 1.326586406546e+00	 3.046405095969e+00	 7.373070348211e+00	 3.630379143257e+00	 2.008420922919e+00	 3.282557534200e-04	 1.000000000000e-03	 
9.007264622465e-01	 1.017360160857e+00	 2.727822859736e-02	 1.358797209553e+00	 1.359070990951e+00	 2.474328903832e+00	 3.672030944694e+00	 2.226076900492e+00	 1.572710646726e+00	 4.041499892966e-04	 1.000000000000e-03	 
9.912323269519e-01	 9.913704979680e-01	 3.340822002103e-02	 1.401911905305e+00	 1.402309915604e+00	 1.936669188976e+00	 1.120914156141e+00	 8.681767871260e-01	 9.821613281862e-01	 5.163504462674e-04	 1.000000000000e-03	 
2.848373779072e-02	 2.889814764212e-02	 1.106680388053e-01	 4.057617842622e-02	 1.178721386447e-01	 3.936381313582e+00	 6.025205165418e+00	 2.295968563041e+00	 1.597208872113e+00	 2.540404296072e-04	 1.000000000000e-03	 
9.520887988711e-02	 2.189817891486e-02	 9.528999830017e-02	 9.769473398882e-02	 1.364714066213e-01	 4.614861701227e+00	 1.222452526721e+01	 3.973420892751e+00	 2.101169222851e+00	 2.166912173628e-04	 1.000000000000e-03	 
1.837295637725e-01	 1.563659700789e-02	 8.043119377074e-02	 1.843937519820e-01	 2.011721469324e-01	 5.060621862274e+00	 1.699424078840e+01	 5.037199355405e+00	 2.365774328348e+00	 1.976041734030e-04	 1.000000000000e-03	 
2.967306108140e-01	 1.349526829012e-02	 7.284983365003e-02	 2.970373337819e-01	 3.058402784512e-01	 4.665665397893e+00	 2.287960927741e+01	 7.355738354409e+00	 2.858853374346e+00	 2.143317007798e-04	 1.000000000000e-03	 
4.309140960695e-01	 1.364111193972e-02	 7.047070786247e-02	 4.311299550325e-01	 4.368514150062e-01	 4.306113622156e+00	 2.684971503966e+01	 9.352881993699e+00	 3.223676643851e+00	 2.322279641797e-04	 1.000000000000e-03	 
5.741553603621e-01	 1.379286130375e-02	 7.067744566071e-02	 5.743210085444e-01	 5.786535424419e-01	 4.232270247928e+00	 2.622444909417e+01	 9.294461680587e+00	 3.213592949503e+00	 2.362798076256e-04	 1.000000000000e-03	 
7.097364512611e-01	 1.394297615166e-02	 7.342802317984e-02	 7.098733949323e-01	 7.136609218815e-01	 4.430113499986e+00	 2.143934581120e+01	 7.259186184935e+00	 2.840028596283e+00	 2.257278509914e-04	 1.000000000000e-03	 
8.265053426471e-01	 1.622512422838e-02	 8.122003568170e-02	 8.266645849923e-01	 8.306449483845e-01	 4.618365202890e+00	 1.529225631320e+01	 4.966775787988e+00	 2.349178529706e+00	 2.165268349446e-04	 1.000000000000e-03	 
9.246284485657e-01	 2.196084193839e-02	 9.569472541307e-02	 9.248892076760e-01	 9.298266112278e-01	 3.996174732163e+00	 1.062064158304e+01	 3.986553001883e+00	 2.104638528447e+00	 2.502393080942e-04	 1.000000000000e-03	 
1.016710432446e+00	 2.743625480804e-02	 1.099105998035e-01	 1.017080553114e+00	 1.023002048616e+00	 2.593956381520e+00	 3.808221595927e+00	 2.202169795369e+00	 1.564242733142e+00	 3.855114939959e-04	 1.000000000000e-03	 
2.189817891486e-02	 9.528999830017e-02	 9.520887988711e-02	 9.777379002490e-02	 1.364714066213e-01	 4.614861701227e+00	 1.222452526721e+01	 3.973420892751e+00	 2.101169222851e+00	 2.166912173628e-04	 1.000000000000e-03	 
7.928206028441e-02	 7.928206028441e-02	 7.928206028441e-02	 1.121217649071e-01	 1.373205565413e-01	 3.639808671288e+00	 8.833532505522e+00	 3.640383315422e+00	 2.011186304266e+00	 2.747397158231e-04	 1.000000000000e-03	 
1.627685241290e-01	 6.283529497779e-02	 6.501235241590e-02	 1.744759775502e-01	 1.861947171880e-01	 3.178161820234e+00	 1.306320561958e+01	 6.165453346213e+00	 2.617346694272e+00	 3.146472887672e-04	 1.000000000000e-03	 
2.752752648660e-01	 5.115298999244e-02	 5.851956218184e-02	 2.799876780006e-01	 2.860378279007e-01	 3.256157562501e+00	 1.999729902617e+01	 9.212069122421e+00	 3.199317483190e+00	 3.071104456112e-04	 1.000000000000e-03	 
