# state dump file
# x  y  z  radius_2D  radius_3D  den  pres  sie  sspd  vol  mass 
1.438098075575e-01	 3.419880757991e-02	 9.564442158678e-03	 1.478202259151e-01	 1.481293277626e-01	 2.350943747501e+01	 1.448037102981e+02	 9.239079653781e+00	 3.204004378860e+00	 2.461580394337e-05	 5.787037037037e-04	 
1.924830505412e-01	 3.525436082143e-02	 1.051483746930e-02	 1.956849373421e-01	 1.959672332549e-01	 2.600819925464e+01	 1.165823238062e+02	 6.723782911580e+00	 2.733289209315e+00	 2.225081783009e-05	 5.787037037037e-04	 
2.310913155077e-01	 3.608226387087e-02	 1.108534587864e-02	 2.338912693307e-01	 2.341538185945e-01	 3.102295448876e+01	 1.089481878612e+02	 5.267785885803e+00	 2.419317140986e+00	 1.865404869524e-05	 5.787037037037e-04	 
2.620625298761e-01	 3.692471870365e-02	 1.147310877472e-02	 2.646510994052e-01	 2.648996727845e-01	 3.394359199408e+01	 1.079738722026e+02	 4.771469334541e+00	 2.302527436087e+00	 1.704898243547e-05	 5.787037037037e-04	 
2.882304148858e-01	 3.858538959129e-02	 1.212212240619e-02	 2.908016581025e-01	 2.910542049289e-01	 3.559347126198e+01	 1.080567692450e+02	 4.553788886578e+00	 2.249392235590e+00	 1.625870372249e-05	 5.787037037037e-04	 
3.111566670468e-01	 4.021069475361e-02	 1.274530133173e-02	 3.137441177461e-01	 3.140028887229e-01	 3.642859875919e+01	 1.078352334451e+02	 4.440270987005e+00	 2.221178612810e+00	 1.588597210475e-05	 5.787037037037e-04	 
3.318191771644e-01	 4.143140695742e-02	 1.316940184541e-02	 3.343957652491e-01	 3.346549879525e-01	 3.778833402006e+01	 1.070516974925e+02	 4.249394698201e+00	 2.172912714461e+00	 1.531434816355e-05	 5.787037037037e-04	 
3.508520353150e-01	 4.170173806181e-02	 1.330161385742e-02	 3.533216461555e-01	 3.535719425707e-01	 3.986091019578e+01	 1.063763162779e+02	 4.003031381701e+00	 2.108983794706e+00	 1.451807549956e-05	 5.787037037037e-04	 
3.712184143313e-01	 4.112384175582e-02	 1.318027129818e-02	 3.734893325108e-01	 3.737218230862e-01	 3.371026755620e+01	 1.064392825558e+02	 4.736210520061e+00	 2.294004388270e+00	 1.716698637111e-05	 5.787037037037e-04	 
1.075406538324e-02	 1.050640332270e-01	 1.075406538324e-02	 1.056129774232e-01	 1.061590830898e-01	 2.258095144986e+01	 1.777250294060e+02	 1.180585967341e+01	 3.621825763250e+00	 2.562795925534e-05	 5.787037037037e-04	 
3.585029346109e-02	 8.978812776163e-02	 9.027149114611e-03	 9.668066729282e-02	 9.710118871220e-02	 2.192129047578e+01	 1.814437942294e+02	 1.241558710445e+01	 3.714175114709e+00	 2.639916223651e-05	 5.787037037037e-04	 
7.166135460772e-02	 7.166135460772e-02	 8.548947004096e-03	 1.013444595843e-01	 1.017043951032e-01	 2.158047454819e+01	 1.599862609562e+02	 1.112020919181e+01	 3.515080083141e+00	 2.681607869240e-05	 5.787037037037e-04	 
1.205950658929e-01	 6.039628951685e-02	 8.771591093371e-03	 1.348735767492e-01	 1.351585088532e-01	 2.319168027620e+01	 1.424160407156e+02	 9.211236897424e+00	 3.199172965597e+00	 2.495307355101e-05	 5.787037037037e-04	 
1.724513288998e-01	 5.836740535603e-02	 9.570603817761e-03	 1.820610195712e-01	 1.823124003044e-01	 2.639410503579e+01	 1.212419052131e+02	 6.890283173954e+00	 2.766924320122e+00	 2.192549066994e-05	 5.787037037037e-04	 
2.163023886529e-01	 6.035013939120e-02	 1.046028401026e-02	 2.245637162622e-01	 2.248072067418e-01	 2.881828094424e+01	 9.921533862132e+01	 5.164187559278e+00	 2.395409396528e+00	 2.008113200172e-05	 5.787037037037e-04	 
2.513338893867e-01	 6.295395372246e-02	 1.115588971624e-02	 2.590982906997e-01	 2.593383467960e-01	 3.014167398179e+01	 8.775863766534e+01	 4.367307422193e+00	 2.202853559009e+00	 1.919945468368e-05	 5.787037037037e-04	 
2.801857227319e-01	 6.629605574630e-02	 1.194735000193e-02	 2.879222225364e-01	 2.881699939313e-01	 3.076210848277e+01	 8.250568692888e+01	 4.023083478255e+00	 2.114259386551e+00	 1.881222491715e-05	 5.787037037037e-04	 
3.052604893732e-01	 6.955812009637e-02	 1.266824632081e-02	 3.130851297071e-01	 3.133413201424e-01	 3.093734671784e+01	 7.942164242066e+01	 3.850765378089e+00	 2.068484517195e+00	 1.870566693976e-05	 5.787037037037e-04	 
3.277638789446e-01	 7.194901686375e-02	 1.316175910167e-02	 3.355679087286e-01	 3.358259270383e-01	 3.201765246453e+01	 7.775821827600e+01	 3.642906910281e+00	 2.011883283085e+00	 1.807452012120e-05	 5.787037037037e-04	 
3.484747039804e-01	 7.250318786377e-02	 1.335314229578e-02	 3.559372579046e-01	 3.561876443307e-01	 3.402113563669e+01	 7.760205598668e+01	 3.421493192440e+00	 1.949784373389e+00	 1.701012305655e-05	 5.787037037037e-04	 
3.704254592161e-01	 7.157418687657e-02	 1.332598501927e-02	 3.772769341777e-01	 3.775122076692e-01	 2.870747891943e+01	 7.781302341953e+01	 4.065823246161e+00	 2.125460275946e+00	 2.015863898491e-05	 5.787037037037e-04	 
1.117924778877e-02	 1.586850189321e-01	 1.117924778877e-02	 1.590783166073e-01	 1.594706443071e-01	 2.253319121240e+01	 1.309423868008e+02	 8.716633980057e+00	 3.112097181440e+00	 2.568227901005e-05	 5.787037037037e-04	 
3.419880757991e-02	 1.438098075575e-01	 9.564442158678e-03	 1.478202259151e-01	 1.481293277626e-01	 2.350943747501e+01	 1.448037102981e+02	 9.239079653781e+00	 3.204004378860e+00	 2.461580394337e-05	 5.787037037037e-04	 
6.039628951685e-02	 1.205950658929e-01	 8.771591093371e-03	 1.348735767492e-01	 1.351585088532e-01	 2.319168027620e+01	 1.424160407156e+02	 9.211236897424e+00	 3.199172965597e+00	 2.495307355101e-05	 5.787037037037e-04	 
9.738426599893e-02	 9.738426599893e-02	 8.507142106182e-03	 1.377221497374e-01	 1.379846440555e-01	 2.079432554320e+01	 1.140483833654e+02	 8.226887411794e+00	 3.023406359242e+00	 2.782988573020e-05	 5.787037037037e-04	 
1.461583891101e-01	 8.472236574134e-02	 8.840361460866e-03	 1.689383140796e-01	 1.691694592851e-01	 2.268375934626e+01	 1.004160434812e+02	 6.640172068593e+00	 2.716241698580e+00	 2.551180758312e-05	 5.787037037037e-04	 
1.946834783045e-01	 8.437598606140e-02	 9.754843128543e-03	 2.121814406317e-01	 2.124055571613e-01	 2.471432268013e+01	 8.377190847952e+01	 5.084414586053e+00	 2.376836035586e+00	 2.341572177371e-05	 5.787037037037e-04	 
2.351561798514e-01	 8.903915899314e-02	 1.074514921543e-02	 2.514486046024e-01	 2.516780860309e-01	 2.592886298358e+01	 6.916411474809e+01	 4.001184787310e+00	 2.108497302533e+00	 2.231890014114e-05	 5.787037037037e-04	 
2.683452430505e-01	 9.451152600188e-02	 1.171300594124e-02	 2.845023690851e-01	 2.847433801218e-01	 2.639990631424e+01	 6.222652719209e+01	 3.535610682746e+00	 1.982033378670e+00	 2.192067262722e-05	 5.787037037037e-04	 
2.968010175794e-01	 9.996237212889e-02	 1.255047494862e-02	 3.131825663695e-01	 3.134339392906e-01	 2.664610290604e+01	 5.930566582559e+01	 3.338518171009e+00	 1.925997049441e+00	 2.171813663500e-05	 5.787037037037e-04	 
3.221452244758e-01	 1.039815535950e-01	 1.311514108888e-02	 3.385110177536e-01	 3.387649864823e-01	 2.765668175915e+01	 5.818149173112e+01	 3.155557067790e+00	 1.872478176045e+00	 2.092455301556e-05	 5.787037037037e-04	 
3.451865631029e-01	 1.051722703393e-01	 1.336421339982e-02	 3.608531138776e-01	 3.611005012388e-01	 2.940668078170e+01	 5.796710428011e+01	 2.956833417060e+00	 1.812559092389e+00	 1.967932756504e-05	 5.787037037037e-04	 
3.693076448082e-01	 1.040280250686e-01	 1.343519875766e-02	 3.836795101559e-01	 3.839146664028e-01	 2.486928104433e+01	 5.854938832561e+01	 3.531428284230e+00	 1.980860723196e+00	 2.326982041307e-05	 5.787037037037e-04	 
1.168013809587e-02	 2.036554548341e-01	 1.168013809587e-02	 2.039901220883e-01	 2.043242411843e-01	 2.736153308733e+01	 1.180723534058e+02	 6.472902287432e+00	 2.681811636320e+00	 2.115026602700e-05	 5.787037037037e-04	 
3.525436082143e-02	 1.924830505412e-01	 1.051483746930e-02	 1.956849373421e-01	 1.959672332549e-01	 2.600819925464e+01	 1.165823238062e+02	 6.723782911580e+00	 2.733289209315e+00	 2.225081783009e-05	 5.787037037037e-04	 
5.836740535603e-02	 1.724513288998e-01	 9.570603817761e-03	 1.820610195712e-01	 1.823124003044e-01	 2.639410503579e+01	 1.212419052131e+02	 6.890283173954e+00	 2.766924320122e+00	 2.192549066994e-05	 5.787037037037e-04	 
8.472236574134e-02	 1.461583891101e-01	 8.840361460866e-03	 1.689383140796e-01	 1.691694592851e-01	 2.268375934626e+01	 1.004160434812e+02	 6.640172068593e+00	 2.716241698580e+00	 2.551180758312e-05	 5.787037037037e-04	 
1.228123729571e-01	 1.228123729571e-01	 8.575383896867e-03	 1.736829234631e-01	 1.738944941959e-01	 1.918101694487e+01	 7.274625954335e+01	 5.688926172615e+00	 2.514165682823e+00	 3.017064764434e-05	 5.787037037037e-04	 
1.702394942198e-01	 1.131038396318e-01	 9.155751819875e-03	 2.043867997980e-01	 2.045917684636e-01	 1.978024133790e+01	 6.237161327246e+01	 4.729842184959e+00	 2.292461603934e+00	 2.925665535712e-05	 5.787037037037e-04	 
2.156492832074e-01	 1.160276817701e-01	 1.023088756006e-02	 2.448816781321e-01	 2.450953025765e-01	 2.159014748389e+01	 5.579674116902e+01	 3.876541918761e+00	 2.075396058256e+00	 2.680406440648e-05	 5.787037037037e-04	 
2.539561626763e-01	 1.229730177942e-01	 1.132298905726e-02	 2.821632429405e-01	 2.823903428730e-01	 2.303970487702e+01	 5.094680422839e+01	 3.316891720207e+00	 1.919748745194e+00	 2.511766998721e-05	 5.787037037037e-04	 
2.864602063743e-01	 1.301311504658e-01	 1.223974563664e-02	 3.146324302381e-01	 3.148704138702e-01	 2.405701725470e+01	 4.923034169833e+01	 3.069603840147e+00	 1.846800187756e+00	 2.405550520153e-05	 5.787037037037e-04	 
3.151921860191e-01	 1.359521230276e-01	 1.288034684162e-02	 3.432624271359e-01	 3.435039988385e-01	 2.519057524713e+01	 4.834168169655e+01	 2.878557628535e+00	 1.788406375810e+00	 2.297302455487e-05	 5.787037037037e-04	 
3.411930317863e-01	 1.382222156086e-01	 1.320379749881e-02	 3.681277846445e-01	 3.683645016769e-01	 2.702270646549e+01	 4.826127193252e+01	 2.678928847902e+00	 1.725278994476e+00	 2.141546052919e-05	 5.787037037037e-04	 
3.679848455673e-01	 1.373394825738e-01	 1.335563758620e-02	 3.927785381622e-01	 3.930055382513e-01	 2.259100048740e+01	 4.832811453607e+01	 3.208896031167e+00	 1.888237282396e+00	 2.561655930318e-05	 5.787037037037e-04	 
1.181563767642e-02	 2.386774971485e-01	 1.181563767641e-02	 2.389697824805e-01	 2.392617107530e-01	 3.317016293750e+01	 1.165807820420e+02	 5.271941937475e+00	 2.420271320299e+00	 1.744651374774e-05	 5.787037037037e-04	 
3.608226387087e-02	 2.310913155077e-01	 1.108534587864e-02	 2.338912693307e-01	 2.341538185945e-01	 3.102295448876e+01	 1.089481878612e+02	 5.267785885803e+00	 2.419317140986e+00	 1.865404869524e-05	 5.787037037037e-04	 
6.035013939120e-02	 2.163023886529e-01	 1.046028401026e-02	 2.245637162622e-01	 2.248072067418e-01	 2.881828094424e+01	 9.921533862132e+01	 5.164187559278e+00	 2.395409396528e+00	 2.008113200172e-05	 5.787037037037e-04	 
8.437598606140e-02	 1.946834783045e-01	 9.754843128543e-03	 2.121814406317e-01	 2.124055571613e-01	 2.471432268013e+01	 8.377190847952e+01	 5.084414586053e+00	 2.376836035586e+00	 2.341572177371e-05	 5.787037037037e-04	 
1.131038396318e-01	 1.702394942198e-01	 9.155751819875e-03	 2.043867997980e-01	 2.045917684636e-01	 1.978024133790e+01	 6.237161327246e+01	 4.729842184959e+00	 2.292461603934e+00	 2.925665535712e-05	 5.787037037037e-04	 
1.517523789428e-01	 1.517523789428e-01	 9.214906954446e-03	 2.146102724233e-01	 2.148080155390e-01	 1.744428562482e+01	 5.192688987852e+01	 4.465091692088e+00	 2.227378053050e+00	 3.317439969455e-05	 5.787037037037e-04	 
1.966319222170e-01	 1.469139763510e-01	 9.980419091007e-03	 2.454543323757e-01	 2.456571554977e-01	 1.824207036797e+01	 4.716259991428e+01	 3.878063095054e+00	 2.075803216710e+00	 3.172357588970e-05	 5.787037037037e-04	 
2.391529124397e-01	 1.523417444248e-01	 1.096389305772e-02	 2.835526805071e-01	 2.837645671569e-01	 2.020237151000e+01	 4.523174568501e+01	 3.358398715415e+00	 1.931723098231e+00	 2.864533519826e-05	 5.787037037037e-04	 
2.758383591274e-01	 1.602207656705e-01	 1.185885385344e-02	 3.189945048400e-01	 3.192148595113e-01	 2.203388977635e+01	 4.400986611073e+01	 2.996057429539e+00	 1.824541777951e+00	 2.626425518044e-05	 5.787037037037e-04	 
3.078894506133e-01	 1.670882614018e-01	 1.254235131756e-02	 3.503061530965e-01	 3.505306141749e-01	 2.367327959057e+01	 4.393056183794e+01	 2.783553605439e+00	 1.758646450932e+00	 2.444543864273e-05	 5.787037037037e-04	 
3.367672331861e-01	 1.704754801518e-01	 1.292830070867e-02	 3.774573600830e-01	 3.776786989493e-01	 2.549533256692e+01	 4.363120727934e+01	 2.567011461696e+00	 1.688856109158e+00	 2.269841753132e-05	 5.787037037037e-04	 
3.664411165703e-01	 1.702477332844e-01	 1.313216036660e-02	 4.040586375784e-01	 4.042719829986e-01	 2.138147216203e+01	 4.357516041293e+01	 3.056980367117e+00	 1.842998874756e+00	 2.706566223870e-05	 5.787037037037e-04	 
1.198776021164e-02	 2.677007923947e-01	 1.198776021163e-02	 2.679690665798e-01	 2.682370724537e-01	 3.752762810645e+01	 1.217333947897e+02	 4.865750951980e+00	 2.325164498835e+00	 1.542073754467e-05	 5.787037037037e-04	 
3.692471870365e-02	 2.620625298761e-01	 1.147310877472e-02	 2.646510994052e-01	 2.648996727845e-01	 3.394359199408e+01	 1.079738722026e+02	 4.771469334541e+00	 2.302527436087e+00	 1.704898243547e-05	 5.787037037037e-04	 
6.295395372246e-02	 2.513338893867e-01	 1.115588971624e-02	 2.590982906997e-01	 2.593383467960e-01	 3.014167398179e+01	 8.775863766534e+01	 4.367307422193e+00	 2.202853559009e+00	 1.919945468368e-05	 5.787037037037e-04	 
8.903915899314e-02	 2.351561798514e-01	 1.074514921543e-02	 2.514486046024e-01	 2.516780860309e-01	 2.592886298358e+01	 6.916411474809e+01	 4.001184787310e+00	 2.108497302533e+00	 2.231890014114e-05	 5.787037037037e-04	 
1.160276817701e-01	 2.156492832074e-01	 1.023088756006e-02	 2.448816781321e-01	 2.450953025765e-01	 2.159014748389e+01	 5.579674116902e+01	 3.876541918761e+00	 2.075396058256e+00	 2.680406440648e-05	 5.787037037037e-04	 
1.469139763510e-01	 1.966319222170e-01	 9.980419091007e-03	 2.454543323757e-01	 2.456571554977e-01	 1.824207036797e+01	 4.716259991428e+01	 3.878063095054e+00	 2.075803216710e+00	 3.172357588970e-05	 5.787037037037e-04	 
1.845282956526e-01	 1.845282956526e-01	 1.023982231113e-02	 2.609624183535e-01	 2.611632396679e-01	 1.689733422239e+01	 4.366372884210e+01	 3.876090299283e+00	 2.075275162287e+00	 3.424822496183e-05	 5.787037037037e-04	 
2.264453622262e-01	 1.840451334229e-01	 1.087835947203e-02	 2.918049232114e-01	 2.920076230430e-01	 1.801304219564e+01	 4.201204275839e+01	 3.498468690249e+00	 1.971595149520e+00	 3.212692766821e-05	 5.787037037037e-04	 
2.664057782041e-01	 1.908476558168e-01	 1.164320509295e-02	 3.277115597462e-01	 3.279183291860e-01	 2.019482172206e+01	 4.173420054218e+01	 3.099868950310e+00	 1.855882225164e+00	 2.865604419135e-05	 5.787037037037e-04	 
3.015200979852e-01	 1.980284731040e-01	 1.228576428743e-02	 3.607348689119e-01	 3.609440201098e-01	 2.234451767153e+01	 4.157862901077e+01	 2.791196678889e+00	 1.761059238984e+00	 2.589913607493e-05	 5.787037037037e-04	 
3.328211162211e-01	 2.019769480961e-01	 1.267364189870e-02	 3.893129627495e-01	 3.895191961429e-01	 2.435294835903e+01	 4.160513992883e+01	 2.562634674585e+00	 1.687415734385e+00	 2.376318855409e-05	 5.787037037037e-04	 
3.650682487912e-01	 2.022427244682e-01	 1.290323166154e-02	 4.173451160320e-01	 4.175445356642e-01	 2.053832003761e+01	 4.141505530640e+01	 3.024715889412e+00	 1.833247237194e+00	 2.817677894998e-05	 5.787037037037e-04	 
1.248748198450e-02	 2.926183168922e-01	 1.248748198450e-02	 2.928846472370e-01	 2.931507356182e-01	 3.995360455563e+01	 1.272981965318e+02	 4.779225727478e+00	 2.304398144486e+00	 1.448439283865e-05	 5.787037037037e-04	 
3.858538959129e-02	 2.882304148858e-01	 1.212212240619e-02	 2.908016581025e-01	 2.910542049289e-01	 3.559347126198e+01	 1.080567692450e+02	 4.553788886578e+00	 2.249392235590e+00	 1.625870372249e-05	 5.787037037037e-04	 
6.629605574630e-02	 2.801857227319e-01	 1.194735000193e-02	 2.879222225364e-01	 2.881699939313e-01	 3.076210848277e+01	 8.250568692889e+01	 4.023083478255e+00	 2.114259386551e+00	 1.881222491715e-05	 5.787037037037e-04	 
9.451152600188e-02	 2.683452430505e-01	 1.171300594124e-02	 2.845023690851e-01	 2.847433801218e-01	 2.639990631424e+01	 6.222652719209e+01	 3.535610682747e+00	 1.982033378670e+00	 2.192067262722e-05	 5.787037037037e-04	 
1.229730177942e-01	 2.539561626763e-01	 1.132298905726e-02	 2.821632429405e-01	 2.823903428730e-01	 2.303970487702e+01	 5.094680422839e+01	 3.316891720207e+00	 1.919748745194e+00	 2.511766998721e-05	 5.787037037037e-04	 
1.523417444248e-01	 2.391529124397e-01	 1.096389305772e-02	 2.835526805071e-01	 2.837645671569e-01	 2.020237151000e+01	 4.523174568501e+01	 3.358398715415e+00	 1.931723098231e+00	 2.864533519826e-05	 5.787037037037e-04	 
1.840451334229e-01	 2.264453622262e-01	 1.087835947203e-02	 2.918049232114e-01	 2.920076230430e-01	 1.801304219564e+01	 4.201204275839e+01	 3.498468690249e+00	 1.971595149520e+00	 3.212692766821e-05	 5.787037037037e-04	 
2.201684754780e-01	 2.201684754780e-01	 1.117318301747e-02	 3.113652440280e-01	 3.115656515205e-01	 1.715576918015e+01	 4.087210659459e+01	 3.573617670424e+00	 1.992658099241e+00	 3.373230880102e-05	 5.787037037037e-04	 
2.592910923088e-01	 2.227306446884e-01	 1.171215532558e-02	 3.418198511409e-01	 3.420204456116e-01	 1.854682071424e+01	 4.032292917028e+01	 3.261173151309e+00	 1.903556073163e+00	 3.120231292577e-05	 5.787037037037e-04	 
2.965748910609e-01	 2.291494789003e-01	 1.219583319060e-02	 3.747881397377e-01	 3.749865171380e-01	 2.113716925044e+01	 4.060553748607e+01	 2.881573474076e+00	 1.789342981244e+00	 2.737848653465e-05	 5.787037037037e-04	 
3.299641302580e-01	 2.330752378107e-01	 1.251601233789e-02	 4.039806848569e-01	 4.041745220846e-01	 2.352085866492e+01	 4.053466878936e+01	 2.585024809265e+00	 1.694771308487e+00	 2.460385107312e-05	 5.787037037037e-04	 
3.640618622263e-01	 2.335532668269e-01	 1.271913028862e-02	 4.325368978170e-01	 4.327238660491e-01	 2.002988957026e+01	 4.041584973718e+01	 3.026665443818e+00	 1.833837943833e+00	 2.889200670198e-05	 5.787037037037e-04	 
1.301002957411e-02	 3.144749961392e-01	 1.301002957411e-02	 3.147439976652e-01	 3.150127694805e-01	 4.133783073845e+01	 1.309708638295e+02	 4.752457790716e+00	 2.297935738081e+00	 1.399937281096e-05	 5.787037037037e-04	 
4.021069475361e-02	 3.111566670468e-01	 1.274530133173e-02	 3.137441177461e-01	 3.140028887229e-01	 3.642859875919e+01	 1.078352334451e+02	 4.440270987005e+00	 2.221178612810e+00	 1.588597210475e-05	 5.787037037037e-04	 
6.955812009637e-02	 3.052604893732e-01	 1.266824632081e-02	 3.130851297071e-01	 3.133413201424e-01	 3.093734671784e+01	 7.942164242066e+01	 3.850765378089e+00	 2.068484517195e+00	 1.870566693976e-05	 5.787037037037e-04	 
9.996237212889e-02	 2.968010175794e-01	 1.255047494862e-02	 3.131825663695e-01	 3.134339392906e-01	 2.664610290604e+01	 5.930566582560e+01	 3.338518171009e+00	 1.925997049441e+00	 2.171813663500e-05	 5.787037037037e-04	 
1.301311504658e-01	 2.864602063743e-01	 1.223974563664e-02	 3.146324302381e-01	 3.148704138702e-01	 2.405701725470e+01	 4.923034169833e+01	 3.069603840147e+00	 1.846800187756e+00	 2.405550520153e-05	 5.787037037037e-04	 
1.602207656705e-01	 2.758383591274e-01	 1.185885385344e-02	 3.189945048400e-01	 3.192148595113e-01	 2.203388977635e+01	 4.400986611073e+01	 2.996057429539e+00	 1.824541777951e+00	 2.626425518044e-05	 5.787037037037e-04	 
1.908476558168e-01	 2.664057782041e-01	 1.164320509295e-02	 3.277115597462e-01	 3.279183291860e-01	 2.019482172206e+01	 4.173420054218e+01	 3.099868950310e+00	 1.855882225164e+00	 2.865604419135e-05	 5.787037037037e-04	 
2.227306446884e-01	 2.592910923088e-01	 1.171215532558e-02	 3.418198511409e-01	 3.420204456116e-01	 1.854682071424e+01	 4.032292917028e+01	 3.261173151309e+00	 1.903556073163e+00	 3.120231292577e-05	 5.787037037037e-04	 
2.574630824573e-01	 2.574630824573e-01	 1.205387186330e-02	 3.641077830214e-01	 3.643072514838e-01	 1.794751868571e+01	 4.006790612505e+01	 3.348755905484e+00	 1.928947872542e+00	 3.224421792436e-05	 5.787037037037e-04	 
2.938604780113e-01	 2.609826306416e-01	 1.239401434665e-02	 3.930215185376e-01	 3.932168938706e-01	 1.971705375319e+01	 3.995610933942e+01	 3.039711954908e+00	 1.837786094102e+00	 2.935041466883e-05	 5.787037037037e-04	 
3.282381105524e-01	 2.642506493439e-01	 1.257609323372e-02	 4.213889686473e-01	 4.215765897422e-01	 2.248170142164e+01	 4.003622487111e+01	 2.671254109303e+00	 1.722805886177e+00	 2.574109907655e-05	 5.787037037037e-04	 
3.634501709785e-01	 2.644656832478e-01	 1.265893110404e-02	 4.494865119222e-01	 4.496647339260e-01	 1.962035330828e+01	 3.985803141487e+01	 3.047195235627e+00	 1.840046870064e+00	 2.949507048171e-05	 5.787037037037e-04	 
1.336116157769e-02	 3.341241180306e-01	 1.336116157769e-02	 3.343911585081e-01	 3.346579859007e-01	 4.332196389853e+01	 1.331023243662e+02	 4.608597316064e+00	 2.262888349989e+00	 1.335820566813e-05	 5.787037037037e-04	 
4.143140695742e-02	 3.318191771644e-01	 1.316940184541e-02	 3.343957652491e-01	 3.346549879525e-01	 3.778833402006e+01	 1.070516974925e+02	 4.249394698201e+00	 2.172912714461e+00	 1.531434816355e-05	 5.787037037037e-04	 
7.194901686375e-02	 3.277638789446e-01	 1.316175910167e-02	 3.355679087286e-01	 3.358259270383e-01	 3.201765246453e+01	 7.775821827600e+01	 3.642906910281e+00	 2.011883283085e+00	 1.807452012120e-05	 5.787037037037e-04	 
1.039815535950e-01	 3.221452244758e-01	 1.311514108888e-02	 3.385110177536e-01	 3.387649864823e-01	 2.765668175915e+01	 5.818149173112e+01	 3.155557067790e+00	 1.872478176045e+00	 2.092455301556e-05	 5.787037037037e-04	 
1.359521230276e-01	 3.151921860191e-01	 1.288034684162e-02	 3.432624271359e-01	 3.435039988385e-01	 2.519057524713e+01	 4.834168169655e+01	 2.878557628535e+00	 1.788406375810e+00	 2.297302455487e-05	 5.787037037037e-04	 
1.670882614018e-01	 3.078894506133e-01	 1.254235131756e-02	 3.503061530965e-01	 3.505306141749e-01	 2.367327959057e+01	 4.393056183794e+01	 2.783553605439e+00	 1.758646450932e+00	 2.444543864273e-05	 5.787037037037e-04	 
