# state dump file
# x  y  z  radius_2D  radius_3D  den  pres  sie  sspd  vol  mass 
6.047814935439e-01	 4.879083778072e-02	 0.000000000000e+00	 6.067464056627e-01	 6.067464056627e-01	 8.890230569185e+00	 -5.789502806144e-03	 1.622527654551e-05	 4.606712146695e-01	 2.398546422753e-04	 2.132363072917e-03	 
7.579543322864e-01	 4.813319756934e-02	 0.000000000000e+00	 7.594811219115e-01	 7.594811219115e-01	 8.897242062321e+00	 -4.768792719163e-03	 7.354615691452e-06	 4.604896623615e-01	 2.396656242440e-04	 2.132363072917e-03	 
9.140744717841e-01	 4.782423851094e-02	 0.000000000000e+00	 9.153246952620e-01	 9.153246952620e-01	 8.902965111160e+00	 -3.935650111142e-03	 3.696629556805e-06	 4.603416314271e-01	 2.395115611813e-04	 2.132363072917e-03	 
1.071488411386e+00	 4.770669722986e-02	 0.000000000000e+00	 1.072549926435e+00	 1.072549926435e+00	 8.907638550044e+00	 -3.255306264566e-03	 2.331277854775e-06	 4.602208552682e-01	 2.393859001953e-04	 2.132363072917e-03	 
1.229402744582e+00	 4.765156060368e-02	 0.000000000000e+00	 1.230325883501e+00	 1.230325883501e+00	 8.911607038802e+00	 -2.677586736588e-03	 1.690472119803e-06	 4.601183718072e-01	 2.392792976208e-04	 2.132363072917e-03	 
1.387540244744e+00	 4.761913009385e-02	 0.000000000000e+00	 1.388357127088e+00	 1.388357127088e+00	 8.916173057249e+00	 -2.012880803613e-03	 1.249951074112e-06	 4.600005422182e-01	 2.391567614519e-04	 2.132363072917e-03	 
1.545796824613e+00	 4.758816111374e-02	 0.000000000000e+00	 1.546529164310e+00	 1.546529164310e+00	 8.922582131811e+00	 -1.079868829259e-03	 8.031768173033e-07	 4.598353037626e-01	 2.389849755839e-04	 2.132363072917e-03	 
1.704124891226e+00	 4.756039166040e-02	 0.000000000000e+00	 1.704788443107e+00	 1.704788443107e+00	 8.930102663814e+00	 1.494546007299e-05	 4.970495418179e-07	 4.596416366436e-01	 2.387837131545e-04	 2.132363072917e-03	 
1.862498234744e+00	 4.753703672576e-02	 0.000000000000e+00	 1.863104786180e+00	 1.863104786180e+00	 8.936274872341e+00	 9.134752568040e-04	 3.383917006249e-07	 4.594828739538e-01	 2.386187872887e-04	 2.132363072917e-03	 
2.020918385167e+00	 4.752038261578e-02	 0.000000000000e+00	 2.021477011067e+00	 2.021477011067e+00	 8.939423877914e+00	 1.371897120703e-03	 2.473132380488e-07	 4.594019380011e-01	 2.385347313248e-04	 2.132363072917e-03	 
2.179391397417e+00	 4.751347907433e-02	 0.000000000000e+00	 2.179909262752e+00	 2.179909262752e+00	 8.938885878648e+00	 1.293576958890e-03	 1.715245170944e-07	 4.594157626650e-01	 2.385490878690e-04	 2.132363072917e-03	 
2.337911489893e+00	 4.751472430306e-02	 0.000000000000e+00	 2.338394274625e+00	 2.338394274625e+00	 8.936169503667e+00	 8.981360321783e-04	 1.203989617628e-07	 4.594855828862e-01	 2.386216009042e-04	 2.132363072917e-03	 
2.496456502983e+00	 4.752004964547e-02	 0.000000000000e+00	 2.496908734096e+00	 2.496908734096e+00	 8.933670481132e+00	 5.343365589499e-04	 1.154253158791e-07	 4.595498445208e-01	 2.386883507087e-04	 2.132363072917e-03	 
2.655000329247e+00	 4.752479177069e-02	 0.000000000000e+00	 2.655425644626e+00	 2.655425644626e+00	 8.932628457182e+00	 3.826421429728e-04	 1.331473876238e-07	 4.595766478285e-01	 2.387161945824e-04	 2.132363072917e-03	 
2.813531800734e+00	 4.752650168741e-02	 0.000000000000e+00	 2.813933183660e+00	 2.813933183660e+00	 8.932743394135e+00	 3.993742860991e-04	 1.466193952937e-07	 4.595736911496e-01	 2.387131230386e-04	 2.132363072917e-03	 
2.972056533796e+00	 4.752540474488e-02	 0.000000000000e+00	 2.972436492875e+00	 2.972436492875e+00	 8.933171017864e+00	 4.616263408264e-04	 1.440843678521e-07	 4.595626913060e-01	 2.387016960330e-04	 2.132363072917e-03	 
3.130589860218e+00	 4.752269538613e-02	 0.000000000000e+00	 3.130950539290e+00	 3.130950539290e+00	 8.933140983381e+00	 4.572540197029e-04	 1.206052992785e-07	 4.595634638627e-01	 2.387024985818e-04	 2.132363072917e-03	 
3.289152431782e+00	 4.751868990576e-02	 0.000000000000e+00	 3.289495667331e+00	 3.289495667331e+00	 8.932406883418e+00	 3.503861638336e-04	 7.652036937968e-08	 4.595823478318e-01	 2.387221160822e-04	 2.132363072917e-03	 
3.447765033537e+00	 4.751231183962e-02	 0.000000000000e+00	 3.448092392361e+00	 3.448092392361e+00	 8.931460518311e+00	 2.126174472273e-04	 2.919280806528e-08	 4.596066955393e-01	 2.387474107449e-04	 2.132363072917e-03	 
3.606443125883e+00	 4.750363763580e-02	 0.000000000000e+00	 3.606755968432e+00	 3.606755968432e+00	 8.930644713891e+00	 9.385532565467e-05	 6.642511522579e-10	 4.596276873391e-01	 2.387692200542e-04	 2.132363072917e-03	 
6.108076791755e-02	 9.053996812711e-02	 0.000000000000e+00	 1.092169677196e-01	 1.092169677196e-01	 8.866115689249e+00	 -9.300067634530e-03	 1.540522875827e-04	 4.612972773013e-01	 4.008450351229e-04	 3.553938454861e-03	 
1.856707714778e-01	 8.878404147254e-02	 0.000000000000e+00	 2.058063201201e-01	 2.058063201201e-01	 8.869687421303e+00	 -8.780106641172e-03	 1.036810221485e-04	 4.612043881104e-01	 4.006836189430e-04	 3.553938454861e-03	 
3.169085863287e-01	 8.600675048383e-02	 0.000000000000e+00	 3.283720652213e-01	 3.283720652213e-01	 8.875915130537e+00	 -7.873497234293e-03	 6.450192762553e-05	 4.610425596802e-01	 4.004024827405e-04	 3.553938454861e-03	 
4.568811650773e-01	 8.322055568533e-02	 0.000000000000e+00	 4.643986002251e-01	 4.643986002251e-01	 8.883739190935e+00	 -6.734496280492e-03	 3.415460196952e-05	 4.608394909418e-01	 4.000498414550e-04	 3.553938454861e-03	 
6.047767104202e-01	 8.129570947413e-02	 0.000000000000e+00	 6.102162418729e-01	 6.102162418729e-01	 8.891767661392e+00	 -5.565737983312e-03	 1.595658666702e-05	 4.606313955489e-01	 3.996886322494e-04	 3.553938454861e-03	 
7.580181323036e-01	 8.021822639267e-02	 0.000000000000e+00	 7.622509119356e-01	 7.622509119356e-01	 8.898582433868e+00	 -4.573665842256e-03	 7.426395315898e-06	 4.604549798438e-01	 3.993825400026e-04	 3.553938454861e-03	 
9.141011525190e-01	 7.971499810397e-02	 0.000000000000e+00	 9.175703776601e-01	 9.175703776601e-01	 8.904207430409e+00	 -3.754797364922e-03	 3.894217833864e-06	 4.603095167654e-01	 3.991302406909e-04	 3.553938454861e-03	 
1.071450596962e+00	 7.951613410177e-02	 0.000000000000e+00	 1.074397132030e+00	 1.074397132030e+00	 8.908454929365e+00	 -3.136460450722e-03	 2.492711647949e-06	 4.601997672456e-01	 3.989399377378e-04	 3.553938454861e-03	 
1.229331842863e+00	 7.942004232039e-02	 0.000000000000e+00	 1.231894607099e+00	 1.231894607099e+00	 8.912262340903e+00	 -2.582190014076e-03	 1.772198258726e-06	 4.601014556715e-01	 3.987695064305e-04	 3.553938454861e-03	 
1.387473581819e+00	 7.936079523485e-02	 0.000000000000e+00	 1.389741370208e+00	 1.389741370208e+00	 8.916806556091e+00	 -1.920658127803e-03	 1.240027020545e-06	 4.599842014472e-01	 3.985662840732e-04	 3.553938454861e-03	 
1.545759383310e+00	 7.930818053202e-02	 0.000000000000e+00	 1.547792576087e+00	 1.547792576087e+00	 8.923039728698e+00	 -1.013253380969e-03	 7.584431062985e-07	 4.598235128311e-01	 3.982878663457e-04	 3.553938454861e-03	 
1.704119533302e+00	 7.926316401828e-02	 0.000000000000e+00	 1.705961908412e+00	 1.705961908412e+00	 8.930276904566e+00	 4.031085503193e-05	 4.524766941261e-07	 4.596371525332e-01	 3.979650903147e-04	 3.553938454861e-03	 
1.862515575749e+00	 7.922650838394e-02	 0.000000000000e+00	 1.864199857724e+00	 1.864199857724e+00	 8.936282958140e+00	 9.146523608697e-04	 3.186259220698e-07	 4.594826660772e-01	 3.976976189662e-04	 3.553938454861e-03	 
2.020942607365e+00	 7.920097454083e-02	 0.000000000000e+00	 2.022493959603e+00	 2.022493959603e+00	 8.939367036001e+00	 1.363622262164e-03	 2.588957196380e-07	 4.594033985767e-01	 3.975604134553e-04	 3.553938454861e-03	 
2.179409731822e+00	 7.919049008868e-02	 0.000000000000e+00	 2.180847980232e+00	 2.180847980232e+00	 8.938834444817e+00	 1.286089390985e-03	 1.893590384286e-07	 4.594170843966e-01	 3.975841007909e-04	 3.553938454861e-03	 
2.337920264739e+00	 7.919241534091e-02	 0.000000000000e+00	 2.339261123287e+00	 2.339261123287e+00	 8.936119220423e+00	 8.908159630128e-04	 1.306370923923e-07	 4.594868756394e-01	 3.977049060334e-04	 3.553938454861e-03	 
2.496458349427e+00	 7.920066569801e-02	 0.000000000000e+00	 2.497714362347e+00	 2.497714362347e+00	 8.933690199561e+00	 5.372071030057e-04	 1.179214245720e-07	 4.595493373616e-01	 3.978130397935e-04	 3.553938454861e-03	 
2.654999413350e+00	 7.920786063828e-02	 0.000000000000e+00	 2.656180673462e+00	 2.656180673462e+00	 8.932749196345e+00	 4.002189527970e-04	 1.316847074056e-07	 4.595735418930e-01	 3.978549466401e-04	 3.553938454861e-03	 
2.813530673457e+00	 7.921050981326e-02	 0.000000000000e+00	 2.814645475961e+00	 2.814645475961e+00	 8.932853946929e+00	 4.154681980062e-04	 1.445796254504e-07	 4.595708473041e-01	 3.978502812175e-04	 3.553938454861e-03	 
2.972055867111e+00	 7.920893706360e-02	 0.000000000000e+00	 2.973111187450e+00	 2.973111187450e+00	 8.933145748594e+00	 4.579477235873e-04	 1.428474928156e-07	 4.595633412901e-01	 3.978372854177e-04	 3.553938454861e-03	 
3.130589984639e+00	 7.920457287462e-02	 0.000000000000e+00	 3.131591770376e+00	 3.131591770376e+00	 8.933065874649e+00	 4.463199376512e-04	 1.183090602758e-07	 4.595653958510e-01	 3.978408426324e-04	 3.553938454861e-03	 
3.289153460256e+00	 7.919761186577e-02	 0.000000000000e+00	 3.290106798698e+00	 3.290106798698e+00	 8.932444694488e+00	 3.558905749684e-04	 7.497883063882e-08	 4.595813751239e-01	 3.978685092844e-04	 3.553938454861e-03	 
3.447766780591e+00	 7.918700190715e-02	 0.000000000000e+00	 3.448676029234e+00	 3.448676029234e+00	 8.931484771073e+00	 2.161480845203e-04	 2.815796190446e-08	 4.596060715255e-01	 3.979112707410e-04	 3.553938454861e-03	 
3.606445421287e+00	 7.917279346639e-02	 0.000000000000e+00	 3.607314362229e+00	 3.607314362229e+00	 8.930616265946e+00	 8.971396745374e-05	 -6.678739166445e-10	 4.596284193968e-01	 3.979499677321e-04	 3.553938454861e-03	 
6.088957817887e-02	 1.268228983498e-01	 0.000000000000e+00	 1.406825798621e-01	 1.406825798621e-01	 8.871177279544e+00	 -8.563217983530e-03	 1.560670154919e-04	 4.611656583010e-01	 5.608628573209e-04	 4.975513836806e-03	 
1.852461194451e-01	 1.243223844652e-01	 0.000000000000e+00	 2.230967952450e-01	 2.230967952450e-01	 8.874054807945e+00	 -8.144316872527e-03	 1.052258672065e-04	 4.610908827389e-01	 5.606809901998e-04	 4.975513836806e-03	 
3.165525199585e-01	 1.203534128830e-01	 0.000000000000e+00	 3.386597730535e-01	 3.386597730535e-01	 8.879457670227e+00	 -7.357785969199e-03	 6.425873537046e-05	 4.609505819626e-01	 5.603398339843e-04	 4.975513836806e-03	 
4.567118099913e-01	 1.164729858481e-01	 0.000000000000e+00	 4.713296445355e-01	 4.713296445355e-01	 8.886589032706e+00	 -6.319625697964e-03	 3.386031805589e-05	 4.607655916687e-01	 5.598901691632e-04	 4.975513836806e-03	 
6.047488356979e-01	 1.137757780934e-01	 0.000000000000e+00	 6.153584987296e-01	 6.153584987296e-01	 8.894105491827e+00	 -5.225404325335e-03	 1.575745627359e-05	 4.605708527056e-01	 5.594170027978e-04	 4.975513836806e-03	 
7.580579209909e-01	 1.122981658724e-01	 0.000000000000e+00	 7.663306659892e-01	 7.663306659892e-01	 8.900644650725e+00	 -4.273455101583e-03	 7.476673282719e-06	 4.604016346612e-01	 5.590060082221e-04	 4.975513836806e-03	 
9.141030870311e-01	 1.116128688659e-01	 0.000000000000e+00	 9.208918971390e-01	 9.208918971390e-01	 8.906030262179e+00	 -3.489435517049e-03	 4.033606718507e-06	 4.602624076873e-01	 5.586679688183e-04	 4.975513836806e-03	 
1.071386316583e+00	 1.113298630323e-01	 0.000000000000e+00	 1.077155038870e+00	 1.077155038870e+00	 8.909875455513e+00	 -2.929664930956e-03	 2.577322148319e-06	 4.601630803209e-01	 5.584268670924e-04	 4.975513836806e-03	 
1.229235687785e+00	 1.111877667531e-01	 0.000000000000e+00	 1.234254064445e+00	 1.234254064445e+00	 8.913450308616e+00	 -2.409249585578e-03	 1.769480012481e-06	 4.600707939261e-01	 5.582029028642e-04	 4.975513836806e-03	 
1.387386419150e+00	 1.110963936456e-01	 0.000000000000e+00	 1.391827390420e+00	 1.391827390420e+00	 8.917815081916e+00	 -1.773840258595e-03	 1.173357518127e-06	 4.599581906442e-01	 5.579296936640e-04	 4.975513836806e-03	 
1.545707969008e+00	 1.110211425820e-01	 0.000000000000e+00	 1.549689910774e+00	 1.549689910774e+00	 8.923699094953e+00	 -9.172650124090e-04	 6.883721305073e-07	 4.598065244889e-01	 5.575618119642e-04	 4.975513836806e-03	 
1.704108436233e+00	 1.109604513762e-01	 0.000000000000e+00	 1.707717126520e+00	 1.707717126520e+00	 8.930489860890e+00	 7.131233557440e-05	 3.967890949668e-07	 4.596316722503e-01	 5.571378406234e-04	 4.975513836806e-03	 
1.862533843442e+00	 1.109133400042e-01	 0.000000000000e+00	 1.865833349192e+00	 1.865833349192e+00	 8.936251080511e+00	 9.100117205755e-04	 2.951835858796e-07	 4.594834856158e-01	 5.567786527011e-04	 4.975513836806e-03	 
2.020970717595e+00	 1.108821078389e-01	 0.000000000000e+00	 2.024010247803e+00	 2.024010247803e+00	 8.939165266163e+00	 1.334249273408e-03	 2.673932285017e-07	 4.594085832457e-01	 5.565971417532e-04	 4.975513836806e-03	 
2.179432357931e+00	 1.108692554571e-01	 0.000000000000e+00	 2.182250534335e+00	 2.182250534335e+00	 8.938651475800e+00	 1.259453363909e-03	 2.077873313313e-07	 4.594217863733e-01	 5.566291347499e-04	 4.975513836806e-03	 
2.337932236015e+00	 1.108716990253e-01	 0.000000000000e+00	 2.340559692433e+00	 2.340559692433e+00	 8.936087751808e+00	 8.862348656578e-04	 1.447309536834e-07	 4.594876846848e-01	 5.567888291830e-04	 4.975513836806e-03	 
2.496461690700e+00	 1.108818597445e-01	 0.000000000000e+00	 2.498922919970e+00	 2.498922919970e+00	 8.933806800711e+00	 5.541815144996e-04	 1.234564136881e-07	 4.595463384073e-01	 5.569309867334e-04	 4.975513836806e-03	 
2.654998831128e+00	 1.108907814084e-01	 0.000000000000e+00	 2.657313598109e+00	 2.657313598109e+00	 8.932893593310e+00	 4.212397875332e-04	 1.316700244942e-07	 4.595698274587e-01	 5.569879216441e-04	 4.975513836806e-03	 
2.813529254434e+00	 1.108942692518e-01	 0.000000000000e+00	 2.815713835692e+00	 2.815713835692e+00	 8.932928371131e+00	 4.263026282154e-04	 1.435515970851e-07	 4.595689328555e-01	 5.569857531697e-04	 4.975513836806e-03	 
2.972054954859e+00	 1.108924239288e-01	 0.000000000000e+00	 2.974123027783e+00	 2.974123027783e+00	 8.933131829335e+00	 4.559214037369e-04	 1.410574595447e-07	 4.595636993268e-01	 5.569730674372e-04	 4.975513836806e-03	 
3.130590131803e+00	 1.108864031035e-01	 0.000000000000e+00	 3.132553330389e+00	 3.132553330389e+00	 8.933030416992e+00	 4.411581286952e-04	 1.169873833397e-07	 4.595663079208e-01	 5.569793904811e-04	 4.975513836806e-03	 
3.289154957465e+00	 1.108763621007e-01	 0.000000000000e+00	 3.291023230226e+00	 3.291023230226e+00	 8.932424692673e+00	 3.529787765121e-04	 7.332499114690e-08	 4.595818896794e-01	 5.570171602888e-04	 4.975513836806e-03	 
3.447769439807e+00	 1.108615207143e-01	 0.000000000000e+00	 3.449551331238e+00	 3.449551331238e+00	 8.931513894971e+00	 2.203878456939e-04	 2.758831222372e-08	 4.596053221827e-01	 5.570739625236e-04	 4.975513836806e-03	 
3.606448850410e+00	 1.108419223872e-01	 0.000000000000e+00	 3.608151776517e+00	 3.608151776517e+00	 8.930590158405e+00	 8.591331759991e-05	 -8.562497558485e-10	 4.596290912314e-01	 5.571315835296e-04	 4.975513836806e-03	 
6.064456913605e-02	 1.631894978448e-01	 0.000000000000e+00	 1.740935839499e-01	 1.740935839499e-01	 8.877533754804e+00	 -7.637863242447e-03	 1.581876672884e-04	 4.610005272467e-01	 7.205930605770e-04	 6.397089218750e-03	 
1.847216308169e-01	 1.598632633483e-01	 0.000000000000e+00	 2.442915140975e-01	 2.442915140975e-01	 8.879563730232e+00	 -7.342346102914e-03	 1.053816613607e-04	 4.609478290927e-01	 7.204283243072e-04	 6.397089218750e-03	 
3.161084082439e-01	 1.546517566242e-01	 0.000000000000e+00	 3.519114826052e-01	 3.519114826052e-01	 8.883993330794e+00	 -6.697499436529e-03	 6.379610270245e-05	 4.608328993947e-01	 7.200691153804e-04	 6.397089218750e-03	 
4.564937555587e-01	 1.496849642630e-01	 0.000000000000e+00	 4.804083027910e-01	 4.804083027910e-01	 8.890324832727e+00	 -5.775780230080e-03	 3.345983825847e-05	 4.606687724294e-01	 7.195562973358e-04	 6.397089218750e-03	 
6.046866176296e-01	 1.462341278330e-01	 0.000000000000e+00	 6.221176140276e-01	 6.221176140276e-01	 8.897248809260e+00	 -4.767810522085e-03	 1.572467485817e-05	 4.604894877628e-01	 7.189963275043e-04	 6.397089218750e-03	 
7.580415018336e-01	 1.443715188070e-01	 0.000000000000e+00	 7.716670615912e-01	 7.716670615912e-01	 8.903393104903e+00	 -3.873344191051e-03	 7.494828919735e-06	 4.603305667856e-01	 7.185001429654e-04	 6.397089218750e-03	 
9.140590902384e-01	 1.435142131561e-01	 0.000000000000e+00	 9.252569101743e-01	 9.252569101743e-01	 8.908324310792e+00	 -3.155475472584e-03	 4.064605867212e-06	 4.602031410797e-01	 7.181024169720e-04	 6.397089218750e-03	 
1.071297337018e+00	 1.431443891540e-01	 0.000000000000e+00	 1.080818347572e+00	 1.080818347572e+00	 8.911803350216e+00	 -2.649008367174e-03	 2.518864769529e-06	 4.601133039785e-01	 7.178220801511e-04	 6.397089218750e-03	 
1.229130569742e+00	 1.429520090131e-01	 0.000000000000e+00	 1.237415546353e+00	 1.237415546353e+00	 8.915065008173e+00	 -2.174186940051e-03	 1.648816102071e-06	 4.600291279513e-01	 7.175594583870e-04	 6.397089218750e-03	 
1.387295138815e+00	 1.428250040279e-01	 0.000000000000e+00	 1.394627829909e+00	 1.394627829909e+00	 8.919108216525e+00	 -1.585589979598e-03	 1.043568055146e-06	 4.599248459756e-01	 7.172341744770e-04	 6.397089218750e-03	 
1.545650321221e+00	 1.427265809422e-01	 0.000000000000e+00	 1.552226076446e+00	 1.552226076446e+00	 8.924447489460e+00	 -8.083162040261e-04	 5.987191265161e-07	 4.597872446459e-01	 7.168050712725e-04	 6.397089218750e-03	 
1.704090046699e+00	 1.426518522114e-01	 0.000000000000e+00	 1.710050419783e+00	 1.710050419783e+00	 8.930653418133e+00	 9.512246061008e-05	 3.432717363454e-07	 4.596274633515e-01	 7.163069620148e-04	 6.397089218750e-03	 
1.862545485833e+00	 1.425974510327e-01	 0.000000000000e+00	 1.867996177683e+00	 1.867996177683e+00	 8.936116874778e+00	 8.904744917871e-04	 2.722116437234e-07	 4.594869359448e-01	 7.158690187687e-04	 6.397089218750e-03	 
2.020994970341e+00	 1.425636513815e-01	 0.000000000000e+00	 2.026017044557e+00	 2.026017044557e+00	 8.938830757283e+00	 1.285552571962e-03	 2.663775452343e-07	 4.594171791582e-01	 7.156516766511e-04	 6.397089218750e-03	 
2.179454985517e+00	 1.425496857139e-01	 0.000000000000e+00	 2.184111821037e+00	 2.184111821037e+00	 8.938429034636e+00	 1.227071111646e-03	 2.205527878378e-07	 4.594275029081e-01	 7.156838404110e-04	 6.397089218750e-03	 
2.337946076797e+00	 1.425525050294e-01	 0.000000000000e+00	 2.342287999948e+00	 2.342287999948e+00	 8.936080183332e+00	 8.851330717804e-04	 1.591592962195e-07	 4.594878792680e-01	 7.158719581190e-04	 6.397089218750e-03	 
2.496466847875e+00	 1.425637063348e-01	 0.000000000000e+00	 2.500534169513e+00	 2.500534169513e+00	 8.933897822296e+00	 5.674321371475e-04	 1.303233045376e-07	 4.595439973943e-01	 7.160468303975e-04	 6.397089218750e-03	 
