# Material-point state mat_id=0  time=1.0000000000e+01
# num_mat_elems=288  num_gp_per_elem=1
# elem_gid     mat_elem_id  x                      y                      z                      radius_2D              radius_3D               mat_den                 mat_pres                mat_sie                 mat_volfrac             mat_geo_volfrac       
  11           11          1.70412657323918e+00   1.58538921743457e-02   0.00000000000000e+00   1.70420031789604e+00   0.00000000000000e+00    8.93004328487254e+00    6.30126923848451e-06    5.23451000225196e-07    1.00000000000000e+00    1.00000000000000e+00
  12           12          1.86248795909032e+00   1.58458503334008e-02   0.00000000000000e+00   1.86255536527889e+00   0.00000000000000e+00    8.93633114234100e+00    9.21666858151649e-04    3.51593528467892e-07    1.00000000000000e+00    1.00000000000000e+00
  13           13          2.02090448687950e+00   1.58400988637731e-02   0.00000000000000e+00   2.02096656425130e+00   0.00000000000000e+00    8.93945390629759e+00    1.37626855396005e-03    2.43557944977428e-07    1.00000000000000e+00    1.00000000000000e+00
  14           14          2.17938108683986e+00   1.58376846206570e-02   0.00000000000000e+00   2.17943863275143e+00   0.00000000000000e+00    8.93883899322310e+00    1.28675153303792e-03    1.61370847976074e-07    1.00000000000000e+00    1.00000000000000e+00
  15           15          2.33790688249122e+00   1.58381312420434e-02   0.00000000000000e+00   2.33796052952163e+00   0.00000000000000e+00    8.93615041544060e+00    8.95357230994476e-04    1.18234002469598e-07    1.00000000000000e+00    1.00000000000000e+00
  16           16          2.49645573515287e+00   1.58399467780139e-02   0.00000000000000e+00   2.49650598667249e+00   0.00000000000000e+00    8.93366385884622e+00    5.33372508408747e-04    1.15607991900457e-07    1.00000000000000e+00    1.00000000000000e+00
  17           17          2.65500101439505e+00   1.58416054363554e-02   0.00000000000000e+00   2.65504827506046e+00   0.00000000000000e+00    8.93261222036412e+00    3.80278440465753e-04    1.37514351620308e-07    1.00000000000000e+00    1.00000000000000e+00
  18           18          2.81353236486289e+00   1.58422035099615e-02   0.00000000000000e+00   2.81357696598885e+00   0.00000000000000e+00    8.93266929395450e+00    3.88587025851073e-04    1.49060324738249e-07    1.00000000000000e+00    1.00000000000000e+00
  19           19          2.97205683355834e+00   1.58418239741557e-02   0.00000000000000e+00   2.97209905374765e+00   0.00000000000000e+00    8.93314324379849e+00    4.57583083766666e-04    1.46703622906752e-07    1.00000000000000e+00    1.00000000000000e+00
  20           20          3.13058977799564e+00   1.58408780308615e-02   0.00000000000000e+00   3.13062985539772e+00   0.00000000000000e+00    8.93320732649372e+00    4.66912031559841e-04    1.22961659016176e-07    1.00000000000000e+00    1.00000000000000e+00
  21           21          3.28915188507814e+00   1.58395924366231e-02   0.00000000000000e+00   3.28919002427675e+00   0.00000000000000e+00    8.93237340239413e+00    3.45512106648815e-04    7.95910453626834e-08    1.00000000000000e+00    1.00000000000000e+00
  22           22          3.44776417137592e+00   1.58374612312789e-02   0.00000000000000e+00   3.44780054623259e+00   0.00000000000000e+00    8.93141006174886e+00    2.05272147090119e-04    3.09386647717643e-08    1.00000000000000e+00    1.00000000000000e+00
  23           23          3.60644200181859e+00   1.58345325218006e-02   0.00000000000000e+00   3.60647676339408e+00   0.00000000000000e+00    8.93070132457616e+00    1.02096522844697e-04    3.11965652944112e-09    1.00000000000000e+00    1.00000000000000e+00
  24           24          6.11724713220777e-02   5.43127618981625e-02   0.00000000000000e+00   8.18043235572357e-02   0.00000000000000e+00    8.86264927383187e+00   -9.80469697856278e-03    1.49988294515207e-04    1.00000000000000e+00    1.00000000000000e+00
  25           25          1.85918017805828e-01   5.32573798663412e-02   0.00000000000000e+00   1.93395599368435e-01   0.00000000000000e+00    8.86657362155915e+00   -9.23340335645119e-03    1.01142431615174e-04    1.00000000000000e+00    1.00000000000000e+00
  26           26          3.17142689041001e-01   5.16195228572372e-02   0.00000000000000e+00   3.21316137708902e-01   0.00000000000000e+00    8.87344453518824e+00   -8.23315837125342e-03    6.46105439544132e-05    1.00000000000000e+00    1.00000000000000e+00
  27           27          4.56995360332163e-01   4.99419300098285e-02   0.00000000000000e+00   4.59716168671747e-01   0.00000000000000e+00    8.88183732556104e+00   -7.01136358013994e-03    3.42700258716737e-05    1.00000000000000e+00    1.00000000000000e+00
  28           28          6.04781493543939e-01   4.87908377807237e-02   0.00000000000000e+00   6.06746405662680e-01   0.00000000000000e+00    8.89023056918550e+00   -5.78950280614280e-03    1.62252765455030e-05    1.00000000000000e+00    1.00000000000000e+00
  29           29          7.57954332286391e-01   4.81331975693416e-02   0.00000000000000e+00   7.59481121911505e-01   0.00000000000000e+00    8.89724206232146e+00   -4.76879271916005e-03    7.35461569145180e-06    1.00000000000000e+00    1.00000000000000e+00
  30           30          9.14074471784103e-01   4.78242385109376e-02   0.00000000000000e+00   9.15324695262036e-01   0.00000000000000e+00    8.90296511115962e+00   -3.93565011114094e-03    3.69662955680314e-06    1.00000000000000e+00    1.00000000000000e+00
  31           31          1.07148841138640e+00   4.77066972298630e-02   0.00000000000000e+00   1.07254992643510e+00   0.00000000000000e+00    8.90763855004418e+00   -3.25530626456465e-03    2.33127785477551e-06    1.00000000000000e+00    1.00000000000000e+00
  32           32          1.22940274458161e+00   4.76515606036779e-02   0.00000000000000e+00   1.23032588350110e+00   0.00000000000000e+00    8.91160703880175e+00   -2.67758673658712e-03    1.69047211980209e-06    1.00000000000000e+00    1.00000000000000e+00
  33           33          1.38754024474412e+00   4.76191300938486e-02   0.00000000000000e+00   1.38835712708779e+00   0.00000000000000e+00    8.91617305724906e+00   -2.01288080360890e-03    1.24995107411226e-06    1.00000000000000e+00    1.00000000000000e+00
  34           34          1.54579682461267e+00   4.75881611137432e-02   0.00000000000000e+00   1.54652916430981e+00   0.00000000000000e+00    8.92258213181132e+00   -1.07986882925836e-03    8.03176817303828e-07    1.00000000000000e+00    1.00000000000000e+00
  35           35          1.70412489122605e+00   4.75603916603960e-02   0.00000000000000e+00   1.70478844310697e+00   0.00000000000000e+00    8.93010266381415e+00    1.49454600663512e-05    4.97049541818329e-07    1.00000000000000e+00    1.00000000000000e+00
  36           36          1.86249823474437e+00   4.75370367257593e-02   0.00000000000000e+00   1.86310478617993e+00   0.00000000000000e+00    8.93627487234100e+00    9.13475256807739e-04    3.38391700624103e-07    1.00000000000000e+00    1.00000000000000e+00
  37           37          2.02091838516728e+00   4.75203826157808e-02   0.00000000000000e+00   2.02147701106668e+00   0.00000000000000e+00    8.93942387791376e+00    1.37189712070409e-03    2.47313238048883e-07    1.00000000000000e+00    1.00000000000000e+00
  38           38          2.17939139741743e+00   4.75134790743326e-02   0.00000000000000e+00   2.17990926275174e+00   0.00000000000000e+00    8.93888587864837e+00    1.29357695888994e-03    1.71524517094563e-07    1.00000000000000e+00    1.00000000000000e+00
  39           39          2.33791148989322e+00   4.75147243030619e-02   0.00000000000000e+00   2.33839427462529e+00   0.00000000000000e+00    8.93616950366722e+00    8.98136032181474e-04    1.20398961763165e-07    1.00000000000000e+00    1.00000000000000e+00
  40           40          2.49645650298315e+00   4.75200496454743e-02   0.00000000000000e+00   2.49690873409605e+00   0.00000000000000e+00    8.93367048113185e+00    5.34336558948123e-04    1.15425315879171e-07    1.00000000000000e+00    1.00000000000000e+00
  41           41          2.65500032924721e+00   4.75247917706944e-02   0.00000000000000e+00   2.65542564462566e+00   0.00000000000000e+00    8.93262845718211e+00    3.82642142972522e-04    1.33147387622937e-07    1.00000000000000e+00    1.00000000000000e+00
  42           42          2.81353180073411e+00   4.75265016874136e-02   0.00000000000000e+00   2.81393318366033e+00   0.00000000000000e+00    8.93274339413454e+00    3.99374286103682e-04    1.46619395295458e-07    1.00000000000000e+00    1.00000000000000e+00
  43           43          2.97205653379626e+00   4.75254047448755e-02   0.00000000000000e+00   2.97243649287536e+00   0.00000000000000e+00    8.93317101786425e+00    4.61626340820320e-04    1.44084367851808e-07    1.00000000000000e+00    1.00000000000000e+00
  44           44          3.13058986021826e+00   4.75226953861253e-02   0.00000000000000e+00   3.13095053928965e+00   0.00000000000000e+00    8.93314098338143e+00    4.57254019693676e-04    1.20605299277490e-07    1.00000000000000e+00    1.00000000000000e+00
  45           45          3.28915243178235e+00   4.75186899057595e-02   0.00000000000000e+00   3.28949566733110e+00   0.00000000000000e+00    8.93240688341767e+00    3.50386163826988e-04    7.65203693799591e-08    1.00000000000000e+00    1.00000000000000e+00
  46           46          3.44776503353740e+00   4.75123118396150e-02   0.00000000000000e+00   3.44809239236125e+00   0.00000000000000e+00    8.93146051831056e+00    2.12617447225538e-04    2.91928080653728e-08    1.00000000000000e+00    1.00000000000000e+00
  47           47          3.60644312588289e+00   4.75036376357982e-02   0.00000000000000e+00   3.60675596843155e+00   0.00000000000000e+00    8.93064471389090e+00    9.38553256630392e-05    6.64251152617953e-10    1.00000000000000e+00    1.00000000000000e+00
  48           48          6.10807679175518e-02   9.05399681271084e-02   0.00000000000000e+00   1.09216967719561e-01   0.00000000000000e+00    8.86611568924896e+00   -9.30006763452970e-03    1.54052287582741e-04    1.00000000000000e+00    1.00000000000000e+00
  49           49          1.85670771477809e-01   8.87840414725369e-02   0.00000000000000e+00   2.05806320120063e-01   0.00000000000000e+00    8.86968742130334e+00   -8.78010664117067e-03    1.03681022148520e-04    1.00000000000000e+00    1.00000000000000e+00
  50           50          3.16908586328748e-01   8.60067504838327e-02   0.00000000000000e+00   3.28372065221258e-01   0.00000000000000e+00    8.87591513053674e+00   -7.87349723429287e-03    6.45019276255271e-05    1.00000000000000e+00    1.00000000000000e+00
  51           51          4.56881165077324e-01   8.32205556853258e-02   0.00000000000000e+00   4.64398600225052e-01   0.00000000000000e+00    8.88373919093477e+00   -6.73449628049203e-03    3.41546019695137e-05    1.00000000000000e+00    1.00000000000000e+00
  52           52          6.04776710420158e-01   8.12957094741252e-02   0.00000000000000e+00   6.10216241872936e-01   0.00000000000000e+00    8.89176766139156e+00   -5.56573798331130e-03    1.59565866670184e-05    1.00000000000000e+00    1.00000000000000e+00
  53           53          7.58018132303647e-01   8.02182263926727e-02   0.00000000000000e+00   7.62250911935627e-01   0.00000000000000e+00    8.89858243386822e+00   -4.57366584225308e-03    7.42639531589890e-06    1.00000000000000e+00    1.00000000000000e+00
  54           54          9.14101152519005e-01   7.97149981039729e-02   0.00000000000000e+00   9.17570377660095e-01   0.00000000000000e+00    8.90420743040867e+00   -3.75479736491867e-03    3.89421783386211e-06    1.00000000000000e+00    1.00000000000000e+00
  55           55          1.07145059696240e+00   7.95161341017663e-02   0.00000000000000e+00   1.07439713202967e+00   0.00000000000000e+00    8.90845492936544e+00   -3.13646045071924e-03    2.49271164794599e-06    1.00000000000000e+00    1.00000000000000e+00
  56           56          1.22933184286285e+00   7.94200423203871e-02   0.00000000000000e+00   1.23189460709866e+00   0.00000000000000e+00    8.91226234090331e+00   -2.58219001407568e-03    1.77219825872557e-06    1.00000000000000e+00    1.00000000000000e+00
  57           57          1.38747358181926e+00   7.93607952348504e-02   0.00000000000000e+00   1.38974137020767e+00   0.00000000000000e+00    8.91680655609135e+00   -1.92065812779940e-03    1.24002702054426e-06    1.00000000000000e+00    1.00000000000000e+00
  58           58          1.54575938331004e+00   7.93081805320187e-02   0.00000000000000e+00   1.54779257608709e+00   0.00000000000000e+00    8.92303972869841e+00   -1.01325338097054e-03    7.58443106299093e-07    1.00000000000000e+00    1.00000000000000e+00
  59           59          1.70411953330190e+00   7.92631640182841e-02   0.00000000000000e+00   1.70596190841157e+00   0.00000000000000e+00    8.93027690456569e+00    4.03108550276032e-05    4.52476694125783e-07    1.00000000000000e+00    1.00000000000000e+00
  60           60          1.86251557574897e+00   7.92265083839366e-02   0.00000000000000e+00   1.86419985772401e+00   0.00000000000000e+00    8.93628295814044e+00    9.14652360869961e-04    3.18625922069580e-07    1.00000000000000e+00    1.00000000000000e+00
  61           61          2.02094260736452e+00   7.92009745408258e-02   0.00000000000000e+00   2.02249395960273e+00   0.00000000000000e+00    8.93936703600086e+00    1.36362226216293e-03    2.58895719637809e-07    1.00000000000000e+00    1.00000000000000e+00
  62           62          2.17940973182189e+00   7.91904900886751e-02   0.00000000000000e+00   2.18084798023165e+00   0.00000000000000e+00    8.93883444481655e+00    1.28608939098775e-03    1.89359038429042e-07    1.00000000000000e+00    1.00000000000000e+00
  63           63          2.33792026473887e+00   7.91924153409112e-02   0.00000000000000e+00   2.33926112328748e+00   0.00000000000000e+00    8.93611922042287e+00    8.90815963015701e-04    1.30637092392449e-07    1.00000000000000e+00    1.00000000000000e+00
  64           64          2.49645834942733e+00   7.92006656980069e-02   0.00000000000000e+00   2.49771436234659e+00   0.00000000000000e+00    8.93369019956148e+00    5.37207103014947e-04    1.17921424572198e-07    1.00000000000000e+00    1.00000000000000e+00
  65           65          2.65499941334996e+00   7.92078606382832e-02   0.00000000000000e+00   2.65618067346246e+00   0.00000000000000e+00    8.93274919634502e+00    4.00218952802200e-04    1.31684707405443e-07    1.00000000000000e+00    1.00000000000000e+00
  66           66          2.81353067345662e+00   7.92105098132574e-02   0.00000000000000e+00   2.81464547596071e+00   0.00000000000000e+00    8.93285394692940e+00    4.15468198009350e-04    1.44579625451092e-07    1.00000000000000e+00    1.00000000000000e+00
  67           67          2.97205586711113e+00   7.92089370635952e-02   0.00000000000000e+00   2.97311118745001e+00   0.00000000000000e+00    8.93314574859362e+00    4.57947723595953e-04    1.42847492815135e-07    1.00000000000000e+00    1.00000000000000e+00
  68           68          3.13058998463937e+00   7.92045728746232e-02   0.00000000000000e+00   3.13159177037630e+00   0.00000000000000e+00    8.93306587464867e+00    4.46319937656092e-04    1.18309060275342e-07    1.00000000000000e+00    1.00000000000000e+00
  69           69          3.28915346025642e+00   7.91976118657704e-02   0.00000000000000e+00   3.29010679869849e+00   0.00000000000000e+00    8.93244469448809e+00    3.55890574974160e-04    7.49788306390075e-08    1.00000000000000e+00    1.00000000000000e+00
  70           70          3.44776678059059e+00   7.91870019071464e-02   0.00000000000000e+00   3.44867602923427e+00   0.00000000000000e+00    8.93148477107291e+00    2.16148084522327e-04    2.81579619049686e-08    1.00000000000000e+00    1.00000000000000e+00
  71           71          3.60644542128652e+00   7.91727934663948e-02   0.00000000000000e+00   3.60731436222903e+00   0.00000000000000e+00    8.93061626594563e+00    8.97139674497005e-05   -6.67873916650285e-10    1.00000000000000e+00    1.00000000000000e+00
  72           72          6.08895781788722e-02   1.26822898349801e-01   0.00000000000000e+00   1.40682579862060e-01   0.00000000000000e+00    8.87117727954391e+00   -8.56321798352966e-03    1.56067015491846e-04    1.00000000000000e+00    1.00000000000000e+00
  73           73          1.85246119445118e-01   1.24322384465247e-01   0.00000000000000e+00   2.23096795245023e-01   0.00000000000000e+00    8.87405480794488e+00   -8.14431687252563e-03    1.05225867206513e-04    1.00000000000000e+00    1.00000000000000e+00
  74           74          3.16552519958512e-01   1.20353412883037e-01   0.00000000000000e+00   3.38659773053546e-01   0.00000000000000e+00    8.87945767022695e+00   -7.35778596920071e-03    6.42587353704581e-05    1.00000000000000e+00    1.00000000000000e+00
  75           75          4.56711809991311e-01   1.16472985848132e-01   0.00000000000000e+00   4.71329644535455e-01   0.00000000000000e+00    8.88658903270551e+00   -6.31962569796597e-03    3.38603180558892e-05    1.00000000000000e+00    1.00000000000000e+00
  76           76          6.04748835697932e-01   1.13775778093378e-01   0.00000000000000e+00   6.15358498729608e-01   0.00000000000000e+00    8.89410549182672e+00   -5.22540432533758e-03    1.57574562736012e-05    1.00000000000000e+00    1.00000000000000e+00
  77           77          7.58057920990915e-01   1.12298165872436e-01   0.00000000000000e+00   7.66330665989154e-01   0.00000000000000e+00    8.90064465072527e+00   -4.27345510158500e-03    7.47667328272001e-06    1.00000000000000e+00    1.00000000000000e+00
  78           78          9.14103087031057e-01   1.11612868865907e-01   0.00000000000000e+00   9.20891897138956e-01   0.00000000000000e+00    8.90603026217902e+00   -3.48943551705176e-03    4.03360671851115e-06    1.00000000000000e+00    1.00000000000000e+00
  79           79          1.07138631658296e+00   1.11329863032322e-01   0.00000000000000e+00   1.07715503887045e+00   0.00000000000000e+00    8.90987545551272e+00   -2.92966493095891e-03    2.57732214831816e-06    1.00000000000000e+00    1.00000000000000e+00
  80           80          1.22923568778495e+00   1.11187766753116e-01   0.00000000000000e+00   1.23425406444527e+00   0.00000000000000e+00    8.91345030861599e+00   -2.40924958557878e-03    1.76948001248281e-06    1.00000000000000e+00    1.00000000000000e+00
  81           81          1.38738641915050e+00   1.11096393645566e-01   0.00000000000000e+00   1.39182739042034e+00   0.00000000000000e+00    8.91781508191596e+00   -1.77384025859484e-03    1.17335751812793e-06    1.00000000000000e+00    1.00000000000000e+00
  82           82          1.54570796900795e+00   1.11021142582022e-01   0.00000000000000e+00   1.54968991077405e+00   0.00000000000000e+00    8.92369909495318e+00   -9.17265012414448e-04    6.88372130508126e-07    1.00000000000000e+00    1.00000000000000e+00
  83           83          1.70410843623259e+00   1.10960451376245e-01   0.00000000000000e+00   1.70771712651970e+00   0.00000000000000e+00    8.93048986088971e+00    7.13123355680523e-05    3.96789094965609e-07    1.00000000000000e+00    1.00000000000000e+00
  84           84          1.86253384344182e+00   1.10913340004211e-01   0.00000000000000e+00   1.86583334919200e+00   0.00000000000000e+00    8.93625108051132e+00    9.10011720572657e-04    2.95183585879550e-07    1.00000000000000e+00    1.00000000000000e+00
  85           85          2.02097071759451e+00   1.10882107838887e-01   0.00000000000000e+00   2.02401024780342e+00   0.00000000000000e+00    8.93916526616272e+00    1.33424927340811e-03    2.67393228500324e-07    1.00000000000000e+00    1.00000000000000e+00
  86           86          2.17943235793149e+00   1.10869255457111e-01   0.00000000000000e+00   2.18225053433478e+00   0.00000000000000e+00    8.93865147579975e+00    1.25945336390569e-03    2.07787331332063e-07    1.00000000000000e+00    1.00000000000000e+00
  87           87          2.33793223601488e+00   1.10871699025310e-01   0.00000000000000e+00   2.34055969243305e+00   0.00000000000000e+00    8.93608775180792e+00    8.86234865654645e-04    1.44730953684132e-07    1.00000000000000e+00    1.00000000000000e+00
  88           88          2.49646169069952e+00   1.10881859744479e-01   0.00000000000000e+00   2.49892291996986e+00   0.00000000000000e+00    8.93380680071117e+00    5.54181514504459e-04    1.23456413687553e-07    1.00000000000000e+00    1.00000000000000e+00
  89           89          2.65499883112801e+00   1.10890781408429e-01   0.00000000000000e+00   2.65731359810853e+00   0.00000000000000e+00    8.93289359330977e+00    4.21239787536676e-04    1.31670024494261e-07    1.00000000000000e+00    1.00000000000000e+00
  90           90          2.81352925443407e+00   1.10894269251781e-01   0.00000000000000e+00   2.81571383569233e+00   0.00000000000000e+00    8.93292837113072e+00    4.26302628213082e-04    1.43551597086519e-07    1.00000000000000e+00    1.00000000000000e+00
  91           91          2.97205495485898e+00   1.10892423928826e-01   0.00000000000000e+00   2.97412302778258e+00   0.00000000000000e+00    8.93313182933493e+00    4.55921403741799e-04    1.41057459544791e-07    1.00000000000000e+00    1.00000000000000e+00
  92           92          3.13059013180261e+00   1.10886403103476e-01   0.00000000000000e+00   3.13255333038930e+00   0.00000000000000e+00    8.93303041699177e+00    4.41158128701225e-04    1.16987383339181e-07    1.00000000000000e+00    1.00000000000000e+00
  93           93          3.28915495746488e+00   1.10876362100737e-01   0.00000000000000e+00   3.29102323022620e+00   0.00000000000000e+00    8.93242469267255e+00    3.52978776518431e-04    7.33249911468832e-08    1.00000000000000e+00    1.00000000000000e+00
  94           94          3.44776943980734e+00   1.10861520714250e-01   0.00000000000000e+00   3.44955133123781e+00   0.00000000000000e+00    8.93151389497080e+00    2.20387845692760e-04    2.75883122240237e-08    1.00000000000000e+00    1.00000000000000e+00
  95           95          3.60644885040971e+00   1.10841922387221e-01   0.00000000000000e+00   3.60815177651662e+00   0.00000000000000e+00    8.93059015840472e+00    8.59133175967308e-05   -8.56249756112403e-10    1.00000000000000e+00    1.00000000000000e+00
  96           96          6.06445691360517e-02   1.63189497844804e-01   0.00000000000000e+00   1.74093583949945e-01   0.00000000000000e+00    8.87753375480379e+00   -7.63786324244978e-03    1.58187667288384e-04    1.00000000000000e+00    1.00000000000000e+00
  97           97          1.84721630816938e-01   1.59863263348331e-01   0.00000000000000e+00   2.44291514097496e-01   0.00000000000000e+00    8.87956373023152e+00   -7.34234610291403e-03    1.05381661360692e-04    1.00000000000000e+00    1.00000000000000e+00
  98           98          3.16108408243881e-01   1.54651756624181e-01   0.00000000000000e+00   3.51911482605250e-01   0.00000000000000e+00    8.88399333079369e+00   -6.69749943652843e-03    6.37961027024522e-05    1.00000000000000e+00    1.00000000000000e+00
  99           99          4.56493755558679e-01   1.49684964263041e-01   0.00000000000000e+00   4.80408302790964e-01   0.00000000000000e+00    8.89032483272723e+00   -5.77578023007891e-03    3.34598382584736e-05    1.00000000000000e+00    1.00000000000000e+00
  100          100         6.04686617629567e-01   1.46234127833026e-01   0.00000000000000e+00   6.22117614027583e-01   0.00000000000000e+00    8.89724880925983e+00   -4.76781052208484e-03    1.57246748581665e-05    1.00000000000000e+00    1.00000000000000e+00
  101          101         7.58041501833583e-01   1.44371518806978e-01   0.00000000000000e+00   7.71667061591168e-01   0.00000000000000e+00    8.90339310490300e+00   -3.87334419105321e-03    7.49482891973376e-06    1.00000000000000e+00    1.00000000000000e+00
  102          102         9.14059090238443e-01   1.43514213156068e-01   0.00000000000000e+00   9.25256910174323e-01   0.00000000000000e+00    8.90832431079217e+00   -3.15547547258456e-03    4.06460586721130e-06    1.00000000000000e+00    1.00000000000000e+00
  103          103         1.07129733701797e+00   1.43144389153959e-01   0.00000000000000e+00   1.08081834757190e+00   0.00000000000000e+00    8.91180335021625e+00   -2.64900836717525e-03    2.51886476952942e-06    1.00000000000000e+00    1.00000000000000e+00
  104          104         1.22913056974229e+00   1.42952009013062e-01   0.00000000000000e+00   1.23741554635291e+00   0.00000000000000e+00    8.91506500817333e+00   -2.17418694005206e-03    1.64881610206983e-06    1.00000000000000e+00    1.00000000000000e+00
  105          105         1.38729513881508e+00   1.42825004027931e-01   0.00000000000000e+00   1.39462782990859e+00   0.00000000000000e+00    8.91910821652477e+00   -1.58558997959601e-03    1.04356805514619e-06    1.00000000000000e+00    1.00000000000000e+00
  106          106         1.54565032122106e+00   1.42726580942204e-01   0.00000000000000e+00   1.55222607644577e+00   0.00000000000000e+00    8.92444748946005e+00   -8.08316204024262e-04    5.98719126518253e-07    1.00000000000000e+00    1.00000000000000e+00
  107          107         1.70409004669926e+00   1.42651852211447e-01   0.00000000000000e+00   1.71005041978266e+00   0.00000000000000e+00    8.93065341813328e+00    9.51224606123846e-05    3.43271736344511e-07    1.00000000000000e+00    1.00000000000000e+00
  108          108         1.86254548583264e+00   1.42597451032661e-01   0.00000000000000e+00   1.86799617768254e+00   0.00000000000000e+00    8.93611687477824e+00    8.90474491793469e-04    2.72211643724471e-07    1.00000000000000e+00    1.00000000000000e+00
  109          109         2.02099497034055e+00   1.42563651381469e-01   0.00000000000000e+00   2.02601704455738e+00   0.00000000000000e+00    8.93883075728286e+00    1.28555257197251e-03    2.66377545235003e-07    1.00000000000000e+00    1.00000000000000e+00
  110          110         2.17945498551701e+00   1.42549685713907e-01   0.00000000000000e+00   2.18411182103667e+00   0.00000000000000e+00    8.93842903463614e+00    1.22707111164442e-03    2.20552787837431e-07    1.00000000000000e+00    1.00000000000000e+00
  111          111         2.33794607679677e+00   1.42552505029360e-01   0.00000000000000e+00   2.34228799994782e+00   0.00000000000000e+00    8.93608018333150e+00    8.85133071774646e-04    1.59159296218797e-07    1.00000000000000e+00    1.00000000000000e+00
  112          112         2.49646684787475e+00   1.42563706334765e-01   0.00000000000000e+00   2.50053416951291e+00   0.00000000000000e+00    8.93389782229596e+00    5.67432137149515e-04    1.30323304536958e-07    1.00000000000000e+00    1.00000000000000e+00
  113          113         2.65499909276078e+00   1.42573773373150e-01   0.00000000000000e+00   2.65882445140976e+00   0.00000000000000e+00    8.93299214884926e+00    4.35587178503671e-04    1.33375576223927e-07    1.00000000000000e+00    1.00000000000000e+00
  114          114         2.81352800608796e+00   1.42577879703991e-01   0.00000000000000e+00   2.81713831623904e+00   0.00000000000000e+00    8.93300996739119e+00    4.38181143174732e-04    1.42456260165120e-07    1.00000000000000e+00    1.00000000000000e+00
  115          115         2.97205398219389e+00   1.42575705065683e-01   0.00000000000000e+00   2.97547184573297e+00   0.00000000000000e+00    8.93319230716165e+00    4.64725566644919e-04    1.39717326432888e-07    1.00000000000000e+00    1.00000000000000e+00
  116          116         3.13059039085889e+00   1.42568131717824e-01   0.00000000000000e+00   3.13383500961992e+00   0.00000000000000e+00    8.93296554706944e+00    4.31714578977704e-04    1.14654330677497e-07    1.00000000000000e+00    1.00000000000000e+00
  117          117         3.28915691340378e+00   1.42555004467762e-01   0.00000000000000e+00   3.29224469477751e+00   0.00000000000000e+00    8.93237010858176e+00    3.45032604287310e-04    7.18195020978117e-08    1.00000000000000e+00    1.00000000000000e+00
  118          118         3.44777300920733e+00   1.42535765466371e-01   0.00000000000000e+00   3.45071806548371e+00   0.00000000000000e+00    8.93155787457781e+00    2.26790252088827e-04    2.65242647756770e-08    1.00000000000000e+00    1.00000000000000e+00
