# state dump file
# x  y  z  radius_2D  radius_3D  den  pres  sie  sspd  vol  mass 
3.667189463977e-01	 1.227217388867e-01	 4.120210049357e-02	 3.867084313051e-01	 3.888971894055e-01	 4.087647042776e+00	 1.046405412924e+00	 3.839881728929e-01	 6.531872055058e-01	 1.415737948134e-04	 5.787037037037e-04	 
3.879529224192e-01	 1.225088220527e-01	 4.114574738746e-02	 4.068364308839e-01	 4.089117924717e-01	 4.144713574726e+00	 1.063941179183e+00	 3.850475406809e-01	 6.540876093893e-01	 1.396245345475e-04	 5.787037037037e-04	 
4.091926551199e-01	 1.224921619757e-01	 4.114041183378e-02	 4.271334203145e-01	 4.291101166780e-01	 4.110121341381e+00	 1.055335933155e+00	 3.851477288015e-01	 6.541726995913e-01	 1.407996639606e-04	 5.787037037037e-04	 
4.308530451739e-01	 1.226877214412e-01	 4.117845887983e-02	 4.479806061964e-01	 4.498691909920e-01	 3.978707353419e+00	 1.047107323185e+00	 3.947666529000e-01	 6.622911854565e-01	 1.454501807494e-04	 5.787037037037e-04	 
4.532799879577e-01	 1.231682900461e-01	 4.128458412840e-02	 4.697160580135e-01	 4.715268730862e-01	 3.784825110160e+00	 1.048789043546e+00	 4.156555506611e-01	 6.795877432198e-01	 1.529010421512e-04	 5.787037037037e-04	 
4.778529994322e-01	 1.237135228997e-01	 4.141025668823e-02	 4.936076628402e-01	 4.953416337979e-01	 3.261725330057e+00	 1.026917073905e+00	 4.722579172020e-01	 7.243831990827e-01	 1.774225739890e-04	 5.787037037037e-04	 
4.166184956306e-02	 2.076435114350e-01	 4.166184956306e-02	 2.117818159098e-01	 2.158407914623e-01	 1.016982162574e+00	 1.445534025050e-05	 2.132093479483e-05	 4.867229966810e-03	 5.690401710087e-04	 5.787037037037e-04	 
1.249656660382e-01	 2.076358250261e-01	 4.166164898596e-02	 2.423407797351e-01	 2.458958041913e-01	 1.017636628285e+00	 1.507653488184e-05	 2.222286589749e-05	 4.969111914561e-03	 5.686742080804e-04	 5.787037037037e-04	 
2.075086946698e-01	 2.075086946698e-01	 4.165574730551e-02	 2.934616103124e-01	 2.964033029687e-01	 1.038068221633e+00	 6.097132370374e-05	 8.810305878715e-05	 9.894053140209e-03	 5.574813790112e-04	 5.787037037037e-04	 
2.789601110408e-01	 2.065011123230e-01	 4.159717715683e-02	 3.470755723795e-01	 3.495594056666e-01	 1.410094152142e+00	 3.218510889297e-02	 3.423719137201e-02	 1.950418512696e-01	 4.104007543216e-04	 5.787037037037e-04	 
3.222117135882e-01	 2.043102567011e-01	 4.145309707533e-02	 3.815272852192e-01	 3.837726262044e-01	 3.497211752423e+00	 7.941042607832e-01	 3.406017351822e-01	 6.151799512538e-01	 1.654757402959e-04	 5.787037037037e-04	 
3.458187809938e-01	 2.020072316126e-01	 4.128208684539e-02	 4.004966303377e-01	 4.026186304758e-01	 4.201664147125e+00	 1.122166804371e+00	 4.006151247733e-01	 6.671790737237e-01	 1.377320231794e-04	 5.787037037037e-04	 
3.677081802307e-01	 2.005473707903e-01	 4.115213086455e-02	 4.188419197495e-01	 4.208587074235e-01	 4.256595014638e+00	 1.144981597679e+00	 4.034850368926e-01	 6.695645657130e-01	 1.359546073126e-04	 5.787037037037e-04	 
3.895764606164e-01	 1.999625741029e-01	 4.107779825575e-02	 4.378982184347e-01	 4.398206853001e-01	 4.334306402024e+00	 1.170327415424e+00	 4.050223865846e-01	 6.708389329659e-01	 1.335170267228e-04	 5.787037037037e-04	 
4.115169872249e-01	 2.000318162227e-01	 4.105320702538e-02	 4.575576010471e-01	 4.593956073833e-01	 4.258637039891e+00	 1.138908417735e+00	 4.011524369416e-01	 6.676263400549e-01	 1.358894167977e-04	 5.787037037037e-04	 
4.338939930900e-01	 2.006475252547e-01	 4.108974453748e-02	 4.780412394662e-01	 4.798039117562e-01	 4.127286757776e+00	 1.131804518275e+00	 4.113372481848e-01	 6.760483613411e-01	 1.402140771085e-04	 5.787037037037e-04	 
4.571054476160e-01	 2.017180725664e-01	 4.119419202895e-02	 4.996354381348e-01	 5.013307615707e-01	 3.897399179385e+00	 1.118036289342e+00	 4.303009152576e-01	 6.914565265178e-01	 1.484845860195e-04	 5.787037037037e-04	 
4.827320333485e-01	 2.030292782471e-01	 4.131851235764e-02	 5.236898928243e-01	 5.253173548530e-01	 3.324993009712e+00	 1.069715138311e+00	 4.825792724316e-01	 7.322562335622e-01	 1.740465925833e-04	 5.787037037037e-04	 
4.160650111281e-02	 2.790911988862e-01	 4.160650111281e-02	 2.821754741833e-01	 2.852263998395e-01	 1.371544084547e+00	 3.028443042503e-02	 3.312080606767e-02	 1.918355953173e-01	 4.219359116661e-04	 5.787037037037e-04	 
1.246721205764e-01	 2.790545112194e-01	 4.160565459359e-02	 3.056379522914e-01	 3.084567852634e-01	 1.377465948592e+00	 3.082294369740e-02	 3.356483373935e-02	 1.931172175400e-01	 4.201219669317e-04	 5.787037037037e-04	 
2.065011123230e-01	 2.789601110408e-01	 4.159717715683e-02	 3.470755723795e-01	 3.495594056666e-01	 1.410094152142e+00	 3.218510889297e-02	 3.423719137201e-02	 1.950418512696e-01	 4.104007543216e-04	 5.787037037037e-04	 
2.782760200245e-01	 2.782760200245e-01	 4.154054141925e-02	 3.935417216019e-01	 3.957280672669e-01	 1.766326209164e+00	 8.981224965491e-02	 7.627038187138e-02	 2.911097194289e-01	 3.276312725822e-04	 5.787037037037e-04	 
3.232700508611e-01	 2.757058370910e-01	 4.139487305149e-02	 4.248731980130e-01	 4.268849609727e-01	 3.986798056628e+00	 1.100453157742e+00	 4.140364556135e-01	 6.782628592494e-01	 1.451550079748e-04	 5.787037037037e-04	 
3.484305555265e-01	 2.720587937159e-01	 4.120980539543e-02	 4.420631620738e-01	 4.439798276087e-01	 4.715292976438e+00	 1.525682206453e+00	 4.853406397260e-01	 7.343482671548e-01	 1.227291085825e-04	 5.787037037037e-04	 
3.714698325217e-01	 2.697817659050e-01	 4.106387541999e-02	 4.590991588846e-01	 4.609319684650e-01	 4.827518797650e+00	 1.564556128785e+00	 4.861367281097e-01	 7.349502841158e-01	 1.198760124943e-04	 5.787037037037e-04	 
3.944905844789e-01	 2.693233907822e-01	 4.097764211830e-02	 4.776587799517e-01	 4.794132634987e-01	 4.773811472170e+00	 1.485275759194e+00	 4.666949358557e-01	 7.201041096456e-01	 1.212246665117e-04	 5.787037037037e-04	 
4.177501010406e-01	 2.700949412490e-01	 4.095091622348e-02	 4.974599724679e-01	 4.991426667269e-01	 4.663077321928e+00	 1.422242939728e+00	 4.575014013941e-01	 7.129760798498e-01	 1.241033900472e-04	 5.787037037037e-04	 
4.415372032103e-01	 2.716445351490e-01	 4.098031701173e-02	 5.184070363094e-01	 5.200242702774e-01	 4.450501235316e+00	 1.356789568849e+00	 4.572932902758e-01	 7.128138998799e-01	 1.300311297774e-04	 5.787037037037e-04	 
4.664859356262e-01	 2.737939075639e-01	 4.106285601186e-02	 5.408994656645e-01	 5.424558876997e-01	 4.099303388872e+00	 1.293093262908e+00	 4.731632939458e-01	 7.250772326263e-01	 1.411712305253e-04	 5.787037037037e-04	 
4.944927929436e-01	 2.761544979356e-01	 4.117731933392e-02	 5.663783443982e-01	 5.678732258443e-01	 3.411073640184e+00	 1.154613325563e+00	 5.077345642563e-01	 7.510988722135e-01	 1.696544152217e-04	 5.787037037037e-04	 
4.147418445317e-02	 3.221718008263e-01	 4.147418445317e-02	 3.248303822362e-01	 3.274673803599e-01	 3.334146505725e+00	 7.245188835621e-01	 3.259539805695e-01	 6.018065216676e-01	 1.735687687119e-04	 5.787037037037e-04	 
1.239929264978e-01	 3.221175515437e-01	 4.146899153136e-02	 3.451578810255e-01	 3.476401013874e-01	 3.368244463612e+00	 7.386856037916e-01	 3.289631787887e-01	 6.045780703090e-01	 1.718116692406e-04	 5.787037037037e-04	 
2.043102567011e-01	 3.222117135882e-01	 4.145309707533e-02	 3.815272852192e-01	 3.837726262044e-01	 3.497211752423e+00	 7.941042607832e-01	 3.406017351822e-01	 6.151799512538e-01	 1.654757402959e-04	 5.787037037037e-04	 
2.757058370910e-01	 3.232700508611e-01	 4.139487305149e-02	 4.248731980130e-01	 4.268849609727e-01	 3.986798056628e+00	 1.100453157742e+00	 4.140364556135e-01	 6.782628592494e-01	 1.451550079748e-04	 5.787037037037e-04	 
3.255556676092e-01	 3.255556676092e-01	 4.126342593020e-02	 4.604052404403e-01	 4.622506416917e-01	 5.612784553954e+00	 2.425713717719e+00	 6.482647857943e-01	 8.487014825238e-01	 1.031045639007e-04	 5.787037037037e-04	 
3.559370166831e-01	 3.267705495627e-01	 4.109231574083e-02	 4.831874914635e-01	 4.849316759294e-01	 6.069087108697e+00	 2.886080157147e+00	 7.133066568638e-01	 8.902600474417e-01	 9.535267715542e-05	 5.787037037037e-04	 
3.808625996810e-01	 3.266583047638e-01	 4.094464601937e-02	 5.017588742682e-01	 5.034266897419e-01	 5.715303784132e+00	 2.414069437386e+00	 6.335803472306e-01	 8.390340658099e-01	 1.012551083129e-04	 5.787037037037e-04	 
4.056779240702e-01	 3.276562648805e-01	 4.085293500384e-02	 5.214721526538e-01	 5.230699458885e-01	 5.492266467388e+00	 2.149407192866e+00	 5.870273790327e-01	 8.076215966464e-01	 1.053670114405e-04	 5.787037037037e-04	 
4.307879485732e-01	 3.301795754341e-01	 4.082246650938e-02	 5.427677299451e-01	 5.443007279452e-01	 5.337493864570e+00	 1.971361161137e+00	 5.540131411362e-01	 7.845827915638e-01	 1.084223642008e-04	 5.787037037037e-04	 
4.564087364127e-01	 3.336362584997e-01	 4.084596714848e-02	 5.653512957972e-01	 5.668249118483e-01	 4.956157152486e+00	 1.795696624988e+00	 5.434744812582e-01	 7.770846380745e-01	 1.167645992447e-04	 5.787037037037e-04	 
4.837770629385e-01	 3.375285442388e-01	 4.093048223242e-02	 5.898862303881e-01	 5.913045485849e-01	 4.377740978706e+00	 1.575293823816e+00	 5.397625732581e-01	 7.744263635162e-01	 1.321923125463e-04	 5.787037037037e-04	 
5.157656403804e-01	 3.405781576358e-01	 4.105884517759e-02	 6.180676963372e-01	 6.194299847626e-01	 3.435394393104e+00	 1.217411831696e+00	 5.315598556047e-01	 7.685193958404e-01	 1.684533527986e-04	 5.787037037037e-04	 
4.133512457117e-02	 3.453744966853e-01	 4.133512457117e-02	 3.478392379878e-01	 3.502866369236e-01	 3.998126450412e+00	 1.010377390305e+00	 3.790690725405e-01	 6.489898754051e-01	 1.447437220611e-04	 5.787037037037e-04	 
1.232367635592e-01	 3.453937274701e-01	 4.131599137971e-02	 3.667207750704e-01	 3.690408351550e-01	 4.049414059024e+00	 1.035033367411e+00	 3.834011608807e-01	 6.526877430038e-01	 1.429104792122e-04	 5.787037037037e-04	 
2.020072316126e-01	 3.458187809938e-01	 4.128208684539e-02	 4.004966303377e-01	 4.026186304758e-01	 4.201664147125e+00	 1.122166804371e+00	 4.006151247733e-01	 6.671790737237e-01	 1.377320231794e-04	 5.787037037037e-04	 
2.720587937159e-01	 3.484305555265e-01	 4.120980539543e-02	 4.420631620738e-01	 4.439798276087e-01	 4.715292976438e+00	 1.525682206453e+00	 4.853406397260e-01	 7.343482671548e-01	 1.227291085825e-04	 5.787037037037e-04	 
3.267705495627e-01	 3.559370166831e-01	 4.109231574083e-02	 4.831874914635e-01	 4.849316759294e-01	 6.069087108697e+00	 2.886080157147e+00	 7.133066568638e-01	 8.902600474417e-01	 9.535267715542e-05	 5.787037037037e-04	 
3.663612233900e-01	 3.663612233900e-01	 4.095701757529e-02	 5.181130108457e-01	 5.197293231061e-01	 6.969969721703e+00	 3.637738263823e+00	 7.828739024136e-01	 9.326627962831e-01	 8.302815174387e-05	 5.787037037037e-04	 
3.972074460076e-01	 3.736812699544e-01	 4.082534566871e-02	 5.453544229935e-01	 5.468803850273e-01	 6.187154122398e+00	 3.012512990362e+00	 7.303470054487e-01	 9.008311011065e-01	 9.353309975078e-05	 5.787037037037e-04	 
4.247013197563e-01	 3.780906398913e-01	 4.073587743372e-02	 5.686156372948e-01	 5.700729380408e-01	 5.969342000027e+00	 2.657392114815e+00	 6.677600600208e-01	 8.613684590495e-01	 9.694597892047e-05	 5.787037037037e-04	 
4.518186069272e-01	 3.830700193291e-01	 4.070697817719e-02	 5.923535205216e-01	 5.937505800811e-01	 5.644646922992e+00	 2.346791607736e+00	 6.236328790141e-01	 8.324214203916e-01	 1.025225690107e-04	 5.787037037037e-04	 
4.802096331504e-01	 3.885338961690e-01	 4.073499505555e-02	 6.177053344781e-01	 6.190470257298e-01	 5.159205436262e+00	 2.064374777130e+00	 6.002013689802e-01	 8.166335836702e-01	 1.121691529545e-04	 5.787037037037e-04	 
5.116595249343e-01	 3.933271299371e-01	 4.083582529347e-02	 6.453694295522e-01	 6.466600847647e-01	 4.399042427040e+00	 1.679094384134e+00	 5.725431427347e-01	 7.975957920419e-01	 1.315521987573e-04	 5.787037037037e-04	 
5.491429511259e-01	 3.953920563433e-01	 4.096655786716e-02	 6.766778103283e-01	 6.779167484686e-01	 3.412585419678e+00	 1.260841932879e+00	 5.542023617675e-01	 7.847167654408e-01	 1.695792581093e-04	 5.787037037037e-04	 
4.122997133698e-02	 3.665236425125e-01	 4.122997133698e-02	 3.688353169872e-01	 3.711325930089e-01	 4.029812250849e+00	 1.020443035199e+00	 3.798352026141e-01	 6.496453755824e-01	 1.436056242029e-04	 5.787037037037e-04	 
1.227217388867e-01	 3.667189463977e-01	 4.120210049357e-02	 3.867084313051e-01	 3.888971894055e-01	 4.087647042776e+00	 1.046405412924e+00	 3.839881728929e-01	 6.531872055058e-01	 1.415737948134e-04	 5.787037037037e-04	 
2.005473707903e-01	 3.677081802307e-01	 4.115213086455e-02	 4.188419197495e-01	 4.208587074235e-01	 4.256595014638e+00	 1.144981597679e+00	 4.034850368926e-01	 6.695645657130e-01	 1.359546073126e-04	 5.787037037037e-04	 
2.697817659050e-01	 3.714698325217e-01	 4.106387541999e-02	 4.590991588846e-01	 4.609319684650e-01	 4.827518797650e+00	 1.564556128785e+00	 4.861367281097e-01	 7.349502841158e-01	 1.198760124943e-04	 5.787037037037e-04	 
3.266583047638e-01	 3.808625996810e-01	 4.094464601937e-02	 5.017588742682e-01	 5.034266897419e-01	 5.715303784132e+00	 2.414069437386e+00	 6.335803472306e-01	 8.390340658099e-01	 1.012551083129e-04	 5.787037037037e-04	 
3.736812699544e-01	 3.972074460076e-01	 4.082534566871e-02	 5.453544229935e-01	 5.468803850273e-01	 6.187154122398e+00	 3.012512990362e+00	 7.303470054487e-01	 9.008311011065e-01	 9.353309975078e-05	 5.787037037037e-04	 
4.146217873873e-01	 4.146217873873e-01	 4.072355226740e-02	 5.863637549785e-01	 5.877761996388e-01	 5.746220826733e+00	 2.647099848859e+00	 6.910019459774e-01	 8.762305290133e-01	 1.007103139878e-04	 5.787037037037e-04	 
4.495414671675e-01	 4.266348620706e-01	 4.065686503109e-02	 6.197619189956e-01	 6.210940483624e-01	 5.469319187645e+00	 2.458944948747e+00	 6.743832818264e-01	 8.656296884840e-01	 1.058090932069e-04	 5.787037037037e-04	 
4.808771982407e-01	 4.347444710471e-01	 4.063620371571e-02	 6.482635535752e-01	 6.495359389182e-01	 5.113322953721e+00	 2.122256504711e+00	 6.225667312389e-01	 8.317095721991e-01	 1.131756607086e-04	 5.787037037037e-04	 
5.133425644993e-01	 4.411667344987e-01	 4.067319219300e-02	 6.768668082828e-01	 6.780877411649e-01	 4.496214538692e+00	 1.743939831138e+00	 5.818026974015e-01	 8.040195529694e-01	 1.287090948894e-04	 5.787037037037e-04	 
5.494722779450e-01	 4.454909444465e-01	 4.077371777930e-02	 7.073768202407e-01	 7.085509592650e-01	 3.780767734978e+00	 1.354242917337e+00	 5.372888572900e-01	 7.726497390222e-01	 1.530651296957e-04	 5.787037037037e-04	 
5.909479708063e-01	 4.460950661576e-01	 4.087559363450e-02	 7.404190112701e-01	 7.415464425140e-01	 2.987635887509e+00	 1.058487454641e+00	 5.314339637569e-01	 7.684283844003e-01	 1.936995422110e-04	 5.787037037037e-04	 
4.118384392495e-02	 3.875331751692e-01	 4.118384392495e-02	 3.897153715946e-01	 3.918854167452e-01	 4.081359976935e+00	 1.032662839296e+00	 3.795289481197e-01	 6.493834239062e-01	 1.417918799062e-04	 5.787037037037e-04	 
1.225088220527e-01	 3.879529224192e-01	 4.114574738746e-02	 4.068364308839e-01	 4.089117924717e-01	 4.144713574726e+00	 1.063941179183e+00	 3.850475406809e-01	 6.540876093893e-01	 1.396245345475e-04	 5.787037037037e-04	 
1.999625741029e-01	 3.895764606164e-01	 4.107779825575e-02	 4.378982184347e-01	 4.398206853001e-01	 4.334306402024e+00	 1.170327415424e+00	 4.050223865846e-01	 6.708389329659e-01	 1.335170267228e-04	 5.787037037037e-04	 
2.693233907822e-01	 3.944905844789e-01	 4.097764211830e-02	 4.776587799517e-01	 4.794132634987e-01	 4.773811472170e+00	 1.485275759194e+00	 4.666949358557e-01	 7.201041096457e-01	 1.212246665117e-04	 5.787037037037e-04	 
3.276562648805e-01	 4.056779240702e-01	 4.085293500384e-02	 5.214721526538e-01	 5.230699458885e-01	 5.492266467388e+00	 2.149407192866e+00	 5.870273790327e-01	 8.076215966464e-01	 1.053670114405e-04	 5.787037037037e-04	 
3.780906398913e-01	 4.247013197563e-01	 4.073587743372e-02	 5.686156372948e-01	 5.700729380408e-01	 5.969342000027e+00	 2.657392114815e+00	 6.677600600209e-01	 8.613684590496e-01	 9.694597892048e-05	 5.787037037037e-04	 
4.266348620706e-01	 4.495414671675e-01	 4.065686503109e-02	 6.197619189956e-01	 6.210940483624e-01	 5.469319187645e+00	 2.458944948746e+00	 6.743832818264e-01	 8.656296884840e-01	 1.058090932069e-04	 5.787037037037e-04	 
4.731003517826e-01	 4.731003517826e-01	 4.061753356168e-02	 6.690649338545e-01	 6.702967027715e-01	 4.649142849835e+00	 1.839016795205e+00	 5.933405967309e-01	 8.119527878522e-01	 1.244753543601e-04	 5.787037037037e-04	 
5.140668802199e-01	 4.886176578793e-01	 4.061528604111e-02	 7.092333698653e-01	 7.103953648432e-01	 4.109425878284e+00	 1.532377424924e+00	 5.593399675444e-01	 7.883456429937e-01	 1.408234923428e-04	 5.787037037037e-04	 
5.516750849030e-01	 4.963285687999e-01	 4.066392095331e-02	 7.420831809909e-01	 7.431964760256e-01	 3.631970595246e+00	 1.258294755898e+00	 5.196743983329e-01	 7.598789365074e-01	 1.593360101707e-04	 5.787037037037e-04	 
5.906666434912e-01	 4.994140014381e-01	 4.076377772644e-02	 7.734994690144e-01	 7.745728591554e-01	 3.223464800193e+00	 1.080086362980e+00	 5.026050057605e-01	 7.472951267074e-01	 1.795284700081e-04	 5.787037037037e-04	 
6.328073684682e-01	 4.993765584523e-01	 4.087081548603e-02	 8.061154462726e-01	 8.071508757833e-01	 2.866040729841e+00	 9.874002712137e-01	 5.167757706300e-01	 7.577567556281e-01	 2.019174737045e-04	 5.787037037037e-04	 
4.120392438855e-02	 4.085183372488e-01	 4.120392438855e-02	 4.105910316282e-01	 4.126533153127e-01	 4.044297895834e+00	 1.024677403678e+00	 3.800452254272e-01	 6.498249554279e-01	 1.430912654332e-04	 5.787037037037e-04	 
1.224921619757e-01	 4.091926551199e-01	 4.114041183378e-02	 4.271334203145e-01	 4.291101166780e-01	 4.110121341381e+00	 1.055335933155e+00	 3.851477288015e-01	 6.541726995913e-01	 1.407996639606e-04	 5.787037037037e-04	 
2.000318162227e-01	 4.115169872249e-01	 4.105320702538e-02	 4.575576010471e-01	 4.593956073833e-01	 4.258637039891e+00	 1.138908417735e+00	 4.011524369416e-01	 6.676263400549e-01	 1.358894167977e-04	 5.787037037037e-04	 
2.700949412490e-01	 4.177501010406e-01	 4.095091622348e-02	 4.974599724679e-01	 4.991426667269e-01	 4.663077321928e+00	 1.422242939728e+00	 4.575014013941e-01	 7.129760798498e-01	 1.241033900472e-04	 5.787037037037e-04	 
3.301795754341e-01	 4.307879485732e-01	 4.082246650938e-02	 5.427677299451e-01	 5.443007279452e-01	 5.337493864570e+00	 1.971361161137e+00	 5.540131411362e-01	 7.845827915638e-01	 1.084223642008e-04	 5.787037037037e-04	 
3.830700193291e-01	 4.518186069272e-01	 4.070697817719e-02	 5.923535205216e-01	 5.937505800811e-01	 5.644646922992e+00	 2.346791607735e+00	 6.236328790140e-01	 8.324214203916e-01	 1.025225690107e-04	 5.787037037037e-04	 
4.347444710471e-01	 4.808771982407e-01	 4.063620371571e-02	 6.482635535752e-01	 6.495359389182e-01	 5.113322953721e+00	 2.122256504711e+00	 6.225667312389e-01	 8.317095721991e-01	 1.131756607086e-04	 5.787037037037e-04	 
4.886176578793e-01	 5.140668802199e-01	 4.061528604111e-02	 7.092333698653e-01	 7.103953648432e-01	 4.109425878284e+00	 1.532377424924e+00	 5.593399675444e-01	 7.883456429937e-01	 1.408234923428e-04	 5.787037037037e-04	 
5.410965806249e-01	 5.410965806249e-01	 4.064544013165e-02	 7.652261228734e-01	 7.663048159390e-01	 3.490214632164e+00	 1.120149948578e+00	 4.814101996428e-01	 7.313687317799e-01	 1.658074831188e-04	 5.787037037037e-04	 
5.869771419933e-01	 5.546288749238e-01	 4.071584734464e-02	 8.075613624498e-01	 8.085871222984e-01	 3.098463172553e+00	 9.812068082882e-01	 4.750129759391e-01	 7.264930801377e-01	 1.867712060708e-04	 5.787037037037e-04	 
6.281991127127e-01	 5.576294801887e-01	 4.083575117479e-02	 8.399909299442e-01	 8.409829492698e-01	 2.876846363660e+00	 9.375014775351e-01	 4.888172806398e-01	 7.369737524648e-01	 2.011590577147e-04	 5.787037037037e-04	 
6.698001956100e-01	 5.558233246848e-01	 4.097991748205e-02	 8.703860467074e-01	 8.713502303550e-01	 2.732192696118e+00	 9.637240961099e-01	 5.290937737366e-01	 7.667346156386e-01	 2.118092565454e-04	 5.787037037037e-04	 
4.124528441061e-02	 4.299179078776e-01	 4.124528441061e-02	 4.318918626230e-01	 4.338568363943e-01	 3.914066198837e+00	 1.017023469162e+00	 3.897571288386e-01	 6.580755856947e-01	 1.478523035394e-04	 5.787037037037e-04	 
1.226877214412e-01	 4.308530451739e-01	 4.117845887983e-02	 4.479806061964e-01	 4.498691909920e-01	 3.978707353419e+00	 1.047107323185e+00	 3.947666529000e-01	 6.622911854565e-01	 1.454501807494e-04	 5.787037037037e-04	 
2.006475252547e-01	 4.338939930900e-01	 4.108974453748e-02	 4.780412394662e-01	 4.798039117562e-01	 4.127286757776e+00	 1.131804518275e+00	 4.113372481848e-01	 6.760483613411e-01	 1.402140771085e-04	 5.787037037037e-04	 
2.716445351490e-01	 4.415372032103e-01	 4.098031701173e-02	 5.184070363094e-01	 5.200242702774e-01	 4.450501235316e+00	 1.356789568849e+00	 4.572932902758e-01	 7.128138998799e-01	 1.300311297774e-04	 5.787037037037e-04	 
3.336362584997e-01	 4.564087364127e-01	 4.084596714848e-02	 5.653512957972e-01	 5.668249118483e-01	 4.956157152486e+00	 1.795696624988e+00	 5.434744812582e-01	 7.770846380745e-01	 1.167645992447e-04	 5.787037037037e-04	 
3.885338961690e-01	 4.802096331504e-01	 4.073499505555e-02	 6.177053344781e-01	 6.190470257298e-01	 5.159205436262e+00	 2.064374777130e+00	 6.002013689802e-01	 8.166335836702e-01	 1.121691529545e-04	 5.787037037037e-04	 
