# state node dump file
# x  y  z  radius_2D  radius_3D  vel_x  vel_y  vel_z  speed  ||err_v_dot_r|| 
4.629973223421e-01	 0.000000000000e+00	 0.000000000000e+00	 4.629973223421e-01	 4.629973223421e-01	 -8.599281104094e-01	 0.000000000000e+00	 0.000000000000e+00	  8.599281104094e-01	 0.000000000000e+00	 
4.892228304591e-01	 0.000000000000e+00	 0.000000000000e+00	 4.892228304591e-01	 4.892228304591e-01	 -8.502481731800e-01	 0.000000000000e+00	 0.000000000000e+00	  8.502481731800e-01	 0.000000000000e+00	 
0.000000000000e+00	 8.333333331345e-02	 0.000000000000e+00	 8.333333331345e-02	 8.333333331345e-02	 0.000000000000e+00	 -4.215418352963e-09	 0.000000000000e+00	  4.215418352963e-09	 0.000000000000e+00	 
8.333333329611e-02	 8.333333329611e-02	 0.000000000000e+00	 1.178511301451e-01	 1.178511301451e-01	 -8.013199084167e-09	 -8.013199084167e-09	 0.000000000000e+00	  1.133237482282e-08	 5.856324940247e-23	 
1.666631437099e-01	 8.333323731123e-02	 0.000000000000e+00	 1.863358041602e-01	 1.863358041602e-01	 -4.024525894758e-04	 -1.251622324488e-05	 0.000000000000e+00	  4.026471688962e-04	 1.687903415755e-04	 
2.486237883603e-01	 8.331420493882e-02	 0.000000000000e+00	 2.622118320809e-01	 2.622118320809e-01	 -7.796070270072e-02	 -1.394824943265e-03	 0.000000000000e+00	  7.797317937735e-02	 2.344839762452e-02	 
3.095576347969e-01	 8.311207231387e-02	 0.000000000000e+00	 3.205207416461e-01	 3.205207416461e-01	 -6.274596114227e-01	 -9.704462335295e-03	 0.000000000000e+00	  6.275346528726e-01	 1.533297905736e-01	 
3.347831616225e-01	 8.279030895938e-02	 0.000000000000e+00	 3.448680915416e-01	 3.448680915416e-01	 -8.708487446346e-01	 -1.713473266063e-02	 0.000000000000e+00	  8.710172989642e-01	 1.924255049369e-01	 
3.559601453919e-01	 8.257431436751e-02	 0.000000000000e+00	 3.654122911188e-01	 3.654122911188e-01	 -8.741886219130e-01	 -1.964711144716e-02	 0.000000000000e+00	  8.744093753331e-01	 1.784065260517e-01	 
3.770819937442e-01	 8.238002376604e-02	 0.000000000000e+00	 3.859757742680e-01	 3.859757742680e-01	 -8.608910916510e-01	 -2.521022535428e-02	 0.000000000000e+00	  8.612601390674e-01	 1.591133709552e-01	 
3.979780962412e-01	 8.239866010882e-02	 0.000000000000e+00	 4.064186318017e-01	 4.064186318017e-01	 -8.552696247998e-01	 -2.727081222754e-02	 0.000000000000e+00	  8.557042878850e-01	 1.466957479723e-01	 
4.190348233100e-01	 8.249808934619e-02	 0.000000000000e+00	 4.270785851482e-01	 4.270785851482e-01	 -8.554737822436e-01	 -2.245018960483e-02	 0.000000000000e+00	  8.557683115887e-01	 1.432231523978e-01	 
4.407818794423e-01	 8.257469596637e-02	 0.000000000000e+00	 4.484498251294e-01	 4.484498251294e-01	 -8.494575944626e-01	 -1.924956977176e-02	 0.000000000000e+00	  8.496756738466e-01	 1.374932882153e-01	 
4.635348643096e-01	 8.284387552146e-02	 0.000000000000e+00	 4.708796854208e-01	 4.708796854208e-01	 -8.442439359513e-01	 -1.560470844279e-02	 0.000000000000e+00	  8.443881396112e-01	 1.331701389348e-01	 
4.895621549691e-01	 8.304983453077e-02	 0.000000000000e+00	 4.965565210462e-01	 4.965565210462e-01	 -8.366868741782e-01	 -1.005646942569e-02	 0.000000000000e+00	  8.367473083311e-01	 1.300223375883e-01	 
0.000000000000e+00	 1.666631857034e-01	 0.000000000000e+00	 1.666631857034e-01	 1.666631857034e-01	 0.000000000000e+00	 -3.969253435361e-04	 0.000000000000e+00	  3.969253435361e-04	 0.000000000000e+00	 
8.333323731123e-02	 1.666631437099e-01	 0.000000000000e+00	 1.863358041602e-01	 1.863358041602e-01	 -1.251622324488e-05	 -4.024525894758e-04	 0.000000000000e+00	  4.026471688961e-04	 1.687903415755e-04	 
1.666610162892e-01	 1.666610162892e-01	 0.000000000000e+00	 2.356942695551e-01	 2.356942695551e-01	 -6.358059356044e-04	 -6.358059356043e-04	 0.000000000000e+00	  8.991653771690e-04	 2.917639482606e-18	 
2.485994307949e-01	 1.665543718380e-01	 0.000000000000e+00	 2.992357528269e-01	 2.992357528269e-01	 -7.964511354346e-02	 -8.058110027484e-03	 0.000000000000e+00	  8.005171608758e-02	 3.763587801153e-02	 
3.094711758350e-01	 1.657079260430e-01	 0.000000000000e+00	 3.510434808200e-01	 3.510434808200e-01	 -6.305695438257e-01	 -4.069262222786e-02	 0.000000000000e+00	  6.318811906556e-01	 2.617828921646e-01	 
3.347212220772e-01	 1.643659487707e-01	 0.000000000000e+00	 3.729000692199e-01	 3.729000692199e-01	 -8.696286694280e-01	 -6.572209132344e-02	 0.000000000000e+00	  8.721086033168e-01	 3.243194962568e-01	 
3.561121284650e-01	 1.632399533701e-01	 0.000000000000e+00	 3.917437050116e-01	 3.917437050116e-01	 -8.658211186397e-01	 -8.184413624635e-02	 0.000000000000e+00	  8.696807874849e-01	 2.863885444419e-01	 
3.775962069455e-01	 1.627328027494e-01	 0.000000000000e+00	 4.111701114992e-01	 4.111701114992e-01	 -8.472255879707e-01	 -8.658711358594e-02	 0.000000000000e+00	  8.516387292458e-01	 2.557978459270e-01	 
3.988637719250e-01	 1.626055202787e-01	 0.000000000000e+00	 4.307352595033e-01	 4.307352595033e-01	 -8.356714267485e-01	 -8.034694889665e-02	 0.000000000000e+00	  8.395250834137e-01	 2.410698862885e-01	 
4.204356684562e-01	 1.626077734645e-01	 0.000000000000e+00	 4.507853583484e-01	 4.507853583484e-01	 -8.295850067864e-01	 -7.552019552042e-02	 0.000000000000e+00	  8.330153560507e-01	 2.288130815638e-01	 
4.424422000704e-01	 1.632155806613e-01	 0.000000000000e+00	 4.715871352929e-01	 4.715871352929e-01	 -8.153495807282e-01	 -6.658466869401e-02	 0.000000000000e+00	  8.180638464684e-01	 2.197216170628e-01	 
4.654462317195e-01	 1.641834631255e-01	 0.000000000000e+00	 4.935548644130e-01	 4.935548644130e-01	 -8.031300724037e-01	 -5.372566960307e-02	 0.000000000000e+00	  8.049250653157e-01	 2.164992665834e-01	 
4.919553739167e-01	 1.649537269110e-01	 0.000000000000e+00	 5.188736088369e-01	 5.188736088369e-01	 -7.865178383075e-01	 -4.351768806476e-02	 0.000000000000e+00	  7.877208256422e-01	 2.087797227724e-01	 
0.000000000000e+00	 2.486287097006e-01	 0.000000000000e+00	 2.486287097006e-01	 2.486287097006e-01	 0.000000000000e+00	 -7.759046315845e-02	 0.000000000000e+00	  7.759046315845e-02	 0.000000000000e+00	 
8.331420493882e-02	 2.486237883603e-01	 0.000000000000e+00	 2.622118320809e-01	 2.622118320809e-01	 -1.394824943265e-03	 -7.796070270072e-02	 0.000000000000e+00	  7.797317937735e-02	 2.344839762452e-02	 
1.665543718380e-01	 2.485994307949e-01	 0.000000000000e+00	 2.992357528269e-01	 2.992357528269e-01	 -8.058110027484e-03	 -7.964511354346e-02	 0.000000000000e+00	  8.005171608758e-02	 3.763587801153e-02	 
2.482228082900e-01	 2.482228082900e-01	 0.000000000000e+00	 3.510400619741e-01	 3.510400619741e-01	 -9.606019119142e-02	 -9.606019119142e-02	 0.000000000000e+00	  1.358496251871e-01	 2.551448825516e-16	 
3.095680218426e-01	 2.455185383438e-01	 0.000000000000e+00	 3.951097478145e-01	 3.951097478145e-01	 -6.224446395968e-01	 -1.683697221689e-01	 0.000000000000e+00	  6.448144637848e-01	 2.548654312902e-01	 
3.351193212431e-01	 2.416436633724e-01	 0.000000000000e+00	 4.131544741600e-01	 4.131544741600e-01	 -8.519032503904e-01	 -2.070459407539e-01	 0.000000000000e+00	  8.767024407451e-01	 3.303169532632e-01	 
3.572881902964e-01	 2.387677902347e-01	 0.000000000000e+00	 4.297265509354e-01	 4.297265509354e-01	 -8.361363040835e-01	 -2.176100215296e-01	 0.000000000000e+00	  8.639896066948e-01	 2.836523054325e-01	 
3.796825609745e-01	 2.374520875433e-01	 0.000000000000e+00	 4.478195406487e-01	 4.478195406487e-01	 -8.035894849737e-01	 -2.096161426587e-01	 0.000000000000e+00	  8.304787701220e-01	 2.483732771185e-01	 
4.018465716694e-01	 2.370917213062e-01	 0.000000000000e+00	 4.665759868171e-01	 4.665759868171e-01	 -7.857695619930e-01	 -1.932079134544e-01	 0.000000000000e+00	  8.091743337354e-01	 2.328870825589e-01	 
4.244372526189e-01	 2.378395791421e-01	 0.000000000000e+00	 4.865332946646e-01	 4.865332946646e-01	 -7.665205029553e-01	 -1.771675107883e-01	 0.000000000000e+00	  7.867286751669e-01	 2.201543521666e-01	 
4.475747611144e-01	 2.389568297695e-01	 0.000000000000e+00	 5.073692277623e-01	 5.073692277623e-01	 -7.418240590263e-01	 -1.594442532542e-01	 0.000000000000e+00	  7.587657111691e-01	 2.087251177951e-01	 
4.721033683046e-01	 2.406361377479e-01	 0.000000000000e+00	 5.298937074120e-01	 5.298937074120e-01	 -7.093748082521e-01	 -1.425736865753e-01	 0.000000000000e+00	  7.235605535726e-01	 1.951178037471e-01	 
5.004685212272e-01	 2.425720141384e-01	 0.000000000000e+00	 5.561563833874e-01	 5.561563833874e-01	 -6.695378130651e-01	 -1.309527448763e-01	 0.000000000000e+00	  6.822239401506e-01	 1.741837586905e-01	 
0.000000000000e+00	 3.095958234508e-01	 0.000000000000e+00	 3.095958234508e-01	 3.095958234508e-01	 0.000000000000e+00	 -6.260739643288e-01	 0.000000000000e+00	  6.260739643288e-01	 0.000000000000e+00	 
8.311207231387e-02	 3.095576347969e-01	 0.000000000000e+00	 3.205207416461e-01	 3.205207416461e-01	 -9.704462335295e-03	 -6.274596114227e-01	 0.000000000000e+00	  6.275346528726e-01	 1.533297905736e-01	 
1.657079260430e-01	 3.094711758350e-01	 0.000000000000e+00	 3.510434808200e-01	 3.510434808200e-01	 -4.069262222786e-02	 -6.305695438257e-01	 0.000000000000e+00	  6.318811906556e-01	 2.617828921646e-01	 
2.455185383438e-01	 3.095680218426e-01	 0.000000000000e+00	 3.951097478145e-01	 3.951097478145e-01	 -1.683697221689e-01	 -6.224446395968e-01	 0.000000000000e+00	  6.448144637848e-01	 2.548654312902e-01	 
3.097973269327e-01	 3.097973269327e-01	 0.000000000000e+00	 4.381195813352e-01	 4.381195813352e-01	 -5.606967480176e-01	 -5.606967480176e-01	 0.000000000000e+00	  7.929449454249e-01	 1.305579024863e-15	 
3.385914626850e-01	 3.058418050545e-01	 0.000000000000e+00	 4.562711784916e-01	 4.562711784916e-01	 -7.788191514170e-01	 -5.025471435077e-01	 0.000000000000e+00	  9.268834349915e-01	 1.491158896270e-01	 
3.626558370742e-01	 3.019320169635e-01	 0.000000000000e+00	 4.718921476690e-01	 4.718921476690e-01	 -7.364879085565e-01	 -4.671076878753e-01	 0.000000000000e+00	  8.721261557379e-01	 1.122501198869e-01	 
3.860773872369e-01	 3.009162825720e-01	 0.000000000000e+00	 4.894960245524e-01	 4.894960245524e-01	 -7.051724720414e-01	 -4.127002318751e-01	 0.000000000000e+00	  8.170616235724e-01	 1.079960795856e-01	 
4.100264911670e-01	 3.017632659493e-01	 0.000000000000e+00	 5.090999824544e-01	 5.090999824544e-01	 -6.790950984455e-01	 -3.699068789914e-01	 0.000000000000e+00	  7.733054065878e-01	 1.046048654116e-01	 
4.342115491655e-01	 3.035975899507e-01	 0.000000000000e+00	 5.298218248171e-01	 5.298218248171e-01	 -6.464526492212e-01	 -3.311248026034e-01	 0.000000000000e+00	  7.263226986569e-01	 9.905830669274e-02	 
4.592746754741e-01	 3.061436132034e-01	 0.000000000000e+00	 5.519575522059e-01	 5.519575522059e-01	 -6.157739703269e-01	 -2.964558289141e-01	 0.000000000000e+00	  6.834205447814e-01	 9.486347884226e-02	 
4.861562690950e-01	 3.095104419414e-01	 0.000000000000e+00	 5.763199039173e-01	 5.763199039173e-01	 -5.728329077331e-01	 -2.667042851051e-01	 0.000000000000e+00	  6.318771366930e-01	 8.265861704399e-02	 
5.182328154477e-01	 3.121487985698e-01	 0.000000000000e+00	 6.049810934694e-01	 6.049810934694e-01	 -5.219213308159e-01	 -2.494527177600e-01	 0.000000000000e+00	  5.784708583485e-01	 5.560922891551e-02	 
0.000000000000e+00	 3.348325078800e-01	 0.000000000000e+00	 3.348325078800e-01	 3.348325078800e-01	 0.000000000000e+00	 -8.703319810062e-01	 0.000000000000e+00	  8.703319810062e-01	 0.000000000000e+00	 
8.279030895938e-02	 3.347831616225e-01	 0.000000000000e+00	 3.448680915416e-01	 3.448680915416e-01	 -1.713473266063e-02	 -8.708487446346e-01	 0.000000000000e+00	  8.710172989642e-01	 1.924255049369e-01	 
1.643659487707e-01	 3.347212220772e-01	 0.000000000000e+00	 3.729000692199e-01	 3.729000692199e-01	 -6.572209132344e-02	 -8.696286694280e-01	 0.000000000000e+00	  8.721086033168e-01	 3.243194962568e-01	 
2.416436633724e-01	 3.351193212431e-01	 0.000000000000e+00	 4.131544741600e-01	 4.131544741600e-01	 -2.070459407539e-01	 -8.519032503904e-01	 0.000000000000e+00	  8.767024407451e-01	 3.303169532632e-01	 
3.058418050545e-01	 3.385914626850e-01	 0.000000000000e+00	 4.562711784916e-01	 4.562711784916e-01	 -5.025471435077e-01	 -7.788191514170e-01	 0.000000000000e+00	  9.268834349915e-01	 1.491158896270e-01	 
3.479449739119e-01	 3.479449739119e-01	 0.000000000000e+00	 4.920685010657e-01	 4.920685010657e-01	 -6.693475482030e-01	 -6.693475482030e-01	 0.000000000000e+00	  9.466003806098e-01	 1.025022870415e-15	 
3.744448185390e-01	 3.512677510362e-01	 0.000000000000e+00	 5.134179146161e-01	 5.134179146161e-01	 -6.268928087035e-01	 -5.965624896823e-01	 0.000000000000e+00	  8.653793374585e-01	 6.179188633397e-03	 
4.000346402378e-01	 3.524022314139e-01	 0.000000000000e+00	 5.331182290033e-01	 5.331182290033e-01	 -6.182318893075e-01	 -5.201845712515e-01	 0.000000000000e+00	  8.079620394083e-01	 1.833448749934e-02	 
4.261778235766e-01	 3.554280752654e-01	 0.000000000000e+00	 5.549384236069e-01	 5.549384236069e-01	 -5.729181933464e-01	 -4.626474293691e-01	 0.000000000000e+00	  7.363952065088e-01	 1.164297864231e-02	 
4.521979767303e-01	 3.598345173674e-01	 0.000000000000e+00	 5.778960893171e-01	 5.778960893171e-01	 -5.339497429935e-01	 -4.196855186983e-01	 0.000000000000e+00	  6.791452441473e-01	 4.070983856075e-03	 
4.792541045538e-01	 3.649428778466e-01	 0.000000000000e+00	 6.023850934599e-01	 6.023850934599e-01	 -5.028716590902e-01	 -3.820224688826e-01	 0.000000000000e+00	  6.315228200527e-01	 7.197957200593e-04	 
5.096335046052e-01	 3.695593589735e-01	 0.000000000000e+00	 6.295239700131e-01	 6.295239700131e-01	 -4.335842077324e-01	 -3.720256681647e-01	 0.000000000000e+00	  5.713128415923e-01	 4.664102496151e-02	 
5.482284962391e-01	 3.711899565325e-01	 0.000000000000e+00	 6.620698361345e-01	 6.620698361345e-01	 -3.337647235836e-01	 -4.028589725254e-01	 0.000000000000e+00	  5.231579517250e-01	 1.464628807606e-01	 
0.000000000000e+00	 3.559536033521e-01	 0.000000000000e+00	 3.559536033521e-01	 3.559536033521e-01	 0.000000000000e+00	 -8.750781508156e-01	 0.000000000000e+00	  8.750781508156e-01	 0.000000000000e+00	 
8.257431436751e-02	 3.559601453919e-01	 0.000000000000e+00	 3.654122911188e-01	 3.654122911188e-01	 -1.964711144716e-02	 -8.741886219130e-01	 0.000000000000e+00	  8.744093753331e-01	 1.784065260517e-01	 
1.632399533701e-01	 3.561121284650e-01	 0.000000000000e+00	 3.917437050116e-01	 3.917437050116e-01	 -8.184413624635e-02	 -8.658211186397e-01	 0.000000000000e+00	  8.696807874849e-01	 2.863885444419e-01	 
2.387677902347e-01	 3.572881902964e-01	 0.000000000000e+00	 4.297265509354e-01	 4.297265509354e-01	 -2.176100215296e-01	 -8.361363040835e-01	 0.000000000000e+00	  8.639896066948e-01	 2.836523054325e-01	 
3.019320169635e-01	 3.626558370742e-01	 0.000000000000e+00	 4.718921476690e-01	 4.718921476690e-01	 -4.671076878753e-01	 -7.364879085565e-01	 0.000000000000e+00	  8.721261557379e-01	 1.122501198869e-01	 
3.512677510362e-01	 3.744448185390e-01	 0.000000000000e+00	 5.134179146161e-01	 5.134179146161e-01	 -5.965624896823e-01	 -6.268928087035e-01	 0.000000000000e+00	  8.653793374585e-01	 6.179188633396e-03	 
3.916208474933e-01	 3.916208474933e-01	 0.000000000000e+00	 5.538355138331e-01	 5.538355138331e-01	 -5.436760490154e-01	 -5.436760490154e-01	 0.000000000000e+00	  7.688740420550e-01	 6.354432531307e-15	 
4.224801573698e-01	 3.992617883040e-01	 0.000000000000e+00	 5.812911998052e-01	 5.812911998052e-01	 -4.793009403833e-01	 -5.099070937084e-01	 0.000000000000e+00	  6.998104283779e-01	 4.138902947224e-02	 
4.497556543512e-01	 4.051086903960e-01	 0.000000000000e+00	 6.053042207480e-01	 6.053042207480e-01	 -4.307619936958e-01	 -4.712560191712e-01	 0.000000000000e+00	  6.384654499797e-01	 6.186084756610e-02	 
4.786496767950e-01	 4.117444953131e-01	 0.000000000000e+00	 6.313786839264e-01	 6.313786839264e-01	 -3.897801659216e-01	 -4.394924178709e-01	 0.000000000000e+00	  5.874369439454e-01	 7.899073462090e-02	 
5.101147917501e-01	 4.175002605422e-01	 0.000000000000e+00	 6.591840170355e-01	 6.591840170355e-01	 -3.121078214714e-01	 -4.316470890575e-01	 0.000000000000e+00	  5.326635915055e-01	 1.363571716541e-01	 
5.469563484175e-01	 4.213145205708e-01	 0.000000000000e+00	 6.904108721030e-01	 6.904108721030e-01	 -2.332661666734e-01	 -4.427069346180e-01	 0.000000000000e+00	  5.004023725697e-01	 2.083729428567e-01	 
5.910127776086e-01	 4.196222563016e-01	 0.000000000000e+00	 7.248302844668e-01	 7.248302844668e-01	 -1.956444150831e-01	 -4.566378192176e-01	 0.000000000000e+00	  4.967844956246e-01	 2.590703493371e-01	 
0.000000000000e+00	 3.769965994072e-01	 0.000000000000e+00	 3.769965994072e-01	 3.769965994072e-01	 0.000000000000e+00	 -8.639553960173e-01	 0.000000000000e+00	  8.639553960173e-01	 0.000000000000e+00	 
8.238002376604e-02	 3.770819937442e-01	 0.000000000000e+00	 3.859757742680e-01	 3.859757742680e-01	 -2.521022535428e-02	 -8.608910916510e-01	 0.000000000000e+00	  8.612601390674e-01	 1.591133709552e-01	 
1.627328027494e-01	 3.775962069455e-01	 0.000000000000e+00	 4.111701114992e-01	 4.111701114992e-01	 -8.658711358594e-02	 -8.472255879707e-01	 0.000000000000e+00	  8.516387292458e-01	 2.557978459269e-01	 
2.374520875433e-01	 3.796825609745e-01	 0.000000000000e+00	 4.478195406487e-01	 4.478195406487e-01	 -2.096161426587e-01	 -8.035894849737e-01	 0.000000000000e+00	  8.304787701220e-01	 2.483732771185e-01	 
3.009162825720e-01	 3.860773872369e-01	 0.000000000000e+00	 4.894960245524e-01	 4.894960245524e-01	 -4.127002318751e-01	 -7.051724720414e-01	 0.000000000000e+00	  8.170616235724e-01	 1.079960795856e-01	 
3.524022314139e-01	 4.000346402378e-01	 0.000000000000e+00	 5.331182290033e-01	 5.331182290033e-01	 -5.201845712515e-01	 -6.182318893075e-01	 0.000000000000e+00	  8.079620394083e-01	 1.833448749934e-02	 
3.992617883040e-01	 4.224801573698e-01	 0.000000000000e+00	 5.812911998052e-01	 5.812911998052e-01	 -5.099070937084e-01	 -4.793009403833e-01	 0.000000000000e+00	  6.998104283779e-01	 4.138902947224e-02	 
4.448827648806e-01	 4.448827648806e-01	 0.000000000000e+00	 6.291592397602e-01	 6.291592397602e-01	 -4.513221291201e-01	 -4.513221291201e-01	 0.000000000000e+00	  6.382658760007e-01	 1.227849209057e-15	 
4.807182288510e-01	 4.570160099608e-01	 0.000000000000e+00	 6.632900187023e-01	 6.632900187023e-01	 -3.914467553053e-01	 -4.111346211645e-01	 0.000000000000e+00	  5.676814590588e-01	 2.825682907225e-02	 
5.139443447367e-01	 4.648510071081e-01	 0.000000000000e+00	 6.929828629167e-01	 6.929828629167e-01	 -3.205270404402e-01	 -3.925308597408e-01	 0.000000000000e+00	  5.067721968520e-01	 7.610822830800e-02	 
5.501351553724e-01	 4.703377847771e-01	 0.000000000000e+00	 7.237861016665e-01	 7.237861016665e-01	 -2.554355030009e-01	 -3.967522376407e-01	 0.000000000000e+00	  4.718682382469e-01	 1.355737351657e-01	 
5.900340336478e-01	 4.727327549206e-01	 0.000000000000e+00	 7.560531849265e-01	 7.560531849265e-01	 -2.125868774240e-01	 -4.188609666627e-01	 0.000000000000e+00	  4.697208637547e-01	 1.939618116777e-01	 
6.348461115506e-01	 4.708986138940e-01	 0.000000000000e+00	 7.904271566174e-01	 7.904271566174e-01	 -2.120937622601e-01	 -4.198520508783e-01	 0.000000000000e+00	  4.703823004922e-01	 2.108566005956e-01	 
0.000000000000e+00	 3.978168700751e-01	 0.000000000000e+00	 3.978168700751e-01	 3.978168700751e-01	 0.000000000000e+00	 -8.608220808958e-01	 0.000000000000e+00	  8.608220808958e-01	 0.000000000000e+00	 
8.239866010882e-02	 3.979780962412e-01	 0.000000000000e+00	 4.064186318017e-01	 4.064186318017e-01	 -2.727081222754e-02	 -8.552696247998e-01	 0.000000000000e+00	  8.557042878850e-01	 1.466957479723e-01	 
1.626055202787e-01	 3.988637719250e-01	 0.000000000000e+00	 4.307352595033e-01	 4.307352595033e-01	 -8.034694889666e-02	 -8.356714267485e-01	 0.000000000000e+00	  8.395250834137e-01	 2.410698862885e-01	 
2.370917213062e-01	 4.018465716694e-01	 0.000000000000e+00	 4.665759868171e-01	 4.665759868171e-01	 -1.932079134544e-01	 -7.857695619930e-01	 0.000000000000e+00	  8.091743337354e-01	 2.328870825589e-01	 
3.017632659493e-01	 4.100264911670e-01	 0.000000000000e+00	 5.090999824544e-01	 5.090999824544e-01	 -3.699068789914e-01	 -6.790950984455e-01	 0.000000000000e+00	  7.733054065878e-01	 1.046048654116e-01	 
3.554280752654e-01	 4.261778235766e-01	 0.000000000000e+00	 5.549384236069e-01	 5.549384236069e-01	 -4.626474293691e-01	 -5.729181933464e-01	 0.000000000000e+00	  7.363952065088e-01	 1.164297864231e-02	 
4.051086903960e-01	 4.497556543512e-01	 0.000000000000e+00	 6.053042207480e-01	 6.053042207480e-01	 -4.712560191712e-01	 -4.307619936957e-01	 0.000000000000e+00	  6.384654499797e-01	 6.186084756611e-02	 
4.570160099608e-01	 4.807182288510e-01	 0.000000000000e+00	 6.632900187023e-01	 6.632900187023e-01	 -4.111346211645e-01	 -3.914467553053e-01	 0.000000000000e+00	  5.676814590588e-01	 2.825682907226e-02	 
5.094394411805e-01	 5.094394411805e-01	 0.000000000000e+00	 7.204561669252e-01	 7.204561669252e-01	 -3.298781460947e-01	 -3.298781460947e-01	 0.000000000000e+00	  4.665181481376e-01	 2.347642671609e-15	 
5.517599187341e-01	 5.228903312813e-01	 0.000000000000e+00	 7.601666307257e-01	 7.601666307257e-01	 -2.780173595007e-01	 -3.230165368468e-01	 0.000000000000e+00	  4.261846257906e-01	 4.322077236902e-02	 
5.903433253738e-01	 5.270194694490e-01	 0.000000000000e+00	 7.913625989341e-01	 7.913625989341e-01	 -2.460512913663e-01	 -3.478333603854e-01	 0.000000000000e+00	  4.260625359968e-01	 9.561644903948e-02	 
6.314776811115e-01	 5.274877305201e-01	 0.000000000000e+00	 8.228045743621e-01	 8.228045743621e-01	 -2.334660757242e-01	 -3.745933906204e-01	 0.000000000000e+00	  4.413916818547e-01	 1.378175070544e-01	 
6.739637603551e-01	 5.265164931991e-01	 0.000000000000e+00	 8.552466123187e-01	 8.552466123187e-01	 -2.434914764653e-01	 -3.854453661708e-01	 0.000000000000e+00	  4.559125238615e-01	 1.538432636720e-01	 
0.000000000000e+00	 4.188789471202e-01	 0.000000000000e+00	 4.188789471202e-01	 4.188789471202e-01	 0.000000000000e+00	 -8.614636625138e-01	 0.000000000000e+00	  8.614636625138e-01	 0.000000000000e+00	 
8.249808934619e-02	 4.190348233100e-01	 0.000000000000e+00	 4.270785851482e-01	 4.270785851482e-01	 -2.245018960483e-02	 -8.554737822436e-01	 0.000000000000e+00	  8.557683115887e-01	 1.432231523978e-01	 
1.626077734645e-01	 4.204356684562e-01	 0.000000000000e+00	 4.507853583484e-01	 4.507853583484e-01	 -7.552019552042e-02	 -8.295850067864e-01	 0.000000000000e+00	  8.330153560507e-01	 2.288130815638e-01	 
2.378395791421e-01	 4.244372526189e-01	 0.000000000000e+00	 4.865332946646e-01	 4.865332946646e-01	 -1.771675107883e-01	 -7.665205029553e-01	 0.000000000000e+00	  7.867286751669e-01	 2.201543521667e-01	 
3.035975899507e-01	 4.342115491655e-01	 0.000000000000e+00	 5.298218248171e-01	 5.298218248171e-01	 -3.311248026034e-01	 -6.464526492212e-01	 0.000000000000e+00	  7.263226986569e-01	 9.905830669274e-02	 
3.598345173674e-01	 4.521979767303e-01	 0.000000000000e+00	 5.778960893171e-01	 5.778960893171e-01	 -4.196855186983e-01	 -5.339497429935e-01	 0.000000000000e+00	  6.791452441473e-01	 4.070983856068e-03	 
