# state dump file
# x  y  z  radius_2D  radius_3D  den  pres  sie  sspd  vol  mass 
7.916666666667e-01	 1.250000000000e-01	 4.166666666667e-02	 8.014743359030e-01	 8.025566785108e-01	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 5.787037037037e-04	 5.787037037037e-04	 
8.750000000000e-01	 1.250000000000e-01	 4.166666666667e-02	 8.838834764832e-01	 8.848650242331e-01	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 5.787037037037e-04	 5.787037037037e-04	 
9.583333333333e-01	 1.250000000000e-01	 4.166666666667e-02	 9.664511253953e-01	 9.673488971870e-01	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 5.787037037037e-04	 5.787037037037e-04	 
4.166666666667e-02	 2.083333333333e-01	 4.166666666667e-02	 2.124591463997e-01	 2.165063509461e-01	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 5.787037037037e-04	 5.787037037037e-04	 
1.250000000000e-01	 2.083333333333e-01	 4.166666666667e-02	 2.429563289519e-01	 2.465033242958e-01	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 5.787037037037e-04	 5.787037037037e-04	 
2.083333333333e-01	 2.083333333333e-01	 4.166666666667e-02	 2.946278254944e-01	 2.975595178560e-01	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 5.787037037037e-04	 5.787037037037e-04	 
2.916666666667e-01	 2.083333333333e-01	 4.166666666667e-02	 3.584302194601e-01	 3.608439182435e-01	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 5.787037037037e-04	 5.787037037037e-04	 
3.750000000000e-01	 2.083333333333e-01	 4.166666666667e-02	 4.289845892078e-01	 4.310033513662e-01	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 5.787037037037e-04	 5.787037037037e-04	 
4.583333333333e-01	 2.083333333333e-01	 4.166666666667e-02	 5.034602488998e-01	 5.051814855409e-01	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 5.787037037037e-04	 5.787037037037e-04	 
5.416666666667e-01	 2.083333333333e-01	 4.166666666667e-02	 5.803495115493e-01	 5.818433351570e-01	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 5.787037037037e-04	 5.787037037037e-04	 
6.250000000000e-01	 2.083333333333e-01	 4.166666666667e-02	 6.588078458684e-01	 6.601241465731e-01	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 5.787037037037e-04	 5.787037037037e-04	 
7.083333333333e-01	 2.083333333333e-01	 4.166666666667e-02	 7.383352144446e-01	 7.395099728875e-01	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 5.787037037037e-04	 5.787037037037e-04	 
7.916666666667e-01	 2.083333333333e-01	 4.166666666667e-02	 8.186201126829e-01	 8.196798155377e-01	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 5.787037037037e-04	 5.787037037037e-04	 
8.750000000000e-01	 2.083333333333e-01	 4.166666666667e-02	 8.994597143718e-01	 9.004242827073e-01	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 5.787037037037e-04	 5.787037037037e-04	 
9.583333333333e-01	 2.083333333333e-01	 4.166666666667e-02	 9.807168579950e-01	 9.816015824491e-01	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 5.787037037037e-04	 5.787037037037e-04	 
4.166666666667e-02	 2.916666666667e-01	 4.166666666667e-02	 2.946278254944e-01	 2.975595178560e-01	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 5.787037037037e-04	 5.787037037037e-04	 
1.250000000000e-01	 2.916666666667e-01	 4.166666666667e-02	 3.173238794110e-01	 3.200477394945e-01	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 5.787037037037e-04	 5.787037037037e-04	 
2.083333333333e-01	 2.916666666667e-01	 4.166666666667e-02	 3.584302194601e-01	 3.608439182435e-01	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 5.787037037037e-04	 5.787037037037e-04	 
2.916666666667e-01	 2.916666666667e-01	 4.166666666667e-02	 4.124789556922e-01	 4.145780987944e-01	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 5.787037037037e-04	 5.787037037037e-04	 
3.750000000000e-01	 2.916666666667e-01	 4.166666666667e-02	 4.750730937913e-01	 4.768967975941e-01	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 5.787037037037e-04	 5.787037037037e-04	 
4.583333333333e-01	 2.916666666667e-01	 4.166666666667e-02	 5.432668671002e-01	 5.448623679426e-01	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 5.787037037037e-04	 5.787037037037e-04	 
5.416666666667e-01	 2.916666666667e-01	 4.166666666667e-02	 6.152009608431e-01	 6.166103577895e-01	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 5.787037037037e-04	 5.787037037037e-04	 
6.250000000000e-01	 2.916666666667e-01	 4.166666666667e-02	 6.897060565520e-01	 6.909634979907e-01	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 5.787037037037e-04	 5.787037037037e-04	 
7.083333333333e-01	 2.916666666667e-01	 4.166666666667e-02	 7.660323462854e-01	 7.671646933134e-01	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 5.787037037037e-04	 5.787037037037e-04	 
7.916666666667e-01	 2.916666666667e-01	 4.166666666667e-02	 8.436856971382e-01	 8.447139555297e-01	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 5.787037037037e-04	 5.787037037037e-04	 
8.750000000000e-01	 2.916666666667e-01	 4.166666666667e-02	 9.223309842158e-01	 9.232716585900e-01	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 5.787037037037e-04	 5.787037037037e-04	 
9.583333333333e-01	 2.916666666667e-01	 4.166666666667e-02	 1.001734606681e+00	 1.002600784626e+00	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 5.787037037037e-04	 5.787037037037e-04	 
4.166666666667e-02	 3.750000000000e-01	 4.166666666667e-02	 3.773077140891e-01	 3.796013991310e-01	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 5.787037037037e-04	 5.787037037037e-04	 
1.250000000000e-01	 3.750000000000e-01	 4.166666666667e-02	 3.952847075210e-01	 3.974746672571e-01	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 5.787037037037e-04	 5.787037037037e-04	 
2.083333333333e-01	 3.750000000000e-01	 4.166666666667e-02	 4.289845892078e-01	 4.310033513662e-01	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 5.787037037037e-04	 5.787037037037e-04	 
2.916666666667e-01	 3.750000000000e-01	 4.166666666667e-02	 4.750730937913e-01	 4.768967975941e-01	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 5.787037037037e-04	 5.787037037037e-04	 
3.750000000000e-01	 3.750000000000e-01	 4.166666666667e-02	 5.303300858899e-01	 5.319643889502e-01	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 5.787037037037e-04	 5.787037037037e-04	 
4.583333333333e-01	 3.750000000000e-01	 4.166666666667e-02	 5.921946001480e-01	 5.936586186990e-01	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 5.787037037037e-04	 5.787037037037e-04	 
5.416666666667e-01	 3.750000000000e-01	 4.166666666667e-02	 6.588078458684e-01	 6.601241465731e-01	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 5.787037037037e-04	 5.787037037037e-04	 
6.250000000000e-01	 3.750000000000e-01	 4.166666666667e-02	 7.288689868557e-01	 7.300589778306e-01	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 5.787037037037e-04	 5.787037037037e-04	 
7.083333333333e-01	 3.750000000000e-01	 4.166666666667e-02	 8.014743359030e-01	 8.025566785108e-01	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 5.787037037037e-04	 5.787037037037e-04	 
7.916666666667e-01	 3.750000000000e-01	 4.166666666667e-02	 8.759915017345e-01	 8.769818824937e-01	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 5.787037037037e-04	 5.787037037037e-04	 
8.750000000000e-01	 3.750000000000e-01	 4.166666666667e-02	 9.519716382330e-01	 9.528830521691e-01	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 5.787037037037e-04	 5.787037037037e-04	 
9.583333333333e-01	 3.750000000000e-01	 4.166666666667e-02	 1.029090752936e+00	 1.029933924526e+00	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 5.787037037037e-04	 5.787037037037e-04	 
4.166666666667e-02	 4.583333333333e-01	 4.166666666667e-02	 4.602233757161e-01	 4.621056877671e-01	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 5.787037037037e-04	 5.787037037037e-04	 
1.250000000000e-01	 4.583333333333e-01	 4.166666666667e-02	 4.750730937913e-01	 4.768967975941e-01	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 5.787037037037e-04	 5.787037037037e-04	 
2.083333333333e-01	 4.583333333333e-01	 4.166666666667e-02	 5.034602488998e-01	 5.051814855409e-01	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 5.787037037037e-04	 5.787037037037e-04	 
2.916666666667e-01	 4.583333333333e-01	 4.166666666667e-02	 5.432668671002e-01	 5.448623679426e-01	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 5.787037037037e-04	 5.787037037037e-04	 
3.750000000000e-01	 4.583333333333e-01	 4.166666666667e-02	 5.921946001480e-01	 5.936586186990e-01	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 5.787037037037e-04	 5.787037037037e-04	 
4.583333333333e-01	 4.583333333333e-01	 4.166666666667e-02	 6.481812160877e-01	 6.495190528383e-01	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 5.787037037037e-04	 5.787037037037e-04	 
5.416666666667e-01	 4.583333333333e-01	 4.166666666667e-02	 7.095577652469e-01	 7.107800878847e-01	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 5.787037037037e-04	 5.787037037037e-04	 
6.250000000000e-01	 4.583333333333e-01	 4.166666666667e-02	 7.750448015724e-01	 7.761640004249e-01	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 5.787037037037e-04	 5.787037037037e-04	 
7.083333333333e-01	 4.583333333333e-01	 4.166666666667e-02	 8.436856971382e-01	 8.447139555297e-01	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 5.787037037037e-04	 5.787037037037e-04	 
7.916666666667e-01	 4.583333333333e-01	 4.166666666667e-02	 9.147707666708e-01	 9.157192073265e-01	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 5.787037037037e-04	 5.787037037037e-04	 
8.750000000000e-01	 4.583333333333e-01	 4.166666666667e-02	 9.877724659275e-01	 9.886508764754e-01	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 5.787037037037e-04	 5.787037037037e-04	 
9.583333333333e-01	 4.583333333333e-01	 4.166666666667e-02	 1.062295731998e+00	 1.063112568514e+00	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 5.787037037037e-04	 5.787037037037e-04	 
4.166666666667e-02	 5.416666666667e-01	 4.166666666667e-02	 5.432668671002e-01	 5.448623679426e-01	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 5.787037037037e-04	 5.787037037037e-04	 
1.250000000000e-01	 5.416666666667e-01	 4.166666666667e-02	 5.559026693386e-01	 5.574620066775e-01	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 5.787037037037e-04	 5.787037037037e-04	 
2.083333333333e-01	 5.416666666667e-01	 4.166666666667e-02	 5.803495115493e-01	 5.818433351570e-01	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 5.787037037037e-04	 5.787037037037e-04	 
2.916666666667e-01	 5.416666666667e-01	 4.166666666667e-02	 6.152009608431e-01	 6.166103577895e-01	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 5.787037037037e-04	 5.787037037037e-04	 
3.750000000000e-01	 5.416666666667e-01	 4.166666666667e-02	 6.588078458684e-01	 6.601241465731e-01	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 5.787037037037e-04	 5.787037037037e-04	 
4.583333333333e-01	 5.416666666667e-01	 4.166666666667e-02	 7.095577652469e-01	 7.107800878847e-01	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 5.787037037037e-04	 5.787037037037e-04	 
5.416666666667e-01	 5.416666666667e-01	 4.166666666667e-02	 7.660323462854e-01	 7.671646933134e-01	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 5.787037037037e-04	 5.787037037037e-04	 
6.250000000000e-01	 5.416666666667e-01	 4.166666666667e-02	 8.270597183866e-01	 8.281086214313e-01	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 5.787037037037e-04	 5.787037037037e-04	 
7.083333333333e-01	 5.416666666667e-01	 4.166666666667e-02	 8.917056066264e-01	 8.926785535679e-01	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 5.787037037037e-04	 5.787037037037e-04	 
7.916666666667e-01	 5.416666666667e-01	 4.166666666667e-02	 9.592387027684e-01	 9.601432184836e-01	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 5.787037037037e-04	 5.787037037037e-04	 
8.750000000000e-01	 5.416666666667e-01	 4.166666666667e-02	 1.029090752936e+00	 1.029933924526e+00	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 5.787037037037e-04	 5.787037037037e-04	 
9.583333333333e-01	 5.416666666667e-01	 4.166666666667e-02	 1.100820401135e+00	 1.101608672200e+00	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 5.787037037037e-04	 5.787037037037e-04	 
4.166666666667e-02	 6.250000000000e-01	 4.166666666667e-02	 6.263873490989e-01	 6.277716322216e-01	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 5.787037037037e-04	 5.787037037037e-04	 
1.250000000000e-01	 6.250000000000e-01	 4.166666666667e-02	 6.373774391991e-01	 6.387379048648e-01	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 5.787037037037e-04	 5.787037037037e-04	 
2.083333333333e-01	 6.250000000000e-01	 4.166666666667e-02	 6.588078458684e-01	 6.601241465731e-01	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 5.787037037037e-04	 5.787037037037e-04	 
2.916666666667e-01	 6.250000000000e-01	 4.166666666667e-02	 6.897060565520e-01	 6.909634979907e-01	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 5.787037037037e-04	 5.787037037037e-04	 
3.750000000000e-01	 6.250000000000e-01	 4.166666666667e-02	 7.288689868557e-01	 7.300589778306e-01	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 5.787037037037e-04	 5.787037037037e-04	 
4.583333333333e-01	 6.250000000000e-01	 4.166666666667e-02	 7.750448015724e-01	 7.761640004249e-01	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 5.787037037037e-04	 5.787037037037e-04	 
5.416666666667e-01	 6.250000000000e-01	 4.166666666667e-02	 8.270597183866e-01	 8.281086214313e-01	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 5.787037037037e-04	 5.787037037037e-04	 
6.250000000000e-01	 6.250000000000e-01	 4.166666666667e-02	 8.838834764832e-01	 8.848650242331e-01	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 5.787037037037e-04	 5.787037037037e-04	 
7.083333333333e-01	 6.250000000000e-01	 4.166666666667e-02	 9.446486707296e-01	 9.455671431592e-01	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 5.787037037037e-04	 5.787037037037e-04	 
7.916666666667e-01	 6.250000000000e-01	 4.166666666667e-02	 1.008643203076e+00	 1.009503453299e+00	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 5.787037037037e-04	 5.787037037037e-04	 
8.750000000000e-01	 6.250000000000e-01	 4.166666666667e-02	 1.075290658380e+00	 1.076097630845e+00	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 5.787037037037e-04	 5.787037037037e-04	 
9.583333333333e-01	 6.250000000000e-01	 4.166666666667e-02	 1.144127518145e+00	 1.144885972003e+00	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 5.787037037037e-04	 5.787037037037e-04	 
4.166666666667e-02	 7.083333333333e-01	 4.166666666667e-02	 7.095577652469e-01	 7.107800878847e-01	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 5.787037037037e-04	 5.787037037037e-04	 
1.250000000000e-01	 7.083333333333e-01	 4.166666666667e-02	 7.192781875680e-01	 7.204840194079e-01	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 5.787037037037e-04	 5.787037037037e-04	 
2.083333333333e-01	 7.083333333333e-01	 4.166666666667e-02	 7.383352144446e-01	 7.395099728875e-01	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 5.787037037037e-04	 5.787037037037e-04	 
2.916666666667e-01	 7.083333333333e-01	 4.166666666667e-02	 7.660323462854e-01	 7.671646933134e-01	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 5.787037037037e-04	 5.787037037037e-04	 
3.750000000000e-01	 7.083333333333e-01	 4.166666666667e-02	 8.014743359030e-01	 8.025566785108e-01	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 5.787037037037e-04	 5.787037037037e-04	 
4.583333333333e-01	 7.083333333333e-01	 4.166666666667e-02	 8.436856971382e-01	 8.447139555297e-01	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 5.787037037037e-04	 5.787037037037e-04	 
5.416666666667e-01	 7.083333333333e-01	 4.166666666667e-02	 8.917056066264e-01	 8.926785535679e-01	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 5.787037037037e-04	 5.787037037037e-04	 
6.250000000000e-01	 7.083333333333e-01	 4.166666666667e-02	 9.446486707296e-01	 9.455671431592e-01	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 5.787037037037e-04	 5.787037037037e-04	 
7.083333333333e-01	 7.083333333333e-01	 4.166666666667e-02	 1.001734606681e+00	 1.002600784626e+00	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 5.787037037037e-04	 5.787037037037e-04	 
7.916666666667e-01	 7.083333333333e-01	 4.166666666667e-02	 1.062295731998e+00	 1.063112568514e+00	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 5.787037037037e-04	 5.787037037037e-04	 
8.750000000000e-01	 7.083333333333e-01	 4.166666666667e-02	 1.125771340509e+00	 1.126542152883e+00	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 5.787037037037e-04	 5.787037037037e-04	 
9.583333333333e-01	 7.083333333333e-01	 4.166666666667e-02	 1.191695803840e+00	 1.192424001771e+00	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 5.787037037037e-04	 5.787037037037e-04	 
4.166666666667e-02	 7.916666666667e-01	 4.166666666667e-02	 7.927623996017e-01	 7.938566201357e-01	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 5.787037037037e-04	 5.787037037037e-04	 
1.250000000000e-01	 7.916666666667e-01	 4.166666666667e-02	 8.014743359030e-01	 8.025566785108e-01	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 5.787037037037e-04	 5.787037037037e-04	 
2.083333333333e-01	 7.916666666667e-01	 4.166666666667e-02	 8.186201126829e-01	 8.196798155377e-01	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 5.787037037037e-04	 5.787037037037e-04	 
2.916666666667e-01	 7.916666666667e-01	 4.166666666667e-02	 8.436856971382e-01	 8.447139555297e-01	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 5.787037037037e-04	 5.787037037037e-04	 
3.750000000000e-01	 7.916666666667e-01	 4.166666666667e-02	 8.759915017345e-01	 8.769818824937e-01	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 5.787037037037e-04	 5.787037037037e-04	 
4.583333333333e-01	 7.916666666667e-01	 4.166666666667e-02	 9.147707666708e-01	 9.157192073265e-01	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 5.787037037037e-04	 5.787037037037e-04	 
