# state dump file
# x  y  z  radius_2D  radius_3D  den  pres  sie  sspd  vol  mass 
5.000000000000e-03	 2.356423506381e-01	 5.000000000000e-03	 2.356953911604e-01	 2.357484197492e-01	 9.647853940506e-01	 1.570041952614e+00	 2.441022577087e+00	 1.646890193023e+00	 1.036499936842e-06	 1.000000000000e-06	 
5.000000000000e-03	 2.460918115611e-01	 5.000000000000e-03	 2.461426003711e-01	 2.461933787035e-01	 9.493139921281e-01	 1.528340288620e+00	 2.414912717962e+00	 1.638058714849e+00	 1.053392247762e-06	 1.000000000000e-06	 
5.000000000000e-03	 2.567268416549e-01	 5.000000000000e-03	 2.567755269220e-01	 2.568242029601e-01	 9.314336561432e-01	 1.480714704624e+00	 2.384573546690e+00	 1.627736515223e+00	 1.073613770991e-06	 1.000000000000e-06	 
5.000000000000e-03	 2.675804189938e-01	 5.000000000000e-03	 2.676271298447e-01	 2.676738325442e-01	 9.114925288335e-01	 1.428322491520e+00	 2.350522543527e+00	 1.616072929985e+00	 1.097101696796e-06	 1.000000000000e-06	 
5.000000000000e-03	 2.786852141056e-01	 5.000000000000e-03	 2.787300639706e-01	 2.787749066201e-01	 8.897926607388e-01	 1.372180289825e+00	 2.313202306061e+00	 1.603192061018e+00	 1.123857325559e-06	 1.000000000000e-06	 
5.000000000000e-03	 2.900743401871e-01	 5.000000000000e-03	 2.901174293885e-01	 2.901605121911e-01	 8.665752383686e-01	 1.313124866139e+00	 2.272955898112e+00	 1.589184241508e+00	 1.153967890754e-06	 1.000000000000e-06	 
5.000000000000e-03	 3.017822707525e-01	 5.000000000000e-03	 3.018236885013e-01	 3.018651005674e-01	 8.420214351756e-01	 1.251820321644e+00	 2.230026937585e+00	 1.574105367638e+00	 1.187618222322e-06	 1.000000000000e-06	 
5.000000000000e-03	 3.138458543052e-01	 5.000000000000e-03	 3.138856802477e-01	 3.139255011377e-01	 8.162609044278e-01	 1.188787150335e+00	 2.184572011020e+00	 1.557980177816e+00	 1.225098488211e-06	 1.000000000000e-06	 
5.000000000000e-03	 3.263054063258e-01	 5.000000000000e-03	 3.263437117480e-01	 3.263820126745e-01	 7.893831652833e-01	 1.124438473410e+00	 2.136678085236e+00	 1.540807178518e+00	 1.266811915910e-06	 1.000000000000e-06	 
5.000000000000e-03	 3.392058901156e-01	 5.000000000000e-03	 3.392427388893e-01	 3.392795836609e-01	 7.614494342622e-01	 1.059115851584e+00	 2.086381190782e+00	 1.522564062065e+00	 1.313284842045e-06	 1.000000000000e-06	 
5.000000000000e-03	 3.525982094249e-01	 5.000000000000e-03	 3.526336587588e-01	 3.526691045295e-01	 7.325046645772e-01	 9.931231248761e-01	 2.033686281266e+00	 1.503213698590e+00	 1.365179019819e-06	 1.000000000000e-06	 
5.000000000000e-03	 3.665374569575e-01	 5.000000000000e-03	 3.665715582977e-01	 3.666056564660e-01	 7.029034547014e-01	 9.274496524032e-01	 1.979182872555e+00	 1.482933606274e+00	 1.422670486695e-06	 1.000000000000e-06	 
5.000000000000e-03	 3.810735481908e-01	 5.000000000000e-03	 3.811063488460e-01	 3.811391466784e-01	 6.736058124647e-01	 8.642922032941e-01	 1.924624581545e+00	 1.462351447933e+00	 1.484547759974e-06	 1.000000000000e-06	 
5.000000000000e-03	 3.962493557703e-01	 5.000000000000e-03	 3.962809003073e-01	 3.963124423335e-01	 6.449059259160e-01	 8.042376719830e-01	 1.870592995809e+00	 1.441678418376e+00	 1.550613755920e-06	 1.000000000000e-06	 
5.000000000000e-03	 4.121052320105e-01	 5.000000000000e-03	 4.121355629528e-01	 4.121658916631e-01	 6.170700740844e-01	 7.477496247185e-01	 1.817661371348e+00	 1.421134668475e+00	 1.620561492119e-06	 1.000000000000e-06	 
5.000000000000e-03	 4.286766385631e-01	 5.000000000000e-03	 4.287057970797e-01	 4.287349536132e-01	 5.904164249211e-01	 6.953348790392e-01	 1.766553697584e+00	 1.401013005564e+00	 1.693719818404e-06	 1.000000000000e-06	 
5.000000000000e-03	 4.459892068445e-01	 5.000000000000e-03	 4.460172335479e-01	 4.460452584904e-01	 5.653570125515e-01	 6.476280914535e-01	 1.718280866096e+00	 1.381738384184e+00	 1.768793837874e-06	 1.000000000000e-06	 
5.000000000000e-03	 4.640514055896e-01	 5.000000000000e-03	 4.640783414788e-01	 4.641052758046e-01	 5.424035027296e-01	 6.053292770704e-01	 1.674019269854e+00	 1.363826019311e+00	 1.843645911148e-06	 1.000000000000e-06	 
5.000000000000e-03	 4.828457509805e-01	 5.000000000000e-03	 4.828716384712e-01	 4.828975245742e-01	 5.221323641108e-01	 5.691292608422e-01	 1.635014318098e+00	 1.347843676271e+00	 1.915223167028e-06	 1.000000000000e-06	 
5.000000000000e-03	 5.023205288335e-01	 5.000000000000e-03	 5.023454127267e-01	 5.023702953873e-01	 5.051187717052e-01	 5.397341074002e-01	 1.602793652604e+00	 1.334496847590e+00	 1.979732403577e-06	 1.000000000000e-06	 
5.000000000000e-03	 5.223842886423e-01	 5.000000000000e-03	 5.224082168384e-01	 5.224321439386e-01	 4.918791833446e-01	 5.177667011435e-01	 1.578944744997e+00	 1.324531256708e+00	 2.033019558177e-06	 1.000000000000e-06	 
5.000000000000e-03	 5.429084891227e-01	 5.000000000000e-03	 5.429315127725e-01	 5.429545354461e-01	 4.826672878784e-01	 5.035342294850e-01	 1.564848837275e+00	 1.318605676579e+00	 2.071820537902e-06	 1.000000000000e-06	 
5.000000000000e-03	 5.637478911409e-01	 5.000000000000e-03	 5.637700637369e-01	 5.637922354608e-01	 4.770856101672e-01	 4.964791446934e-01	 1.560975014063e+00	 1.316972544244e+00	 2.096059865754e-06	 1.000000000000e-06	 
5.000000000000e-03	 5.847917152780e-01	 5.000000000000e-03	 5.848130900192e-01	 5.848344639791e-01	 4.733268573459e-01	 4.938806602195e-01	 1.565136181968e+00	 1.318726735221e+00	 2.112704961657e-06	 1.000000000000e-06	 
5.000000000000e-03	 6.060284437860e-01	 5.000000000000e-03	 6.060490695296e-01	 6.060696945713e-01	 4.684629039833e-01	 4.915374678552e-01	 1.573883856147e+00	 1.322406836100e+00	 2.134640739954e-06	 1.000000000000e-06	 
5.000000000000e-03	 6.275457230969e-01	 5.000000000000e-03	 6.275656416481e-01	 6.275855595671e-01	 4.610812557326e-01	 4.923280418537e-01	 1.601652753390e+00	 1.334021802833e+00	 2.168815122209e-06	 1.000000000000e-06	 
5.000000000000e-03	 6.500109440925e-01	 5.000000000000e-03	 6.500301742535e-01	 6.500494038456e-01	 4.302501891603e-01	 4.943475700015e-01	 1.723465494459e+00	 1.383821397620e+00	 2.324229076928e-06	 1.000000000000e-06	 
5.000000000000e-03	 6.643772194111e-01	 5.000000000000e-03	 6.643960337573e-01	 6.644148475707e-01	 2.276759261128e-01	 4.951060959469e-01	 3.261913354652e+00	 1.903772090308e+00	 5.490259867793e-07	 1.250000000000e-07	 
5.000000000000e-03	 6.698112084469e-01	 5.000000000000e-03	 6.698298701619e-01	 6.698485313570e-01	 2.324405914571e-01	 4.953005035593e-01	 3.196303841260e+00	 1.884528777310e+00	 5.377718203882e-07	 1.250000000000e-07	 
5.000000000000e-03	 6.751837580777e-01	 5.000000000000e-03	 6.752022713024e-01	 6.752207840195e-01	 2.328882534237e-01	 4.955214756346e-01	 3.191583098438e+00	 1.883136596933e+00	 5.367381057755e-07	 1.250000000000e-07	 
5.000000000000e-03	 6.805513816802e-01	 5.000000000000e-03	 6.805697488919e-01	 6.805881156080e-01	 2.328672075151e-01	 4.955295458526e-01	 3.191923528910e+00	 1.883237026715e+00	 5.367866147144e-07	 1.250000000000e-07	 
5.000000000000e-03	 6.859223783660e-01	 5.000000000000e-03	 6.859406017603e-01	 6.859588246704e-01	 2.325959077238e-01	 4.952268658616e-01	 3.193694618542e+00	 1.883759426296e+00	 5.374127224475e-07	 1.250000000000e-07	 
5.000000000000e-03	 6.913010162713e-01	 5.000000000000e-03	 6.913190978830e-01	 6.913371790218e-01	 2.322061113466e-01	 4.948252013883e-01	 3.196461099917e+00	 1.884575136298e+00	 5.383148586189e-07	 1.250000000000e-07	 
5.000000000000e-03	 6.966890398337e-01	 5.000000000000e-03	 6.967069816102e-01	 6.967249229247e-01	 2.317863002712e-01	 4.943644111869e-01	 3.199268532750e+00	 1.885402560242e+00	 5.392898538599e-07	 1.250000000000e-07	 
5.000000000000e-03	 7.020868409677e-01	 5.000000000000e-03	 7.021046448073e-01	 7.021224481955e-01	 2.313656388775e-01	 4.938623682092e-01	 3.201830470193e+00	 1.886157313515e+00	 5.402703729319e-07	 1.250000000000e-07	 
5.000000000000e-03	 7.074945210435e-01	 5.000000000000e-03	 7.075121888042e-01	 7.075298561238e-01	 2.309402080032e-01	 4.934209681367e-01	 3.204861806459e+00	 1.887049962967e+00	 5.412656422231e-07	 1.250000000000e-07	 
5.000000000000e-03	 7.129119834291e-01	 5.000000000000e-03	 7.129295169347e-01	 7.129470500092e-01	 2.305308257622e-01	 4.929598446027e-01	 3.207552675262e+00	 1.887841999998e+00	 5.422268349002e-07	 1.250000000000e-07	 
5.000000000000e-03	 7.183388838141e-01	 5.000000000000e-03	 7.183562848610e-01	 7.183736854864e-01	 2.301376302507e-01	 4.924262978695e-01	 3.209555282200e+00	 1.888431236709e+00	 5.431532421004e-07	 1.250000000000e-07	 
5.000000000000e-03	 7.237737951077e-01	 5.000000000000e-03	 7.237910654910e-01	 7.238083354622e-01	 2.298516559032e-01	 4.920579092733e-01	 3.211144427085e+00	 1.888898687679e+00	 5.438290166273e-07	 1.250000000000e-07	 
5.000000000000e-03	 7.292142906582e-01	 5.000000000000e-03	 7.292314321943e-01	 7.292485733274e-01	 2.296653839721e-01	 4.919682353036e-01	 3.213163168922e+00	 1.889492338911e+00	 5.442700934643e-07	 1.250000000000e-07	 
5.000000000000e-03	 7.346590816319e-01	 5.000000000000e-03	 7.346760961296e-01	 7.346931102332e-01	 2.294891327849e-01	 4.919689849038e-01	 3.215635827285e+00	 1.890219219293e+00	 5.446881012756e-07	 1.250000000000e-07	 
5.000000000000e-03	 7.401074298535e-01	 5.000000000000e-03	 7.401243191008e-01	 7.401412079626e-01	 2.293655658503e-01	 4.921109888581e-01	 3.218296872727e+00	 1.891001167144e+00	 5.449815430517e-07	 1.250000000000e-07	 
5.000000000000e-03	 7.455569019139e-01	 5.000000000000e-03	 7.455736677160e-01	 7.455904331410e-01	 2.293944722277e-01	 4.924759988062e-01	 3.220278113223e+00	 1.891583144477e+00	 5.449128690246e-07	 1.250000000000e-07	 
5.000000000000e-03	 7.510048846144e-01	 5.000000000000e-03	 7.510215287957e-01	 7.510381726082e-01	 2.294909993414e-01	 4.929882358877e-01	 3.222271705443e+00	 1.892168569376e+00	 5.446836710752e-07	 1.250000000000e-07	 
5.000000000000e-03	 7.564507899160e-01	 5.000000000000e-03	 7.564673142738e-01	 7.564838382706e-01	 2.295695121169e-01	 4.936698723283e-01	 3.225623479635e+00	 1.893152420827e+00	 5.444973892542e-07	 1.250000000000e-07	 
5.000000000000e-03	 7.618932680368e-01	 5.000000000000e-03	 7.619096743577e-01	 7.619260803253e-01	 2.297801573226e-01	 4.946816446852e-01	 3.229271298592e+00	 1.894222590051e+00	 5.439982349064e-07	 1.250000000000e-07	 
5.000000000000e-03	 7.673299513262e-01	 5.000000000000e-03	 7.673462414075e-01	 7.673625311430e-01	 2.300591946325e-01	 4.956127002834e-01	 3.231425075676e+00	 1.894854164918e+00	 5.433384229641e-07	 1.250000000000e-07	 
5.000000000000e-03	 7.727603381664e-01	 5.000000000000e-03	 7.727765137755e-01	 7.727926890461e-01	 2.303133046444e-01	 4.965584158192e-01	 3.234019089253e+00	 1.895614555656e+00	 5.427389450775e-07	 1.250000000000e-07	 
5.000000000000e-03	 7.781858673352e-01	 5.000000000000e-03	 7.782019301700e-01	 7.782179926732e-01	 2.304712964725e-01	 4.975494334809e-01	 3.238252058474e+00	 1.896854723680e+00	 5.423668886893e-07	 1.250000000000e-07	 
5.000000000000e-03	 7.836051278101e-01	 5.000000000000e-03	 7.836210795597e-01	 7.836370309846e-01	 2.308465652396e-01	 4.988238152473e-01	 3.241268598016e+00	 1.897738009671e+00	 5.414852062896e-07	 1.250000000000e-07	 
5.000000000000e-03	 7.890145202768e-01	 5.000000000000e-03	 7.890303626653e-01	 7.890462047356e-01	 2.313130140507e-01	 5.003998708838e-01	 3.244952772787e+00	 1.898816231465e+00	 5.403932870486e-07	 1.250000000000e-07	 
5.000000000000e-03	 7.944119720809e-01	 5.000000000000e-03	 7.944277068340e-01	 7.944434412754e-01	 2.318691866131e-01	 5.026162699584e-01	 3.251507524351e+00	 1.900733052843e+00	 5.390970737676e-07	 1.250000000000e-07	 
5.000000000000e-03	 7.997949628113e-01	 5.000000000000e-03	 7.998105916643e-01	 7.998262202118e-01	 2.325576755827e-01	 5.052576231642e-01	 3.258918170932e+00	 1.902897840118e+00	 5.375010723115e-07	 1.250000000000e-07	 
5.000000000000e-03	 8.051626873478e-01	 5.000000000000e-03	 8.051782120109e-01	 8.051937363748e-01	 2.331898845589e-01	 5.073517727435e-01	 3.263553479408e+00	 1.904250648595e+00	 5.360438349906e-07	 1.250000000000e-07	 
5.000000000000e-03	 8.105137823199e-01	 5.000000000000e-03	 8.105292044896e-01	 8.105446263658e-01	 2.340056398988e-01	 5.102878595489e-01	 3.270997184745e+00	 1.906421075309e+00	 5.341751594281e-07	 1.250000000000e-07	 
5.000000000000e-03	 8.158525675538e-01	 5.000000000000e-03	 8.158678888056e-01	 8.158832097697e-01	 2.342658230424e-01	 5.115702431531e-01	 3.275575390230e+00	 1.907754756610e+00	 5.335818873476e-07	 1.250000000000e-07	 
5.000000000000e-03	 8.211775171573e-01	 5.000000000000e-03	 8.211927390599e-01	 8.212079606803e-01	 2.352241444485e-01	 5.148856579514e-01	 3.283372498762e+00	 1.910023995999e+00	 5.314080333593e-07	 1.250000000000e-07	 
5.000000000000e-03	 8.264923918928e-01	 5.000000000000e-03	 8.265075159106e-01	 8.265226396516e-01	 2.351538381498e-01	 5.144537150683e-01	 3.281598882986e+00	 1.909508046879e+00	 5.315669137425e-07	 1.250000000000e-07	 
5.000000000000e-03	 8.317962451070e-01	 5.000000000000e-03	 8.318112726900e-01	 8.318263000015e-01	 2.362039288993e-01	 5.185006630860e-01	 3.292709813309e+00	 1.912737948396e+00	 5.292037290933e-07	 1.250000000000e-07	 
5.000000000000e-03	 8.371026094421e-01	 5.000000000000e-03	 8.371175417674e-01	 8.371324738264e-01	 2.349318746206e-01	 5.138270866324e-01	 3.280698420311e+00	 1.909246046745e+00	 5.320691379229e-07	 1.250000000000e-07	 
5.000000000000e-03	 8.425645007956e-01	 5.000000000000e-03	 8.425793363245e-01	 8.425941715921e-01	 2.230911343154e-01	 4.705638135652e-01	 3.163934427578e+00	 1.874962052232e+00	 5.603091327838e-07	 1.250000000000e-07	 
5.000000000000e-03	 8.487339794929e-01	 5.000000000000e-03	 8.487487071836e-01	 8.487634346188e-01	 1.855737610586e-01	 3.391463073736e-01	 2.741332924215e+00	 1.745257995641e+00	 6.735866066783e-07	 1.250000000000e-07	 
5.000000000000e-03	 8.563673683186e-01	 5.000000000000e-03	 8.563819647336e-01	 8.563965608998e-01	 1.465259588737e-01	 2.202289256591e-01	 2.254504191803e+00	 1.582720650512e+00	 8.530911584598e-07	 1.250000000000e-07	 
5.000000000000e-03	 8.653885905033e-01	 5.000000000000e-03	 8.654030347608e-01	 8.654174787773e-01	 1.314194071865e-01	 1.814773534117e-01	 2.071353355986e+00	 1.517070772533e+00	 9.511532784697e-07	 1.250000000000e-07	 
5.000000000000e-03	 8.750805150626e-01	 5.000000000000e-03	 8.750947993459e-01	 8.751090833960e-01	 1.266166882951e-01	 1.702904903149e-01	 2.017393906852e+00	 1.497180278187e+00	 9.872316333901e-07	 1.250000000000e-07	 
5.000000000000e-03	 8.850086921507e-01	 5.000000000000e-03	 8.850228161931e-01	 8.850369400100e-01	 1.251998459668e-01	 1.671110652079e-01	 2.002131838711e+00	 1.491506262776e+00	 9.984037842437e-07	 1.250000000000e-07	 
5.000000000000e-03	 8.950003653887e-01	 5.000000000000e-03	 8.950143317544e-01	 8.950282979023e-01	 1.250086426798e-01	 1.666858730365e-01	 2.000092187187e+00	 1.490746340740e+00	 9.999308633417e-07	 1.250000000000e-07	 
5.000000000000e-03	 9.050000101169e-01	 5.000000000000e-03	 9.050138221660e-01	 9.050276340044e-01	 1.250002397124e-01	 1.666671993611e-01	 2.000002556931e+00	 1.490712937911e+00	 9.999980823047e-07	 1.250000000000e-07	 
5.000000000000e-03	 9.150000002713e-01	 5.000000000000e-03	 9.150136613715e-01	 9.150273222677e-01	 1.250000064281e-01	 1.666666809514e-01	 2.000000068567e+00	 1.490712010553e+00	 9.999999485751e-07	 1.250000000000e-07	 
5.000000000000e-03	 9.250000000073e-01	 5.000000000000e-03	 9.250135134221e-01	 9.250270266395e-01	 1.250000001723e-01	 1.666666670496e-01	 2.000000001838e+00	 1.490711985685e+00	 9.999999986214e-07	 1.250000000000e-07	 
5.000000000000e-03	 9.350000000002e-01	 5.000000000000e-03	 9.350133688886e-01	 9.350267375858e-01	 1.250000000046e-01	 1.666666666769e-01	 2.000000000049e+00	 1.490711985018e+00	 9.999999999630e-07	 1.250000000000e-07	 
5.000000000000e-03	 9.450000000000e-01	 5.000000000000e-03	 9.450132274207e-01	 9.450264546562e-01	 1.250000000001e-01	 1.666666666669e-01	 2.000000000001e+00	 1.490711985000e+00	 9.999999999990e-07	 1.250000000000e-07	 
5.000000000000e-03	 9.550000000000e-01	 5.000000000000e-03	 9.550130889155e-01	 9.550261776517e-01	 1.250000000000e-01	 1.666666666667e-01	 2.000000000000e+00	 1.490711985000e+00	 1.000000000000e-06	 1.250000000000e-07	 
5.000000000000e-03	 9.650000000000e-01	 5.000000000000e-03	 9.650129532809e-01	 9.650259063880e-01	 1.250000000000e-01	 1.666666666667e-01	 2.000000000000e+00	 1.490711985000e+00	 1.000000000000e-06	 1.250000000000e-07	 
5.000000000000e-03	 9.750000000000e-01	 5.000000000000e-03	 9.750128204285e-01	 9.750256406885e-01	 1.250000000000e-01	 1.666666666667e-01	 2.000000000000e+00	 1.490711985000e+00	 1.000000000000e-06	 1.250000000000e-07	 
5.000000000000e-03	 9.850000000000e-01	 5.000000000000e-03	 9.850126902736e-01	 9.850253803837e-01	 1.250000000000e-01	 1.666666666667e-01	 2.000000000000e+00	 1.490711985000e+00	 1.000000000000e-06	 1.250000000000e-07	 
5.000000000000e-03	 9.950000000000e-01	 5.000000000000e-03	 9.950125627348e-01	 9.950251253109e-01	 1.250000000000e-01	 1.666666666667e-01	 2.000000000000e+00	 1.490711985000e+00	 1.000000000000e-06	 1.250000000000e-07	 
