# Material-point state  mat_id=0  time=1.0000000000e+01
# num_mat_elems=10  num_gp_per_elem=216
# elem_gid     elem     gp        x                      y                      z                      radius_2D              radius_3D               mat_stress_xx           mat_stress_xy           mat_stress_xz           mat_stress_yx           mat_stress_yy           mat_stress_yz           mat_stress_zx           mat_stress_zy           mat_stress_zz           mat_strain_xx           mat_strain_xy           mat_strain_xz           mat_strain_yx           mat_strain_yy           mat_strain_yz           mat_strain_zx           mat_strain_zy           mat_strain_zz         
  0            0        29         1.88738701895921e+00   7.61671953744914e-01   5.63064905060060e-02   2.03528227144476e+00   2.03606098762548e+00    2.26393136598851e-08    1.30474293679996e-09   -4.59676057225850e-09    1.30474293679996e-09    3.49178439710113e-08   -1.56784349504631e-09   -4.59676057225850e-09   -1.56784349504631e-09    3.43347933845031e-08   -1.07028333717348e-12    8.67654052971976e-12   -3.05684578055190e-11    8.67654052971976e-12    8.05819432318161e-11   -1.04261592420580e-11   -3.05684578055190e-11   -1.04261592420580e-11    7.67046568315364e-11
  0            0        30         1.12612981040698e-01   9.43693509485468e-01   5.63064905167431e-02   9.50388932671183e-01   9.52055431273927e-01    1.01641344659305e-08    3.70200899036768e-09   -1.44420695014882e-09    3.70200899036768e-09    1.23710142997740e-08    3.61551552718507e-10   -1.44420695014882e-09    3.61551552718507e-10    1.02646936537349e-08    1.34717542063628e-11    2.46183597859451e-11   -9.60397621848967e-12    2.46183597859451e-11    2.81475051014220e-11    2.40431782557807e-12   -9.60397621848967e-12    2.40431782557807e-12    1.41404728052621e-11
  0            0        31         4.76656092515271e-01   9.43693509496405e-01   5.63064905119889e-02   1.05724097082811e+00   1.05873929334437e+00    1.92134414456850e-08    2.83896751998357e-09    7.00882906412891e-10    2.83896751998357e-09    3.20487715310414e-08    9.46724721577704e-10    7.00882906412891e-10    9.46724721577704e-10    2.31209196761831e-08    5.03721673650475e-12    1.88791340078907e-11    4.66087132764573e-12    1.88791340078907e-11    9.03921618041244e-11    6.29571939849174e-12    4.66087132764573e-12    6.29571939849174e-12    3.10219469693170e-11
  0            0        32         8.44750059180658e-01   9.43693509493128e-01   5.63064905179415e-02   1.26655442139104e+00   1.26780539643103e+00    4.28741493900214e-09   -1.62635892928069e-09    3.09574003149871e-09   -1.62635892928069e-09    1.72579650729405e-08    6.59190465011107e-11    3.09574003149871e-09    6.59190465011107e-11    2.88062723734769e-09   -1.17916026169648e-11   -1.08152868797166e-11    2.05866712094664e-11   -1.08152868797166e-11    7.44625557737253e-11    4.38361659232386e-13    2.05866712094664e-11    4.38361659232386e-13   -2.11467408329669e-11
  0            0        33         1.15524994082319e+00   9.43693509479957e-01   5.63064905276694e-02   1.49169697512819e+00   1.49275928618185e+00   -1.53754452343869e-08   -2.66443534527127e-09    6.47878981751124e-10   -2.66443534527127e-09   -1.33950327538319e-08   -1.35939957665212e-09    6.47878981751124e-10   -1.35939957665212e-09   -2.64618757285420e-08   -1.11133271760176e-11   -1.77184950460540e-11    4.30839522864498e-12   -1.77184950460540e-11    2.05641581967305e-12   -9.04000718473663e-12    4.30839522864498e-12   -9.04000718473663e-12   -8.48380899621490e-11
  0            0        34         1.52334390748895e+00   9.43693509480191e-01   5.63064905223864e-02   1.79196375530276e+00   1.79284815898996e+00   -3.21877804645763e-09    2.07693748040901e-09   -3.46427431459076e-09    2.07693748040901e-09   -4.04971963383926e-09   -8.08458303670065e-10   -3.46427431459076e-09   -8.08458303670065e-10   -9.46450581106257e-09    6.20458175179986e-12    1.38116342447199e-11   -2.30374241920286e-11    1.38116342447199e-11    6.78820195712009e-13   -5.37624771940593e-12   -2.30374241920286e-11   -5.37624771940593e-12   -3.53295078828230e-11
  0            0        35         1.88738701896395e+00   9.43693509495120e-01   5.63064905048588e-02   2.11016283713292e+00   2.11091393005253e+00    3.01101186345050e-08    6.47285964979793e-09   -4.57878216444899e-09    6.47285964979793e-09    3.98612020733259e-08    1.40441293958074e-09   -4.57878216444899e-09    1.40441293958074e-09    4.25195251002642e-08    1.46223933361015e-11    4.30445166711563e-11   -3.04489013935858e-11    4.30445166711563e-11    7.94670982042604e-11    9.33934604821189e-12   -3.04489013935858e-11    9.33934604821189e-12    9.71449463333997e-11
  0            0        36         1.12612981036845e-01   5.63064905248441e-02   2.38328046255677e-01   1.25905140376512e-01   2.69541021006594e-01   -1.11200857490316e-08    3.79894900537255e-09    1.58222713465251e-10    3.79894900537255e-09   -1.26843580291398e-08    3.01628160157195e-10    1.58222713465251e-10    3.01628160157195e-10   -9.68530311852286e-09   -1.86904878515145e-11    2.52630108857274e-11    1.05218104454392e-12    2.52630108857274e-11   -2.90928985142340e-11    2.00582726504534e-12    1.05218104454392e-12    2.00582726504534e-12   -9.14918335863161e-12
  0            0        37         4.76656092502987e-01   5.63064905361117e-02   2.38328046257673e-01   4.79970260950311e-01   5.35884044388064e-01   -1.84622587872871e-08    2.54201400167040e-09   -4.08488295921653e-10    2.54201400167040e-09   -3.11331589144402e-08    6.80326594852194e-10   -4.08488295921653e-10    6.80326594852194e-10   -2.07852097330246e-08   -6.64598566811849e-12    1.69043931111082e-11   -2.71644716787899e-12    1.69043931111082e-11   -9.09074715136867e-11    4.52417185576709e-12   -2.71644716787899e-12    4.52417185576709e-12   -2.20936094572731e-11
  0            0        38         8.44750059171053e-01   5.63064905317337e-02   2.38328046259245e-01   8.46624523236539e-01   8.79530181960373e-01   -3.74217698537266e-09   -2.22258382301896e-09   -3.55364374784908e-10   -2.22258382301896e-09   -1.64412428119648e-08   -3.71946313834255e-10   -3.55364374784908e-10   -3.71946313834255e-10   -5.58149598642510e-09    1.76266340904801e-11   -1.47801824230761e-11   -2.36317309231964e-12   -1.47801824230761e-11   -6.68221536563577e-11   -2.47344298699779e-12   -2.36317309231964e-12   -2.47344298699779e-12    5.39516273348132e-12
  0            0        39         1.15524994082477e+00   5.63064905173375e-02   2.38328046258986e-01   1.15662130650010e+00   1.18092044790648e+00    1.31071754015266e-08   -2.69815646502287e-09    1.12447303619844e-10   -2.69815646502287e-09    1.23480911805040e-08   -1.67860674010685e-09    1.12447303619844e-10   -1.67860674010685e-09    1.68958070692856e-08    1.72834448954801e-11   -1.79427404924021e-11    7.47774569071965e-13   -1.79427404924021e-11    1.22355348256799e-11   -1.11627348217106e-11    7.47774569071965e-13   -1.11627348217106e-11    4.24778454860774e-11
  0            0        40         1.52334390749264e+00   5.63064905188867e-02   2.38328046257168e-01   1.52438416462830e+00   1.54290224544599e+00    8.66448017626709e-10    2.76365428555367e-09    3.48790944640545e-10    2.76365428555367e-09    2.51348850358445e-09   -6.53736767690702e-10    3.48790944640545e-10   -6.53736767690702e-10    4.49795462723368e-09   -7.23664107771638e-12    1.83783009989319e-11    2.31945978185962e-12    1.83783009989319e-11    3.71617815390260e-12   -4.34734950514317e-12    2.31945978185962e-12   -4.34734950514317e-12    1.69128778761700e-11
  0            0        41         1.88738701895857e+00   5.63064905368926e-02   2.38328046255309e-01   1.88822672902644e+00   1.90320793342235e+00   -2.78246605549063e-08    7.34863721073912e-09   -7.79467284355121e-11    7.34863721073912e-09   -3.92370990075442e-08    2.08638557105665e-09   -7.79467284355121e-11    2.08638557105665e-09   -3.33996418192902e-08   -1.92726804102546e-11    4.88684374514152e-11   -5.18345744096155e-13    4.88684374514152e-11   -9.51653961202967e-11    1.38744640475268e-11   -5.18345744096155e-13    1.38744640475268e-11   -5.63463058184078e-11
  0            0        42         1.12612981037950e-01   2.38328046254972e-01   2.38328046255921e-01   2.63594273704809e-01   3.55362067140164e-01   -8.43716013761432e-09    3.68393210296723e-10    2.74708284313151e-10    3.68393210296723e-10   -1.14397976239031e-08    4.47319917557145e-11    2.74708284313151e-10    4.47319917557145e-11   -8.33475596939534e-09   -9.55778725912924e-12    2.44981484847321e-12    1.82681009068245e-12    2.44981484847321e-12   -2.95253265429494e-11    2.97467745175501e-13    1.82681009068245e-12    2.97467745175501e-13   -8.87679954047298e-12
  0            0        43         4.76656092506347e-01   2.38328046254804e-01   2.38328046258110e-01   5.32917712367539e-01   5.83782104717384e-01   -1.79348093361243e-08    1.28312953593438e-09   -5.71810344909248e-10    1.28312953593438e-09   -3.11861808545694e-08    8.32198538287909e-11   -5.71810344909248e-10    8.32198538287909e-11   -2.06562967668299e-08   -4.13395860531264e-12    8.53281141396365e-12   -3.80253879364650e-12    8.53281141396365e-12   -9.22555792029727e-11    5.53412027961460e-13   -3.80253879364650e-12    5.53412027961460e-13   -2.22318500195048e-11
  0            0        44         8.44750059173243e-01   2.38328046254883e-01   2.38328046258463e-01   8.77725993750252e-01   9.09507107030090e-01   -7.13781327155587e-09    9.64727623280463e-10   -8.55999158303996e-10    9.64727623280463e-10   -1.85735164923436e-08   -1.32880630549351e-10   -8.55999158303996e-10   -1.32880630549351e-10   -8.05291065149941e-09    8.24453842956162e-12    6.41543869481508e-12   -5.69239440272157e-12    6.41543869481508e-12   -6.78028879886768e-11   -8.83656193153186e-13   -5.69239440272157e-12   -8.83656193153186e-13    2.15914085293709e-12
  0            0        45         1.15524994082395e+00   2.38328046255112e-01   2.38328046256839e-01   1.17957733252446e+00   1.20341303841953e+00    1.07870830404614e-08   -2.41016498878764e-10   -1.74578093626302e-11   -2.41016498878764e-10    1.08755917078735e-08   -3.88303896781055e-10   -1.74578093626302e-11   -3.88303896781055e-10    1.46329362204616e-08    1.18463441205542e-11   -1.60275971754378e-12   -1.16094432261491e-13   -1.60275971754378e-12    1.24349267588447e-11   -2.58222091359402e-12   -1.16094432261491e-13   -2.58222091359402e-12    3.74212677675553e-11
  0            0        46         1.52334390749283e+00   2.38328046255085e-01   2.38328046256068e-01   1.54187448196256e+00   1.56018498126329e+00    3.64536216214935e-09   -2.30974308129303e-10    8.39590975086813e-10   -2.30974308129303e-10    3.90269659471099e-09   -2.31655012606198e-10    8.39590975086813e-10   -2.31655012606198e-10    5.89232188349363e-09    2.06503032170915e-12   -1.53597914905987e-12    5.58327998432730e-12   -1.53597914905987e-12    3.77630429824402e-12   -1.54050583383122e-12    5.58327998432730e-12   -1.54050583383122e-12    1.70073124686486e-11
  0            0        47         1.88738701896349e+00   2.38328046254796e-01   2.38328046256978e-01   1.90237483608870e+00   1.91724549148412e+00   -2.20216099525437e-08    1.14846459175563e-09    6.56780885139630e-10    1.14846459175563e-09   -3.60290252002020e-08    2.30597279537673e-10    6.56780885139630e-10    2.30597279537673e-10   -2.86136614367903e-08   -3.44761681168108e-12    7.63728953517492e-12    4.36759288617854e-12    7.63728953517492e-12   -9.65969282086088e-11    1.53347190892553e-12    4.36759288617854e-12    1.53347190892553e-12   -4.72847591819212e-11
  0            0        48         1.12612981038820e-01   4.22375029583433e-01   2.38328046255502e-01   4.37129670823265e-01   4.97878104304679e-01   -3.75746027109309e-09   -2.72833823520877e-09    1.51054952050300e-10   -2.72833823520877e-09   -5.99807644142032e-09   -3.90506053427052e-10    1.51054952050300e-10   -3.90506053427052e-10   -4.01177131883207e-09   -2.27105255104902e-12   -1.81434492641383e-11    1.00451543113449e-12   -1.81434492641383e-11   -1.71711500837251e-11   -2.59686525528990e-12    1.00451543113449e-12   -2.59686525528990e-12   -3.96222101851322e-12
  0            0        49         4.76656092509160e-01   4.22375029573203e-01   2.38328046256538e-01   6.36868664744204e-01   6.80001436590779e-01   -9.69308751095701e-09   -7.81534842615267e-12   -2.95730705443078e-10   -7.81534842615267e-12   -1.75638590883829e-08   -1.07433600223271e-09   -2.95730705443078e-10   -1.07433600223271e-09   -1.10164550202065e-08   -1.30791927561247e-12   -5.19720670339152e-14   -1.96660919119647e-12   -5.19720670339152e-14   -5.36485502654946e-11   -7.14433441484749e-12   -1.96660919119647e-12   -7.14433441484749e-12   -1.01083132121218e-11
