# Material-point state  mat_id=0  time=1.0000000000e+01
# num_mat_elems=1  num_gp_per_elem=64
# elem_gid     elem     gp        x                      y                      z                      radius_2D              radius_3D               mat_stress_xx           mat_stress_xy           mat_stress_xz           mat_stress_yx           mat_stress_yy           mat_stress_yz           mat_stress_zx           mat_stress_zy           mat_stress_zz           mat_strain_xx           mat_strain_xy           mat_strain_xz           mat_strain_yx           mat_strain_yy           mat_strain_yz           mat_strain_zx           mat_strain_zy           mat_strain_zz         
  0            0        10         6.69997221916243e-01   6.69988312013543e-01   6.94316154884101e-02   9.47512857754574e-01   9.50053348417640e-01    1.99934230111151e-03   -9.46206019484756e-07   -8.01276243422627e-07   -9.46206019484756e-07   -2.10902979143570e-06    5.77344529392491e-07   -8.01276243422627e-07    5.77344529392491e-07    2.89414856189990e-07    9.99971387020072e-06   -6.29227002957363e-09   -5.32848701876047e-09   -6.29227002957363e-09   -3.30993748030389e-06    3.83934112046007e-09   -5.32848701876047e-09    3.83934112046007e-09   -3.29398782339718e-06
  0            0        11         9.30577461542463e-01   6.69988306383378e-01   6.94316143606916e-02   1.14667290131985e+00   1.14877303750306e+00    1.99538243657302e-03   -1.36361086727664e-06   -4.43111036838780e-07   -1.36361086727664e-06   -7.60588144062281e-06    6.77626802442466e-07   -4.43111036838780e-07    6.77626802442466e-07   -5.90104898125569e-06    9.99919861806121e-06   -9.06801226738964e-09   -2.94668839497789e-09   -9.06801226738964e-09   -3.32067369672953e-06    4.50621823624240e-09   -2.94668839497789e-09    4.50621823624240e-09   -3.30933656087474e-06
  0            0        12         6.94325394388470e-02   9.30565102969624e-01   6.94316190141951e-02   9.33151803512052e-01   9.35731285207846e-01    2.01242592132775e-03   -2.36169943944508e-06   -6.83292710240514e-07   -2.36169943944508e-06    1.15308242854406e-05   -5.30176950666508e-08   -6.83292710240514e-07   -5.30176950666508e-08    1.86824842856375e-05    1.00122776474965e-05   -1.57053012723098e-08   -4.54389652309942e-09   -1.57053012723098e-08   -3.29367474783489e-06   -3.52567672193228e-10   -4.54389652309942e-09   -3.52567672193228e-10   -3.24611620883358e-06
  0            0        13         3.30012781441863e-01   9.30565093901355e-01   6.94316173197781e-02   9.87349902467526e-01   9.89788148740058e-01    2.00537493516128e-03   -1.63251407225157e-06   -1.10608274841994e-06   -1.63251407225157e-06    4.02817740751862e-06    5.83131396271083e-07   -1.10608274841994e-06    5.83131396271083e-07    9.30342099199249e-06    1.00048775384472e-05   -1.08562185804730e-08   -7.35545027699263e-09   -1.08562185804730e-08   -3.30407840061531e-06    3.87782378520271e-09   -7.35545027699263e-09    3.87782378520271e-09   -3.26899803077855e-06
  0            0        14         6.69997224837155e-01   9.30565082333380e-01   6.94316152221912e-02   1.14666806607127e+00   1.14876821114617e+00    1.99619317289699e-03   -1.56651452700302e-06   -1.07774980516065e-06   -1.56651452700302e-06   -5.95351627711594e-06    1.44140431088753e-06   -1.07774980516065e-06    1.44140431088753e-06   -2.68684632118291e-06    9.99522246277212e-06   -1.04173216045701e-08   -7.16703620431835e-09   -1.04173216045701e-08   -3.31905302023566e-06    9.58533866740207e-09   -7.16703620431835e-09    9.58533866740207e-09   -3.29732966502870e-06
  0            0        15         9.30577462396015e-01   9.30565073669157e-01   6.94316137012276e-02   1.31602650803557e+00   1.31785678995612e+00    1.98916948088615e-03   -2.19452949979823e-06   -6.11528348437849e-07   -2.19452949979823e-06   -1.37517585064514e-05    2.12089754184684e-06   -6.11528348437849e-07    2.12089754184684e-06   -1.16876047781341e-05    9.98782235385030e-06   -1.45936211736583e-08   -4.06666351711169e-09   -1.45936211736583e-08   -3.33160388811048e-06    1.41039686532815e-08   -4.06666351711169e-09    1.41039686532815e-08   -3.31787726581717e-06
  0            0        16         6.94325378247686e-02   6.94316178327394e-02   3.30008398361045e-01   9.81917861313231e-02   3.44306796117186e-01    2.00619945437773e-03   -3.37431493939455e-07   -8.06838638427616e-07   -3.37431493939455e-07    1.33062099335562e-05    6.98341478481988e-07   -8.06838638427616e-07    6.98341478481988e-07    1.10769885906573e-05    9.99076499432368e-06   -2.24391943469738e-09   -5.36547694554365e-09   -2.24391943469738e-09   -3.26197508123005e-06    4.64397083190522e-09   -5.36547694554365e-09    4.64397083190522e-09   -3.27679940316033e-06
  0            0        17         3.30012775918383e-01   6.94316168596786e-02   3.30008395285456e-01   3.37237574551096e-01   4.71841840713589e-01    2.00450163082034e-03   -3.99157192361441e-07   -4.19770563294813e-07   -3.99157192361441e-07    8.73509996110416e-06    3.48743077092418e-07   -4.19770563294813e-07    3.48743077092418e-07    7.09758007442264e-06    9.99638423204311e-06   -2.65439532920358e-09   -2.79147424591051e-09   -2.65439532920358e-09   -3.27546319817085e-06    2.31914146266458e-09   -2.79147424591051e-09    2.31914146266458e-09   -3.28635270541728e-06
  0            0        18         6.69997219313675e-01   6.94316157680672e-02   3.30008391724805e-01   6.73585201111352e-01   7.50081703393046e-01    2.00274812316764e-03   -3.54597005563689e-07   -3.06559949367887e-07   -3.54597005563689e-07    3.59220593011963e-06   -2.36166636321215e-08   -3.06559949367887e-07   -2.36166636321215e-08    2.48345937122751e-06    1.00037157680910e-05   -2.35807008699853e-09   -2.03862366329645e-09   -2.35807008699853e-09   -3.29067108153854e-06   -1.57050813153608e-10   -2.03862366329645e-09   -1.57050813153608e-10   -3.29804424615517e-06
  0            0        19         9.30577460781937e-01   6.94316150678023e-02   3.30008389342288e-01   9.33164058291081e-01   9.89798311133421e-01    2.00175800346270e-03   -2.24565213957066e-07   -5.20088037137168e-07   -2.24565213957066e-07    2.79798935074936e-07   -2.44806678578380e-07   -5.20088037137168e-07   -2.44806678578380e-07   -6.10095040047023e-07    1.00093350058867e-05   -1.49335867281449e-09   -3.45858544696217e-09   -1.49335867281449e-09   -3.30049505422201e-06   -1.62796441254623e-09   -3.45858544696217e-09   -1.62796441254623e-09   -3.30641284915657e-06
  0            0        20         6.94325378269110e-02   3.30008400217290e-01   3.30008400217290e-01   3.37233482209374e-01   4.71838919269103e-01    2.00474000136725e-03   -1.16616948520430e-06   -1.16616948520423e-06   -1.16616948520430e-06    9.97165401077751e-06    1.06395268885424e-06   -1.16616948520423e-06    1.06395268885424e-06    9.97165401077731e-06    9.99079354860069e-06   -7.75502707660859e-09   -7.75502707660812e-09   -7.75502707660859e-09   -3.27441596131986e-06    7.07528538088069e-09   -7.75502707660812e-09    7.07528538088069e-09   -3.27441596131986e-06
  0            0        21         3.30012775925714e-01   3.30008396244364e-01   3.30008396244364e-01   4.66705446578431e-01   5.71593837840953e-01    2.00361624935046e-03   -9.46029229008281e-07   -9.46029229008181e-07   -9.46029229008281e-07    6.57143674630280e-06    5.36466009445507e-07   -9.46029229008181e-07    5.36466009445507e-07    6.57143674630301e-06    9.99639550548952e-06   -6.29109437290507e-09   -6.29109437290441e-09   -6.29109437290507e-09   -3.28395249832815e-06    3.56749896281262e-09   -6.29109437290441e-09    3.56749896281262e-09   -3.28395249832815e-06
  0            0        22         6.69997219321006e-01   3.30008391692691e-01   3.30008391692691e-01   7.46861307396144e-01   8.16521494556680e-01    2.00246930503187e-03   -7.87809707603357e-07   -7.87809707603298e-07   -7.87809707603357e-07    2.61879705298263e-06   -9.65772241181285e-08   -7.87809707603298e-07   -9.65772241181285e-08    2.61879705298263e-06    1.00037044948845e-05   -5.23893455556232e-09   -5.23893455556193e-09   -5.23893455556232e-09   -3.29530138317510e-06   -6.42238540385554e-10   -5.23893455556193e-09   -6.42238540385554e-10   -3.29530138317510e-06
  0            0        23         9.30577460784079e-01   3.30008388688380e-01   3.30008388688380e-01   9.87360089898334e-01   1.04105018309818e+00    2.00183491174111e-03   -7.65416039723243e-07   -7.65416039722771e-07   -7.65416039723243e-07   -3.99676218541908e-08   -5.39479403573085e-07   -7.65416039722771e-07   -5.39479403573085e-07   -3.99676218544669e-08    1.00093064518577e-05   -5.09001666415956e-09   -5.09001666415643e-09   -5.09001666415956e-09   -3.30316149590605e-06   -3.58753803376101e-09   -5.09001666415643e-09   -3.58753803376101e-09   -3.30316149590605e-06
  0            0        24         6.94325382486798e-02   6.69988327801694e-01   3.30008402601349e-01   6.73576452051409e-01   7.50073851394420e-01    2.00458739150227e-03   -1.75198331703194e-06   -1.61756374048354e-06   -1.75198331703194e-06    6.53283881953925e-06    1.00850446089962e-06   -1.61756374048354e-06    1.00850446089962e-06    9.54111120428931e-06    9.99641493997202e-06   -1.16506890582624e-08   -1.07567988742155e-08   -1.16506890582624e-08   -3.29064783536812e-06    6.70655466498249e-09   -1.07567988742155e-08    6.70655466498249e-09   -3.27064282400954e-06
  0            0        25         3.30012777369034e-01   6.69988321462940e-01   3.30008397407383e-01   7.46855263169211e-01   8.16515968296359e-01    2.00309832888681e-03   -1.26158368353964e-06   -1.64521910801712e-06   -1.26158368353964e-06    4.05418993305517e-06    7.00472181772538e-07   -1.64521910801712e-06    7.00472181772538e-07    6.17416435686299e-06    9.99861485985567e-06   -8.38953149553862e-09   -1.09407070683139e-08   -8.38953149553862e-09   -3.29502866418678e-06    4.65814000878738e-09   -1.09407070683139e-08    4.65814000878738e-09   -3.28093083426846e-06
  0            0        26         6.69997220764326e-01   6.69988313908740e-01   3.30008391244123e-01   9.47512858280138e-01   1.00333750796914e+00    2.00122477693948e-03   -1.08227679717078e-06   -1.49162415025832e-06   -1.08227679717078e-06    7.99547665485861e-07    2.95908365987999e-07   -1.49162415025832e-06    2.95908365987999e-07    2.01181216859544e-06    1.00014851409712e-05   -7.19714070118566e-09   -9.91930059921780e-09   -7.19714070118566e-09   -3.30134263370090e-06    1.96779063382019e-09   -9.91930059921780e-09    1.96779063382019e-09   -3.29328107475522e-06
  0            0        27         9.30577461205848e-01   6.69988308667697e-01   3.30008386990459e-01   1.14667290238137e+00   1.19321594044824e+00    1.99984188099627e-03   -1.29781779017924e-06   -1.22852382658407e-06   -1.29781779017924e-06   -1.71082855776808e-06   -1.62132368264312e-08   -1.22852382658407e-06   -1.62132368264312e-08   -1.00169016828227e-06    1.00036850608794e-05   -8.63048830469193e-09   -8.16968344678408e-09   -8.63048830469193e-09   -3.30664045765503e-06   -1.07818024895767e-10   -8.16968344678408e-09   -1.07818024895767e-10   -3.30192468736495e-06
  0            0        28         6.94325388930647e-02   9.30565102714741e-01   3.30008404399618e-01   9.33151803217265e-01   9.89786762298837e-01    2.00581290958678e-03   -1.82123647913414e-06   -1.95017291792479e-06   -1.82123647913414e-06    4.59605185817456e-06    5.57896951651105e-07   -1.95017291792479e-06    5.57896951651105e-07    9.98646883105661e-06    1.00050033887967e-05   -1.21112225862421e-08   -1.29686499041998e-08   -1.21112225862421e-08   -3.30308871509855e-06    3.71001472847985e-09   -1.29686499041998e-08    3.71001472847985e-09   -3.26724244222889e-06
  0            0        29         3.30012779574161e-01   9.30565095749286e-01   3.30008398231260e-01   9.87349903584915e-01   1.04104052515371e+00    2.00318979260322e-03   -1.19842352379040e-06   -2.19074516396998e-06   -1.19842352379040e-06    2.35917788737064e-06    7.64153505576702e-07   -2.19074516396998e-06    7.64153505576702e-07    6.09133078093072e-06    1.00020056237134e-05   -7.96951643320618e-09   -1.45684553404003e-08   -7.96951643320618e-09   -3.30351796414701e-06    5.08162081208507e-09   -1.45684553404003e-08    5.08162081208507e-09   -3.27869914740483e-06
  0            0        30         6.69997222969453e-01   9.30565087052587e-01   3.30008390588628e-01   1.14666806880979e+00   1.19321129641269e+00    1.99959586408843e-03   -1.10045125153284e-06   -2.08924808906565e-06   -1.10045125153284e-06   -1.01576188234570e-06    9.70508150201450e-07   -2.08924808906565e-06    9.70508150201450e-07    9.46030361859644e-07    9.99809437745094e-06   -7.31800082269341e-09   -1.38934997922866e-08   -7.31800082269341e-09   -3.30597293525470e-06    6.45387919883965e-09   -1.38934997922866e-08    6.45387919883965e-09   -3.29292701683074e-06
  0            0        31         9.30577461850233e-01   9.30565080686914e-01   3.30008385041632e-01   1.31602651261191e+00   1.35677238919992e+00    1.99670986574537e-03   -1.57308298819704e-06   -1.69309147951970e-06   -1.57308298819704e-06   -3.95231646553928e-06    1.08057161429693e-06   -1.69309147951970e-06    1.08057161429693e-06   -3.04603727165115e-06    9.99509661239320e-06   -1.04610018715103e-08   -1.12590583388060e-08   -1.04610018715103e-08   -3.30930689930933e-06    7.18580123507459e-09   -1.12590583388060e-08    7.18580123507459e-09   -3.30328014266997e-06
  0            0        32         6.94325385852943e-02   6.94316185235308e-02   6.69988326270424e-01   9.81917871575596e-02   6.77145467683156e-01    2.00915497022822e-03   -5.52293369086395e-07   -1.68434411441007e-06   -5.52293369086395e-07    1.61243875409678e-05    5.44108032755048e-07   -1.68434411441007e-06    5.44108032755048e-07    1.10716540589215e-05    1.00009013825013e-05   -3.67275090442453e-09   -1.12008883608270e-08   -3.67275090442453e-09   -3.25275199236895e-06    3.61831841782107e-09   -1.12008883608270e-08    3.61831841782107e-09   -3.28635267002456e-06
  0            0        33         3.30012778520951e-01   6.94316171319204e-02   6.69988319865052e-01   3.37237577153958e-01   7.50075684314767e-01    2.00477976820908e-03   -8.44381989613253e-07   -1.07283315429387e-06   -8.44381989613253e-07    8.98517043457731e-06    5.24630631565583e-07   -1.07283315429387e-06    5.24630631565583e-07    5.26495725542608e-06    1.00003861303569e-05   -5.61514023092813e-09   -7.13434047605422e-09   -5.61514023092813e-09   -3.27164794484355e-06    3.48879369991113e-09   -7.13434047605422e-09    3.48879369991113e-09   -3.29638736248490e-06
  0            0        34         6.69997221916243e-01   6.94316154884101e-02   6.69988312013543e-01   6.73585203671231e-01   9.50053348417640e-01    1.99934230111151e-03   -8.01276243422659e-07   -9.46206019485180e-07   -8.01276243422659e-07    2.89414856189688e-07    5.77344529392532e-07   -9.46206019485180e-07    5.77344529392532e-07   -2.10902979143575e-06    9.99971387020071e-06   -5.32848701876068e-09   -6.29227002957645e-09   -5.32848701876068e-09   -3.29398782339718e-06    3.83934112046034e-09   -6.29227002957645e-09    3.83934112046034e-09   -3.30993748030389e-06
  0            0        35         9.30577461542463e-01   6.94316143606915e-02   6.69988306383378e-01   9.33164058996887e-01   1.14877303750306e+00    1.99538243657302e-03   -4.43111036839054e-07   -1.36361086727697e-06   -4.43111036839054e-07   -5.90104898125560e-06    6.77626802442453e-07   -1.36361086727697e-06    6.77626802442453e-07   -7.60588144062324e-06    9.99919861806121e-06   -2.94668839497971e-09   -9.06801226739183e-09   -2.94668839497971e-09   -3.30933656087474e-06    4.50621823624231e-09   -9.06801226739183e-09    4.50621823624231e-09   -3.32067369672953e-06
  0            0        36         6.94325382486798e-02   3.30008402601349e-01   6.69988327801694e-01   3.37233484629194e-01   7.50073851394420e-01    2.00458739150227e-03   -1.61756374048355e-06   -1.75198331703173e-06   -1.61756374048355e-06    9.54111120428898e-06    1.00850446089963e-06   -1.75198331703173e-06    1.00850446089963e-06    6.53283881953884e-06    9.99641493997202e-06   -1.07567988742156e-08   -1.16506890582610e-08   -1.07567988742156e-08   -3.27064282400953e-06    6.70655466498256e-09   -1.16506890582610e-08    6.70655466498256e-09   -3.29064783536812e-06
  0            0        37         3.30012777369034e-01   3.30008397407383e-01   6.69988321462940e-01   4.66705448421392e-01   8.16515968296359e-01    2.00309832888681e-03   -1.64521910801701e-06   -1.26158368353940e-06   -1.64521910801701e-06    6.17416435686281e-06    7.00472181772627e-07   -1.26158368353940e-06    7.00472181772627e-07    4.05418993305442e-06    9.99861485985567e-06   -1.09407070683131e-08   -8.38953149553704e-09   -1.09407070683131e-08   -3.28093083426846e-06    4.65814000878797e-09   -8.38953149553704e-09    4.65814000878797e-09   -3.29502866418678e-06
  0            0        38         6.69997220764326e-01   3.30008391244123e-01   6.69988313908740e-01   7.46861308492718e-01   1.00333750796914e+00    2.00122477693949e-03   -1.49162415025845e-06   -1.08227679717093e-06   -1.49162415025845e-06    2.01181216859627e-06    2.95908365988133e-07   -1.08227679717093e-06    2.95908365988133e-07    7.99547665486782e-07    1.00014851409712e-05   -9.91930059921869e-09   -7.19714070118667e-09   -9.91930059921869e-09   -3.29328107475523e-06    1.96779063382108e-09   -7.19714070118667e-09    1.96779063382108e-09   -3.30134263370090e-06
  0            0        39         9.30577461205848e-01   3.30008386990459e-01   6.69988308667697e-01   9.87360089728346e-01   1.19321594044824e+00    1.99984188099627e-03   -1.22852382658408e-06   -1.29781779017933e-06   -1.22852382658408e-06   -1.00169016828209e-06   -1.62132368264262e-08   -1.29781779017933e-06   -1.62132368264262e-08   -1.71082855776801e-06    1.00036850608794e-05   -8.16968344678411e-09   -8.63048830469254e-09   -8.16968344678411e-09   -3.30192468736495e-06   -1.07818024895734e-10   -8.63048830469254e-09   -1.07818024895734e-10   -3.30664045765503e-06
  0            0        40         6.94325381961894e-02   6.69988330259803e-01   6.69988330259803e-01   6.73576454491014e-01   9.50047158160585e-01    2.00048604097637e-03   -1.98768653673587e-06   -1.98768653673585e-06   -1.98768653673587e-06    2.03480745694950e-06    1.20247363093862e-06   -1.98768653673585e-06    1.20247363093862e-06    2.03480745694922e-06    9.99571534027391e-06   -1.32181154692935e-08   -1.32181154692934e-08   -1.32181154692935e-08   -3.29398536263023e-06    7.99644964574181e-09   -1.32181154692934e-08    7.99644964574181e-09   -3.29398536263023e-06
  0            0        41         3.30012777189409e-01   6.69988323477260e-01   6.69988323477260e-01   7.46855264896844e-01   1.00333301565333e+00    2.00153865820626e-03   -1.76366289043791e-06   -1.76366289043787e-06   -1.76366289043791e-06    2.83473837450599e-06    8.73297203824659e-07   -1.76366289043787e-06    8.73297203824659e-07    2.83473837450611e-06    9.99833865439544e-06   -1.17283582214121e-08   -1.17283582214118e-08   -1.17283582214121e-08   -3.29304241248574e-06    5.80742640543398e-09   -1.17283582214118e-08    5.80742640543398e-09   -3.29304241248574e-06
  0            0        42         6.69997220584701e-01   6.69988315330749e-01   6.69988315330749e-01   9.47512859158629e-01   1.16045894410388e+00    2.00275240395944e-03   -1.58768325021460e-06   -1.58768325021443e-06   -1.58768325021460e-06    3.63656758746377e-06    3.65876902949838e-07   -1.58768325021443e-06    3.65876902949838e-07    3.63656758746386e-06    1.00017613467586e-05   -1.05580936139271e-08   -1.05580936139260e-08   -1.05580936139271e-08   -3.29235896511507e-06    2.43308140461642e-09   -1.05580936139260e-08    2.43308140461642e-09   -3.29235896511507e-06
  0            0        43         9.30577461153358e-01   6.69988309625547e-01   6.69988309625547e-01   1.14667290289844e+00   1.32805989370827e+00    2.00356033162018e-03   -1.54194857348576e-06   -1.54194857348583e-06   -1.54194857348576e-06    4.06575672428267e-06   -8.27687507188361e-08   -1.54194857348583e-06   -8.27687507188361e-08    4.06575672428285e-06    1.00043846609108e-05   -1.02539580136803e-08   -1.02539580136808e-08   -1.02539580136803e-08   -3.29225426214695e-06   -5.50412192280260e-10   -1.02539580136808e-08   -5.50412192280260e-10   -3.29225426214695e-06
  0            0        44         6.94325384523414e-02   9.30565103593093e-01   6.69988332496558e-01   9.33151804060389e-01   1.14876309790256e+00    1.99876667961927e-03   -1.48977562324210e-06   -2.28135563301357e-06   -1.48977562324210e-06   -2.88829229541871e-06    1.03541160777012e-06   -2.28135563301357e-06    1.03541160777012e-06   -3.21387467397768e-07    9.99912936970499e-06   -9.90700789456000e-09   -1.51710149595402e-08   -9.90700789456000e-09   -3.31187619352768e-06    6.88548719167130e-09   -1.51710149595402e-08    6.88548719167130e-09   -3.29480627642134e-06
  0            0        45         3.30012778065977e-01   9.30565098177784e-01   6.69988324967112e-01   9.87349905369648e-01   1.19320752228005e+00    2.00082928598111e-03   -1.14438768340820e-06   -2.34454710271627e-06   -1.14438768340820e-06    5.26754784728570e-07    9.62378279797551e-07   -2.34454710271627e-06    9.62378279797551e-07    2.17621438817273e-06    9.99968653077026e-06   -7.61017809466450e-09   -1.55912382330632e-08   -7.61017809466450e-09   -3.30232530168567e-06    6.39981556065372e-09   -1.55912382330632e-08    6.39981556065372e-09   -3.29135639532277e-06
  0            0        46         6.69997221461269e-01   9.30565091510907e-01   6.69988315615344e-01   1.14666807154665e+00   1.32805572524861e+00    2.00321162004106e-03   -1.04458386296083e-06   -2.22634753662784e-06   -1.04458386296083e-06    4.40474984539387e-06    7.54567493491981e-07   -2.22634753662784e-06    7.54567493491981e-07    5.07684399291888e-06    1.00004134703721e-05   -6.94648268868950e-09   -1.48052111185752e-08   -6.94648268868950e-09   -3.29165221642910e-06    5.01787383172168e-09   -1.48052111185752e-08    5.01787383172168e-09   -3.28718279034806e-06
  0            0        47         9.30577461409510e-01   9.30565086706594e-01   6.69988308809512e-01   1.31602651655680e+00   1.47675662389645e+00    2.00480088182774e-03   -1.23698301888638e-06   -1.98196853379424e-06   -1.23698301888638e-06    6.93426229530802e-06    5.09048688500581e-07   -1.98196853379424e-06    5.09048688500581e-07    7.02560297433093e-06    1.00009706314438e-05   -8.22593707559441e-09   -1.31800907497317e-08   -8.22593707559441e-09   -3.28484238844688e-06    3.38517377852886e-09   -1.31800907497317e-08    3.38517377852886e-09   -3.28423497293138e-06
  0            0        48         6.94325394388469e-02   6.94316190141951e-02   9.30565102969624e-01   9.81917881080662e-02   9.35731285207846e-01    2.01242592132775e-03   -6.83292710240422e-07   -2.36169943944525e-06   -6.83292710240422e-07    1.86824842856379e-05   -5.30176950666805e-08   -2.36169943944525e-06   -5.30176950666805e-08    1.15308242854408e-05    1.00122776474965e-05   -4.54389652309881e-09   -1.57053012723109e-08   -4.54389652309881e-09   -3.24611620883358e-06   -3.52567672193425e-10   -1.57053012723109e-08   -3.52567672193425e-10   -3.29367474783489e-06
