# state dump file
# x  y  z  radius_2D  radius_3D  den  pres  sie  sspd  vol  mass 
9.375044053516e-01	 3.750009902818e-02	 3.750009902818e-02	 9.382541060293e-01	 9.390032081457e-01	 1.000112204375e+00	 1.738669477317e-12	 2.607711619322e-12	 1.702191926547e-06	 4.218276690899e-04	 4.218750000000e-04	 
1.012500000064e+00	 3.750000000091e-02	 3.750000000091e-02	 1.013194206522e+00	 1.013887937659e+00	 1.000000001663e+00	 6.666666685587e-15	 1.000000001175e-14	 1.054092554009e-07	 4.218749992984e-04	 4.218750000000e-04	 
1.087500000000e+00	 3.750000000000e-02	 3.750000000000e-02	 1.088146359641e+00	 1.088792335572e+00	 1.000000000000e+00	 6.666666666667e-15	 1.000000000000e-14	 1.054092553389e-07	 4.218750000000e-04	 4.218750000000e-04	 
1.162500000000e+00	 3.750000000000e-02	 3.750000000000e-02	 1.163104681445e+00	 1.163709048689e+00	 9.999999999988e-01	 6.666666666654e-15	 9.999999999992e-15	 1.054092553389e-07	 4.218750000005e-04	 4.218750000000e-04	 
1.266898790538e-01	 4.055062932508e-01	 1.266898790538e-01	 4.248360616999e-01	 4.433238148073e-01	 6.365290081693e-02	 3.726183719198e-02	 8.780865454776e-01	 9.877508376090e-01	 6.627741934548e-03	 4.218750000000e-04	 
3.386927717978e-01	 3.386927717978e-01	 1.109692981982e-01	 4.789839113542e-01	 4.916703900773e-01	 8.821553842422e-02	 3.789152043562e-02	 6.443001048194e-01	 8.461022428495e-01	 4.782320751376e-03	 4.218750000000e-04	 
4.681902577391e-01	 2.679769788166e-01	 8.977377330050e-02	 5.394569293442e-01	 5.468757710761e-01	 2.097728791291e-01	 3.830482617702e-02	 2.739021340798e-01	 5.516662981669e-01	 2.011103636235e-03	 4.218750000000e-04	 
5.412675823576e-01	 2.171726577813e-01	 7.268733309838e-02	 5.832105614605e-01	 5.877227300284e-01	 4.109246309970e-01	 4.041942818801e-02	 1.475432176818e-01	 4.048912304995e-01	 1.026648120305e-03	 4.218750000000e-04	 
5.942484715349e-01	 1.836545072027e-01	 6.126162932497e-02	 6.219808871158e-01	 6.249905688608e-01	 6.425571785475e-01	 4.371122603501e-02	 1.020404739711e-01	 3.367169499926e-01	 6.565563565154e-04	 4.218750000000e-04	 
6.391858186493e-01	 1.612524738038e-01	 5.378569813346e-02	 6.592123110730e-01	 6.614028820575e-01	 9.349323386071e-01	 4.905164748678e-02	 7.869817760265e-02	 2.957066444274e-01	 4.512358622962e-04	 4.218750000000e-04	 
6.781511051953e-01	 1.458882362481e-01	 4.864214716210e-02	 6.936658409877e-01	 6.953692238183e-01	 1.295854622235e+00	 5.560295412388e-02	 6.436249078773e-02	 2.674207894930e-01	 3.255573524695e-04	 4.218750000000e-04	 
7.110757175816e-01	 1.345999256523e-01	 4.486890944866e-02	 7.237028507059e-01	 7.250924321457e-01	 1.858414552015e+00	 7.006124491424e-02	 5.654920601940e-02	 2.506640204191e-01	 2.270080158071e-04	 4.218750000000e-04	 
7.384639956202e-01	 1.256200074540e-01	 4.186955793615e-02	 7.490723991045e-01	 7.502416403945e-01	 2.507811435527e+00	 8.202572059914e-02	 4.906213408061e-02	 2.334812247522e-01	 1.682243704704e-04	 4.218750000000e-04	 
7.627706410319e-01	 1.183239484904e-01	 3.943674509720e-02	 7.718935208995e-01	 7.729002940034e-01	 2.993948406346e+00	 7.965239082298e-02	 3.990669511246e-02	 2.105724871563e-01	 1.409092418245e-04	 4.218750000000e-04	 
8.005920524102e-01	 1.138683852438e-01	 3.795483461785e-02	 8.086492710319e-01	 8.095395067637e-01	 1.410681303046e+00	 4.736183526788e-03	 5.036059721526e-03	 7.480388969035e-02	 2.990576249143e-04	 4.218750000000e-04	 
8.633463760082e-01	 1.125775062396e-01	 3.752580000480e-02	 8.706553048582e-01	 8.714636226164e-01	 1.021885614085e+00	 4.127247548338e-06	 6.058282098480e-06	 2.594498902267e-03	 4.128397485834e-04	 4.218750000000e-04	 
9.375031459148e-01	 1.125002124347e-01	 3.750007034088e-02	 9.442290222176e-01	 9.449733867542e-01	 1.000081636658e+00	 8.739736842992e-13	 1.310853512749e-12	 1.206857035052e-06	 4.218405623461e-04	 4.218750000000e-04	 
1.012500000042e+00	 1.125000000018e-01	 3.750000000059e-02	 1.018730828082e+00	 1.019420791472e+00	 1.000000001097e+00	 6.666666679035e-15	 1.000000000758e-14	 1.054092553789e-07	 4.218749995370e-04	 4.218750000000e-04	 
1.087500000000e+00	 1.125000000000e-01	 3.750000000000e-02	 1.093303480283e+00	 1.093946410936e+00	 1.000000000000e+00	 6.666666666667e-15	 1.000000000000e-14	 1.054092553389e-07	 4.218750000000e-04	 4.218750000000e-04	 
1.162500000000e+00	 1.125000000000e-01	 3.750000000000e-02	 1.167930862680e+00	 1.168532733816e+00	 9.999999999988e-01	 6.666666666654e-15	 9.999999999992e-15	 1.054092553389e-07	 4.218750000005e-04	 4.218750000000e-04	 
9.287007960711e-02	 4.987160449565e-01	 9.287007960711e-02	 5.072894096896e-01	 5.157202699812e-01	 2.050452519898e-01	 3.826622189108e-02	 2.799349523074e-01	 5.577085582068e-01	 2.057472659845e-03	 4.218750000000e-04	 
2.679769788166e-01	 4.681902577391e-01	 8.977377330050e-02	 5.394569293442e-01	 5.468757710761e-01	 2.097728791291e-01	 3.830482617702e-02	 2.739021340798e-01	 5.516662981669e-01	 2.011103636235e-03	 4.218750000000e-04	 
4.107215318056e-01	 4.107215318056e-01	 8.116700006499e-02	 5.808479606381e-01	 5.864916327425e-01	 2.624613868136e-01	 3.954369470601e-02	 2.259972134535e-01	 5.011067899643e-01	 1.607379299187e-03	 4.218750000000e-04	 
5.091463904947e-01	 3.485910661996e-01	 6.989623459320e-02	 6.170460099441e-01	 6.209921593694e-01	 4.442264927491e-01	 4.054572281985e-02	 1.369089534787e-01	 3.900269983228e-01	 9.496844670141e-04	 4.218750000000e-04	 
5.742634567455e-01	 2.992782326149e-01	 6.000582452885e-02	 6.475692845328e-01	 6.503435071158e-01	 7.091590976384e-01	 4.458727378093e-02	 9.431016381813e-02	 3.237114006473e-01	 5.948947160163e-04	 4.218750000000e-04	 
6.238962233680e-01	 2.646200229795e-01	 5.295884217948e-02	 6.776948089623e-01	 6.797609087462e-01	 1.008716087860e+00	 4.896241459026e-02	 7.280901213858e-02	 2.844273235401e-01	 4.182296734208e-04	 4.218750000000e-04	 
6.650434377606e-01	 2.400644141640e-01	 4.801636952264e-02	 7.070457531563e-01	 7.086743037521e-01	 1.417815253743e+00	 5.736395288813e-02	 6.068909831873e-02	 2.596773603248e-01	 2.975528714946e-04	 4.218750000000e-04	 
6.990695284168e-01	 2.217460791982e-01	 4.433717608044e-02	 7.333958884536e-01	 7.347348599212e-01	 2.006739392721e+00	 7.134601473567e-02	 5.332980579923e-02	 2.434241971886e-01	 2.102290917945e-04	 4.218750000000e-04	 
7.273349024846e-01	 2.071354663353e-01	 4.141271943991e-02	 7.562546937284e-01	 7.573877310319e-01	 2.698142302634e+00	 8.347627423107e-02	 4.640763803465e-02	 2.270771724783e-01	 1.563575796533e-04	 4.218750000000e-04	 
7.542694714971e-01	 1.956325809298e-01	 3.911709259872e-02	 7.792268875968e-01	 7.802081063968e-01	 2.655364825736e+00	 5.706476336929e-02	 3.223554979125e-02	 1.892545311105e-01	 1.588764737377e-04	 4.218750000000e-04	 
7.971472633109e-01	 1.891952562990e-01	 3.783683667367e-02	 8.192915258992e-01	 8.201647582161e-01	 1.289745217446e+00	 2.313266682337e-03	 2.690376344545e-03	 5.467455577775e-02	 3.270994877852e-04	 4.218750000000e-04	 
8.630236485609e-01	 1.875794452057e-01	 3.751581324251e-02	 8.831737463484e-01	 8.839701932092e-01	 1.013940257291e+00	 1.390035593179e-06	 2.056386828292e-06	 1.511580052018e-03	 4.160748100950e-04	 4.218750000000e-04	 
9.375015694569e-01	 1.875001773281e-01	 3.750003471599e-02	 9.560677325547e-01	 9.568028855705e-01	 1.000042246986e+00	 1.726535111232e-13	 2.589693260112e-13	 5.364174638917e-07	 4.218571778056e-04	 4.218750000000e-04	 
1.012500000017e+00	 1.875000000013e-01	 3.750000000024e-02	 1.029714766348e+00	 1.030397374820e+00	 1.000000000461e+00	 6.666666671804e-15	 1.000000000310e-14	 1.054092553553e-07	 4.218749998056e-04	 4.218750000000e-04	 
1.087500000000e+00	 1.875000000000e-01	 3.750000000000e-02	 1.103545422717e+00	 1.104182389825e+00	 1.000000000000e+00	 6.666666666667e-15	 1.000000000000e-14	 1.054092553389e-07	 4.218750000000e-04	 4.218750000000e-04	 
1.162500000000e+00	 1.875000000000e-01	 3.750000000000e-02	 1.177523885108e+00	 1.178120855430e+00	 9.999999999988e-01	 6.666666666654e-15	 9.999999999992e-15	 1.054092553389e-07	 4.218750000005e-04	 4.218750000000e-04	 
7.396085053276e-02	 5.552469511893e-01	 7.396085053276e-02	 5.601512154914e-01	 5.650129127976e-01	 3.910858591352e-01	 4.010146816322e-02	 1.538081749564e-01	 4.133980795477e-01	 1.078727318172e-03	 4.218750000000e-04	 
2.171726577813e-01	 5.412675823576e-01	 7.268733309838e-02	 5.832105614605e-01	 5.877227300284e-01	 4.109246309970e-01	 4.041942818801e-02	 1.475432176818e-01	 4.048912304995e-01	 1.026648120305e-03	 4.218750000000e-04	 
3.485910661996e-01	 5.091463904947e-01	 6.989623459320e-02	 6.170460099441e-01	 6.209921593694e-01	 4.442264927491e-01	 4.054572281985e-02	 1.369089534787e-01	 3.900269983228e-01	 9.496844670141e-04	 4.218750000000e-04	 
4.591222156146e-01	 4.591222156146e-01	 6.459115467971e-02	 6.492968641090e-01	 6.525016743309e-01	 5.423183923425e-01	 4.315156542232e-02	 1.193530388189e-01	 3.641627212890e-01	 7.779101833108e-04	 4.218750000000e-04	 
5.408108798203e-01	 4.055733401327e-01	 5.781882147404e-02	 6.759927085098e-01	 6.784608743878e-01	 7.889555482479e-01	 4.463294934452e-02	 8.485829672592e-02	 3.070618770902e-01	 5.347259436060e-04	 4.218750000000e-04	 
5.993069122229e-01	 3.618973716526e-01	 5.169676168712e-02	 7.000989091887e-01	 7.020050126716e-01	 1.133544541703e+00	 4.985736442077e-02	 6.597539300821e-02	 2.707507935932e-01	 3.721732887234e-04	 4.218750000000e-04	 
6.445175833589e-01	 3.296369078171e-01	 4.705717467082e-02	 7.239222377121e-01	 7.254500561321e-01	 1.603878786859e+00	 5.995818503914e-02	 5.607485945670e-02	 2.496104953650e-01	 2.630342164610e-04	 4.218750000000e-04	 
6.809935872489e-01	 3.050697664849e-01	 4.354436998050e-02	 7.462036104826e-01	 7.474730366068e-01	 2.200951549904e+00	 7.158364248335e-02	 4.878592794543e-02	 2.328230800544e-01	 1.916784583551e-04	 4.218750000000e-04	 
7.112162275495e-01	 2.854553980787e-01	 4.075020635208e-02	 7.663636908296e-01	 7.674463407560e-01	 2.915324375055e+00	 8.301693616749e-02	 4.271408194462e-02	 2.178533705261e-01	 1.447094544984e-04	 4.218750000000e-04	 
7.431086253506e-01	 2.709557351650e-01	 3.869519734009e-02	 7.909661430739e-01	 7.919120896832e-01	 2.138716094527e+00	 2.986801847413e-02	 2.094809489948e-02	 1.525636293466e-01	 1.972561954714e-04	 4.218750000000e-04	 
7.933483988505e-01	 2.639521847021e-01	 3.770536386587e-02	 8.361055183215e-01	 8.369552749293e-01	 1.170935687426e+00	 7.354696105387e-04	 9.421562837779e-04	 3.235491176481e-02	 3.602887883001e-04	 4.218750000000e-04	 
8.627415290194e-01	 2.625508987690e-01	 3.750718541688e-02	 9.018070305443e-01	 9.025866768888e-01	 1.006752676412e+00	 2.165422966309e-07	 3.226347965658e-07	 5.987345883572e-04	 4.190453225348e-04	 4.218750000000e-04	 
9.375005209301e-01	 2.625000831528e-01	 3.750001133441e-02	 9.735571479885e-01	 9.742791033628e-01	 1.000014780974e+00	 1.612223097348e-14	 2.418298901210e-14	 1.639206753013e-07	 4.218687643689e-04	 4.218750000000e-04	 
1.012500000004e+00	 2.625000000004e-01	 3.750000000006e-02	 1.045974426078e+00	 1.046646430275e+00	 1.000000000113e+00	 6.666666667919e-15	 1.000000000075e-14	 1.054092553429e-07	 4.218749999525e-04	 4.218750000000e-04	 
1.087500000000e+00	 2.625000000000e-01	 3.750000000000e-02	 1.118732541763e+00	 1.119360866745e+00	 1.000000000000e+00	 6.666666666667e-15	 1.000000000000e-14	 1.054092553389e-07	 4.218750000000e-04	 4.218750000000e-04	 
1.162500000000e+00	 2.625000000000e-01	 3.750000000000e-02	 1.191768643655e+00	 1.192358482169e+00	 9.999999999988e-01	 6.666666666654e-15	 9.999999999992e-15	 1.054092553389e-07	 4.218750000005e-04	 4.218750000000e-04	 
6.193828463115e-02	 6.032602598474e-01	 6.193828463115e-02	 6.064316055535e-01	 6.095864527016e-01	 6.126856345665e-01	 4.294268987497e-02	 1.051339074696e-01	 3.417827566510e-01	 6.885668215455e-04	 4.218750000000e-04	 
1.836545072027e-01	 5.942484715349e-01	 6.126162932497e-02	 6.219808871158e-01	 6.249905688608e-01	 6.425571785475e-01	 4.371122603501e-02	 1.020404739711e-01	 3.367169499926e-01	 6.565563565154e-04	 4.218750000000e-04	 
2.992782326149e-01	 5.742634567455e-01	 6.000582452885e-02	 6.475692845328e-01	 6.503435071158e-01	 7.091590976384e-01	 4.458727378093e-02	 9.431016381813e-02	 3.237114006473e-01	 5.948947160163e-04	 4.218750000000e-04	 
4.055733401327e-01	 5.408108798203e-01	 5.781882147404e-02	 6.759927085098e-01	 6.784608743878e-01	 7.889555482479e-01	 4.463294934452e-02	 8.485829672592e-02	 3.070618770902e-01	 5.347259436060e-04	 4.218750000000e-04	 
4.963253975895e-01	 4.963253975895e-01	 5.423671680445e-02	 7.019101086213e-01	 7.040024304180e-01	 9.486544601522e-01	 4.789004113598e-02	 7.572310543129e-02	 2.900634134332e-01	 4.447088141369e-04	 4.218750000000e-04	 
5.657728051732e-01	 4.506075785757e-01	 4.982685275908e-02	 7.232883636167e-01	 7.250026015120e-01	 1.305956537856e+00	 5.183476419406e-02	 5.953654967624e-02	 2.571997703391e-01	 3.230390811416e-04	 4.218750000000e-04	 
6.172337279524e-01	 4.126117817726e-01	 4.575823828388e-02	 7.424459289265e-01	 7.438546724666e-01	 1.829077450959e+00	 6.167930921681e-02	 5.058231064884e-02	 2.370708066962e-01	 2.306490628807e-04	 4.218750000000e-04	 
6.575055945350e-01	 3.830513630670e-01	 4.249388302699e-02	 7.609480623487e-01	 7.621336389945e-01	 2.478981883679e+00	 7.297880692202e-02	 4.415853585044e-02	 2.215062975037e-01	 1.701807515325e-04	 4.218750000000e-04	 
6.915076031792e-01	 3.597393766194e-01	 3.993096897254e-02	 7.794839218003e-01	 7.805060324099e-01	 2.813321233438e+00	 6.626973211795e-02	 3.533353994398e-02	 1.981400737525e-01	 1.499562136687e-04	 4.218750000000e-04	 
7.314659404519e-01	 3.443799375810e-01	 3.825094752410e-02	 8.084800328081e-01	 8.093843947322e-01	 1.644684811242e+00	 1.063863261206e-02	 9.702739886093e-03	 1.038307377209e-01	 2.565081145739e-04	 4.218750000000e-04	 
7.902669681370e-01	 3.383909790227e-01	 3.759760278757e-02	 8.596687359748e-01	 8.604905085751e-01	 1.081957932813e+00	 1.321518161540e-04	 1.832120438506e-04	 1.426775867513e-02	 3.899181171520e-04	 4.218750000000e-04	 
8.625781317715e-01	 3.375210140878e-01	 3.750227592491e-02	 9.262620948529e-01	 9.270209755236e-01	 1.002336410674e+00	 1.226886366941e-08	 1.836039807407e-08	 1.428301169380e-04	 4.208916243162e-04	 4.218750000000e-04	 
9.375001051632e-01	 3.375000219852e-01	 3.750000223625e-02	 9.963998755626e-01	 9.971052914255e-01	 1.000003184102e+00	 6.793519582755e-15	 1.019024692734e-14	 1.064072205536e-07	 4.218736567111e-04	 4.218750000000e-04	 
1.012500000000e+00	 3.375000000001e-01	 3.750000000001e-02	 1.067268710307e+00	 1.067927314943e+00	 1.000000000013e+00	 6.666666666816e-15	 1.000000000009e-14	 1.054092553394e-07	 4.218749999943e-04	 4.218750000000e-04	 
1.087500000000e+00	 3.375000000000e-01	 3.750000000000e-02	 1.138666983802e+00	 1.139284314822e+00	 1.000000000000e+00	 6.666666666667e-15	 1.000000000000e-14	 1.054092553389e-07	 4.218750000000e-04	 4.218750000000e-04	 
1.162500000000e+00	 3.375000000000e-01	 3.750000000000e-02	 1.210500929368e+00	 1.211081644647e+00	 9.999999999988e-01	 6.666666666654e-15	 9.999999999992e-15	 1.054092553389e-07	 4.218750000005e-04	 4.218750000000e-04	 
5.421361881294e-02	 6.461867329303e-01	 5.421361881294e-02	 6.484569455869e-01	 6.507192380318e-01	 8.954535007798e-01	 4.861241610130e-02	 8.143206106007e-02	 3.007990489422e-01	 4.711299912644e-04	 4.218750000000e-04	 
1.612524738038e-01	 6.391858186493e-01	 5.378569813346e-02	 6.592123110730e-01	 6.614028820575e-01	 9.349323386071e-01	 4.905164748678e-02	 7.869817760265e-02	 2.957066444274e-01	 4.512358622962e-04	 4.218750000000e-04	 
2.646200229795e-01	 6.238962233680e-01	 5.295884217948e-02	 6.776948089623e-01	 6.797609087462e-01	 1.008716087860e+00	 4.896241459026e-02	 7.280901213858e-02	 2.844273235401e-01	 4.182296734208e-04	 4.218750000000e-04	 
3.618973716526e-01	 5.993069122229e-01	 5.169676168712e-02	 7.000989091887e-01	 7.020050126716e-01	 1.133544541703e+00	 4.985736442077e-02	 6.597539300821e-02	 2.707507935932e-01	 3.721732887234e-04	 4.218750000000e-04	 
4.506075785757e-01	 5.657728051732e-01	 4.982685275908e-02	 7.232883636167e-01	 7.250026015120e-01	 1.305956537856e+00	 5.183476419406e-02	 5.953654967624e-02	 2.571997703391e-01	 3.230390811416e-04	 4.218750000000e-04	 
5.261994080644e-01	 5.261994080644e-01	 4.716591662602e-02	 7.441583393974e-01	 7.456515659381e-01	 1.610380054664e+00	 5.899580018193e-02	 5.495205930836e-02	 2.470988540563e-01	 2.619723206197e-04	 4.218750000000e-04	 
5.850085817363e-01	 4.872224957326e-01	 4.406778420106e-02	 7.613283135764e-01	 7.626026295899e-01	 2.111981863191e+00	 6.337257513101e-02	 4.500931771871e-02	 2.236299466100e-01	 1.997531358355e-04	 4.218750000000e-04	 
6.302267016484e-01	 4.544151095583e-01	 4.121521519348e-02	 7.769676874012e-01	 7.780600755912e-01	 2.731134135709e+00	 7.050526147053e-02	 3.872306776260e-02	 2.074262057873e-01	 1.544687953931e-04	 4.218750000000e-04	 
6.709987813268e-01	 4.300716862624e-01	 3.905568941958e-02	 7.969949936271e-01	 7.979513561256e-01	 2.209199968700e+00	 3.209784976778e-02	 2.179376033578e-02	 1.556126256509e-01	 1.909627946664e-04	 4.218750000000e-04	 
7.218042618608e-01	 4.167483580164e-01	 3.787627058304e-02	 8.334750064337e-01	 8.343351833784e-01	 1.301553777305e+00	 2.364527344050e-03	 2.725043773003e-03	 5.502568867763e-02	 3.241318240983e-04	 4.218750000000e-04	 
7.884478061942e-01	 4.128762135480e-01	 3.753345513575e-02	 8.900093880438e-01	 8.908004664685e-01	 1.029839169949e+00	 1.008997661345e-05	 1.469643548412e-05	 4.040961860762e-03	 4.096513439288e-04	 4.218750000000e-04	 
8.625161835933e-01	 4.125053153564e-01	 3.750045874774e-02	 9.560830519142e-01	 9.568182097786e-01	 1.000524175313e+00	 1.936005094562e-10	 2.902486230215e-10	 1.795824239796e-05	 4.216539793934e-04	 4.218750000000e-04	 
9.375000109980e-01	 4.125000029067e-01	 3.750000022638e-02	 1.024237532518e+00	 1.024923788892e+00	 1.000000356604e+00	 6.666928772152e-15	 1.000038959205e-14	 1.054113086493e-07	 4.218748495577e-04	 4.218750000000e-04	 
1.012500000000e+00	 4.125000000000e-01	 3.750000000000e-02	 1.093303480284e+00	 1.093946410936e+00	 1.000000000001e+00	 6.666666666673e-15	 1.000000000000e-14	 1.054092553390e-07	 4.218749999997e-04	 4.218750000000e-04	 
1.087500000000e+00	 4.125000000000e-01	 3.750000000000e-02	 1.163104681445e+00	 1.163709048689e+00	 1.000000000000e+00	 6.666666666667e-15	 1.000000000000e-14	 1.054092553389e-07	 4.218750000000e-04	 4.218750000000e-04	 
1.162500000000e+00	 4.125000000000e-01	 3.750000000000e-02	 1.233516315255e+00	 1.234086200393e+00	 9.999999999988e-01	 6.666666666654e-15	 9.999999999992e-15	 1.054092553389e-07	 4.218750000005e-04	 4.218750000000e-04	 
4.895116532488e-02	 6.842855824350e-01	 4.895116532488e-02	 6.860342374219e-01	 6.877784465231e-01	 1.237798726193e+00	 5.461859201229e-02	 6.618837641757e-02	 2.711874636925e-01	 3.408268170526e-04	 4.218750000000e-04	 
1.458882362481e-01	 6.781511051953e-01	 4.864214716210e-02	 6.936658409877e-01	 6.953692238183e-01	 1.295854622235e+00	 5.560295412388e-02	 6.436249078773e-02	 2.674207894930e-01	 3.255573524695e-04	 4.218750000000e-04	 
2.400644141640e-01	 6.650434377606e-01	 4.801636952264e-02	 7.070457531563e-01	 7.086743037521e-01	 1.417815253743e+00	 5.736395288813e-02	 6.068909831873e-02	 2.596773603248e-01	 2.975528714946e-04	 4.218750000000e-04	 
3.296369078171e-01	 6.445175833589e-01	 4.705717467082e-02	 7.239222377121e-01	 7.254500561321e-01	 1.603878786859e+00	 5.995818503914e-02	 5.607485945670e-02	 2.496104953650e-01	 2.630342164611e-04	 4.218750000000e-04	 
4.126117817726e-01	 6.172337279524e-01	 4.575823828388e-02	 7.424459289265e-01	 7.438546724666e-01	 1.829077450959e+00	 6.167930921681e-02	 5.058231064884e-02	 2.370708066962e-01	 2.306490628807e-04	 4.218750000000e-04	 
4.872224957326e-01	 5.850085817363e-01	 4.406778420106e-02	 7.613283135764e-01	 7.626026295899e-01	 2.111981863191e+00	 6.337257513101e-02	 4.500931771871e-02	 2.236299466100e-01	 1.997531358355e-04	 4.218750000000e-04	 
5.505180377070e-01	 5.505180377070e-01	 4.196471757961e-02	 7.785500752562e-01	 7.796802275311e-01	 2.556052375256e+00	 7.026524771347e-02	 4.123462906727e-02	 2.140473184116e-01	 1.650494348567e-04	 4.218750000000e-04	 
6.025277972385e-01	 5.191738187653e-01	 3.981352251202e-02	 7.953497347309e-01	 7.963456015520e-01	 2.436429559217e+00	 4.532068219433e-02	 2.790190384710e-02	 1.760741758057e-01	 1.731529641003e-04	 4.218750000000e-04	 
6.537006292023e-01	 4.981156783101e-01	 3.828380869224e-02	 8.218538444260e-01	 8.227450343854e-01	 1.577187787922e+00	 8.285077009071e-03	 7.879604197279e-03	 9.356877563992e-02	 2.674855862001e-04	 4.218750000000e-04	 
7.157802520178e-01	 4.893344268646e-01	 3.763632694686e-02	 8.670579856582e-01	 8.678744399967e-01	 1.110722269674e+00	 2.481909221547e-04	 3.351750418595e-04	 1.929810128425e-02	 3.798204209266e-04	 4.218750000000e-04	 
7.877115061338e-01	 4.876003034451e-01	 3.750741438121e-02	 9.264143094832e-01	 9.271732734224e-01	 1.007353107040e+00	 2.374385177664e-07	 3.535580266348e-07	 6.267712914743e-04	 4.187955514820e-04	 4.218750000000e-04	 
8.625018457296e-01	 4.875007285973e-01	 3.750005051533e-02	 9.907403263569e-01	 9.914497708197e-01	 1.000065018012e+00	 5.280092662219e-13	 7.919624075117e-13	 9.380608885188e-07	 4.218475723096e-04	 4.218750000000e-04	 
9.375000004791e-01	 4.875000001553e-01	 3.750000000932e-02	 1.056675210767e+00	 1.057340413987e+00	 1.000000016536e+00	 6.666666945465e-15	 1.000000025284e-14	 1.054092566715e-07	 4.218749930240e-04	 4.218750000000e-04	 
1.012500000000e+00	 4.875000000000e-01	 3.750000000000e-02	 1.123749304783e+00	 1.124374826292e+00	 1.000000000000e+00	 6.666666666667e-15	 1.000000000000e-14	 1.054092553389e-07	 4.218750000000e-04	 4.218750000000e-04	 
1.087500000000e+00	 4.875000000000e-01	 3.750000000000e-02	 1.191768643655e+00	 1.192358482169e+00	 1.000000000000e+00	 6.666666666667e-15	 1.000000000000e-14	 1.054092553389e-07	 4.218750000000e-04	 4.218750000000e-04	 
1.162500000000e+00	 4.875000000000e-01	 3.750000000000e-02	 1.260580223548e+00	 1.261137879060e+00	 9.999999999988e-01	 6.666666666654e-15	 9.999999999992e-15	 1.054092553389e-07	 4.218750000005e-04	 4.218750000000e-04	 
4.513448200408e-02	 7.169509609813e-01	 4.513448200408e-02	 7.183702401393e-01	 7.197867207608e-01	 1.764367867498e+00	 6.775387438503e-02	 5.760182638198e-02	 2.529862235643e-01	 2.391082992224e-04	 4.218750000000e-04	 
1.345999256523e-01	 7.110757175816e-01	 4.486890944866e-02	 7.237028507059e-01	 7.250924321457e-01	 1.858414552015e+00	 7.006124491424e-02	 5.654920601940e-02	 2.506640204191e-01	 2.270080158071e-04	 4.218750000000e-04	 
