# Material-point state mat_id=0  time=1.0000000000e+00
# num_mat_elems=4096  num_gp_per_elem=1
# elem_gid     mat_elem_id  x                      y                      z                      radius_2D              radius_3D               mat_den                 mat_pres                mat_sie                 mat_volfrac             mat_geo_volfrac       
  36           36          5.74263456745638e-01   2.99278232614953e-01   6.00058245288734e-02   6.47569284532998e-01   6.50343507116023e-01    7.09159097637786e-01    4.45872737808668e-02    9.43101638180782e-02    1.00000000000000e+00    1.00000000000000e+00
  37           37          6.23896223368172e-01   2.64620022979564e-01   5.29588421794912e-02   6.77694808962539e-01   6.79760908746425e-01    1.00871608785910e+00    4.89624145901791e-02    7.28090121385349e-02    1.00000000000000e+00    1.00000000000000e+00
  38           38          6.65043437760783e-01   2.40064414164115e-01   4.80163695226583e-02   7.07045753156499e-01   7.08674303752279e-01    1.41781525374103e+00    5.73639528880076e-02    6.06890983186783e-02    1.00000000000000e+00    1.00000000000000e+00
  39           39          6.99069528417034e-01   2.21746079198254e-01   4.43371760804481e-02   7.33395888453850e-01   7.34734859921456e-01    2.00673939271892e+00    7.13460147355318e-02    5.33298057991965e-02    1.00000000000000e+00    1.00000000000000e+00
  40           40          7.27334902484806e-01   2.07135466335333e-01   4.14127194399261e-02   7.56254693728600e-01   7.57387731032097e-01    2.69814230263027e+00    8.34762742308986e-02    4.64076380346150e-02    1.00000000000000e+00    1.00000000000000e+00
  41           41          7.54269471497350e-01   1.95632580929839e-01   3.91170925987248e-02   7.79226887597035e-01   7.80208106396966e-01    2.65536482574345e+00    5.70647633696703e-02    3.22355497913699e-02    1.00000000000000e+00    1.00000000000000e+00
  42           42          7.97147263311022e-01   1.89195256299051e-01   3.78368366736738e-02   8.19291525899246e-01   8.20164758216168e-01    1.28974521744908e+00    2.31326668238770e-03    2.69037634459655e-03    1.00000000000000e+00    1.00000000000000e+00
  43           43          8.63023648560932e-01   1.87579445205723e-01   3.75158132425078e-02   8.83173746348424e-01   8.83970193209226e-01    1.01394025729108e+00    1.39003559324741e-06    2.05638682839331e-06    1.00000000000000e+00    1.00000000000000e+00
  44           44          9.37501569456922e-01   1.87500177328105e-01   3.75000347159904e-02   9.56067732554688e-01   9.56802885570462e-01    1.00004224698619e+00    1.72653511141195e-13    2.58969326038251e-13    1.00000000000000e+00    1.00000000000000e+00
  45           45          1.01250000001700e+00   1.87500000001277e-01   3.75000000002415e-02   1.02971476634790e+00   1.03039737481950e+00    1.00000000046085e+00    6.66666667180382e-15    1.00000000030972e-14    1.00000000000000e+00    1.00000000000000e+00
  46           46          1.08750000000000e+00   1.87500000000000e-01   3.75000000000000e-02   1.10354542271716e+00   1.10418238982516e+00    1.00000000000000e+00    6.66666666666667e-15    1.00000000000000e-14    1.00000000000000e+00    1.00000000000000e+00
  47           47          1.16250000000004e+00   1.87500000000000e-01   3.75000000000000e-02   1.17752388510811e+00   1.17812085543042e+00    9.99999999998819e-01    6.66666666665353e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  48           48          7.39608505327858e-02   5.55246951189424e-01   7.39608505327858e-02   5.60151215491570e-01   5.65012912797767e-01    3.91085859134897e-01    4.01014681631639e-02    1.53808174956276e-01    1.00000000000000e+00    1.00000000000000e+00
  49           49          2.17172657781417e-01   5.41267582357786e-01   7.26873330983989e-02   5.83210561460685e-01   5.87722730028579e-01    4.10924630996616e-01    4.04194281879515e-02    1.47543217681752e-01    1.00000000000000e+00    1.00000000000000e+00
  50           50          3.48591066199683e-01   5.09146390494876e-01   6.98962345932209e-02   6.17046009944309e-01   6.20992159369587e-01    4.44226492748740e-01    4.05457228197921e-02    1.36908953478576e-01    1.00000000000000e+00    1.00000000000000e+00
  51           51          4.59122215614749e-01   4.59122215614749e-01   6.45911546797291e-02   6.49296864109163e-01   6.52501674331073e-01    5.42318392342003e-01    4.31515654222549e-02    1.19353038818870e-01    1.00000000000000e+00    1.00000000000000e+00
  52           52          5.40810879820478e-01   4.05573340132788e-01   5.78188214740622e-02   6.75992708509985e-01   6.78460874387990e-01    7.88955548247205e-01    4.46329493444569e-02    8.48582967258733e-02    1.00000000000000e+00    1.00000000000000e+00
  53           53          5.99306912223062e-01   3.61897371652680e-01   5.16967616871350e-02   7.00098909188879e-01   7.02005012671843e-01    1.13354454170172e+00    4.98573644206874e-02    6.59753930081648e-02    1.00000000000000e+00    1.00000000000000e+00
  54           54          6.44517583359142e-01   3.29636907817178e-01   4.70571746708368e-02   7.23922237712297e-01   7.25450056132316e-01    1.60387878685715e+00    5.99581850390217e-02    5.60748594566596e-02    1.00000000000000e+00    1.00000000000000e+00
  55           55          6.80993587249082e-01   3.05069766485015e-01   4.35443699805106e-02   7.46203610482819e-01   7.47473036607070e-01    2.20095154990167e+00    7.15836424832186e-02    4.87859279454038e-02    1.00000000000000e+00    1.00000000000000e+00
  56           56          7.11216227549754e-01   2.85455398078743e-01   4.07502063520880e-02   7.66363690829881e-01   7.67446340756235e-01    2.91532437505280e+00    8.30169361674064e-02    4.27140819446050e-02    1.00000000000000e+00    1.00000000000000e+00
  57           57          7.43108625350766e-01   2.70955735165041e-01   3.86951973400974e-02   7.90966143074110e-01   7.91912089683395e-01    2.13871609453500e+00    2.98680184744324e-02    2.09480948996129e-02    1.00000000000000e+00    1.00000000000000e+00
  58           58          7.93348398850558e-01   2.63952184702157e-01   3.77053638658684e-02   8.36105518321572e-01   8.36955274929337e-01    1.17093568742778e+00    7.35469610556829e-04    9.42156283799563e-04    1.00000000000000e+00    1.00000000000000e+00
  59           59          8.62741529019434e-01   2.62550898769011e-01   3.75071854168831e-02   9.01807030544344e-01   9.02586676888765e-01    1.00675267641263e+00    2.16542296642732e-07    3.22634796583315e-07    1.00000000000000e+00    1.00000000000000e+00
  60           60          9.37500520930082e-01   2.62500083152811e-01   3.75000113344140e-02   9.73557147988451e-01   9.74279103362834e-01    1.00001478097370e+00    1.61222309745641e-14    2.41829890137215e-14    1.00000000000000e+00    1.00000000000000e+00
  61           61          1.01250000000397e+00   2.62500000000442e-01   3.75000000000562e-02   1.04597442607756e+00   1.04664643027542e+00    1.00000000011271e+00    6.66666666791931e-15    1.00000000007519e-14    1.00000000000000e+00    1.00000000000000e+00
  62           62          1.08750000000000e+00   2.62500000000000e-01   3.75000000000000e-02   1.11873254176322e+00   1.11936086674495e+00    1.00000000000000e+00    6.66666666666667e-15    1.00000000000000e-14    1.00000000000000e+00    1.00000000000000e+00
  63           63          1.16250000000004e+00   2.62500000000000e-01   3.75000000000000e-02   1.19176864365535e+00   1.19235848216889e+00    9.99999999998819e-01    6.66666666665353e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  64           64          6.19382846311744e-02   6.03260259847603e-01   6.19382846311744e-02   6.06431605553710e-01   6.09586452701750e-01    6.12685634565871e-01    4.29426898748983e-02    1.05133907469512e-01    1.00000000000000e+00    1.00000000000000e+00
  65           65          1.83654507202777e-01   5.94248471535039e-01   6.12616293249929e-02   6.21980887116015e-01   6.24990568860985e-01    6.42557178546903e-01    4.37112260349419e-02    1.02040473971029e-01    1.00000000000000e+00    1.00000000000000e+00
  66           66          2.99278232614953e-01   5.74263456745638e-01   6.00058245288734e-02   6.47569284532998e-01   6.50343507116023e-01    7.09159097637787e-01    4.45872737808668e-02    9.43101638180781e-02    1.00000000000000e+00    1.00000000000000e+00
  67           67          4.05573340132788e-01   5.40810879820478e-01   5.78188214740622e-02   6.75992708509985e-01   6.78460874387990e-01    7.88955548247202e-01    4.46329493444567e-02    8.48582967258732e-02    1.00000000000000e+00    1.00000000000000e+00
  68           68          4.96325397589621e-01   4.96325397589621e-01   5.42367168044630e-02   7.01910108621461e-01   7.04002430418190e-01    9.48654460151277e-01    4.78900411359039e-02    7.57231054312448e-02    1.00000000000000e+00    1.00000000000000e+00
  69           69          5.65772805173362e-01   4.50607578575792e-01   4.98268527590965e-02   7.23288363616942e-01   7.25002601512264e-01    1.30595653785479e+00    5.18347641939664e-02    5.95365496762000e-02    1.00000000000000e+00    1.00000000000000e+00
  70           70          6.17233727952571e-01   4.12611781772714e-01   4.57582382838968e-02   7.42445928926735e-01   7.43854672466826e-01    1.82907745095724e+00    6.16793092167031e-02    5.05823106488111e-02    1.00000000000000e+00    1.00000000000000e+00
  71           71          6.57505594535217e-01   3.83051363067096e-01   4.24938830269999e-02   7.60948062348981e-01   7.62133638994751e-01    2.47898188367607e+00    7.29788069218803e-02    4.41585358504076e-02    1.00000000000000e+00    1.00000000000000e+00
  72           72          6.91507603179454e-01   3.59739376619481e-01   3.99309689725520e-02   7.79483921800550e-01   7.80506032410162e-01    2.81332123344122e+00    6.62697321181238e-02    3.53335399440310e-02    1.00000000000000e+00    1.00000000000000e+00
  73           73          7.31465940452013e-01   3.44379937581073e-01   3.82509475241017e-02   8.08480032808288e-01   8.09384394732307e-01    1.64468481124700e+00    1.06386326122029e-02    9.70273988619436e-03    1.00000000000000e+00    1.00000000000000e+00
  74           74          7.90266968137065e-01   3.38390979022732e-01   3.75976027875714e-02   8.59668735974801e-01   8.60490508575129e-01    1.08195793281369e+00    1.32151816157869e-04    1.83212043855809e-04    1.00000000000000e+00    1.00000000000000e+00
  75           75          8.62578131771464e-01   3.37521014087809e-01   3.75022759249066e-02   9.26262094852862e-01   9.27020975523618e-01    1.00233641067440e+00    1.22688636701719e-08    1.83603980752087e-08    1.00000000000000e+00    1.00000000000000e+00
  76           76          9.37500105163230e-01   3.37500021985184e-01   3.75000022362477e-02   9.96399875562551e-01   9.97105291425527e-01    1.00000318410243e+00    6.79351958277061e-15    1.01902469273659e-14    1.00000000000000e+00    1.00000000000000e+00
  77           77          1.01250000000045e+00   3.37500000000070e-01   3.75000000000063e-02   1.06726871030727e+00   1.06792731494281e+00    1.00000000001343e+00    6.66666666681587e-15    1.00000000000895e-14    1.00000000000000e+00    1.00000000000000e+00
  78           78          1.08750000000000e+00   3.37500000000000e-01   3.75000000000000e-02   1.13866698380167e+00   1.13928431482225e+00    1.00000000000000e+00    6.66666666666667e-15    1.00000000000000e-14    1.00000000000000e+00    1.00000000000000e+00
  79           79          1.16250000000004e+00   3.37500000000000e-01   3.75000000000000e-02   1.21050092936772e+00   1.21108164464668e+00    9.99999999998819e-01    6.66666666665353e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  80           80          5.42136188129533e-02   6.46186732930479e-01   5.42136188129533e-02   6.48456945587108e-01   6.50719238032009e-01    8.95453500778828e-01    4.86124161012179e-02    8.14320610600162e-02    1.00000000000000e+00    1.00000000000000e+00
  81           81          1.61252473803868e-01   6.39185818649477e-01   5.37856981334723e-02   6.59212311073199e-01   6.61402882057656e-01    9.34932338606154e-01    4.90516474866968e-02    7.86981776026041e-02    1.00000000000000e+00    1.00000000000000e+00
  82           82          2.64620022979564e-01   6.23896223368172e-01   5.29588421794912e-02   6.77694808962539e-01   6.79760908746425e-01    1.00871608785910e+00    4.89624145901792e-02    7.28090121385349e-02    1.00000000000000e+00    1.00000000000000e+00
  83           83          3.61897371652680e-01   5.99306912223062e-01   5.16967616871350e-02   7.00098909188879e-01   7.02005012671843e-01    1.13354454170172e+00    4.98573644206875e-02    6.59753930081648e-02    1.00000000000000e+00    1.00000000000000e+00
  84           84          4.50607578575792e-01   5.65772805173362e-01   4.98268527590965e-02   7.23288363616942e-01   7.25002601512264e-01    1.30595653785479e+00    5.18347641939666e-02    5.95365496762002e-02    1.00000000000000e+00    1.00000000000000e+00
  85           85          5.26199408064590e-01   5.26199408064590e-01   4.71659166260356e-02   7.44158339397638e-01   7.45651565938290e-01    1.61038005466209e+00    5.89958001818264e-02    5.49520593083280e-02    1.00000000000000e+00    1.00000000000000e+00
  86           86          5.85008581736478e-01   4.87222495732745e-01   4.40677842010763e-02   7.61328313576587e-01   7.62602629590118e-01    2.11198186318817e+00    6.33725751308930e-02    4.50093177186864e-02    1.00000000000000e+00    1.00000000000000e+00
  87           87          6.30226701648622e-01   4.54415109558403e-01   4.12152151934890e-02   7.76967687401399e-01   7.78060075591418e-01    2.73113413570808e+00    7.05052614705061e-02    3.87230677625946e-02    1.00000000000000e+00    1.00000000000000e+00
  88           88          6.70998781326975e-01   4.30071686262530e-01   3.90556894195867e-02   7.96994993627301e-01   7.97951356125811e-01    2.20919996870655e+00    3.20978497680245e-02    2.17937603358857e-02    1.00000000000000e+00    1.00000000000000e+00
  89           89          7.21804261860838e-01   4.16748358016453e-01   3.78762705830398e-02   8.33475006433834e-01   8.34335183378454e-01    1.30155377730822e+00    2.36452734409069e-03    2.72504377304429e-03    1.00000000000000e+00    1.00000000000000e+00
  90           90          7.88447806194200e-01   4.12876213547979e-01   3.75334551357482e-02   8.90009388043836e-01   8.90800466468553e-01    1.02983916994908e+00    1.00899766138211e-05    1.46964354846593e-05    1.00000000000000e+00    1.00000000000000e+00
  91           91          8.62516183593310e-01   4.12505315356386e-01   3.75004587477429e-02   9.56083051914236e-01   9.56818209778603e-01    1.00052417531291e+00    1.93600509470212e-10    2.90248623042515e-10    1.00000000000000e+00    1.00000000000000e+00
  92           92          9.37500010997965e-01   4.12500002906716e-01   3.75000002263844e-02   1.02423753251832e+00   1.02492378889174e+00    1.00000035660406e+00    6.66692877215162e-15    1.00003895920479e-14    1.00000000000000e+00    1.00000000000000e+00
  93           93          1.01250000000002e+00   4.12500000000004e-01   3.75000000000003e-02   1.09330348028351e+00   1.09394641093613e+00    1.00000000000061e+00    6.66666666667348e-15    1.00000000000041e-14    1.00000000000000e+00    1.00000000000000e+00
  94           94          1.08750000000000e+00   4.12500000000000e-01   3.75000000000000e-02   1.16310468144531e+00   1.16370904868872e+00    1.00000000000000e+00    6.66666666666667e-15    1.00000000000000e-14    1.00000000000000e+00    1.00000000000000e+00
  95           95          1.16250000000004e+00   4.12500000000000e-01   3.75000000000000e-02   1.23351631525493e+00   1.23408620039287e+00    9.99999999998819e-01    6.66666666665353e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  96           96          4.89511653248965e-02   6.84285582435152e-01   4.89511653248965e-02   6.86034237422070e-01   6.87778446523258e-01    1.23779872619158e+00    5.46185920122049e-02    6.61883764175299e-02    1.00000000000000e+00    1.00000000000000e+00
  97           97          1.45888236248118e-01   6.78151105195462e-01   4.86421471621158e-02   6.93665840987873e-01   6.95369223818507e-01    1.29585462223308e+00    5.56029541237736e-02    6.43624907876884e-02    1.00000000000000e+00    1.00000000000000e+00
  98           98          2.40064414164115e-01   6.65043437760783e-01   4.80163695226583e-02   7.07045753156499e-01   7.08674303752279e-01    1.41781525374104e+00    5.73639528880080e-02    6.06890983186783e-02    1.00000000000000e+00    1.00000000000000e+00
  99           99          3.29636907817178e-01   6.44517583359142e-01   4.70571746708368e-02   7.23922237712296e-01   7.25450056132316e-01    1.60387878685714e+00    5.99581850390215e-02    5.60748594566597e-02    1.00000000000000e+00    1.00000000000000e+00
  100          100         4.12611781772714e-01   6.17233727952571e-01   4.57582382838968e-02   7.42445928926735e-01   7.43854672466826e-01    1.82907745095722e+00    6.16793092167026e-02    5.05823106488113e-02    1.00000000000000e+00    1.00000000000000e+00
  101          101         4.87222495732745e-01   5.85008581736478e-01   4.40677842010764e-02   7.61328313576587e-01   7.62602629590117e-01    2.11198186318814e+00    6.33725751308922e-02    4.50093177186864e-02    1.00000000000000e+00    1.00000000000000e+00
  102          102         5.50518037707141e-01   5.50518037707141e-01   4.19647175796255e-02   7.78550075256462e-01   7.79680227531377e-01    2.55605237525399e+00    7.02652477133908e-02    4.12346290672596e-02    1.00000000000000e+00    1.00000000000000e+00
  103          103         6.02527797238696e-01   5.19173818765436e-01   3.98135225120329e-02   7.95349734731081e-01   7.96345601552251e-01    2.43642955922122e+00    4.53206821945270e-02    2.79019038471689e-02    1.00000000000000e+00    1.00000000000000e+00
  104          104         6.53700629202394e-01   4.98115678310197e-01   3.82838086922503e-02   8.21853844426144e-01   8.22745034385512e-01    1.57718778792605e+00    8.28507700917348e-03    7.87960419735569e-03    1.00000000000000e+00    1.00000000000000e+00
  105          105         7.15780252017842e-01   4.89334426864655e-01   3.76363269468643e-02   8.67057985658218e-01   8.67874439996787e-01    1.11072226967479e+00    2.48190922160760e-04    3.35175041867256e-04    1.00000000000000e+00    1.00000000000000e+00
  106          106         7.87711506133798e-01   4.87600303445057e-01   3.75074143812070e-02   9.26414309483229e-01   9.27173273422424e-01    1.00735310704031e+00    2.37438517777426e-07    3.53558026651212e-07    1.00000000000000e+00    1.00000000000000e+00
  107          107         8.62501845729587e-01   4.87500728597308e-01   3.75000505153260e-02   9.90740326356937e-01   9.91449770819734e-01    1.00006501801172e+00    5.28009266267411e-13    7.91962407580020e-13    1.00000000000000e+00    1.00000000000000e+00
  108          108         9.37500000479107e-01   4.87500000155308e-01   3.75000000093178e-02   1.05667521076713e+00   1.05734041398712e+00    1.00000001653578e+00    6.66666694546516e-15    1.00000002528399e-14    1.00000000000000e+00    1.00000000000000e+00
  109          109         1.01250000000000e+00   4.87500000000000e-01   3.75000000000000e-02   1.12374930478288e+00   1.12437482629237e+00    1.00000000000001e+00    6.66666666666675e-15    1.00000000000001e-14    1.00000000000000e+00    1.00000000000000e+00
  110          110         1.08750000000000e+00   4.87500000000000e-01   3.75000000000000e-02   1.19176864365530e+00   1.19235848216885e+00    1.00000000000000e+00    6.66666666666667e-15    1.00000000000000e-14    1.00000000000000e+00    1.00000000000000e+00
  111          111         1.16250000000004e+00   4.87500000000000e-01   3.75000000000000e-02   1.26058022354791e+00   1.26113787906006e+00    9.99999999998819e-01    6.66666666665353e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  112          112         4.51344820040928e-02   7.16950960981510e-01   4.51344820040928e-02   7.18370240139504e-01   7.19786720760995e-01    1.76436786749495e+00    6.77538743848538e-02    5.76018263819191e-02    1.00000000000000e+00    1.00000000000000e+00
  113          113         1.34599925652297e-01   7.11075717581836e-01   4.48689094486730e-02   7.23702850706094e-01   7.25092432145889e-01    1.85841455201242e+00    7.00612449140758e-02    5.65492060193529e-02    1.00000000000000e+00    1.00000000000000e+00
  114          114         2.21746079198254e-01   6.99069528417034e-01   4.43371760804481e-02   7.33395888453850e-01   7.34734859921456e-01    2.00673939271891e+00    7.13460147355314e-02    5.33298057991965e-02    1.00000000000000e+00    1.00000000000000e+00
  115          115         3.05069766485015e-01   6.80993587249082e-01   4.35443699805106e-02   7.46203610482819e-01   7.47473036607070e-01    2.20095154990166e+00    7.15836424832181e-02    4.87859279454038e-02    1.00000000000000e+00    1.00000000000000e+00
  116          116         3.83051363067096e-01   6.57505594535217e-01   4.24938830269999e-02   7.60948062348981e-01   7.62133638994751e-01    2.47898188367607e+00    7.29788069218805e-02    4.41585358504076e-02    1.00000000000000e+00    1.00000000000000e+00
  117          117         4.54415109558403e-01   6.30226701648623e-01   4.12152151934890e-02   7.76967687401399e-01   7.78060075591418e-01    2.73113413570807e+00    7.05052614705059e-02    3.87230677625945e-02    1.00000000000000e+00    1.00000000000000e+00
  118          118         5.19173818765436e-01   6.02527797238696e-01   3.98135225120329e-02   7.95349734731081e-01   7.96345601552251e-01    2.43642955922122e+00    4.53206821945270e-02    2.79019038471689e-02    1.00000000000000e+00    1.00000000000000e+00
