# Material-point state mat_id=0  time=1.5000000000e-01
# num_mat_elems=100  num_gp_per_elem=1
# elem_gid     mat_elem_id  x                      y                      z                      radius_2D              radius_3D               mat_den                 mat_pres                mat_sie                 mat_volfrac             mat_geo_volfrac       
  31           31          5.00000000000000e-03   5.00000000000000e-03   3.26305406326174e-01   7.07106781186548e-03   3.26382012674855e-01    7.89383165280025e-01    1.12443847340206e+00    2.13667808522971e+00    1.00000000000000e+00    1.00000000000000e+00
  32           32          5.00000000000000e-03   5.00000000000000e-03   3.39205890116004e-01   7.07106781186548e-03   3.39279583661308e-01    7.61449434258919e-01    1.05911585157659e+00    2.08638119077606e+00    1.00000000000000e+00    1.00000000000000e+00
  33           33          5.00000000000000e-03   5.00000000000000e-03   3.52598209425378e-01   7.07106781186548e-03   3.52669104529987e-01    7.32504664573946e-01    9.93123124868767e-01    2.03368628126021e+00    1.00000000000000e+00    1.00000000000000e+00
  34           34          5.00000000000000e-03   5.00000000000000e-03   3.66537456958010e-01   7.07106781186548e-03   3.66605656466515e-01    7.02903454698321e-01    9.27449652396467e-01    1.97918287254937e+00    1.00000000000000e+00    1.00000000000000e+00
  35           35          5.00000000000000e-03   5.00000000000000e-03   3.81073548191421e-01   7.07106781186548e-03   3.81139146679003e-01    6.73605812461807e-01    8.64292203287958e-01    1.92462458153958e+00    1.00000000000000e+00    1.00000000000000e+00
  36           36          5.00000000000000e-03   5.00000000000000e-03   3.96249355770956e-01   7.07106781186548e-03   3.96312442334199e-01    6.44905925913415e-01    8.04237671977518e-01    1.87059299580423e+00    1.00000000000000e+00    1.00000000000000e+00
  37           37          5.00000000000000e-03   5.00000000000000e-03   4.12105232011215e-01   7.07106781186548e-03   4.12165891663802e-01    6.17070074082022e-01    7.47749624713719e-01    1.81766137134288e+00    1.00000000000000e+00    1.00000000000000e+00
  38           38          5.00000000000000e-03   5.00000000000000e-03   4.28676638563889e-01   7.07106781186548e-03   4.28734953614043e-01    5.90416424918921e-01    6.95334879034978e-01    1.76655369757997e+00    1.00000000000000e+00    1.00000000000000e+00
  39           39          5.00000000000000e-03   5.00000000000000e-03   4.45989206845339e-01   7.07106781186548e-03   4.46045258491260e-01    5.65357012549645e-01    6.47628091449945e-01    1.71828086609187e+00    1.00000000000000e+00    1.00000000000000e+00
  40           40          5.00000000000000e-03   5.00000000000000e-03   4.64051405590507e-01   7.07106781186548e-03   4.64105275805528e-01    5.42403502728031e-01    6.05329277067452e-01    1.67401926985058e+00    1.00000000000000e+00    1.00000000000000e+00
  41           41          5.00000000000000e-03   5.00000000000000e-03   4.82845750981439e-01   7.07106781186548e-03   4.82897524575173e-01    5.22132364109506e-01    5.69129260839857e-01    1.63501431809491e+00    1.00000000000000e+00    1.00000000000000e+00
  42           42          5.00000000000000e-03   5.00000000000000e-03   5.02320528834507e-01   7.07106781186548e-03   5.02370295388350e-01    5.05118771704268e-01    5.39734107398444e-01    1.60279365260189e+00    1.00000000000000e+00    1.00000000000000e+00
  43           43          5.00000000000000e-03   5.00000000000000e-03   5.22384288643313e-01   7.07106781186548e-03   5.22432143939651e-01    4.91879183343966e-01    5.17766701142299e-01    1.57894474499512e+00    1.00000000000000e+00    1.00000000000000e+00
  44           44          5.00000000000000e-03   5.00000000000000e-03   5.42908489123732e-01   7.07106781186548e-03   5.42954535447135e-01    4.82667287878045e-01    5.03534229484325e-01    1.56484883727469e+00    1.00000000000000e+00    1.00000000000000e+00
  45           45          5.00000000000000e-03   5.00000000000000e-03   5.63747891142022e-01   7.07106781186548e-03   5.63792235461856e-01    4.77085610167023e-01    4.96479144693153e-01    1.56097501406301e+00    1.00000000000000e+00    1.00000000000000e+00
  46           46          5.00000000000000e-03   5.00000000000000e-03   5.84791715279078e-01   7.07106781186548e-03   5.84834463980233e-01    4.73326857345815e-01    4.93880660219310e-01    1.56513618196763e+00    1.00000000000000e+00    1.00000000000000e+00
  47           47          5.00000000000000e-03   5.00000000000000e-03   6.06028443787137e-01   7.07106781186548e-03   6.06069694572381e-01    4.68462903983175e-01    4.91537467855037e-01    1.57388385614635e+00    1.00000000000000e+00    1.00000000000000e+00
  48           48          5.00000000000000e-03   5.00000000000000e-03   6.27545723097956e-01   7.07106781186548e-03   6.27585559568204e-01    4.61081255732587e-01    4.92328041853798e-01    1.60165275339017e+00    1.00000000000000e+00    1.00000000000000e+00
  49           49          5.00000000000000e-03   5.00000000000000e-03   6.50010944093642e-01   7.07106781186548e-03   6.50049403846745e-01    4.30250189160197e-01    4.94347570001296e-01    1.72346549445874e+00    1.00000000000000e+00    1.00000000000000e+00
  50           50          5.00000000000000e-03   5.00000000000000e-03   6.64377219412180e-01   7.07106781186548e-03   6.64414847571801e-01    2.27675926112837e-01    4.95106095946825e-01    3.26191335465205e+00    1.00000000000000e+00    1.00000000000000e+00
  51           51          5.00000000000000e-03   5.00000000000000e-03   6.69811208448017e-01   7.07106781186548e-03   6.69848531358093e-01    2.32440591457140e-01    4.95300503559362e-01    3.19630384125932e+00    1.00000000000000e+00    1.00000000000000e+00
  52           52          5.00000000000000e-03   5.00000000000000e-03   6.75183758078835e-01   7.07106781186548e-03   6.75220784020648e-01    2.32888253423731e-01    4.95521475634590e-01    3.19158309843783e+00    1.00000000000000e+00    1.00000000000000e+00
  53           53          5.00000000000000e-03   5.00000000000000e-03   6.80551381681284e-01   7.07106781186548e-03   6.80588115609070e-01    2.32867207515032e-01    4.95529545852630e-01    3.19192352891063e+00    1.00000000000000e+00    1.00000000000000e+00
  54           54          5.00000000000000e-03   5.00000000000000e-03   6.85922378367094e-01   7.07106781186548e-03   6.85958824671547e-01    2.32595907723837e-01    4.95226865861635e-01    3.19369461854175e+00    1.00000000000000e+00    1.00000000000000e+00
  55           55          5.00000000000000e-03   5.00000000000000e-03   6.91301016272425e-01   7.07106781186548e-03   6.91337179022861e-01    2.32206111346647e-01    4.94825201388396e-01    3.19646109991718e+00    1.00000000000000e+00    1.00000000000000e+00
  56           56          5.00000000000000e-03   5.00000000000000e-03   6.96689039834818e-01   7.07106781186548e-03   6.96724922925799e-01    2.31786300271265e-01    4.94364411186992e-01    3.19926853275037e+00    1.00000000000000e+00    1.00000000000000e+00
  57           57          5.00000000000000e-03   5.00000000000000e-03   7.02086840968776e-01   7.07106781186548e-03   7.02122448196549e-01    2.31365638877591e-01    4.93862368209390e-01    3.20183047019363e+00    1.00000000000000e+00    1.00000000000000e+00
  58           58          5.00000000000000e-03   5.00000000000000e-03   7.07494521044550e-01   7.07106781186548e-03   7.07529856124855e-01    2.30940208003275e-01    4.93420968136978e-01    3.20486180645932e+00    1.00000000000000e+00    1.00000000000000e+00
  59           59          5.00000000000000e-03   5.00000000000000e-03   7.12911983430165e-01   7.07106781186548e-03   7.12947050010260e-01    2.30530825762306e-01    4.92959844602949e-01    3.20755267526279e+00    1.00000000000000e+00    1.00000000000000e+00
  60           60          5.00000000000000e-03   5.00000000000000e-03   7.18338883815167e-01   7.07106781186548e-03   7.18373685487449e-01    2.30137630250805e-01    4.92426297869638e-01    3.20955528219998e+00    1.00000000000000e+00    1.00000000000000e+00
  61           61          5.00000000000000e-03   5.00000000000000e-03   7.23773795108805e-01   7.07106781186548e-03   7.23808335463334e-01    2.29851655903209e-01    4.92057909273347e-01    3.21114442708574e+00    1.00000000000000e+00    1.00000000000000e+00
  62           62          5.00000000000000e-03   5.00000000000000e-03   7.29214290659263e-01   7.07106781186548e-03   7.29248573328527e-01    2.29665383972081e-01    4.91968235303597e-01    3.21316316892189e+00    1.00000000000000e+00    1.00000000000000e+00
  63           63          5.00000000000000e-03   5.00000000000000e-03   7.34659081632963e-01   7.07106781186548e-03   7.34693110234326e-01    2.29489132784887e-01    4.91968984903624e-01    3.21563582728408e+00    1.00000000000000e+00    1.00000000000000e+00
  64           64          5.00000000000000e-03   5.00000000000000e-03   7.40107429854600e-01   7.07106781186548e-03   7.40141207963711e-01    2.29365565850234e-01    4.92110988857991e-01    3.21829687272665e+00    1.00000000000000e+00    1.00000000000000e+00
  65           65          5.00000000000000e-03   5.00000000000000e-03   7.45556901914982e-01   7.07106781186548e-03   7.45590433142128e-01    2.29394472227684e-01    4.92475998806073e-01    3.22027811322281e+00    1.00000000000000e+00    1.00000000000000e+00
  66           66          5.00000000000000e-03   5.00000000000000e-03   7.51004884615482e-01   7.07106781186548e-03   7.51038172609298e-01    2.29490999341355e-01    4.92988235887512e-01    3.22227170544205e+00    1.00000000000000e+00    1.00000000000000e+00
  67           67          5.00000000000000e-03   5.00000000000000e-03   7.56450789917131e-01   7.07106781186548e-03   7.56483838271679e-01    2.29569512116800e-01    4.93669872328041e-01    3.22562347963395e+00    1.00000000000000e+00    1.00000000000000e+00
  68           68          5.00000000000000e-03   5.00000000000000e-03   7.61893268037935e-01   7.07106781186548e-03   7.61926080326382e-01    2.29780157322553e-01    4.94681644684977e-01    3.22927129859109e+00    1.00000000000000e+00    1.00000000000000e+00
  69           69          5.00000000000000e-03   5.00000000000000e-03   7.67329951327289e-01   7.07106781186548e-03   7.67362531144139e-01    2.30059194632339e-01    4.95612700283042e-01    3.23142507567512e+00    1.00000000000000e+00    1.00000000000000e+00
  70           70          5.00000000000000e-03   5.00000000000000e-03   7.72760338167500e-01   7.07106781186548e-03   7.72792689047166e-01    2.30313304644262e-01    4.96558415818737e-01    3.23401908925136e+00    1.00000000000000e+00    1.00000000000000e+00
  71           71          5.00000000000000e-03   5.00000000000000e-03   7.78185867336337e-01   7.07106781186548e-03   7.78217992674293e-01    2.30471296472424e-01    4.97549433480471e-01    3.23825205847274e+00    1.00000000000000e+00    1.00000000000000e+00
  72           72          5.00000000000000e-03   5.00000000000000e-03   7.83605127811235e-01   7.07106781186548e-03   7.83637030985686e-01    2.30846565239390e-01    4.98823815246646e-01    3.24126859801462e+00    1.00000000000000e+00    1.00000000000000e+00
  73           73          5.00000000000000e-03   5.00000000000000e-03   7.89014520277930e-01   7.07106781186548e-03   7.89046204736714e-01    2.31313014050553e-01    5.00399870883179e-01    3.24495277278574e+00    1.00000000000000e+00    1.00000000000000e+00
  74           74          5.00000000000000e-03   5.00000000000000e-03   7.94411972082016e-01   7.07106781186548e-03   7.94443441276494e-01    2.31869186612869e-01    5.02616269957609e-01    3.25150752434895e+00    1.00000000000000e+00    1.00000000000000e+00
  75           75          5.00000000000000e-03   5.00000000000000e-03   7.99794962812416e-01   7.07106781186548e-03   7.99826220212938e-01    2.32557675582549e-01    5.05257623163432e-01    3.25891817092972e+00    1.00000000000000e+00    1.00000000000000e+00
  76           76          5.00000000000000e-03   5.00000000000000e-03   8.05162687348932e-01   7.07106781186548e-03   8.05193736375883e-01    2.33189884558677e-01    5.07351772742470e-01    3.26355347940579e+00    1.00000000000000e+00    1.00000000000000e+00
  77           77          5.00000000000000e-03   5.00000000000000e-03   8.10513782321031e-01   7.07106781186548e-03   8.10544626366953e-01    2.34005639898583e-01    5.10287859548200e-01    3.27099718474322e+00    1.00000000000000e+00    1.00000000000000e+00
  78           78          5.00000000000000e-03   5.00000000000000e-03   8.15852567554914e-01   7.07106781186548e-03   8.15883209770826e-01    2.34265823042196e-01    5.11570243152367e-01    3.27557539022811e+00    1.00000000000000e+00    1.00000000000000e+00
  79           79          5.00000000000000e-03   5.00000000000000e-03   8.21177517158453e-01   7.07106781186548e-03   8.21207960681411e-01    2.35224144448261e-01    5.14885657950481e-01    3.28337249875980e+00    1.00000000000000e+00    1.00000000000000e+00
  80           80          5.00000000000000e-03   5.00000000000000e-03   8.26492391893965e-01   7.07106781186548e-03   8.26522639652785e-01    2.35153838149815e-01    5.14453715068189e-01    3.28159888298591e+00    1.00000000000000e+00    1.00000000000000e+00
  81           81          5.00000000000000e-03   5.00000000000000e-03   8.31796245108148e-01   7.07106781186548e-03   8.31826300002599e-01    2.36203928898899e-01    5.18500663084452e-01    3.29270981330532e+00    1.00000000000000e+00    1.00000000000000e+00
  82           82          5.00000000000000e-03   5.00000000000000e-03   8.37102609443220e-01   7.07106781186548e-03   8.37132473827558e-01    2.34931874621859e-01    5.13827086636959e-01    3.28069842032293e+00    1.00000000000000e+00    1.00000000000000e+00
  83           83          5.00000000000000e-03   5.00000000000000e-03   8.42564500796676e-01   7.07106781186548e-03   8.42594171593153e-01    2.23091134320374e-01    4.70563813583218e-01    3.16393442762806e+00    1.00000000000000e+00    1.00000000000000e+00
  84           84          5.00000000000000e-03   5.00000000000000e-03   8.48733979493703e-01   7.07106781186548e-03   8.48763434619574e-01    1.85573761070798e-01    3.39146307414378e-01    2.74133292436470e+00    1.00000000000000e+00    1.00000000000000e+00
  85           85          5.00000000000000e-03   5.00000000000000e-03   8.56367368318996e-01   7.07106781186548e-03   8.56396560900149e-01    1.46525958879726e-01    2.20228925675568e-01    2.25450419187846e+00    1.00000000000000e+00    1.00000000000000e+00
  86           86          5.00000000000000e-03   5.00000000000000e-03   8.65388590503397e-01   7.07106781186548e-03   8.65417478777415e-01    1.31419407188481e-01    1.81477353416367e-01    2.07135335600882e+00    1.00000000000000e+00    1.00000000000000e+00
  87           87          5.00000000000000e-03   5.00000000000000e-03   8.75080515062600e-01   7.07106781186548e-03   8.75109083396022e-01    1.26616688295720e-01    1.70290490316315e-01    2.01739390685916e+00    1.00000000000000e+00    1.00000000000000e+00
  88           88          5.00000000000000e-03   5.00000000000000e-03   8.85008692150740e-01   7.07106781186548e-03   8.85036940010055e-01    1.25199845966945e-01    1.67111065208221e-01    2.00213183871259e+00    1.00000000000000e+00    1.00000000000000e+00
  89           89          5.00000000000000e-03   5.00000000000000e-03   8.95000365388661e-01   7.07106781186548e-03   8.95028297902271e-01    1.25008642679822e-01    1.66685873036550e-01    2.00009218718750e+00    1.00000000000000e+00    1.00000000000000e+00
  90           90          5.00000000000000e-03   5.00000000000000e-03   9.05000010116892e-01   7.07106781186548e-03   9.05027634004385e-01    1.25000239712377e-01    1.66667199361150e-01    2.00000255693087e+00    1.00000000000000e+00    1.00000000000000e+00
  91           91          5.00000000000000e-03   5.00000000000000e-03   9.15000000271291e-01   7.07106781186548e-03   9.15027322267736e-01    1.25000006428115e-01    1.66666680951365e-01    2.00000006856653e+00    1.00000000000000e+00    1.00000000000000e+00
  92           92          5.00000000000000e-03   5.00000000000000e-03   9.25000000007273e-01   7.07106781186548e-03   9.25027026639468e-01    1.25000000172328e-01    1.66666667049621e-01    2.00000000183821e+00    1.00000000000000e+00    1.00000000000000e+00
  93           93          5.00000000000000e-03   5.00000000000000e-03   9.35000000000195e-01   7.07106781186548e-03   9.35026737585811e-01    1.25000000004623e-01    1.66666666676940e-01    2.00000000004931e+00    1.00000000000000e+00    1.00000000000000e+00
  94           94          5.00000000000000e-03   5.00000000000000e-03   9.45000000000005e-01   7.07106781186548e-03   9.45026454656170e-01    1.25000000000122e-01    1.66666666666940e-01    2.00000000000132e+00    1.00000000000000e+00    1.00000000000000e+00
  95           95          5.00000000000000e-03   5.00000000000000e-03   9.55000000000000e-01   7.07106781186548e-03   9.55026177651692e-01    1.25000000000002e-01    1.66666666666672e-01    2.00000000000003e+00    1.00000000000000e+00    1.00000000000000e+00
  96           96          5.00000000000000e-03   5.00000000000000e-03   9.65000000000000e-01   7.07106781186548e-03   9.65025906388010e-01    1.24999999999999e-01    1.66666666666665e-01    2.00000000000000e+00    1.00000000000000e+00    1.00000000000000e+00
  97           97          5.00000000000000e-03   5.00000000000000e-03   9.75000000000000e-01   7.07106781186548e-03   9.75025640688490e-01    1.24999999999999e-01    1.66666666666665e-01    2.00000000000000e+00    1.00000000000000e+00    1.00000000000000e+00
  98           98          5.00000000000000e-03   5.00000000000000e-03   9.85000000000000e-01   7.07106781186548e-03   9.85025380383673e-01    1.24999999999999e-01    1.66666666666665e-01    2.00000000000000e+00    1.00000000000000e+00    1.00000000000000e+00
  99           99          5.00000000000000e-03   5.00000000000000e-03   9.95000000000000e-01   7.07106781186548e-03   9.95025125310914e-01    1.24999999999999e-01    1.66666666666665e-01    2.00000000000000e+00    1.00000000000000e+00    1.00000000000000e+00
