# Material-point state mat_id=0  time=2.5000000000e-01
# num_mat_elems=6384  num_gp_per_elem=1
# elem_gid     mat_elem_id  x                      y                      z                      radius_2D              radius_3D               mat_den                 mat_pres                mat_sie                 mat_volfrac             mat_geo_volfrac       
  15           15          2.40948179653710e-02  -3.14124577790626e-02  -1.50610631685718e-01   3.95891747388823e-02   1.55726892774745e-01    8.46584778111365e-01    5.00206448155943e-03    8.86278245998906e-03    1.00000000000000e+00    1.00000000000000e+00
  16           16          2.49935935462584e-02  -1.91139755726077e-02  -1.50837457646521e-01   3.14646433405150e-02   1.54084270481486e-01    2.29401569467817e+00    1.24965133278860e-02    8.17116030867380e-03    1.00000000000000e+00    1.00000000000000e+00
  17           17          1.88787138371143e-02  -2.45539440797352e-02  -1.50829987049708e-01   3.09726008919886e-02   1.53977228834103e-01    2.41609153281740e+00    1.28294634655143e-02    7.96501081887030e-03    1.00000000000000e+00    1.00000000000000e+00
  18           18          1.84819115337230e-02  -1.39178471023358e-02  -1.50928099191922e-01   2.31362815055566e-02   1.52691121705196e-01    2.68804899844547e+00    1.70263145378614e-02    9.50111840281259e-03    1.00000000000000e+00    1.00000000000000e+00
  19           19          1.33793203332484e-02  -1.71998502296746e-02  -1.50900602335634e-01   2.17908480904923e-02   1.52465841570366e-01    2.80461694067881e+00    1.72949033169174e-02    9.24987459039492e-03    1.00000000000000e+00    1.00000000000000e+00
  20           20          8.96062794397437e-03  -1.00591104419238e-02  -1.50868657858627e-01   1.34713977015436e-02   1.51468909285360e-01    2.94586260230871e+00    1.88173165749314e-02    9.58156529102074e-03    1.00000000000000e+00    1.00000000000000e+00
  21           21          5.63631008610591e-03  -3.25412515934237e-03  -1.50828715436037e-01   6.50825029784536e-03   1.50969065447278e-01    3.15802247950198e+00    1.95838913920162e-02    9.30197212929807e-03    1.00000000000000e+00    1.00000000000000e+00
  22           22          1.46065987235378e-02  -8.43312350484168e-03  -1.50910143291422e-01   1.68662473098900e-02   1.51849733771765e-01    2.75657277576814e+00    1.82778189997785e-02    9.94594764218689e-03    1.00000000000000e+00    1.00000000000000e+00
  23           23          1.31917594392445e-02  -2.73057622772573e-03  -1.50868657863980e-01   1.34713979838143e-02   1.51468909315796e-01    2.94586273774090e+00    1.88173169072928e-02    9.58156501975545e-03    1.00000000000000e+00    1.00000000000000e+00
  24           24          2.15851679670717e-02  -2.98690599782645e-03  -1.50900602337351e-01   2.17908486206148e-02   1.52465841647832e-01    2.80461690009958e+00    1.72949031490173e-02    9.24987463443040e-03    1.00000000000000e+00    1.00000000000000e+00
  25           25          3.07036966985709e-02  -4.07247361915982e-03  -1.50829987060891e-01   3.09726013169153e-02   1.53977228930531e-01    2.41609152369359e+00    1.28294632724871e-02    7.96501072910980e-03    1.00000000000000e+00    1.00000000000000e+00
  26           26          2.12941654548109e-02  -9.04688087474159e-03  -1.50928099196762e-01   2.31362818097167e-02   1.52691121756068e-01    2.68804880914765e+00    1.70263139176383e-02    9.50111872580011e-03    1.00000000000000e+00    1.00000000000000e+00
  27           27          2.90499852778459e-02  -1.20880990503611e-02  -1.50837457654822e-01   3.14646433841925e-02   1.54084270498531e-01    2.29401561453272e+00    1.24965132687984e-02    8.17116055551166e-03    1.00000000000000e+00    1.00000000000000e+00
  28           28          2.61656810074858e-02  -6.31695224985792e-02  -1.48630082655944e-01   6.83742015330636e-02   1.63602973400842e-01    2.12842326210412e-02    8.17506339342385e-05    5.76135175200689e-03    1.00000000000000e+00    1.00000000000000e+00
  29           29          8.92452362976241e-03  -6.77884267218405e-02  -1.48630321880631e-01   6.83733714207551e-02   1.63602843807131e-01    2.12849259182051e-02    8.17570512938522e-05    5.76161633881411e-03    1.00000000000000e+00    1.00000000000000e+00
  30           30         -8.92452362976239e-03  -6.77884267218405e-02  -1.48630321880631e-01   6.83733714207551e-02   1.63602843807131e-01    2.12849259182051e-02    8.17570512938523e-05    5.76161633881411e-03    1.00000000000000e+00    1.00000000000000e+00
  31           31         -2.61656810074858e-02  -6.31695224985792e-02  -1.48630082655944e-01   6.83742015330636e-02   1.63602973400842e-01    2.12842326210411e-02    8.17506339342387e-05    5.76135175200692e-03    1.00000000000000e+00    1.00000000000000e+00
  32           32          2.15800519078630e-02  -5.20992181281515e-02  -1.49831541355647e-01   5.63917296233301e-02   1.60092217034182e-01    1.04427793680456e-01    4.51614265842950e-04    6.48698373191049e-03    1.00000000000000e+00    1.00000000000000e+00
  33           33          7.36032529794598e-03  -5.59082755398767e-02  -1.49831605623211e-01   5.63906877270916e-02   1.60091910182756e-01    1.04444172103351e-01    4.51663358474370e-04    6.48667153052015e-03    1.00000000000000e+00    1.00000000000000e+00
  34           34         -7.36032529794596e-03  -5.59082755398767e-02  -1.49831605623211e-01   5.63906877270916e-02   1.60091910182756e-01    1.04444172103351e-01    4.51663358474370e-04    6.48667153052015e-03    1.00000000000000e+00    1.00000000000000e+00
  35           35         -2.15800519078630e-02  -5.20992181281515e-02  -1.49831541355647e-01   5.63917296233301e-02   1.60092217034182e-01    1.04427793680456e-01    4.51614265842950e-04    6.48698373191051e-03    1.00000000000000e+00    1.00000000000000e+00
  36           36          1.81802722521665e-02  -4.38934131513179e-02  -1.50307710655109e-01   4.75095150178907e-02   1.57637438128178e-01    3.36836691815067e-01    1.73055722232233e-03    7.70651148334128e-03    1.00000000000000e+00    1.00000000000000e+00
  37           37          6.20050345054952e-03  -4.71044460380736e-02  -1.50308923254235e-01   4.75107890862072e-02   1.57638978331635e-01    3.37195924825278e-01    1.73259047521913e-03    7.70734614949849e-03    1.00000000000000e+00    1.00000000000000e+00
  38           38         -6.20050345054951e-03  -4.71044460380736e-02  -1.50308923254235e-01   4.75107890862072e-02   1.57638978331635e-01    3.37195924825278e-01    1.73259047521913e-03    7.70734614949849e-03    1.00000000000000e+00    1.00000000000000e+00
  39           39         -1.81802722521665e-02  -4.38934131513179e-02  -1.50307710655109e-01   4.75095150178907e-02   1.57637438128178e-01    3.36836691815067e-01    1.73055722232233e-03    7.70651148334128e-03    1.00000000000000e+00    1.00000000000000e+00
  40           40          1.51565776013322e-02  -3.65729532616205e-02  -1.50610631676940e-01   3.95891747181207e-02   1.55726892760976e-01    8.46584845606366e-01    5.00206483121063e-03    8.86278237291367e-03    1.00000000000000e+00    1.00000000000000e+00
  41           41          5.18072455848610e-03  -3.93036623829738e-02  -1.50611374719287e-01   3.96436348442684e-02   1.55741465186697e-01    8.53461114446501e-01    4.99040252383445e-03    8.77087855444515e-03    1.00000000000000e+00    1.00000000000000e+00
  42           42         -5.18072455848610e-03  -3.93036623829738e-02  -1.50611374719287e-01   3.96436348442684e-02   1.55741465186697e-01    8.53461114446500e-01    4.99040252383445e-03    8.77087855444516e-03    1.00000000000000e+00    1.00000000000000e+00
  43           43         -1.51565776013322e-02  -3.65729532616205e-02  -1.50610631676940e-01   3.95891747181207e-02   1.55726892760976e-01    8.46584845606365e-01    5.00206483121063e-03    8.86278237291367e-03    1.00000000000000e+00    1.00000000000000e+00
  44           44         -4.05639171886281e-03  -3.12020744513942e-02  -1.50837457654457e-01   3.14646430751598e-02   1.54084270435069e-01    2.29401579636850e+00    1.24965137652884e-02    8.17116023246491e-03    1.00000000000000e+00    1.00000000000000e+00
  45           45         -1.18249826295184e-02  -2.86264174143583e-02  -1.50829987053928e-01   3.09726006039126e-02   1.53977228780290e-01    2.41609156429250e+00    1.28294636905462e-02    7.96501085481610e-03    1.00000000000000e+00    1.00000000000000e+00
  46           46         -2.81225359102318e-03  -2.29647279954029e-02  -1.50928099194033e-01   2.31362810789259e-02   1.52691121642638e-01    2.68804882829171e+00    1.70263141527552e-02    9.50111878933520e-03    1.00000000000000e+00    1.00000000000000e+00
  47           47         -8.20584720468038e-03  -2.01867562041299e-02  -1.50900602339482e-01   2.17908479502643e-02   1.52465841554133e-01    2.80461696957062e+00    1.72949034202606e-02    9.24987455037849e-03    1.00000000000000e+00    1.00000000000000e+00
  48           48         -4.23113127228816e-03  -1.27896867406826e-02  -1.50868657863596e-01   1.34713978030540e-02   1.51468909299337e-01    2.94586270839703e+00    1.88173166746715e-02    9.58156499674972e-03    1.00000000000000e+00    1.00000000000000e+00
  49           49          5.42101086242752e-19  -6.50825032455504e-03  -1.50828715437508e-01   6.50825032455504e-03   1.50969065449899e-01    3.15802251955250e+00    1.95838915816963e-02    9.30197210142350e-03    1.00000000000000e+00    1.00000000000000e+00
  50           50          1.30104260698261e-18  -1.68662471413156e-02  -1.50910143307571e-01   1.68662471413156e-02   1.51849733769090e-01    2.75657257799498e+00    1.82778186616552e-02    9.94594817177812e-03    1.00000000000000e+00    1.00000000000000e+00
  51           51          4.23113127228816e-03  -1.27896867406826e-02  -1.50868657863596e-01   1.34713978030540e-02   1.51468909299337e-01    2.94586270839703e+00    1.88173166746715e-02    9.58156499674971e-03    1.00000000000000e+00    1.00000000000000e+00
  52           52          8.20584720468038e-03  -2.01867562041299e-02  -1.50900602339482e-01   2.17908479502643e-02   1.52465841554133e-01    2.80461696957062e+00    1.72949034202606e-02    9.24987455037849e-03    1.00000000000000e+00    1.00000000000000e+00
  53           53          1.18249826295184e-02  -2.86264174143583e-02  -1.50829987053928e-01   3.09726006039126e-02   1.53977228780290e-01    2.41609156429250e+00    1.28294636905462e-02    7.96501085481610e-03    1.00000000000000e+00    1.00000000000000e+00
  54           54          2.81225359102319e-03  -2.29647279954029e-02  -1.50928099194033e-01   2.31362810789259e-02   1.52691121642638e-01    2.68804882829171e+00    1.70263141527552e-02    9.50111878933519e-03    1.00000000000000e+00    1.00000000000000e+00
  55           55          4.05639171886281e-03  -3.12020744513942e-02  -1.50837457654457e-01   3.14646430751598e-02   1.54084270435069e-01    2.29401579636850e+00    1.24965137652884e-02    8.17116023246490e-03    1.00000000000000e+00    1.00000000000000e+00
  56           56         -4.16235686481693e-02  -5.42449051087504e-02  -1.48630083326740e-01   6.83741997925109e-02   1.63602973282822e-01    2.12843060594413e-02    8.17508004310791e-05    5.76134360707635e-03    1.00000000000000e+00    1.00000000000000e+00
  57           57         -5.42442377691548e-02  -4.16230778976989e-02  -1.48630321349834e-01   6.83733716064559e-02   1.63602843402520e-01    2.12849322362769e-02    8.17571004011125e-05    5.76161808928173e-03    1.00000000000000e+00    1.00000000000000e+00
  58           58         -6.31687642185986e-02  -2.61653486270443e-02  -1.48630320368400e-01   6.83733737772217e-02   1.63602843418117e-01    2.12848569978782e-02    8.17569212200378e-05    5.76162582827225e-03    1.00000000000000e+00    1.00000000000000e+00
  59           59         -6.77892510050467e-02  -8.92461516837519e-03  -1.48630083153840e-01   6.83742006002909e-02   1.63602973463340e-01    2.12842938941639e-02    8.17507247100355e-05    5.76134156363424e-03    1.00000000000000e+00    1.00000000000000e+00
  60           60         -3.43292188699573e-02  -4.47384825086524e-02  -1.49831541568685e-01   5.63917288739974e-02   1.60092216969617e-01    1.04427843767349e-01    4.51614528204524e-04    6.48698438910595e-03    1.00000000000000e+00    1.00000000000000e+00
  61           61         -4.47378234900719e-02  -3.43283659154075e-02  -1.49831605617658e-01   5.63906867935738e-02   1.60091909848738e-01    1.04444279988241e-01    4.51664089125978e-04    6.48667532358154e-03    1.00000000000000e+00    1.00000000000000e+00
  62           62         -5.20981500843358e-02  -2.15799073959767e-02  -1.49831605292728e-01   5.63906875771958e-02   1.60091909820655e-01    1.04444222998709e-01    4.51663850875520e-04    6.48667544131813e-03    1.00000000000000e+00    1.00000000000000e+00
  63           63         -5.59092727966464e-02  -7.36073429860643e-03  -1.49831541327417e-01   5.63917298374904e-02   1.60092217083199e-01    1.04427713116875e-01    4.51613737724445e-04    6.48698115057350e-03    1.00000000000000e+00    1.00000000000000e+00
  64           64         -2.89226742944606e-02  -3.76912835163635e-02  -1.50307710818347e-01   4.75095142203575e-02   1.57637438043462e-01    3.36836764390986e-01    1.73055730385415e-03    7.70651018594898e-03    1.00000000000000e+00    1.00000000000000e+00
  65           65         -3.76933933875669e-02  -2.89220155113301e-02  -1.50308923631202e-01   4.75107870520736e-02   1.57638978078006e-01    3.37196085569034e-01    1.73259086392508e-03    7.70734420449123e-03    1.00000000000000e+00    1.00000000000000e+00
  66           66         -4.38938976032981e-02  -1.81824286741582e-02  -1.50308923521398e-01   4.75107878202379e-02   1.57638978204825e-01    3.37196034564689e-01    1.73259071682858e-03    7.70734471595423e-03    1.00000000000000e+00    1.00000000000000e+00
  67           67         -4.71029481394660e-02  -6.20212879316860e-03  -1.50307710565350e-01   4.75095161519908e-02   1.57637438384393e-01    3.36836636326384e-01    1.73055699903954e-03    7.70651175854882e-03    1.00000000000000e+00    1.00000000000000e+00
  68           68         -2.40948179653710e-02  -3.14124577790626e-02  -1.50610631685718e-01   3.95891747388823e-02   1.55726892774745e-01    8.46584778111367e-01    5.00206448155944e-03    8.86278245998906e-03    1.00000000000000e+00    1.00000000000000e+00
  69           69         -3.14476074794483e-02  -2.41384700660230e-02  -1.50611374729117e-01   3.96436344614081e-02   1.55741465098747e-01    8.53461092741671e-01    4.99040255553223e-03    8.77087883321251e-03    1.00000000000000e+00    1.00000000000000e+00
  70           70         -3.66283320394424e-02  -1.51651920575649e-02  -1.50611374741864e-01   3.96436345222593e-02   1.55741465126563e-01    8.53461191986747e-01    4.99040288306453e-03    8.77087838894147e-03    1.00000000000000e+00    1.00000000000000e+00
  71           71         -3.92513959606060e-02  -5.16049557747929e-03  -1.50610631717381e-01   3.95891752814006e-02   1.55726892943287e-01    8.46584836992304e-01    5.00206474081014e-03    8.86278230291930e-03    1.00000000000000e+00    1.00000000000000e+00
  72           72         -2.90499852778459e-02  -1.20880990503611e-02  -1.50837457654822e-01   3.14646433841924e-02   1.54084270498531e-01    2.29401561453272e+00    1.24965132687984e-02    8.17116055551165e-03    1.00000000000000e+00    1.00000000000000e+00
  73           73         -3.07036966985709e-02  -4.07247361915982e-03  -1.50829987060891e-01   3.09726013169153e-02   1.53977228930531e-01    2.41609152369360e+00    1.28294632724872e-02    7.96501072910980e-03    1.00000000000000e+00    1.00000000000000e+00
  74           74         -2.12941654548109e-02  -9.04688087474159e-03  -1.50928099196762e-01   2.31362818097167e-02   1.52691121756068e-01    2.68804880914766e+00    1.70263139176383e-02    9.50111872580011e-03    1.00000000000000e+00    1.00000000000000e+00
  75           75         -2.15851679670717e-02  -2.98690599782645e-03  -1.50900602337351e-01   2.17908486206148e-02   1.52465841647832e-01    2.80461690009958e+00    1.72949031490173e-02    9.24987463443040e-03    1.00000000000000e+00    1.00000000000000e+00
  76           76         -1.31917594392445e-02  -2.73057622772573e-03  -1.50868657863980e-01   1.34713979838143e-02   1.51468909315796e-01    2.94586273774091e+00    1.88173169072929e-02    9.58156501975545e-03    1.00000000000000e+00    1.00000000000000e+00
  77           77         -5.63631008610591e-03  -3.25412515934237e-03  -1.50828715436037e-01   6.50825029784536e-03   1.50969065447278e-01    3.15802247950198e+00    1.95838913920162e-02    9.30197212929807e-03    1.00000000000000e+00    1.00000000000000e+00
  78           78         -1.46065987235378e-02  -8.43312350484167e-03  -1.50910143291422e-01   1.68662473098899e-02   1.51849733771765e-01    2.75657277576815e+00    1.82778189997785e-02    9.94594764218689e-03    1.00000000000000e+00    1.00000000000000e+00
  79           79         -8.96062794397436e-03  -1.00591104419238e-02  -1.50868657858627e-01   1.34713977015436e-02   1.51468909285360e-01    2.94586260230870e+00    1.88173165749314e-02    9.58156529102074e-03    1.00000000000000e+00    1.00000000000000e+00
  80           80         -1.33793203332484e-02  -1.71998502296746e-02  -1.50900602335634e-01   2.17908480904923e-02   1.52465841570366e-01    2.80461694067881e+00    1.72949033169174e-02    9.24987459039493e-03    1.00000000000000e+00    1.00000000000000e+00
  81           81         -1.88787138371143e-02  -2.45539440797352e-02  -1.50829987049708e-01   3.09726008919886e-02   1.53977228834103e-01    2.41609153281739e+00    1.28294634655143e-02    7.96501081887030e-03    1.00000000000000e+00    1.00000000000000e+00
  82           82         -1.84819115337230e-02  -1.39178471023358e-02  -1.50928099191922e-01   2.31362815055566e-02   1.52691121705196e-01    2.68804899844547e+00    1.70263145378615e-02    9.50111840281259e-03    1.00000000000000e+00    1.00000000000000e+00
  83           83         -2.49935935462584e-02  -1.91139755726077e-02  -1.50837457646521e-01   3.14646433405150e-02   1.54084270481486e-01    2.29401569467817e+00    1.24965133278860e-02    8.17116030867380e-03    1.00000000000000e+00    1.00000000000000e+00
  84           84         -6.77892510050467e-02   8.92461516837519e-03  -1.48630083153840e-01   6.83742006002909e-02   1.63602973463340e-01    2.12842938941640e-02    8.17507247100358e-05    5.76134156363424e-03    1.00000000000000e+00    1.00000000000000e+00
  85           85         -6.31687642185986e-02   2.61653486270443e-02  -1.48630320368400e-01   6.83733737772218e-02   1.63602843418117e-01    2.12848569978780e-02    8.17569212200370e-05    5.76162582827226e-03    1.00000000000000e+00    1.00000000000000e+00
  86           86         -5.42442377691548e-02   4.16230778976989e-02  -1.48630321349834e-01   6.83733716064559e-02   1.63602843402520e-01    2.12849322362765e-02    8.17571004011111e-05    5.76161808928173e-03    1.00000000000000e+00    1.00000000000000e+00
  87           87         -4.16235686481693e-02   5.42449051087504e-02  -1.48630083326740e-01   6.83741997925109e-02   1.63602973282822e-01    2.12843060594411e-02    8.17508004310782e-05    5.76134360707633e-03    1.00000000000000e+00    1.00000000000000e+00
  88           88         -5.59092727966464e-02   7.36073429860643e-03  -1.49831541327417e-01   5.63917298374904e-02   1.60092217083199e-01    1.04427713116875e-01    4.51613737724446e-04    6.48698115057351e-03    1.00000000000000e+00    1.00000000000000e+00
  89           89         -5.20981500843358e-02   2.15799073959768e-02  -1.49831605292728e-01   5.63906875771959e-02   1.60091909820655e-01    1.04444222998709e-01    4.51663850875519e-04    6.48667544131811e-03    1.00000000000000e+00    1.00000000000000e+00
  90           90         -4.47378234900719e-02   3.43283659154075e-02  -1.49831605617658e-01   5.63906867935738e-02   1.60091909848738e-01    1.04444279988241e-01    4.51664089125976e-04    6.48667532358154e-03    1.00000000000000e+00    1.00000000000000e+00
  91           91         -3.43292188699573e-02   4.47384825086524e-02  -1.49831541568685e-01   5.63917288739974e-02   1.60092216969617e-01    1.04427843767349e-01    4.51614528204521e-04    6.48698438910591e-03    1.00000000000000e+00    1.00000000000000e+00
  92           92         -4.71029481394660e-02   6.20212879316860e-03  -1.50307710565350e-01   4.75095161519908e-02   1.57637438384393e-01    3.36836636326386e-01    1.73055699903955e-03    7.70651175854881e-03    1.00000000000000e+00    1.00000000000000e+00
  93           93         -4.38938976032981e-02   1.81824286741582e-02  -1.50308923521398e-01   4.75107878202380e-02   1.57638978204825e-01    3.37196034564687e-01    1.73259071682857e-03    7.70734471595422e-03    1.00000000000000e+00    1.00000000000000e+00
  94           94         -3.76933933875669e-02   2.89220155113301e-02  -1.50308923631202e-01   4.75107870520736e-02   1.57638978078006e-01    3.37196085569034e-01    1.73259086392508e-03    7.70734420449124e-03    1.00000000000000e+00    1.00000000000000e+00
  95           95         -2.89226742944607e-02   3.76912835163635e-02  -1.50307710818347e-01   4.75095142203575e-02   1.57637438043462e-01    3.36836764390984e-01    1.73055730385415e-03    7.70651018594898e-03    1.00000000000000e+00    1.00000000000000e+00
  96           96         -3.92513959606060e-02   5.16049557747929e-03  -1.50610631717381e-01   3.95891752814006e-02   1.55726892943287e-01    8.46584836992304e-01    5.00206474081015e-03    8.86278230291930e-03    1.00000000000000e+00    1.00000000000000e+00
  97           97         -3.66283320394424e-02   1.51651920575649e-02  -1.50611374741864e-01   3.96436345222594e-02   1.55741465126563e-01    8.53461191986747e-01    4.99040288306452e-03    8.77087838894147e-03    1.00000000000000e+00    1.00000000000000e+00
  98           98         -3.14476074794483e-02   2.41384700660230e-02  -1.50611374729117e-01   3.96436344614081e-02   1.55741465098747e-01    8.53461092741670e-01    4.99040255553222e-03    8.77087883321250e-03    1.00000000000000e+00    1.00000000000000e+00
  99           99         -2.40948179653710e-02   3.14124577790626e-02  -1.50610631685718e-01   3.95891747388823e-02   1.55726892774745e-01    8.46584778111366e-01    5.00206448155943e-03    8.86278245998906e-03    1.00000000000000e+00    1.00000000000000e+00
  100          100        -2.49935935462584e-02   1.91139755726077e-02  -1.50837457646521e-01   3.14646433405150e-02   1.54084270481486e-01    2.29401569467816e+00    1.24965133278860e-02    8.17116030867381e-03    1.00000000000000e+00    1.00000000000000e+00
  101          101        -1.88787138371143e-02   2.45539440797352e-02  -1.50829987049708e-01   3.09726008919886e-02   1.53977228834103e-01    2.41609153281739e+00    1.28294634655143e-02    7.96501081887031e-03    1.00000000000000e+00    1.00000000000000e+00
  102          102        -1.84819115337230e-02   1.39178471023358e-02  -1.50928099191922e-01   2.31362815055566e-02   1.52691121705196e-01    2.68804899844546e+00    1.70263145378614e-02    9.50111840281259e-03    1.00000000000000e+00    1.00000000000000e+00
  103          103        -1.33793203332484e-02   1.71998502296746e-02  -1.50900602335634e-01   2.17908480904923e-02   1.52465841570366e-01    2.80461694067881e+00    1.72949033169174e-02    9.24987459039493e-03    1.00000000000000e+00    1.00000000000000e+00
  104          104        -8.96062794397437e-03   1.00591104419238e-02  -1.50868657858627e-01   1.34713977015437e-02   1.51468909285360e-01    2.94586260230871e+00    1.88173165749314e-02    9.58156529102075e-03    1.00000000000000e+00    1.00000000000000e+00
  105          105        -5.63631008610591e-03   3.25412515934238e-03  -1.50828715436037e-01   6.50825029784536e-03   1.50969065447278e-01    3.15802247950198e+00    1.95838913920162e-02    9.30197212929807e-03    1.00000000000000e+00    1.00000000000000e+00
  106          106        -1.46065987235378e-02   8.43312350484168e-03  -1.50910143291422e-01   1.68662473098900e-02   1.51849733771765e-01    2.75657277576815e+00    1.82778189997786e-02    9.94594764218689e-03    1.00000000000000e+00    1.00000000000000e+00
  107          107        -1.31917594392445e-02   2.73057622772573e-03  -1.50868657863980e-01   1.34713979838143e-02   1.51468909315796e-01    2.94586273774091e+00    1.88173169072929e-02    9.58156501975544e-03    1.00000000000000e+00    1.00000000000000e+00
  108          108        -2.15851679670717e-02   2.98690599782645e-03  -1.50900602337351e-01   2.17908486206148e-02   1.52465841647832e-01    2.80461690009958e+00    1.72949031490173e-02    9.24987463443040e-03    1.00000000000000e+00    1.00000000000000e+00
  109          109        -3.07036966985709e-02   4.07247361915982e-03  -1.50829987060891e-01   3.09726013169153e-02   1.53977228930531e-01    2.41609152369359e+00    1.28294632724871e-02    7.96501072910979e-03    1.00000000000000e+00    1.00000000000000e+00
  110          110        -2.12941654548109e-02   9.04688087474160e-03  -1.50928099196762e-01   2.31362818097167e-02   1.52691121756068e-01    2.68804880914765e+00    1.70263139176383e-02    9.50111872580011e-03    1.00000000000000e+00    1.00000000000000e+00
  111          111        -2.90499852778459e-02   1.20880990503611e-02  -1.50837457654822e-01   3.14646433841925e-02   1.54084270498531e-01    2.29401561453272e+00    1.24965132687984e-02    8.17116055551166e-03    1.00000000000000e+00    1.00000000000000e+00
  112          112        -2.61656810074858e-02   6.31695224985792e-02  -1.48630082655944e-01   6.83742015330636e-02   1.63602973400842e-01    2.12842326210411e-02    8.17506339342384e-05    5.76135175200689e-03    1.00000000000000e+00    1.00000000000000e+00
  113          113        -8.92452362976241e-03   6.77884267218405e-02  -1.48630321880631e-01   6.83733714207551e-02   1.63602843807131e-01    2.12849259182051e-02    8.17570512938522e-05    5.76161633881411e-03    1.00000000000000e+00    1.00000000000000e+00
  114          114         8.92452362976239e-03   6.77884267218405e-02  -1.48630321880631e-01   6.83733714207551e-02   1.63602843807131e-01    2.12849259182051e-02    8.17570512938522e-05    5.76161633881411e-03    1.00000000000000e+00    1.00000000000000e+00
  115          115         2.61656810074858e-02   6.31695224985792e-02  -1.48630082655944e-01   6.83742015330636e-02   1.63602973400842e-01    2.12842326210411e-02    8.17506339342387e-05    5.76135175200693e-03    1.00000000000000e+00    1.00000000000000e+00
  116          116        -2.15800519078630e-02   5.20992181281515e-02  -1.49831541355647e-01   5.63917296233301e-02   1.60092217034182e-01    1.04427793680456e-01    4.51614265842950e-04    6.48698373191049e-03    1.00000000000000e+00    1.00000000000000e+00
