# state dump file
# x  y  z  radius_2D  radius_3D  den  pres  sie  sspd  vol  mass 
8.743418751045e-01	 3.789727490979e-01	 -1.802731549471e-01	 9.529396933280e-01	 9.698414661761e-01	 8.936217125928e+00	 9.050687240701e-04	 9.882019612166e-05	 4.583952426296e-01	 1.324533793279e-03	 1.183632156737e-02	 
9.029197458726e-01	 2.965156951292e-01	 -1.803060994619e-01	 9.503607867250e-01	 9.673137621515e-01	 8.935669638437e+00	 8.253672976028e-04	 9.855365546206e-05	 4.584092853275e-01	 1.393404751881e-03	 1.245100453544e-02	 
9.258779069068e-01	 2.121244103580e-01	 -1.803177845925e-01	 9.498666558880e-01	 9.668304750100e-01	 8.934216925426e+00	 6.138861202396e-04	 9.877469262228e-05	 4.584465527271e-01	 1.380512446498e-03	 1.233379766526e-02	 
9.437585731934e-01	 1.271835946304e-01	 -1.802962049778e-01	 9.522898252209e-01	 9.692072186837e-01	 8.934075006958e+00	 5.932260969164e-04	 9.914999546961e-05	 4.584501939420e-01	 1.317960608720e-03	 1.177475893452e-02	 
9.566573040809e-01	 4.226055888424e-02	 -1.802492759816e-01	 9.575902841448e-01	 9.744069754371e-01	 8.933932265341e+00	 5.724462421800e-04	 9.971666128838e-05	 4.584538563640e-01	 1.179010385487e-03	 1.053319892407e-02	 
8.510337185107e-01	 3.979627173499e-02	 -1.811330246526e-01	 8.519636924694e-01	 8.710059161142e-01	 8.940232008568e+00	 1.489542120693e-03	 1.082015714718e-04	 4.582923029202e-01	 1.060456259114e-03	 9.480724991421e-03	 
7.478324587857e-01	 3.896628583867e-02	 -1.812359054589e-01	 7.488469522176e-01	 7.704662298070e-01	 8.944589419593e+00	 2.123879671933e-03	 1.085361271777e-04	 4.581806593831e-01	 1.017666714122e-03	 9.102610923808e-03	 
6.455557639284e-01	 3.857294697064e-02	 -1.811080730599e-01	 6.467071335460e-01	 6.715878577719e-01	 8.942894238436e+00	 1.877100780091e-03	 1.093374526154e-04	 4.582240828205e-01	 1.007598793810e-03	 9.010849447819e-03	 
5.439816687304e-01	 3.853820634903e-02	 -1.809629706732e-01	 5.453450735666e-01	 5.745858038781e-01	 8.939130489748e+00	 1.329186637423e-03	 1.114668968552e-04	 4.583205384430e-01	 9.950670819874e-04	 8.895034491938e-03	 
4.439454065977e-01	 3.989490078009e-02	 -1.808023814256e-01	 4.457343683714e-01	 4.810079295362e-01	 8.935235040873e+00	 7.621000150692e-04	 1.123404752168e-04	 4.584204333910e-01	 1.008340997166e-03	 9.009763811025e-03	 
3.449437682666e-01	 4.219251068015e-02	 -1.806089828426e-01	 3.475146201578e-01	 3.916452679491e-01	 8.931280502349e+00	 1.864113162250e-04	 1.104609873415e-04	 4.585219104770e-01	 1.069867604800e-03	 9.555287678847e-03	 
2.461346903609e-01	 4.449609435367e-02	 -1.803807155829e-01	 2.501243455000e-01	 3.083818911123e-01	 8.933536202462e+00	 5.147887122238e-04	 1.112141357774e-04	 4.584640188874e-01	 1.130797678670e-03	 1.010202200005e-02	 
1.475327109674e-01	 4.678558162326e-02	 -1.801779368410e-01	 1.547733551139e-01	 2.375265887801e-01	 8.935825911683e+00	 8.481170423683e-04	 1.154384036712e-04	 4.584052768888e-01	 1.191654877314e-03	 1.064842053049e-02	 
4.913834785343e-02	 4.911659988343e-02	 -1.799813706296e-01	 6.947674153179e-02	 1.929256628539e-01	 8.934023295840e+00	 5.856981626216e-04	 1.173525649363e-04	 4.584515207203e-01	 1.252981577975e-03	 1.119416660689e-02	 
8.306594298186e-01	 1.202371567532e-01	 -1.811623678151e-01	 8.393164255575e-01	 8.586453666812e-01	 8.941278973718e+00	 1.641955860421e-03	 1.090767696275e-04	 4.582654706226e-01	 1.137393860974e-03	 1.016975581396e-02	 
7.247149286525e-01	 1.175831802196e-01	 -1.812203578469e-01	 7.341917543001e-01	 7.562263881805e-01	 8.945368435610e+00	 2.237286259000e-03	 1.082773239021e-04	 4.581607083969e-01	 1.047169096376e-03	 9.367313381467e-03	 
6.221464149436e-01	 1.169124097139e-01	 -1.810865298819e-01	 6.330360757274e-01	 6.584276759652e-01	 8.942165429962e+00	 1.771003241921e-03	 1.089232332170e-04	 4.582427556349e-01	 1.034549060179e-03	 9.251108841536e-03	 
5.217896462228e-01	 1.178001279791e-01	 -1.809383363277e-01	 5.349217747084e-01	 5.646945958748e-01	 8.937080520112e+00	 1.030758806964e-03	 1.143450134518e-04	 4.583730997528e-01	 1.026185831183e-03	 9.171105401878e-03	 
4.240174649632e-01	 1.210961152758e-01	 -1.807750016043e-01	 4.409706109580e-01	 4.765864884087e-01	 8.933384949420e+00	 4.927697923845e-04	 1.138682096601e-04	 4.584679000469e-01	 1.014034976628e-03	 9.058764798391e-03	 
3.285929263736e-01	 1.267551523339e-01	 -1.806233674185e-01	 3.521933842450e-01	 3.958092732157e-01	 8.929471469937e+00	 -7.694166644183e-05	 1.106055220413e-04	 4.585683543787e-01	 1.013657906215e-03	 9.051429353819e-03	 
2.344469055653e-01	 1.336149706564e-01	 -1.804441709969e-01	 2.698486833628e-01	 3.246204102632e-01	 8.932523561507e+00	 3.673717759920e-04	 1.089765178761e-04	 4.584900051768e-01	 1.073172418300e-03	 9.586137912026e-03	 
1.404810858056e-01	 1.404647264679e-01	 -1.802862317200e-01	 1.986586893413e-01	 2.682692680845e-01	 8.935413968774e+00	 7.881477498523e-04	 1.134882115739e-04	 4.584158435300e-01	 1.132693127591e-03	 1.012108199461e-02	 
4.677157331012e-02	 1.474871092325e-01	 -1.801515936066e-01	 1.547256522354e-01	 2.374755232412e-01	 8.928422663256e+00	 -2.296234901244e-04	 1.151218155388e-04	 4.585952872115e-01	 1.190917959023e-03	 1.063301889542e-02	 
8.094149874403e-01	 2.021238250093e-01	 -1.811795280284e-01	 8.342701376229e-01	 8.537169811512e-01	 8.941486099565e+00	 1.672108559260e-03	 1.077790625558e-04	 4.582601628263e-01	 1.175693752880e-03	 1.051244934872e-02	 
7.022572687673e-01	 1.978688385137e-01	 -1.812318591039e-01	 7.296008146866e-01	 7.517727951619e-01	 8.943483912977e+00	 1.962943658413e-03	 1.067768541843e-04	 4.582089764295e-01	 1.086099610746e-03	 9.713514396594e-03	 
6.002364065029e-01	 1.971286735711e-01	 -1.810863507417e-01	 6.317780129408e-01	 6.572181708234e-01	 8.941134322647e+00	 1.620898033683e-03	 1.098053159590e-04	 4.582691775529e-01	 1.028606668929e-03	 9.196910392067e-03	 
5.019983549101e-01	 1.996205427220e-01	 -1.809405103973e-01	 5.402320884667e-01	 5.697281612417e-01	 8.937781479755e+00	 1.132802203959e-03	 1.114790452358e-04	 4.583551250829e-01	 1.006643253502e-03	 8.997157427872e-03	 
4.064101229323e-01	 2.046978420378e-01	 -1.808043112911e-01	 4.550498813941e-01	 4.896535443946e-01	 8.933845089180e+00	 5.597554237841e-04	 1.108313716599e-04	 4.584560931472e-01	 1.013287912798e-03	 9.052557243679e-03	 
3.134072578767e-01	 2.125142275998e-01	 -1.806527251890e-01	 3.786639753425e-01	 4.195495362176e-01	 8.933573993661e+00	 5.202902306583e-04	 1.109982008037e-04	 4.584630491790e-01	 1.003612194639e-03	 8.965843801746e-03	 
2.229424232014e-01	 2.229441111743e-01	 -1.805194227762e-01	 3.152893920991e-01	 3.633106972960e-01	 8.935068122383e+00	 7.378005709435e-04	 1.118501054989e-04	 4.584247153107e-01	 1.014207939470e-03	 9.062017029427e-03	 
1.335256826574e-01	 2.343408230385e-01	 -1.804318171504e-01	 2.697123083426e-01	 3.245001847637e-01	 8.935050757626e+00	 7.352726666728e-04	 1.103784732566e-04	 4.584251607716e-01	 1.073597459446e-03	 9.592647793408e-03	 
4.442178151756e-02	 2.460712294521e-01	 -1.803756759512e-01	 2.500486845341e-01	 3.083175783378e-01	 8.928187742865e+00	 -2.638224272297e-04	 1.124423182487e-04	 4.586013205006e-01	 1.128371829813e-03	 1.007431554033e-02	 
7.863793245558e-01	 2.844132205221e-01	 -1.811819840330e-01	 8.362316198857e-01	 8.556344040738e-01	 8.941506854268e+00	 1.675129960693e-03	 1.073136612405e-04	 4.582596309775e-01	 1.177684088397e-03	 1.053027034856e-02	 
6.798660385028e-01	 2.790296214755e-01	 -1.812463735238e-01	 7.348981970112e-01	 7.569184948763e-01	 8.942521154952e+00	 1.822788514913e-03	 1.070313699158e-04	 4.582336413136e-01	 1.071828871382e-03	 9.584852356822e-03	 
5.792197872529e-01	 2.783548330023e-01	 -1.811093399095e-01	 6.426328461891e-01	 6.676657606944e-01	 8.941185540317e+00	 1.628354133474e-03	 1.079109234733e-04	 4.582678650025e-01	 1.019939458846e-03	 9.119467941434e-03	 
4.831170185951e-01	 2.821900525651e-01	 -1.809774811395e-01	 5.594937706739e-01	 5.880358221252e-01	 8.939797736760e+00	 1.426322260705e-03	 1.084677075849e-04	 4.583034341010e-01	 9.814859164031e-04	 8.774285574122e-03	 
3.903031788373e-01	 2.896545997348e-01	 -1.808743471943e-01	 4.860415193767e-01	 5.186057153860e-01	 8.933818919378e+00	 5.559457101803e-04	 1.085026272086e-04	 4.584567646236e-01	 9.862893450772e-04	 8.811330411032e-03	 
2.997090435198e-01	 2.997211773813e-01	 -1.807444225206e-01	 4.238611741341e-01	 4.607893675104e-01	 8.932936920072e+00	 4.275471548665e-04	 1.128389351141e-04	 4.584793970776e-01	 9.874959128771e-04	 8.821238698560e-03	 
2.122863318304e-01	 3.131491046941e-01	 -1.806252265054e-01	 3.783224133628e-01	 4.192294370662e-01	 8.935677722852e+00	 8.265442001913e-04	 1.155281837288e-04	 4.584090779581e-01	 9.804609640830e-04	 8.761083194883e-03	 
1.268569071865e-01	 3.286293566366e-01	 -1.805753994900e-01	 3.522640046106e-01	 3.958502290580e-01	 8.932561814534e+00	 3.729405256492e-04	 1.110221162144e-04	 4.584890234512e-01	 1.028096598379e-03	 9.183536416333e-03	 
4.206678176487e-02	 3.448041846858e-01	 -1.805897410478e-01	 3.473608209123e-01	 3.914999290889e-01	 8.932105767930e+00	 3.065507625031e-04	 1.113223783977e-04	 4.585007278409e-01	 1.065382491576e-03	 9.516109098060e-03	 
7.603506462249e-01	 3.651928988894e-01	 -1.811547649035e-01	 8.435039766438e-01	 8.627375078557e-01	 8.941688219060e+00	 1.701532449992e-03	 1.078065001561e-04	 4.582549835003e-01	 1.132253094030e-03	 1.012425415188e-02	 
6.565748327071e-01	 3.594061769092e-01	 -1.812517002177e-01	 7.485073887043e-01	 7.701399157145e-01	 8.943138124306e+00	 1.912604882101e-03	 1.076317703820e-04	 4.582178347262e-01	 1.014813007362e-03	 9.075612895180e-03	 
5.589563796123e-01	 3.599300201171e-01	 -1.811434177415e-01	 6.648171580899e-01	 6.890535476157e-01	 8.943655561690e+00	 1.987931712946e-03	 1.066811218299e-04	 4.582045793819e-01	 9.910253840646e-04	 8.863389687965e-03	 
4.659101717198e-01	 3.659254596593e-01	 -1.810263650519e-01	 5.924303588936e-01	 6.194709637931e-01	 8.942747231330e+00	 1.855699969703e-03	 1.078694119820e-04	 4.582278491083e-01	 9.563816979365e-04	 8.552679781317e-03	 
3.765766005571e-01	 3.765823684871e-01	 -1.809402020133e-01	 5.325638143383e-01	 5.624620636516e-01	 8.937590134395e+00	 1.104946776396e-03	 1.078446129881e-04	 4.583600315317e-01	 9.837818192890e-04	 8.792638682474e-03	 
2.890363193158e-01	 3.897044066629e-01	 -1.808507164828e-01	 4.851922489654e-01	 5.178016030377e-01	 8.934116210877e+00	 5.992244278512e-04	 1.111352970657e-04	 4.584491367604e-01	 1.011180597509e-03	 9.034004968326e-03	 
2.041337902534e-01	 4.058091517580e-01	 -1.807734101816e-01	 4.542594764820e-01	 4.889076577457e-01	 8.935054597989e+00	 7.358317341366e-04	 1.121851881745e-04	 4.584250622540e-01	 9.912433046580e-04	 8.856813047010e-03	 
1.216222955777e-01	 4.244202612574e-01	 -1.807553059154e-01	 4.415025944967e-01	 4.770712961015e-01	 8.932841305165e+00	 4.136278515200e-04	 1.090265176592e-04	 4.584818507956e-01	 1.009822147175e-03	 9.020580987155e-03	 
4.033394750771e-02	 4.443028880538e-01	 -1.807627246359e-01	 4.461298954952e-01	 4.813595810538e-01	 8.934079697261e+00	 5.939088957068e-04	 1.099582569868e-04	 4.584500736011e-01	 1.034232880016e-03	 9.239918975586e-03	 
7.316564212234e-01	 4.434098978190e-01	 -1.811170901454e-01	 8.555310959874e-01	 8.744923421872e-01	 8.940797617351e+00	 1.571881585281e-03	 1.067121218782e-04	 4.582778065485e-01	 1.027172261598e-03	 9.183739309108e-03	 
6.333298621852e-01	 4.388966287438e-01	 -1.812440679964e-01	 7.705432921376e-01	 7.915720922582e-01	 8.941876865954e+00	 1.728995043697e-03	 1.088397905327e-04	 4.582501495691e-01	 9.656040787692e-04	 8.634312773618e-03	 
5.403157082401e-01	 4.419368511091e-01	 -1.811784378100e-01	 6.980324096626e-01	 7.211621671071e-01	 8.944455274207e+00	 2.104351228318e-03	 1.093688156953e-04	 4.581840951759e-01	 9.378759199422e-04	 8.388789218678e-03	 
4.516030748001e-01	 4.515962650978e-01	 -1.810902015650e-01	 6.386583780232e-01	 6.638359623598e-01	 8.945116545409e+00	 2.200616912897e-03	 1.090540314709e-04	 4.581671591447e-01	 9.417578911631e-04	 8.424134094013e-03	 
3.659723756967e-01	 4.659687047796e-01	 -1.810290287778e-01	 5.925053701082e-01	 6.195434794002e-01	 8.943297685917e+00	 1.935833336225e-03	 1.080695182577e-04	 4.582137470672e-01	 9.551482393010e-04	 8.542175038249e-03	 
2.814594489818e-01	 4.824458074171e-01	 -1.809646834969e-01	 5.585457711911e-01	 5.871299644786e-01	 8.941171949117e+00	 1.626375571345e-03	 1.097954602990e-04	 4.582682133018e-01	 9.922148329252e-04	 8.871563431649e-03	 
1.986711458114e-01	 5.010789771124e-01	 -1.809328582576e-01	 5.390272400185e-01	 5.685833841041e-01	 8.938188347605e+00	 1.192032686001e-03	 1.095073153500e-04	 4.583446927627e-01	 9.861199564725e-04	 8.814125904283e-03	 
1.185059762758e-01	 5.223775658923e-01	 -1.809531799456e-01	 5.356509943616e-01	 5.653901671351e-01	 8.937203440439e+00	 1.048653143347e-03	 1.084615574655e-04	 4.583699475607e-01	 9.985311959062e-04	 8.924076439438e-03	 
3.942763721264e-02	 5.447717967518e-01	 -1.809487682092e-01	 5.461967128355e-01	 5.753896990986e-01	 8.940793210422e+00	 1.571240039107e-03	 1.121075966016e-04	 4.582779194913e-01	 1.014407708321e-03	 9.069609551153e-03	 
7.028159868387e-01	 5.196226540320e-01	 -1.810312916932e-01	 8.740469174703e-01	 8.925975254903e-01	 8.939492642642e+00	 1.381907663379e-03	 1.061519987953e-04	 4.583112547064e-01	 9.129082542331e-04	 8.160936622123e-03	 
6.129308591126e-01	 5.184856066926e-01	 -1.812158393858e-01	 8.028147746522e-01	 8.230132093983e-01	 8.940361102732e+00	 1.508335224165e-03	 1.097686912908e-04	 4.582889941570e-01	 8.828022910468e-04	 7.892571264277e-03	 
5.261652942760e-01	 5.261433895949e-01	 -1.812163523789e-01	 7.440946064279e-01	 7.658434237392e-01	 8.942606398580e+00	 1.835198001528e-03	 1.084474020959e-04	 4.582314572977e-01	 9.266481908377e-04	 8.286650040617e-03	 
4.420158752474e-01	 5.403809795443e-01	 -1.811872547653e-01	 6.981329651463e-01	 7.212617127738e-01	 8.943226462067e+00	 1.925464802628e-03	 1.074294109938e-04	 4.582155716706e-01	 9.389733831566e-04	 8.397451607423e-03	 
3.598521337835e-01	 5.588953972356e-01	 -1.811479388080e-01	 6.647237194803e-01	 6.889645847024e-01	 8.944213823488e+00	 2.069201627565e-03	 1.068799681272e-04	 4.581902795167e-01	 9.926352556622e-04	 8.878341975375e-03	 
2.772015360033e-01	 5.781677399986e-01	 -1.811174193800e-01	 6.411853297898e-01	 6.662748282357e-01	 8.944764196247e+00	 2.149323081907e-03	 1.072449839738e-04	 4.581761830396e-01	 1.042232427450e-03	 9.322523301219e-03	 
1.959477981933e-01	 5.991237380840e-01	 -1.811158257986e-01	 6.303529115920e-01	 6.558564900245e-01	 8.942445820514e+00	 1.811821575330e-03	 1.079486094906e-04	 4.582355714736e-01	 1.006611587306e-03	 9.001569581789e-03	 
1.173240653818e-01	 6.224872438863e-01	 -1.811287613186e-01	 6.334471604790e-01	 6.588345264903e-01	 8.941943215067e+00	 1.738653929181e-03	 1.084705298655e-04	 4.582484494606e-01	 1.009269004904e-03	 9.024826130580e-03	 
3.913708557949e-02	 6.460473730489e-01	 -1.811326298758e-01	 6.472317356952e-01	 6.720996572658e-01	 8.944062836772e+00	 2.047221478625e-03	 1.114277604594e-04	 4.581941469064e-01	 1.017469771379e-03	 9.100313569726e-03	 
6.771218746355e-01	 5.928877113649e-01	 -1.808643807095e-01	 9.000054840929e-01	 9.179987993493e-01	 8.938043864837e+00	 1.170999360433e-03	 1.071763478378e-04	 4.583483973004e-01	 7.204087394924e-04	 6.439044914196e-03	 
5.985733035231e-01	 5.984803258861e-01	 -1.811174527321e-01	 8.464447413524e-01	 8.656051246656e-01	 8.940462103938e+00	 1.523038647146e-03	 1.090182660405e-04	 4.582864054837e-01	 7.853108578151e-04	 7.021041964107e-03	 
5.190849758294e-01	 6.134196544230e-01	 -1.812053810662e-01	 8.035750646730e-01	 8.237525567132e-01	 8.941077683529e+00	 1.612652697363e-03	 1.080370793998e-04	 4.582706290513e-01	 9.025206001196e-04	 8.069506796654e-03	 
4.394600145958e-01	 6.338362869164e-01	 -1.812408650531e-01	 7.712804567993e-01	 7.922889587806e-01	 8.940484543391e+00	 1.526305308816e-03	 1.075223521122e-04	 4.582858303637e-01	 9.687371602649e-04	 8.660979607957e-03	 
3.596772885563e-01	 6.568204465279e-01	 -1.812354892102e-01	 7.488530235502e-01	 7.704720328666e-01	 8.942015976243e+00	 1.749246261513e-03	 1.071645284897e-04	 4.582465850732e-01	 1.040684887158e-03	 9.305820887197e-03	 
2.784865352934e-01	 6.793767474421e-01	 -1.812348833927e-01	 7.342394127972e-01	 7.562761388958e-01	 8.943663447499e+00	 1.989079703104e-03	 1.074290351803e-04	 4.582043773778e-01	 1.093049583639e-03	 9.775867607497e-03	 
1.978810428974e-01	 7.022780655880e-01	 -1.812524146120e-01	 7.296241419691e-01	 7.518003899619e-01	 8.942342155723e+00	 1.796730396419e-03	 1.091728628836e-04	 4.582382275315e-01	 1.096033282219e-03	 9.801104623660e-03	 
1.185183084651e-01	 7.255955396397e-01	 -1.812640931359e-01	 7.352111782246e-01	 7.572266160449e-01	 8.942977650989e+00	 1.889243705072e-03	 1.097757975732e-04	 4.582219458516e-01	 1.064223737005e-03	 9.517329095689e-03	 
3.950765952698e-02	 7.483268410612e-01	 -1.812630806892e-01	 7.493690120455e-01	 7.709800390639e-01	 8.943975241832e+00	 2.034469695591e-03	 1.103921325551e-04	 4.581963906174e-01	 1.036130344189e-03	 9.267124145737e-03	 
6.601115763423e-01	 6.599754080699e-01	 -1.805757938004e-01	 9.334424633999e-01	 9.507483630197e-01	 8.934780638368e+00	 6.959495943776e-04	 1.093343504128e-04	 4.584320903501e-01	 4.839355060823e-04	 4.323857589962e-03	 
5.940344405424e-01	 6.780388674104e-01	 -1.808478580703e-01	 9.014508429580e-01	 9.194126222966e-01	 8.936775845754e+00	 9.864053169042e-04	 1.073317671820e-04	 4.583809131602e-01	 7.192725069323e-04	 6.427977166468e-03	 
5.204864212080e-01	 7.035522740046e-01	 -1.810130364087e-01	 8.751525106625e-01	 8.936764718112e-01	 8.938006805143e+00	 1.165604332107e-03	 1.058141069807e-04	 4.583493475253e-01	 9.195678169821e-04	 8.219103405977e-03	 
4.439768562071e-01	 7.321750305455e-01	 -1.811021056311e-01	 8.562684883854e-01	 8.752106585650e-01	 8.938030975046e+00	 1.169122906970e-03	 1.060606912449e-04	 4.583487277990e-01	 1.010206307835e-03	 9.029255270617e-03	 
3.656456461083e-01	 7.607692542199e-01	 -1.811364767120e-01	 8.440773641582e-01	 8.632942834745e-01	 8.938135296103e+00	 1.184309623006e-03	 1.062597103853e-04	 4.583460529926e-01	 1.135082557527e-03	 1.014552147142e-02	 
2.847480179035e-01	 7.867103503066e-01	 -1.811642729226e-01	 8.366568047769e-01	 8.560462036380e-01	 8.939396391654e+00	 1.367895761525e-03	 1.073255282490e-04	 4.583137220314e-01	 1.177243915021e-03	 1.052385000603e-02	 
2.034808600146e-01	 8.107253719094e-01	 -1.811763823649e-01	 8.358708566817e-01	 8.552806384905e-01	 8.939764484605e+00	 1.421481521497e-03	 1.087405146329e-04	 4.583042864480e-01	 1.160325388094e-03	 1.037303569507e-02	 
1.220096975755e-01	 8.323849279951e-01	 -1.811656722105e-01	 8.412794034421e-01	 8.605649513217e-01	 8.940754828830e+00	 1.565652573202e-03	 1.096819666555e-04	 4.582789031565e-01	 1.147889737238e-03	 1.026300071117e-02	 
4.051107122811e-02	 8.517392402843e-01	 -1.811410160696e-01	 8.527021052701e-01	 8.717298595521e-01	 8.940858439484e+00	 1.580735871105e-03	 1.084094425754e-04	 4.582762477786e-01	 1.079843297076e-03	 9.654726055981e-03	 
4.238966903192e-02	 9.515203813104e-01	 -5.003030958952e-02	 9.524641306053e-01	 9.537772024783e-01	 8.934311313144e+00	 6.276267735541e-04	 5.366506038765e-05	 4.584441310609e-01	 1.179848593379e-03	 1.054113463563e-02	 
1.273561488675e-01	 9.392308513496e-01	 -5.015178998019e-02	 9.478260287528e-01	 9.491519282072e-01	 8.935202638884e+00	 7.573830402120e-04	 5.387486940597e-05	 4.584212645820e-01	 1.299437982495e-03	 1.161074169025e-02	 
2.116290113293e-01	 9.213198796346e-01	 -5.019965267083e-02	 9.453132597431e-01	 9.466452155768e-01	 8.934530831032e+00	 6.595834648485e-04	 5.407152671438e-05	 4.584384991309e-01	 1.351285492755e-03	 1.207310189655e-02	 
2.950211835443e-01	 8.980386662206e-01	 -5.017484167156e-02	 9.452570786654e-01	 9.465877980958e-01	 8.934417096492e+00	 6.430263649774e-04	 5.395540005355e-05	 4.584414170675e-01	 1.381350036960e-03	 1.234155738646e-02	 
3.767680196415e-01	 8.694242956221e-01	 -5.007598045305e-02	 9.475509202373e-01	 9.488732003071e-01	 8.934375852527e+00	 6.370222044505e-04	 5.374207105815e-05	 4.584424752231e-01	 1.321255921165e-03	 1.180459699706e-02	 
4.550502115474e-01	 8.348986855847e-01	 -4.991820192000e-02	 9.508556726551e-01	 9.521650787040e-01	 8.934517743043e+00	 6.576781586173e-04	 5.337916978011e-05	 4.584388349092e-01	 1.240911939098e-03	 1.108694973742e-02	 
5.307414997388e-01	 7.965461328575e-01	 -4.963768547420e-02	 9.571688886060e-01	 9.584551012616e-01	 8.935199929873e+00	 7.569886713876e-04	 5.288121789120e-05	 4.584213340750e-01	 1.121812778178e-03	 1.002362145691e-02	 
6.020659921235e-01	 7.555631141494e-01	 -4.924921974870e-02	 9.661051072915e-01	 9.673595835989e-01	 8.935072685259e+00	 7.384648193100e-04	 5.239813916659e-05	 4.584245982588e-01	 8.750943648479e-04	 7.819031756376e-03	 
6.653316743445e-01	 7.144962705760e-01	 -4.878745667860e-02	 9.763048486784e-01	 9.775230807926e-01	 8.934510793589e+00	 6.566664798617e-04	 5.347326781986e-05	 4.584390132010e-01	 5.725505060273e-04	 5.115458675976e-03	 
7.141981587058e-01	 6.648800735692e-01	 -4.880438171978e-02	 9.757789309717e-01	 9.769986641768e-01	 8.934484260909e+00	 6.528039397407e-04	 5.332815599812e-05	 4.584396939122e-01	 5.848813653555e-04	 5.225613353268e-03	 
7.550311090223e-01	 6.013725823775e-01	 -4.928259107501e-02	 9.652569390721e-01	 9.665142172828e-01	 8.934536106326e+00	 6.603514248545e-04	 5.245555421581e-05	 4.584383637910e-01	 8.895650866298e-04	 7.947851385421e-03	 
7.962914348649e-01	 5.304154938950e-01	 -4.966758306672e-02	 9.567761730954e-01	 9.580644624506e-01	 8.935036619038e+00	 7.332144176051e-04	 5.286083712534e-05	 4.584255234719e-01	 1.125030615361e-03	 1.005218974579e-02	 
8.348222645244e-01	 4.549764102720e-01	 -4.993538254967e-02	 9.507532525580e-01	 9.520637004318e-01	 8.935114460131e+00	 7.445462676097e-04	 5.332983064175e-05	 4.584235266077e-01	 1.241879982730e-03	 1.109633979144e-02	 
8.693311973596e-01	 3.766926792362e-01	 -5.008640146485e-02	 9.474355414976e-01	 9.487585324541e-01	 8.934709050017e+00	 6.855279979240e-04	 5.369880644507e-05	 4.584339269142e-01	 1.324748186559e-03	 1.183623961144e-02	 
