# Material-point state mat_id=0  time=4.0000000000e+01
# num_mat_elems=10296  num_gp_per_elem=1
# elem_gid     mat_elem_id  x                      y                      z                      radius_2D              radius_3D               mat_den                 mat_pres                mat_sie                 mat_volfrac             mat_geo_volfrac       
  25           25          1.47591493059900e-01   4.68043423427190e-02  -1.80264856647320e-01   1.54835058322671e-01   2.37632728865078e-01    8.93325393672985e+00    4.73697396282824e-04    1.17543042475497e-04    1.00000000000000e+00    1.00000000000000e+00
  26           26          4.91505035929600e-02   4.91390174114128e-02  -1.80081975413297e-01   6.95011872963384e-02   1.93028321508415e-01    8.93382081995013e+00    5.56222389156180e-04    1.16067986764893e-04    1.00000000000000e+00    1.00000000000000e+00
  27           27          8.30640768610050e-01   1.20240999736694e-01  -1.81174397248814e-01   8.39298507382668e-01   8.58630390047572e-01    8.93763767377517e+00    1.11186740287976e-03    1.08807064616131e-04    1.00000000000000e+00    1.00000000000000e+00
  28           28          7.24677076228790e-01   1.17592730183213e-01  -1.81240715627468e-01   7.34155920090174e-01   7.56196477117294e-01    8.94197489323528e+00    1.74326553257178e-03    1.08124398925886e-04    1.00000000000000e+00    1.00000000000000e+00
  29           29          6.22113231444282e-01   1.16931665023062e-01  -1.81082533766903e-01   6.33007019726568e-01   6.58398641446467e-01    8.94288823599110e+00    1.87622696398984e-03    1.09784755786412e-04    1.00000000000000e+00    1.00000000000000e+00
  30           30          5.21788309524459e-01   1.17798531008873e-01  -1.80883917553628e-01   5.34920119143261e-01   5.64675593145116e-01    8.94228583243493e+00    1.78853103755969e-03    1.13889401193927e-04    1.00000000000000e+00    1.00000000000000e+00
  31           31          4.24052284662730e-01   1.21079057295898e-01  -1.80720419248272e-01   4.40999408438769e-01   4.76592434032072e-01    8.93674686847803e+00    9.82186900497450e-04    1.10400697382836e-04    1.00000000000000e+00    1.00000000000000e+00
  32           32          3.28662752432067e-01   1.26759315245599e-01  -1.80609461134945e-01   3.52260030144999e-01   3.95862231450805e-01    8.93220958842716e+00    3.21664608657213e-04    1.10800641106894e-04    1.00000000000000e+00    1.00000000000000e+00
  33           33          2.34533695834952e-01   1.33639496908617e-01  -1.80473633815986e-01   2.69936232499436e-01   3.24709565794937e-01    8.93514497595798e+00    7.48988661296779e-04    1.12431795282060e-04    1.00000000000000e+00    1.00000000000000e+00
  34           34          1.40530866247368e-01   1.40507699774028e-01  -1.80367554045162e-01   1.98724276483836e-01   2.68372488560692e-01    8.93548584842779e+00    7.98611753205325e-04    1.13752858256077e-04    1.00000000000000e+00    1.00000000000000e+00
  35           35          4.67783467054723e-02   1.47527893720302e-01  -1.80272085331303e-01   1.54766576320749e-01   2.37593598179207e-01    8.93632771335846e+00    9.21167678163126e-04    1.09762206308592e-04    1.00000000000000e+00    1.00000000000000e+00
  36           36          8.09399711418578e-01   2.02123207307129e-01  -1.81183565639628e-01   8.34255167066167e-01   8.53703208518328e-01    8.93933623233316e+00    1.35913796563412e-03    1.07666792355130e-04    1.00000000000000e+00    1.00000000000000e+00
  37           37          7.02225208296080e-01   1.97866389846021e-01  -1.81241356422111e-01   7.29569291703791e-01   7.51744491615933e-01    8.94406347285448e+00    2.04731407735974e-03    1.07058907998339e-04    1.00000000000000e+00    1.00000000000000e+00
  38           38          6.00209689224563e-01   1.97128304224996e-01  -1.81091371215033e-01   6.31752514332685e-01   6.57195042657969e-01    8.94312428591105e+00    1.91059033419514e-03    1.10591651704581e-04    1.00000000000000e+00    1.00000000000000e+00
  39           39          5.01992220815953e-01   1.99612503063375e-01  -1.80916196518216e-01   5.40223417799487e-01   5.69712217967612e-01    8.93759713330376e+00    1.10596565452235e-03    1.11178560860490e-04    1.00000000000000e+00    1.00000000000000e+00
  40           40          4.06431674210278e-01   2.04689749274219e-01  -1.80766037212958e-01   4.55065488978578e-01   4.89653918057426e-01    8.93502986529722e+00    7.32231230278391e-04    1.08218050487780e-04    1.00000000000000e+00    1.00000000000000e+00
  41           41          3.13462992108481e-01   2.12517159256700e-01  -1.80648589048442e-01   3.78711751072157e-01   4.19590875884274e-01    8.93502865326118e+00    7.32054786061576e-04    1.10152733202594e-04    1.00000000000000e+00    1.00000000000000e+00
  42           42          2.23011633789420e-01   2.22965547352648e-01  -1.80533943749458e-01   3.15353490723810e-01   3.63373539154167e-01    8.93443904793029e+00    6.46221983132955e-04    1.13732125845913e-04    1.00000000000000e+00    1.00000000000000e+00
  43           43          1.33566567590963e-01   2.34389633188490e-01  -1.80457917273386e-01   2.69774958297219e-01   3.24566769757649e-01    8.93263531558583e+00    3.83640566805910e-04    1.11564792501688e-04    1.00000000000000e+00    1.00000000000000e+00
  44           44          4.44291333497670e-02   2.46112297942959e-01  -1.80430679781855e-01   2.50090405831521e-01   3.08383594400736e-01    8.93277895115745e+00    4.04550560435357e-04    1.11389992225319e-04    1.00000000000000e+00    1.00000000000000e+00
  45           45          7.86366146185404e-01   2.84406912732243e-01  -1.81177762075297e-01   8.36217081789394e-01   8.55619301644711e-01    8.93822010060514e+00    1.19665518327918e-03    1.07488835794663e-04    1.00000000000000e+00    1.00000000000000e+00
  46           46          6.79840438625171e-01   2.79014999964741e-01  -1.81250242481670e-01   7.34868962601762e-01   7.56891037465139e-01    8.94318242553025e+00    1.91905410854669e-03    1.07043696421992e-04    1.00000000000000e+00    1.00000000000000e+00
  47           47          5.79206763353365e-01   2.78332208835010e-01  -1.81120363089134e-01   6.42611308015395e-01   6.67648020378101e-01    8.94199774051951e+00    1.74659156499002e-03    1.07257105892652e-04    1.00000000000000e+00    1.00000000000000e+00
  48           48          4.83111262704478e-01   2.82166206179164e-01  -1.80970332966201e-01   5.59476773478093e-01   5.88017449975215e-01    8.93792300172932e+00    1.15340450706731e-03    1.07866978708603e-04    1.00000000000000e+00    1.00000000000000e+00
  49           49          3.90304075737709e-01   2.89648999416102e-01  -1.80839760931993e-01   4.86038902146953e-01   5.18591200787437e-01    8.93692597371695e+00    1.00826045151581e-03    1.08027091030384e-04    1.00000000000000e+00    1.00000000000000e+00
  50           50          2.99733779137630e-01   2.99728093231397e-01  -1.80719657654580e-01   4.23883555033992e-01   4.60800241852197e-01    8.93512100040597e+00    7.45498379368792e-04    1.11340357034992e-04    1.00000000000000e+00    1.00000000000000e+00
  51           51          2.12312433132011e-01   3.13165637250085e-01  -1.80622602033956e-01   3.78350744173560e-01   4.19253872948364e-01    8.93315863542806e+00    4.59823746526067e-04    1.16344696922133e-04    1.00000000000000e+00    1.00000000000000e+00
  52           52          1.26861698696113e-01   3.28666539559542e-01  -1.80580994761482e-01   3.52300418424542e-01   3.95885185996084e-01    8.93206025057452e+00    2.99924495730242e-04    1.11725276886689e-04    1.00000000000000e+00    1.00000000000000e+00
  53           53          4.20648873799229e-02   3.44848643773650e-01  -1.80575430427477e-01   3.47404723431923e-01   3.91532282113340e-01    8.93101100954788e+00    1.47179441460521e-04    1.11521215065515e-04    1.00000000000000e+00    1.00000000000000e+00
  54           54          7.60334967160175e-01   3.65195257216651e-01  -1.81157971291905e-01   8.43490864313302e-01   8.62725361133310e-01    8.93687433898615e+00    1.00074363740128e-03    1.07822600710096e-04    1.00000000000000e+00    1.00000000000000e+00
  55           55          6.56554278013151e-01   3.59399324688003e-01  -1.81256995366276e-01   7.48486068383082e-01   7.70120440536916e-01    8.94129106181223e+00    1.64371560536365e-03    1.07700227333627e-04    1.00000000000000e+00    1.00000000000000e+00
  56           56          5.58948570279048e-01   3.59912359980563e-01  -1.81153394716431e-01   6.64801031199388e-01   6.89040610922939e-01    8.94080154569668e+00    1.57245346088335e-03    1.06458720532620e-04    1.00000000000000e+00    1.00000000000000e+00
  57           57          4.65903294244385e-01   3.65899564571317e-01  -1.81021192486908e-01   5.92408955824648e-01   6.19448983428524e-01    8.94000295980993e+00    1.45619795665330e-03    1.07934106656428e-04    1.00000000000000e+00    1.00000000000000e+00
  58           58          3.76570392126045e-01   3.76559264818139e-01  -1.80916361058344e-01   5.32543087596056e-01   5.62434769413248e-01    8.94015445284380e+00    1.47825181376655e-03    1.08363913132022e-04    1.00000000000000e+00    1.00000000000000e+00
  59           59          2.89035018315884e-01   3.89695746766549e-01  -1.80815255604250e-01   4.85184518364716e-01   5.17781974889076e-01    8.93680488024089e+00    9.90632061944186e-04    1.10824459656391e-04    1.00000000000000e+00    1.00000000000000e+00
  60           60          2.04124656793665e-01   4.05814344178896e-01  -1.80758743254638e-01   4.54260010844537e-01   4.88902731343848e-01    8.93353785481961e+00    5.15029257053512e-04    1.12010627559618e-04    1.00000000000000e+00    1.00000000000000e+00
  61           61          1.21606052886778e-01   4.24434447203427e-01  -1.80764029853963e-01   4.41511757568901e-01   4.77083081402626e-01    8.93280429233348e+00    4.08239645411501e-04    1.09022729030442e-04    1.00000000000000e+00    1.00000000000000e+00
  62           62          4.03268461106070e-02   4.44326187559942e-01  -1.80748882607210e-01   4.46152457651845e-01   4.81375294372838e-01    8.93543270512990e+00    7.90875326861018e-04    1.11136662163201e-04    1.00000000000000e+00    1.00000000000000e+00
  63           63          7.31639927369870e-01   4.43418172509115e-01  -1.81119104911539e-01   8.55521279123502e-01   8.74483155467885e-01    8.93864138420560e+00    1.25798426285373e-03    1.06576615353971e-04    1.00000000000000e+00    1.00000000000000e+00
  64           64          6.33317092842672e-01   4.38899596828276e-01  -1.81240795769315e-01   7.70534487341557e-01   7.91562772137378e-01    8.94189172178628e+00    1.73115770684957e-03    1.08934227680177e-04    1.00000000000000e+00    1.00000000000000e+00
  65           65          5.40313828420053e-01   4.41934056980605e-01  -1.81180772434817e-01   6.98029185565526e-01   7.21159632953307e-01    8.94135133701415e+00    1.65249027081749e-03    1.09316952732730e-04    1.00000000000000e+00    1.00000000000000e+00
  66           66          4.51601132304996e-01   4.51586261048555e-01  -1.81098258252799e-01   6.38649930609069e-01   6.63830033223238e-01    8.94090265691881e+00    1.58717289971420e-03    1.09311108653443e-04    1.00000000000000e+00    1.00000000000000e+00
  67           67          3.65970779151087e-01   4.65946466629955e-01  -1.81033974935478e-01   5.92486895177770e-01   6.19527256089942e-01    8.94130235029279e+00    1.64535894519968e-03    1.07908649609673e-04    1.00000000000000e+00    1.00000000000000e+00
  68           68          2.81457967550186e-01   4.82432622598875e-01  -1.80973384965897e-01   5.58533636270109e-01   5.87121102423618e-01    8.93813023568835e+00    1.18357294455325e-03    1.10810839320896e-04    1.00000000000000e+00    1.00000000000000e+00
  69           69          1.98665299075639e-01   5.01087510245787e-01  -1.80933314402119e-01   5.39033017524098e-01   5.68589006437576e-01    8.93471188555058e+00    6.85940785638994e-04    1.10082366350762e-04    1.00000000000000e+00    1.00000000000000e+00
  70           70          1.18497205918040e-01   5.22390666216521e-01  -1.80949884042381e-01   5.35661829852121e-01   5.65399377869726e-01    8.93602752564078e+00    8.77467338523741e-04    1.08325650915401e-04    1.00000000000000e+00    1.00000000000000e+00
  71           71          3.94234236247370e-02   5.44779670031411e-01  -1.80952411494417e-01   5.46204261435068e-01   5.75398010454914e-01    8.93974659180140e+00    1.41887674600456e-03    1.11979059036974e-04    1.00000000000000e+00    1.00000000000000e+00
  72           72          7.02804392072308e-01   5.19626233901843e-01  -1.81027009790920e-01   8.74039722481273e-01   8.92589611607138e-01    8.93899359663317e+00    1.30925818847947e-03    1.06161387034576e-04    1.00000000000000e+00    1.00000000000000e+00
  73           73          6.12923865071184e-01   5.18487473901688e-01  -1.81185563020195e-01   8.02810640790687e-01   8.23002511061599e-01    8.94398343195763e+00    2.03566198711338e-03    1.09992415586195e-04    1.00000000000000e+00    1.00000000000000e+00
  74           74          5.26165986679906e-01   5.26145605668725e-01  -1.81192906704521e-01   7.44096663010491e-01   7.65839874479896e-01    8.94297573379928e+00    1.88896460683810e-03    1.08823601296458e-04    1.00000000000000e+00    1.00000000000000e+00
  75           75          4.42022952966357e-01   5.40383007374736e-01  -1.81191409602818e-01   6.98139015962052e-01   7.21268613293493e-01    8.94091531591258e+00    1.58901575435075e-03    1.07539348650462e-04    1.00000000000000e+00    1.00000000000000e+00
  76           76          3.59863948217410e-01   5.58896495850376e-01  -1.81159143084966e-01   6.64731039068022e-01   6.88974592727287e-01    8.94105339196567e+00    1.60911641157535e-03    1.06748050118093e-04    1.00000000000000e+00    1.00000000000000e+00
  77           77          2.77213285234049e-01   5.78179946491748e-01  -1.81128498502059e-01   6.41201416120906e-01   6.66293320546638e-01    8.94157869609415e+00    1.68558845715521e-03    1.06885983184086e-04    1.00000000000000e+00    1.00000000000000e+00
  78           78          1.95955653724600e-01   5.99151195548965e-01  -1.81109754755851e-01   6.30381450674423e-01   6.55882242953805e-01    8.94165138158274e+00    1.69616977128282e-03    1.08040339942062e-04    1.00000000000000e+00    1.00000000000000e+00
  79           79          1.17328459544416e-01   6.22515444541795e-01  -1.81123234404883e-01   6.33475687072625e-01   6.58860434502954e-01    8.94095241038366e+00    1.59441584532518e-03    1.08139433403696e-04    1.00000000000000e+00    1.00000000000000e+00
  80           80          3.91393292882218e-02   6.46067871536206e-01  -1.81134453468733e-01   6.47252332346864e-01   6.72119983307944e-01    8.94031065986868e+00    1.50099191817243e-03    1.10889920226028e-04    1.00000000000000e+00    1.00000000000000e+00
  81           81          6.77111788126511e-01   5.92887670490812e-01  -1.80853987853739e-01   8.99997868575200e-01   9.17989285537965e-01    8.93850386543793e+00    1.23796473340478e-03    1.07143507103012e-04    1.00000000000000e+00    1.00000000000000e+00
  82           82          5.98566410958566e-01   5.98481838760322e-01  -1.81090370312094e-01   8.46440936896223e-01   8.65595738132719e-01    8.94324152555603e+00    1.92765769572669e-03    1.09265141132867e-04    1.00000000000000e+00    1.00000000000000e+00
  83           83          5.19083232048230e-01   6.13421749231140e-01  -1.81189958679723e-01   8.03575537347565e-01   8.23749625401910e-01    8.94352154113027e+00    1.96842144113736e-03    1.07910213249159e-04    1.00000000000000e+00    1.00000000000000e+00
  84           84          4.39468371788215e-01   6.33840438938566e-01  -1.81234012020217e-01   7.71288630692828e-01   7.92295348307033e-01    8.94218945802409e+00    1.77450116812101e-03    1.07445045929528e-04    1.00000000000000e+00    1.00000000000000e+00
  85           85          3.59693952460208e-01   6.56835178605594e-01  -1.81239357219737e-01   7.48873948866088e-01   7.70493280889400e-01    8.94227933466208e+00    1.78758511318109e-03    1.06952487318938e-04    1.00000000000000e+00    1.00000000000000e+00
  86           86          2.78503037535925e-01   6.79402209094696e-01  -1.81233175782331e-01   7.34269231031431e-01   7.56304679109973e-01    8.94482680567079e+00    2.15843755565874e-03    1.07302871771387e-04    1.00000000000000e+00    1.00000000000000e+00
  87           87          1.97896183541661e-01   7.02307495665549e-01  -1.81237517627163e-01   7.29656575334157e-01   7.51828275422005e-01    8.94540829621209e+00    2.24308903423511e-03    1.09367169111433e-04    1.00000000000000e+00    1.00000000000000e+00
  88           88          1.18532047417523e-01   7.25626747373250e-01  -1.81258698095568e-01   7.35244192611184e-01   7.57257379233621e-01    8.94289487272198e+00    1.87719311742198e-03    1.09697806977477e-04    1.00000000000000e+00    1.00000000000000e+00
  89           89          3.95136831410890e-02   7.48356337093383e-01  -1.81256678215207e-01   7.49398784642196e-01   7.71007471961725e-01    8.94066833835937e+00    1.55306157527209e-03    1.09751907720717e-04    1.00000000000000e+00    1.00000000000000e+00
  90           90          6.60098403576695e-01   6.59970604726900e-01  -1.80560357648149e-01   9.33429751780010e-01   9.50732951076231e-01    8.93753406744536e+00    1.09678473448680e-03    1.09225358933558e-04    1.00000000000000e+00    1.00000000000000e+00
  91           91          5.94022895118425e-01   6.78033865042801e-01  -1.80841805917434e-01   9.01439472216385e-01   9.19400283248398e-01    8.93896902673278e+00    1.30568138327167e-03    1.07066253939913e-04    1.00000000000000e+00    1.00000000000000e+00
  92           92          5.20479417457247e-01   7.03545042197008e-01  -1.81019099377226e-01   8.75142531475088e-01   8.93667927552493e-01    8.93989907413368e+00    1.44107462192433e-03    1.05793368438977e-04    1.00000000000000e+00    1.00000000000000e+00
  93           93          4.43976371775265e-01   7.32168709325896e-01  -1.81112814717439e-01   8.56262832085264e-01   8.75207340728784e-01    8.94037740253616e+00    1.51070809597031e-03    1.06066155257694e-04    1.00000000000000e+00    1.00000000000000e+00
  94           94          3.65653013866132e-01   7.60770712038140e-01  -1.81158170836256e-01   8.44081869752220e-01   8.63303240874921e-01    8.94021555059694e+00    1.48714622351915e-03    1.06298422205739e-04    1.00000000000000e+00    1.00000000000000e+00
  95           95          2.84760060031964e-01   7.86719964633350e-01  -1.81170341546514e-01   8.36669943611044e-01   8.56060329181412e-01    8.94238183175503e+00    1.80250630252370e-03    1.07546726324210e-04    1.00000000000000e+00    1.00000000000000e+00
  96           96          2.03491075108014e-01   8.10742391485604e-01  -1.81171910735958e-01   8.35889850997374e-01   8.55298254552253e-01    8.94206048395676e+00    1.75572554801682e-03    1.08775338263537e-04    1.00000000000000e+00    1.00000000000000e+00
  97           97          1.22016721201463e-01   8.32409464486948e-01  -1.81162358571512e-01   8.41304699154951e-01   8.60588982606328e-01    8.94080995842581e+00    1.57367815829215e-03    1.09707550594526e-04    1.00000000000000e+00    1.00000000000000e+00
  98           98          4.05140007817015e-02   8.51766681958009e-01  -1.81133722898348e-01   8.52729655138776e-01   8.71755292684886e-01    8.94004506570030e+00    1.46232759354876e-03    1.08377036378806e-04    1.00000000000000e+00    1.00000000000000e+00
  99           99          4.23922486646914e-02   9.51533510966491e-01  -5.00169540780535e-02   9.52477362061202e-01   9.53789715259245e-01    8.93406428197230e+00    5.91664788800927e-04    5.36953989959808e-05    1.00000000000000e+00    1.00000000000000e+00
  100          100         1.27364467731967e-01   9.39237636674629e-01  -5.01462441604390e-02   9.47833870352178e-01   9.49159465838164e-01    8.93503393529932e+00    7.32823727785004e-04    5.38773567276195e-05    1.00000000000000e+00    1.00000000000000e+00
  101          101         2.11637933625555e-01   9.21316000859792e-01  -5.02057348112017e-02   9.45311476916247e-01   9.46643757808347e-01    8.93527480519585e+00    7.67888774311243e-04    5.40669503884002e-05    1.00000000000000e+00    1.00000000000000e+00
  102          102         2.95026411673601e-01   8.98025974329053e-01  -5.01880699350182e-02   9.45246652548765e-01   9.46578087913749e-01    8.93525652056725e+00    7.65226958278431e-04    5.39653344247036e-05    1.00000000000000e+00    1.00000000000000e+00
  103          103         3.76768183585757e-01   8.69407627627298e-01  -5.00917941724929e-02   9.47535691749412e-01   9.48858827741227e-01    8.93568852841023e+00    8.28117237771653e-04    5.37026401286447e-05    1.00000000000000e+00    1.00000000000000e+00
  104          104         4.55042865707586e-01   8.34884384993084e-01  -4.99317926484850e-02   9.50839600530317e-01   9.52149741297946e-01    8.93557939802717e+00    8.12230395892977e-04    5.33617460705273e-05    1.00000000000000e+00    1.00000000000000e+00
  105          105         5.30728502176991e-01   7.96536992459467e-01  -4.96449342285974e-02   9.57154075047171e-01   9.58440683023194e-01    8.93654855968225e+00    9.53317758894912e-04    5.28585600173529e-05    1.00000000000000e+00    1.00000000000000e+00
  106          106         6.02052288719274e-01   7.55556509837307e-01  -4.92510281210773e-02   9.66091402461304e-01   9.67345988610400e-01    8.93596855377279e+00    8.68882408133520e-04    5.24017334977597e-05    1.00000000000000e+00    1.00000000000000e+00
  107          107         6.65322231841100e-01   7.14493085131789e-01  -4.87849474946631e-02   9.76296082591324e-01   9.77514200400803e-01    8.93458852490183e+00    6.67982348530272e-04    5.34587695765223e-05    1.00000000000000e+00    1.00000000000000e+00
  108          108         7.14192260985971e-01   6.64880269000840e-01  -4.87988143247467e-02   9.75774747448857e-01   9.76994207781388e-01    8.93504357832538e+00    7.34227527770548e-04    5.33556862834567e-05    1.00000000000000e+00    1.00000000000000e+00
  109          109         7.55028132957013e-01   6.01376208992158e-01  -4.92767205808581e-02   9.65256870629955e-01   9.66513849610825e-01    8.93581628665407e+00    8.46715862294567e-04    5.24906123703634e-05    1.00000000000000e+00    1.00000000000000e+00
  110          110         7.96292132079771e-01   5.30423730555884e-01  -4.96654820065430e-02   9.56781319607030e-01   9.58069493122452e-01    8.93546975034157e+00    7.96268246813048e-04    5.28892062510460e-05    1.00000000000000e+00    1.00000000000000e+00
  111          111         8.34823805845740e-01   4.54985492790387e-01  -4.99360157802447e-02   9.50758952340958e-01   9.52069425582232e-01    8.93501621384388e+00    7.30243896645488e-04    5.33863199680185e-05    1.00000000000000e+00    1.00000000000000e+00
  112          112         8.69333044478045e-01   3.76699661622198e-01  -5.00887252932614e-02   9.47440012500921e-01   9.48763119903619e-01    8.93450674035207e+00    6.56076423033736e-04    5.37692042005179e-05    1.00000000000000e+00    1.00000000000000e+00
  113          113         8.97761201904145e-01   2.94755796082987e-01  -5.01922212072143e-02   9.44910659781596e-01   9.46242788103880e-01    8.93443765788468e+00    6.46019624869698e-04    5.39293153797509e-05    1.00000000000000e+00    1.00000000000000e+00
  114          114         9.20584437126407e-01   2.10888360026446e-01  -5.02224845652980e-02   9.44430837210427e-01   9.45765247949987e-01    8.93458660518819e+00    6.67702882939714e-04    5.40031146978052e-05    1.00000000000000e+00    1.00000000000000e+00
  115          115         9.38351676980294e-01   1.26458489933414e-01  -5.01670250976159e-02   9.46834525863928e-01   9.48162617790384e-01    8.93405648762669e+00    5.90530113627597e-04    5.39231725890408e-05    1.00000000000000e+00    1.00000000000000e+00
  116          116         9.51158880091876e-01   4.20221006780887e-02  -5.00236928673396e-02   9.52086693596245e-01   9.53399938101066e-01    8.93397645613883e+00    5.78879393111009e-04    5.36732485301766e-05    1.00000000000000e+00    1.00000000000000e+00
  117          117         8.46489580017722e-01   3.95747663910657e-02  -5.24493645920901e-02   8.47414167460922e-01   8.49035751343606e-01    8.93807817837473e+00    1.17599461222280e-03    6.02294019231818e-05    1.00000000000000e+00    1.00000000000000e+00
