# state dump file
# x  y  z  radius_2D  radius_3D  den  pres  sie  sspd  vol  mass 
1.077093871891e+00	 8.476912612818e-02	 0.000000000000e+00	 1.080424459928e+00	 1.080424459928e+00	 1.909644424439e+00	 3.387264802441e-02	 2.665466763470e-02	 1.719383263028e-01	 6.963243709603e-04	 1.329731952605e-03	 
1.146893595351e+00	 9.026248350038e-02	 0.000000000000e+00	 1.150440017987e+00	 1.150440017987e+00	 1.058704566930e+00	 6.573240045772e-06	 9.372231729524e-06	 3.216819759379e-03	 1.500239622606e-03	 1.588310539942e-03	 
3.745150985166e-01	 8.991312010864e-02	 0.000000000000e+00	 3.851570175715e-01	 3.851570175715e-01	 4.405588188616e-03	 6.296622851599e-02	 2.143678127824e+01	 4.880634278779e+00	 5.072412020388e-03	 2.234695848481e-05	 
7.375554276523e-01	 1.770713918236e-01	 0.000000000000e+00	 7.585132079679e-01	 7.585132079679e-01	 1.949154710773e-01	 6.266134716350e-02	 4.821801276324e-01	 7.319831479982e-01	 5.548844591452e-04	 1.081555657478e-04	 
7.650199762209e-01	 1.836650465626e-01	 0.000000000000e+00	 7.867581670030e-01	 7.867581670030e-01	 3.812699515498e-01	 6.452508937058e-02	 2.538345629524e-01	 5.310952198678e-01	 6.880169316255e-04	 2.623201821863e-04	 
7.971881059842e-01	 1.913879312381e-01	 0.000000000000e+00	 8.198403604033e-01	 8.198403604033e-01	 5.464511359964e-01	 6.787043648853e-02	 1.862874153142e-01	 4.549765669160e-01	 8.872537283984e-04	 4.848408078003e-04	 
8.351503799099e-01	 2.005018668541e-01	 0.000000000000e+00	 8.588813396946e-01	 8.588813396946e-01	 6.786037422547e-01	 7.275412312220e-02	 1.608026803893e-01	 4.227124654473e-01	 1.143108111978e-03	 7.757174425900e-04	 
8.763378928951e-01	 2.103901138611e-01	 0.000000000000e+00	 9.012392038379e-01	 9.012392038379e-01	 8.934946574453e-01	 8.106050451650e-02	 1.360715778737e-01	 3.888508440761e-01	 1.270237126879e-03	 1.134950086555e-03	 
9.162600745811e-01	 2.199745817001e-01	 0.000000000000e+00	 9.422957820481e-01	 9.422957820481e-01	 1.210400469939e+00	 9.308114564714e-02	 1.153387531104e-01	 3.580063196080e-01	 1.290927076205e-03	 1.562538739696e-03	 
9.531107555104e-01	 2.288216474489e-01	 0.000000000000e+00	 9.801935822127e-01	 9.801935822127e-01	 1.608969463997e+00	 1.060634009345e-01	 9.887018205835e-02	 3.314616197012e-01	 1.279380030556e-03	 2.058483402012e-03	 
9.856462482776e-01	 2.366327281785e-01	 0.000000000000e+00	 1.013653577308e+00	 1.013653577308e+00	 2.263723502217e+00	 1.341919470404e-01	 8.890819996513e-02	 3.143228199262e-01	 1.158615030031e-03	 2.622784073504e-03	 
1.013828658901e+00	 2.433987263487e-01	 0.000000000000e+00	 1.042636796587e+00	 1.042636796587e+00	 2.987127609322e+00	 1.516368515783e-01	 7.613795860535e-02	 2.908706263741e-01	 1.089823127747e-03	 3.255440754172e-03	 
1.050572246096e+00	 2.522200811667e-01	 0.000000000000e+00	 1.080424459928e+00	 1.080424459928e+00	 1.909644424439e+00	 3.387264802441e-02	 2.665466763470e-02	 1.719383263028e-01	 2.071827295900e-03	 3.956453444015e-03	 
1.118653268712e+00	 2.685648885934e-01	 0.000000000000e+00	 1.150440017987e+00	 1.150440017987e+00	 1.058704566930e+00	 6.573240045772e-06	 9.372231729525e-06	 3.216819759379e-03	 4.463777989300e-03	 4.725822143033e-03	 
3.558386853374e-01	 1.473932094838e-01	 0.000000000000e+00	 3.851570175715e-01	 3.851570175715e-01	 4.405588188616e-03	 6.296622851599e-02	 2.143678127824e+01	 4.880634278779e+00	 8.315127832353e-03	 3.663302896504e-05	 
7.007748279810e-01	 2.902704379194e-01	 0.000000000000e+00	 7.585132079679e-01	 7.585132079679e-01	 1.949154710773e-01	 6.266134716350e-02	 4.821801276324e-01	 7.319831479982e-01	 9.096136495682e-04	 1.772977730039e-04	 
7.268697675302e-01	 3.010793157900e-01	 0.000000000000e+00	 7.867581670030e-01	 7.867581670030e-01	 3.812699515497e-01	 6.452508937058e-02	 2.538345629524e-01	 5.310952198678e-01	 1.127855685677e-03	 4.300174826331e-04	 
7.574337289033e-01	 3.137393231106e-01	 0.000000000000e+00	 8.198403604033e-01	 8.198403604033e-01	 5.464511359964e-01	 6.787043648853e-02	 1.862874153142e-01	 4.549765669160e-01	 1.454461534613e-03	 7.947921578525e-04	 
7.935028905997e-01	 3.286796590687e-01	 0.000000000000e+00	 8.588813396946e-01	 8.588813396946e-01	 6.786037422547e-01	 7.275412312220e-02	 1.608026803893e-01	 4.227124654473e-01	 1.873879731988e-03	 1.271621798662e-03	 
8.326364543226e-01	 3.448893119067e-01	 0.000000000000e+00	 9.012392038379e-01	 9.012392038379e-01	 8.934946574453e-01	 8.106050451650e-02	 1.360715778737e-01	 3.888508440761e-01	 2.082280391448e-03	 1.860506405062e-03	 
8.705677866059e-01	 3.606009841773e-01	 0.000000000000e+00	 9.422957820481e-01	 9.422957820481e-01	 1.210400469939e+00	 9.308114564714e-02	 1.153387531104e-01	 3.580063196079e-01	 2.116197110516e-03	 2.561445977053e-03	 
9.055807885052e-01	 3.751038444234e-01	 0.000000000000e+00	 9.801935822127e-01	 9.801935822127e-01	 1.608969463997e+00	 1.060634009345e-01	 9.887018205836e-02	 3.314616197012e-01	 2.097268214309e-03	 3.374440514633e-03	 
9.364937931315e-01	 3.879084301933e-01	 0.000000000000e+00	 1.013653577308e+00	 1.013653577308e+00	 2.263723502217e+00	 1.341919470404e-01	 8.890819996513e-02	 3.143228199262e-01	 1.899299986766e-03	 4.299490017804e-03	 
9.632707962095e-01	 3.989998280279e-01	 0.000000000000e+00	 1.042636796587e+00	 1.042636796587e+00	 2.987127609322e+00	 1.516368515783e-01	 7.613795860535e-02	 2.908706263741e-01	 1.786530468237e-03	 5.336594486565e-03	 
9.981820449518e-01	 4.134605407363e-01	 0.000000000000e+00	 1.080424459928e+00	 1.080424459928e+00	 1.909644424439e+00	 3.387264802441e-02	 2.665466763470e-02	 1.719383263028e-01	 3.396314956813e-03	 6.485753920917e-03	 
1.062867986000e+00	 4.402543348134e-01	 0.000000000000e+00	 1.150440017987e+00	 1.150440017987e+00	 1.058704566930e+00	 6.573240045774e-06	 9.372231729527e-06	 3.216819759380e-03	 7.317403327467e-03	 7.746968320858e-03	 
3.284003427643e-01	 2.012439888714e-01	 0.000000000000e+00	 3.851570175715e-01	 3.851570175715e-01	 4.405588188616e-03	 6.296622851599e-02	 2.143678127824e+01	 4.880634278779e+00	 1.135309760076e-02	 5.001707269410e-05	 
6.467388263065e-01	 3.963220624813e-01	 0.000000000000e+00	 7.585132079679e-01	 7.585132079679e-01	 1.949154710773e-01	 6.266134716350e-02	 4.821801276323e-01	 7.319831479982e-01	 1.241945133104e-03	 2.420743206711e-04	 
6.708216128204e-01	 4.110800130376e-01	 0.000000000000e+00	 7.867581670030e-01	 7.867581670030e-01	 3.812699515497e-01	 6.452508937058e-02	 2.538345629525e-01	 5.310952198678e-01	 1.539922889608e-03	 5.871263255112e-04	 
6.990288196384e-01	 4.283654116069e-01	 0.000000000000e+00	 8.198403604033e-01	 8.198403604033e-01	 5.464511359964e-01	 6.787043648853e-02	 1.862874153142e-01	 4.549765669160e-01	 1.985855670765e-03	 1.085173087214e-03	 
7.323167266379e-01	 4.487642672517e-01	 0.000000000000e+00	 8.588813396946e-01	 8.588813396946e-01	 6.786037422547e-01	 7.275412312220e-02	 1.608026803893e-01	 4.227124654473e-01	 2.558510213946e-03	 1.736214605781e-03	 
7.684327428827e-01	 4.708961904711e-01	 0.000000000000e+00	 9.012392038379e-01	 9.012392038379e-01	 8.934946574453e-01	 8.106050451650e-02	 1.360715778737e-01	 3.888508440761e-01	 2.843051002088e-03	 2.540250881210e-03	 
8.034392304756e-01	 4.923481936580e-01	 0.000000000000e+00	 9.422957820481e-01	 9.422957820481e-01	 1.210400469939e+00	 9.308114564714e-02	 1.153387531104e-01	 3.580063196079e-01	 2.889359348710e-03	 3.497281913502e-03	 
8.357524170366e-01	 5.121497398499e-01	 0.000000000000e+00	 9.801935822127e-01	 9.801935822127e-01	 1.608969463997e+00	 1.060634009345e-01	 9.887018205836e-02	 3.314616197012e-01	 2.863514694190e-03	 4.607307702658e-03	 
8.642817527538e-01	 5.296325392625e-01	 0.000000000000e+00	 1.013653577308e+00	 1.013653577308e+00	 2.263723502217e+00	 1.341919470404e-01	 8.890819996513e-02	 3.143228199262e-01	 2.593217874412e-03	 5.870328248676e-03	 
8.889940096033e-01	 5.447762297366e-01	 0.000000000000e+00	 1.042636796587e+00	 1.042636796587e+00	 2.987127609322e+00	 1.516368515783e-01	 7.613795860535e-02	 2.908706263741e-01	 2.439247499443e-03	 7.286343551558e-03	 
9.212132890850e-01	 5.645202295962e-01	 0.000000000000e+00	 1.080424459928e+00	 1.080424459928e+00	 1.909644424439e+00	 3.387264802441e-02	 2.665466763470e-02	 1.719383263028e-01	 4.637174071767e-03	 8.855353611302e-03	 
9.809113660159e-01	 6.011032581900e-01	 0.000000000000e+00	 1.150440017987e+00	 1.150440017987e+00	 1.058704566930e+00	 6.573240045774e-06	 9.372231729527e-06	 3.216819759380e-03	 9.990849910643e-03	 1.057735842791e-02	 
2.928756938541e-01	 2.501394733625e-01	 0.000000000000e+00	 3.851570175715e-01	 3.851570175715e-01	 4.405588188616e-03	 6.296622851599e-02	 2.143678127824e+01	 4.880634278779e+00	 1.411151642746e-02	 6.216953009629e-05	 
5.767779683252e-01	 4.926149225474e-01	 0.000000000000e+00	 7.585132079679e-01	 7.585132079679e-01	 1.949154710773e-01	 6.266134716350e-02	 4.821801276324e-01	 7.319831479982e-01	 1.543695805683e-03	 3.008901951648e-04	 
5.982556036736e-01	 5.109585560679e-01	 0.000000000000e+00	 7.867581670030e-01	 7.867581670030e-01	 3.812699515497e-01	 6.452508937058e-02	 2.538345629525e-01	 5.310952198678e-01	 1.914072081286e-03	 7.297781696948e-04	 
6.234115008904e-01	 5.324437220062e-01	 0.000000000000e+00	 8.198403604033e-01	 8.198403604033e-01	 5.464511359964e-01	 6.787043648853e-02	 1.862874153142e-01	 4.549765669160e-01	 2.468351449625e-03	 1.348833453686e-03	 
6.530984944463e-01	 5.577988098119e-01	 0.000000000000e+00	 8.588813396946e-01	 8.588813396946e-01	 6.786037422547e-01	 7.275412312220e-02	 1.608026803893e-01	 4.227124654473e-01	 3.180141683228e-03	 2.158056047139e-03	 
6.853076670310e-01	 5.853080420112e-01	 0.000000000000e+00	 9.012392038379e-01	 9.012392038379e-01	 8.934946574453e-01	 8.106050451649e-02	 1.360715778737e-01	 3.888508440761e-01	 3.533816261510e-03	 3.157445950053e-03	 
7.165273340291e-01	 6.119721566009e-01	 0.000000000000e+00	 9.422957820481e-01	 9.422957820481e-01	 1.210400469939e+00	 9.308114564714e-02	 1.153387531104e-01	 3.580063196080e-01	 3.591375970506e-03	 4.347003162428e-03	 
7.453450473574e-01	 6.365848089538e-01	 0.000000000000e+00	 9.801935822127e-01	 9.801935822127e-01	 1.608969463997e+00	 1.060634009345e-01	 9.887018205835e-02	 3.314616197012e-01	 3.559251938841e-03	 5.726727684265e-03	 
7.707882272366e-01	 6.583153374654e-01	 0.000000000000e+00	 1.013653577308e+00	 1.013653577308e+00	 2.263723502217e+00	 1.341919470404e-01	 8.890819996513e-02	 3.143228199262e-01	 3.223282131593e-03	 7.296619515563e-03	 
7.928272400786e-01	 6.771384326604e-01	 0.000000000000e+00	 1.042636796587e+00	 1.042636796587e+00	 2.987127609323e+00	 1.516368515783e-01	 7.613795860535e-02	 2.908706263741e-01	 3.031902161815e-03	 9.056678656323e-03	 
8.215612047092e-01	 7.016795568683e-01	 0.000000000000e+00	 1.080424459928e+00	 1.080424459928e+00	 1.909644424439e+00	 3.387264802441e-02	 2.665466763470e-02	 1.719383263028e-01	 5.763850571176e-03	 1.100690510654e-02	 
8.748014527423e-01	 7.471510244026e-01	 0.000000000000e+00	 1.150440017987e+00	 1.150440017987e+00	 1.058704566930e+00	 6.573240045772e-06	 9.372231729525e-06	 3.216819759379e-03	 1.241828861129e-02	 1.314729886623e-02	 
2.501394733625e-01	 2.928756938541e-01	 0.000000000000e+00	 3.851570175715e-01	 3.851570175715e-01	 4.405588188616e-03	 6.296622851599e-02	 2.143678127824e+01	 4.880634278779e+00	 1.652246288628e-02	 7.279116733866e-05	 
4.926149225474e-01	 5.767779683252e-01	 0.000000000000e+00	 7.585132079679e-01	 7.585132079679e-01	 1.949154710773e-01	 6.266134716350e-02	 4.821801276324e-01	 7.319831479982e-01	 1.807435564294e-03	 3.522971544563e-04	 
5.109585560679e-01	 5.982556036736e-01	 0.000000000000e+00	 7.867581670030e-01	 7.867581670030e-01	 3.812699515497e-01	 6.452508937058e-02	 2.538345629525e-01	 5.310952198678e-01	 2.241090465882e-03	 8.544604533455e-04	 
5.324437220062e-01	 6.234115008904e-01	 0.000000000000e+00	 8.198403604033e-01	 8.198403604033e-01	 5.464511359964e-01	 6.787043648853e-02	 1.862874153142e-01	 4.549765669160e-01	 2.890068223807e-03	 1.579281064006e-03	 
5.577988098119e-01	 6.530984944463e-01	 0.000000000000e+00	 8.588813396946e-01	 8.588813396946e-01	 6.786037422547e-01	 7.275412312220e-02	 1.608026803893e-01	 4.227124654473e-01	 3.723467509984e-03	 2.526758986439e-03	 
5.853080420112e-01	 6.853076670310e-01	 0.000000000000e+00	 9.012392038379e-01	 9.012392038379e-01	 8.934946574453e-01	 8.106050451649e-02	 1.360715778737e-01	 3.888508440761e-01	 4.137567236511e-03	 3.696894220643e-03	 
6.119721566009e-01	 7.165273340291e-01	 0.000000000000e+00	 9.422957820481e-01	 9.422957820481e-01	 1.210400469939e+00	 9.308114564714e-02	 1.153387531104e-01	 3.580063196079e-01	 4.204960996813e-03	 5.089686766619e-03	 
6.365848089538e-01	 7.453450473574e-01	 0.000000000000e+00	 9.801935822127e-01	 9.801935822127e-01	 1.608969463997e+00	 1.060634009345e-01	 9.887018205836e-02	 3.314616197012e-01	 4.167348588277e-03	 6.705136624367e-03	 
6.583153374654e-01	 7.707882272366e-01	 0.000000000000e+00	 1.013653577308e+00	 1.013653577308e+00	 2.263723502217e+00	 1.341919470404e-01	 8.890819996513e-02	 3.143228199262e-01	 3.773978485233e-03	 8.543243793886e-03	 
6.771384326604e-01	 7.928272400786e-01	 0.000000000000e+00	 1.042636796587e+00	 1.042636796587e+00	 2.987127609323e+00	 1.516368515783e-01	 7.613795860535e-02	 2.908706263741e-01	 3.549901330657e-03	 1.060400827518e-02	 
7.016795568683e-01	 8.215612047092e-01	 0.000000000000e+00	 1.080424459928e+00	 1.080424459928e+00	 1.909644424439e+00	 3.387264802441e-02	 2.665466763470e-02	 1.719383263028e-01	 6.748601940399e-03	 1.288743006824e-02	 
7.471510244026e-01	 8.748014527423e-01	 0.000000000000e+00	 1.150440017987e+00	 1.150440017987e+00	 1.058704566930e+00	 6.573240045772e-06	 9.372231729525e-06	 3.216819759379e-03	 1.453994783239e-02	 1.539350917307e-02	 
2.012439888714e-01	 3.284003427643e-01	 0.000000000000e+00	 3.851570175715e-01	 3.851570175715e-01	 4.405588188616e-03	 6.296622851599e-02	 2.143678127824e+01	 4.880634278779e+00	 1.852657147393e-02	 8.162044446112e-05	 
3.963220624813e-01	 6.467388263065e-01	 0.000000000000e+00	 7.585132079679e-01	 7.585132079679e-01	 1.949154710773e-01	 6.266134716350e-02	 4.821801276323e-01	 7.319831479982e-01	 2.026670260777e-03	 3.950293885978e-04	 
4.110800130376e-01	 6.708216128204e-01	 0.000000000000e+00	 7.867581670030e-01	 7.867581670030e-01	 3.812699515497e-01	 6.452508937058e-02	 2.538345629525e-01	 5.310952198678e-01	 2.512925765455e-03	 9.581030848432e-04	 
4.283654116069e-01	 6.990288196384e-01	 0.000000000000e+00	 8.198403604033e-01	 8.198403604033e-01	 5.464511359964e-01	 6.787043648853e-02	 1.862874153142e-01	 4.549765669160e-01	 3.240621926732e-03	 1.770841533198e-03	 
4.487642672517e-01	 7.323167266379e-01	 0.000000000000e+00	 8.588813396946e-01	 8.588813396946e-01	 6.786037422547e-01	 7.275412312220e-02	 1.608026803893e-01	 4.227124654473e-01	 4.175109209164e-03	 2.833244733661e-03	 
4.708961904711e-01	 7.684327428827e-01	 0.000000000000e+00	 9.012392038379e-01	 9.012392038379e-01	 8.934946574453e-01	 8.106050451650e-02	 1.360715778737e-01	 3.888508440761e-01	 4.639437574350e-03	 4.145312686233e-03	 
4.923481936580e-01	 8.034392304756e-01	 0.000000000000e+00	 9.422957820481e-01	 9.422957820481e-01	 1.210400469939e+00	 9.308114564714e-02	 1.153387531104e-01	 3.580063196079e-01	 4.715005927914e-03	 5.707045390914e-03	 
5.121497398499e-01	 8.357524170366e-01	 0.000000000000e+00	 9.801935822127e-01	 9.801935822127e-01	 1.608969463997e+00	 1.060634009345e-01	 9.887018205836e-02	 3.314616197012e-01	 4.672831284833e-03	 7.518442847703e-03	 
5.296325392625e-01	 8.642817527538e-01	 0.000000000000e+00	 1.013653577308e+00	 1.013653577308e+00	 2.263723502217e+00	 1.341919470404e-01	 8.890819996513e-02	 3.143228199262e-01	 4.231746963451e-03	 9.579505056602e-03	 
5.447762297366e-01	 8.889940096033e-01	 0.000000000000e+00	 1.042636796587e+00	 1.042636796587e+00	 2.987127609322e+00	 1.516368515783e-01	 7.613795860535e-02	 2.908706263741e-01	 3.980490147291e-03	 1.189023201761e-02	 
5.645202295962e-01	 9.212132890850e-01	 0.000000000000e+00	 1.080424459928e+00	 1.080424459928e+00	 1.909644424439e+00	 3.387264802441e-02	 2.665466763470e-02	 1.719383263028e-01	 7.567180332523e-03	 1.445062373073e-02	 
6.011032581900e-01	 9.809113660159e-01	 0.000000000000e+00	 1.150440017987e+00	 1.150440017987e+00	 1.058704566930e+00	 6.573240045774e-06	 9.372231729527e-06	 3.216819759380e-03	 1.630358528253e-02	 1.726068019595e-02	 
1.473932094838e-01	 3.558386853374e-01	 0.000000000000e+00	 3.851570175715e-01	 3.851570175715e-01	 4.405588188616e-03	 6.296622851599e-02	 2.143678127824e+01	 4.880634278779e+00	 2.007449438573e-02	 8.843995535822e-05	 
2.902704379194e-01	 7.007748279810e-01	 0.000000000000e+00	 7.585132079679e-01	 7.585132079679e-01	 1.949154710773e-01	 6.266134716350e-02	 4.821801276324e-01	 7.319831479982e-01	 2.196001609307e-03	 4.280346881646e-04	 
3.010793157900e-01	 7.268697675302e-01	 0.000000000000e+00	 7.867581670030e-01	 7.867581670030e-01	 3.812699515498e-01	 6.452508937058e-02	 2.538345629524e-01	 5.310952198678e-01	 2.722884492760e-03	 1.038154038630e-03	 
3.137393231106e-01	 7.574337289033e-01	 0.000000000000e+00	 8.198403604033e-01	 8.198403604033e-01	 5.464511359964e-01	 6.787043648853e-02	 1.862874153142e-01	 4.549765669160e-01	 3.511380762813e-03	 1.918798006755e-03	 
3.286796590687e-01	 7.935028905997e-01	 0.000000000000e+00	 8.588813396946e-01	 8.588813396946e-01	 6.786037422547e-01	 7.275412312220e-02	 1.608026803893e-01	 4.227124654473e-01	 4.523945863221e-03	 3.069966592540e-03	 
3.448893119067e-01	 8.326364543226e-01	 0.000000000000e+00	 9.012392038379e-01	 9.012392038379e-01	 8.934946574453e-01	 8.106050451650e-02	 1.360715778737e-01	 3.888508440761e-01	 5.027069561698e-03	 4.491659795983e-03	 
3.606009841773e-01	 8.705677866059e-01	 0.000000000000e+00	 9.422957820481e-01	 9.422957820481e-01	 1.210400469939e+00	 9.308114564714e-02	 1.153387531104e-01	 3.580063196079e-01	 5.108951764862e-03	 6.183877617086e-03	 
3.751038444234e-01	 9.055807885052e-01	 0.000000000000e+00	 9.801935822127e-01	 9.801935822127e-01	 1.608969463997e+00	 1.060634009345e-01	 9.887018205835e-02	 3.314616197012e-01	 5.063253366918e-03	 8.146620055849e-03	 
3.879084301933e-01	 9.364937931315e-01	 0.000000000000e+00	 1.013653577308e+00	 1.013653577308e+00	 2.263723502217e+00	 1.341919470404e-01	 8.890819996513e-02	 3.143228199262e-01	 4.585315787066e-03	 1.037988711227e-02	 
3.989998280279e-01	 9.632707962095e-01	 0.000000000000e+00	 1.042636796587e+00	 1.042636796587e+00	 2.987127609322e+00	 1.516368515783e-01	 7.613795860535e-02	 2.908706263741e-01	 4.313066086009e-03	 1.288367878635e-02	 
4.134605407363e-01	 9.981820449518e-01	 0.000000000000e+00	 1.080424459928e+00	 1.080424459928e+00	 1.909644424439e+00	 3.387264802441e-02	 2.665466763470e-02	 1.719383263028e-01	 8.199429630829e-03	 1.565799507809e-02	 
4.402543348134e-01	 1.062867986000e+00	 0.000000000000e+00	 1.150440017987e+00	 1.150440017987e+00	 1.058704566930e+00	 6.573240045774e-06	 9.372231729527e-06	 3.216819759380e-03	 1.766577435453e-02	 1.870283598749e-02	 
8.991312010864e-02	 3.745150985166e-01	 0.000000000000e+00	 3.851570175715e-01	 3.851570175715e-01	 4.405588188616e-03	 6.296622851599e-02	 2.143678127824e+01	 4.880634278779e+00	 2.112811662233e-02	 9.308178103902e-05	 
1.770713918236e-01	 7.375554276523e-01	 0.000000000000e+00	 7.585132079679e-01	 7.585132079679e-01	 1.949154710773e-01	 6.266134716350e-02	 4.821801276324e-01	 7.319831479982e-01	 2.311260110104e-03	 4.505003531431e-04	 
1.836650465626e-01	 7.650199762209e-01	 0.000000000000e+00	 7.867581670030e-01	 7.867581670030e-01	 3.812699515498e-01	 6.452508937058e-02	 2.538345629524e-01	 5.310952198678e-01	 2.865796767118e-03	 1.092642194551e-03	 
1.913879312381e-01	 7.971881059842e-01	 0.000000000000e+00	 8.198403604033e-01	 8.198403604033e-01	 5.464511359964e-01	 6.787043648853e-02	 1.862874153142e-01	 4.549765669161e-01	 3.695677750910e-03	 2.019507305261e-03	 
2.005018668541e-01	 8.351503799099e-01	 0.000000000000e+00	 8.588813396946e-01	 8.588813396946e-01	 6.786037422547e-01	 7.275412312220e-02	 1.608026803893e-01	 4.227124654473e-01	 4.761387956010e-03	 3.231095685275e-03	 
2.103901138611e-01	 8.763378928951e-01	 0.000000000000e+00	 9.012392038379e-01	 9.012392038379e-01	 8.934946574453e-01	 8.106050451650e-02	 1.360715778737e-01	 3.888508440761e-01	 5.290918412550e-03	 4.727407334592e-03	 
2.199745817001e-01	 9.162600745811e-01	 0.000000000000e+00	 9.422957820481e-01	 9.422957820481e-01	 1.210400469939e+00	 9.308114564714e-02	 1.153387531104e-01	 3.580063196080e-01	 5.377098253721e-03	 6.508442253213e-03	 
2.288216474489e-01	 9.531107555104e-01	 0.000000000000e+00	 9.801935822127e-01	 9.801935822127e-01	 1.608969463997e+00	 1.060634009345e-01	 9.887018205835e-02	 3.314616197012e-01	 5.329001347135e-03	 8.574200441137e-03	 
2.366327281785e-01	 9.856462482776e-01	 0.000000000000e+00	 1.013653577308e+00	 1.013653577308e+00	 2.263723502217e+00	 1.341919470404e-01	 8.890819996513e-02	 3.143228199262e-01	 4.825978918213e-03	 1.092468189836e-02	 
2.433987263487e-01	 1.013828658901e+00	 0.000000000000e+00	 1.042636796587e+00	 1.042636796587e+00	 2.987127609322e+00	 1.516368515783e-01	 7.613795860535e-02	 2.908706263741e-01	 4.539440023445e-03	 1.355988662489e-02	 
2.522200811667e-01	 1.050572246096e+00	 0.000000000000e+00	 1.080424459928e+00	 1.080424459928e+00	 1.909644424439e+00	 3.387264802441e-02	 2.665466763470e-02	 1.719383263028e-01	 8.629781759278e-03	 1.647981462073e-02	 
2.685648885934e-01	 1.118653268712e+00	 0.000000000000e+00	 1.150440017987e+00	 1.150440017987e+00	 1.058704566930e+00	 6.573240045772e-06	 9.372231729524e-06	 3.216819759379e-03	 1.859297343257e-02	 1.968446588586e-02	 
3.021907131190e-02	 3.839697070260e-01	 0.000000000000e+00	 3.851570175715e-01	 3.851570175715e-01	 4.405588188616e-03	 6.296622851599e-02	 2.143678127824e+01	 4.880634278779e+00	 2.166149450748e-02	 9.543162434991e-05	 
5.951226039479e-02	 7.561749648887e-01	 0.000000000000e+00	 7.585132079679e-01	 7.585132079679e-01	 1.949154710773e-01	 6.266134716350e-02	 4.821801276324e-01	 7.319831479982e-01	 2.369607716358e-03	 4.618732043023e-04	 
6.172833433955e-02	 7.843328541414e-01	 0.000000000000e+00	 7.867581670030e-01	 7.867581670030e-01	 3.812699515498e-01	 6.452508937058e-02	 2.538345629525e-01	 5.310952198678e-01	 2.938143614035e-03	 1.120225873369e-03	 
6.432393331843e-02	 8.173130661801e-01	 0.000000000000e+00	 8.198403604033e-01	 8.198403604033e-01	 5.464511359964e-01	 6.787043648853e-02	 1.862874153142e-01	 4.549765669160e-01	 3.788974887527e-03	 2.070489631551e-03	 
6.738705324996e-02	 8.562336951615e-01	 0.000000000000e+00	 8.588813396946e-01	 8.588813396946e-01	 6.786037422547e-01	 7.275412312220e-02	 1.608026803893e-01	 4.227124654473e-01	 4.881588875182e-03	 3.312664478848e-03	 
7.071041296761e-02	 8.984609841459e-01	 0.000000000000e+00	 9.012392038379e-01	 9.012392038379e-01	 8.934946574453e-01	 8.106050451650e-02	 1.360715778737e-01	 3.888508440761e-01	 5.424487292533e-03	 4.846750415259e-03	 
