# Material-point state  mat_id=0  time=7.5000000000e-01
# num_mat_elems=27  num_gp_per_elem=216
# elem_gid     elem     gp        x                      y                      z                      radius_2D              radius_3D               mat_stress_xx           mat_stress_xy           mat_stress_xz           mat_stress_yx           mat_stress_yy           mat_stress_yz           mat_stress_zx           mat_stress_zy           mat_stress_zz           mat_strain_xx           mat_strain_xy           mat_strain_xz           mat_strain_yx           mat_strain_yy           mat_strain_yz           mat_strain_zx           mat_strain_zy           mat_strain_zz         
  0            0        14         1.38834958269185e-01   1.38834954575874e-01   1.77107233142851e-02   1.96342278304219e-01   1.97139442958548e-01   -1.00039631593663e+03    2.66204081694671e-01   -3.55016441558666e-02    2.66204081694671e-01   -5.00049132134092e+03    4.03068773614968e-02   -3.55016441558666e-02    4.03068773614968e-02    1.00012915311945e+04   -1.32533019259415e-08    1.77025714326956e-12   -2.36085933636513e-13    1.77025714326956e-12   -3.98539337118800e-08    2.68040734453954e-13   -2.36085933636513e-13    2.68040734453954e-13    5.99079222574803e-08
  0            0        15         1.94498370645670e-01   1.38834954575992e-01   1.77107233142376e-02   2.38966024354798e-01   2.39621431671400e-01   -1.00019934082454e+03    3.11095999569669e-01   -1.44856367354491e-01    3.11095999569669e-01   -5.00052825176600e+03   -1.40715656901759e-02   -1.44856367354491e-01   -1.40715656901759e-02    1.00008388205536e+04   -1.32515091426223e-08    2.06878839713830e-12   -9.63294842907366e-13    2.06878839713830e-12   -3.98536964003830e-08   -9.35759118396700e-14   -9.63294842907366e-13   -9.35759118396700e-14    5.99053946305425e-08
  0            0        16         2.57126417165050e-01   1.38834954576141e-01   1.77107233141713e-02   2.92214200572619e-01   2.92750420557522e-01   -1.00102138010734e+03    3.37802472128229e-01   -2.36630944483888e-01    3.37802472128229e-01   -5.00102201669200e+03   -1.24486023554372e-02   -2.36630944483888e-01   -1.24486023554372e-02    9.99968635165516e+03   -1.32529030532259e-08    2.24638643965272e-12   -1.57359578081786e-12    2.24638643965272e-12   -3.98529072865139e-08   -8.27832056636572e-14   -1.57359578081786e-12   -8.27832056636572e-14    5.99018033629947e-08
  0            0        17         3.15622606896769e-01   1.38834954576288e-01   1.77107233141126e-02   3.44808315729932e-01   3.45262862637761e-01   -1.00169396501563e+03    3.49227079792079e-01   -2.86674637687818e-01    3.49227079792079e-01   -5.00137078523699e+03    5.25664422063649e-02   -2.86674637687818e-01    5.25664422063649e-02    9.99869636118127e+03   -1.32540570253862e-08    2.32236008061732e-12   -1.90638634062399e-12    2.32236008061732e-12   -3.98519078798583e-08    3.49566840672327e-13   -1.90638634062399e-12    3.49566840672327e-13    5.98985386438232e-08
  0            0        18         1.77107220184730e-02   1.94498365471494e-01   1.77107233142793e-02   1.95303056416172e-01   1.96104445553418e-01   -1.00090497482528e+03    1.51508668141447e-01    1.35613552092924e-02    1.51508668141447e-01   -4.99992732223406e+03   -1.92649957260816e-02    1.35613552092924e-02   -1.92649957260816e-02    1.00012871483223e+04   -1.32567685871720e-08    1.00753264314062e-12    9.01830121417947e-14    1.00753264314062e-12   -3.98502671974403e-08   -1.28112221578442e-13    9.01830121417947e-14   -1.28112221578442e-13    5.99078090317593e-08
  0            0        19         7.62069117500330e-02   1.94498365471593e-01   1.77107233142721e-02   2.08894967793863e-01   2.09644406769924e-01   -1.00074475822576e+03    2.00189965818772e-01    2.20761829425986e-02    2.00189965818772e-01   -5.00008155755455e+03   -2.65101502443005e-03    2.20761829425986e-02   -2.65101502443005e-03    1.00011859186232e+04   -1.32555459868920e-08    1.33126327269483e-12    1.46806616568281e-13    1.33126327269483e-12   -3.98511357024285e-08   -1.76292499124598e-14    1.46806616568281e-13   -1.76292499124598e-14    5.99072930141534e-08
  0            0        20         1.38834958269279e-01   1.94498365471695e-01   1.77107233142426e-02   2.38966022289349e-01   2.39621429611601e-01   -1.00024740963674e+03    2.70462340515431e-01   -6.96789963463245e-02    2.70462340515431e-01   -5.00013752883041e+03   -3.74657665987435e-02   -6.96789963463245e-02   -3.74657665987435e-02    1.00010066540882e+04   -1.32526711048591e-08    1.79857456442762e-12   -4.63365325703058e-13    1.79857456442762e-12   -3.98519403974970e-08   -2.49147347881644e-13   -4.63365325703058e-13   -2.49147347881644e-13    5.99056684189119e-08
  0            0        21         1.94498370645797e-01   1.94498365471816e-01   1.77107233141886e-02   2.75062229968198e-01   2.75631819780282e-01   -1.00015092934744e+03    4.02057625921767e-01   -2.14285475239706e-01    4.02057625921767e-01   -5.00029596030553e+03   -1.07336007565149e-01   -2.14285475239706e-01   -1.07336007565149e-01    1.00004107576102e+04   -1.32509440622899e-08    2.67368321237975e-12   -1.42499841034405e-12    2.67368321237975e-12   -3.98519085181612e-08   -7.13784450308243e-13   -1.42499841034405e-12   -7.13784450308243e-13    5.99027911559784e-08
  0            0        22         2.57126417165213e-01   1.94498365472012e-01   1.77107233141282e-02   3.22402866884746e-01   3.22888956602441e-01   -1.00090254768427e+03    5.32542183143661e-01   -2.82654447267816e-01    5.32542183143661e-01   -5.00068728462671e+03   -1.37923036268385e-01   -2.82654447267816e-01   -1.37923036268385e-01    9.99937126618966e+03   -1.32523413080002e-08    3.54140551790535e-12   -1.87965207433097e-12    3.54140551790535e-12   -3.98509098086674e-08   -9.17188191184762e-13   -1.87965207433097e-12   -9.17188191184762e-13    5.98994795542614e-08
  0            0        23         3.15622606896964e-01   1.94498365472218e-01   1.77107233140856e-02   3.70738781564325e-01   3.71161573814031e-01   -1.00142365521206e+03    6.23091756994457e-01   -2.80292011045325e-01    6.23091756994457e-01   -5.00085899253098e+03   -1.16502719919036e-01   -2.80292011045325e-01   -1.16502719919036e-01    9.99865585501191e+03   -1.32534830991538e-08    4.14356018401314e-12   -1.86394187345141e-12    4.14356018401314e-12   -3.98497280923247e-08   -7.74743087461589e-13   -1.86394187345141e-12   -7.74743087461589e-13    5.98970456438356e-08
  0            0        24         1.77107220184894e-02   2.57126410325013e-01   1.77107233142305e-02   2.57735640843565e-01   2.58343434755669e-01   -1.00141047083875e+03    6.69599565485583e-02    4.79620035552428e-03    6.69599565485583e-02   -5.00096736755539e+03   -9.77496811653353e-02    4.79620035552428e-03   -9.77496811653353e-02    1.00002392716610e+04   -1.32558509959680e-08    4.45283711047912e-13    3.18947323642365e-14    4.45283711047912e-13   -3.98529043591337e-08   -6.50035379749479e-13    3.18947323642365e-14   -6.50035379749479e-13    5.99051197916554e-08
  0            0        25         7.62069117501017e-02   2.57126410325047e-01   1.77107233142139e-02   2.68181811995393e-01   2.68765983720866e-01   -1.00136250778300e+03    1.27747238129649e-01    3.05565169631687e-02    1.27747238129649e-01   -5.00126113687426e+03   -1.37287703437983e-01    3.05565169631687e-02   -1.37287703437983e-01    9.99996441168950e+03   -1.32546729423601e-08    8.49519133562167e-13    2.03200837805072e-13    8.49519133562167e-13   -3.98539988258170e-08   -9.12963227862587e-13    2.03200837805072e-13   -9.12963227862587e-13    5.99041510721320e-08
  0            0        26         1.38834958269402e-01   2.57126410325098e-01   1.77107233141813e-02   2.92214196308696e-01   2.92750416301409e-01   -1.00088328072154e+03    2.51457455481511e-01   -5.44829290346335e-02    2.51457455481511e-01   -5.00132057081274e+03   -1.68328008577219e-01   -5.44829290346335e-02   -1.68328008577219e-01    9.99974516553541e+03   -1.32518169849001e-08    1.67219207895205e-12   -3.62311478080313e-13    1.67219207895205e-12   -3.98547249640066e-08   -1.11938125703851e-12   -3.62311478080313e-13   -1.11938125703851e-12    5.99023621827086e-08
  0            0        27         1.94498370645971e-01   2.57126410325234e-01   1.77107233141330e-02   3.22402864550981e-01   3.22888954272189e-01   -1.00063397483343e+03    4.83713334160839e-01   -2.17102794456348e-01    4.83713334160839e-01   -5.00128201697576e+03   -1.93302437054852e-01   -2.17102794456348e-01   -1.93302437054852e-01    9.99931860807111e+03   -1.32499302494745e-08    3.21669367216958e-12   -1.44373358313471e-12    3.21669367216958e-12   -3.98542397297210e-08   -1.28546120641477e-12   -1.44373358313471e-12   -1.28546120641477e-12    5.98997544268407e-08
  0            0        28         2.57126417165455e-01   2.57126410325509e-01   1.77107233140784e-02   3.63631661563216e-01   3.64062707526510e-01   -1.00122816941303e+03    6.53775438950529e-01   -3.14280289359757e-01    6.53775438950529e-01   -5.00147038045300e+03   -2.41158612116838e-01   -3.14280289359757e-01   -2.41158612116838e-01    9.99845892124585e+03   -1.32511719393733e-08    4.34760666902102e-12   -2.08996392424238e-12    4.34760666902102e-12   -3.98527826427892e-08   -1.60370477057697e-12   -2.08996392424238e-12   -1.60370477057697e-12    5.98967472135082e-08
  0            0        29         3.15622606897277e-01   2.57126410325797e-01   1.77107233140368e-02   4.07101487189206e-01   4.07486552651703e-01   -1.00169212449415e+03    7.49930486074166e-01   -3.24644043239004e-01    7.49930486074166e-01   -5.00156180464378e+03   -2.99813950564539e-01   -3.24644043239004e-01   -2.99813950564539e-01    9.99780488905649e+03   -1.32522617117517e-08    4.98703773239320e-12   -2.15888288753938e-12    4.98703773239320e-12   -3.98513950847468e-08   -1.99376277125419e-12   -2.15888288753938e-12   -1.99376277125419e-12    5.98943934283600e-08
  0            0        30         1.77107220185054e-02   3.15622598500697e-01   1.77107233141878e-02   3.16119114193921e-01   3.16614851324225e-01   -1.00182907266311e+03   -1.75810406426287e-02   -1.57149608115731e-02   -1.75810406426287e-02   -5.00186874192362e+03   -1.94148394845132e-01   -1.57149608115731e-02   -1.94148394845132e-01    9.99932648812035e+03   -1.32549506445401e-08   -1.16913920273481e-13   -1.04504489396961e-13   -1.16913920273481e-13   -3.98552144451226e-08   -1.29108682572013e-12   -1.04504489396961e-13   -1.29108682572013e-12    5.99027338346699e-08
  0            0        31         7.62069117501688e-02   3.15622598500670e-01   1.77107233141560e-02   3.24692343739135e-01   3.25175011037324e-01   -1.00189834988420e+03    6.03429747583918e-02    4.69777152650285e-02    6.03429747583918e-02   -5.00225472397214e+03   -2.78500547552421e-01    4.69777152650285e-02   -2.78500547552421e-01    9.99882472247594e+03   -1.32538322469523e-08    4.01280782143305e-13    3.12401806512439e-13    4.01280782143305e-13   -3.98562021346371e-08   -1.85202864122360e-12    3.12401806512439e-13   -1.85202864122360e-12    5.99009761842427e-08
  0            0        32         1.38834958269519e-01   3.15622598500685e-01   1.77107233141253e-02   3.44808309531577e-01   3.45262856447567e-01   -1.00139413090451e+03    2.49885217133866e-01    9.04884633685571e-03    2.49885217133866e-01   -5.00224263974465e+03   -2.93088452328606e-01    9.04884633685571e-03   -2.93088452328606e-01    9.99865363188266e+03   -1.32510487915503e-08    1.66173669394021e-12    6.01748281400904e-14    1.66173669394021e-12   -3.98566913753372e-08   -1.94903820798523e-12    6.01748281400904e-14   -1.94903820798523e-12    5.98992688309844e-08
  0            0        33         1.94498370646132e-01   3.15622598500859e-01   1.77107233140921e-02   3.70738777130792e-01   3.71161569385549e-01   -1.00096138551763e+03    5.73803510165322e-01   -1.63356636149162e-01    5.73803510165322e-01   -5.00199008908262e+03   -2.53670333715172e-01   -1.63356636149162e-01   -2.53670333715172e-01    9.99851348011244e+03   -1.32490705227874e-08    3.81579334259939e-12   -1.08632163039192e-12    3.81579334259939e-12   -3.98559114014945e-08   -1.68690771920589e-12   -1.08632163039192e-12   -1.68690771920589e-12    5.98974373336526e-08
  0            0        34         2.57126417165676e-01   3.15622598501226e-01   1.77107233140381e-02   4.07101484999899e-01   4.07486550464466e-01   -1.00147191967697e+03    7.49456414272360e-01   -3.34388462754888e-01    7.49456414272360e-01   -5.00208604781316e+03   -2.84466022735326e-01   -3.34388462754888e-01   -2.84466022735326e-01    9.99772350081246e+03   -1.32501613958337e-08    4.98388515491120e-12   -2.22368327732001e-12    4.98388515491120e-12   -3.98542453479394e-08   -1.89169905118991e-12   -2.22368327732001e-12   -1.89169905118991e-12    5.98944881504210e-08
  0            0        35         3.15622606897559e-01   3.15622598501597e-01   1.77107233139799e-02   4.46357765329239e-01   4.46708992958521e-01   -1.00202502511864e+03    8.23439403866120e-01   -4.12528612742157e-01    8.23439403866120e-01   -5.00226495548729e+03   -3.87244182382528e-01   -4.12528612742157e-01   -3.87244182382528e-01    9.99684804864570e+03   -1.32511872293046e-08    5.47587203570970e-12   -2.74331527473535e-12    5.47587203570970e-12   -3.98527827662561e-08   -2.57517381284381e-12   -2.74331527473535e-12   -2.57517381284381e-12    5.98913187112283e-08
  0            0        36         1.77107220184368e-02   1.77107215472681e-02   7.62069173261234e-02   2.50467429447266e-02   8.02174144465516e-02   -1.00301348259739e+03    4.21392907225675e-02   -2.46903344788562e-01    4.21392907225675e-02   -5.00353538341026e+03   -2.24553565030805e-01   -2.46903344788562e-01   -2.24553565030805e-01    9.99974567466593e+03   -1.32588143935588e-08    2.80226283305074e-13   -1.64190724284393e-12    2.80226283305074e-13   -3.98622850339644e-08   -1.49328120745485e-12   -1.64190724284393e-12   -1.49328120745485e-12    5.99095340022423e-08
  0            0        37         7.62069117498779e-02   1.77107215472874e-02   7.62069173259288e-02   7.82378620373744e-02   1.09218392702421e-01   -1.00276614882810e+03    1.01631295930390e-01   -2.35616938130527e-01    1.01631295930390e-01   -5.00331491646264e+03   -1.85280557533289e-01   -2.35616938130527e-01   -1.85280557533289e-01    9.99950205167008e+03   -1.32575395172328e-08    6.75848117937092e-13   -1.56685263856800e-12    6.75848117937092e-13   -3.98611888220025e-08   -1.23211570759637e-12   -1.56685263856800e-12   -1.23211570759637e-12    5.99075440160801e-08
  0            0        38         1.38834958269009e-01   1.77107215473089e-02   7.62069173257247e-02   1.39960048925698e-01   1.59362196092968e-01   -1.00190470217376e+03    1.57489970485725e-01   -2.55142133906669e-01    1.57489970485725e-01   -5.00276874902889e+03   -1.16217612068401e-01   -2.55142133906669e-01   -1.16217612068401e-01    9.99957732511862e+03   -1.32542576614169e-08    1.04730830373007e-12   -1.69669519047935e-12    1.04730830373007e-12   -3.98600035730035e-08   -7.72847120254864e-13   -1.69669519047935e-12   -7.72847120254864e-13    5.99055978200775e-08
  0            0        39         1.94498370645461e-01   1.77107215473310e-02   7.62069173255454e-02   1.95303061526097e-01   2.09644413447459e-01   -1.00123159965249e+03    1.54852694853931e-01   -3.31488293564392e-01    1.54852694853931e-01   -5.00229883529021e+03   -6.81583736164203e-02   -3.31488293564392e-01   -6.81583736164203e-02    9.99960912852514e+03   -1.32517199821001e-08    1.02977042077864e-12   -2.20439715220321e-12    1.02977042077864e-12   -3.98588170990909e-08   -4.53253184549195e-13   -2.20439715220321e-12   -4.53253184549195e-13    5.99038708602812e-08
  0            0        40         2.57126417164840e-01   1.77107215473589e-02   7.62069173253380e-02   2.57735647634850e-01   2.68765991728839e-01   -1.00167778926538e+03    7.85277505703820e-02   -4.35545056554319e-01    7.85277505703820e-02   -5.00234806498347e+03   -9.35818905507099e-02   -4.35545056554319e-01   -9.35818905507099e-02    9.99897938890026e+03   -1.32528306307896e-08    5.22209541293041e-13   -2.89637462608622e-12    5.22209541293041e-13   -3.98572879643149e-08   -6.22319572162221e-13   -2.89637462608622e-12   -6.22319572162221e-13    5.99015396040119e-08
  0            0        41         3.15622606896564e-01   1.77107215473856e-02   7.62069173251398e-02   3.16119122550205e-01   3.25175020396882e-01   -1.00215766744386e+03   -1.20261356463192e-02   -5.12061504056587e-01   -1.20261356463192e-02   -5.00243045449834e+03   -1.61726910464589e-01   -5.12061504056587e-01   -1.61726910464589e-01    9.99830829128565e+03   -1.32539867679183e-08   -7.99738020480230e-14   -3.40520900197630e-12   -7.99738020480230e-14   -3.98558008018307e-08   -1.07548395458951e-12   -3.40520900197630e-12   -1.07548395458951e-12    5.98991118576329e-08
  0            0        42         1.77107220184505e-02   7.62069097225356e-02   7.62069173259353e-02   7.82378601693165e-02   1.09218391364254e-01   -1.00271807635121e+03    1.28713588830738e-01   -2.02603410908971e-01    1.28713588830738e-01   -5.00300241538196e+03   -1.81892820911109e-01   -2.02603410908971e-01   -1.81892820911109e-01    9.99963792216673e+03   -1.32580389679509e-08    8.55945365724410e-13   -1.34731268254466e-12    8.55945365724410e-13   -3.98599298225054e-08   -1.20958725905888e-12   -1.34731268254466e-12   -1.20958725905888e-12    5.99076284221934e-08
  0            0        43         7.62069117499363e-02   7.62069097226192e-02   7.62069173257824e-02   1.07772846709800e-01   1.31994245087552e-01   -1.00250399979957e+03    1.76841765309981e-01   -1.82836924911752e-01    1.76841765309981e-01   -5.00281224655412e+03   -1.34606327486951e-01   -1.82836924911752e-01   -1.34606327486951e-01    9.99935141964687e+03   -1.32568096346009e-08    1.17599773931137e-12   -1.21586555066315e-12    1.17599773931137e-12   -3.98588594755187e-08   -8.95132077788221e-13   -1.21586555066315e-12   -8.95132077788221e-13    5.99055289047179e-08
  0            0        44         1.38834958269103e-01   7.62069097227021e-02   7.62069173256305e-02   1.58374994008106e-01   1.75755890300562e-01   -1.00178436001606e+03    2.08453225448835e-01   -1.85843232171038e-01    2.08453225448835e-01   -5.00239125195225e+03   -8.88464475202025e-02   -1.85843232171038e-01   -8.88464475202025e-02    9.99938258557808e+03   -1.32539575005629e-08    1.38621394923476e-12   -1.23585749393740e-12    1.38621394923476e-12   -3.98579933319386e-08   -5.90828876009346e-13   -1.23585749393740e-12   -5.90828876009346e-13    5.99038026876381e-08
  0            0        45         1.94498370645547e-01   7.62069097227788e-02   7.62069173254769e-02   2.08894971871676e-01   2.22361425435080e-01   -1.00139526112063e+03    2.10742825385847e-01   -2.95024847356016e-01    2.10742825385847e-01   -5.00215346886156e+03   -7.08364012411322e-02   -2.95024847356016e-01   -7.08364012411322e-02    9.99933208377980e+03   -1.32523210202183e-08    1.40143978881588e-12   -1.96191523491751e-12    1.40143978881588e-12   -3.98573631016955e-08   -4.71062068253529e-13   -1.96191523491751e-12   -4.71062068253529e-13    5.99025158233696e-08
  0            0        46         2.57126417164874e-01   7.62069097228841e-02   7.62069173252483e-02   2.68181817977201e-01   2.78799178158355e-01   -1.00198266227885e+03    1.80108381681160e-01   -4.49938751815816e-01    1.80108381681160e-01   -5.00236078399967e+03   -7.74974905581184e-02   -4.49938751815816e-01   -7.74974905581184e-02    9.99863938427948e+03   -1.32537730018559e-08    1.19772073817971e-12   -2.99209269957518e-12    1.19772073817971e-12   -3.98562875112994e-08   -5.15358312211487e-13   -2.99209269957518e-12   -5.15358312211487e-13    5.99003636077570e-08
  0            0        47         3.15622606896542e-01   7.62069097229932e-02   7.62069173250082e-02   3.24692351424695e-01   3.33515542849022e-01   -1.00251040180057e+03    1.41417960262571e-01   -5.66886212340112e-01    1.41417960262571e-01   -5.00251841514639e+03   -8.98063822437578e-02   -5.66886212340112e-01   -8.98063822437578e-02    9.99789644819212e+03   -1.32549257635283e-08    9.40429435746100e-13   -3.76979331206174e-12    9.40429435746100e-13   -3.98549790522780e-08   -5.97212441920989e-13   -3.76979331206174e-12   -5.97212441920989e-13    5.98977797889231e-08
  0            0        48         1.77107220184662e-02   1.38834954575674e-01   7.62069173257354e-02   1.39960045321673e-01   1.59362192927734e-01   -1.00193502448100e+03    2.11869154783555e-01   -1.20688962535641e-01    2.11869154783555e-01   -5.00153187910977e+03   -1.87303319257542e-01   -1.20688962535641e-01   -1.87303319257542e-01    1.00000143006766e+04   -1.32571711179904e-08    1.40892987931064e-12   -8.02581600862016e-13    1.40892987931064e-12   -3.98544902012717e-08   -1.24556707306265e-12   -8.02581600862016e-13   -1.24556707306265e-12    5.99057918943080e-08
