STEP,IT,ERRE,ERRS,SVM,AVG_NR_IT
3,9,4.2038E-09,4.1423E-04,1.7509E+01,2.0000E+00
3,10,1.6530E-09,2.0536E-04,1.7512E+01,2.0000E+00
3,11,6.0456E-10,7.1088E-05,1.7517E+01,2.0000E+00
3,12,3.8321E-10,3.3238E-05,1.7520E+01,2.0000E+00
3,13,2.1744E-10,2.1989E-05,1.7521E+01,2.0000E+00
3,14,7.7371E-11,9.8459E-06,1.7521E+01,2.0000E+00
3,15,3.2078E-11,3.5620E-06,1.7521E+01,1.9961E+00
3,16,2.3988E-11,2.1812E-06,1.7520E+01,1.9961E+00
3,17,1.3042E-11,1.2897E-06,1.7520E+01,1.9863E+00
3,18,4.7304E-12,4.9450E-07,1.7520E+01,1.9375E+00
3,19,2.9544E-12,2.2119E-07,1.7520E+01,1.7754E+00
3,20,2.8813E-12,1.5153E-07,1.7520E+01,1.5742E+00
3,21,2.1719E-12,7.8288E-08,1.7520E+01,1.2695E+00
4,1,2.9585E-06,3.8941E-01,1.9794E+01,3.7031E+00
4,2,3.7752E-07,4.5952E-02,2.0587E+01,3.0000E+00
4,3,6.8841E-08,8.3630E-03,2.0749E+01,2.8672E+00
4,4,1.2254E-07,1.6609E-02,2.0645E+01,2.8398E+00
4,5,1.0038E-07,1.2349E-02,2.0467E+01,2.6758E+00
4,6,4.4304E-08,4.8357E-03,2.0316E+01,2.3418E+00
4,7,1.4893E-08,1.5915E-03,2.0228E+01,2.1133E+00
4,8,7.2737E-09,8.7837E-04,2.0194E+01,2.0137E+00
4,9,4.3540E-09,5.3941E-04,2.0193E+01,2.0000E+00
4,10,1.8810E-09,2.3423E-04,2.0201E+01,2.0000E+00
4,11,6.8183E-10,8.6878E-05,2.0207E+01,2.0000E+00
4,12,3.7870E-10,4.5962E-05,2.0207E+01,2.0000E+00
4,13,2.2708E-10,2.6517E-05,2.0204E+01,2.0000E+00
4,14,9.4425E-11,1.1855E-05,2.0201E+01,2.0000E+00
4,15,3.8794E-11,5.6122E-06,2.0199E+01,1.9980E+00
4,16,2.5341E-11,3.4064E-06,2.0198E+01,2.0000E+00
4,17,1.4640E-11,1.7607E-06,2.0198E+01,2.0000E+00
4,18,6.1564E-12,7.6255E-07,2.0198E+01,1.9941E+00
4,19,3.7826E-12,4.1334E-07,2.0198E+01,1.9160E+00
4,20,3.6905E-12,2.5376E-07,2.0197E+01,1.8008E+00
4,21,4.4619E-12,1.3339E-07,2.0197E+01,1.5391E+00
4,22,4.6594E-12,6.9710E-08,2.0197E+01,1.2070E+00
5,1,1.3523E-06,2.7339E-01,2.1542E+01,3.3105E+00
5,2,1.1275E-07,1.4434E-02,2.2008E+01,3.0000E+00
5,3,6.2801E-08,1.9289E-02,2.2035E+01,2.8711E+00
5,4,1.1678E-07,2.6234E-02,2.1861E+01,2.8789E+00
5,5,8.5497E-08,1.2797E-02,2.1641E+01,2.7168E+00
5,6,3.6550E-08,4.1979E-03,2.1468E+01,2.3926E+00
5,7,1.2535E-08,1.7240E-03,2.1373E+01,2.1836E+00
5,8,6.3621E-09,1.0245E-03,2.1344E+01,2.0332E+00
5,9,3.9034E-09,6.2288E-04,2.1348E+01,2.0000E+00
5,10,1.6876E-09,2.8122E-04,2.1359E+01,2.0000E+00
5,11,6.1183E-10,1.0282E-04,2.1363E+01,2.0000E+00
5,12,3.7111E-10,5.8977E-05,2.1360E+01,2.0000E+00
5,13,2.3690E-10,3.5700E-05,2.1353E+01,2.0000E+00
5,14,1.0225E-10,1.4897E-05,2.1348E+01,2.0000E+00
5,15,4.5287E-11,8.2436E-06,2.1345E+01,2.0000E+00
5,16,3.0238E-11,5.9784E-06,2.1344E+01,2.0000E+00
5,17,1.7524E-11,2.9187E-06,2.1343E+01,2.0000E+00
5,18,8.3991E-12,1.2679E-06,2.1342E+01,1.9941E+00
5,19,5.1813E-12,8.3889E-07,2.1342E+01,1.9922E+00
5,20,3.8562E-12,5.2332E-07,2.1341E+01,1.9590E+00
5,21,3.1687E-12,2.8391E-07,2.1340E+01,1.8809E+00
5,22,3.8437E-12,1.8638E-07,2.1340E+01,1.7109E+00
5,23,5.1459E-12,1.2523E-07,2.1340E+01,1.4941E+00
5,24,6.4602E-12,7.3975E-08,2.1340E+01,1.2109E+00
6,1,8.8067E-07,2.4137E-01,2.2264E+01,3.1875E+00
6,2,5.4278E-08,7.5813E-03,2.2612E+01,3.0000E+00
6,3,5.8236E-08,2.8162E-02,2.2599E+01,2.8984E+00
6,4,9.9029E-08,3.0317E-02,2.2407E+01,2.8945E+00
6,5,6.8984E-08,1.2257E-02,2.2177E+01,2.7402E+00
6,6,2.9157E-08,3.9821E-03,2.2000E+01,2.4082E+00
6,7,1.0043E-08,1.8865E-03,2.1906E+01,2.1973E+00
6,8,5.1529E-09,1.0542E-03,2.1879E+01,2.0293E+00
6,9,3.2050E-09,6.4534E-04,2.1886E+01,2.0000E+00
6,10,1.3802E-09,3.0503E-04,2.1898E+01,2.0000E+00
6,11,4.9571E-10,1.0679E-04,2.1901E+01,2.0000E+00
6,12,3.1618E-10,6.3108E-05,2.1896E+01,2.0000E+00
6,13,2.0723E-10,3.9900E-05,2.1888E+01,2.0000E+00
6,14,8.9239E-11,1.5713E-05,2.1882E+01,2.0000E+00
6,15,4.0226E-11,9.0570E-06,2.1879E+01,2.0000E+00
6,16,2.7419E-11,7.1621E-06,2.1878E+01,2.0000E+00
6,17,1.5889E-11,3.4398E-06,2.1877E+01,2.0000E+00
6,18,7.8020E-12,1.4530E-06,2.1876E+01,1.9961E+00
6,19,4.9924E-12,1.0160E-06,2.1876E+01,1.9922E+00
6,20,3.6862E-12,6.3840E-07,2.1875E+01,1.9766E+00
6,21,2.9088E-12,3.4698E-07,2.1874E+01,1.9121E+00
6,22,2.8000E-12,2.4007E-07,2.1874E+01,1.8164E+00
6,23,3.6416E-12,1.6549E-07,2.1873E+01,1.6602E+00
6,24,5.2364E-12,9.8106E-08,2.1873E+01,1.3496E+00
7,1,6.7272E-07,2.2952E-01,2.2633E+01,3.1582E+00
7,2,3.5142E-08,5.6819E-03,2.2938E+01,2.9941E+00
7,3,5.0382E-08,3.1792E-02,2.2913E+01,2.9102E+00
7,4,8.2495E-08,3.1444E-02,2.2718E+01,2.9141E+00
7,5,5.6362E-08,1.1728E-02,2.2488E+01,2.7500E+00
7,6,2.3721E-08,3.8543E-03,2.2311E+01,2.4160E+00
7,7,8.1505E-09,1.9418E-03,2.2218E+01,2.1777E+00
7,8,4.1747E-09,1.0359E-03,2.2193E+01,2.0273E+00
7,9,2.6188E-09,6.3607E-04,2.2201E+01,2.0000E+00
7,10,1.1262E-09,3.0819E-04,2.2213E+01,2.0000E+00
7,11,3.9923E-10,1.0485E-04,2.2216E+01,2.0000E+00
7,12,2.5952E-10,6.2787E-05,2.2210E+01,2.0000E+00
7,13,1.7222E-10,4.0729E-05,2.2202E+01,2.0000E+00
7,14,7.3481E-11,1.5400E-05,2.2196E+01,2.0000E+00
7,15,3.2963E-11,8.8725E-06,2.2193E+01,2.0000E+00
7,16,2.2761E-11,7.3615E-06,2.2192E+01,2.0000E+00
7,17,1.3163E-11,3.5080E-06,2.2191E+01,2.0000E+00
7,18,6.4396E-12,1.4336E-06,2.2191E+01,1.9961E+00
7,19,4.1475E-12,1.0247E-06,2.2190E+01,1.9922E+00
7,20,2.9925E-12,6.4487E-07,2.2189E+01,1.9805E+00
7,21,2.6094E-12,3.4453E-07,2.2188E+01,1.9023E+00
7,22,2.4902E-12,2.4168E-07,2.2188E+01,1.8125E+00
7,23,2.7723E-12,1.6805E-07,2.2187E+01,1.6758E+00
7,24,4.6548E-12,9.8754E-08,2.2187E+01,1.3555E+00
8,1,5.4928E-07,2.2317E-01,2.2878E+01,3.1562E+00
8,2,2.6309E-08,4.9124E-03,2.3164E+01,2.9883E+00
8,3,4.3282E-08,3.3147E-02,2.3135E+01,2.9082E+00
8,4,6.9709E-08,3.1592E-02,2.2941E+01,2.9102E+00
8,5,4.7196E-08,1.1309E-02,2.2713E+01,2.7539E+00
8,6,1.9819E-08,3.7492E-03,2.2538E+01,2.4102E+00
8,7,6.7820E-09,1.9484E-03,2.2446E+01,2.1758E+00
8,8,3.4616E-09,1.0077E-03,2.2422E+01,2.0215E+00
8,9,2.1825E-09,6.1843E-04,2.2430E+01,2.0000E+00
8,10,9.3826E-10,3.0400E-04,2.2442E+01,2.0000E+00
8,11,3.2859E-10,1.0154E-04,2.2445E+01,2.0000E+00
8,12,2.1511E-10,6.1298E-05,2.2440E+01,2.0000E+00
8,13,1.4374E-10,4.0446E-05,2.2432E+01,2.0000E+00
8,14,6.0737E-11,1.4840E-05,2.2426E+01,2.0000E+00
8,15,2.6965E-11,8.4446E-06,2.2423E+01,2.0000E+00
8,16,1.8795E-11,7.2369E-06,2.2422E+01,2.0000E+00
8,17,1.0842E-11,3.4288E-06,2.2421E+01,2.0000E+00
8,18,5.2371E-12,1.3574E-06,2.2420E+01,1.9961E+00
8,19,3.3608E-12,9.8357E-07,2.2419E+01,1.9941E+00
8,20,2.4831E-12,6.1948E-07,2.2418E+01,1.9746E+00
8,21,2.2762E-12,3.2406E-07,2.2418E+01,1.8828E+00
8,22,2.2113E-12,2.2815E-07,2.2417E+01,1.7832E+00
8,23,2.4046E-12,1.5929E-07,2.2417E+01,1.6465E+00
8,24,3.9330E-12,9.2482E-08,2.2417E+01,1.3359E+00
9,1,4.6530E-07,2.1887E-01,2.3073E+01,3.1484E+00
9,2,2.1215E-08,4.5052E-03,2.3348E+01,2.9727E+00
9,3,3.7632E-08,3.3688E-02,2.3319E+01,2.9004E+00
9,4,6.0045E-08,3.1454E-02,2.3127E+01,2.9160E+00
9,5,4.0429E-08,1.0974E-02,2.2901E+01,2.7617E+00
9,6,1.6948E-08,3.6602E-03,2.2727E+01,2.4082E+00
9,7,5.7794E-09,1.9393E-03,2.2637E+01,2.1680E+00
9,8,2.9378E-09,9.8080E-04,2.2613E+01,2.0215E+00
9,9,1.8594E-09,6.0065E-04,2.2622E+01,2.0000E+00
9,10,7.9917E-10,2.9813E-04,2.2634E+01,2.0000E+00
9,11,2.7700E-10,9.8247E-05,2.2637E+01,2.0000E+00
9,12,1.8186E-10,5.9674E-05,2.2632E+01,2.0000E+00
9,13,1.2206E-10,3.9878E-05,2.2624E+01,2.0000E+00
9,14,5.1098E-11,1.4289E-05,2.2618E+01,2.0000E+00
9,15,2.2437E-11,8.0110E-06,2.2615E+01,2.0000E+00
9,16,1.5759E-11,7.0371E-06,2.2614E+01,2.0000E+00
9,17,9.0647E-12,3.3158E-06,2.2614E+01,2.0000E+00
9,18,4.3130E-12,1.2743E-06,2.2613E+01,1.9961E+00
9,19,2.7622E-12,9.3397E-07,2.2612E+01,1.9941E+00
9,20,2.1752E-12,5.8879E-07,2.2611E+01,1.9668E+00
9,21,1.9299E-12,3.0152E-07,2.2610E+01,1.8711E+00
9,22,1.9682E-12,2.1242E-07,2.2610E+01,1.7559E+00
9,23,2.2696E-12,1.4874E-07,2.2610E+01,1.6230E+00
9,24,3.7295E-12,8.5259E-08,2.2610E+01,1.2715E+00
10,1,4.0382E-07,2.1555E-01,2.3244E+01,3.1387E+00
10,2,1.7857E-08,4.2516E-03,2.3514E+01,2.9668E+00
10,3,3.3206E-08,3.3923E-02,2.3485E+01,2.9043E+00
10,4,5.2619E-08,3.1241E-02,2.3295E+01,2.9180E+00
10,5,3.5279E-08,1.0699E-02,2.3071E+01,2.7617E+00
10,6,1.4763E-08,3.5840E-03,2.2899E+01,2.4141E+00
10,7,5.0191E-09,1.9258E-03,2.2809E+01,2.1621E+00
10,8,2.5445E-09,9.5700E-04,2.2786E+01,2.0156E+00
10,9,1.6147E-09,5.8462E-04,2.2795E+01,2.0000E+00
10,10,6.9368E-10,2.9225E-04,2.2807E+01,2.0000E+00
10,11,2.3828E-10,9.5273E-05,2.2811E+01,2.0000E+00
10,12,1.5670E-10,5.8157E-05,2.2805E+01,2.0000E+00
10,13,1.0550E-10,3.9261E-05,2.2797E+01,2.0000E+00
10,14,4.3774E-11,1.3793E-05,2.2792E+01,2.0000E+00
10,15,1.9017E-11,7.6228E-06,2.2789E+01,2.0000E+00
10,16,1.3448E-11,6.8334E-06,2.2788E+01,2.0000E+00
10,17,7.7152E-12,3.2016E-06,2.2787E+01,1.9980E+00
10,18,3.6119E-12,1.1967E-06,2.2787E+01,1.9961E+00
10,19,2.3733E-12,8.8668E-07,2.2786E+01,1.9902E+00
10,20,1.8652E-12,5.5950E-07,2.2785E+01,1.9609E+00
10,21,1.7723E-12,2.8057E-07,2.2784E+01,1.8496E+00
10,22,1.8038E-12,1.9758E-07,2.2784E+01,1.7344E+00
10,23,2.0231E-12,1.3871E-07,2.2784E+01,1.5977E+00
10,24,3.2420E-12,7.8494E-08,2.2783E+01,1.2500E+00
11,1,3.5662E-07,2.1278E-01,2.3402E+01,3.1309E+00
11,2,1.5444E-08,4.0755E-03,2.3668E+01,2.9531E+00
11,3,2.9693E-08,3.4030E-02,2.3640E+01,2.9004E+00
11,4,4.6782E-08,3.1012E-02,2.3452E+01,2.9121E+00
11,5,3.1249E-08,1.0465E-02,2.3230E+01,2.7520E+00
11,6,1.3053E-08,3.5173E-03,2.3059E+01,2.4062E+00
11,7,4.4246E-09,1.9110E-03,2.2970E+01,2.1602E+00
11,8,2.2388E-09,9.3613E-04,2.2948E+01,2.0156E+00
11,9,1.4245E-09,5.7050E-04,2.2957E+01,2.0000E+00
11,10,6.1153E-10,2.8680E-04,2.2970E+01,2.0000E+00
11,11,2.0836E-10,9.2633E-05,2.2973E+01,2.0000E+00
11,12,1.3721E-10,5.6788E-05,2.2968E+01,2.0000E+00
11,13,9.2597E-11,3.8662E-05,2.2960E+01,2.0000E+00
11,14,3.8098E-11,1.3355E-05,2.2954E+01,2.0000E+00
11,15,1.6383E-11,7.2838E-06,2.2952E+01,2.0000E+00
11,16,1.1659E-11,6.6439E-06,2.2951E+01,2.0000E+00
11,17,6.6671E-12,3.0951E-06,2.2950E+01,1.9980E+00
11,18,3.0878E-12,1.1271E-06,2.2950E+01,1.9961E+00
11,19,2.0011E-12,8.4412E-07,2.2949E+01,1.9922E+00
11,20,1.6142E-12,5.3312E-07,2.2948E+01,1.9570E+00
11,21,1.6495E-12,2.6188E-07,2.2947E+01,1.8359E+00
11,22,1.7084E-12,1.8425E-07,2.2947E+01,1.6953E+00
11,23,2.0762E-12,1.2966E-07,2.2947E+01,1.5312E+00
11,24,2.9488E-12,7.2445E-08,2.2947E+01,1.2129E+00
12,1,3.1919E-07,2.1036E-01,2.3554E+01,3.1211E+00
12,2,1.3615E-08,3.9434E-03,2.3816E+01,2.9453E+00
12,3,2.6854E-08,3.4074E-02,2.3789E+01,2.8965E+00
12,4,4.2089E-08,3.0788E-02,2.3603E+01,2.9082E+00
12,5,2.8017E-08,1.0261E-02,2.3383E+01,2.7461E+00
12,6,1.1675E-08,3.4576E-03,2.3213E+01,2.3945E+00
12,7,3.9479E-09,1.8959E-03,2.3125E+01,2.1582E+00
12,8,1.9963E-09,9.1762E-04,2.3103E+01,2.0137E+00
12,9,1.2732E-09,5.5800E-04,2.3113E+01,2.0000E+00
12,10,5.4599E-10,2.8181E-04,2.3126E+01,2.0000E+00
12,11,1.8462E-10,9.0279E-05,2.3129E+01,2.0000E+00
12,12,1.2176E-10,5.5556E-05,2.3124E+01,2.0000E+00
12,13,8.2338E-11,3.8097E-05,2.3116E+01,2.0000E+00
12,14,3.3602E-11,1.2964E-05,2.3111E+01,2.0000E+00
12,15,1.4309E-11,6.9869E-06,2.3108E+01,2.0000E+00
12,16,1.0246E-11,6.4712E-06,2.3107E+01,2.0000E+00
12,17,5.8406E-12,2.9975E-06,2.3107E+01,1.9980E+00
12,18,2.6680E-12,1.0651E-06,2.3106E+01,1.9961E+00
12,19,1.7161E-12,8.0626E-07,2.3105E+01,1.9922E+00
12,20,1.4054E-12,5.0959E-07,2.3105E+01,1.9551E+00
12,21,1.5675E-12,2.4529E-07,2.3104E+01,1.8125E+00
12,22,1.6993E-12,1.7235E-07,2.3104E+01,1.6562E+00
12,23,1.9501E-12,1.2157E-07,2.3103E+01,1.5020E+00
12,24,2.7763E-12,6.7069E-08,2.3103E+01,1.1680E+00
13,1,2.8873E-07,2.0818E-01,2.3701E+01,3.1191E+00
13,2,1.2173E-08,3.8381E-03,2.3961E+01,2.9414E+00
13,3,2.4518E-08,3.4082E-02,2.3934E+01,2.8984E+00
13,4,3.8242E-08,3.0573E-02,2.3750E+01,2.9062E+00
13,5,2.5371E-08,1.0080E-02,2.3532E+01,2.7441E+00
13,6,1.0548E-08,3.4034E-03,2.3363E+01,2.3867E+00
13,7,3.5575E-09,1.8808E-03,2.3276E+01,2.1582E+00
13,8,1.7993E-09,9.0095E-04,2.3254E+01,2.0117E+00
13,9,1.1502E-09,5.4682E-04,2.3264E+01,2.0000E+00
13,10,4.9260E-10,2.7723E-04,2.3277E+01,2.0000E+00
13,11,1.6536E-10,8.8162E-05,2.3281E+01,2.0000E+00
13,12,1.0926E-10,5.4445E-05,2.3276E+01,2.0000E+00
13,13,7.4021E-11,3.7569E-05,2.3268E+01,2.0000E+00
13,14,2.9968E-11,1.2615E-05,2.3262E+01,2.0000E+00
13,15,1.2641E-11,6.7248E-06,2.3260E+01,2.0000E+00
13,16,9.1071E-12,6.3144E-06,2.3259E+01,2.0000E+00
13,17,5.1765E-12,2.9085E-06,2.3259E+01,1.9980E+00
13,18,2.3325E-12,1.0098E-06,2.3258E+01,1.9961E+00
13,19,1.4902E-12,7.7264E-07,2.3257E+01,1.9922E+00
13,20,1.2195E-12,4.8865E-07,2.3257E+01,1.9512E+00
13,21,1.5311E-12,2.3057E-07,2.3256E+01,1.7852E+00
13,22,1.5988E-12,1.6176E-07,2.3256E+01,1.6250E+00
13,23,1.7922E-12,1.1434E-07,2.3256E+01,1.4551E+00
13,24,2.4586E-12,6.2293E-08,2.3255E+01,1.1465E+00
14,1,2.6346E-07,2.0616E-01,2.3845E+01,3.1152E+00
14,2,1.1004E-08,3.7504E-03,2.4103E+01,2.9434E+00
14,3,2.2564E-08,3.4067E-02,2.4077E+01,2.8984E+00
14,4,3.5036E-08,3.0366E-02,2.3894E+01,2.9082E+00
14,5,2.3168E-08,9.9174E-03,2.3677E+01,2.7383E+00
14,6,9.6083E-09,3.3536E-03,2.3510E+01,2.3809E+00
14,7,3.2330E-09,1.8658E-03,2.3423E+01,2.1523E+00
14,8,1.6362E-09,8.8575E-04,2.3402E+01,2.0117E+00
14,9,1.0486E-09,5.3670E-04,2.3413E+01,2.0000E+00
14,10,4.4835E-10,2.7300E-04,2.3426E+01,2.0000E+00
14,11,1.4946E-10,8.6239E-05,2.3429E+01,2.0000E+00
14,12,9.8966E-11,5.3438E-05,2.3424E+01,2.0000E+00
14,13,6.7164E-11,3.7079E-05,2.3417E+01,2.0000E+00
14,14,2.6983E-11,1.2300E-05,2.3411E+01,2.0000E+00
14,15,1.1277E-11,6.4917E-06,2.3409E+01,2.0000E+00
14,16,8.1744E-12,6.1716E-06,2.3408E+01,2.0000E+00
14,17,4.6391E-12,2.8274E-06,2.3408E+01,1.9961E+00
14,18,2.0637E-12,9.6061E-07,2.3407E+01,1.9941E+00
14,19,1.3081E-12,7.4277E-07,2.3406E+01,1.9922E+00
14,20,1.0959E-12,4.6999E-07,2.3406E+01,1.9473E+00
14,21,1.4655E-12,2.1752E-07,2.3405E+01,1.7656E+00
14,22,1.5182E-12,1.5235E-07,2.3405E+01,1.6016E+00
14,23,1.8103E-12,1.0790E-07,2.3405E+01,1.4141E+00
14,24,2.2692E-12,5.8053E-08,2.3404E+01,1.1172E+00
15,1,2.4215E-07,2.0428E-01,2.3986E+01,3.1055E+00
15,2,1.0035E-08,3.6750E-03,2.4243E+01,2.9453E+00
15,3,2.0906E-08,3.4036E-02,2.4218E+01,2.8984E+00
15,4,3.2325E-08,3.0169E-02,2.4037E+01,2.9082E+00
15,5,2.1308E-08,9.7690E-03,2.3821E+01,2.7324E+00
15,6,8.8133E-09,3.3073E-03,2.3655E+01,2.3770E+00
15,7,2.9583E-09,1.8510E-03,2.3569E+01,2.1484E+00
15,8,1.4992E-09,8.7172E-04,2.3548E+01,2.0117E+00
15,9,9.6318E-10,5.2743E-04,2.3559E+01,2.0000E+00
15,10,4.1110E-10,2.6906E-04,2.3572E+01,2.0000E+00
15,11,1.3612E-10,8.4473E-05,2.3575E+01,2.0000E+00
15,12,9.0353E-11,5.2518E-05,2.3571E+01,2.0000E+00
15,13,6.1423E-11,3.6621E-05,2.3563E+01,2.0000E+00
15,14,2.4491E-11,1.2013E-05,2.3558E+01,2.0000E+00
15,15,1.0143E-11,6.2822E-06,2.3555E+01,2.0000E+00
15,16,7.3983E-12,6.0407E-06,2.3555E+01,2.0000E+00
15,17,4.1881E-12,2.7530E-06,2.3554E+01,1.9961E+00
15,18,1.8387E-12,9.1639E-07,2.3554E+01,1.9941E+00
15,19,1.1738E-12,7.1605E-07,2.3553E+01,1.9902E+00
15,20,9.8077E-13,4.5327E-07,2.3552E+01,1.9453E+00
15,21,1.3788E-12,2.0586E-07,2.3552E+01,1.7402E+00
15,22,1.3975E-12,1.4394E-07,2.3552E+01,1.5723E+00
15,23,1.6707E-12,1.0214E-07,2.3552E+01,1.3789E+00
15,24,2.1562E-12,5.4272E-08,2.3551E+01,1.0977E+00
16,1,2.2395E-07,2.0250E-01,2.4127E+01,3.0996E+00
16,2,9.2159E-09,3.6083E-03,2.4382E+01,2.9414E+00
16,3,1.9482E-08,3.3994E-02,2.4357E+01,2.8945E+00
16,4,3.0003E-08,2.9979E-02,2.4178E+01,2.9062E+00
16,5,1.9716E-08,9.6322E-03,2.3963E+01,2.7266E+00
16,6,8.1320E-09,3.2639E-03,2.3798E+01,2.3789E+00
16,7,2.7233E-09,1.8364E-03,2.3713E+01,2.1445E+00
16,8,1.3826E-09,8.5868E-04,2.3693E+01,2.0117E+00
16,9,8.9050E-10,5.1887E-04,2.3703E+01,2.0000E+00
16,10,3.7934E-10,2.6535E-04,2.3717E+01,2.0000E+00
16,11,1.2478E-10,8.2838E-05,2.3720E+01,2.0000E+00
16,12,8.3051E-11,5.1672E-05,2.3715E+01,2.0000E+00
16,13,5.6554E-11,3.6192E-05,2.3708E+01,2.0000E+00
16,14,2.2386E-11,1.1750E-05,2.3703E+01,2.0000E+00
16,15,9.1896E-12,6.0926E-06,2.3700E+01,2.0000E+00
16,16,6.7445E-12,5.9203E-06,2.3700E+01,2.0000E+00
16,17,3.8095E-12,2.6846E-06,2.3700E+01,1.9961E+00
16,18,1.6301E-12,8.7657E-07,2.3699E+01,1.9941E+00
16,19,1.0506E-12,6.9207E-07,2.3698E+01,1.9883E+00
16,20,9.7364E-13,4.3823E-07,2.3698E+01,1.9316E+00
16,21,1.3365E-12,1.9544E-07,2.3697E+01,1.7188E+00
16,22,1.3249E-12,1.3642E-07,2.3697E+01,1.5488E+00
16,23,1.6017E-12,9.6978E-08,2.3697E+01,1.3379E+00
17,1,2.0819E-07,2.0075E-01,2.4266E+01,3.0898E+00
17,2,8.5136E-09,3.5481E-03,2.4520E+01,2.9336E+00
17,3,1.8243E-08,3.3942E-02,2.4496E+01,2.8984E+00
17,4,2.7993E-08,2.9791E-02,2.4318E+01,2.9062E+00
17,5,1.8341E-08,9.5044E-03,2.4104E+01,2.7246E+00
17,6,7.5431E-09,3.2233E-03,2.3940E+01,2.3750E+00
17,7,2.5196E-09,1.8218E-03,2.3856E+01,2.1445E+00
17,8,1.2824E-09,8.4640E-04,2.3836E+01,2.0117E+00
17,9,8.2806E-10,5.1096E-04,2.3847E+01,2.0000E+00
17,10,3.5200E-10,2.6184E-04,2.3860E+01,2.0000E+00
17,11,1.1504E-10,8.1303E-05,2.3864E+01,2.0000E+00
