E11,E22,E33,E23,E13,E12,S11,S22,S33,S23,S13,S12,EP11,EP22,EP33,EP23,EP13,EP12,E_dot11,E_dot22,E_dot33,E_dot23,E_dot13,E_dot12,E_dotP11,E_dotP22,E_dotP33,E_dotP23,E_dotP13,E_dotP12,EVM,EPVM,DVM,DPVM,SVM
-2.6217e-04,-2.3210e-04,05.5000e-04,00.0000e+00,00.0000e+00,00.0000e+00,-1.8364e-04,-2.4072e-04,02.2913e+01,-4.2886e-01,-4.9987e-01,02.7934e-01,-1.9435e-04,-1.7000e-04,03.6435e-04,01.0431e-06,06.3279e-07,-2.0496e-06,-5.3294e-01,-4.5907e-01,01.0000e+00,00.0000e+00,00.0000e+00,00.0000e+00,-5.2374e-01,-4.5173e-01,09.7547e-01,-1.0654e-03,03.6743e-04,-2.0787e-03,05.3171e-04,03.6463e-04,09.9825e-01,09.7636e-01,02.2947e+01
-2.8883e-04,-2.5505e-04,06.0000e-04,00.0000e+00,00.0000e+00,00.0000e+00,-1.8666e-04,-2.4335e-04,02.3070e+01,-4.2471e-01,-4.9878e-01,02.8845e-01,-2.2058e-04,-1.9259e-04,04.1317e-04,01.0026e-06,06.4069e-07,-2.1382e-06,-5.3332e-01,-4.5902e-01,01.0000e+00,00.0000e+00,00.0000e+00,00.0000e+00,-5.2449e-01,-4.5185e-01,09.7635e-01,-8.0903e-04,01.5812e-04,-1.7727e-03,05.8162e-04,04.1349e-04,09.9837e-01,09.7725e-01,02.3103e+01
-3.1551e-04,-2.7800e-04,06.5000e-04,00.0000e+00,00.0000e+00,00.0000e+00,-1.8965e-04,-2.4552e-04,02.3222e+01,-4.2193e-01,-4.9804e-01,02.9629e-01,-2.4682e-04,-2.1519e-04,04.6201e-04,09.7436e-07,06.4119e-07,-2.2153e-06,-5.3353e-01,-4.5902e-01,01.0000e+00,00.0000e+00,00.0000e+00,00.0000e+00,-5.2494e-01,-4.5194e-01,09.7688e-01,-5.6525e-04,09.8560e-06,-1.5421e-03,06.3154e-04,04.6238e-04,09.9844e-01,09.7779e-01,02.3255e+01
-3.4219e-04,-3.0096e-04,07.0000e-04,00.0000e+00,00.0000e+00,00.0000e+00,-1.9251e-04,-2.4743e-04,02.3371e+01,-4.2033e-01,-4.9764e-01,03.0319e-01,-2.7308e-04,-2.3779e-04,05.1087e-04,09.5696e-07,06.3641e-07,-2.2835e-06,-5.3363e-01,-4.5907e-01,01.0000e+00,00.0000e+00,00.0000e+00,00.0000e+00,-5.2520e-01,-4.5203e-01,09.7723e-01,-3.4802e-04,-9.5594e-05,-1.3650e-03,06.8147e-04,05.1129e-04,09.9850e-01,09.7814e-01,02.3404e+01
-3.6887e-04,-3.2392e-04,07.5000e-04,00.0000e+00,00.0000e+00,00.0000e+00,-1.9526e-04,-2.4915e-04,02.3518e+01,-4.1975e-01,-4.9755e-01,03.0936e-01,-2.9935e-04,-2.6040e-04,05.5974e-04,09.4874e-07,06.2809e-07,-2.3450e-06,-5.3365e-01,-4.5916e-01,01.0000e+00,00.0000e+00,00.0000e+00,00.0000e+00,-5.2533e-01,-4.5213e-01,09.7746e-01,-1.6453e-04,-1.6626e-04,-1.2295e-03,07.3139e-04,05.6020e-04,09.9853e-01,09.7837e-01,02.3551e+01
-3.9555e-04,-3.4688e-04,08.0000e-04,00.0000e+00,00.0000e+00,00.0000e+00,-3.9864e-05,-1.3620e-04,02.3664e+01,-4.2001e-01,-4.9774e-01,03.1496e-01,-3.2562e-04,-2.8301e-04,06.0863e-04,09.4818e-07,06.1754e-07,-2.4010e-06,-5.3363e-01,-4.5931e-01,01.0000e+00,00.0000e+00,00.0000e+00,00.0000e+00,-5.2537e-01,-4.5225e-01,09.7762e-01,-1.1077e-05,-2.1106e-04,-1.1205e-03,07.8132e-04,06.0913e-04,09.9857e-01,09.7853e-01,02.3697e+01
-4.2223e-04,-3.6985e-04,08.5000e-04,00.0000e+00,00.0000e+00,00.0000e+00,-4.2375e-05,-1.3709e-04,02.3808e+01,-4.2094e-01,-4.9819e-01,03.2012e-01,-3.5188e-04,-3.0563e-04,06.5751e-04,09.5377e-07,06.0553e-07,-2.4527e-06,-5.3355e-01,-4.5943e-01,01.0000e+00,00.0000e+00,00.0000e+00,00.0000e+00,-5.2535e-01,-4.5240e-01,09.7775e-01,01.1168e-04,-2.4024e-04,-1.0340e-03,08.3125e-04,06.5806e-04,09.9858e-01,09.7866e-01,02.3841e+01
-4.4890e-04,-3.9283e-04,09.0000e-04,00.0000e+00,00.0000e+00,00.0000e+00,-4.4816e-05,-1.3794e-04,02.3950e+01,-4.2244e-01,-4.9886e-01,03.2493e-01,-3.7815e-04,-3.2826e-04,07.0640e-04,09.6428e-07,05.9273e-07,-2.5009e-06,-5.3344e-01,-4.5960e-01,01.0000e+00,00.0000e+00,00.0000e+00,00.0000e+00,-5.2529e-01,-4.5255e-01,09.7784e-01,02.1023e-04,-2.5603e-04,-9.6393e-04,08.8117e-04,07.0700e-04,09.9859e-01,09.7874e-01,02.3984e+01
-4.7557e-04,-4.1582e-04,09.5000e-04,00.0000e+00,00.0000e+00,00.0000e+00,-4.7192e-05,-1.3878e-04,02.4093e+01,-4.2439e-01,-4.9973e-01,03.2945e-01,-4.0441e-04,-3.5089e-04,07.5530e-04,09.7880e-07,05.7965e-07,-2.5463e-06,-5.3330e-01,-4.5977e-01,01.0000e+00,00.0000e+00,00.0000e+00,00.0000e+00,-5.2518e-01,-4.5272e-01,09.7790e-01,02.9050e-04,-2.6150e-04,-9.0799e-04,09.3110e-04,07.5594e-04,09.9859e-01,09.7879e-01,02.4126e+01
-5.0223e-04,-4.3882e-04,01.0000e-03,00.0000e+00,00.0000e+00,00.0000e+00,-4.9505e-05,-1.3960e-04,02.4234e+01,-4.2672e-01,-5.0080e-01,03.3375e-01,-4.3066e-04,-3.7354e-04,08.0420e-04,09.9647e-07,05.6659e-07,-2.5893e-06,-5.3314e-01,-4.5996e-01,01.0000e+00,00.0000e+00,00.0000e+00,00.0000e+00,-5.2506e-01,-4.5290e-01,09.7795e-01,03.5333e-04,-2.6118e-04,-8.5985e-04,09.8103e-04,08.0488e-04,09.9859e-01,09.7884e-01,02.4268e+01
-5.2887e-04,-4.6183e-04,01.0500e-03,00.0000e+00,00.0000e+00,00.0000e+00,-5.1768e-05,-1.4041e-04,02.4375e+01,-4.2935e-01,-5.0202e-01,03.3785e-01,-4.5691e-04,-3.9619e-04,08.5310e-04,01.0166e-06,05.5377e-07,-2.6303e-06,-5.3298e-01,-4.6015e-01,01.0000e+00,00.0000e+00,00.0000e+00,00.0000e+00,-5.2491e-01,-4.5309e-01,09.7799e-01,04.0224e-04,-2.5643e-04,-8.1915e-04,01.0310e-03,08.5382e-04,09.9859e-01,09.7887e-01,02.4409e+01
-5.5551e-04,-4.8484e-04,01.1000e-03,00.0000e+00,00.0000e+00,00.0000e+00,-5.3974e-05,-1.4120e-04,02.4515e+01,-4.3223e-01,-5.0340e-01,03.4178e-01,-4.8314e-04,-4.1885e-04,09.0200e-04,01.0388e-06,05.4125e-07,-2.6695e-06,-5.3280e-01,-4.6035e-01,01.0000e+00,00.0000e+00,00.0000e+00,00.0000e+00,-5.2475e-01,-4.5328e-01,09.7803e-01,04.4438e-04,-2.5041e-04,-7.8462e-04,01.0809e-03,09.0277e-04,09.9859e-01,09.7890e-01,02.4550e+01
-5.8214e-04,-5.0787e-04,01.1500e-03,00.0000e+00,00.0000e+00,00.0000e+00,-5.6114e-05,-1.4199e-04,02.4655e+01,-4.3531e-01,-5.0489e-01,03.4557e-01,-5.0937e-04,-4.4153e-04,09.5090e-04,01.0625e-06,05.2918e-07,-2.7073e-06,-5.3261e-01,-4.6056e-01,01.0000e+00,00.0000e+00,00.0000e+00,00.0000e+00,-5.2458e-01,-4.5348e-01,09.7806e-01,04.7419e-04,-2.4152e-04,-7.5476e-04,01.1308e-03,09.5171e-04,09.9859e-01,09.7892e-01,02.4690e+01
-6.0877e-04,-5.3091e-04,01.2000e-03,00.0000e+00,00.0000e+00,00.0000e+00,04.0340e-04,02.6661e-04,02.4796e+01,-4.3856e-01,-5.0650e-01,03.4923e-01,-5.3559e-04,-4.6421e-04,09.9980e-04,01.0876e-06,05.1752e-07,-2.7436e-06,-5.3242e-01,-4.6078e-01,01.0000e+00,00.0000e+00,00.0000e+00,00.0000e+00,-5.2439e-01,-4.5367e-01,09.7806e-01,05.0112e-04,-2.3317e-04,-7.2662e-04,01.1807e-03,01.0007e-03,09.9859e-01,09.7891e-01,02.4830e+01
-6.3538e-04,-5.5396e-04,01.2500e-03,00.0000e+00,00.0000e+00,00.0000e+00,04.0161e-04,02.6672e-04,02.4935e+01,-4.4194e-01,-5.0820e-01,03.5278e-01,-5.6180e-04,-4.8691e-04,01.0487e-03,01.1135e-06,05.0616e-07,-2.7789e-06,-5.3227e-01,-4.6101e-01,01.0000e+00,00.0000e+00,00.0000e+00,00.0000e+00,-5.2422e-01,-4.5389e-01,09.7810e-01,05.1799e-04,-2.2716e-04,-7.0540e-04,01.2307e-03,01.0496e-03,09.9861e-01,09.7895e-01,02.4969e+01
-6.6198e-04,-5.7702e-04,01.3000e-03,00.0000e+00,00.0000e+00,00.0000e+00,03.9979e-04,02.6672e-04,02.5074e+01,-4.4541e-01,-5.0997e-01,03.5625e-01,-5.8800e-04,-5.0961e-04,01.0976e-03,01.1401e-06,04.9521e-07,-2.8132e-06,-5.3207e-01,-4.6122e-01,01.0000e+00,00.0000e+00,00.0000e+00,00.0000e+00,-5.2404e-01,-4.5410e-01,09.7813e-01,05.3242e-04,-2.1894e-04,-6.8675e-04,01.2806e-03,01.0986e-03,09.9860e-01,09.7896e-01,02.5109e+01
-6.8858e-04,-6.0010e-04,01.3500e-03,00.0000e+00,00.0000e+00,00.0000e+00,03.9800e-04,02.6672e-04,02.5213e+01,-4.4897e-01,-5.1181e-01,03.5964e-01,-6.1420e-04,-5.3233e-04,01.1465e-03,01.1672e-06,04.8465e-07,-2.8467e-06,-5.3188e-01,-4.6143e-01,01.0000e+00,00.0000e+00,00.0000e+00,00.0000e+00,-5.2385e-01,-4.5430e-01,09.7815e-01,05.4163e-04,-2.1125e-04,-6.6951e-04,01.3305e-03,01.1475e-03,09.9860e-01,09.7898e-01,02.5248e+01
-7.1516e-04,-6.2318e-04,01.4000e-03,00.0000e+00,00.0000e+00,00.0000e+00,03.9624e-04,02.6672e-04,02.5352e+01,-4.5259e-01,-5.1371e-01,03.6296e-01,-6.4038e-04,-5.5505e-04,01.1954e-03,01.1947e-06,04.7445e-07,-2.8794e-06,-5.3168e-01,-4.6164e-01,01.0000e+00,00.0000e+00,00.0000e+00,00.0000e+00,-5.2366e-01,-4.5451e-01,09.7817e-01,05.4968e-04,-2.0404e-04,-6.5542e-04,01.3805e-03,01.1965e-03,09.9859e-01,09.7899e-01,02.5387e+01
-7.4173e-04,-6.4627e-04,01.4500e-03,00.0000e+00,00.0000e+00,00.0000e+00,03.9450e-04,02.6672e-04,02.5490e+01,-4.5627e-01,-5.1566e-01,03.6621e-01,-6.6655e-04,-5.7779e-04,01.2443e-03,01.2224e-06,04.6458e-07,-2.9116e-06,-5.3149e-01,-4.6185e-01,01.0000e+00,00.0000e+00,00.0000e+00,00.0000e+00,-5.2348e-01,-4.5471e-01,09.7819e-01,05.5500e-04,-1.9741e-04,-6.4391e-04,01.4304e-03,01.2454e-03,09.9859e-01,09.7899e-01,02.5525e+01
-7.6830e-04,-6.6937e-04,01.5000e-03,00.0000e+00,00.0000e+00,00.0000e+00,03.9278e-04,02.6672e-04,02.5628e+01,-4.5998e-01,-5.1764e-01,03.6941e-01,-6.9272e-04,-6.0053e-04,01.2933e-03,01.2503e-06,04.5500e-07,-2.9432e-06,-5.3129e-01,-4.6205e-01,01.0000e+00,00.0000e+00,00.0000e+00,00.0000e+00,-5.2329e-01,-4.5492e-01,09.7821e-01,05.5812e-04,-1.9160e-04,-6.3089e-04,01.4803e-03,01.2944e-03,09.9858e-01,09.7900e-01,02.5664e+01
