# Material-point state mat_id=0  time=1.0000000000e+00
# num_mat_elems=640  num_gp_per_elem=1
# elem_gid     mat_elem_id  x                      y                      z                      radius_2D              radius_3D               mat_den                 mat_pres                mat_sie                 mat_volfrac             mat_geo_volfrac       
  23           23         -3.50000000000000e+00   3.50000000000000e+00   7.50000000000766e+00   4.94974746830583e+00   8.98610037781211e+00    1.00000000001532e+00    6.66666666683689e-11    1.00000000001021e-10    1.00000000000000e+00    1.00000000000000e+00
  24           24         -3.50000000000000e+00  -3.50000000000000e+00   6.50000455293823e+00   4.94974746830583e+00   8.17007094144339e+00    1.00000910592873e+00    6.67338561070512e-11    1.00099872658271e-10    1.00000000000000e+00    1.00000000000000e+00
  25           25         -3.50000000000000e+00  -2.50000000000000e+00   6.50000455293823e+00   4.30116263352131e+00   7.79423243098496e+00    1.00000910592873e+00    6.67338561070512e-11    1.00099872658271e-10    1.00000000000000e+00    1.00000000000000e+00
  26           26         -3.50000000000000e+00  -1.50000000000000e+00   6.50000455293823e+00   3.80788655293195e+00   7.53326351511864e+00    1.00000910592873e+00    6.67338561070512e-11    1.00099872658271e-10    1.00000000000000e+00    1.00000000000000e+00
  27           27         -3.50000000000000e+00  -5.00000000000000e-01   6.50000455293823e+00   3.53553390593274e+00   7.39932829304239e+00    1.00000910592873e+00    6.67338561070512e-11    1.00099872658271e-10    1.00000000000000e+00    1.00000000000000e+00
  28           28         -3.50000000000000e+00   5.00000000000000e-01   6.50000455293823e+00   3.53553390593274e+00   7.39932829304239e+00    1.00000910592873e+00    6.67338561070512e-11    1.00099872658271e-10    1.00000000000000e+00    1.00000000000000e+00
  29           29         -3.50000000000000e+00   1.50000000000000e+00   6.50000455293823e+00   3.80788655293195e+00   7.53326351511864e+00    1.00000910592873e+00    6.67338561070512e-11    1.00099872658271e-10    1.00000000000000e+00    1.00000000000000e+00
  30           30         -3.50000000000000e+00   2.50000000000000e+00   6.50000455293823e+00   4.30116263352131e+00   7.79423243098496e+00    1.00000910592873e+00    6.67338561070512e-11    1.00099872658271e-10    1.00000000000000e+00    1.00000000000000e+00
  31           31         -3.50000000000000e+00   3.50000000000000e+00   6.50000455293823e+00   4.94974746830583e+00   8.17007094144339e+00    1.00000910592873e+00    6.67338561070512e-11    1.00099872658271e-10    1.00000000000000e+00    1.00000000000000e+00
  32           32         -3.50000000000000e+00  -3.50000000000000e+00   5.50377448114365e+00   4.94974746830583e+00   7.40213033790192e+00    1.00758789309526e+00    9.42324079162996e-06    1.40284150735708e-05    1.00000000000000e+00    1.00000000000000e+00
  33           33         -3.50000000000000e+00  -2.50000000000000e+00   5.50377448114365e+00   4.30116263352131e+00   6.98509366718071e+00    1.00758789309526e+00    9.42324079162996e-06    1.40284150735708e-05    1.00000000000000e+00    1.00000000000000e+00
  34           34         -3.50000000000000e+00  -1.50000000000000e+00   5.50377448114365e+00   3.80788655293195e+00   6.69264772263475e+00    1.00758789309526e+00    9.42324079162996e-06    1.40284150735708e-05    1.00000000000000e+00    1.00000000000000e+00
  35           35         -3.50000000000000e+00  -5.00000000000000e-01   5.50377448114365e+00   3.53553390593274e+00   6.54152379337476e+00    1.00758789309526e+00    9.42324079162996e-06    1.40284150735708e-05    1.00000000000000e+00    1.00000000000000e+00
  36           36         -3.50000000000000e+00   5.00000000000000e-01   5.50377448114365e+00   3.53553390593274e+00   6.54152379337476e+00    1.00758789309526e+00    9.42324079162996e-06    1.40284150735708e-05    1.00000000000000e+00    1.00000000000000e+00
  37           37         -3.50000000000000e+00   1.50000000000000e+00   5.50377448114365e+00   3.80788655293195e+00   6.69264772263475e+00    1.00758789309526e+00    9.42324079162996e-06    1.40284150735708e-05    1.00000000000000e+00    1.00000000000000e+00
  38           38         -3.50000000000000e+00   2.50000000000000e+00   5.50377448114365e+00   4.30116263352131e+00   6.98509366718071e+00    1.00758789309526e+00    9.42324079162996e-06    1.40284150735708e-05    1.00000000000000e+00    1.00000000000000e+00
  39           39         -3.50000000000000e+00   3.50000000000000e+00   5.50377448114365e+00   4.94974746830583e+00   7.40213033790192e+00    1.00758789309526e+00    9.42324079162995e-06    1.40284150735708e-05    1.00000000000000e+00    1.00000000000000e+00
  40           40         -3.50000000000000e+00  -3.50000000000000e+00   4.60148198586253e+00   4.94974746830583e+00   6.75822731684999e+00    1.23135157879334e+00    5.77574436461216e-02    7.03585937284306e-02    1.00000000000000e+00    1.00000000000000e+00
  41           41         -3.50000000000000e+00  -2.50000000000000e+00   4.60148198586253e+00   4.30116263352131e+00   6.29870117295760e+00    1.23135157879334e+00    5.77574436461216e-02    7.03585937284307e-02    1.00000000000000e+00    1.00000000000000e+00
  42           42         -3.50000000000000e+00  -1.50000000000000e+00   4.60148198586253e+00   3.80788655293195e+00   5.97274111829882e+00    1.23135157879334e+00    5.77574436461216e-02    7.03585937284307e-02    1.00000000000000e+00    1.00000000000000e+00
  43           43         -3.50000000000000e+00  -5.00000000000000e-01   4.60148198586253e+00   3.53553390593274e+00   5.80289897087804e+00    1.23135157879334e+00    5.77574436461216e-02    7.03585937284307e-02    1.00000000000000e+00    1.00000000000000e+00
  44           44         -3.50000000000000e+00   5.00000000000000e-01   4.60148198586253e+00   3.53553390593274e+00   5.80289897087804e+00    1.23135157879334e+00    5.77574436461216e-02    7.03585937284307e-02    1.00000000000000e+00    1.00000000000000e+00
  45           45         -3.50000000000000e+00   1.50000000000000e+00   4.60148198586253e+00   3.80788655293195e+00   5.97274111829882e+00    1.23135157879334e+00    5.77574436461216e-02    7.03585937284307e-02    1.00000000000000e+00    1.00000000000000e+00
  46           46         -3.50000000000000e+00   2.50000000000000e+00   4.60148198586253e+00   4.30116263352131e+00   6.29870117295760e+00    1.23135157879334e+00    5.77574436461216e-02    7.03585937284306e-02    1.00000000000000e+00    1.00000000000000e+00
  47           47         -3.50000000000000e+00   3.50000000000000e+00   4.60148198586253e+00   4.94974746830583e+00   6.75822731684999e+00    1.23135157879334e+00    5.77574436461216e-02    7.03585937284306e-02    1.00000000000000e+00    1.00000000000000e+00
  48           48         -3.50000000000000e+00  -3.50000000000000e+00   4.01439451386137e+00   4.94974746830583e+00   6.37301838322472e+00    2.76197923449857e+00    2.57879413432350e+00    1.40051422297804e+00    1.00000000000000e+00    1.00000000000000e+00
  49           49         -3.50000000000000e+00  -2.50000000000000e+00   4.01439451386137e+00   4.30116263352131e+00   5.88348224378388e+00    2.76197923449857e+00    2.57879413432350e+00    1.40051422297804e+00    1.00000000000000e+00    1.00000000000000e+00
  50           50         -3.50000000000000e+00  -1.50000000000000e+00   4.01439451386137e+00   3.80788655293195e+00   5.53311515449663e+00    2.76197923449857e+00    2.57879413432350e+00    1.40051422297804e+00    1.00000000000000e+00    1.00000000000000e+00
  51           51         -3.50000000000000e+00  -5.00000000000000e-01   4.01439451386137e+00   3.53553390593274e+00   5.34933297831797e+00    2.76197923449857e+00    2.57879413432350e+00    1.40051422297804e+00    1.00000000000000e+00    1.00000000000000e+00
  52           52         -3.50000000000000e+00   5.00000000000000e-01   4.01439451386137e+00   3.53553390593274e+00   5.34933297831797e+00    2.76197923449857e+00    2.57879413432350e+00    1.40051422297804e+00    1.00000000000000e+00    1.00000000000000e+00
  53           53         -3.50000000000000e+00   1.50000000000000e+00   4.01439451386137e+00   3.80788655293195e+00   5.53311515449663e+00    2.76197923449857e+00    2.57879413432350e+00    1.40051422297804e+00    1.00000000000000e+00    1.00000000000000e+00
  54           54         -3.50000000000000e+00   2.50000000000000e+00   4.01439451386137e+00   4.30116263352131e+00   5.88348224378388e+00    2.76197923449857e+00    2.57879413432350e+00    1.40051422297804e+00    1.00000000000000e+00    1.00000000000000e+00
  55           55         -3.50000000000000e+00   3.50000000000000e+00   4.01439451386137e+00   4.94974746830583e+00   6.37301838322472e+00    2.76197923449857e+00    2.57879413432350e+00    1.40051422297804e+00    1.00000000000000e+00    1.00000000000000e+00
  56           56         -3.50000000000000e+00  -3.50000000000000e+00   3.68009617830174e+00   4.94974746830583e+00   6.16790952280844e+00    3.26224394599398e+00    4.63840285439785e+00    2.13276640152576e+00    1.00000000000000e+00    1.00000000000000e+00
  57           57         -3.50000000000000e+00  -2.50000000000000e+00   3.68009617830174e+00   4.30116263352131e+00   5.66066320156491e+00    3.26224394599398e+00    4.63840285439785e+00    2.13276640152576e+00    1.00000000000000e+00    1.00000000000000e+00
  58           58         -3.50000000000000e+00  -1.50000000000000e+00   3.68009617830174e+00   3.80788655293195e+00   5.29557436748376e+00    3.26224394599398e+00    4.63840285439785e+00    2.13276640152576e+00    1.00000000000000e+00    1.00000000000000e+00
  59           59         -3.50000000000000e+00  -5.00000000000000e-01   3.68009617830174e+00   3.53553390593274e+00   5.10324483848767e+00    3.26224394599398e+00    4.63840285439785e+00    2.13276640152576e+00    1.00000000000000e+00    1.00000000000000e+00
  60           60         -3.50000000000000e+00   5.00000000000000e-01   3.68009617830174e+00   3.53553390593274e+00   5.10324483848767e+00    3.26224394599398e+00    4.63840285439785e+00    2.13276640152576e+00    1.00000000000000e+00    1.00000000000000e+00
  61           61         -3.50000000000000e+00   1.50000000000000e+00   3.68009617830174e+00   3.80788655293195e+00   5.29557436748376e+00    3.26224394599398e+00    4.63840285439785e+00    2.13276640152576e+00    1.00000000000000e+00    1.00000000000000e+00
  62           62         -3.50000000000000e+00   2.50000000000000e+00   3.68009617830174e+00   4.30116263352131e+00   5.66066320156491e+00    3.26224394599398e+00    4.63840285439785e+00    2.13276640152576e+00    1.00000000000000e+00    1.00000000000000e+00
  63           63         -3.50000000000000e+00   3.50000000000000e+00   3.68009617830174e+00   4.94974746830583e+00   6.16790952280844e+00    3.26224394599398e+00    4.63840285439785e+00    2.13276640152576e+00    1.00000000000000e+00    1.00000000000000e+00
  64           64         -3.50000000000000e+00  -3.50000000000000e+00   3.29609497154661e+00   4.94974746830583e+00   5.94678417814661e+00    2.16701183970426e+00    4.41070329049137e+00    3.05307742879706e+00    1.00000000000000e+00    1.00000000000000e+00
  65           65         -3.50000000000000e+00  -2.50000000000000e+00   3.29609497154661e+00   4.30116263352131e+00   5.41887830288288e+00    2.16701183970426e+00    4.41070329049137e+00    3.05307742879706e+00    1.00000000000000e+00    1.00000000000000e+00
  66           66         -3.50000000000000e+00  -1.50000000000000e+00   3.29609497154661e+00   3.80788655293195e+00   5.03629249165046e+00    2.16701183970426e+00    4.41070329049137e+00    3.05307742879706e+00    1.00000000000000e+00    1.00000000000000e+00
  67           67         -3.50000000000000e+00  -5.00000000000000e-01   3.29609497154661e+00   3.53553390593274e+00   4.83365721389662e+00    2.16701183970426e+00    4.41070329049137e+00    3.05307742879705e+00    1.00000000000000e+00    1.00000000000000e+00
  68           68         -3.50000000000000e+00   5.00000000000000e-01   3.29609497154661e+00   3.53553390593274e+00   4.83365721389662e+00    2.16701183970426e+00    4.41070329049137e+00    3.05307742879705e+00    1.00000000000000e+00    1.00000000000000e+00
  69           69         -3.50000000000000e+00   1.50000000000000e+00   3.29609497154661e+00   3.80788655293195e+00   5.03629249165046e+00    2.16701183970426e+00    4.41070329049137e+00    3.05307742879706e+00    1.00000000000000e+00    1.00000000000000e+00
  70           70         -3.50000000000000e+00   2.50000000000000e+00   3.29609497154661e+00   4.30116263352131e+00   5.41887830288288e+00    2.16701183970426e+00    4.41070329049137e+00    3.05307742879706e+00    1.00000000000000e+00    1.00000000000000e+00
  71           71         -3.50000000000000e+00   3.50000000000000e+00   3.29609497154661e+00   4.94974746830583e+00   5.94678417814661e+00    2.16701183970426e+00    4.41070329049137e+00    3.05307742879705e+00    1.00000000000000e+00    1.00000000000000e+00
  72           72         -3.50000000000000e+00  -3.50000000000000e+00   1.53268124945679e+00   4.94974746830583e+00   5.18161285821668e+00    3.26225691204357e-01    1.06889465742039e+01    4.91482439721834e+01    1.00000000000000e+00    1.00000000000000e+00
  73           73         -3.50000000000000e+00  -2.50000000000000e+00   1.53268124945679e+00   4.30116263352131e+00   4.56608276451889e+00    3.26225691204357e-01    1.06889465742039e+01    4.91482439721834e+01    1.00000000000000e+00    1.00000000000000e+00
  74           74         -3.50000000000000e+00  -1.50000000000000e+00   1.53268124945679e+00   3.80788655293195e+00   4.10476696201337e+00    3.26225691204357e-01    1.06889465742039e+01    4.91482439721833e+01    1.00000000000000e+00    1.00000000000000e+00
  75           75         -3.50000000000000e+00  -5.00000000000000e-01   1.53268124945679e+00   3.53553390593274e+00   3.85345452969624e+00    3.26225691204357e-01    1.06889465742039e+01    4.91482439721833e+01    1.00000000000000e+00    1.00000000000000e+00
  76           76         -3.50000000000000e+00   5.00000000000000e-01   1.53268124945679e+00   3.53553390593274e+00   3.85345452969624e+00    3.26225691204357e-01    1.06889465742039e+01    4.91482439721834e+01    1.00000000000000e+00    1.00000000000000e+00
  77           77         -3.50000000000000e+00   1.50000000000000e+00   1.53268124945679e+00   3.80788655293195e+00   4.10476696201337e+00    3.26225691204357e-01    1.06889465742039e+01    4.91482439721834e+01    1.00000000000000e+00    1.00000000000000e+00
  78           78         -3.50000000000000e+00   2.50000000000000e+00   1.53268124945679e+00   4.30116263352131e+00   4.56608276451889e+00    3.26225691204357e-01    1.06889465742039e+01    4.91482439721834e+01    1.00000000000000e+00    1.00000000000000e+00
  79           79         -3.50000000000000e+00   3.50000000000000e+00   1.53268124945679e+00   4.94974746830583e+00   5.18161285821668e+00    3.26225691204357e-01    1.06889465742039e+01    4.91482439721834e+01    1.00000000000000e+00    1.00000000000000e+00
  80           80         -2.50000000000000e+00  -3.50000000000000e+00   9.50000000003334e+00   4.30116263352131e+00   1.04283268073375e+01    9.99999999933332e-01    6.66666666592592e-11    9.99999999955555e-11    1.00000000000000e+00    1.00000000000000e+00
  81           81         -2.50000000000000e+00  -2.50000000000000e+00   9.50000000003334e+00   3.53553390593274e+00   1.01365674663879e+01    9.99999999933332e-01    6.66666666592592e-11    9.99999999955555e-11    1.00000000000000e+00    1.00000000000000e+00
  82           82         -2.50000000000000e+00  -1.50000000000000e+00   9.50000000003334e+00   2.91547594742265e+00   9.93730345720776e+00    9.99999999933332e-01    6.66666666592592e-11    9.99999999955555e-11    1.00000000000000e+00    1.00000000000000e+00
  83           83         -2.50000000000000e+00  -5.00000000000000e-01   9.50000000003334e+00   2.54950975679639e+00   9.83615778648520e+00    9.99999999933332e-01    6.66666666592592e-11    9.99999999955555e-11    1.00000000000000e+00    1.00000000000000e+00
  84           84         -2.50000000000000e+00   5.00000000000000e-01   9.50000000003334e+00   2.54950975679639e+00   9.83615778648520e+00    9.99999999933332e-01    6.66666666592592e-11    9.99999999955555e-11    1.00000000000000e+00    1.00000000000000e+00
  85           85         -2.50000000000000e+00   1.50000000000000e+00   9.50000000003334e+00   2.91547594742265e+00   9.93730345720776e+00    9.99999999933332e-01    6.66666666592592e-11    9.99999999955555e-11    1.00000000000000e+00    1.00000000000000e+00
  86           86         -2.50000000000000e+00   2.50000000000000e+00   9.50000000003334e+00   3.53553390593274e+00   1.01365674663879e+01    9.99999999933332e-01    6.66666666592592e-11    9.99999999955555e-11    1.00000000000000e+00    1.00000000000000e+00
  87           87         -2.50000000000000e+00   3.50000000000000e+00   9.50000000003334e+00   4.30116263352131e+00   1.04283268073375e+01    9.99999999933332e-01    6.66666666592592e-11    9.99999999955555e-11    1.00000000000000e+00    1.00000000000000e+00
  88           88         -2.50000000000000e+00  -3.50000000000000e+00   8.50000000000000e+00   4.30116263352131e+00   9.52627944162882e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  89           89         -2.50000000000000e+00  -2.50000000000000e+00   8.50000000000000e+00   3.53553390593274e+00   9.20597631976098e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  90           90         -2.50000000000000e+00  -1.50000000000000e+00   8.50000000000000e+00   2.91547594742265e+00   8.98610037780571e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  91           91         -2.50000000000000e+00  -5.00000000000000e-01   8.50000000000000e+00   2.54950975679639e+00   8.87411967464942e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  92           92         -2.50000000000000e+00   5.00000000000000e-01   8.50000000000000e+00   2.54950975679639e+00   8.87411967464942e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  93           93         -2.50000000000000e+00   1.50000000000000e+00   8.50000000000000e+00   2.91547594742265e+00   8.98610037780571e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  94           94         -2.50000000000000e+00   2.50000000000000e+00   8.50000000000000e+00   3.53553390593274e+00   9.20597631976098e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  95           95         -2.50000000000000e+00   3.50000000000000e+00   8.50000000000000e+00   4.30116263352131e+00   9.52627944162882e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  96           96         -2.50000000000000e+00  -3.50000000000000e+00   7.50000000000766e+00   4.30116263352131e+00   8.64580823290194e+00    1.00000000001532e+00    6.66666666683689e-11    1.00000000001021e-10    1.00000000000000e+00    1.00000000000000e+00
  97           97         -2.50000000000000e+00  -2.50000000000000e+00   7.50000000000766e+00   3.53553390593274e+00   8.29156197589543e+00    1.00000000001532e+00    6.66666666683689e-11    1.00000000001021e-10    1.00000000000000e+00    1.00000000000000e+00
  98           98         -2.50000000000000e+00  -1.50000000000000e+00   7.50000000000766e+00   2.91547594742265e+00   8.04673846972268e+00    1.00000000001532e+00    6.66666666683689e-11    1.00000000001021e-10    1.00000000000000e+00    1.00000000000000e+00
  99           99         -2.50000000000000e+00  -5.00000000000000e-01   7.50000000000766e+00   2.54950975679639e+00   7.92148975888468e+00    1.00000000001532e+00    6.66666666683689e-11    1.00000000001021e-10    1.00000000000000e+00    1.00000000000000e+00
  100          100        -2.50000000000000e+00   5.00000000000000e-01   7.50000000000766e+00   2.54950975679639e+00   7.92148975888468e+00    1.00000000001532e+00    6.66666666683689e-11    1.00000000001021e-10    1.00000000000000e+00    1.00000000000000e+00
  101          101        -2.50000000000000e+00   1.50000000000000e+00   7.50000000000766e+00   2.91547594742265e+00   8.04673846972268e+00    1.00000000001532e+00    6.66666666683689e-11    1.00000000001021e-10    1.00000000000000e+00    1.00000000000000e+00
  102          102        -2.50000000000000e+00   2.50000000000000e+00   7.50000000000766e+00   3.53553390593274e+00   8.29156197589543e+00    1.00000000001532e+00    6.66666666683689e-11    1.00000000001021e-10    1.00000000000000e+00    1.00000000000000e+00
  103          103        -2.50000000000000e+00   3.50000000000000e+00   7.50000000000766e+00   4.30116263352131e+00   8.64580823290194e+00    1.00000000001532e+00    6.66666666683689e-11    1.00000000001021e-10    1.00000000000000e+00    1.00000000000000e+00
  104          104        -2.50000000000000e+00  -3.50000000000000e+00   6.50000455293823e+00   4.30116263352131e+00   7.79423243098496e+00    1.00000910592873e+00    6.67338561070512e-11    1.00099872658271e-10    1.00000000000000e+00    1.00000000000000e+00
  105          105        -2.50000000000000e+00  -2.50000000000000e+00   6.50000455293823e+00   3.53553390593274e+00   7.39932829304239e+00    1.00000910592873e+00    6.67338561070512e-11    1.00099872658271e-10    1.00000000000000e+00    1.00000000000000e+00
  106          106        -2.50000000000000e+00  -1.50000000000000e+00   6.50000455293823e+00   2.91547594742265e+00   7.12390757858478e+00    1.00000910592873e+00    6.67338561070512e-11    1.00099872658271e-10    1.00000000000000e+00    1.00000000000000e+00
  107          107        -2.50000000000000e+00  -5.00000000000000e-01   6.50000455293823e+00   2.54950975679639e+00   6.98212426043949e+00    1.00000910592873e+00    6.67338561070512e-11    1.00099872658271e-10    1.00000000000000e+00    1.00000000000000e+00
  108          108        -2.50000000000000e+00   5.00000000000000e-01   6.50000455293823e+00   2.54950975679639e+00   6.98212426043949e+00    1.00000910592873e+00    6.67338561070512e-11    1.00099872658271e-10    1.00000000000000e+00    1.00000000000000e+00
  109          109        -2.50000000000000e+00   1.50000000000000e+00   6.50000455293823e+00   2.91547594742265e+00   7.12390757858478e+00    1.00000910592873e+00    6.67338561070512e-11    1.00099872658271e-10    1.00000000000000e+00    1.00000000000000e+00
  110          110        -2.50000000000000e+00   2.50000000000000e+00   6.50000455293823e+00   3.53553390593274e+00   7.39932829304239e+00    1.00000910592873e+00    6.67338561070512e-11    1.00099872658271e-10    1.00000000000000e+00    1.00000000000000e+00
  111          111        -2.50000000000000e+00   3.50000000000000e+00   6.50000455293823e+00   4.30116263352131e+00   7.79423243098496e+00    1.00000910592873e+00    6.67338561070512e-11    1.00099872658271e-10    1.00000000000000e+00    1.00000000000000e+00
  112          112        -2.50000000000000e+00  -3.50000000000000e+00   5.50377448114365e+00   4.30116263352131e+00   6.98509366718071e+00    1.00758789309526e+00    9.42324079162996e-06    1.40284150735708e-05    1.00000000000000e+00    1.00000000000000e+00
  113          113        -2.50000000000000e+00  -2.50000000000000e+00   5.50377448114365e+00   3.53553390593274e+00   6.54152379337476e+00    1.00758789309526e+00    9.42324079162996e-06    1.40284150735708e-05    1.00000000000000e+00    1.00000000000000e+00
  114          114        -2.50000000000000e+00  -1.50000000000000e+00   5.50377448114365e+00   2.91547594742265e+00   6.22828495970504e+00    1.00758789309526e+00    9.42324079162996e-06    1.40284150735708e-05    1.00000000000000e+00    1.00000000000000e+00
  115          115        -2.50000000000000e+00  -5.00000000000000e-01   5.50377448114365e+00   2.54950975679639e+00   6.06560248774085e+00    1.00758789309526e+00    9.42324079162996e-06    1.40284150735708e-05    1.00000000000000e+00    1.00000000000000e+00
  116          116        -2.50000000000000e+00   5.00000000000000e-01   5.50377448114365e+00   2.54950975679639e+00   6.06560248774085e+00    1.00758789309526e+00    9.42324079162997e-06    1.40284150735708e-05    1.00000000000000e+00    1.00000000000000e+00
  117          117        -2.50000000000000e+00   1.50000000000000e+00   5.50377448114365e+00   2.91547594742265e+00   6.22828495970504e+00    1.00758789309526e+00    9.42324079162996e-06    1.40284150735708e-05    1.00000000000000e+00    1.00000000000000e+00
