# state dump file
# x  y  z  radius_2D  radius_3D  den  pres  sie  sspd  vol  mass 
1.050000000000e+00	 5.000000000000e-02	 5.000000000000e-02	 1.051189802081e+00	 1.052378258992e+00	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 1.000000000000e-03	 1.000000000000e-03	 
1.150000000083e+00	 5.000000000000e-02	 5.000000000000e-02	 1.151086443405e+00	 1.152171862263e+00	 9.999999983333e-01	 6.666666648148e-11	 9.999999988889e-11	 1.054092552804e-05	 1.000000001667e-03	 1.000000000000e-03	 
1.274269221036e-01	 4.073186045846e-01	 1.274269221036e-01	 4.267857379500e-01	 4.454028363115e-01	 1.490122818880e-01	 1.513756857626e-01	 1.523790695418e+00	 1.301192058340e+00	 6.710856228290e-03	 5.000000000000e-05	 
3.409250602443e-01	 3.409250602443e-01	 1.111175214719e-01	 4.821408439503e-01	 4.947796448756e-01	 2.076665599792e-01	 1.560577723796e-01	 1.127223654077e+00	 1.119138385881e+00	 4.815411783680e-03	 1.500000000000e-04	 
4.709304237100e-01	 2.666770575937e-01	 8.869556812438e-02	 5.411950822231e-01	 5.484150078430e-01	 4.985618294014e-01	 1.589223361487e-01	 4.781423088673e-01	 7.288821798307e-01	 2.005769276803e-03	 2.500000000000e-04	 
5.421033994044e-01	 2.140582659993e-01	 7.147434186277e-02	 5.828353428614e-01	 5.872015143314e-01	 1.068865768941e+00	 1.911939094929e-01	 2.683132649325e-01	 5.460090200034e-01	 9.355711718510e-04	 3.500000000000e-04	 
5.895301707225e-01	 1.832700090298e-01	 6.106116274530e-02	 6.173602824946e-01	 6.203726170598e-01	 1.859118834892e+00	 2.367167605125e-01	 1.909910943317e-01	 4.606650920520e-01	 5.378892307645e-04	 4.500000000000e-04	 
6.259395946464e-01	 1.640771107416e-01	 5.467663738300e-02	 6.470870686511e-01	 6.493929542973e-01	 2.780960346737e+00	 2.683180714544e-01	 1.447259424802e-01	 4.010069859189e-01	 3.595880110888e-04	 5.500000000000e-04	 
6.731341103253e-01	 1.535422518540e-01	 5.117571054635e-02	 6.904236044544e-01	 6.923176344264e-01	 1.561612910507e+00	 3.090828620124e-02	 2.968881019740e-02	 1.816247970019e-01	 6.403635582618e-04	 6.500000000000e-04	 
7.520682887298e-01	 1.502673461710e-01	 5.008888687252e-02	 7.669334953164e-01	 7.685674224336e-01	 1.039856199587e+00	 6.801073092043e-05	 9.810596544137e-05	 1.044062394056e-02	 9.616714314898e-04	 7.500000000000e-04	 
8.500147168739e-01	 1.500013880193e-01	 5.000045914344e-02	 8.631485592353e-01	 8.645955593366e-01	 1.000283622249e+00	 1.625253924994e-10	 2.437189646284e-10	 1.645596699034e-05	 9.997164581702e-04	 8.500000000000e-04	 
9.500000007105e-01	 1.500000000428e-01	 5.000000001400e-02	 9.617692037920e-01	 9.630680149211e-01	 1.000000013939e+00	 6.666666821627e-11	 1.000000009305e-10	 1.054092558294e-05	 9.999999860611e-04	 9.500000000000e-04	 
1.050000000000e+00	 1.500000000000e-01	 5.000000000000e-02	 1.060660171780e+00	 1.061838029080e+00	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 1.000000000000e-03	 1.000000000000e-03	 
1.150000000083e+00	 1.500000000000e-01	 5.000000000000e-02	 1.159741350557e+00	 1.160818676707e+00	 9.999999983333e-01	 6.666666648148e-11	 9.999999988889e-11	 1.054092552804e-05	 1.000000001667e-03	 1.000000000000e-03	 
9.113149982695e-02	 5.015443759370e-01	 9.113149982695e-02	 5.097565215814e-01	 5.178384512138e-01	 4.935628230564e-01	 1.612837043194e-01	 4.901616272087e-01	 7.379864702228e-01	 2.026084529234e-03	 5.000000000000e-05	 
2.666770575937e-01	 4.709304237100e-01	 8.869556812438e-02	 5.411950822231e-01	 5.484150078430e-01	 4.985618294014e-01	 1.589223361487e-01	 4.781423088673e-01	 7.288821798307e-01	 2.005769276803e-03	 1.500000000000e-04	 
4.118907804764e-01	 4.118907804764e-01	 8.031452274511e-02	 5.825015279662e-01	 5.880122895372e-01	 6.574683949280e-01	 1.791830132497e-01	 4.088021902620e-01	 6.739619097891e-01	 1.520985659105e-03	 2.500000000000e-04	 
5.079589092363e-01	 3.473780010140e-01	 6.902373109223e-02	 6.153809625436e-01	 6.192398602439e-01	 1.148436460007e+00	 1.914364306815e-01	 2.500396460945e-01	 5.270880656910e-01	 8.707490878456e-04	 3.500000000000e-04	 
5.665689370604e-01	 2.994578186998e-01	 5.979332240799e-02	 6.408395630907e-01	 6.436230162345e-01	 2.022314385201e+00	 2.317454744279e-01	 1.718912816848e-01	 4.370243848838e-01	 4.944829583954e-04	 4.500000000000e-04	 
6.100222324955e-01	 2.695135624578e-01	 5.385437800005e-02	 6.669068034497e-01	 6.690777073833e-01	 2.518222928629e+00	 1.916389682990e-01	 1.141513124912e-01	 3.561387252980e-01	 3.971054304332e-04	 5.500000000000e-04	 
6.662869249069e-01	 2.543301093635e-01	 5.085491102035e-02	 7.131774469449e-01	 7.149883165519e-01	 1.372501900292e+00	 1.355918234665e-02	 1.481875800365e-02	 1.283171331924e-01	 7.285964411323e-04	 6.500000000000e-04	 
7.512270195846e-01	 2.502682325960e-01	 5.005313259525e-02	 7.918183018854e-01	 7.933987265451e-01	 1.024650951916e+00	 2.135179853941e-05	 3.125717860235e-05	 5.893233276144e-03	 9.759420982627e-04	 7.500000000000e-04	 
8.500070769238e-01	 2.500011265345e-01	 5.000021974192e-02	 8.860093645606e-01	 8.874190757828e-01	 1.000143974261e+00	 8.394674174075e-11	 1.259019859657e-10	 1.182755661654e-05	 9.998560464642e-04	 8.500000000000e-04	 
9.500000002844e-01	 2.500000000298e-01	 5.000000000563e-02	 9.823441355020e-01	 9.836157789278e-01	 1.000000005824e+00	 6.666666731388e-11	 1.000000003884e-10	 1.054092555436e-05	 9.999999941758e-04	 9.500000000000e-04	 
1.050000000000e+00	 2.500000000000e-01	 5.000000000000e-02	 1.079351657246e+00	 1.080509139249e+00	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 1.000000000000e-03	 1.000000000000e-03	 
1.150000000083e+00	 2.500000000000e-01	 5.000000000000e-02	 1.176860229675e+00	 1.177921899020e+00	 9.999999983333e-01	 6.666666648148e-11	 9.999999988889e-11	 1.054092552804e-05	 1.000000001667e-03	 1.000000000000e-03	 
7.229081341272e-02	 5.579432748936e-01	 7.229081341272e-02	 5.626070206662e-01	 5.672324227394e-01	 1.010753337801e+00	 1.883974909540e-01	 2.795897137928e-01	 5.573645463676e-01	 9.893610662470e-04	 5.000000000000e-05	 
2.140582659993e-01	 5.421033994044e-01	 7.147434186277e-02	 5.828353428614e-01	 5.872015143314e-01	 1.068865768941e+00	 1.911939094928e-01	 2.683132649325e-01	 5.460090200033e-01	 9.355711718510e-04	 1.500000000000e-04	 
3.473780010140e-01	 5.079589092363e-01	 6.902373109223e-02	 6.153809625436e-01	 6.192398602439e-01	 1.148436460007e+00	 1.914364306815e-01	 2.500396460944e-01	 5.270880656910e-01	 8.707490878456e-04	 2.500000000000e-04	 
4.574149211456e-01	 4.574149211456e-01	 6.390231892862e-02	 6.468823851159e-01	 6.500310196735e-01	 1.526280364146e+00	 2.213814924327e-01	 2.175696198744e-01	 4.916747116567e-01	 6.551876204995e-04	 3.500000000000e-04	 
5.326813130953e-01	 4.055209511539e-01	 5.753979857118e-02	 6.694748861202e-01	 6.719430419056e-01	 2.212233774414e+00	 2.179687421115e-01	 1.477932020335e-01	 4.052340915152e-01	 4.520317931883e-04	 4.500000000000e-04	 
5.893120031332e-01	 3.694792672217e-01	 5.269528624054e-02	 6.955598938579e-01	 6.975531228054e-01	 1.995524070684e+00	 9.142441636323e-02	 6.872210992566e-02	 2.763293323507e-01	 5.011214921889e-04	 5.500000000000e-04	 
6.589515500517e-01	 3.535382664593e-01	 5.049180856248e-02	 7.478010772702e-01	 7.495037517574e-01	 1.201487245616e+00	 3.729115456382e-03	 4.655624273155e-03	 7.192298561003e-02	 8.323018023280e-04	 6.500000000000e-04	 
7.505186653416e-01	 3.501625623871e-01	 5.002265073476e-02	 8.281860220527e-01	 8.296953372836e-01	 1.011276414312e+00	 2.784524532190e-06	 4.130212807469e-06	 2.142224391055e-03	 9.888493253152e-04	 7.500000000000e-04	 
8.500021781104e-01	 3.500004978826e-01	 5.000006714344e-02	 9.192410191622e-01	 9.205998359900e-01	 1.000047972319e+00	 6.754636725386e-11	 1.013146905801e-10	 1.060998955807e-05	 9.999520299819e-04	 8.500000000000e-04	 
9.500000000644e-01	 3.500000000102e-01	 5.000000000128e-02	 1.012422836630e+00	 1.013656746700e+00	 1.000000001407e+00	 6.666666682299e-11	 1.000000000938e-10	 1.054092553884e-05	 9.999999985931e-04	 9.500000000000e-04	 
1.050000000000e+00	 3.500000000000e-01	 5.000000000000e-02	 1.106797181059e+00	 1.107925990308e+00	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 1.000000000000e-03	 1.000000000000e-03	 
1.150000000083e+00	 3.500000000000e-01	 5.000000000000e-02	 1.202081528097e+00	 1.203120941631e+00	 9.999999983333e-01	 6.666666648148e-11	 9.999999988889e-11	 1.054092552804e-05	 1.000000001667e-03	 1.000000000000e-03	 
6.163145466923e-02	 6.008961111984e-01	 6.163145466923e-02	 6.040484853536e-01	 6.071844932660e-01	 1.794235447509e+00	 2.425466343730e-01	 2.027715771999e-01	 4.746596174569e-01	 5.573404546142e-04	 5.000000000000e-05	 
1.832700090298e-01	 5.895301707225e-01	 6.106116274530e-02	 6.173602824946e-01	 6.203726170598e-01	 1.859118834892e+00	 2.367167605124e-01	 1.909910943317e-01	 4.606650920519e-01	 5.378892307645e-04	 1.500000000000e-04	 
2.994578186998e-01	 5.665689370604e-01	 5.979332240799e-02	 6.408395630907e-01	 6.436230162345e-01	 2.022314385201e+00	 2.317454744278e-01	 1.718912816848e-01	 4.370243848838e-01	 4.944829583954e-04	 2.500000000000e-04	 
4.055209511539e-01	 5.326813130953e-01	 5.753979857118e-02	 6.694748861202e-01	 6.719430419056e-01	 2.212233774414e+00	 2.179687421115e-01	 1.477932020335e-01	 4.052340915152e-01	 4.520317931883e-04	 3.500000000000e-04	 
4.934357614907e-01	 4.934357614907e-01	 5.427555923244e-02	 6.978235460600e-01	 6.999310950127e-01	 2.207207375876e+00	 1.573590551092e-01	 1.069399211164e-01	 3.447058667528e-01	 4.530611898680e-04	 4.500000000000e-04	 
5.690543828676e-01	 4.636914790030e-01	 5.141368978300e-02	 7.340522313574e-01	 7.358505594602e-01	 1.496029521729e+00	 2.532436766813e-02	 2.539157880941e-02	 1.679668578732e-01	 6.684360070943e-04	 5.500000000000e-04	 
6.534614051403e-01	 4.518955343632e-01	 5.020012824010e-02	 7.944944191027e-01	 7.960787868425e-01	 1.084579392677e+00	 4.858308422533e-04	 6.719160149091e-04	 2.732349446720e-02	 9.220164118478e-04	 6.500000000000e-04	 
7.501414748365e-01	 4.500591375740e-01	 5.000621458661e-02	 8.747945242077e-01	 8.762226207312e-01	 1.003464583225e+00	 1.103672325178e-07	 1.649792643848e-07	 4.281475140193e-04	 9.965473786690e-04	 7.500000000000e-04	 
8.500003778948e-01	 4.500001165372e-01	 5.000001151213e-02	 9.617695915887e-01	 9.630684027918e-01	 1.000009201242e+00	 6.667784888366e-11	 1.000158530554e-10	 1.054176103017e-05	 9.999907988427e-04	 8.500000000000e-04	 
9.500000000070e-01	 4.500000000016e-01	 5.000000000014e-02	 1.051189802088e+00	 1.052378258999e+00	 1.000000000165e+00	 6.666666668503e-11	 1.000000000110e-10	 1.054092553448e-05	 9.999999998347e-04	 9.500000000000e-04	 
1.050000000000e+00	 4.500000000000e-01	 5.000000000000e-02	 1.142365965880e+00	 1.143459662603e+00	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 1.000000000000e-03	 1.000000000000e-03	 
1.150000000083e+00	 4.500000000000e-01	 5.000000000000e-02	 1.234908903600e+00	 1.235920709508e+00	 9.999999983333e-01	 6.666666648148e-11	 9.999999988889e-11	 1.054092552804e-05	 1.000000001667e-03	 1.000000000000e-03	 
5.508821002300e-02	 6.343703043373e-01	 5.508821002300e-02	 6.367577199442e-01	 6.391362177127e-01	 2.819525014606e+00	 2.964838203477e-01	 1.577307270614e-01	 4.186363140024e-01	 3.546696676991e-04	 5.000000000000e-05	 
1.640771107416e-01	 6.259395946464e-01	 5.467663738300e-02	 6.470870686511e-01	 6.493929542973e-01	 2.780960346737e+00	 2.683180714543e-01	 1.447259424802e-01	 4.010069859189e-01	 3.595880110888e-04	 1.500000000000e-04	 
2.695135624578e-01	 6.100222324955e-01	 5.385437800005e-02	 6.669068034497e-01	 6.690777073833e-01	 2.518222928629e+00	 1.916389682989e-01	 1.141513124912e-01	 3.561387252980e-01	 3.971054304332e-04	 2.500000000000e-04	 
3.694792672217e-01	 5.893120031332e-01	 5.269528624054e-02	 6.955598938579e-01	 6.975531228054e-01	 1.995524070684e+00	 9.142441636322e-02	 6.872210992566e-02	 2.763293323507e-01	 5.011214921889e-04	 3.500000000000e-04	 
4.636914790030e-01	 5.690543828676e-01	 5.141368978300e-02	 7.340522313574e-01	 7.358505594602e-01	 1.496029521729e+00	 2.532436766813e-02	 2.539157880941e-02	 1.679668578732e-01	 6.684360070943e-04	 4.500000000000e-04	 
5.555016272242e-01	 5.555016272242e-01	 5.043615105263e-02	 7.855979351408e-01	 7.872152952214e-01	 1.181054049035e+00	 2.920673123558e-03	 3.709406600755e-03	 6.419939944990e-02	 8.467013011110e-04	 5.500000000000e-04	 
6.507854982592e-01	 5.505767395493e-01	 5.004750378437e-02	 8.524414999736e-01	 8.539094000608e-01	 1.023195423565e+00	 1.670668156494e-05	 2.449192184625e-05	 5.216631719399e-03	 9.773304072409e-04	 6.500000000000e-04	 
7.500207733266e-01	 5.500113275232e-01	 5.000091083673e-02	 9.300772122922e-01	 9.314202659969e-01	 1.000590984094e+00	 8.356789877559e-10	 1.252778109697e-09	 3.730919025443e-05	 9.994093649614e-04	 7.500000000000e-04	 
8.500000287715e-01	 5.500000117789e-01	 5.000000085280e-02	 1.012422867120e+00	 1.013656777195e+00	 1.000000779744e+00	 6.666677846516e-11	 1.000000897232e-10	 1.054093026272e-05	 9.999992202561e-04	 8.500000000000e-04	 
9.500000000003e-01	 5.500000000001e-01	 5.000000000001e-02	 1.097724920005e+00	 1.098863048792e+00	 1.000000000009e+00	 6.666666666764e-11	 1.000000000006e-10	 1.054092553393e-05	 9.999999999913e-04	 9.500000000000e-04	 
1.050000000000e+00	 5.500000000000e-01	 5.000000000000e-02	 1.185326959113e+00	 1.186381051770e+00	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 1.000000000000e-03	 1.000000000000e-03	 
1.150000000083e+00	 5.500000000000e-01	 5.000000000000e-02	 1.274754878473e+00	 1.275735082292e+00	 9.999999983333e-01	 6.666666648148e-11	 9.999999988889e-11	 1.054092552804e-05	 1.000000001667e-03	 1.000000000000e-03	 
5.136064352622e-02	 6.772071247023e-01	 5.136064352622e-02	 6.791519752243e-01	 6.810912722642e-01	 1.692919531473e+00	 4.576276222993e-02	 4.054778863893e-02	 2.122571517940e-01	 5.906955300642e-04	 5.000000000000e-05	 
1.535422518540e-01	 6.731341103253e-01	 5.117571054635e-02	 6.904236044544e-01	 6.923176344264e-01	 1.561612910507e+00	 3.090828620123e-02	 2.968881019739e-02	 1.816247970019e-01	 6.403635582618e-04	 1.500000000000e-04	 
2.543301093635e-01	 6.662869249069e-01	 5.085491102035e-02	 7.131774469449e-01	 7.149883165519e-01	 1.372501900292e+00	 1.355918234665e-02	 1.481875800364e-02	 1.283171331924e-01	 7.285964411323e-04	 2.500000000000e-04	 
3.535382664593e-01	 6.589515500517e-01	 5.049180856248e-02	 7.478010772702e-01	 7.495037517574e-01	 1.201487245616e+00	 3.729115456382e-03	 4.655624273155e-03	 7.192298561003e-02	 8.323018023280e-04	 3.500000000000e-04	 
4.518955343632e-01	 6.534614051403e-01	 5.020012824010e-02	 7.944944191027e-01	 7.960787868425e-01	 1.084579392677e+00	 4.858308422533e-04	 6.719160149091e-04	 2.732349446720e-02	 9.220164118478e-04	 4.500000000000e-04	 
5.505767395493e-01	 6.507854982592e-01	 5.004750378437e-02	 8.524414999736e-01	 8.539094000608e-01	 1.023195423565e+00	 1.670668156494e-05	 2.449192184625e-05	 5.216631719399e-03	 9.773304072409e-04	 5.500000000000e-04	 
6.500720888108e-01	 6.500720888108e-01	 5.000442265415e-02	 9.193407645164e-01	 9.206996706780e-01	 1.002713379680e+00	 4.749721864625e-08	 7.105303411043e-08	 2.809765393734e-04	 9.972939628266e-04	 6.500000000000e-04	 
7.500011188626e-01	 6.500008111215e-01	 5.000004766188e-02	 9.924730388044e-01	 9.937317231124e-01	 1.000037209998e+00	 6.697724466057e-11	 1.004621287953e-10	 1.056525378542e-05	 9.999627913869e-04	 7.500000000000e-04	 
8.500000006614e-01	 6.500000003568e-01	 5.000000001867e-02	 1.070046728694e+00	 1.071214265024e+00	 1.000000019914e+00	 6.666666888143e-11	 1.000000013307e-10	 1.054092560403e-05	 9.999999800855e-04	 8.500000000000e-04	 
9.500000000000e-01	 6.500000000000e-01	 5.000000000000e-02	 1.151086443322e+00	 1.152171862180e+00	 1.000000000000e+00	 6.666666666669e-11	 1.000000000000e-10	 1.054092553390e-05	 9.999999999998e-04	 9.500000000000e-04	 
1.050000000000e+00	 6.500000000000e-01	 5.000000000000e-02	 1.234908903523e+00	 1.235920709431e+00	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 1.000000000000e-03	 1.000000000000e-03	 
1.150000000083e+00	 6.500000000000e-01	 5.000000000000e-02	 1.320984481435e+00	 1.321930406713e+00	 9.999999983333e-01	 6.666666648148e-11	 9.999999988889e-11	 1.054092552804e-05	 1.000000001667e-03	 1.000000000000e-03	 
5.011306507553e-02	 7.526423467287e-01	 5.011306507553e-02	 7.543088368702e-01	 7.559716533520e-01	 1.050124127081e+00	 1.153350705940e-04	 1.647449110343e-04	 1.352959353230e-02	 9.522683787675e-04	 5.000000000000e-05	 
1.502673461710e-01	 7.520682887298e-01	 5.008888687252e-02	 7.669334953164e-01	 7.685674224336e-01	 1.039856199587e+00	 6.801073092042e-05	 9.810596544136e-05	 1.044062394056e-02	 9.616714314898e-04	 1.500000000000e-04	 
2.502682325960e-01	 7.512270195846e-01	 5.005313259525e-02	 7.918183018854e-01	 7.933987265451e-01	 1.024650951916e+00	 2.135179853940e-05	 3.125717860234e-05	 5.893233276144e-03	 9.759420982627e-04	 2.500000000000e-04	 
3.501625623871e-01	 7.505186653416e-01	 5.002265073476e-02	 8.281860220527e-01	 8.296953372836e-01	 1.011276414312e+00	 2.784524532189e-06	 4.130212807469e-06	 2.142224391055e-03	 9.888493253152e-04	 3.500000000000e-04	 
4.500591375740e-01	 7.501414748365e-01	 5.000621458661e-02	 8.747945242077e-01	 8.762226207312e-01	 1.003464583225e+00	 1.103672325178e-07	 1.649792643848e-07	 4.281475140193e-04	 9.965473786690e-04	 4.500000000000e-04	 
5.500113275232e-01	 7.500207733266e-01	 5.000091083673e-02	 9.300772122922e-01	 9.314202659969e-01	 1.000590984094e+00	 8.356789877559e-10	 1.252778109697e-09	 3.730919025443e-05	 9.994093649614e-04	 5.500000000000e-04	 
6.500008111215e-01	 7.500011188626e-01	 5.000004766188e-02	 9.924730388044e-01	 9.937317231124e-01	 1.000037209998e+00	 6.697724466057e-11	 1.004621287953e-10	 1.056525378542e-05	 9.999627913869e-04	 6.500000000000e-04	 
7.500000102884e-01	 7.500000102884e-01	 5.000000040442e-02	 1.060660186330e+00	 1.061838043633e+00	 1.000000403238e+00	 6.666671620211e-11	 1.000000339793e-10	 1.054092732476e-05	 9.999995967619e-04	 7.500000000000e-04	 
8.500000000026e-01	 7.500000000019e-01	 5.000000000007e-02	 1.133578404879e+00	 1.134680571794e+00	 1.000000000089e+00	 6.666666667655e-11	 1.000000000059e-10	 1.054092553421e-05	 9.999999999111e-04	 8.500000000000e-04	 
9.500000000000e-01	 7.500000000000e-01	 5.000000000000e-02	 1.210371843691e+00	 1.211404143959e+00	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 1.000000000000e-03	 9.500000000000e-04	 
1.050000000000e+00	 7.500000000000e-01	 5.000000000000e-02	 1.290348790056e+00	 1.291317157014e+00	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 1.000000000000e-03	 1.000000000000e-03	 
1.150000000083e+00	 7.500000000000e-01	 5.000000000000e-02	 1.372953021844e+00	 1.373863166473e+00	 9.999999983333e-01	 6.666666648148e-11	 9.999999988889e-11	 1.054092552804e-05	 1.000000001667e-03	 1.000000000000e-03	 
5.000065425429e-02	 8.500209196902e-01	 5.000065425429e-02	 8.514902403063e-01	 8.529570298454e-01	 1.000392345262e+00	 2.612780756140e-10	 3.917634069043e-10	 2.086366876506e-05	 9.996078086119e-04	 5.000000000000e-05	 
1.500013880193e-01	 8.500147168739e-01	 5.000045914344e-02	 8.631485592353e-01	 8.645955593366e-01	 1.000283622249e+00	 1.625253924994e-10	 2.437189646284e-10	 1.645596699034e-05	 9.997164581702e-04	 1.500000000000e-04	 
2.500011265345e-01	 8.500070769238e-01	 5.000021974192e-02	 8.860093645606e-01	 8.874190757828e-01	 1.000143974261e+00	 8.394674174075e-11	 1.259019859657e-10	 1.182755661654e-05	 9.998560464642e-04	 2.500000000000e-04	 
3.500004978826e-01	 8.500021781104e-01	 5.000006714344e-02	 9.192410191622e-01	 9.205998359900e-01	 1.000047972319e+00	 6.754636725386e-11	 1.013146905801e-10	 1.060998955807e-05	 9.999520299819e-04	 3.500000000000e-04	 
4.500001165372e-01	 8.500003778948e-01	 5.000001151213e-02	 9.617695915887e-01	 9.630684027918e-01	 1.000009201242e+00	 6.667784888366e-11	 1.000158530554e-10	 1.054176103017e-05	 9.999907988427e-04	 4.500000000000e-04	 
5.500000117789e-01	 8.500000287715e-01	 5.000000085280e-02	 1.012422867120e+00	 1.013656777195e+00	 1.000000779744e+00	 6.666677846516e-11	 1.000000897232e-10	 1.054093026272e-05	 9.999992202561e-04	 5.500000000000e-04	 
6.500000003568e-01	 8.500000006614e-01	 5.000000001867e-02	 1.070046728694e+00	 1.071214265024e+00	 1.000000019914e+00	 6.666666888143e-11	 1.000000013307e-10	 1.054092560403e-05	 9.999999800855e-04	 6.500000000000e-04	 
7.500000000019e-01	 8.500000000026e-01	 5.000000000007e-02	 1.133578404879e+00	 1.134680571794e+00	 1.000000000089e+00	 6.666666667655e-11	 1.000000000059e-10	 1.054092553421e-05	 9.999999999111e-04	 7.500000000000e-04	 
8.500000000000e-01	 8.500000000000e-01	 5.000000000000e-02	 1.202081528017e+00	 1.203120941552e+00	 1.000000000000e+00	 6.666666666668e-11	 1.000000000000e-10	 1.054092553389e-05	 9.999999999999e-04	 8.500000000000e-04	 
9.500000000000e-01	 8.500000000000e-01	 5.000000000000e-02	 1.274754878398e+00	 1.275735082217e+00	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 1.000000000000e-03	 9.500000000000e-04	 
1.050000000000e+00	 8.500000000000e-01	 5.000000000000e-02	 1.350925608611e+00	 1.351850583460e+00	 1.000000000000e+00	 6.666666666667e-11	 1.000000000000e-10	 1.054092553389e-05	 1.000000000000e-03	 1.000000000000e-03	 
1.150000000083e+00	 8.500000000000e-01	 5.000000000000e-02	 1.430034964675e+00	 1.430908802192e+00	 9.999999983333e-01	 6.666666648148e-11	 9.999999988889e-11	 1.054092552804e-05	 1.000000001667e-03	 1.000000000000e-03	 
5.000000002163e-02	 9.500000011010e-01	 5.000000002163e-02	 9.513148806227e-01	 9.526279452632e-01	 1.000000021155e+00	 6.666666901974e-11	 1.000000014141e-10	 1.054092560842e-05	 9.999999788444e-04	 5.000000000000e-05	 
1.500000000428e-01	 9.500000007105e-01	 5.000000001400e-02	 9.617692037920e-01	 9.630680149211e-01	 1.000000013939e+00	 6.666666821626e-11	 1.000000009305e-10	 1.054092558294e-05	 9.999999860611e-04	 1.500000000000e-04	 
2.500000000298e-01	 9.500000002844e-01	 5.000000000563e-02	 9.823441355020e-01	 9.836157789278e-01	 1.000000005824e+00	 6.666666731388e-11	 1.000000003884e-10	 1.054092555436e-05	 9.999999941758e-04	 2.500000000000e-04	 
3.500000000102e-01	 9.500000000644e-01	 5.000000000128e-02	 1.012422836630e+00	 1.013656746700e+00	 1.000000001407e+00	 6.666666682299e-11	 1.000000000938e-10	 1.054092553884e-05	 9.999999985931e-04	 3.500000000000e-04	 
4.500000000016e-01	 9.500000000070e-01	 5.000000000014e-02	 1.051189802088e+00	 1.052378258999e+00	 1.000000000165e+00	 6.666666668503e-11	 1.000000000110e-10	 1.054092553448e-05	 9.999999998347e-04	 4.500000000000e-04	 
5.500000000001e-01	 9.500000000003e-01	 5.000000000001e-02	 1.097724920005e+00	 1.098863048792e+00	 1.000000000009e+00	 6.666666666764e-11	 1.000000000006e-10	 1.054092553393e-05	 9.999999999913e-04	 5.500000000000e-04	 
