# Material-point state mat_id=0  time=1.0000000000e+00
# num_mat_elems=1000  num_gp_per_elem=1
# elem_gid     mat_elem_id  x                      y                      z                      radius_2D              radius_3D               mat_heat_flux_x         mat_heat_flux_y         mat_heat_flux_z       
  46           46          6.50000000000000e+00   4.50000000000000e+00   5.00000000000000e-01   7.90569415042095e+00   7.92148975887743e+00    5.89327628898315e+00   -3.40720846066006e-01    7.04189649886399e+00
  47           47          7.50000000000000e+00   4.50000000000000e+00   5.00000000000000e-01   8.74642784226795e+00   8.76070773396762e+00    1.06718029943151e+02   -3.35234257958007e-01    1.19653202731005e+02
  48           48          8.50000000000000e+00   4.50000000000000e+00   5.00000000000000e-01   9.61769203083567e+00   9.63068014212911e+00    1.05052169469656e+03   -3.29894394112955e-01    1.27689292737071e+03
  49           49          9.50000000000000e+00   4.50000000000000e+00   5.00000000000000e-01   1.05118980208143e+01   1.05237825899246e+01    1.52770429912195e+04   -3.17480975608390e-01    1.76044576132868e+04
  50           50          5.00000000000000e-01   5.50000000000000e+00   5.00000000000000e-01   5.52268050859363e+00   5.54526825320471e+00   -1.52770429912195e+04    3.17480975608390e-01    1.76044576132868e+04
  51           51          1.50000000000000e+00   5.50000000000000e+00   5.00000000000000e-01   5.70087712549569e+00   5.72276157112980e+00   -1.05052169469656e+03    3.29894394120714e-01    1.27689292737070e+03
  52           52          2.50000000000000e+00   5.50000000000000e+00   5.00000000000000e-01   6.04152298679729e+00   6.06217782649107e+00   -1.06718029943151e+02    3.35234257965766e-01    1.19653202731013e+02
  53           53          3.50000000000000e+00   5.50000000000000e+00   5.00000000000000e-01   6.51920240520265e+00   6.53834841531101e+00   -5.89327628898315e+00    3.40720846066006e-01    7.04189649889503e+00
  54           54          4.50000000000000e+00   5.50000000000000e+00   5.00000000000000e-01   7.10633520177595e+00   7.12390342438750e+00   -3.41367007785124e-01    3.41367007785124e-01    8.07253202111241e-01
  55           55          5.50000000000000e+00   5.50000000000000e+00   5.00000000000000e-01   7.77817459305202e+00   7.79422863405995e+00    3.41367007785124e-01    3.41367007785124e-01    8.07253202126759e-01
  56           56          6.50000000000000e+00   5.50000000000000e+00   5.00000000000000e-01   8.51469318296320e+00   8.52936105461599e+00    5.89327628898315e+00    3.40720846066006e-01    7.04189649887951e+00
  57           57          7.50000000000000e+00   5.50000000000000e+00   5.00000000000000e-01   9.30053761886914e+00   9.31396800509858e+00    1.06718029943151e+02    3.35234257965766e-01    1.19653202731029e+02
  58           58          8.50000000000000e+00   5.50000000000000e+00   5.00000000000000e-01   1.01242283656583e+01   1.01365674663566e+01    1.05052169469656e+03    3.29894394120714e-01    1.27689292737072e+03
  59           59          9.50000000000000e+00   5.50000000000000e+00   5.00000000000000e-01   1.09772492000501e+01   1.09886304879180e+01    1.52770429912195e+04    3.17480975608390e-01    1.76044576132868e+04
  60           60          5.00000000000000e-01   6.50000000000000e+00   5.00000000000000e-01   6.51920240520265e+00   6.53834841531101e+00   -1.52770669985973e+04    5.46683601423658e+00    1.76102419302766e+04
  61           61          1.50000000000000e+00   6.50000000000000e+00   5.00000000000000e-01   6.67083203206317e+00   6.68954408012983e+00   -1.05032086716476e+03    5.63124274975905e+00    1.28285406451458e+03
  62           62          2.50000000000000e+00   6.50000000000000e+00   5.00000000000000e-01   6.96419413859206e+00   6.98212002188447e+00   -1.06733288698195e+02    5.81147166266024e+00    1.25799908651624e+02
  63           63          3.50000000000000e+00   6.50000000000000e+00   5.00000000000000e-01   7.38241153011670e+00   7.39932429347437e+00   -5.84200130424529e+00    5.84200130424529e+00    1.32246186491753e+01
  64           64          4.50000000000000e+00   6.50000000000000e+00   5.00000000000000e-01   7.90569415042095e+00   7.92148975887743e+00   -3.40720846066006e-01    5.89327628899090e+00    7.04189649887175e+00
  65           65          5.50000000000000e+00   6.50000000000000e+00   5.00000000000000e-01   8.51469318296320e+00   8.52936105461599e+00    3.40720846066006e-01    5.89327628899090e+00    7.04189649887175e+00
  66           66          6.50000000000000e+00   6.50000000000000e+00   5.00000000000000e-01   9.19238815542512e+00   9.20597631976098e+00    5.84200130424529e+00    5.84200130424529e+00    1.32246186491753e+01
  67           67          7.50000000000000e+00   6.50000000000000e+00   5.00000000000000e-01   9.92471662063960e+00   9.93730345717590e+00    1.06733288698195e+02    5.81147166266024e+00    1.25799908651624e+02
  68           68          8.50000000000000e+00   6.50000000000000e+00   5.00000000000000e-01   1.07004672795163e+01   1.07121426428143e+01    1.05032086716476e+03    5.63124274975905e+00    1.28285406451458e+03
  69           69          9.50000000000000e+00   6.50000000000000e+00   5.00000000000000e-01   1.15108644332213e+01   1.15217186218029e+01    1.52770669985973e+04    5.46683601424434e+00    1.76102419302766e+04
  70           70          5.00000000000000e-01   7.50000000000000e+00   5.00000000000000e-01   7.51664818918645e+00   7.53325958665968e+00   -1.52705829971483e+04    9.75589248394075e+01    1.77132676911303e+04
  71           71          1.50000000000000e+00   7.50000000000000e+00   5.00000000000000e-01   7.64852927038918e+00   7.66485485837795e+00   -1.05074816408157e+03    1.03451222636029e+02    1.39193652990037e+03
  72           72          2.50000000000000e+00   7.50000000000000e+00   5.00000000000000e-01   7.90569415042095e+00   7.92148975887743e+00   -1.04788492752259e+02    1.04788492752267e+02    2.36399873066535e+02
  73           73          3.50000000000000e+00   7.50000000000000e+00   5.00000000000000e-01   8.27647267862342e+00   8.29156197588850e+00   -5.81147166265248e+00    1.06733288698195e+02    1.25799908651616e+02
  74           74          4.50000000000000e+00   7.50000000000000e+00   5.00000000000000e-01   8.74642784226795e+00   8.76070773396762e+00   -3.35234257965766e-01    1.06718029943143e+02    1.19653202731005e+02
  75           75          5.50000000000000e+00   7.50000000000000e+00   5.00000000000000e-01   9.30053761886914e+00   9.31396800509858e+00    3.35234257965766e-01    1.06718029943143e+02    1.19653202731021e+02
  76           76          6.50000000000000e+00   7.50000000000000e+00   5.00000000000000e-01   9.92471662063960e+00   9.93730345717590e+00    5.81147166265248e+00    1.06733288698195e+02    1.25799908651616e+02
  77           77          7.50000000000000e+00   7.50000000000000e+00   5.00000000000000e-01   1.06066017177982e+01   1.06183802907977e+01    1.04788492752259e+02    1.04788492752267e+02    2.36399873066535e+02
  78           78          8.50000000000000e+00   7.50000000000000e+00   5.00000000000000e-01   1.13357840487546e+01   1.13468057179102e+01    1.05074816408157e+03    1.03451222636029e+02    1.39193652990037e+03
  79           79          9.50000000000000e+00   7.50000000000000e+00   5.00000000000000e-01   1.21037184369102e+01   1.21140414395857e+01    1.52705829971483e+04    9.75589248394075e+01    1.77132676911303e+04
  80           80          5.00000000000000e-01   8.50000000000000e+00   5.00000000000000e-01   8.51469318296320e+00   8.52936105461599e+00   -1.53022178592161e+04    9.67892176682433e+02    1.87787187926521e+04
  81           81          1.50000000000000e+00   8.50000000000000e+00   5.00000000000000e-01   8.63133825081603e+00   8.64580823289529e+00   -9.90556590449826e+02    9.90556590449833e+02    2.48594434298621e+03
  82           82          2.50000000000000e+00   8.50000000000000e+00   5.00000000000000e-01   8.86002257333467e+00   8.87411967464942e+00   -1.03451222636029e+02    1.05074816408158e+03    1.39193652990036e+03
  83           83          3.50000000000000e+00   8.50000000000000e+00   5.00000000000000e-01   9.19238815542512e+00   9.20597631976098e+00   -5.63124274975129e+00    1.05032086716476e+03    1.28285406451459e+03
  84           84          4.50000000000000e+00   8.50000000000000e+00   5.00000000000000e-01   9.61769203083567e+00   9.63068014212911e+00   -3.29894394120714e-01    1.05052169469656e+03    1.27689292737072e+03
  85           85          5.50000000000000e+00   8.50000000000000e+00   5.00000000000000e-01   1.01242283656583e+01   1.01365674663566e+01    3.29894394120714e-01    1.05052169469656e+03    1.27689292737072e+03
  86           86          6.50000000000000e+00   8.50000000000000e+00   5.00000000000000e-01   1.07004672795163e+01   1.07121426428143e+01    5.63124274975129e+00    1.05032086716476e+03    1.28285406451459e+03
  87           87          7.50000000000000e+00   8.50000000000000e+00   5.00000000000000e-01   1.13357840487546e+01   1.13468057179102e+01    1.03451222636029e+02    1.05074816408158e+03    1.39193652990036e+03
  88           88          8.50000000000000e+00   8.50000000000000e+00   5.00000000000000e-01   1.20208152801713e+01   1.20312094155160e+01    9.90556590449826e+02    9.90556590449833e+02    2.48594434298622e+03
  89           89          9.50000000000000e+00   8.50000000000000e+00   5.00000000000000e-01   1.27475487839820e+01   1.27573508221731e+01    1.53022178592161e+04    9.67892176682433e+02    1.87787187926521e+04
  90           90          5.00000000000000e-01   9.50000000000000e+00   5.00000000000000e-01   9.51314879522022e+00   9.52627944162882e+00   -1.34436918283689e+04    1.34436918283689e+04    3.31903027977035e+04
  91           91          1.50000000000000e+00   9.50000000000000e+00   5.00000000000000e-01   9.61769203083567e+00   9.63068014212911e+00   -9.67892176682433e+02    1.53022178592161e+04    1.87787187926521e+04
  92           92          2.50000000000000e+00   9.50000000000000e+00   5.00000000000000e-01   9.82344135219425e+00   9.83615778645300e+00   -9.75589248394075e+01    1.52705829971483e+04    1.77132676911303e+04
  93           93          3.50000000000000e+00   9.50000000000000e+00   5.00000000000000e-01   1.01242283656583e+01   1.01365674663566e+01   -5.46683601425210e+00    1.52770669985973e+04    1.76102419302766e+04
  94           94          4.50000000000000e+00   9.50000000000000e+00   5.00000000000000e-01   1.05118980208143e+01   1.05237825899246e+01   -3.17480975600631e-01    1.52770429912195e+04    1.76044576132868e+04
  95           95          5.50000000000000e+00   9.50000000000000e+00   5.00000000000000e-01   1.09772492000501e+01   1.09886304879180e+01    3.17480975600631e-01    1.52770429912195e+04    1.76044576132868e+04
  96           96          6.50000000000000e+00   9.50000000000000e+00   5.00000000000000e-01   1.15108644332213e+01   1.15217186218029e+01    5.46683601425210e+00    1.52770669985973e+04    1.76102419302766e+04
  97           97          7.50000000000000e+00   9.50000000000000e+00   5.00000000000000e-01   1.21037184369102e+01   1.21140414395857e+01    9.75589248394075e+01    1.52705829971483e+04    1.77132676911303e+04
  98           98          8.50000000000000e+00   9.50000000000000e+00   5.00000000000000e-01   1.27475487839820e+01   1.27573508221731e+01    9.67892176682433e+02    1.53022178592161e+04    1.87787187926521e+04
  99           99          9.50000000000000e+00   9.50000000000000e+00   5.00000000000000e-01   1.34350288425444e+01   1.34443296597488e+01    1.34436918283689e+04    1.34436918283689e+04    3.31903027977035e+04
  100          100         5.00000000000000e-01   5.00000000000000e-01   1.50000000000000e+00   7.07106781186548e-01   1.65831239517770e+00   -2.59013310057491e+04   -2.59013310057491e+04    2.38386215810894e+03
  101          101         1.50000000000000e+00   5.00000000000000e-01   1.50000000000000e+00   1.58113883008419e+00   2.17944947177034e+00   -2.93378248988970e+03   -2.94999451387405e+04    2.37191667257291e+03
  102          102         2.50000000000000e+00   5.00000000000000e-01   1.50000000000000e+00   2.54950975679639e+00   2.95803989154981e+00   -2.41884398260840e+02   -2.94810422039174e+04    1.32715198746605e+03
  103          103         3.50000000000000e+00   5.00000000000000e-01   1.50000000000000e+00   3.53553390593274e+00   3.84057287393430e+00   -1.64716659279893e+01   -2.94958469987833e+04    1.27484744498456e+03
  104          104         4.50000000000000e+00   5.00000000000000e-01   1.50000000000000e+00   4.52769256906871e+00   4.76969600708473e+00   -8.38757510754135e-01   -2.94958968316719e+04    1.26910565552553e+03
  105          105         5.50000000000000e+00   5.00000000000000e-01   1.50000000000000e+00   5.52268050859363e+00   5.72276157112980e+00    8.38757510754135e-01   -2.94958968316719e+04    1.26910565552550e+03
  106          106         6.50000000000000e+00   5.00000000000000e-01   1.50000000000000e+00   6.51920240520265e+00   6.68954408012983e+00    1.64716659279893e+01   -2.94958469987833e+04    1.27484744498453e+03
  107          107         7.50000000000000e+00   5.00000000000000e-01   1.50000000000000e+00   7.51664818918645e+00   7.66485485837795e+00    2.41884398260840e+02   -2.94810422039174e+04    1.32715198746605e+03
  108          108         8.50000000000000e+00   5.00000000000000e-01   1.50000000000000e+00   8.51469318296320e+00   8.64580823289529e+00    2.93378248988970e+03   -2.94999451387405e+04    2.37191667257293e+03
  109          109         9.50000000000000e+00   5.00000000000000e-01   1.50000000000000e+00   9.51314879522022e+00   9.63068014212911e+00    2.59013310057491e+04   -2.59013310057491e+04    2.38386215810892e+03
  110          110         5.00000000000000e-01   1.50000000000000e+00   1.50000000000000e+00   1.58113883008419e+00   2.17944947177034e+00   -2.94999451387405e+04   -2.93378248988973e+03    2.37191667257290e+03
  111          111         1.50000000000000e+00   1.50000000000000e+00   1.50000000000000e+00   2.12132034355964e+00   2.59807621135332e+00   -3.05487136813620e+03   -3.05487136813620e+03    2.40264906502804e+03
  112          112         2.50000000000000e+00   1.50000000000000e+00   1.50000000000000e+00   2.91547594742265e+00   3.27871926215100e+00   -2.55198318183544e+02   -3.20817710112854e+03    1.28059500487999e+03
  113          113         3.50000000000000e+00   1.50000000000000e+00   1.50000000000000e+00   3.80788655293195e+00   4.09267638593623e+00   -1.70471569720794e+01   -3.20726171722937e+03    1.22651446049591e+03
  114          114         4.50000000000000e+00   1.50000000000000e+00   1.50000000000000e+00   4.74341649025257e+00   4.97493718553310e+00   -8.69537089831965e-01   -3.20781815496396e+03    1.22052004072173e+03
  115          115         5.50000000000000e+00   1.50000000000000e+00   1.50000000000000e+00   5.70087712549569e+00   5.89491306127580e+00    8.69537089831965e-01   -3.20781815496396e+03    1.22052004072171e+03
  116          116         6.50000000000000e+00   1.50000000000000e+00   1.50000000000000e+00   6.67083203206317e+00   6.83739716558867e+00    1.70471569720794e+01   -3.20726171722937e+03    1.22651446049591e+03
  117          117         7.50000000000000e+00   1.50000000000000e+00   1.50000000000000e+00   7.64852927038918e+00   7.79422863405995e+00    2.55198318183544e+02   -3.20817710112854e+03    1.28059500487999e+03
  118          118         8.50000000000000e+00   1.50000000000000e+00   1.50000000000000e+00   8.63133825081603e+00   8.76070773396762e+00    3.05487136813621e+03   -3.05487136813620e+03    2.40264906502803e+03
  119          119         9.50000000000000e+00   1.50000000000000e+00   1.50000000000000e+00   9.61769203083567e+00   9.73396116696589e+00    2.94999451387405e+04   -2.93378248988972e+03    2.37191667257289e+03
  120          120         5.00000000000000e-01   2.50000000000000e+00   1.50000000000000e+00   2.54950975679639e+00   2.95803989154981e+00   -2.94810422039174e+04   -2.41884398260840e+02    1.32715198746606e+03
  121          121         1.50000000000000e+00   2.50000000000000e+00   1.50000000000000e+00   2.91547594742265e+00   3.27871926215100e+00   -3.20817710112854e+03   -2.55198318183536e+02    1.28059500488000e+03
  122          122         2.50000000000000e+00   2.50000000000000e+00   1.50000000000000e+00   3.53553390593274e+00   3.84057287393430e+00   -2.58846424890513e+02   -2.58846424890498e+02    1.24644792528607e+02
  123          123         3.50000000000000e+00   2.50000000000000e+00   1.50000000000000e+00   4.30116263352131e+00   4.55521678957215e+00   -1.75649244308738e+01   -2.63927682955431e+02    6.94333720370426e+01
  124          124         4.50000000000000e+00   2.50000000000000e+00   1.50000000000000e+00   5.14781507049350e+00   5.36190264738180e+00   -8.83587886717720e-01   -2.63903063476543e+02    6.32782715606798e+01
  125          125         5.50000000000000e+00   2.50000000000000e+00   1.50000000000000e+00   6.04152298679729e+00   6.22494979899437e+00    8.83587886717720e-01   -2.63903063476543e+02    6.32782715606488e+01
  126          126         6.50000000000000e+00   2.50000000000000e+00   1.50000000000000e+00   6.96419413859206e+00   7.12390342438750e+00    1.75649244308738e+01   -2.63927682955431e+02    6.94333720370426e+01
  127          127         7.50000000000000e+00   2.50000000000000e+00   1.50000000000000e+00   7.90569415042095e+00   8.04673846971554e+00    2.58846424890513e+02   -2.58846424890498e+02    1.24644792528607e+02
  128          128         8.50000000000000e+00   2.50000000000000e+00   1.50000000000000e+00   8.86002257333467e+00   8.98610037780571e+00    3.20817710112854e+03   -2.55198318183536e+02    1.28059500488000e+03
  129          129         9.50000000000000e+00   2.50000000000000e+00   1.50000000000000e+00   9.82344135219425e+00   9.93730345717590e+00    2.94810422039174e+04   -2.41884398260856e+02    1.32715198746606e+03
  130          130         5.00000000000000e-01   3.50000000000000e+00   1.50000000000000e+00   3.53553390593274e+00   3.84057287393430e+00   -2.94958469987833e+04   -1.64716659279816e+01    1.27484744498455e+03
  131          131         1.50000000000000e+00   3.50000000000000e+00   1.50000000000000e+00   3.80788655293195e+00   4.09267638593623e+00   -3.20726171722939e+03   -1.70471569720794e+01    1.22651446049593e+03
  132          132         2.50000000000000e+00   3.50000000000000e+00   1.50000000000000e+00   4.30116263352131e+00   4.55521678957215e+00   -2.63927682955431e+02   -1.75649244308661e+01    6.94333720370349e+01
  133          133         3.50000000000000e+00   3.50000000000000e+00   1.50000000000000e+00   4.94974746830583e+00   5.17204021639430e+00   -1.76646356525416e+01   -1.76646356525493e+01    1.29916334339286e+01
  134          134         4.50000000000000e+00   3.50000000000000e+00   1.50000000000000e+00   5.70087712549569e+00   5.89491306127580e+00   -8.98338403594522e-01   -1.78037168699662e+01    6.79410367839179e+00
  135          135         5.50000000000000e+00   3.50000000000000e+00   1.50000000000000e+00   6.51920240520265e+00   6.68954408012983e+00    8.98338403594522e-01   -1.78037168699662e+01    6.79410367839179e+00
  136          136         6.50000000000000e+00   3.50000000000000e+00   1.50000000000000e+00   7.38241153011670e+00   7.53325958665968e+00    1.76646356525416e+01   -1.76646356525493e+01    1.29916334339131e+01
  137          137         7.50000000000000e+00   3.50000000000000e+00   1.50000000000000e+00   8.27647267862342e+00   8.41130192063036e+00    2.63927682955431e+02   -1.75649244308661e+01    6.94333720370504e+01
  138          138         8.50000000000000e+00   3.50000000000000e+00   1.50000000000000e+00   9.19238815542512e+00   9.31396800509858e+00    3.20726171722940e+03   -1.70471569720794e+01    1.22651446049593e+03
  139          139         9.50000000000000e+00   3.50000000000000e+00   1.50000000000000e+00   1.01242283656583e+01   1.02347447452294e+01    2.94958469987833e+04   -1.64716659279816e+01    1.27484744498452e+03
  140          140         5.00000000000000e-01   4.50000000000000e+00   1.50000000000000e+00   4.52769256906871e+00   4.76969600708473e+00   -2.94958968316719e+04   -8.38757510769653e-01    1.26910565552546e+03
  141          141         1.50000000000000e+00   4.50000000000000e+00   1.50000000000000e+00   4.74341649025257e+00   4.97493718553310e+00   -3.20781815496395e+03   -8.69537089824206e-01    1.22052004072174e+03
  142          142         2.50000000000000e+00   4.50000000000000e+00   1.50000000000000e+00   5.14781507049350e+00   5.36190264738180e+00   -2.63903063476543e+02   -8.83587886702202e-01    6.32782715606876e+01
  143          143         3.50000000000000e+00   4.50000000000000e+00   1.50000000000000e+00   5.70087712549569e+00   5.89491306127580e+00   -1.78037168699739e+01   -8.98338403579004e-01    6.79410367840731e+00
  144          144         4.50000000000000e+00   4.50000000000000e+00   1.50000000000000e+00   6.36396103067893e+00   6.53834841531101e+00   -9.00281666007373e-01   -9.00281665991855e-01    5.59391735970308e-01
  145          145         5.50000000000000e+00   4.50000000000000e+00   1.50000000000000e+00   7.10633520177595e+00   7.26291952316697e+00    9.00281666007373e-01   -9.00281665991855e-01    5.59391735970308e-01
