# state dump file
# x  y  z  radius_2D  radius_3D  den  pres  sie  sspd  vol  mass 
1.363453020654e-01	 3.699232263673e-01	 1.363453020654e-01	 3.942502185178e-01	 4.171609715645e-01	 1.000000000000e-32	 0.000000000000e+00	 7.879287159264e-01	 1.000000000000e-32	 3.793244349992e-02	 1.000000000000e-03	 
4.518423607327e-01	 4.518423607327e-01	 1.508966476655e-01	 6.390015946028e-01	 6.565766034376e-01	 2.603549095659e-02	 7.459736321089e-03	 4.297827338954e-01	 6.910400646814e-01	 3.840910861513e-02	 1.000000000000e-03	 
7.336680399356e-01	 4.263324498264e-01	 1.425376760892e-01	 8.485447251606e-01	 8.604331116960e-01	 6.420450578599e-02	 6.091901678523e-03	 1.423241625478e-01	 3.976656364164e-01	 1.557523086204e-02	 1.000000000000e-03	 
9.026754672765e-01	 3.692803592801e-01	 1.238339207224e-01	 9.752902044894e-01	 9.831204518747e-01	 1.267383659059e-01	 6.019154824087e-03	 7.123914034709e-02	 2.813442737744e-01	 7.890270581070e-03	 1.000000000000e-03	 
1.025312105686e+00	 3.280604173676e-01	 1.095326905508e-01	 1.076516860764e+00	 1.082074841131e+00	 1.959444314987e-01	 6.275168835073e-03	 4.803787063820e-02	 2.310311923101e-01	 5.103487720225e-03	 1.000000000000e-03	 
1.134820142550e+00	 2.929787569582e-01	 9.762301382848e-02	 1.172029567872e+00	 1.176088245326e+00	 2.579568281447e-01	 6.007889282445e-03	 3.493543469457e-02	 1.970206833321e-01	 3.876617677431e-03	 1.000000000000e-03	 
1.241990491814e+00	 2.642515130219e-01	 8.804600576280e-02	 1.269791023709e+00	 1.272839873284e+00	 3.098946912126e-01	 5.429415556615e-03	 2.628029316364e-02	 1.708810280206e-01	 3.226902649048e-03	 1.000000000000e-03	 
1.353235867777e+00	 2.427195460667e-01	 8.084220105216e-02	 1.374830932108e+00	 1.377205704807e+00	 3.434614561681e-01	 4.561001096006e-03	 1.991927047750e-02	 1.487700331141e-01	 2.911534852139e-03	 1.000000000000e-03	 
1.475748032726e+00	 2.279898803282e-01	 7.591633848748e-02	 1.493255383927e+00	 1.495183912459e+00	 3.393278809823e-01	 3.385130141157e-03	 1.496397878369e-02	 1.289443410662e-01	 2.947002165295e-03	 1.000000000000e-03	 
1.619365114728e+00	 2.206605648923e-01	 7.345352825586e-02	 1.634329972709e+00	 1.635979792207e+00	 2.989832606072e-01	 2.258790240944e-03	 1.133235805421e-02	 1.122118930823e-01	 3.344668855270e-03	 1.000000000000e-03	 
1.792764079138e+00	 2.236659649978e-01	 7.442429884766e-02	 1.806662532779e+00	 1.808194813510e+00	 2.372392021135e-01	 1.450588623995e-03	 9.171683754654e-03	 1.009492928524e-01	 4.215154962127e-03	 1.000000000000e-03	 
1.992805772590e+00	 2.376558932080e-01	 7.903561733592e-02	 2.006926797580e+00	 2.008482461873e+00	 1.887607948443e-01	 6.905139083839e-04	 5.487213928244e-03	 7.808267646998e-02	 5.297710262478e-03	 1.000000000000e-03	 
1.435996413686e-01	 7.474787891692e-01	 1.435996413686e-01	 7.611474215019e-01	 7.745748861538e-01	 6.350485480573e-02	 6.953960756385e-03	 1.642542316881e-01	 4.272056903596e-01	 1.574682759388e-02	 1.000000000000e-03	 
4.263324498264e-01	 7.336680399356e-01	 1.425376760892e-01	 8.485447251606e-01	 8.604331116960e-01	 6.420450578599e-02	 6.091901678523e-03	 1.423241625478e-01	 3.976656364164e-01	 1.557523086204e-02	 1.000000000000e-03	 
6.771775886281e-01	 6.771775886281e-01	 1.343413358637e-01	 9.576737299730e-01	 9.670504472891e-01	 8.535345767981e-02	 6.422573225928e-03	 1.128701765666e-01	 3.541345892401e-01	 1.171598699319e-02	 1.000000000000e-03	 
8.652673121075e-01	 6.012915105099e-01	 1.211436229380e-01	 1.053678794516e+00	 1.060619997639e+00	 1.433907811703e-01	 6.521723131879e-03	 6.822324711518e-02	 2.753245501327e-01	 6.973949035207e-03	 1.000000000000e-03	 
9.997096850009e-01	 5.343626829548e-01	 1.074041010624e-01	 1.133562054419e+00	 1.138638912098e+00	 2.217192095743e-01	 6.699233126961e-03	 4.532241346942e-02	 2.244064107557e-01	 4.510209115033e-03	 1.000000000000e-03	 
1.111798825902e+00	 4.791613139724e-01	 9.589773122301e-02	 1.210657752664e+00	 1.214449903841e+00	 2.906111877200e-01	 6.442827042525e-03	 3.325488134028e-02	 1.922234849228e-01	 3.441023753578e-03	 1.000000000000e-03	 
1.219359194077e+00	 4.343646135052e-01	 8.680973908880e-02	 1.294414717795e+00	 1.297322393411e+00	 3.463460180090e-01	 5.809585825264e-03	 2.516090350335e-02	 1.672021514460e-01	 2.887285974149e-03	 1.000000000000e-03	 
1.328951817877e+00	 4.000899330102e-01	 7.990258490470e-02	 1.387870631123e+00	 1.390168806947e+00	 3.815693148208e-01	 4.893217504283e-03	 1.923589233026e-02	 1.461958060284e-01	 2.620755813317e-03	 1.000000000000e-03	 
1.448053825614e+00	 3.762678814685e-01	 7.510386200228e-02	 1.496140835784e+00	 1.498024696254e+00	 3.757202673176e-01	 3.656954919415e-03	 1.459977769707e-02	 1.273655181710e-01	 2.661554584583e-03	 1.000000000000e-03	 
1.585966257751e+00	 3.638521823974e-01	 7.258749009733e-02	 1.627168516583e+00	 1.628786764766e+00	 3.314737311419e-01	 2.455942137433e-03	 1.111374102997e-02	 1.111242599274e-01	 3.016830312782e-03	 1.000000000000e-03	 
1.750963033217e+00	 3.672666287525e-01	 7.323829529244e-02	 1.789065767457e+00	 1.790564203871e+00	 2.633058010030e-01	 1.604122314014e-03	 9.138361030616e-03	 1.007657405990e-01	 3.797865433237e-03	 1.000000000000e-03	 
1.940439407973e+00	 3.873893559028e-01	 7.721110465645e-02	 1.978730807634e+00	 1.980236643374e+00	 2.127667951046e-01	 7.797320708366e-04	 5.497089457404e-03	 7.815290893430e-02	 4.699981496213e-03	 1.000000000000e-03	 
1.230939711829e-01	 9.111308109915e-01	 1.230939711829e-01	 9.194082229780e-01	 9.276117755942e-01	 1.190367002232e-01	 5.851029117584e-03	 7.372972923411e-02	 2.862200575977e-01	 8.400770502922e-03	 1.000000000000e-03	 
3.692803592801e-01	 9.026754672765e-01	 1.238339207224e-01	 9.752902044894e-01	 9.831204518747e-01	 1.267383659059e-01	 6.019154824087e-03	 7.123914034709e-02	 2.813442737744e-01	 7.890270581070e-03	 1.000000000000e-03	 
6.012915105099e-01	 8.652673121075e-01	 1.211436229380e-01	 1.053678794516e+00	 1.060619997639e+00	 1.433907811703e-01	 6.521723131879e-03	 6.822324711518e-02	 2.753245501327e-01	 6.973949035207e-03	 1.000000000000e-03	 
7.974054526948e-01	 7.974054526948e-01	 1.135593149280e-01	 1.127701605911e+00	 1.133404883518e+00	 1.818636751884e-01	 7.241921601534e-03	 5.973090773101e-02	 2.576192447328e-01	 5.498624169802e-03	 1.000000000000e-03	 
9.511875981895e-01	 7.218696482267e-01	 1.034447846809e-01	 1.194091133867e+00	 1.198563498300e+00	 2.593849352984e-01	 7.343773035566e-03	 4.246838599426e-02	 2.172259090191e-01	 3.855274011382e-03	 1.000000000000e-03	 
1.073870747774e+00	 6.533049437764e-01	 9.341710077195e-02	 1.256982789257e+00	 1.260449319570e+00	 3.378360679704e-01	 7.009578163213e-03	 3.112269009045e-02	 1.859590459407e-01	 2.960015506951e-03	 1.000000000000e-03	 
1.183728515681e+00	 5.958213623021e-01	 8.500674652494e-02	 1.325223111258e+00	 1.327946701327e+00	 4.021201615519e-01	 6.410802855880e-03	 2.391375813317e-02	 1.630056513443e-01	 2.486818855689e-03	 1.000000000000e-03	 
1.292309462142e+00	 5.508652899948e-01	 7.853283421262e-02	 1.404818961170e+00	 1.407012338152e+00	 4.406593123166e-01	 5.430569075066e-03	 1.848560415023e-02	 1.433162941432e-01	 2.269326829252e-03	 1.000000000000e-03	 
1.407522977630e+00	 5.187384612411e-01	 7.390677203284e-02	 1.500070172934e+00	 1.501889721211e+00	 4.337614804821e-01	 4.104957049311e-03	 1.419544116071e-02	 1.255894597520e-01	 2.305414484681e-03	 1.000000000000e-03	 
1.538366654571e+00	 5.008674515399e-01	 7.132361086692e-02	 1.617850477612e+00	 1.619421879986e+00	 3.841847372485e-01	 2.789633782864e-03	 1.089176708129e-02	 1.100089242910e-01	 2.602914439449e-03	 1.000000000000e-03	 
1.692728296636e+00	 5.026549077567e-01	 7.155850358378e-02	 1.765783407591e+00	 1.767232769603e+00	 3.055242546353e-01	 1.852190812833e-03	 9.093504614113e-03	 1.005181277963e-01	 3.273062563211e-03	 1.000000000000e-03	 
1.869234895754e+00	 5.249532750583e-01	 7.471699314202e-02	 1.941549648219e+00	 1.942986789858e+00	 2.500690217252e-01	 9.321372444974e-04	 5.591279787877e-03	 7.881962381058e-02	 3.998895957209e-03	 1.000000000000e-03	 
1.108277236740e-01	 1.036173938274e+00	 1.108277236740e-01	 1.042084072757e+00	 1.047960876669e+00	 1.834262349479e-01	 6.010302317250e-03	 4.915029454995e-02	 2.336909035218e-01	 5.451782839484e-03	 1.000000000000e-03	 
3.280604173676e-01	 1.025312105686e+00	 1.095326905508e-01	 1.076516860764e+00	 1.082074841131e+00	 1.959444314987e-01	 6.275168835073e-03	 4.803787063820e-02	 2.310311923101e-01	 5.103487720225e-03	 1.000000000000e-03	 
5.343626829548e-01	 9.997096850009e-01	 1.074041010624e-01	 1.133562054419e+00	 1.138638912098e+00	 2.217192095743e-01	 6.699233126961e-03	 4.532241346942e-02	 2.244064107557e-01	 4.510209115033e-03	 1.000000000000e-03	 
7.218696482267e-01	 9.511875981895e-01	 1.034447846809e-01	 1.194091133867e+00	 1.198563498300e+00	 2.593849352984e-01	 7.343773035566e-03	 4.246838599426e-02	 2.172259090191e-01	 3.855274011382e-03	 1.000000000000e-03	 
8.837576464019e-01	 8.837576464019e-01	 9.726920858626e-02	 1.249822049392e+00	 1.253601393620e+00	 3.086146528485e-01	 7.708403695524e-03	 3.746615864335e-02	 2.040320199363e-01	 3.240286845650e-03	 1.000000000000e-03	 
1.019519860458e+00	 8.120246258461e-01	 8.989120231782e-02	 1.303382038716e+00	 1.306478154085e+00	 4.009455493668e-01	 7.711885812937e-03	 2.885137081001e-02	 1.790449068748e-01	 2.494104253257e-03	 1.000000000000e-03	 
1.135770118338e+00	 7.467867542766e-01	 8.272386986111e-02	 1.359288129159e+00	 1.361803016856e+00	 4.772442581691e-01	 7.142477499569e-03	 2.244912550746e-02	 1.579350271031e-01	 2.095363082704e-03	 1.000000000000e-03	 
1.244585980340e+00	 6.934545992361e-01	 7.678903568998e-02	 1.424736306711e+00	 1.426804156030e+00	 5.238804842355e-01	 6.184764171381e-03	 1.770851661063e-02	 1.402716278061e-01	 1.908832319759e-03	 1.000000000000e-03	 
1.356376023363e+00	 6.539305042511e-01	 7.239380936358e-02	 1.505782527838e+00	 1.507521769255e+00	 5.179308238571e-01	 4.756707817399e-03	 1.377609016000e-02	 1.237205190922e-01	 1.930759773193e-03	 1.000000000000e-03	 
1.479854120888e+00	 6.302645794163e-01	 6.975004021718e-02	 1.608478056791e+00	 1.609989666826e+00	 4.619491343509e-01	 3.293034338890e-03	 1.069284720119e-02	 1.089997308926e-01	 2.164740499850e-03	 1.000000000000e-03	 
1.622727110525e+00	 6.283698932303e-01	 6.953194517343e-02	 1.740141372978e+00	 1.741529985200e+00	 3.695145391020e-01	 2.231197325279e-03	 9.057278222534e-03	 1.003177076566e-01	 2.706253460094e-03	 1.000000000000e-03	 
1.785319266774e+00	 6.489878283701e-01	 7.180960540782e-02	 1.899618405283e+00	 1.900975198449e+00	 3.067157283121e-01	 1.167474353630e-03	 5.709558945940e-03	 7.964894465326e-02	 3.260347962927e-03	 1.000000000000e-03	 
9.853866655657e-02	 1.145092639744e+00	 9.853866655657e-02	 1.149324594013e+00	 1.153541022768e+00	 2.431233580559e-01	 5.793148379343e-03	 3.574203087068e-02	 1.992821307445e-01	 4.113138317916e-03	 1.000000000000e-03	 
2.929787569582e-01	 1.134820142550e+00	 9.762301382848e-02	 1.172029567872e+00	 1.176088245326e+00	 2.579568281447e-01	 6.007889282445e-03	 3.493543469457e-02	 1.970206833321e-01	 3.876617677431e-03	 1.000000000000e-03	 
4.791613139724e-01	 1.111798825902e+00	 9.589773122301e-02	 1.210657752664e+00	 1.214449903841e+00	 2.906111877200e-01	 6.442827042525e-03	 3.325488134028e-02	 1.922234849228e-01	 3.441023753578e-03	 1.000000000000e-03	 
6.533049437764e-01	 1.073870747774e+00	 9.341710077195e-02	 1.256982789257e+00	 1.260449319570e+00	 3.378360679704e-01	 7.009578163213e-03	 3.112269009045e-02	 1.859590459407e-01	 2.960015506951e-03	 1.000000000000e-03	 
8.120246258461e-01	 1.019519860458e+00	 8.989120231782e-02	 1.303382038716e+00	 1.306478154085e+00	 4.009455493668e-01	 7.711885812937e-03	 2.885137081001e-02	 1.790449068748e-01	 2.494104253257e-03	 1.000000000000e-03	 
9.530189719772e-01	 9.530189719772e-01	 8.515921827218e-02	 1.347772355369e+00	 1.350460075068e+00	 4.680620446679e-01	 8.030139344393e-03	 2.573421441411e-02	 1.690963381367e-01	 2.136468896361e-03	 1.000000000000e-03	 
1.076654825200e+00	 8.855785166779e-01	 7.978553534258e-02	 1.394071347467e+00	 1.396352625048e+00	 5.715975083103e-01	 7.935044307390e-03	 2.082333510563e-02	 1.521086421156e-01	 1.749482783709e-03	 1.000000000000e-03	 
1.188005778343e+00	 8.265975826541e-01	 7.467368223126e-02	 1.447280654547e+00	 1.449205800376e+00	 6.328834947113e-01	 7.059702545990e-03	 1.673223256330e-02	 1.363501724047e-01	 1.580069646873e-03	 1.000000000000e-03	 
1.297378946438e+00	 7.807658845044e-01	 7.059037062518e-02	 1.514195329892e+00	 1.515839865386e+00	 6.339384166198e-01	 5.621391028571e-03	 1.330111304473e-02	 1.215689701122e-01	 1.577440290387e-03	 1.000000000000e-03	 
1.414139863481e+00	 7.511508396989e-01	 6.793637190840e-02	 1.601255487880e+00	 1.602696006139e+00	 5.729843199905e-01	 4.005451507315e-03	 1.048576209044e-02	 1.079390882264e-01	 1.745248456392e-03	 1.000000000000e-03	 
1.545724628631e+00	 7.438066435460e-01	 6.728284433015e-02	 1.715375454686e+00	 1.716694478258e+00	 4.649401179479e-01	 2.790914531278e-03	 9.004109637591e-03	 1.000228287142e-01	 2.150814613318e-03	 1.000000000000e-03	 
1.694208277854e+00	 7.590680751711e-01	 6.866633100748e-02	 1.856482165681e+00	 1.857751624009e+00	 3.950027763486e-01	 1.537601642797e-03	 5.838952539818e-03	 8.054641546489e-02	 2.531627775491e-03	 1.000000000000e-03	 
8.866905544943e-02	 1.252614998406e+00	 8.866905544943e-02	 1.255749392047e+00	 1.258875981588e+00	 2.935696210117e-01	 5.239355191863e-03	 2.677059281785e-02	 1.724676872082e-01	 3.406347007410e-03	 1.000000000000e-03	 
2.642515130219e-01	 1.241990491814e+00	 8.804600576280e-02	 1.269791023709e+00	 1.272839873284e+00	 3.098946912126e-01	 5.429415556615e-03	 2.628029316364e-02	 1.708810280206e-01	 3.226902649048e-03	 1.000000000000e-03	 
4.343646135052e-01	 1.219359194077e+00	 8.680973908880e-02	 1.294414717795e+00	 1.297322393411e+00	 3.463460180090e-01	 5.809585825264e-03	 2.516090350335e-02	 1.672021514460e-01	 2.887285974150e-03	 1.000000000000e-03	 
5.958213623021e-01	 1.183728515681e+00	 8.500674652494e-02	 1.325223111258e+00	 1.327946701327e+00	 4.021201615519e-01	 6.410802855880e-03	 2.391375813317e-02	 1.630056513443e-01	 2.486818855689e-03	 1.000000000000e-03	 
7.467867542766e-01	 1.135770118338e+00	 8.272386986111e-02	 1.359288129159e+00	 1.361803016856e+00	 4.772442581691e-01	 7.142477499569e-03	 2.244912550746e-02	 1.579350271031e-01	 2.095363082704e-03	 1.000000000000e-03	 
8.855785166779e-01	 1.076654825200e+00	 7.978553534258e-02	 1.394071347467e+00	 1.396352625048e+00	 5.715975083103e-01	 7.935044307390e-03	 2.082333510563e-02	 1.521086421156e-01	 1.749482783709e-03	 1.000000000000e-03	 
1.011524290773e+00	 1.011524290773e+00	 7.612407190001e-02	 1.430511370682e+00	 1.432535394317e+00	 6.588464573161e-01	 8.225628494380e-03	 1.872734171150e-02	 1.442503291408e-01	 1.517804321319e-03	 1.000000000000e-03	 
1.125779209258e+00	 9.497049526125e-01	 7.214282992530e-02	 1.472860592525e+00	 1.474626363837e+00	 7.612979572913e-01	 7.894117050175e-03	 1.555393057587e-02	 1.314615726526e-01	 1.313546148945e-03	 1.000000000000e-03	 
1.233896793680e+00	 8.986415355632e-01	 6.852224185870e-02	 1.526452720163e+00	 1.527989922913e+00	 7.852777850876e-01	 6.632457870852e-03	 1.266900324344e-02	 1.186451443191e-01	 1.273434724616e-03	 1.000000000000e-03	 
1.344960916087e+00	 8.632463147484e-01	 6.592880282032e-02	 1.598159587065e+00	 1.599518887906e+00	 7.229530639530e-01	 4.921182577874e-03	 1.021058521621e-02	 1.065133544898e-01	 1.383215660685e-03	 1.000000000000e-03	 
1.466257821884e+00	 8.491323997058e-01	 6.490656965719e-02	 1.694384204502e+00	 1.695626932804e+00	 6.062470187133e-01	 3.625131766219e-03	 8.969442292464e-03	 9.983009061213e-02	 1.649492647605e-03	 1.000000000000e-03	 
1.601280409531e+00	 8.558616643000e-01	 6.543810294358e-02	 1.815653639428e+00	 1.816832486413e+00	 5.355668834531e-01	 2.134241820419e-03	 5.977521817608e-03	 8.149656991833e-02	 1.867180423017e-03	 1.000000000000e-03	 
8.129674901507e-02	 1.365026826285e+00	 8.129674901507e-02	 1.367445574009e+00	 1.369860050983e+00	 3.268656301899e-01	 4.412251070888e-03	 2.024800405747e-02	 1.499926074381e-01	 3.059361118571e-03	 1.000000000000e-03	 
2.427195460667e-01	 1.353235867777e+00	 8.084220105216e-02	 1.374830932108e+00	 1.377205704807e+00	 3.434614561681e-01	 4.561001096006e-03	 1.991927047750e-02	 1.487700331141e-01	 2.911534852139e-03	 1.000000000000e-03	 
4.000899330102e-01	 1.328951817877e+00	 7.990258490470e-02	 1.387870631123e+00	 1.390168806947e+00	 3.815693148208e-01	 4.893217504283e-03	 1.923589233026e-02	 1.461958060284e-01	 2.620755813317e-03	 1.000000000000e-03	 
5.508652899948e-01	 1.292309462142e+00	 7.853283421262e-02	 1.404818961170e+00	 1.407012338152e+00	 4.406593123166e-01	 5.430569075066e-03	 1.848560415023e-02	 1.433162941432e-01	 2.269326829252e-03	 1.000000000000e-03	 
6.934545992361e-01	 1.244585980340e+00	 7.678903568998e-02	 1.424736306711e+00	 1.426804156030e+00	 5.238804842355e-01	 6.184764171381e-03	 1.770851661063e-02	 1.402716278061e-01	 1.908832319759e-03	 1.000000000000e-03	 
8.265975826541e-01	 1.188005778343e+00	 7.467368223126e-02	 1.447280654547e+00	 1.449205800376e+00	 6.328834947113e-01	 7.059702545990e-03	 1.673223256330e-02	 1.363501724047e-01	 1.580069646873e-03	 1.000000000000e-03	 
9.497049526125e-01	 1.125779209258e+00	 7.214282992530e-02	 1.472860592525e+00	 1.474626363837e+00	 7.612979572913e-01	 7.894117050175e-03	 1.555393057587e-02	 1.314615726526e-01	 1.313546148945e-03	 1.000000000000e-03	 
1.063470849840e+00	 1.063470849840e+00	 6.922611054622e-02	 1.503974899032e+00	 1.505567252334e+00	 8.691217708911e-01	 8.160484157316e-03	 1.408401750588e-02	 1.250955968045e-01	 1.150586757221e-03	 1.000000000000e-03	 
1.170347280862e+00	 1.008302717297e+00	 6.624062416669e-02	 1.544793554987e+00	 1.546213099097e+00	 9.518402303401e-01	 7.524429070652e-03	 1.185770809660e-02	 1.147834100315e-01	 1.050596484709e-03	 1.000000000000e-03	 
1.276407817314e+00	 9.670498751036e-01	 6.379466977995e-02	 1.601375151873e+00	 1.602645355944e+00	 9.142735026360e-01	 6.009757009698e-03	 9.859889287566e-03	 1.046682021520e-01	 1.093764608858e-03	 1.000000000000e-03	 
1.388637024867e+00	 9.452165486884e-01	 6.247913831093e-02	 1.679805676483e+00	 1.680967207732e+00	 8.114045646364e-01	 4.852796124912e-03	 8.971103324554e-03	 9.983933384612e-02	 1.232430828693e-03	 1.000000000000e-03	 
1.511747493122e+00	 9.411571745653e-01	 6.226367886473e-02	 1.780774356901e+00	 1.781862530024e+00	 7.547646008263e-01	 3.103112203385e-03	 6.167046387685e-03	 8.277846195777e-02	 1.324916402949e-03	 1.000000000000e-03	 
7.630594105272e-02	 1.489574777163e+00	 7.630594105272e-02	 1.491527945900e+00	 1.493478560288e+00	 3.236078908952e-01	 3.260983994054e-03	 1.511544102819e-02	 1.295952718110e-01	 3.090159505177e-03	 1.000000000000e-03	 
2.279898803282e-01	 1.475748032726e+00	 7.591633848748e-02	 1.493255383927e+00	 1.495183912459e+00	 3.393278809823e-01	 3.385130141157e-03	 1.496397878369e-02	 1.289443410662e-01	 2.947002165295e-03	 1.000000000000e-03	 
3.762678814685e-01	 1.448053825614e+00	 7.510386200228e-02	 1.496140835784e+00	 1.498024696254e+00	 3.757202673176e-01	 3.656954919415e-03	 1.459977769707e-02	 1.273655181710e-01	 2.661554584583e-03	 1.000000000000e-03	 
5.187384612411e-01	 1.407522977630e+00	 7.390677203284e-02	 1.500070172934e+00	 1.501889721211e+00	 4.337614804821e-01	 4.104957049311e-03	 1.419544116071e-02	 1.255894597520e-01	 2.305414484681e-03	 1.000000000000e-03	 
6.539305042512e-01	 1.356376023363e+00	 7.239380936358e-02	 1.505782527838e+00	 1.507521769255e+00	 5.179308238571e-01	 4.756707817399e-03	 1.377609016000e-02	 1.237205190922e-01	 1.930759773193e-03	 1.000000000000e-03	 
7.807658845044e-01	 1.297378946438e+00	 7.059037062518e-02	 1.514195329892e+00	 1.515839865386e+00	 6.339384166198e-01	 5.621391028571e-03	 1.330111304473e-02	 1.215689701122e-01	 1.577440290387e-03	 1.000000000000e-03	 
8.986415355632e-01	 1.233896793680e+00	 6.852224185870e-02	 1.526452720163e+00	 1.527989922913e+00	 7.852777850876e-01	 6.632457870852e-03	 1.266900324344e-02	 1.186451443191e-01	 1.273434724616e-03	 1.000000000000e-03	 
1.008302717297e+00	 1.170347280862e+00	 6.624062416669e-02	 1.544793554987e+00	 1.546213099097e+00	 9.518402303401e-01	 7.524429070652e-03	 1.185770809660e-02	 1.147834100315e-01	 1.050596484709e-03	 1.000000000000e-03	 
1.111915710219e+00	 1.111915710219e+00	 6.384481791227e-02	 1.572486277608e+00	 1.573781831780e+00	 1.078724521984e+00	 7.815488837560e-03	 1.086768031821e-02	 1.098872165157e-01	 9.270207357116e-04	 1.000000000000e-03	 
1.212914349692e+00	 1.064450496378e+00	 6.163607124851e-02	 1.613758370676e+00	 1.614935009283e+00	 1.135665123048e+00	 7.157605696407e-03	 9.453850723001e-03	 1.024903828713e-01	 8.805412614208e-04	 1.000000000000e-03	 
1.316679761772e+00	 1.033430331067e+00	 6.008689741434e-02	 1.673805199009e+00	 1.674883362945e+00	 1.101084815190e+00	 6.610739498881e-03	 9.005763326785e-03	 1.000320133579e-01	 9.081952509054e-04	 1.000000000000e-03	 
1.430085777156e+00	 1.017755915460e+00	 5.928121547195e-02	 1.755269903313e+00	 1.756270678451e+00	 1.051324174627e+00	 4.464358262941e-03	 6.369621812213e-03	 8.412703233281e-02	 9.511813997379e-04	 1.000000000000e-03	 
7.387522244524e-02	 1.636469103365e+00	 7.387522244524e-02	 1.638135731482e+00	 1.639800665706e+00	 2.850952917612e-01	 2.169528686925e-03	 1.141475543242e-02	 1.126190995861e-01	 3.507599139300e-03	 1.000000000000e-03	 
2.206605648923e-01	 1.619365114728e+00	 7.345352825586e-02	 1.634329972709e+00	 1.635979792207e+00	 2.989832606072e-01	 2.258790240944e-03	 1.133235805421e-02	 1.122118930823e-01	 3.344668855270e-03	 1.000000000000e-03	 
3.638521823974e-01	 1.585966257751e+00	 7.258749009733e-02	 1.627168516583e+00	 1.628786764766e+00	 3.314737311419e-01	 2.455942137433e-03	 1.111374102997e-02	 1.111242599274e-01	 3.016830312782e-03	 1.000000000000e-03	 
5.008674515399e-01	 1.538366654571e+00	 7.132361086692e-02	 1.617850477612e+00	 1.619421879986e+00	 3.841847372485e-01	 2.789633782864e-03	 1.089176708129e-02	 1.100089242910e-01	 2.602914439449e-03	 1.000000000000e-03	 
6.302645794163e-01	 1.479854120888e+00	 6.975004021718e-02	 1.608478056791e+00	 1.609989666826e+00	 4.619491343509e-01	 3.293034338890e-03	 1.069284720119e-02	 1.089997308926e-01	 2.164740499850e-03	 1.000000000000e-03	 
7.511508396989e-01	 1.414139863481e+00	 6.793637190840e-02	 1.601255487880e+00	 1.602696006139e+00	 5.729843199905e-01	 4.005451507315e-03	 1.048576209044e-02	 1.079390882264e-01	 1.745248456392e-03	 1.000000000000e-03	 
