# state dump file
# x  y  z  radius_2D  radius_3D  den  pres  sie  sspd  vol  mass 
1.050330492593e+00	 1.500301947207e-01	 5.001004310366e-02	 1.060991613067e+00	 1.062169575637e+00	 1.006363910418e+00	 2.234219631335e-07	 3.330136755012e-07	 6.082887431158e-04	 9.936763328330e-04	 1.000000000000e-03	 
1.150000352537e+00	 1.500000223935e-01	 5.000000738592e-02	 1.159741702947e+00	 1.160819029088e+00	 1.000006887425e+00	 7.478462217353e-15	 1.121761606554e-14	 1.116423658411e-07	 9.999931126224e-04	 1.000000000000e-03	 
1.131703138454e-01	 6.137371061926e-01	 1.131703138454e-01	 6.240839330199e-01	 6.342619927044e-01	 2.638086680404e-01	 5.792836927854e-02	 3.293771753720e-01	 6.049583781569e-01	 3.790626014785e-03	 1.000000000000e-03	 
3.278392772666e-01	 5.758958487508e-01	 1.097088060936e-01	 6.626723325499e-01	 6.716923718947e-01	 2.682218103749e-01	 5.746247489267e-02	 3.213523621309e-01	 5.975434546084e-01	 3.728257588755e-03	 1.000000000000e-03	 
5.041100433501e-01	 5.041100433501e-01	 9.923475840416e-02	 7.129192602342e-01	 7.197926151944e-01	 3.379083203226e-01	 6.031352092455e-02	 2.677361756007e-01	 5.454215246544e-01	 2.959382589471e-03	 1.000000000000e-03	 
6.253081181100e-01	 4.263076141900e-01	 8.527989115402e-02	 7.568014432403e-01	 7.615911529987e-01	 5.716292183752e-01	 6.204758627383e-02	 1.628177434234e-01	 4.253335206680e-01	 1.749385734414e-03	 1.000000000000e-03	 
7.048596943450e-01	 3.658406648551e-01	 7.329289634217e-02	 7.941451887242e-01	 7.975201749348e-01	 9.206458701331e-01	 6.852418249732e-02	 1.116458315629e-01	 3.522086369736e-01	 1.086193977990e-03	 1.000000000000e-03	 
7.638753060881e-01	 3.245982364499e-01	 6.495373728911e-02	 8.299816253132e-01	 8.325193609433e-01	 1.397474043835e+00	 8.293075983167e-02	 8.901499122385e-02	 3.144925210626e-01	 7.155767968727e-04	 1.000000000000e-03	 
8.105725329509e-01	 2.954621784981e-01	 5.909429775812e-02	 8.627431425965e-01	 8.647646304775e-01	 2.035400051222e+00	 1.016923323020e-01	 7.494276044725e-02	 2.885649559983e-01	 4.913039082414e-04	 1.000000000000e-03	 
8.484842053663e-01	 2.735900348858e-01	 5.469883311741e-02	 8.915026382153e-01	 8.931791065006e-01	 2.833362887582e+00	 1.208805281613e-01	 6.399490620727e-02	 2.666560543873e-01	 3.529374950109e-04	 1.000000000000e-03	 
8.891817580921e-01	 2.581916788083e-01	 5.162788821219e-02	 9.259088194469e-01	 9.273470659741e-01	 2.098397227317e+00	 4.191673677063e-02	 2.996339507955e-02	 1.824627666114e-01	 4.765541943069e-04	 1.000000000000e-03	 
9.565745672447e-01	 2.512219208086e-01	 5.024304275092e-02	 9.890133245787e-01	 9.902887051457e-01	 1.138338085681e+00	 6.514533715183e-04	 8.584269204109e-04	 3.088377712239e-02	 8.784736385252e-04	 1.000000000000e-03	 
1.050187292846e+00	 2.500283957581e-01	 5.000563419205e-02	 1.079540434046e+00	 1.080697974548e+00	 1.003751619848e+00	 6.106323594557e-08	 9.125250919370e-08	 3.184205974523e-04	 9.962624021983e-04	 1.000000000000e-03	 
1.150000161354e+00	 2.500000173475e-01	 5.000000335783e-02	 1.176860390951e+00	 1.177922060293e+00	 1.000003276470e+00	 6.809582461824e-15	 1.021434022575e-14	 1.065329381811e-07	 9.999967235404e-04	 1.000000000000e-03	 
8.976360151738e-02	 6.838961549190e-01	 8.976360151738e-02	 6.897618827323e-01	 6.955781473190e-01	 5.064217343503e-01	 6.134444706088e-02	 1.816996869405e-01	 4.493200875156e-01	 1.974638788525e-03	 1.000000000000e-03	 
2.643282308460e-01	 6.660562392983e-01	 8.844550332267e-02	 7.165893716281e-01	 7.220269625079e-01	 5.357863057219e-01	 6.224265057545e-02	 1.742559950975e-01	 4.400201953667e-01	 1.866415750684e-03	 1.000000000000e-03	 
4.263076141900e-01	 6.253081181100e-01	 8.527989115402e-02	 7.568014432403e-01	 7.615911529987e-01	 5.716292183752e-01	 6.204758627383e-02	 1.628177434234e-01	 4.253335206680e-01	 1.749385734414e-03	 1.000000000000e-03	 
5.630648087087e-01	 5.630648087087e-01	 7.891960376430e-02	 7.962938889709e-01	 8.001951396195e-01	 7.013999936722e-01	 6.578151852358e-02	 1.406790400279e-01	 3.953606511471e-01	 1.425720001457e-03	 1.000000000000e-03	 
6.628716196895e-01	 4.969186924950e-01	 7.072018897600e-02	 8.284485325841e-01	 8.314615542943e-01	 1.034388147104e+00	 7.004321222711e-02	 1.015719472761e-01	 3.359430296875e-01	 9.667550839590e-04	 1.000000000000e-03	 
7.322726967489e-01	 4.438962276043e-01	 6.338159151936e-02	 8.563102027217e-01	 8.586526593616e-01	 1.576292409329e+00	 8.532994818551e-02	 8.119998644968e-02	 3.003701169662e-01	 6.344000605989e-04	 1.000000000000e-03	 
7.842642140560e-01	 4.052982094955e-01	 5.785964697203e-02	 8.828006547738e-01	 8.846947127777e-01	 2.261178909548e+00	 1.022080053113e-01	 6.780180343958e-02	 2.744728350039e-01	 4.422471816702e-04	 1.000000000000e-03	 
8.265940334940e-01	 3.764470266887e-01	 5.374510938188e-02	 9.082786247130e-01	 9.098673512623e-01	 2.830032831454e+00	 1.032820716221e-01	 5.474251242289e-02	 2.466272770867e-01	 3.533527911357e-04	 1.000000000000e-03	 
8.765470342601e-01	 3.579497548144e-01	 5.112215598374e-02	 9.468171577670e-01	 9.481962903716e-01	 1.676016033909e+00	 1.727129957706e-02	 1.545745914206e-02	 1.310532510176e-01	 5.966530031743e-04	 1.000000000000e-03	 
9.535695696354e-01	 3.509374039509e-01	 5.013266291702e-02	 1.016096445042e+00	 1.017332428225e+00	 1.076104499193e+00	 1.603336170470e-04	 2.234917015502e-04	 1.575830298076e-02	 9.292777799459e-04	 1.000000000000e-03	 
1.050075302017e+00	 3.500159366535e-01	 5.000223109000e-02	 1.106873658471e+00	 1.108002490490e+00	 1.001601459830e+00	 6.366458072343e-09	 9.534418120891e-09	 1.029261770013e-04	 9.984011007429e-04	 1.000000000000e-03	 
1.150000046297e+00	 3.500000071517e-01	 5.000000095303e-02	 1.202081574390e+00	 1.203120987924e+00	 1.000000994246e+00	 6.672725087915e-15	 1.000907768038e-14	 1.054570880626e-07	 9.999990057546e-04	 1.000000000000e-03	 
7.542437546435e-02	 7.424612895242e-01	 7.542437546435e-02	 7.462825221430e-01	 7.500842881106e-01	 8.179881381646e-01	 6.905276598682e-02	 1.266267127206e-01	 3.750951178932e-01	 1.222511615197e-03	 1.000000000000e-03	 
2.239908712682e-01	 7.306452916534e-01	 7.470252492774e-02	 7.642083829864e-01	 7.678508447982e-01	 8.494312899517e-01	 6.877917708729e-02	 1.214562812218e-01	 3.673573513348e-01	 1.177258257177e-03	 1.000000000000e-03	 
3.658406648551e-01	 7.048596943450e-01	 7.329289634217e-02	 7.941451887242e-01	 7.975201749348e-01	 9.206458701331e-01	 6.852418249732e-02	 1.116458315629e-01	 3.522086369736e-01	 1.086193977990e-03	 1.000000000000e-03	 
4.969186924950e-01	 6.628716196895e-01	 7.072018897600e-02	 8.284485325841e-01	 8.314615542943e-01	 1.034388147104e+00	 7.004321222711e-02	 1.015719472761e-01	 3.359430296875e-01	 9.667550839590e-04	 1.000000000000e-03	 
6.078004668432e-01	 6.078004668432e-01	 6.638451431871e-02	 8.595596634263e-01	 8.621193181520e-01	 1.304682329318e+00	 8.023298927578e-02	 9.224428139271e-02	 3.201462884244e-01	 7.664701035102e-04	 1.000000000000e-03	 
6.905713784738e-01	 5.521404294063e-01	 6.103977755288e-02	 8.841650765282e-01	 8.862695622641e-01	 1.801599573959e+00	 8.620318092521e-02	 7.177220357778e-02	 2.823949235808e-01	 5.550622982235e-04	 1.000000000000e-03	 
7.505642413106e-01	 5.066842425221e-01	 5.619544087562e-02	 9.055802570475e-01	 9.073221751558e-01	 2.541665347163e+00	 1.017111211223e-01	 6.002626657899e-02	 2.582554002425e-01	 3.934428272063e-04	 1.000000000000e-03	 
8.012985423787e-01	 4.738636551491e-01	 5.260485693140e-02	 9.309275577023e-01	 9.324126707967e-01	 2.359527747150e+00	 5.886195745259e-02	 3.741974905170e-02	 2.039056128368e-01	 4.238136216910e-04	 1.000000000000e-03	 
8.645660897219e-01	 4.558013370506e-01	 5.063245327525e-02	 9.773583694603e-01	 9.786690082345e-01	 1.348037512704e+00	 4.671258719988e-03	 5.197843542147e-03	 7.599593221678e-02	 7.418191189606e-04	 1.000000000000e-03	 
9.514363088533e-01	 4.504901828009e-01	 5.005357167828e-02	 1.052697703334e+00	 1.053887002786e+00	 1.032281486974e+00	 1.842448040133e-05	 2.677246560238e-05	 5.454097909155e-03	 9.687280190706e-04	 1.000000000000e-03	 
1.050019962653e+00	 4.500054502267e-01	 5.000057964117e-02	 1.142386461406e+00	 1.143480163872e+00	 1.000458122364e+00	 1.992087600098e-10	 2.986763097177e-10	 1.821709544228e-05	 9.995420874164e-04	 1.000000000000e-03	 
1.150000007379e+00	 4.500000015283e-01	 5.000000014927e-02	 1.234908910952e+00	 1.235920716859e+00	 1.000000169692e+00	 6.666717512707e-15	 1.000007457212e-14	 1.054096483678e-07	 9.999998303076e-04	 1.000000000000e-03	 
6.644569409731e-02	 7.937576001006e-01	 6.644569409731e-02	 7.965338398220e-01	 7.993004367856e-01	 1.186468144951e+00	 7.738818502229e-02	 9.783851174378e-02	 3.297111728363e-01	 8.428376305384e-04	 1.000000000000e-03	 
1.977678592834e-01	 7.841651042628e-01	 6.595862237839e-02	 8.087193808170e-01	 8.114046935870e-01	 1.261327154600e+00	 7.989063499718e-02	 9.500782731802e-02	 3.249065289827e-01	 7.928157229891e-04	 1.000000000000e-03	 
3.245982364499e-01	 7.638753060881e-01	 6.495373728911e-02	 8.299816253132e-01	 8.325193609433e-01	 1.397474043835e+00	 8.293075983168e-02	 8.901499122385e-02	 3.144925210626e-01	 7.155767968727e-04	 1.000000000000e-03	 
4.438962276043e-01	 7.322726967488e-01	 6.338159151936e-02	 8.563102027217e-01	 8.586526593616e-01	 1.576292409329e+00	 8.532994818551e-02	 8.119998644968e-02	 3.003701169662e-01	 6.344000605989e-04	 1.000000000000e-03	 
5.521404294063e-01	 6.905713784738e-01	 6.103977755288e-02	 8.841650765282e-01	 8.862695622641e-01	 1.801599573959e+00	 8.620318092521e-02	 7.177220357778e-02	 2.823949235808e-01	 5.550622982235e-04	 1.000000000000e-03	 
6.427891983551e-01	 6.427891983551e-01	 5.774653441582e-02	 9.090412020607e-01	 9.108735199143e-01	 2.259093881608e+00	 9.805309279626e-02	 6.510558963123e-02	 2.689601160669e-01	 4.426553531667e-04	 1.000000000000e-03	 
7.131454014587e-01	 5.978687078227e-01	 5.414558274826e-02	 9.306037585435e-01	 9.321776115883e-01	 2.498988262258e+00	 7.851157402934e-02	 4.712601608524e-02	 2.288279705253e-01	 4.001619435765e-04	 1.000000000000e-03	 
7.774272859485e-01	 5.666863499454e-01	 5.146465263007e-02	 9.620429325928e-01	 9.634185044009e-01	 1.722111448131e+00	 1.899309104251e-02	 1.654343369861e-02	 1.355787335774e-01	 5.806825110450e-04	 1.000000000000e-03	 
8.559393310042e-01	 5.530219884522e-01	 5.026702262286e-02	 1.019051253898e+00	 1.020290268323e+00	 1.144569811264e+00	 6.893995401096e-04	 9.034829505262e-04	 3.168390671980e-02	 8.736907003473e-04	 1.000000000000e-03	 
9.503916243655e-01	 5.501657739437e-01	 5.001459272627e-02	 1.098146902051e+00	 1.099285257778e+00	 1.009654138292e+00	 7.324739230999e-07	 1.088205201148e-06	 1.099598513170e-03	 9.904381729094e-04	 1.000000000000e-03	 
1.050003103667e+00	 5.500010549623e-01	 5.000008783269e-02	 1.185330197949e+00	 1.186384291431e+00	 1.000077669558e+00	 1.327392243880e-12	 1.990933730878e-12	 1.487329348149e-06	 9.999223364740e-04	 1.000000000000e-03	 
1.150000000527e+00	 5.500000001411e-01	 5.000000001027e-02	 1.274754878934e+00	 1.275735082753e+00	 1.000000012975e+00	 6.666666887196e-15	 1.000000020105e-14	 1.054092563986e-07	 9.999999870253e-04	 1.000000000000e-03	 
6.030904128347e-02	 8.368912757338e-01	 6.030904128347e-02	 8.390614922995e-01	 8.412261101038e-01	 1.820710160826e+00	 1.023063385308e-01	 8.428552281297e-02	 3.060238240780e-01	 5.492362384280e-04	 1.000000000000e-03	 
1.796790031695e-01	 8.281765694363e-01	 5.990261940083e-02	 8.474437883089e-01	 8.495582959129e-01	 1.896550205542e+00	 1.030828981047e-01	 8.152926650993e-02	 3.009785273071e-01	 5.272731494678e-04	 1.000000000000e-03	 
2.954621784981e-01	 8.105725329509e-01	 5.909429775812e-02	 8.627431425965e-01	 8.647646304775e-01	 2.035400051222e+00	 1.016923323020e-01	 7.494276044725e-02	 2.885649559983e-01	 4.913039082414e-04	 1.000000000000e-03	 
4.052982094955e-01	 7.842642140560e-01	 5.785964697203e-02	 8.828006547738e-01	 8.846947127777e-01	 2.261178909548e+00	 1.022080053113e-01	 6.780180343958e-02	 2.744728350039e-01	 4.422471816703e-04	 1.000000000000e-03	 
5.066842425221e-01	 7.505642413106e-01	 5.619544087562e-02	 9.055802570475e-01	 9.073221751558e-01	 2.541665347163e+00	 1.017111211223e-01	 6.002626657899e-02	 2.582554002425e-01	 3.934428272063e-04	 1.000000000000e-03	 
5.978687078227e-01	 7.131454014587e-01	 5.414558274826e-02	 9.306037585435e-01	 9.321776115883e-01	 2.498988262258e+00	 7.851157402934e-02	 4.712601608524e-02	 2.288279705253e-01	 4.001619435765e-04	 1.000000000000e-03	 
6.792354349842e-01	 6.792354349842e-01	 5.203129850046e-02	 9.605839641990e-01	 9.619921040736e-01	 1.921550911245e+00	 3.137578507082e-02	 2.449254783250e-02	 1.649664876152e-01	 5.204129612951e-04	 1.000000000000e-03	 
7.603654953038e-01	 6.581219449257e-01	 5.058575972192e-02	 1.005624274191e+00	 1.006895774114e+00	 1.286615155063e+00	 3.016656533450e-03	 3.516968366469e-03	 6.251193989479e-02	 7.772331890116e-04	 1.000000000000e-03	 
8.515826561091e-01	 6.510048780690e-01	 5.007366899692e-02	 1.071914348936e+00	 1.073083288372e+00	 1.043026431978e+00	 3.405506599325e-05	 4.897536382945e-05	 7.376792725949e-03	 9.587484739991e-04	 1.000000000000e-03	 
9.500623679944e-01	 6.500320963490e-01	 5.000230488719e-02	 1.151156040406e+00	 1.152241493723e+00	 1.001728629626e+00	 6.479764208033e-09	 9.702873637225e-09	 1.038314533657e-04	 9.982743533782e-04	 1.000000000000e-03	 
1.050000230402e+00	 6.500000963087e-01	 5.000000625770e-02	 1.234909150118e+00	 1.235920956078e+00	 1.000006287807e+00	 7.620983203393e-15	 1.143140292663e-14	 1.127011925730e-07	 9.999937122325e-04	 1.000000000000e-03	 
1.150000000013e+00	 6.500000000044e-01	 5.000000000024e-02	 1.320984481376e+00	 1.321930406654e+00	 1.000000000344e+00	 6.666666670497e-15	 1.000000000231e-14	 1.054092553511e-07	 9.999999996560e-04	 1.000000000000e-03	 
5.572124365623e-02	 8.720444048488e-01	 5.572124365623e-02	 8.738228087105e-01	 8.755976005091e-01	 2.521879781072e+00	 1.192745692405e-01	 7.094384720616e-02	 2.807605686270e-01	 3.965296075989e-04	 1.000000000000e-03	 
1.661359837768e-01	 8.640637006176e-01	 5.537185756696e-02	 8.798904726331e-01	 8.816310375894e-01	 2.643202165254e+00	 1.212656952248e-01	 6.881749161237e-02	 2.765210291629e-01	 3.783289879017e-04	 1.000000000000e-03	 
2.735900348858e-01	 8.484842053663e-01	 5.469883311741e-02	 8.915026382153e-01	 8.931791065006e-01	 2.833362887582e+00	 1.208805281613e-01	 6.399490620727e-02	 2.666560543873e-01	 3.529374950109e-04	 1.000000000000e-03	 
3.764470266887e-01	 8.265940334940e-01	 5.374510938188e-02	 9.082786247130e-01	 9.098673512623e-01	 2.830032831454e+00	 1.032820716221e-01	 5.474251242289e-02	 2.466272770867e-01	 3.533527911357e-04	 1.000000000000e-03	 
4.738636551491e-01	 8.012985423787e-01	 5.260485693140e-02	 9.309275577023e-01	 9.324126707967e-01	 2.359527747150e+00	 5.886195745259e-02	 3.741974905170e-02	 2.039056128368e-01	 4.238136216910e-04	 1.000000000000e-03	 
5.666863499454e-01	 7.774272859485e-01	 5.146465263007e-02	 9.620429325928e-01	 9.634185044009e-01	 1.722111448131e+00	 1.899309104251e-02	 1.654343369861e-02	 1.355787335774e-01	 5.806825110450e-04	 1.000000000000e-03	 
6.581219449257e-01	 7.603654953038e-01	 5.058575972192e-02	 1.005624274191e+00	 1.006895774114e+00	 1.286615155063e+00	 3.016656533450e-03	 3.516968366469e-03	 6.251193989479e-02	 7.772331890116e-04	 1.000000000000e-03	 
7.522487415528e-01	 7.522487415528e-01	 5.013384912718e-02	 1.063840372582e+00	 1.065021005034e+00	 1.075229085029e+00	 1.366589611036e-04	 1.906462952961e-04	 1.455435388451e-02	 9.300343656280e-04	 1.000000000000e-03	 
8.502256294246e-01	 7.501776842646e-01	 5.001073480624e-02	 1.133865150227e+00	 1.134967511647e+00	 1.007286554319e+00	 2.965236342986e-07	 4.415679426485e-07	 7.004506031029e-04	 9.927661554824e-04	 1.000000000000e-03	 
9.500044120371e-01	 7.500027840591e-01	 5.000015884922e-02	 1.210377031749e+00	 1.211409334152e+00	 1.000137628269e+00	 5.033061008974e-12	 7.548552619234e-12	 2.896080228177e-06	 9.998623906704e-04	 1.000000000000e-03	 
1.050000005959e+00	 7.500000030387e-01	 5.000000015251e-02	 1.290348796672e+00	 1.291317163631e+00	 1.000000176134e+00	 6.666704962727e-15	 1.000005568274e-14	 1.054095488123e-07	 9.999998238656e-04	 1.000000000000e-03	 
1.150000000000e+00	 7.500000000000e-01	 5.000000000000e-02	 1.372953021775e+00	 1.373863166404e+00	 1.000000000001e+00	 6.666666666683e-15	 1.000000000001e-14	 1.054092553390e-07	 9.999999999985e-04	 1.000000000000e-03	 
5.225430802937e-02	 9.050045778159e-01	 5.225430802937e-02	 9.065118855124e-01	 9.080166910817e-01	 2.728304917513e+00	 9.192242022357e-02	 5.053820394130e-02	 2.369674237839e-01	 3.665279469244e-04	 1.000000000000e-03	 
1.561138799607e-01	 8.994054513162e-01	 5.203310211813e-02	 9.128536078549e-01	 9.143353613909e-01	 2.496311647939e+00	 7.201763651944e-02	 4.327442643963e-02	 2.192776688221e-01	 4.005910082683e-04	 1.000000000000e-03	 
2.581916788083e-01	 8.891817580921e-01	 5.162788821219e-02	 9.259088194469e-01	 9.273470659741e-01	 2.098397227317e+00	 4.191673677063e-02	 2.996339507955e-02	 1.824627666114e-01	 4.765541943069e-04	 1.000000000000e-03	 
3.579497548144e-01	 8.765470342601e-01	 5.112215598374e-02	 9.468171577670e-01	 9.481962903716e-01	 1.676016033909e+00	 1.727129957706e-02	 1.545745914206e-02	 1.310532510176e-01	 5.966530031743e-04	 1.000000000000e-03	 
4.558013370506e-01	 8.645660897219e-01	 5.063245327525e-02	 9.773583694603e-01	 9.786690082345e-01	 1.348037512704e+00	 4.671258719988e-03	 5.197843542147e-03	 7.599593221678e-02	 7.418191189606e-04	 1.000000000000e-03	 
5.530219884522e-01	 8.559393310042e-01	 5.026702262286e-02	 1.019051253898e+00	 1.020290268323e+00	 1.144569811264e+00	 6.893995401096e-04	 9.034829505262e-04	 3.168390671980e-02	 8.736907003473e-04	 1.000000000000e-03	 
6.510048780690e-01	 8.515826561091e-01	 5.007366899692e-02	 1.071914348936e+00	 1.073083288372e+00	 1.043026431978e+00	 3.405506599325e-05	 4.897536382945e-05	 7.376792725949e-03	 9.587484739991e-04	 1.000000000000e-03	 
7.501776842646e-01	 8.502256294246e-01	 5.001073480624e-02	 1.133865150227e+00	 1.134967511647e+00	 1.007286554319e+00	 2.965236342986e-07	 4.415679426485e-07	 7.004506031029e-04	 9.927661554824e-04	 1.000000000000e-03	 
8.500111982899e-01	 8.500111982899e-01	 5.000052333172e-02	 1.202097364791e+00	 1.203136786392e+00	 1.000430236596e+00	 1.139772488409e-10	 1.708923491188e-10	 1.377970928248e-05	 9.995699484281e-04	 1.000000000000e-03	 
9.500000927861e-01	 8.500000726904e-01	 5.000000315800e-02	 1.274754996016e+00	 1.275735199868e+00	 1.000003235463e+00	 6.771122157914e-15	 1.015665037540e-14	 1.062316670479e-07	 9.999967645474e-04	 1.000000000000e-03	 
1.050000000031e+00	 8.500000000194e-01	 5.000000000073e-02	 1.350925608647e+00	 1.351850583496e+00	 1.000000000989e+00	 6.666666677792e-15	 1.000000000680e-14	 1.054092553748e-07	 9.999999990115e-04	 1.000000000000e-03	 
1.150000000000e+00	 8.500000000000e-01	 5.000000000000e-02	 1.430034964608e+00	 1.430908802125e+00	 9.999999999993e-01	 6.666666666659e-15	 9.999999999996e-15	 1.054092553389e-07	 1.000000000001e-03	 1.000000000000e-03	 
5.041660685549e-02	 9.613635871544e-01	 5.041660685549e-02	 9.626846736877e-01	 9.640039497845e-01	 1.245124796664e+00	 2.292758827239e-03	 2.762083166339e-03	 5.539838712393e-02	 8.031323467970e-04	 1.000000000000e-03	 
1.510549173085e-01	 9.595381845835e-01	 5.035080953602e-02	 9.713552983934e-01	 9.726594058240e-01	 1.202944594339e+00	 1.529153286124e-03	 1.906762738682e-03	 4.602852664601e-02	 8.312934815998e-04	 1.000000000000e-03	 
2.512219208086e-01	 9.565745672447e-01	 5.024304275092e-02	 9.890133245787e-01	 9.902887051457e-01	 1.138338085681e+00	 6.514533715183e-04	 8.584269204109e-04	 3.088377712239e-02	 8.784736385252e-04	 1.000000000000e-03	 
3.509374039509e-01	 9.535695696354e-01	 5.013266291702e-02	 1.016096445042e+00	 1.017332428225e+00	 1.076104499193e+00	 1.603336170470e-04	 2.234917015502e-04	 1.575830298076e-02	 9.292777799459e-04	 1.000000000000e-03	 
4.504901828009e-01	 9.514363088533e-01	 5.005357167828e-02	 1.052697703334e+00	 1.053887002786e+00	 1.032281486974e+00	 1.842448040133e-05	 2.677246560238e-05	 5.454097909155e-03	 9.687280190706e-04	 1.000000000000e-03	 
5.501657739437e-01	 9.503916243655e-01	 5.001459272627e-02	 1.098146902051e+00	 1.099285257778e+00	 1.009654138292e+00	 7.324739230999e-07	 1.088205201148e-06	 1.099598513170e-03	 9.904381729094e-04	 1.000000000000e-03	 
