# Material-point state mat_id=0  time=1.5000000000e-01
# num_mat_elems=100  num_gp_per_elem=1
# elem_gid     mat_elem_id  x                      y                      z                      radius_2D              radius_3D               mat_den                 mat_pres                mat_sie                 mat_volfrac             mat_geo_volfrac       
  19           19          1.95023844353782e-01   5.00000000000000e-03   5.00000000000000e-03   1.95087928551533e-01   1.95151991705256e-01    9.97475468364687e-01    1.65966010221695e+00    2.49579085629728e+00    1.00000000000000e+00    1.00000000000000e+00
  20           20          2.05068059173997e-01   5.00000000000000e-03   5.00000000000000e-03   2.05129005490179e-01   2.05189933703849e-01    9.93727548963270e-01    1.64928087254933e+00    2.48953680654720e+00    1.00000000000000e+00    1.00000000000000e+00
  21           21          2.15164620326003e-01   5.00000000000000e-03   5.00000000000000e-03   2.15222707538105e-01   2.15280779077076e-01    9.87166648589404e-01    1.63117717068390e+00    2.47857416933819e+00    1.00000000000000e+00    1.00000000000000e+00
  22           22          2.25344736108418e-01   5.00000000000000e-03   5.00000000000000e-03   2.25400199848564e-01   2.25455649944224e-01    9.77495159155949e-01    1.60464152883657e+00    2.46237771175586e+00    1.00000000000000e+00    1.00000000000000e+00
  23           23          2.35642350638139e-01   5.00000000000000e-03   5.00000000000000e-03   2.35695391160430e-01   2.35748419749249e-01    9.64785394048343e-01    1.57004195260780e+00    2.44102257708277e+00    1.00000000000000e+00    1.00000000000000e+00
  24           24          2.46091811561190e-01   5.00000000000000e-03   5.00000000000000e-03   2.46142600371143e-01   2.46193378703547e-01    9.49313992125518e-01    1.52834028861278e+00    2.41491271795776e+00    1.00000000000000e+00    1.00000000000000e+00
  25           25          2.56726841654988e-01   5.00000000000000e-03   5.00000000000000e-03   2.56775526922145e-01   2.56824202960206e-01    9.31433656140288e-01    1.48071470461614e+00    2.38457354668498e+00    1.00000000000000e+00    1.00000000000000e+00
  26           26          2.67580418993958e-01   5.00000000000000e-03   5.00000000000000e-03   2.67627129844832e-01   2.67673832544353e-01    9.11492528830423e-01    1.42832249151190e+00    2.35052254352207e+00    1.00000000000000e+00    1.00000000000000e+00
  27           27          2.78685214105772e-01   5.00000000000000e-03   5.00000000000000e-03   2.78730063970825e-01   2.78774906620341e-01    8.89792660735549e-01    1.37218028981631e+00    2.31320230605520e+00    1.00000000000000e+00    1.00000000000000e+00
  28           28          2.90074340187381e-01   5.00000000000000e-03   5.00000000000000e-03   2.90117429388764e-01   2.90160512191346e-01    8.66575238365294e-01    1.31312486613040e+00    2.27295589810669e+00    1.00000000000000e+00    1.00000000000000e+00
  29           29          3.01782270752806e-01   5.00000000000000e-03   5.00000000000000e-03   3.01823688501615e-01   3.01865100567654e-01    8.42021435172222e-01    1.25182032163539e+00    2.23002693757911e+00    1.00000000000000e+00    1.00000000000000e+00
  30           30          3.13845854305517e-01   5.00000000000000e-03   5.00000000000000e-03   3.13885680248016e-01   3.13925501138024e-01    8.16260904424430e-01    1.18878715032735e+00    2.18457201101453e+00    1.00000000000000e+00    1.00000000000000e+00
  31           31          3.26305406326174e-01   5.00000000000000e-03   5.00000000000000e-03   3.26343711748349e-01   3.26382012674855e-01    7.89383165280026e-01    1.12443847340206e+00    2.13667808522971e+00    1.00000000000000e+00    1.00000000000000e+00
  32           32          3.39205890116004e-01   5.00000000000000e-03   5.00000000000000e-03   3.39242738889708e-01   3.39279583661308e-01    7.61449434258928e-01    1.05911585157659e+00    2.08638119077605e+00    1.00000000000000e+00    1.00000000000000e+00
  33           33          3.52598209425378e-01   5.00000000000000e-03   5.00000000000000e-03   3.52633658759317e-01   3.52669104529987e-01    7.32504664573939e-01    9.93123124868759e-01    2.03368628126022e+00    1.00000000000000e+00    1.00000000000000e+00
  34           34          3.66537456958010e-01   5.00000000000000e-03   5.00000000000000e-03   3.66571558298301e-01   3.66605656466516e-01    7.02903454698314e-01    9.27449652396466e-01    1.97918287254939e+00    1.00000000000000e+00    1.00000000000000e+00
  35           35          3.81073548191421e-01   5.00000000000000e-03   5.00000000000000e-03   3.81106348846616e-01   3.81139146679004e-01    6.73605812461830e-01    8.64292203287973e-01    1.92462458153955e+00    1.00000000000000e+00    1.00000000000000e+00
  36           36          3.96249355770956e-01   5.00000000000000e-03   5.00000000000000e-03   3.96280900307973e-01   3.96312442334199e-01    6.44905925913410e-01    8.04237671977513e-01    1.87059299580423e+00    1.00000000000000e+00    1.00000000000000e+00
  37           37          4.12105232011215e-01   5.00000000000000e-03   5.00000000000000e-03   4.12135562953523e-01   4.12165891663802e-01    6.17070074082016e-01    7.47749624713717e-01    1.81766137134289e+00    1.00000000000000e+00    1.00000000000000e+00
  38           38          4.28676638563890e-01   5.00000000000000e-03   5.00000000000000e-03   4.28705797080510e-01   4.28734953614043e-01    5.90416424918917e-01    6.95334879034980e-01    1.76655369757999e+00    1.00000000000000e+00    1.00000000000000e+00
  39           39          4.45989206845339e-01   5.00000000000000e-03   5.00000000000000e-03   4.46017233548811e-01   4.46045258491260e-01    5.65357012549645e-01    6.47628091449945e-01    1.71828086609187e+00    1.00000000000000e+00    1.00000000000000e+00
  40           40          4.64051405590507e-01   5.00000000000000e-03   5.00000000000000e-03   4.64078341479675e-01   4.64105275805528e-01    5.42403502728035e-01    6.05329277067455e-01    1.67401926985058e+00    1.00000000000000e+00    1.00000000000000e+00
  41           41          4.82845750981439e-01   5.00000000000000e-03   5.00000000000000e-03   4.82871638472202e-01   4.82897524575173e-01    5.22132364109507e-01    5.69129260839857e-01    1.63501431809490e+00    1.00000000000000e+00    1.00000000000000e+00
  42           42          5.02320528834507e-01   5.00000000000000e-03   5.00000000000000e-03   5.02345412727715e-01   5.02370295388350e-01    5.05118771704266e-01    5.39734107398443e-01    1.60279365260190e+00    1.00000000000000e+00    1.00000000000000e+00
  43           43          5.22384288643313e-01   5.00000000000000e-03   5.00000000000000e-03   5.22408216839456e-01   5.22432143939651e-01    4.91879183343967e-01    5.17766701142297e-01    1.57894474499511e+00    1.00000000000000e+00    1.00000000000000e+00
  44           44          5.42908489123732e-01   5.00000000000000e-03   5.00000000000000e-03   5.42931512773585e-01   5.42954535447135e-01    4.82667287878036e-01    5.03534229484315e-01    1.56484883727469e+00    1.00000000000000e+00    1.00000000000000e+00
  45           45          5.63747891142022e-01   5.00000000000000e-03   5.00000000000000e-03   5.63770063737937e-01   5.63792235461856e-01    4.77085610167029e-01    4.96479144693157e-01    1.56097501406300e+00    1.00000000000000e+00    1.00000000000000e+00
  46           46          5.84791715279078e-01   5.00000000000000e-03   5.00000000000000e-03   5.84813090020261e-01   5.84834463980233e-01    4.73326857345812e-01    4.93880660219314e-01    1.56513618196765e+00    1.00000000000000e+00    1.00000000000000e+00
  47           47          6.06028443787137e-01   5.00000000000000e-03   5.00000000000000e-03   6.06049069530726e-01   6.06069694572380e-01    4.68462903983182e-01    4.91537467855042e-01    1.57388385614634e+00    1.00000000000000e+00    1.00000000000000e+00
  48           48          6.27545723097956e-01   5.00000000000000e-03   5.00000000000000e-03   6.27565641649171e-01   6.27585559568204e-01    4.61081255732584e-01    4.92328041853797e-01    1.60165275339018e+00    1.00000000000000e+00    1.00000000000000e+00
  49           49          6.50010944093642e-01   5.00000000000000e-03   5.00000000000000e-03   6.50030174254633e-01   6.50049403846745e-01    4.30250189160196e-01    4.94347570001292e-01    1.72346549445873e+00    1.00000000000000e+00    1.00000000000000e+00
  50           50          6.64377219412180e-01   5.00000000000000e-03   5.00000000000000e-03   6.64396033758375e-01   6.64414847571801e-01    2.27675926112831e-01    4.95106095946839e-01    3.26191335465223e+00    1.00000000000000e+00    1.00000000000000e+00
  51           51          6.69811208448017e-01   5.00000000000000e-03   5.00000000000000e-03   6.69829870163009e-01   6.69848531358093e-01    2.32440591457138e-01    4.95300503559344e-01    3.19630384125922e+00    1.00000000000000e+00    1.00000000000000e+00
  52           52          6.75183758078835e-01   5.00000000000000e-03   5.00000000000000e-03   6.75202271303540e-01   6.75220784020648e-01    2.32888253423740e-01    4.95521475634620e-01    3.19158309843789e+00    1.00000000000000e+00    1.00000000000000e+00
  53           53          6.80551381681284e-01   5.00000000000000e-03   5.00000000000000e-03   6.80569748893018e-01   6.80588115609070e-01    2.32867207515027e-01    4.95529545852608e-01    3.19192352891055e+00    1.00000000000000e+00    1.00000000000000e+00
  54           54          6.85922378367094e-01   5.00000000000000e-03   5.00000000000000e-03   6.85940601761385e-01   6.85958824671547e-01    2.32595907723837e-01    4.95226865861636e-01    3.19369461854176e+00    1.00000000000000e+00    1.00000000000000e+00
  55           55          6.91301016272425e-01   5.00000000000000e-03   5.00000000000000e-03   6.91319097884101e-01   6.91337179022861e-01    2.32206111346640e-01    4.94825201388377e-01    3.19646109991715e+00    1.00000000000000e+00    1.00000000000000e+00
  56           56          6.96689039834818e-01   5.00000000000000e-03   5.00000000000000e-03   6.96706981611323e-01   6.96724922925799e-01    2.31786300271257e-01    4.94364411186986e-01    3.19926853275044e+00    1.00000000000000e+00    1.00000000000000e+00
  57           57          7.02086840968776e-01   5.00000000000000e-03   5.00000000000000e-03   7.02104644808390e-01   7.02122448196549e-01    2.31365638877604e-01    4.93862368209413e-01    3.20183047019359e+00    1.00000000000000e+00    1.00000000000000e+00
  58           58          7.07494521044550e-01   5.00000000000000e-03   5.00000000000000e-03   7.07512188805293e-01   7.07529856124855e-01    2.30940208003260e-01    4.93420968136973e-01    3.20486180645949e+00    1.00000000000000e+00    1.00000000000000e+00
  59           59          7.12911983430165e-01   5.00000000000000e-03   5.00000000000000e-03   7.12929516935813e-01   7.12947050010260e-01    2.30530825762315e-01    4.92959844602948e-01    3.20755267526265e+00    1.00000000000000e+00    1.00000000000000e+00
  60           60          7.18338883815167e-01   5.00000000000000e-03   5.00000000000000e-03   7.18356284862059e-01   7.18373685487449e-01    2.30137630250798e-01    4.92426297869624e-01    3.20955528219998e+00    1.00000000000000e+00    1.00000000000000e+00
  61           61          7.23773795108805e-01   5.00000000000000e-03   5.00000000000000e-03   7.23791065492109e-01   7.23808335463334e-01    2.29851655903208e-01    4.92057909273371e-01    3.21114442708592e+00    1.00000000000000e+00    1.00000000000000e+00
  62           62          7.29214290659263e-01   5.00000000000000e-03   5.00000000000000e-03   7.29231432195357e-01   7.29248573328527e-01    2.29665383972085e-01    4.91968235303539e-01    3.21316316892146e+00    1.00000000000000e+00    1.00000000000000e+00
  63           63          7.34659081632962e-01   5.00000000000000e-03   5.00000000000000e-03   7.34676096130661e-01   7.34693110234326e-01    2.29489132784891e-01    4.91968984903647e-01    3.21563582728417e+00    1.00000000000000e+00    1.00000000000000e+00
  64           64          7.40107429854600e-01   5.00000000000000e-03   5.00000000000000e-03   7.40124319101853e-01   7.40141207963711e-01    2.29365565850223e-01    4.92110988857986e-01    3.21829687272676e+00    1.00000000000000e+00    1.00000000000000e+00
  65           65          7.45556901914982e-01   5.00000000000000e-03   5.00000000000000e-03   7.45573667717058e-01   7.45590433142128e-01    2.29394472227693e-01    4.92475998806082e-01    3.22027811322275e+00    1.00000000000000e+00    1.00000000000000e+00
  66           66          7.51004884615482e-01   5.00000000000000e-03   5.00000000000000e-03   7.51021528796821e-01   7.51038172609298e-01    2.29490999341349e-01    4.92988235887499e-01    3.22227170544204e+00    1.00000000000000e+00    1.00000000000000e+00
  67           67          7.56450789917131e-01   5.00000000000000e-03   5.00000000000000e-03   7.56467314274881e-01   7.56483838271679e-01    2.29569512116805e-01    4.93669872328068e-01    3.22562347963406e+00    1.00000000000000e+00    1.00000000000000e+00
  68           68          7.61893268037935e-01   5.00000000000000e-03   5.00000000000000e-03   7.61909674358795e-01   7.61926080326382e-01    2.29780157322542e-01    4.94681644684966e-01    3.22927129859117e+00    1.00000000000000e+00    1.00000000000000e+00
  69           69          7.67329951327289e-01   5.00000000000000e-03   5.00000000000000e-03   7.67346241408623e-01   7.67362531144139e-01    2.30059194632342e-01    4.95612700283050e-01    3.23142507567513e+00    1.00000000000000e+00    1.00000000000000e+00
  70           70          7.72760338167500e-01   5.00000000000000e-03   5.00000000000000e-03   7.72776513776622e-01   7.72792689047166e-01    2.30313304644263e-01    4.96558415818731e-01    3.23401908925130e+00    1.00000000000000e+00    1.00000000000000e+00
  71           71          7.78185867336337e-01   5.00000000000000e-03   5.00000000000000e-03   7.78201930171088e-01   7.78217992674293e-01    2.30471296472419e-01    4.97549433480466e-01    3.23825205847277e+00    1.00000000000000e+00    1.00000000000000e+00
  72           72          7.83605127811235e-01   5.00000000000000e-03   5.00000000000000e-03   7.83621079560818e-01   7.83637030985686e-01    2.30846565239379e-01    4.98823815246621e-01    3.24126859801461e+00    1.00000000000000e+00    1.00000000000000e+00
  73           73          7.89014520277930e-01   5.00000000000000e-03   5.00000000000000e-03   7.89030362666363e-01   7.89046204736714e-01    2.31313014050566e-01    5.00399870883187e-01    3.24495277278560e+00    1.00000000000000e+00    1.00000000000000e+00
  74           74          7.94411972082016e-01   5.00000000000000e-03   5.00000000000000e-03   7.94427706835076e-01   7.94443441276493e-01    2.31869186612874e-01    5.02616269957625e-01    3.25150752434899e+00    1.00000000000000e+00    1.00000000000000e+00
  75           75          7.99794962812416e-01   5.00000000000000e-03   5.00000000000000e-03   7.99810591665373e-01   7.99826220212938e-01    2.32557675582553e-01    5.05257623163447e-01    3.25891817092976e+00    1.00000000000000e+00    1.00000000000000e+00
  76           76          8.05162687348932e-01   5.00000000000000e-03   5.00000000000000e-03   8.05178212012070e-01   8.05193736375883e-01    2.33189884558677e-01    5.07351772742485e-01    3.26355347940589e+00    1.00000000000000e+00    1.00000000000000e+00
  77           77          8.10513782321031e-01   5.00000000000000e-03   5.00000000000000e-03   8.10529204490711e-01   8.10544626366953e-01    2.34005639898577e-01    5.10287859548189e-01    3.27099718474322e+00    1.00000000000000e+00    1.00000000000000e+00
  78           78          8.15852567554914e-01   5.00000000000000e-03   5.00000000000000e-03   8.15867888806727e-01   8.15883209770826e-01    2.34265823042195e-01    5.11570243152371e-01    3.27557539022815e+00    1.00000000000000e+00    1.00000000000000e+00
  79           79          8.21177517158453e-01   5.00000000000000e-03   5.00000000000000e-03   8.21192739061009e-01   8.21207960681411e-01    2.35224144448261e-01    5.14885657950487e-01    3.28337249875983e+00    1.00000000000000e+00    1.00000000000000e+00
  80           80          8.26492391893965e-01   5.00000000000000e-03   5.00000000000000e-03   8.26507515911747e-01   8.26522639652785e-01    2.35153838149821e-01    5.14453715068196e-01    3.28159888298587e+00    1.00000000000000e+00    1.00000000000000e+00
  81           81          8.31796245108148e-01   5.00000000000000e-03   5.00000000000000e-03   8.31811272691116e-01   8.31826300002599e-01    2.36203928898906e-01    5.18500663084467e-01    3.29270981330532e+00    1.00000000000000e+00    1.00000000000000e+00
  82           82          8.37102609443219e-01   5.00000000000000e-03   5.00000000000000e-03   8.37117541768566e-01   8.37132473827558e-01    2.34931874621854e-01    5.13827086636942e-01    3.28069842032290e+00    1.00000000000000e+00    1.00000000000000e+00
  83           83          8.42564500796676e-01   5.00000000000000e-03   5.00000000000000e-03   8.42579336325519e-01   8.42594171593153e-01    2.23091134320365e-01    4.70563813583194e-01    3.16393442762802e+00    1.00000000000000e+00    1.00000000000000e+00
  84           84          8.48733979493703e-01   5.00000000000000e-03   5.00000000000000e-03   8.48748707184416e-01   8.48763434619575e-01    1.85573761070803e-01    3.39146307414381e-01    2.74133292436465e+00    1.00000000000000e+00    1.00000000000000e+00
  85           85          8.56367368318996e-01   5.00000000000000e-03   5.00000000000000e-03   8.56381964733963e-01   8.56396560900149e-01    1.46525958879725e-01    2.20228925675568e-01    2.25450419187846e+00    1.00000000000000e+00    1.00000000000000e+00
  86           86          8.65388590503397e-01   5.00000000000000e-03   5.00000000000000e-03   8.65403034760947e-01   8.65417478777415e-01    1.31419407188483e-01    1.81477353416370e-01    2.07135335600882e+00    1.00000000000000e+00    1.00000000000000e+00
  87           87          8.75080515062600e-01   5.00000000000000e-03   5.00000000000000e-03   8.75094799345891e-01   8.75109083396022e-01    1.26616688295716e-01    1.70290490316310e-01    2.01739390685917e+00    1.00000000000000e+00    1.00000000000000e+00
  88           88          8.85008692150740e-01   5.00000000000000e-03   5.00000000000000e-03   8.85022816193098e-01   8.85036940010056e-01    1.25199845966945e-01    1.67111065208219e-01    2.00213183871256e+00    1.00000000000000e+00    1.00000000000000e+00
  89           89          8.95000365388661e-01   5.00000000000000e-03   5.00000000000000e-03   8.95014331754435e-01   8.95028297902271e-01    1.25008642679823e-01    1.66685873036552e-01    2.00009218718750e+00    1.00000000000000e+00    1.00000000000000e+00
  90           90          9.05000010116892e-01   5.00000000000000e-03   5.00000000000000e-03   9.05013822166035e-01   9.05027634004385e-01    1.25000239712375e-01    1.66667199361148e-01    2.00000255693087e+00    1.00000000000000e+00    1.00000000000000e+00
  91           91          9.15000000271291e-01   5.00000000000000e-03   5.00000000000000e-03   9.15013661371492e-01   9.15027322267736e-01    1.25000006428118e-01    1.66666680951370e-01    2.00000006856655e+00    1.00000000000000e+00    1.00000000000000e+00
  92           92          9.25000000007273e-01   5.00000000000000e-03   5.00000000000000e-03   9.25013513422077e-01   9.25027026639468e-01    1.25000000172327e-01    1.66666667049620e-01    2.00000000183820e+00    1.00000000000000e+00    1.00000000000000e+00
  93           93          9.35000000000195e-01   5.00000000000000e-03   5.00000000000000e-03   9.35013368888576e-01   9.35026737585811e-01    1.25000000004624e-01    1.66666666676941e-01    2.00000000004931e+00    1.00000000000000e+00    1.00000000000000e+00
  94           94          9.45000000000005e-01   5.00000000000000e-03   5.00000000000000e-03   9.45013227420659e-01   9.45026454656170e-01    1.25000000000122e-01    1.66666666666941e-01    2.00000000000133e+00    1.00000000000000e+00    1.00000000000000e+00
  95           95          9.55000000000000e-01   5.00000000000000e-03   5.00000000000000e-03   9.55013088915539e-01   9.55026177651692e-01    1.25000000000001e-01    1.66666666666671e-01    2.00000000000004e+00    1.00000000000000e+00    1.00000000000000e+00
  96           96          9.65000000000000e-01   5.00000000000000e-03   5.00000000000000e-03   9.65012953280939e-01   9.65025906388010e-01    1.24999999999999e-01    1.66666666666665e-01    2.00000000000000e+00    1.00000000000000e+00    1.00000000000000e+00
  97           97          9.75000000000000e-01   5.00000000000000e-03   5.00000000000000e-03   9.75012820428531e-01   9.75025640688490e-01    1.24999999999999e-01    1.66666666666665e-01    2.00000000000000e+00    1.00000000000000e+00    1.00000000000000e+00
  98           98          9.85000000000000e-01   5.00000000000000e-03   5.00000000000000e-03   9.85012690273582e-01   9.85025380383673e-01    1.24999999999999e-01    1.66666666666665e-01    2.00000000000000e+00    1.00000000000000e+00    1.00000000000000e+00
  99           99          9.95000000000000e-01   5.00000000000000e-03   5.00000000000000e-03   9.95012562734763e-01   9.95025125310914e-01    1.24999999999999e-01    1.66666666666665e-01    2.00000000000000e+00    1.00000000000000e+00    1.00000000000000e+00
