# Material-point state mat_id=0  time=1.5000000000e-01
# num_mat_elems=100  num_gp_per_elem=1
# elem_gid     mat_elem_id  x                      y                      z                      radius_2D              radius_3D               mat_den                 mat_pres                mat_sie                 mat_volfrac             mat_geo_volfrac       
  22           22          5.00000000000000e-03   2.25344736108418e-01   5.00000000000000e-03   2.25400199848564e-01   2.25455649944224e-01    9.77495159155958e-01    1.60464152883657e+00    2.46237771175584e+00    1.00000000000000e+00    1.00000000000000e+00
  23           23          5.00000000000000e-03   2.35642350638139e-01   5.00000000000000e-03   2.35695391160429e-01   2.35748419749248e-01    9.64785394048333e-01    1.57004195260779e+00    2.44102257708278e+00    1.00000000000000e+00    1.00000000000000e+00
  24           24          5.00000000000000e-03   2.46091811561190e-01   5.00000000000000e-03   2.46142600371143e-01   2.46193378703547e-01    9.49313992125519e-01    1.52834028861277e+00    2.41491271795775e+00    1.00000000000000e+00    1.00000000000000e+00
  25           25          5.00000000000000e-03   2.56726841654988e-01   5.00000000000000e-03   2.56775526922145e-01   2.56824202960206e-01    9.31433656140289e-01    1.48071470461614e+00    2.38457354668499e+00    1.00000000000000e+00    1.00000000000000e+00
  26           26          5.00000000000000e-03   2.67580418993958e-01   5.00000000000000e-03   2.67627129844832e-01   2.67673832544353e-01    9.11492528830413e-01    1.42832249151189e+00    2.35052254352208e+00    1.00000000000000e+00    1.00000000000000e+00
  27           27          5.00000000000000e-03   2.78685214105772e-01   5.00000000000000e-03   2.78730063970825e-01   2.78774906620341e-01    8.89792660735563e-01    1.37218028981632e+00    2.31320230605518e+00    1.00000000000000e+00    1.00000000000000e+00
  28           28          5.00000000000000e-03   2.90074340187381e-01   5.00000000000000e-03   2.90117429388764e-01   2.90160512191346e-01    8.66575238365290e-01    1.31312486613042e+00    2.27295589810673e+00    1.00000000000000e+00    1.00000000000000e+00
  29           29          5.00000000000000e-03   3.01782270752806e-01   5.00000000000000e-03   3.01823688501615e-01   3.01865100567654e-01    8.42021435172230e-01    1.25182032163538e+00    2.23002693757909e+00    1.00000000000000e+00    1.00000000000000e+00
  30           30          5.00000000000000e-03   3.13845854305517e-01   5.00000000000000e-03   3.13885680248016e-01   3.13925501138024e-01    8.16260904424428e-01    1.18878715032734e+00    2.18457201101452e+00    1.00000000000000e+00    1.00000000000000e+00
  31           31          5.00000000000000e-03   3.26305406326174e-01   5.00000000000000e-03   3.26343711748349e-01   3.26382012674855e-01    7.89383165280034e-01    1.12443847340207e+00    2.13667808522971e+00    1.00000000000000e+00    1.00000000000000e+00
  32           32          5.00000000000000e-03   3.39205890116004e-01   5.00000000000000e-03   3.39242738889708e-01   3.39279583661308e-01    7.61449434258921e-01    1.05911585157659e+00    2.08638119077606e+00    1.00000000000000e+00    1.00000000000000e+00
  33           33          5.00000000000000e-03   3.52598209425378e-01   5.00000000000000e-03   3.52633658759317e-01   3.52669104529987e-01    7.32504664573943e-01    9.93123124868767e-01    2.03368628126023e+00    1.00000000000000e+00    1.00000000000000e+00
  34           34          5.00000000000000e-03   3.66537456958010e-01   5.00000000000000e-03   3.66571558298301e-01   3.66605656466515e-01    7.02903454698316e-01    9.27449652396461e-01    1.97918287254937e+00    1.00000000000000e+00    1.00000000000000e+00
  35           35          5.00000000000000e-03   3.81073548191420e-01   5.00000000000000e-03   3.81106348846616e-01   3.81139146679003e-01    6.73605812461816e-01    8.64292203287974e-01    1.92462458153959e+00    1.00000000000000e+00    1.00000000000000e+00
  36           36          5.00000000000000e-03   3.96249355770956e-01   5.00000000000000e-03   3.96280900307973e-01   3.96312442334199e-01    6.44905925913415e-01    8.04237671977514e-01    1.87059299580422e+00    1.00000000000000e+00    1.00000000000000e+00
  37           37          5.00000000000000e-03   4.12105232011214e-01   5.00000000000000e-03   4.12135562953522e-01   4.12165891663802e-01    6.17070074082018e-01    7.47749624713718e-01    1.81766137134288e+00    1.00000000000000e+00    1.00000000000000e+00
  38           38          5.00000000000000e-03   4.28676638563889e-01   5.00000000000000e-03   4.28705797080510e-01   4.28734953614043e-01    5.90416424918916e-01    6.95334879034977e-01    1.76655369757998e+00    1.00000000000000e+00    1.00000000000000e+00
  39           39          5.00000000000000e-03   4.45989206845339e-01   5.00000000000000e-03   4.46017233548811e-01   4.46045258491260e-01    5.65357012549648e-01    6.47628091449953e-01    1.71828086609188e+00    1.00000000000000e+00    1.00000000000000e+00
  40           40          5.00000000000000e-03   4.64051405590507e-01   5.00000000000000e-03   4.64078341479675e-01   4.64105275805528e-01    5.42403502728033e-01    6.05329277067447e-01    1.67401926985057e+00    1.00000000000000e+00    1.00000000000000e+00
  41           41          5.00000000000000e-03   4.82845750981438e-01   5.00000000000000e-03   4.82871638472202e-01   4.82897524575172e-01    5.22132364109508e-01    5.69129260839857e-01    1.63501431809490e+00    1.00000000000000e+00    1.00000000000000e+00
  42           42          5.00000000000000e-03   5.02320528834506e-01   5.00000000000000e-03   5.02345412727715e-01   5.02370295388350e-01    5.05118771704265e-01    5.39734107398441e-01    1.60279365260189e+00    1.00000000000000e+00    1.00000000000000e+00
  43           43          5.00000000000000e-03   5.22384288643313e-01   5.00000000000000e-03   5.22408216839456e-01   5.22432143939651e-01    4.91879183343966e-01    5.17766701142295e-01    1.57894474499511e+00    1.00000000000000e+00    1.00000000000000e+00
  44           44          5.00000000000000e-03   5.42908489123732e-01   5.00000000000000e-03   5.42931512773585e-01   5.42954535447135e-01    4.82667287878040e-01    5.03534229484318e-01    1.56484883727469e+00    1.00000000000000e+00    1.00000000000000e+00
  45           45          5.00000000000000e-03   5.63747891142022e-01   5.00000000000000e-03   5.63770063737937e-01   5.63792235461856e-01    4.77085610167027e-01    4.96479144693153e-01    1.56097501406300e+00    1.00000000000000e+00    1.00000000000000e+00
  46           46          5.00000000000000e-03   5.84791715279078e-01   5.00000000000000e-03   5.84813090020261e-01   5.84834463980233e-01    4.73326857345814e-01    4.93880660219318e-01    1.56513618196766e+00    1.00000000000000e+00    1.00000000000000e+00
  47           47          5.00000000000000e-03   6.06028443787137e-01   5.00000000000000e-03   6.06049069530726e-01   6.06069694572380e-01    4.68462903983186e-01    4.91537467855046e-01    1.57388385614634e+00    1.00000000000000e+00    1.00000000000000e+00
  48           48          5.00000000000000e-03   6.27545723097956e-01   5.00000000000000e-03   6.27565641649171e-01   6.27585559568204e-01    4.61081255732590e-01    4.92328041853799e-01    1.60165275339017e+00    1.00000000000000e+00    1.00000000000000e+00
  49           49          5.00000000000000e-03   6.50010944093642e-01   5.00000000000000e-03   6.50030174254632e-01   6.50049403846744e-01    4.30250189160193e-01    4.94347570001290e-01    1.72346549445873e+00    1.00000000000000e+00    1.00000000000000e+00
  50           50          5.00000000000000e-03   6.64377219412180e-01   5.00000000000000e-03   6.64396033758375e-01   6.64414847571801e-01    2.27675926112832e-01    4.95106095946855e-01    3.26191335465232e+00    1.00000000000000e+00    1.00000000000000e+00
  51           51          5.00000000000000e-03   6.69811208448017e-01   5.00000000000000e-03   6.69829870163009e-01   6.69848531358092e-01    2.32440591457144e-01    4.95300503559351e-01    3.19630384125919e+00    1.00000000000000e+00    1.00000000000000e+00
  52           52          5.00000000000000e-03   6.75183758078835e-01   5.00000000000000e-03   6.75202271303540e-01   6.75220784020648e-01    2.32888253423711e-01    4.95521475634558e-01    3.19158309843789e+00    1.00000000000000e+00    1.00000000000000e+00
  53           53          5.00000000000000e-03   6.80551381681284e-01   5.00000000000000e-03   6.80569748893018e-01   6.80588115609070e-01    2.32867207515054e-01    4.95529545852653e-01    3.19192352891048e+00    1.00000000000000e+00    1.00000000000000e+00
  54           54          5.00000000000000e-03   6.85922378367094e-01   5.00000000000000e-03   6.85940601761384e-01   6.85958824671547e-01    2.32595907723821e-01    4.95226865861652e-01    3.19369461854208e+00    1.00000000000000e+00    1.00000000000000e+00
  55           55          5.00000000000000e-03   6.91301016272425e-01   5.00000000000000e-03   6.91319097884101e-01   6.91337179022861e-01    2.32206111346663e-01    4.94825201388413e-01    3.19646109991707e+00    1.00000000000000e+00    1.00000000000000e+00
  56           56          5.00000000000000e-03   6.96689039834818e-01   5.00000000000000e-03   6.96706981611323e-01   6.96724922925799e-01    2.31786300271246e-01    4.94364411186946e-01    3.19926853275035e+00    1.00000000000000e+00    1.00000000000000e+00
  57           57          5.00000000000000e-03   7.02086840968776e-01   5.00000000000000e-03   7.02104644808390e-01   7.02122448196549e-01    2.31365638877594e-01    4.93862368209388e-01    3.20183047019356e+00    1.00000000000000e+00    1.00000000000000e+00
  58           58          5.00000000000000e-03   7.07494521044550e-01   5.00000000000000e-03   7.07512188805294e-01   7.07529856124855e-01    2.30940208003264e-01    4.93420968136972e-01    3.20486180645943e+00    1.00000000000000e+00    1.00000000000000e+00
  59           59          5.00000000000000e-03   7.12911983430165e-01   5.00000000000000e-03   7.12929516935813e-01   7.12947050010260e-01    2.30530825762310e-01    4.92959844602941e-01    3.20755267526268e+00    1.00000000000000e+00    1.00000000000000e+00
  60           60          5.00000000000000e-03   7.18338883815167e-01   5.00000000000000e-03   7.18356284862059e-01   7.18373685487449e-01    2.30137630250815e-01    4.92426297869661e-01    3.20955528219999e+00    1.00000000000000e+00    1.00000000000000e+00
  61           61          5.00000000000000e-03   7.23773795108805e-01   5.00000000000000e-03   7.23791065492109e-01   7.23808335463334e-01    2.29851655903204e-01    4.92057909273352e-01    3.21114442708586e+00    1.00000000000000e+00    1.00000000000000e+00
  62           62          5.00000000000000e-03   7.29214290659263e-01   5.00000000000000e-03   7.29231432195357e-01   7.29248573328527e-01    2.29665383972086e-01    4.91968235303548e-01    3.21316316892150e+00    1.00000000000000e+00    1.00000000000000e+00
  63           63          5.00000000000000e-03   7.34659081632962e-01   5.00000000000000e-03   7.34676096130661e-01   7.34693110234326e-01    2.29489132784893e-01    4.91968984903638e-01    3.21563582728408e+00    1.00000000000000e+00    1.00000000000000e+00
  64           64          5.00000000000000e-03   7.40107429854599e-01   5.00000000000000e-03   7.40124319101852e-01   7.40141207963711e-01    2.29365565850224e-01    4.92110988857993e-01    3.21829687272680e+00    1.00000000000000e+00    1.00000000000000e+00
  65           65          5.00000000000000e-03   7.45556901914982e-01   5.00000000000000e-03   7.45573667717058e-01   7.45590433142128e-01    2.29394472227685e-01    4.92475998806068e-01    3.22027811322277e+00    1.00000000000000e+00    1.00000000000000e+00
  66           66          5.00000000000000e-03   7.51004884615482e-01   5.00000000000000e-03   7.51021528796821e-01   7.51038172609298e-01    2.29490999341359e-01    4.92988235887526e-01    3.22227170544208e+00    1.00000000000000e+00    1.00000000000000e+00
  67           67          5.00000000000000e-03   7.56450789917130e-01   5.00000000000000e-03   7.56467314274880e-01   7.56483838271678e-01    2.29569512116802e-01    4.93669872328042e-01    3.22562347963394e+00    1.00000000000000e+00    1.00000000000000e+00
  68           68          5.00000000000000e-03   7.61893268037935e-01   5.00000000000000e-03   7.61909674358795e-01   7.61926080326382e-01    2.29780157322537e-01    4.94681644684971e-01    3.22927129859127e+00    1.00000000000000e+00    1.00000000000000e+00
  69           69          5.00000000000000e-03   7.67329951327290e-01   5.00000000000000e-03   7.67346241408623e-01   7.67362531144140e-01    2.30059194632333e-01    4.95612700283050e-01    3.23142507567526e+00    1.00000000000000e+00    1.00000000000000e+00
  70           70          5.00000000000000e-03   7.72760338167500e-01   5.00000000000000e-03   7.72776513776622e-01   7.72792689047166e-01    2.30313304644270e-01    4.96558415818734e-01    3.23401908925122e+00    1.00000000000000e+00    1.00000000000000e+00
  71           71          5.00000000000000e-03   7.78185867336336e-01   5.00000000000000e-03   7.78201930171088e-01   7.78217992674293e-01    2.30471296472433e-01    4.97549433480496e-01    3.23825205847278e+00    1.00000000000000e+00    1.00000000000000e+00
  72           72          5.00000000000000e-03   7.83605127811234e-01   5.00000000000000e-03   7.83621079560817e-01   7.83637030985686e-01    2.30846565239394e-01    4.98823815246670e-01    3.24126859801472e+00    1.00000000000000e+00    1.00000000000000e+00
  73           73          5.00000000000000e-03   7.89014520277930e-01   5.00000000000000e-03   7.89030362666362e-01   7.89046204736713e-01    2.31313014050554e-01    5.00399870883159e-01    3.24495277278560e+00    1.00000000000000e+00    1.00000000000000e+00
  74           74          5.00000000000000e-03   7.94411972082016e-01   5.00000000000000e-03   7.94427706835076e-01   7.94443441276493e-01    2.31869186612873e-01    5.02616269957621e-01    3.25150752434897e+00    1.00000000000000e+00    1.00000000000000e+00
  75           75          5.00000000000000e-03   7.99794962812416e-01   5.00000000000000e-03   7.99810591665373e-01   7.99826220212937e-01    2.32557675582565e-01    5.05257623163474e-01    3.25891817092976e+00    1.00000000000000e+00    1.00000000000000e+00
  76           76          5.00000000000000e-03   8.05162687348932e-01   5.00000000000000e-03   8.05178212012070e-01   8.05193736375882e-01    2.33189884558671e-01    5.07351772742464e-01    3.26355347940584e+00    1.00000000000000e+00    1.00000000000000e+00
  77           77          5.00000000000000e-03   8.10513782321031e-01   5.00000000000000e-03   8.10529204490710e-01   8.10544626366953e-01    2.34005639898564e-01    5.10287859548167e-01    3.27099718474327e+00    1.00000000000000e+00    1.00000000000000e+00
  78           78          5.00000000000000e-03   8.15852567554914e-01   5.00000000000000e-03   8.15867888806727e-01   8.15883209770826e-01    2.34265823042206e-01    5.11570243152372e-01    3.27557539022801e+00    1.00000000000000e+00    1.00000000000000e+00
  79           79          5.00000000000000e-03   8.21177517158453e-01   5.00000000000000e-03   8.21192739061009e-01   8.21207960681411e-01    2.35224144448252e-01    5.14885657950452e-01    3.28337249875973e+00    1.00000000000000e+00    1.00000000000000e+00
  80           80          5.00000000000000e-03   8.26492391893965e-01   5.00000000000000e-03   8.26507515911747e-01   8.26522639652785e-01    2.35153838149812e-01    5.14453715068172e-01    3.28159888298584e+00    1.00000000000000e+00    1.00000000000000e+00
  81           81          5.00000000000000e-03   8.31796245108148e-01   5.00000000000000e-03   8.31811272691116e-01   8.31826300002599e-01    2.36203928898899e-01    5.18500663084465e-01    3.29270981330540e+00    1.00000000000000e+00    1.00000000000000e+00
  82           82          5.00000000000000e-03   8.37102609443219e-01   5.00000000000000e-03   8.37117541768566e-01   8.37132473827558e-01    2.34931874621860e-01    5.13827086636947e-01    3.28069842032284e+00    1.00000000000000e+00    1.00000000000000e+00
  83           83          5.00000000000000e-03   8.42564500796676e-01   5.00000000000000e-03   8.42579336325519e-01   8.42594171593153e-01    2.23091134320361e-01    4.70563813583194e-01    3.16393442762808e+00    1.00000000000000e+00    1.00000000000000e+00
  84           84          5.00000000000000e-03   8.48733979493703e-01   5.00000000000000e-03   8.48748707184416e-01   8.48763434619575e-01    1.85573761070806e-01    3.39146307414385e-01    2.74133292436464e+00    1.00000000000000e+00    1.00000000000000e+00
  85           85          5.00000000000000e-03   8.56367368318996e-01   5.00000000000000e-03   8.56381964733963e-01   8.56396560900149e-01    1.46525958879723e-01    2.20228925675564e-01    2.25450419187846e+00    1.00000000000000e+00    1.00000000000000e+00
  86           86          5.00000000000000e-03   8.65388590503397e-01   5.00000000000000e-03   8.65403034760947e-01   8.65417478777415e-01    1.31419407188483e-01    1.81477353416370e-01    2.07135335600882e+00    1.00000000000000e+00    1.00000000000000e+00
  87           87          5.00000000000000e-03   8.75080515062600e-01   5.00000000000000e-03   8.75094799345891e-01   8.75109083396022e-01    1.26616688295718e-01    1.70290490316312e-01    2.01739390685917e+00    1.00000000000000e+00    1.00000000000000e+00
  88           88          5.00000000000000e-03   8.85008692150740e-01   5.00000000000000e-03   8.85022816193098e-01   8.85036940010056e-01    1.25199845966945e-01    1.67111065208222e-01    2.00213183871259e+00    1.00000000000000e+00    1.00000000000000e+00
  89           89          5.00000000000000e-03   8.95000365388661e-01   5.00000000000000e-03   8.95014331754434e-01   8.95028297902271e-01    1.25008642679824e-01    1.66685873036553e-01    2.00009218718749e+00    1.00000000000000e+00    1.00000000000000e+00
  90           90          5.00000000000000e-03   9.05000010116892e-01   5.00000000000000e-03   9.05013822166035e-01   9.05027634004385e-01    1.25000239712376e-01    1.66667199361150e-01    2.00000255693089e+00    1.00000000000000e+00    1.00000000000000e+00
  91           91          5.00000000000000e-03   9.15000000271291e-01   5.00000000000000e-03   9.15013661371491e-01   9.15027322267736e-01    1.25000006428113e-01    1.66666680951362e-01    2.00000006856653e+00    1.00000000000000e+00    1.00000000000000e+00
  92           92          5.00000000000000e-03   9.25000000007273e-01   5.00000000000000e-03   9.25013513422077e-01   9.25027026639468e-01    1.25000000172328e-01    1.66666667049620e-01    2.00000000183820e+00    1.00000000000000e+00    1.00000000000000e+00
  93           93          5.00000000000000e-03   9.35000000000195e-01   5.00000000000000e-03   9.35013368888576e-01   9.35026737585811e-01    1.25000000004624e-01    1.66666666676941e-01    2.00000000004932e+00    1.00000000000000e+00    1.00000000000000e+00
  94           94          5.00000000000000e-03   9.45000000000005e-01   5.00000000000000e-03   9.45013227420659e-01   9.45026454656170e-01    1.25000000000123e-01    1.66666666666941e-01    2.00000000000132e+00    1.00000000000000e+00    1.00000000000000e+00
  95           95          5.00000000000000e-03   9.55000000000000e-01   5.00000000000000e-03   9.55013088915539e-01   9.55026177651692e-01    1.25000000000001e-01    1.66666666666671e-01    2.00000000000003e+00    1.00000000000000e+00    1.00000000000000e+00
  96           96          5.00000000000000e-03   9.65000000000000e-01   5.00000000000000e-03   9.65012953280939e-01   9.65025906388010e-01    1.24999999999999e-01    1.66666666666665e-01    2.00000000000000e+00    1.00000000000000e+00    1.00000000000000e+00
  97           97          5.00000000000000e-03   9.75000000000000e-01   5.00000000000000e-03   9.75012820428532e-01   9.75025640688490e-01    1.24999999999999e-01    1.66666666666665e-01    2.00000000000000e+00    1.00000000000000e+00    1.00000000000000e+00
  98           98          5.00000000000000e-03   9.85000000000000e-01   5.00000000000000e-03   9.85012690273582e-01   9.85025380383673e-01    1.24999999999999e-01    1.66666666666665e-01    2.00000000000000e+00    1.00000000000000e+00    1.00000000000000e+00
  99           99          5.00000000000000e-03   9.95000000000000e-01   5.00000000000000e-03   9.95012562734763e-01   9.95025125310914e-01    1.24999999999999e-01    1.66666666666665e-01    2.00000000000000e+00    1.00000000000000e+00    1.00000000000000e+00
