# Material-point state mat_id=0  time=3.0000000000e+00
# num_mat_elems=120  num_gp_per_elem=1
# elem_gid     mat_elem_id  x                      y                      z                      radius_2D              radius_3D               mat_den                 mat_pres                mat_sie                 mat_volfrac             mat_geo_volfrac       
  41           41          2.07500000000000e+00   2.50000000000000e-02   0.00000000000000e+00   2.07515059694471e+00   0.00000000000000e+00    1.00000000000000e+00    6.66666666666667e-17    1.00000000000000e-16    5.00000000000000e-01    1.00000000000000e+00
  42           42          2.12500000000000e+00   2.50000000000000e-02   0.00000000000000e+00   2.12514705373534e+00   0.00000000000000e+00    1.00000000000000e+00    6.66666666666667e-17    1.00000000000000e-16    5.00000000000000e-01    1.00000000000000e+00
  43           43          2.17500000000000e+00   2.50000000000000e-02   0.00000000000000e+00   2.17514367341562e+00   0.00000000000000e+00    1.00000000000000e+00    6.66666666666667e-17    1.00000000000000e-16    5.00000000000000e-01    1.00000000000000e+00
  44           44          2.22500000000000e+00   2.50000000000000e-02   0.00000000000000e+00   2.22514044500566e+00   0.00000000000000e+00    1.00000000000000e+00    6.66666666666667e-17    1.00000000000000e-16    5.00000000000000e-01    1.00000000000000e+00
  45           45          2.27500000000000e+00   2.50000000000000e-02   0.00000000000000e+00   2.27513735849069e+00   0.00000000000000e+00    1.00000000000000e+00    6.66666666666667e-17    1.00000000000000e-16    5.00000000000000e-01    1.00000000000000e+00
  46           46          2.32500000000000e+00   2.50000000000000e-02   0.00000000000000e+00   2.32513440471728e+00   0.00000000000000e+00    1.00000000000000e+00    6.66666666666667e-17    1.00000000000000e-16    5.00000000000000e-01    1.00000000000000e+00
  47           47          2.37500000000000e+00   2.50000000000000e-02   0.00000000000000e+00   2.37513157530272e+00   0.00000000000000e+00    1.00000000000000e+00    6.66666666666667e-17    1.00000000000000e-16    5.00000000000000e-01    1.00000000000000e+00
  48           48          2.42500000000000e+00   2.50000000000000e-02   0.00000000000000e+00   2.42512886255556e+00   0.00000000000000e+00    1.00000000000000e+00    6.66666666666667e-17    1.00000000000000e-16    5.00000000000000e-01    1.00000000000000e+00
  49           49          2.47500000000000e+00   2.50000000000000e-02   0.00000000000000e+00   2.47512625940577e+00   0.00000000000000e+00    1.00000000000000e+00    6.66666666666667e-17    1.00000000000000e-16    5.00000000000000e-01    1.00000000000000e+00
  50           50          2.52500000000000e+00   2.50000000000000e-02   0.00000000000000e+00   2.52512375934329e+00   0.00000000000000e+00    1.00000000000000e+00    6.66666666666667e-17    1.00000000000000e-16    5.00000000000000e-01    1.00000000000000e+00
  51           51          2.57500000000000e+00   2.50000000000000e-02   0.00000000000000e+00   2.57512135636362e+00   0.00000000000000e+00    1.00000000000000e+00    6.66666666666667e-17    1.00000000000000e-16    5.00000000000000e-01    1.00000000000000e+00
  52           52          2.62500000000000e+00   2.50000000000000e-02   0.00000000000000e+00   2.62511904491968e+00   0.00000000000000e+00    1.00000000000000e+00    6.66666666666667e-17    1.00000000000000e-16    5.00000000000000e-01    1.00000000000000e+00
  53           53          2.67500000000000e+00   2.50000000000000e-02   0.00000000000000e+00   2.67511681987909e+00   0.00000000000000e+00    1.00000000000000e+00    6.66666666666667e-17    1.00000000000000e-16    5.00000000000000e-01    1.00000000000000e+00
  54           54          2.72500000000000e+00   2.50000000000000e-02   0.00000000000000e+00   2.72511467648611e+00   0.00000000000000e+00    1.00000000000000e+00    6.66666666666667e-17    1.00000000000000e-16    5.00000000000000e-01    1.00000000000000e+00
  55           55          2.77500000000000e+00   2.50000000000000e-02   0.00000000000000e+00   2.77511261032773e+00   0.00000000000000e+00    1.00000000000000e+00    6.66666666666667e-17    1.00000000000000e-16    5.00000000000000e-01    1.00000000000000e+00
  56           56          2.82500000000000e+00   2.50000000000000e-02   0.00000000000000e+00   2.82511061730333e+00   0.00000000000000e+00    1.00000000000000e+00    6.66666666666667e-17    1.00000000000000e-16    5.00000000000000e-01    1.00000000000000e+00
  57           57          2.87500000000000e+00   2.50000000000000e-02   0.00000000000000e+00   2.87510869359751e+00   0.00000000000000e+00    1.00000000000000e+00    6.66666666666667e-17    1.00000000000000e-16    5.00000000000000e-01    1.00000000000000e+00
  58           58          2.92500000000000e+00   2.50000000000000e-02   0.00000000000000e+00   2.92510683565575e+00   0.00000000000000e+00    1.00000000000000e+00    6.66666666666667e-17    1.00000000000000e-16    5.00000000000000e-01    1.00000000000000e+00
  59           59          2.97500000000000e+00   2.50000000000000e-02   0.00000000000000e+00   2.97510504016245e+00   0.00000000000000e+00    1.00000000000000e+00    6.66666666666478e-17    9.99999999999717e-17    5.00000000000000e-01    1.00000000000000e+00
  60           60          1.24568391507150e-01   7.50000000000000e-02   0.00000000000000e+00   1.45403865707479e-01   0.00000000000000e+00    2.00692966309717e-01    5.96217860654073e-02    4.45619399337070e-01    1.00000000000000e+00    1.00000000000000e+00
  61           61          2.74459549827682e-01   7.50000000000000e-02   0.00000000000000e+00   2.84522485036971e-01   0.00000000000000e+00    9.87253888338462e-01    4.78149445745078e-03    7.26484014993040e-03    5.00000000000000e-01    1.00000000000000e+00
  62           62          3.24389600921517e-01   7.50000000000000e-02   0.00000000000000e+00   3.32946862406032e-01   0.00000000000000e+00    1.01595932794010e+00    4.43907967017312e-03    6.55402172325179e-03    5.00000000000000e-01    1.00000000000000e+00
  63           63          3.73403511264137e-01   7.50000000000000e-02   0.00000000000000e+00   3.80861106211157e-01   0.00000000000000e+00    1.02431200184418e+00    4.33028095261938e-03    6.34125287728215e-03    5.00000000000000e-01    1.00000000000000e+00
  64           64          4.22023713704728e-01   7.50000000000000e-02   0.00000000000000e+00   4.28636226804420e-01   0.00000000000000e+00    1.03247862311970e+00    4.19884226423494e-03    6.10013927196072e-03    5.00000000000000e-01    1.00000000000000e+00
  65           65          4.70237486649079e-01   7.50000000000000e-02   0.00000000000000e+00   4.76180946542428e-01   0.00000000000000e+00    1.04165813522935e+00    4.05179740860021e-03    5.83463605510280e-03    5.00000000000000e-01    1.00000000000000e+00
  66           66          5.18019042202274e-01   7.50000000000000e-02   0.00000000000000e+00   5.23420221317596e-01   0.00000000000000e+00    1.05124353967252e+00    3.90601357146580e-03    5.57341865713047e-03    5.00000000000000e-01    1.00000000000000e+00
  67           67          5.65364956820809e-01   7.50000000000000e-02   0.00000000000000e+00   5.70317923969601e-01   0.00000000000000e+00    1.06091540155461e+00    3.76711142362081e-03    5.32621840266532e-03    5.00000000000000e-01    1.00000000000000e+00
  68           68          6.12282064407048e-01   7.50000000000000e-02   0.00000000000000e+00   6.16858433025404e-01   0.00000000000000e+00    1.07054680996762e+00    3.63666702324447e-03    5.09552733619530e-03    5.00000000000000e-01    1.00000000000000e+00
  69           69          6.58780530106449e-01   7.50000000000000e-02   0.00000000000000e+00   6.63036037367000e-01   0.00000000000000e+00    1.08010425840365e+00    3.51535890618698e-03    4.88197164139858e-03    5.00000000000000e-01    1.00000000000000e+00
  70           70          7.04872017603622e-01   7.50000000000000e-02   0.00000000000000e+00   7.08850873739040e-01   0.00000000000000e+00    1.08953475164285e+00    3.40305801482684e-03    4.68510711984481e-03    5.00000000000000e-01    1.00000000000000e+00
  71           71          7.50569236541450e-01   7.50000000000000e-02   0.00000000000000e+00   7.54307085239437e-01   0.00000000000000e+00    1.09882163670483e+00    3.29911664949736e-03    4.50361988601375e-03    5.00000000000000e-01    1.00000000000000e+00
  72           72          7.95884356510477e-01   7.50000000000000e-02   0.00000000000000e+00   7.99410350782435e-01   0.00000000000000e+00    1.10798537190688e+00    3.20309477377536e-03    4.33637688951984e-03    5.00000000000000e-01    1.00000000000000e+00
  73           73          8.40829070643185e-01   7.50000000000000e-02   0.00000000000000e+00   8.44167356653100e-01   0.00000000000000e+00    1.11700695437051e+00    3.11433087524354e-03    4.18215508380424e-03    5.00000000000000e-01    1.00000000000000e+00
  74           74          8.85415174170612e-01   7.50000000000000e-02   0.00000000000000e+00   8.88585972571915e-01   0.00000000000000e+00    1.12587943789461e+00    3.03199546519419e-03    4.03950284969766e-03    5.00000000000000e-01    1.00000000000000e+00
  75           75          9.29653331596713e-01   7.50000000000000e-02   0.00000000000000e+00   9.32673746252604e-01   0.00000000000000e+00    1.13464654235964e+00    2.95568016794795e-03    3.90740207316178e-03    5.00000000000000e-01    1.00000000000000e+00
  76           76          9.73553236220420e-01   7.50000000000000e-02   0.00000000000000e+00   9.76437864769311e-01   0.00000000000000e+00    1.14329557377738e+00    2.88475982389223e-03    3.78479531897575e-03    5.00000000000000e-01    1.00000000000000e+00
  77           77          1.01712493589090e+00   7.50000000000000e-02   0.00000000000000e+00   1.01988633445648e+00   0.00000000000000e+00    1.15180365364688e+00    2.81855093916353e-03    3.67061381977648e-03    5.00000000000000e-01    1.00000000000000e+00
  78           78          1.06037750506715e+00   7.50000000000000e-02   0.00000000000000e+00   1.06302655340892e+00   0.00000000000000e+00    1.16022843398068e+00    2.75685198265408e-03    3.56419292345148e-03    5.00000000000000e-01    1.00000000000000e+00
  79           79          1.10331892031087e+00   7.50000000000000e-02   0.00000000000000e+00   1.10586510927687e+00   0.00000000000000e+00    1.16855551565963e+00    2.69916736804665e-03    3.46474857019053e-03    5.00000000000000e-01    1.00000000000000e+00
  80           80          1.14595758195628e+00   7.50000000000000e-02   0.00000000000000e+00   1.14840923874858e+00   0.00000000000000e+00    1.17676257577330e+00    2.64508192614596e-03    3.37164264984518e-03    5.00000000000000e-01    1.00000000000000e+00
  81           81          1.18830143352769e+00   7.50000000000000e-02   0.00000000000000e+00   1.19066590482971e+00   0.00000000000000e+00    1.18488329937918e+00    2.59435805312752e-03    3.28432098058117e-03    5.00000000000000e-01    1.00000000000000e+00
  82           82          1.23035752189969e+00   7.50000000000000e-02   0.00000000000000e+00   1.23264132321415e+00   0.00000000000000e+00    1.19292087820629e+00    2.54672912670186e-03    3.20230265044636e-03    5.00000000000000e-01    1.00000000000000e+00
  83           83          1.27213274193726e+00   7.50000000000000e-02   0.00000000000000e+00   1.27434167832211e+00   0.00000000000000e+00    1.20086908606250e+00    2.50194030161395e-03    3.12516201472573e-03    5.00000000000000e-01    1.00000000000000e+00
  84           84          1.31363386311245e+00   7.50000000000000e-02   0.00000000000000e+00   1.31577312874057e+00   0.00000000000000e+00    1.20873001548539e+00    2.45969049604780e-03    3.05240682104688e-03    5.00000000000000e-01    1.00000000000000e+00
  85           85          1.35486987100021e+00   7.50000000000000e-02   0.00000000000000e+00   1.35694412830600e+00   0.00000000000000e+00    1.21635899708833e+00    2.41929160729190e-03    2.98344273329227e-03    5.00000000000000e-01    1.00000000000000e+00
  86           86          1.39583728399365e+00   7.50000000000000e-02   0.00000000000000e+00   1.39785075147054e+00   0.00000000000000e+00    1.22463353324788e+00    2.38340874928011e-03    2.91933303054223e-03    5.00000000000000e-01    1.00000000000000e+00
  87           87          1.43657017259459e+00   7.50000000000000e-02   0.00000000000000e+00   1.43852662845999e+00   0.00000000000000e+00    1.23039862571894e+00    2.34189878646715e-03    2.85504884861857e-03    5.00000000000000e-01    1.00000000000000e+00
  88           88          1.47700235097673e+00   7.50000000000000e-02   0.00000000000000e+00   1.47890531975201e+00   0.00000000000000e+00    1.24294256535124e+00    2.32290253767326e-03    2.80331038910496e-03    5.00000000000000e-01    1.00000000000000e+00
  89           89          1.51730289941854e+00   7.50000000000000e-02   0.00000000000000e+00   1.51915538658292e+00   0.00000000000000e+00    1.23842148158076e+00    2.25373200196666e-03    2.72976369776376e-03    5.00000000000000e-01    1.00000000000000e+00
  90           90          1.55709337774088e+00   7.50000000000000e-02   0.00000000000000e+00   1.55889858137228e+00   0.00000000000000e+00    1.27528312630003e+00    2.30034527921753e-03    2.70568773919032e-03    5.00000000000000e-01    1.00000000000000e+00
  91           91          1.59705887824221e+00   7.50000000000000e-02   0.00000000000000e+00   1.59881895803505e+00   0.00000000000000e+00    1.22777659825264e+00    2.08363737447045e-03    2.54562276732900e-03    5.00000000000000e-01    1.00000000000000e+00
  92           92          1.63532353035051e+00   7.50000000000000e-02   0.00000000000000e+00   1.63704247010212e+00   0.00000000000000e+00    1.39644196447360e+00    2.16187367979531e-03    2.32219497995061e-03    5.00000000000000e-01    1.00000000000000e+00
  93           93          1.67662066993766e+00   7.50000000000000e-02   0.00000000000000e+00   1.67829731301167e+00   0.00000000000000e+00    1.06862733322058e+00    8.42675731777346e-05    1.18283854284037e-04    5.00000000000000e-01    1.00000000000000e+00
  94           94          1.72500758409804e+00   7.50000000000000e-02   0.00000000000000e+00   1.72663724192309e+00   0.00000000000000e+00    1.00030344526980e+00    3.88253363178418e-11    5.82203377906537e-11    5.00000000000000e-01    1.00000000000000e+00
  95           95          1.77500000013379e+00   7.50000000000000e-02   0.00000000000000e+00   1.77658380057766e+00   0.00000000000000e+00    1.00000000535147e+00    6.66699966574325e-17    1.00004994450975e-16    5.00000000000000e-01    1.00000000000000e+00
  96           96          1.82500000000000e+00   7.50000000000000e-02   0.00000000000000e+00   1.82654044576078e+00   0.00000000000000e+00    1.00000000000002e+00    6.66666666666688e-17    1.00000000000001e-16    5.00000000000000e-01    1.00000000000000e+00
  97           97          1.87500000000000e+00   7.50000000000000e-02   0.00000000000000e+00   1.87649940047952e+00   0.00000000000000e+00    1.00000000000000e+00    6.66666666666667e-17    1.00000000000000e-16    5.00000000000000e-01    1.00000000000000e+00
  98           98          1.92500000000000e+00   7.50000000000000e-02   0.00000000000000e+00   1.92646048493085e+00   0.00000000000000e+00    1.00000000000000e+00    6.66666666666667e-17    1.00000000000000e-16    5.00000000000000e-01    1.00000000000000e+00
  99           99          1.97500000000000e+00   7.50000000000000e-02   0.00000000000000e+00   1.97642353760524e+00   0.00000000000000e+00    1.00000000000000e+00    6.66666666666667e-17    1.00000000000000e-16    5.00000000000000e-01    1.00000000000000e+00
  100          100         2.02500000000000e+00   7.50000000000000e-02   0.00000000000000e+00   2.02638841291594e+00   0.00000000000000e+00    1.00000000000000e+00    6.66666666666667e-17    1.00000000000000e-16    5.00000000000000e-01    1.00000000000000e+00
  101          101         2.07500000000000e+00   7.50000000000000e-02   0.00000000000000e+00   2.07635497928461e+00   0.00000000000000e+00    1.00000000000000e+00    6.66666666666667e-17    1.00000000000000e-16    5.00000000000000e-01    1.00000000000000e+00
  102          102         2.12500000000000e+00   7.50000000000000e-02   0.00000000000000e+00   2.12632311749649e+00   0.00000000000000e+00    1.00000000000000e+00    6.66666666666667e-17    1.00000000000000e-16    5.00000000000000e-01    1.00000000000000e+00
  103          103         2.17500000000000e+00   7.50000000000000e-02   0.00000000000000e+00   2.17629271928204e+00   0.00000000000000e+00    1.00000000000000e+00    6.66666666666667e-17    1.00000000000000e-16    5.00000000000000e-01    1.00000000000000e+00
  104          104         2.22500000000000e+00   7.50000000000000e-02   0.00000000000000e+00   2.22626368608932e+00   0.00000000000000e+00    1.00000000000000e+00    6.66666666666667e-17    1.00000000000000e-16    5.00000000000000e-01    1.00000000000000e+00
  105          105         2.27500000000000e+00   7.50000000000000e-02   0.00000000000000e+00   2.27623592801801e+00   0.00000000000000e+00    1.00000000000000e+00    6.66666666666667e-17    1.00000000000000e-16    5.00000000000000e-01    1.00000000000000e+00
  106          106         2.32500000000000e+00   7.50000000000000e-02   0.00000000000000e+00   2.32620936289062e+00   0.00000000000000e+00    1.00000000000000e+00    6.66666666666667e-17    1.00000000000000e-16    5.00000000000000e-01    1.00000000000000e+00
  107          107         2.37500000000000e+00   7.50000000000000e-02   0.00000000000000e+00   2.37618391544089e+00   0.00000000000000e+00    1.00000000000000e+00    6.66666666666667e-17    1.00000000000000e-16    5.00000000000000e-01    1.00000000000000e+00
  108          108         2.42500000000000e+00   7.50000000000000e-02   0.00000000000000e+00   2.42615951660232e+00   0.00000000000000e+00    1.00000000000000e+00    6.66666666666667e-17    1.00000000000000e-16    5.00000000000000e-01    1.00000000000000e+00
  109          109         2.47500000000000e+00   7.50000000000000e-02   0.00000000000000e+00   2.47613610288288e+00   0.00000000000000e+00    1.00000000000000e+00    6.66666666666667e-17    1.00000000000000e-16    5.00000000000000e-01    1.00000000000000e+00
  110          110         2.52500000000000e+00   7.50000000000000e-02   0.00000000000000e+00   2.52611361581383e+00   0.00000000000000e+00    1.00000000000000e+00    6.66666666666667e-17    1.00000000000000e-16    5.00000000000000e-01    1.00000000000000e+00
  111          111         2.57500000000000e+00   7.50000000000000e-02   0.00000000000000e+00   2.57609200146268e+00   0.00000000000000e+00    1.00000000000000e+00    6.66666666666667e-17    1.00000000000000e-16    5.00000000000000e-01    1.00000000000000e+00
  112          112         2.62500000000000e+00   7.50000000000000e-02   0.00000000000000e+00   2.62607121000174e+00   0.00000000000000e+00    1.00000000000000e+00    6.66666666666667e-17    1.00000000000000e-16    5.00000000000000e-01    1.00000000000000e+00
  113          113         2.67500000000000e+00   7.50000000000000e-02   0.00000000000000e+00   2.67605119532493e+00   0.00000000000000e+00    1.00000000000000e+00    6.66666666666667e-17    1.00000000000000e-16    5.00000000000000e-01    1.00000000000000e+00
  114          114         2.72500000000000e+00   7.50000000000000e-02   0.00000000000000e+00   2.72603191470680e+00   0.00000000000000e+00    1.00000000000000e+00    6.66666666666667e-17    1.00000000000000e-16    5.00000000000000e-01    1.00000000000000e+00
  115          115         2.77500000000000e+00   7.50000000000000e-02   0.00000000000000e+00   2.77601332849826e+00   0.00000000000000e+00    1.00000000000000e+00    6.66666666666667e-17    1.00000000000000e-16    5.00000000000000e-01    1.00000000000000e+00
  116          116         2.82500000000000e+00   7.50000000000000e-02   0.00000000000000e+00   2.82599539985471e+00   0.00000000000000e+00    1.00000000000000e+00    6.66666666666667e-17    1.00000000000000e-16    5.00000000000000e-01    1.00000000000000e+00
  117          117         2.87500000000000e+00   7.50000000000000e-02   0.00000000000000e+00   2.87597809449238e+00   0.00000000000000e+00    1.00000000000000e+00    6.66666666666667e-17    1.00000000000000e-16    5.00000000000000e-01    1.00000000000000e+00
  118          118         2.92500000000000e+00   7.50000000000000e-02   0.00000000000000e+00   2.92596138046967e+00   0.00000000000000e+00    1.00000000000000e+00    6.66666666666667e-17    1.00000000000000e-16    5.00000000000000e-01    1.00000000000000e+00
